,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3153,"['040664937', '951499947', '04064152X', '940431181']",Europäische Union; Währungspolitik; Wirtschaftspolitik; W,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Währungspolitik', 'Wirtschaftspolitik', 'Machtpolitik', 'Währungskrise', 'Eurozone', 'Finanzkrise']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren","['04064152X', '040664937', '940431181', '951499947']",1184885982
3154,['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,['040099857'],1184989915
3155,"['041212088', '040028518', '04004744X', '041393112']",Architektur; Entwurf; Bauentwurf; Methodisches Konstruieren,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,"['041212088', '04004744X', '041393112', '040028518']",1185019081
3156,['040128997'],Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,['040128997'],1185019146
3157,"['04059758X', '118622692']","Theologie; Tillich, Paul (1886-1965)","['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Absolutheitsanspruch', 'Begriff', 'Offenbarung', 'Philosophie', 'Theologie', 'Interreligiöser Dialog', 'Tillich, Paul (1886-1965)']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs","['118622692', '04059758X']",1185019170
3158,"['040785920', '041943112', '041993128', '95786650X']",Unternehmensberatung; Balanced Scorecard; Kennzahlensystem; Sozio,"['040372782', '040693783', '040701026', '041280229']","['Management', 'Betriebliche Kennzahl', 'Controlling', 'Bericht']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,"['041993128', '95786650X', '040785920', '041943112']",118501988X
3159,['040455726'],Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,['040455726'],1185031626
3160,['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,['040381684'],1185037586
3161,"['040334236', '041222474', '041143337']",Kunst; Künstler; Künstler (Motiv),['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,"['040334236', '041143337', '041222474']",1185073523
3162,['04057699X'],Stoffwechsel,"['040601269', '041252179']","['Tierphysiologie', 'Energiestoffwechsel']",Stoff- und Energiewechsel,['04057699X'],1185086803
3163,['1005847231'],OpenVMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,['1005847231'],1185086919
3164,"['040494128', '041433882', '040597024']",Theater; Religionspädagogik; Aufführung,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Christ', 'Katholische Theologie', 'Lebensführung', 'Christliche Existenz', 'Glaube']",Theater für Engel Das Leben als religiöses Experiment,"['040597024', '041433882', '040494128']",1185152016
3165,['989191370'],Ruhegebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,['989191370'],1185152059
3166,"['041164725', '040182029', '041808363']",Frau; Selbstverwirklichung; Selbstheilung,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Aggression', 'Zwischenmenschliche Beziehung', 'Komplex (Psychologie)', 'Lebensangst', 'Bewältigung', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,"['041164725', '041808363', '040182029']",1185152474
3167,"['040156028', '040470008', '040382435', '040487377']",Medizin; Recht; Ethik; Pränatale Diagnostik,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Polen', 'Pränatale Diagnostik', 'Recht', 'Medizinische Ethik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte","['040382435', '040156028', '040470008', '040487377']",1185152709
3168,"['040551792', '040156028']",Ethik; Sittliche Erziehung,['040156028'],['Ethik'],Einführung in die Moralphilosophie,"['040156028', '040551792']",118515275X
3169,['041293843'],Ch'üan-ch'ang : Zhuangzi,['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,['041293843'],1185152849
3170,"['964582198', '040398277', '041165683', '040558762', '040643174']",Spiritualität; Wahrnehmung; Moderne; Sozialphilosophie; Sub,"['040264823', '040456609', '04059758X', '041386167']","['Identität', 'Phänomenologie', 'Theologie', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,"['040643174', '040398277', '041165683', '040558762', '964582198']",1185153667
3171,"['04049716X', '118547798', '04165059X']","Rezeption; Konservative Revolution; Heidegger, Martin (1889-1976);","['040457915', '04165059X', '118547798']","['Philosophie', 'Konservative Revolution', 'Heidegger, Martin (1889-1976)']","Martin Heidegger und die ""konservative Revolution""","['04165059X', '118547798', '04049716X']",1185153950
3172,"['040063496', '041360672', '118687026', '040021742']","Bewusstsein; Anschauung; Unendlichkeit; Fichte, Johann Gott","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Anschauung', 'Bewusstsein', 'Deutscher Idealismus', 'Erkenntnistheorie', 'Unendlichkeit', 'Fichte, Johann Gottlieb (1762-1814)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis","['040063496', '040021742', '041360672', '118687026']",1185154078
3173,"['040710505', '042944538']",Evolution; Tendenz,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,"['040710505', '042944538']",1185154108
3174,"['040315754', '95439836X', '040665623', '040457915', '040665593']",Philosophie; Wissenschaft; Wissen; Körper; Materialität,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität","['95439836X', '040665593', '040457915', '040665623', '040315754']",1185154191
3175,"['040205312', '040457915']",Philosophie; Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Geschichtsschreibung', 'Lebensführung', 'Philosophie', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne","['040457915', '040205312']",1185154515
3176,"['040329038', '042408253', '041143337', '04127993X']",Kunst; Kreativität; Improvisation; Überraschung,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Kreativität', 'Pädagogik', 'Phänomenologie', 'Psychologie', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,"['04127993X', '040329038', '042408253', '041143337']",1185155155
3177,"['040457915', '040674614', '041256980']",Philosophie; Kultur; Zeit,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Intersubjektivität', 'Phänomenologie', 'Philosophie', 'Zeit', 'Der @Andere', 'Husserl, Edmund (1859-1938)', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,"['040674614', '041256980', '040457915']",1185155384
3178,"['04049716X', '945482175', '04059758X', '04030826X']",Theologie; Rezeption; Kirchliches Amt; Kirchliches Amt; Unters,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wunsch', 'Unterscheidung', 'Wille']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,"['04049716X', '04059758X', '945482175', '04030826X']",1185155635
3179,"['040048128', '040691772', '040625478']",Bauwirtschaft; Verantwortung; Bauingenieur,"['040048128', '040625478', '042531357']","['Bauingenieur', 'Verantwortung', 'Berufsethik']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf","['040048128', '040625478', '040691772']",1185277447
3180,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,['949300403'],118527765X
3181,"['041284615', '960068600']",Bioinformatik; Sequenzanalyse,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,"['041284615', '960068600']",118527779X
3182,"['04064314X', '040767043']",Rhetorik; Wahrheit,"['040465543', '04064314X', '040762262']","['Politische Rede', 'Wahrheit', 'Politische Philosophie']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,"['040767043', '04064314X']",1185277846
3183,"['041291085', '040457915']",Philosophie; Mittelalter,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,"['041291085', '040457915']",1185278559
3184,"['041446798', '040759954', '041127269', '941042634']",Markenpolitik; Berufserfolg; Persönlichkeitsentwicklung; Ber,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,"['040759954', '041446798', '941042634', '041127269']",1185278583
3185,"['041229827', '041945670']",Automatisierungstechnik; Bus (Informatik),"['040388247', '041229827', '041945670']","['Sensor', 'Bus (Informatik)', 'Automatisierungstechnik']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation","['041945670', '041229827']",1185278672
3186,"['118921525', '041927230', '041143337']","Kunst; Fiktion; Gasiorowski, Gérard (1945-200","['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Ästhetik', 'Einrichtung', 'Kunst', 'Fiktion', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,"['118921525', '041927230', '041143337']",1185338764
3187,"['042364337', '043264646', '95852923X', '040200469']",Nachhaltigkeit; Soziale Gerechtigkeit; Gemeinwohl; Freie K,"['040200469', '041208714', '041565312', '1010333763']","['Gemeinwohl', 'Alternative Wirtschaft', 'Gemeineigentum', 'Solidarische Ökonomie']","Frei, fair und lebendig - Die Macht der Commons","['040200469', '042364337', '95852923X', '043264646']",118533890X
3188,"['040674614', '041132920', '040119750']",Deutsch; Deutschunterricht; Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,"['040674614', '041132920', '040119750']",1185338969
3189,"['040156028', '040348644', '953232050']",Ethik; Lebensführung; Gutes Leben,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Das @Böse', 'Dynamik', 'Moral', 'Wertwandel', 'Ethos', 'Gutes Leben']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,"['953232050', '040156028', '040348644']",1185339094
3190,"['040006263', '040389359']",Ästhetik; Metapher,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprache', 'Sprachphilosophie']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,"['040389359', '040006263']",1185339108
3191,"['040559645', '041435877', '04069027X', '040703347']",Deutsche; Auslandsschule; Spanien; Auswärtige Kulturpolit,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,"['04069027X', '041435877', '040559645', '040703347']",1185339132
3192,"['040359646', '041651197', '040504794', '040006263']",Literatur; Roman; Aesthetik; Konsumgesellschaft,"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,"['040006263', '040359646', '040504794', '041651197']",1185339787
3193,"['04059758X', '040457915', '040389359', '04043365X', '041678516']",Philosophie; Theologie; Literarischer Text; Offenbarung; Metapher,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,"['04043365X', '041678516', '040389359', '04059758X', '040457915']",118533985X
3194,"['040359646', '041335392', '040470083', '040334228']",Literatur; Künste; Präposition; Anthropomorphismus,"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Design', 'Literatur', 'Mode', 'Fotografie', 'Puppe', 'Ausstellung', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur","['041335392', '040334228', '040359646', '040470083']",1185339981
3195,"['040533697', '040060926', '1305389166', '041384989', '981432670']",Schüler; Migrationshintergrund; Politisches Lernen; Beteiligung; Concept,"['040535053', '040741680', '040762319', '957917430']","['Schuljahr 4', 'Lerntechnik', 'Politischer Unterricht', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,"['041384989', '981432670', '040533697', '040060926', '1305389166']",1185340610
3196,"['040541177', '04023049X', '040754588']",Nordfriese; Halligen; Seegang,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Angst', 'Halligen', 'Psychoanalyse', 'Sturmflut', 'Nordfriesland', 'Verwundbarkeit', 'Resilienz']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,"['04023049X', '040754588', '040541177']",1185340726
3197,['04056486X'],Sprachphilosophie,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,['04056486X'],1185347585
3198,"['04049716X', '040489469', '040309606', '040651053']",Rezeption; Reformation; Weimar; Klassik,"['040489469', '04049716X', '118549553', '118575449']","['Reformation', 'Rezeption', 'Herder, Johann Gottfried von (1744-1803)', 'Luther, Martin (1483-1546)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,"['040309606', '040489469', '040651053', '04049716X']",1185388125
3199,"['041584996', '041837843', '041037715']",Struktur-Aktivitäts-Beziehung; Guanylatcyclase; Rhodops,"['040459349', '040460762', '04132286X', '041584996']","['Photorezeptor', 'Pilze', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['041584996', '041037715', '041837843']",1185399917
3200,"['945287488', '041481143']",Coaching; Pädagogische Beratung,"['040740676', '041164725', '041971930']","['Lebenssinn', 'Selbstverwirklichung', 'Sinnfindung']",Bildungscoaching Theorie und Praxis,"['041481143', '945287488']",1185490779
3201,['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",['040436500'],1185576533
3202,"['946340692', '040559165']",Sozialwissenschaften; Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,"['946340692', '040559165']",1185576614
3203,"['041332326', '040077209']",Borderline-Persönlichkeitsstörung; Störung; Störungst,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,"['041332326', '040077209']",1185576703
3204,"['040652874', '041688244', '041386086']",Wassernutzung; Weizen; Mangelerschein,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['041386086', '040652874', '041688244']",1185579230
3205,"['041239725', '982066031', '946952590']",Bose-Einstein-Kondensation; Potenzial (Physik); Dipol (Physik,"['041785770', '042871972', '1010541226', '946952590']","['Rubidiumatom', 'Konische Refraktion', 'Dipolfalle', 'Bose-Einstein-Kondensation']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['946952590', '041239725', '982066031']",1185639535
3206,['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,['040485749'],1185647988
3207,"['95159981X', '041663705', '041221664']",Genregulation; Lactobacillus; ABC-Transporter,"['042514932', '950305588', '95159981X']","['Lactobacillus casei', 'Katabolitrepression', 'ABC-Transporter']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['041663705', '95159981X', '041221664']",1185668535
3208,['040055655'],Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,['040055655'],1185758372
3209,['118595830'],"Popper, Karl (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,['118595830'],1185758542
3210,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,['040525279'],1185891552
3211,"['04045956X', '041366522', '040178943']",Forschung; Wissenschaftlerin; Physik,"['040028054', '040178943', '04045956X', '94088481X']","['Arbeitswelt', 'Forschung', 'Physik', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,"['041366522', '04045956X', '040178943']",1185891587
3212,"['041467299', '943050235', '042060427', '040539784']",Schwester; Bruder; Bruder (Motiv); Schwester (Motiv),"['040205886', '040359646', '040457915', '041143337']","['Gesellschaft', 'Literatur', 'Philosophie', 'Kunst']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['041467299', '040539784', '943050235', '042060427']",1185913998
3213,"['041566149', '040413586']",Natur; Entstehung,"['040202275', '040726134', '04164199X']","['Geologie', 'Hominisation', 'Klimaänderung']",Ursprünge Wie die Erde uns erschaffen hat,"['041566149', '040413586']",1185914080
3214,"['101046003X', '041230655']",Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041230655', '101046003X']",1185914595
3215,"['040762300', '040465659', '040130215', '040118827']",Deutschland; Drittes Reich; Politischer Gefangener; Politische Verfolg,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,"['040130215', '040762300', '040118827', '040465659']",1185914889
3216,"['040456609', '951445278']","Phänomenologie; Fichte, Johann Gottlieb : Wissenschaftslehre, ","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,"['040456609', '951445278']",1185985212
3217,"['945253907', '040305503', '040775755', '041857704']",Kind; Soziale Situation; Soziale Situation; Toter; Toter (Motiv,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Buddhismus', 'Lebenslauf', 'Narzissmus', 'Tod', 'Transzendenz', 'Wissen', 'Psychische Entwicklung', 'Bewältigung', 'Vergänglichkeit']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041857704', '945253907', '040775755', '040305503']",118602819X
3218,"['040305503', '040149633', '974041238', '041599306', '959979743']",Kind; Hirnfunktion; Entwicklungspsychologie; Resilienz; Ent,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Entwicklungspsychologie', 'Kleinkind', 'Psyche', 'Kognitive Entwicklung', 'Resilienz']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['974041238', '040305503', '041599306', '040149633', '959979743']",1186028319
3219,['04079167X'],Zweiter Weltkrieg,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Wirtschaftsentwicklung', 'Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Weltordnung', 'Politischer Wandel']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,['04079167X'],1186028351
3220,"['040359646', '040334228']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040334228', '040359646']",1186029307
3221,"['040457915', '041249313', '041296192']",Philosophie; Mittleres Lebensalter; Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,"['041296192', '041249313', '040457915']",1186029390
3222,"['040551148', '040459810']",Physiologie; Sinnesorgan,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Neurobiologie', 'Sinnesorgan', 'Tiere', 'Wahrnehmung']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040551148', '040459810']",1186065354
3223,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,['040592316'],1186138513
3224,"['002131021', '040441237', '040038327', '040038467']",Deutschland (Bonn); Außenpolitik; Außenhandel; Ost-West-,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Entkolonialisierung', 'Ost-West-Konflikt']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040441237', '040038327', '002131021']",1186206837
3225,"['040028992', '040767043', '04121708X']",Rhetorik; Argumentation; Rhetoriktheorie,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,"['040767043', '04121708X', '040028992']",118620690X
3226,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",['040728854'],1186207558
3227,"['040420116', '998226556', '041650379']","New York, NY; Konkurrenz; Museum of non-objective painting","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Wettbewerb', 'Kunstbetrieb', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century', 'Mäzenin']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['041650379', '040420116', '998226556']",1186227435
3228,"['040171027', '043284272', '947300481', '040359646']",Literatur; Film; Filmgenre; Zombie,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['947300481', '043284272', '040171027', '040359646']",1186227478
3229,"['041659643', '040335690', '040749002']",Kulturkontakt; Kulturaustausch; Mittelmeerraum,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Kulturkontakt', 'Wirtschaftsbeziehungen', 'Internationale Politik', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040749002', '041659643', '040335690']",1186267577
3230,"['95643116X', '043184510', '956953492', '042445957']",Aal; Laufwasserkraftanlage; Rechen (Wasserbau); Kap,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Optimierung', 'Stochastisches Modell', 'Tierschutz', 'Flussaal', 'Betriebsverhalten', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['042445957', '043184510', '956953492', '95643116X']",1186269863
3231,"['041554418', '102321377X']",Friedenspolitik; Arabischer Frühling,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Jugendprotest', 'Tunesien', 'Arabischer Frühling', 'Generationengerechtigkeit']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['102321377X', '041554418']",1186406038
3232,"['040155080', '004691792']",Katholische Kirche; Eschatologie,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Gaia-Hypothese', 'Anthropogene Klimaänderung', 'Anthropozän']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040155080', '004691792']",1186453923
3233,"['04275397X', '040118827', '041593588', '959598111', '040515370', '041431138']",Deutschland; Biodiversität; Art; Heide; See (Motiv); Sand,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Industriefläche', 'Heinz-Sielmann-Stiftung', 'Renaturierung (Ökologie)']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['959598111', '041593588', '040515370', '041431138', '040118827', '04275397X']",1186460350
3234,['042673577'],Streuobstwirtschaft,"['040432084', '042673577', '043264646', '944033482']","['Sozialökologie', 'Streuobstbau', 'Nachhaltigkeit', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,['042673577'],1186460415
3235,['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,['040562433'],1186472472
3236,"['041956648', '041143337']",Kunst; Funktion,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Autonomie', 'Künste', 'Zweck', 'Funktion']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['041143337', '041956648']",118647615X
3237,"['100072185X', '041975596', '04077208X', '041257537']",Schulpädagogik; Inklusive Pädagogik; Lernerfolg; L,"['041615425', '1000723437', '94966166X']","['Individualisierung', 'Inklusive Schule', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['100072185X', '041975596', '041257537', '04077208X']",1186573848
3238,"['041919114', '041269454', '041429036', '040021009']",Systementwicklung; Anlagenplanung; Mobiler Roboter; Arbeitsmaschine; Anlagen,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Landmaschine', 'Transport', 'Architektur (Informatik)', 'Ernteverfahren', 'Kontextbezogenes System']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['041269454', '041429036', '041919114', '040021009']",1186590017
3239,"['98444534X', '040598446', '04033676X', '041631374']",Kunststoff; Kaltumformen; Thermoplast; Inkrementelles Umformen,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Thermoplast', 'Stoffgesetz', 'Prozessanalyse', 'Kaltumformen', 'Formänderungsvermögen', 'Prozessentwicklung (Technik)', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,"['98444534X', '041631374', '040598446', '04033676X']",1186590092
