predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042614627', '040334473']",Künstliche Intelligenz; Robotik,"['040334473', '040781763']","['Künstliche Intelligenz', 'Technikbewertung']","Künstliche Intelligenz Fakten, Chancen, Risiken",121330105X,"['040334473', '042614627']","[0.9993376135826111, 0.032360564917325974]"
"['040181456', '041841980', '041143337', '040266796', '04048680X']",Kunst; Frankreich; Realismus; Impressionismus; Symbolismus,['041143337'],['Kunst'],"Die Kunst des 19. Jahrhunderts Realismus, Impressionismus, Symbolismus",1213301203,"['041841980', '040266796', '04048680X', '041143337', '040181456']","[0.9887081384658813, 0.964867353439331, 0.905288815498352, 0.8748766779899597, 0.13895274698734283]"
['041887379'],Vortragstechnik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Erfolgreiche Vorträge und Präsentationen Überzeugend auftreten, Lampenfieber beherrschen",1213301742,['041887379'],[0.0665961280465126]
"['041375122', '040488217']",Rechtsphilosophie; Utilitarismus,"['040431835', '040487377', '040714659', '040728854', '041375122', '118509187', '118582461']","['Recht', 'Internationale Politik', 'Öffentlichkeit', 'Friede', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Bentham, Jeremy (1748-1832)']",Frieden durch Recht und Öffentlichkeit: Die Hoffnungen und Verwirrungen der ersten Utilitaristen,1213306256,"['041375122', '040488217']","[0.4222019910812378, 0.0009093167609535158]"
"['041132920', '040465594', '041248546', '007636040', '040465144']",Deutsch; Politik; Erzähltechnik; Politische Sprache; Bundestags,"['007636040', '040090167', '040642925', '041342623']","['Politische Kommunikation', 'Deutschland / Deutscher Bundestag', 'Bundestagswahl', 'Wahlkampf']",Erzählte Politik Politische Narrative im Bundestagswahlkampf,1213351057,"['040465594', '040465144', '041248546', '007636040', '041132920']","[0.407934308052063, 0.21841321885585785, 0.21584120392799377, 0.07130446285009384, 0.0005274140858091414]"
"['04112510X', '04113642X', '040763080', '04011404X']",Prävention; Frühdiagnostik; Alzheimerkrankheit; Demenz,"['04011404X', '04112510X']","['Demenz', 'Alzheimerkrankheit']",Alzheimer und Demenz Durch Früherkennung vorbeugen und heilen?,1213471656,"['04112510X', '04011404X', '04113642X', '040763080']","[0.45813021063804626, 0.11273427307605743, 0.02204260230064392, 0.01840583048760891]"
"['041381424', '041767888', '940029154']",Betriebsverhalten; Gestaltoptimierung; Radialverdichter,"['040005895', '040302466', '041277988', '041663896', '041767888']","['Kraftfahrzeugmotor', 'Kennfeld', 'Aerodynamik', 'Radialverdichter', 'Lader (Verdichter)']",Über den Einfluss aerodynamischer Effekte und systemischer Größen auf das Kennfeld von Radialverdichtern,1213472318,"['041767888', '041381424', '940029154']","[0.7651944160461426, 7.47311205486767e-05, 3.644884054665454e-05]"
"['041143337', '040587169', '040334228']",Kunst; Künste; Symbol,"['040006263', '041206320', '041841948', '1208238191']","['Ästhetik', 'Kunstwissenschaft', 'Symbolik', 'Panofsky, Erwin : Zum Problem der Beschreibung und Inhaltsdeutung von Werken der bildenden Kunst']",Zur Kritik der kunstwissenschaftlichen Symboltheorie,1213473217,"['040587169', '041143337', '040334228']","[0.651679515838623, 0.08334298431873322, 0.05325552448630333]"
"['040350932', '041901215', '040495345']",Lehrerbildung; Wissensvermittlung; Wissensrepräsentation,"['040350932', '040495345', '041951417']","['Lehrerbildung', 'Fachwissen', 'Wissensrepräsentation']",Formen der (Re-)Präsentation fachlichen Wissens. Ansätze und Methoden für die Lehrerinnen- und Lehrerbildung in den Fachdidaktiken und den Bildungswissenschaften,1213511739,"['040495345', '040350932', '041901215']","[0.9898549318313599, 0.9770858287811279, 0.8757825493812561]"
"['970714106', '040118827', '975595202', '974675598']",Deutschland; Bologna-Prozess; Bachelorstudium; Masterstudium,"['040118827', '040340139', '040350932', '041877136', '975595202']","['Deutschland', 'Lehrerbildung', 'Länder', 'Vergleich', 'Bologna-Prozess']",Lehrer*innenbildung und Bologna-Prozess. Politische Strategien zur Einführung der Bachelor- und Masterabschlüsse im Bundesländervergleich,1213515912,"['975595202', '970714106', '974675598', '040118827']","[0.9088975191116333, 0.10855668038129807, 0.05163063853979111, 0.005273493472486734]"
"['041277937', '040557316', '040557367']",Soziale Ungleichheit; München; Segregation (Soziologie),"['040557316', '040557367', '041277937']","['Soziale Ungleichheit', 'Segregation (Soziologie)', 'München']",Räumliche Muster sozialer Ungleichheit: soziale und ethnische Segregation in München,1213526116,"['040557367', '041277937', '040557316']","[0.8943154215812683, 0.7672224044799805, 0.4520484507083893]"
"['118559796', '118595164', '040756602', '040674614']","Ontologie; Zeit; Kant, Immanuel (1724-1804); Plotinus (205","['040607194', '040674614', '040756602', '118559796', '118594893', '118595164']","['Kant, Immanuel (1724-1804)', 'Zeit', 'Ontologie', 'Plato (v427-v347)', 'Transzendentalphilosophie', 'Plotinus (205-270)']","Zeit und Sein des Sinnlichen Zur ontologischen Zeitkonzeption bei Platon, Plotin und Kant",1213589045,"['040674614', '040756602', '118559796', '118595164']","[0.5959479212760925, 0.5079239010810852, 0.08327677845954895, 0.009574905969202518]"
"['040732746', '040665836']",Karriere; Wissenschaftliche Laufbahn,['040252434'],['Hochschullehrer'],Mit Erfolg zur Professur oder Dozentur Ein Karriereratgeber mit über 180 Fragen und Antworten,1213627370,"['040732746', '040665836']","[0.3320790231227875, 2.8089345505577512e-05]"
"['040305503', '040476898', '040453189', '040145166', '963690280']",Kind; Eltern; Psychoanalyse; Perversion; Bindungstheorie (Psych,"['040310817', '040544419', '041173090', '041367294', '041415523', '963690280']","['Kleinkind', 'Affektive Entwicklung', 'Urvertrauen', 'Psychosoziale Entwicklung', 'Selbstvertrauen', 'Bindungstheorie (Psychologie)']",Vom Urvertrauen zum Selbstvertrauen Das Bindungskonzept in der emotionalen und psychosozialen Entwicklung des Kindes,1213627699,"['963690280', '040305503', '040476898', '040145166', '040453189']","[0.8581709265708923, 0.4203440546989441, 0.034434907138347626, 0.0158207006752491, 0.004056414123624563]"
"['040569950', '040382435']",Medizin; Statistik,['041275632'],['Medizinische Statistik'],"Medizinische Statistik Konzepte, Methoden, Anwendungen",1213680778,"['040569950', '040382435']","[0.674979567527771, 0.2644750475883484]"
['040268942'],Informatik,['040268942'],['Informatik'],Grundlagen der Informatik,1213681405,['040268942'],[0.8825862407684326]
['944896197'],Derivat (Wertpapier),"['040436705', '041285646', '944896197']","['Derivat (Wertpapier)', 'Optionsgeschäft', 'Financial Futures']","Optionen, Futures und andere Derivate - Das Übungsbuch",121368188X,['944896197'],[0.07582712918519974]
['040375897'],Marketing,['040375897'],['Marketing'],Grundlagen des Marketing,1213681936,['040375897'],[0.7174906730651855]
"['040558916', '040776263', '040477045', '040559165']",Psychologie; Sozialwissenschaften; Sozialpsychologie; Soziologiestudium,"['040477045', '040559165', '040665968']","['Psychologie', 'Wissenschaftliches Manuskript', 'Sozialwissenschaften']","Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften",1213681979,"['040559165', '040477045', '040558916', '040776263']","[0.7972797751426697, 0.7460100054740906, 0.2562548518180847, 0.17255723476409912]"
"['041132920', '040477045', '040359646', '041849450', '040665968']",Deutsch; Literatur; Textproduktion; Wissenschaftliches Manuskript; Psychologie,"['040477045', '040559165', '040665968']","['Psychologie', 'Wissenschaftliches Manuskript', 'Sozialwissenschaften']",Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,1213681995,"['040477045', '041849450', '040665968', '040359646', '041132920']","[0.6270401477813721, 0.1527523249387741, 0.1003861054778099, 0.01259741559624672, 0.007898871786892414]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik Lehr- und Übungsbuch,1213682029,['04045956X'],[0.914152204990387]
['04006851X'],Biologie,['04006851X'],['Biologie'],Campbell Biologie,1213682207,['04006851X'],[0.04222559183835983]
['043163572'],Mikrobiologie,['043163572'],['Mikrobiologie'],Brock Mikrobiologie,1213682320,['043163572'],[0.1427607536315918]
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie - Das Übungsbuch,1213682452,['040477045'],[0.8716544508934021]
"['040118827', '040058875']",Deutschland; Berufseignungstest,"['040432718', '040477053', '945874804']","['Österreich', 'Psychologiestudium', 'Aufnahmeprüfung']",Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,1213682657,"['040118827', '040058875']","[0.005274914670735598, 0.0028870762325823307]"
['041165225'],Softwareentwicklung,"['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['Softwarearchitektur', 'Agile Softwareentwicklung', 'Cloud Computing', 'Software Engineering', 'Mikroservice', 'Softwareschutz', 'Softwareprodukt']",Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,1213682851,['041165225'],[0.9795915484428406]
"['040569950', '041250494', '040764117', '040559165']",Statistik; Sozialwissenschaften; Psychologische Diagnostik; Forschungsm,"['040477045', '040569950', '040776247', '041550463']","['Psychologie', 'Soziologie', 'Forschungsmethode', 'Statistik']",Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,1213683289,"['040569950', '040559165', '040764117', '041250494']","[0.3700973689556122, 0.12312018871307373, 0.03545521944761276, 0.0014458396472036839]"
['041165217'],Software Engineering,['041165217'],['Software Engineering'],Software Engineering,1213683548,['041165217'],[0.9999741315841675]
"['040598276', '040570002']",Thermodynamik; Statistische Physik,"['040570002', '040598276']","['Thermodynamik', 'Statistische Physik']",Thermodynamik und statistische Physik,1213683580,"['040598276', '040570002']","[0.9842960834503174, 0.9703845977783203]"
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Eine Einführung,1213683645,['040142515'],[0.9934155941009521]
['040565882'],SPSS,['1156193605'],['IBM SPSS Statistics 25'],SPSS Einführung in die moderne Datenanalyse ab SPSS 25,121368384X,['040565882'],[0.3465883433818817]
['041849450'],Textproduktion; Textproduktion; Textproduktion; Textproduktion; Textproduktion,['040665968'],['Wissenschaftliches Manuskript'],Methodische Zugänge zur Untersuchung akademischer Textproduktion,1213721717,['041849450'],[0.8248593807220459]
"['040305503', '040789217', '040288595', '043187307']",Kind; Jugend; Visuelle Wahrnehmung; Visuomotorische Fähigkeit,"['040288595', '040305503', '04054284X', '040789217']","['Kind', 'Jugend', 'Visuelle Wahrnehmung', 'Sehstörung']","Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter",1213729424,"['040789217', '040288595', '040305503', '043187307']","[0.9990606904029846, 0.2861747443675995, 0.16378727555274963, 0.03542827442288399]"
"['118591568', '041612515', '04049716X']","Rezeption; Panofsky, Erwin (1892-1968); Ikonologie","['04049716X', '041143337', '118591568']","['Kunst', 'Rezeption', 'Panofsky, Erwin (1892-1968)']",Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,1213736552,"['118591568', '041612515', '04049716X']","[0.6756255030632019, 0.6733875274658203, 0.0008978494442999363]"
"['040772012', '964119226', '040432718']",Österreich; Schulleistung; PISA (Test),"['04120509X', '964119226']","['Internationaler Vergleich', 'PISA (Test)']",PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,121377358X,"['964119226', '040772012', '040432718']","[0.40751969814300537, 0.07611215859651566, 2.070492882921826e-05]"
['11853078X'],"Erikson, Erik H. (1902-1994)","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,121379711X,['11853078X'],[0.17670026421546936]
"['040158756', '041574958', '004693922']",Evangelische Theologie; Evangelische Kirche in Deutschland; Glaubensleben;,"['004681088', '040158756', '040470563', '04070730X']","['Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie', 'Deutscher Evangelischer Kirchentag']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen",1213797535,"['040158756', '041574958', '004693922']","[0.019157415255904198, 0.0019531352445483208, 0.001261357101611793]"
"['040667499', '041615425', '040558916']",Wohnen; Sozialpsychologie; Individualisierung,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Psychologie', 'Gemeinschaft', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität', 'Nachbarschaft']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,1213805651,"['040667499', '041615425', '040558916']","[0.603561520576477, 0.33152440190315247, 0.004176072310656309]"
['041614003'],Impedanzspektroskopie; Impedanzspektrometer,['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,1213813727,['041614003'],[0.9056848287582397]
"['040568342', '040538788', '967096901', '040015734', '040604780']",Aluminium; Torsionsmoment; Schweißverbindung; Stahl; Röhren,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss', 'Kraftübertragung', 'Nabe', 'Pressverbindung', 'Wellen-Naben-Verbindung', 'Rändelung']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,1213815037,"['040604780', '040568342', '040015734', '040538788', '967096901']","[0.08237149566411972, 0.057709164917469025, 0.055350854992866516, 0.00976787693798542, 0.006654652766883373]"
['040268942'],Informatik,['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz,1213815088,['040268942'],[0.7308873534202576]
['041410718'],Warp drive (Fernfahrt),"['041866118', '041906179']","['Zeitreise', 'Überlichtgeschwindigkeit']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,1213815274,['041410718'],[0.00023839301138650626]
"['041145283', '041798368', '041904869', '041209974']",Mathematisches Modell; Berechnung; Schneckengetriebe; Zahn,"['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Prüfstand', 'Finite-Elemente-Methode', 'Berechnung', 'Tragfähigkeit', 'Schneckengetriebe', 'Zahnfuß', 'Zahnfußbeanspruchung']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,121381538X,"['041798368', '041209974', '041145283', '041904869']","[0.34790173172950745, 0.04404710978269577, 0.02127750776708126, 0.011482369154691696]"
['050335634'],Museum für Völkerkunde (Berlin),['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen",1213858763,['050335634'],[0.8815373182296753]
['041601963'],Hochschulbibliothek,"['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek,1213871875,['041601963'],[0.7771916389465332]
"['040665623', '041143337', '040413659']",Kunst; Wissenschaft; Naturalismus,"['040006263', '040413659', '041143337']","['Kunst', 'Ästhetik', 'Naturalismus']","Naturalismen Kunst, Wissenschaft und Ästhetik",1213872170,"['040413659', '041143337', '040665623']","[0.9765779376029968, 0.6021304726600647, 0.4686489999294281]"
"['137285078', '040028518', '040103846']","Architektur; Collage; Larcher, Claudia (1977)",['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video,1213872227,"['040103846', '040028518', '137285078']","[0.30411890149116516, 0.13165754079818726, 0.12872318923473358]"
"['040510387', '040504794', '041248546', '041157885', '041156048']",Roman; Erzähltechnik; Russisch; Romanische Sprachen; Postmoderne;,"['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne,1213874769,"['041156048', '041248546', '040504794', '040510387', '041157885']","[0.682682454586029, 0.20103999972343445, 0.00853498000651598, 0.005603193771094084, 0.0032775341533124447]"
"['040055655', '040389715', '040372782']",Management; Beratung; Methode,['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools,1213874858,"['040372782', '040055655', '040389715']","[0.2902122437953949, 0.20507897436618805, 0.0023777640890330076]"
"['041291956', '040114139']",Demokratie; Rechtsstaat,"['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg,1213903521,"['041291956', '040114139']","[0.2527322769165039, 0.0691598653793335]"
"['040777847', '119557177']",Staatslehre; Bertrand de Jouvenel (1867-1937),"['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels,1213903580,"['040777847', '119557177']","[0.21753975749015808, 0.08448842167854309]"
"['040305503', '041761847', '041216857', '040476863']",Kind; Psychische Belastung; Soziale Unterstützung; Psychische Störung,"['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Kind', 'Behinderung', 'Persönlichkeitsfaktor', 'Chronische Krankheit', 'Soziale Unterstützung', 'Geschwister', 'Psychosoziale Situation']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen",121393964X,"['041761847', '040476863', '041216857', '040305503']","[0.5501229763031006, 0.10846249014139175, 0.015917254611849785, 0.009492278099060059]"
"['948942304', '96554334X', '953936643']",Data Mining; R (Programm); Predikive Analyse,"['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Datenanalyse', 'Data Mining', 'Automatische Klassifikation', 'R (Programm)', 'Cluster-Analyse', 'Prognoseverfahren', 'Deskriptive Statistik', 'Klassifikations- und Regressionsbaum']",Predictive Analytics und Data Mining Eine Einführung mit R,1213976855,"['953936643', '96554334X', '948942304']","[0.8772711753845215, 0.8073334693908691, 0.6083202362060547]"
"['950920029', '041490320', '947558969', '043263070']",Dekonstruktion; Ereignisgesteuertes System; Datenstrom; Abh,"['040409368', '041216776', '04151002X', '04197073X', '042261252', '947558969', '950920029', '97269093X']","['Softwarearchitektur', 'Big Data', 'Mustererkennung', 'Echtzeitverarbeitung', 'Datenstrom', 'Ereignisdaten', 'Ereignismodell', 'Ereignisgesteuertes System']",Complex Event Processing Verarbeitung von Ereignismustern in Datenströmen,1213977207,"['947558969', '950920029', '043263070', '041490320']","[0.31868213415145874, 0.029471976682543755, 0.002692935522645712, 0.00010900994675466791]"
"['042666708', '040776247']",Soziologie; Quantenphysik,"['040588122', '040776247', '042666708']","['Soziologie', 'Systemtheorie', 'Quantenphysik']","Quantenphysik und Soziologie im Dialog Betrachtungen zu Zeit, Beobachtung und Verschränkung",1214055222,"['042666708', '040776247']","[0.9240962266921997, 0.3859216570854187]"
"['041648145', '040743098']",Kommunikationsverhalten; Logopädie,"['040318834', '04056519X', '040743098']","['Kommunikation', 'Sprecherziehung', 'Logopädie']",Kommunikative Kompetenzen in der Logopädie Ein Konzept für Ausbildung und Studium,1214055907,"['040743098', '041648145']","[0.6445334553718567, 0.13280072808265686]"
"['040464962', '040118827']",Deutschland; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']",WBG Deutsch-Polnische Geschichte – Mittelalter,1214130569,"['040464962', '040118827']","[0.07074528932571411, 0.002329663373529911]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Horton Biochemie kompakt,1214180388,['040067777'],[0.8025959134101868]
['040268942'],Informatik,['040268942'],['Informatik'],"Informatik Praxislehrbuch für Schule, Ausbildung und Studium",1214180396,['040268942'],[0.4682106375694275]
"['040775879', '040485617', '04129601X', '041143337', '040006263']",Kunst; Sozialer Wandel; Raum; Ästhetik; Ausstellung;,"['006690130', '040028518', '94925438X', '953207706', '963226312']","['Architektur', 'Documenta (8, 1987, Kassel)', 'Szenografie', 'Ausstellungsraum', 'Documenta (11, 2002, Kassel)']",Der Raum der documenta Eine kunstwissenschaftliche Untersuchung des Szenografischen der politischen und gesellschaftlichen Öffnung der Kunstausstellung am Beispiel der documenta 1987 und 2002,1214181309,"['040485617', '041143337', '04129601X', '040006263', '040775879']","[0.8661007881164551, 0.18952219188213348, 0.11719153821468353, 0.004163595847785473, 0.0019445281941443682]"
"['04026050X', '004790707', '04127475X', '041472314', '041789636']",Federzeichnung; Salmonella; Hühnerei; Campylobacter; Saint,"['041472314', '041721934', '041789636']","['Nutzgeflügel', 'Campylobacter', 'Salmonella']",Untersuchungen zum Vorkommen von Salmonella Saintpaul und Campylobacter spp. bei Nutzgeflügelbeständen und weiterführende Untersuchungen der gefundenen Isolate Investigations on the occurence of Salmonella Saintpaul and Campylobacter spp. in poultry stocks and further investigations of the detected isolates,1214241123,"['041789636', '041472314', '04026050X', '004790707', '04127475X']","[0.9849697351455688, 0.9443008899688721, 0.012851892039179802, 0.00026764528593048453, 7.406296208500862e-05]"
"['040783154', '118558862']","Tiermedizin; Jung-Stilling, Johann Heinrich (1740-1817)","['040783154', '041631463', '118558862']","['Tiermedizin', 'Kameralismus', 'Jung-Stilling, Johann Heinrich (1740-1817)']",Johann Heinrich Jung-Stilling (1740-1817) und die kameralistische Tierheilkunde in Deutschland Johann Heinrich Jung-Stilling (1740-1817) and cameralistic veterinary medicine in germany,1214241328,"['118558862', '040783154']","[0.9980348944664001, 0.9943634271621704]"
"['04139030X', '041132920', '040358437', '041941969']",Deutsch; Computerlinguistik; Computerunterstütztes Verfahren; Textanalyse;,"['040413543', '041132920', '041299353', '043126529', '949300403', '951526863', '957758987', '961739223', '967334616']","['Deutsch', 'Python (Programmiersprache)', 'Social Media', 'Text Mining', 'Meinungsäußerung', 'Natürliche Sprache', 'Automatische Sprachanalyse', 'Sprachdaten', 'Information Extraction']","Sentiment-Analyse deutschsprachiger Meinungsäußerungen Grundlagen, Methoden und praktische Umsetzung",1214242391,"['041132920', '041941969', '04139030X', '040358437']","[0.2228986769914627, 0.019128983840346336, 0.004164667800068855, 0.00143246294464916]"
"['040026418', '040039579', '041547403', '040365972']",Automation; Arbeitsbedingungen; Arbeitsbedingungen; Luftverkehr; Flugbegle,"['040026922', '040039579', '040176789', '040365972', '040386627', '041138430', '041286669', '041951417', '943412579', '945731582']","['Arbeitsgestaltung', 'Fachwissen', 'Automation', 'Mensch-Maschine-System', 'Handlungsorientierung', 'Arbeitsanforderung', 'Erfahrungswissen', 'Flugzeugführer', 'Luftverkehr', 'Cockpit']",Grenzen der Technisierung im Flugverkehr Die Bedeutung menschlicher Arbeit in hoch automatisierten Systemen,1214242812,"['040365972', '040039579', '040026418', '041547403']","[0.20706366002559662, 0.01225358434021473, 0.0005255417781881988, 8.589041681261733e-05]"
"['040118827', '04032690X', '042572487']",Deutschland; Kraftfahrzeugindustrie; Horizontale Kooperation,"['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Unternehmenskooperation', 'Beschaffung', 'Horizontale Kooperation']",Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie,121424470X,"['042572487', '04032690X', '040118827']","[0.9360320568084717, 0.4784453809261322, 0.015593079850077629]"
"['041873572', '953301591', '947262512']",Validierung; Service provider; Dienstgüte,"['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['Validierung', 'Systementwicklung', 'Implementierung (Informatik)', 'Bereitstellung', 'Client', 'CAT (Prüftechnik)', 'Zellulares Mobilfunksystem', 'Optimierungsproblem', 'Dynamische Lastteilung', 'Dienst (Informatik)']",Lastgetriebene Validierung Dienstbereitstellender Systeme,1214245366,"['041873572', '947262512', '953301591']","[0.08760922402143478, 0.003416217165067792, 0.0001484843814978376]"
"['041826140', '041369254', '960436065', '986445142']",Dünne Schicht; Sputtern; Transparent-leitendes Oxid; MOC,"['041369254', '043113036', '960436065']","['Dünne Schicht', 'Hochfrequenzsputtern', 'Transparent-leitendes Oxid']",RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden,1214245765,"['960436065', '041826140', '041369254', '986445142']","[0.9386972784996033, 0.6474178433418274, 0.00041784599306993186, 0.00026168685872107744]"
"['040464962', '040118827']",Deutschland; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']","Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz",1214246176,"['040464962', '040118827']","[0.5065222978591919, 0.02930375374853611]"
"['04139030X', '042049733', '04139402X']",Produktentwicklung; Produktentwicklung; Computerunterstütztes Verfahren; Konzeption,"['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['Mensch-Maschine-Kommunikation', 'Kooperation', 'Gestaltung', 'Benutzerorientierung', 'Multimodales System', 'Informatiker', 'Designer', 'Prototyp']",Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik,1214246192,"['04139402X', '042049733', '04139030X']","[0.016570651903748512, 0.013205698691308498, 0.0031950592529028654]"
"['041316185', '041275314', '041204743']",Immobilienbewertung; Immobilienanlage; Wohnstandard,"['040778045', '041275314', '041933176', '947763376']","['Ästhetische Wahrnehmung', 'Stadtgestaltung', 'Immobilienbewertung', 'Wohnimmobilien']",Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs,1214246389,"['041275314', '041204743', '041316185']","[0.5845362544059753, 0.05032118782401085, 0.002103809267282486]"
"['040006263', '041242564']",Ästhetik; Stil,"['040336433', '040738892', '041206320']","['Kunstwissenschaft', 'Kunstgeschichtsschreibung', 'Kunststil']",Das Problem des Stils,1214263909,"['041242564', '040006263']","[0.8267885446548462, 0.47401031851768494]"
"['981171052', '040014797', '040550729']",Simulation; Altersversorgung; E-Health,"['040352366', '040685969', '04148259X', '999988506']","['Computersimulation', 'Altern', 'Leistungsfähigkeit', 'Intelligente Bekleidung']","Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)",1214301991,"['040550729', '040014797', '981171052']","[0.09958222508430481, 0.01134516578167677, 1.9398228687350638e-05]"
"['040636216', '940637464', '041360516', '041365135']",Metallischer Werkstoff; Viskoelastizität; Viskoplastizität; Z,"['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Metallischer Werkstoff', 'Umformen', 'Viskoplastizität', 'Verfestigung', 'Bauschinger-Effekt']",Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen,1214302572,"['041360516', '041365135', '040636216', '940637464']","[0.5828956961631775, 0.5823909640312195, 0.14443983137607574, 0.0029902218375355005]"
"['041999746', '041220447', '041393759']",Anwendungssystem; Anwendungssystem; Heterogenes Rechnernetz; An,"['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['Scheduling', 'Parallelisierung', 'Adaptives System', 'Field programmable gate array', 'Partition (Informatik)', 'Heterogenes Rechnernetz', 'Logiksynthese', 'CASHE', 'Interrupt (Informatik)', 'System-on-Chip']",Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme,1214302602,"['041220447', '041999746', '041393759']","[0.9857715368270874, 0.9426004886627197, 0.8866256475448608]"
['041906179'],Zeitreise,"['040052486', '04045956X', '040674614', '041906179']","['Physik', 'Begriff', 'Zeit', 'Zeitreise']",Faszination Zeitreisen Eine Vision zwischen Science und Fiction,1214302815,['041906179'],[0.788205087184906]
