predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '943141559', '043273750', '040678458']",Deutschland; Zins; Anrechnung; Fälligkeitszins,"['041157125', '947776664']","['Rechtsvergleich', 'Gesetzlicher Zins']",Gesetzliche Zinsansprüche im Zivil- und Handelsrecht Plädoyer für einen kreditmarktorientierten Fälligkeitszins,1223369781,"['943141559', '040678458', '040118827', '043273750']","[0.8284781575202942, 0.2676963806152344, 0.0034599590580910444, 0.0004682785365730524]"
"['042414504', '04010141X', '041140877', '118557513']",Jesus Christus; Christologie; Judentum; Jesus (Film),"['04010074X', '04010141X', '041140877', '041923529', '042961785', '118557513']","['Christentum', 'Judentum', 'Religiöser Pluralismus', 'Jesus Christus', 'Christologie', 'Interreligiöser Dialog']","Christologie zwischen Judentum und Christentum Jesus, der Jude aus Galiläa, und der christliche Erlöser",1223370291,"['04010141X', '118557513', '041140877', '042414504']","[0.7388736009597778, 0.7233732342720032, 0.38480865955352783, 0.0035803569480776787]"
"['040118827', '050178490']",Deutschland; Treuhandanstalt,"['040118827', '040608336']","['Deutschland', 'Treuhand']",Treuhand Interessenwahrnehmung und Interessenkonflikte,1223371042,"['050178490', '040118827']","[0.170278400182724, 0.00256579602137208]"
"['040566188', '040118827', '040350436', '040325105']",Deutschland; Staat; Legitimität; Korporatismus,"['040118827', '040206823', '040360970', '041143825', '042124042']","['Deutschland', 'Legitimation', 'Gesetzgebung', 'Politische Steuerung', 'Lobbyismus']",Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik,1223371263,"['040325105', '040350436', '040566188', '040118827']","[0.5642065405845642, 0.3115471303462982, 0.1120426133275032, 0.011640326119959354]"
['120113848'],"Tietmeyer, Hans (1926-2014)","['040118827', '04066399X', '120113848', '940431181']","['Deutschland', 'Europäische Union', 'Wirtschaft', 'Tietmeyer, Hans (1931-2016)']",Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa,1223371379,['120113848'],[0.9864277243614197]
"['948633174', '040118827', '041165489', '040487652']",Deutschland; Rechtsanwendung; Normenkollision; Sozialversicherungsrecht;,"['040118827', '04047304X', '041165489', '041284127', '941299899']","['Deutschland', 'Rechtsdogmatik', 'Privatrecht', 'Sozialversicherungsrecht', 'Kollision (Recht)']",Rechtsgebietsübergreifende Normenkollisionen Ein Lösungsansatz am Beispiel der Schnittstelle von Zivil- und Sozialversicherungsrecht im Gesundheitswesen,1223371492,"['948633174', '041165489', '040487652', '040118827']","[0.9824507832527161, 0.362502783536911, 0.030465947464108467, 0.0016017014859244227]"
"['042383242', '040223493', '040494225']",Grundschule; Religionsunterricht; Fantasiereise,"['040223493', '040494225', '042383242']","['Grundschule', 'Religionsunterricht', 'Fantasiereise']","Fantasiereisen für den Religionsunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)",1223396851,"['042383242', '040494225', '040223493']","[0.9947519898414612, 0.6657282114028931, 0.0024670851416885853]"
"['042383242', '040511588', '040223493']",Grundschule; Fantasiereise; Sachunterricht,"['040223493', '040511588', '042383242']","['Grundschule', 'Sachunterricht', 'Fantasiereise']","Fantasiereisen für den Sachunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)",1223397742,"['042383242', '040511588', '040223493']","[0.996278703212738, 0.3841755986213684, 0.00657911691814661]"
"['041475682', '040640167', '04167751X']",Vorschulerziehung; Faltbild; Lapbook,"['040329038', '040640167', '1160090459']","['Kreativität', 'Vorschulerziehung', 'Klappbuch']",Lapbooks gestalten in der Vorschule Kreative Faltvorlagen und kindgerechte Auftragskarten (1. Klasse/Vorschule),1223397769,"['040640167', '041475682', '04167751X']","[0.7203877568244934, 0.003178898710757494, 1.916390101541765e-05]"
"['040533697', '041295838', '04055760X', '040223892']",Schüler; Soziales Lernen; Schulschwierigkeiten; Gruppenarbeit;,"['040350886', '041649540', '042026466', '941677214']","['Stressbewältigung', 'Lehrer', 'Konfliktbewältigung', 'Teamorganisation']",Youll never walk alone_Teambildung in der Schule So gelingt der Weg vom Einzelkämpfer zum Team (Alle Klassenstufen),1223397955,"['040223892', '040533697', '041295838', '04055760X']","[0.6010584831237793, 0.18948151171207428, 0.11015862971544266, 0.018032625317573547]"
"['040457915', '040368246', '040315754', '11853453X']","Philosophie; Körper; Macht; Foucault, Michel (1926-198","['040200973', '040315754', '040456609', '040476898', '11853453X', '118568507', '118818619']","['Psychoanalyse', 'Phänomenologie', 'Körper', 'Foucault, Michel (1926-1984)', 'Genealogie', 'Lacan, Jacques (1901-1981)', 'Merleau-Ponty, Maurice (1908-1961)']","Macht - Knoten - Fleisch Topographien des Körpers bei Foucault, Lacan und Merleau-Ponty",122345794X,"['040368246', '040315754', '11853453X', '040457915']","[0.27342748641967773, 0.1993643194437027, 0.003889378160238266, 5.497649544849992e-05]"
['040539997'],Schwingung,['040539997'],['Schwingung'],Schwingungen Grundlagen – Modelle – Beispiele,122345813X,['040539997'],[0.95576411485672]
"['040267792', '040664937', '043264646', '041621107', '040118827', '040157016']",Deutschland; Europa; Nachhaltigkeit; Industrie; Wirtschaftspolitik; Intern,"['040118827', '040268608', '040581365', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Strukturwandel', 'Industriepolitik']",Nachhaltige Industriepolitik Strategien für Deutschland und Europa,1223481948,"['043264646', '040664937', '040267792', '040157016', '040118827', '041621107']","[0.5966235995292664, 0.5273544192314148, 0.3602045476436615, 0.26901665329933167, 0.14345811307430267, 0.00017342271166853607]"
"['040305503', '040352625', '040557367', '041216849']",Kind; Soziale Ungleichheit; Soziale Herkunft; Leitbild;,"['040066819', '040734994', '041868846']","['Kleinkindpädagogik', 'Bildungswesen', 'Ungleichheit']",Leitbilder »guter« Kindheit und ungleiches Kinderleben,1223536130,"['040352625', '040557367', '040305503', '041216849']","[0.8376803398132324, 0.4843602478504181, 0.01995721273124218, 0.002162541961297393]"
"['040793206', '041492188', '040156028']",Ethik; Willensfreiheit; Determinismus,"['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Moral', 'Willensfreiheit', 'Objektivität', 'Begründung', 'Determinismus', 'Erscheinung', 'Kompatibilität']","Umwege zur Freiheit Determinismus, Moral und der freie Wille",1223542467,"['041492188', '040793206', '040156028']","[0.8596103191375732, 0.3330583870410919, 0.015406733378767967]"
"['040732134', '040009475', '1001443063', '043264646']",Nachhaltigkeit; Corporate Social Responsibility; Kapitalanlage; Aktionär,"['04214003X', '043264646']","['Nachhaltigkeit', 'Anlageverhalten']",Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken,122354298X,"['040009475', '043264646', '1001443063', '040732134']","[0.32806846499443054, 0.2684634029865265, 0.03228552266955376, 0.0008280017646029592]"
['118582461'],"Mills, John (1784-1831)","['040156028', '040558762', '041255542', '118582461']","['Ethik', 'Sozialphilosophie', 'Tugend', 'Mill, John Stuart (1806-1873)']",Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie,1223611108,['118582461'],[0.26034995913505554]
"['04011404X', '040763080']",Prävention; Demenz,"['04011404X', '040763080', '042946115']","['Prävention', 'Gesundheitsförderung', 'Demenz']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen",1223621235,"['04011404X', '040763080']","[0.12887436151504517, 0.005450362339615822]"
"['040175987', '040632997', '000170860']",Flucht; Vertreibung; Kreis Arnswalde,"['000170860', '040632997', '040703347', '04079167X']","['Zweiter Weltkrieg', 'Deutsche', 'Vertreibung', 'Kreis Arnswalde']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947",1223621871,"['000170860', '040175987', '040632997']","[0.9726678133010864, 0.703639566898346, 0.6590291261672974]"
"['040487377', '940431181', '040323862', '041274105', '040633179']",Europäische Union; Recht; Verwaltung; Kooperation; Zulassung,"['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,1223624994,"['041274105', '940431181', '040323862', '040633179', '040487377']","[0.8311370611190796, 0.44195759296417236, 0.365436315536499, 0.2471822202205658, 0.032725393772125244]"
"['040052486', '040087646', '040177548', '940431181', '957133510']",Europäische Union; Begriff; Bürger; Föderalismus; B,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz', 'Staatsangehörigkeit']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,1223625818,"['040177548', '940431181', '040087646', '957133510', '040052486']","[0.23165573179721832, 0.09392841905355453, 0.0518067441880703, 0.0015908745117485523, 0.0011696473229676485]"
"['040460495', '040614182', '040422267', '980917883']",Übersetzung; Niedersachsen; Pietismus; Pietistin,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur', 'Niederländisch']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,122362692X,"['040614182', '040460495', '040422267', '980917883']","[0.061938680708408356, 3.560175173333846e-05, 1.6946445612120442e-05, 1.655429878155701e-05]"
"['041208293', '040118827', '041284127']",Deutschland; Rechtsdogmatik; Abwehrrecht,"['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,1223633845,"['041208293', '041284127', '040118827']","[0.8199257850646973, 0.03493284434080124, 0.0018204672960564494]"
"['040118827', '040633519', '041398327', '040633179']",Deutschland; Verwaltung; Verwaltungsrecht; Verwaltungsstreit,"['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,1223634000,"['040633179', '040633519', '040118827', '041398327']","[0.4878377318382263, 0.38660821318626404, 0.047761041671037674, 0.009767120704054832]"
"['040118827', '040628019', '040544427']",Deutschland; Verfassungsrecht; Selbstverwaltung,"['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,1223635317,"['040544427', '040628019', '040118827']","[0.9001645445823669, 0.7751798629760742, 0.14184655249118805]"
"['040118827', '040633519']",Deutschland; Verwaltungsrecht,"['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik', 'Praxis', 'Verwaltungsrecht']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht",1223636151,"['040633519', '040118827']","[0.7939074039459229, 0.0015072482638061047]"
"['040118827', '040628019', '041308107']",Deutschland; Verfassungsrecht; Staatsziel,['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,1223636291,"['041308107', '040628019', '040118827']","[0.9884926080703735, 0.025786612182855606, 0.00890009943395853]"
"['04205916X', '040432718', '040118827', '040787044', '041157125']",Deutschland; Österreich; USA; Rechtsvergleich; Mergers and Ac,"['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,1223637808,"['04205916X', '040118827', '041157125', '040432718', '040787044']","[0.029601560905575752, 0.00032204476883634925, 0.0001686405303189531, 7.646073208888993e-05, 5.940247137914412e-05]"
"['040118827', '040628019', '940431181', '1129794105']",Deutschland; Europäische Union; Verfassungsrecht; Europäischer Gericht,"['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,1223637859,"['040628019', '1129794105', '940431181', '040118827']","[0.010574903339147568, 0.007771683856844902, 0.002685257699340582, 0.0012260917574167252]"
['041900464'],Wirtschaftsdidaktik,"['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,1223638073,['041900464'],[0.8982627391815186]
"['041621107', '940431181', '040274462', '041157125']",Europäische Union; Rechtsvergleich; Internationales Privatrecht; Intern,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht', 'Internationale Zuständigkeit', 'Aufrechnung']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,1223640620,"['040274462', '041157125', '940431181', '041621107']","[0.9389067888259888, 0.6148277521133423, 0.04879838228225708, 6.462990859290585e-05]"
['041778006'],Renvoi,"['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,122364068X,['041778006'],[0.977910578250885]
"['040118827', '041771915', '041157125']",Deutschland; Rechtsvergleich; Rechtsvergleich; Rechtsanw,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht', 'Vermögensverwaltung']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,1223646092,"['041157125', '040118827', '041771915']","[0.9388583302497864, 0.0031592564191669226, 0.000750106293708086]"
"['118749404', '940431181', '040118827', '040787044', '041157125']",Deutschland; Europäische Union; USA; Rechtsvergleich; USA; Re,"['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,1223646122,"['041157125', '118749404', '040787044', '040118827', '940431181']","[0.003943604417145252, 0.0019117511110380292, 0.0006661631050519645, 0.000562152883503586, 3.0158840672811493e-05]"
"['040278336', '040181456', '940431181', '041311574', '040118827']",Deutschland; Europäische Union; Frankreich; Italien; Internationales Privatre,"['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag', 'Privatautonomie']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien",1223646408,"['040278336', '040181456', '041311574', '040118827', '940431181']","[0.3156639337539673, 0.2311936914920807, 0.10810752958059311, 0.09151765704154968, 0.0504341684281826]"
"['041259815', '041333160', '042529425', '951499947']",Großbritann:Deutschland; Rechtsform; Finanzkontrolle; W,"['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation', 'Steuervergünstigung']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle",1223646459,"['041333160', '041259815', '951499947', '042529425']","[0.93113112449646, 0.9123737812042236, 0.0816907063126564, 2.2853831978864037e-05]"
"['04142560X', '953234878', '040147703', '040118827', '041157125']",Deutschland; Rechtsvergleich; England; Anordnung; Unlautere,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,1223646696,"['041157125', '040118827', '04142560X', '953234878', '040147703']","[0.7512323260307312, 0.0043296352960169315, 0.002773173386231065, 0.00047639416879974306, 3.789980473811738e-05]"
"['041157168', '040488330', '040043797']",Reform; Rechtsreform; Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,1223647226,"['040043797', '040488330', '041157168']","[0.9610666632652283, 0.033094942569732666, 0.029638484120368958]"
"['040099377', '040656829', '041385268']",China; Börsenrecht; Wertpapierrecht,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,1223647234,"['041385268', '040656829', '040099377']","[0.9982099533081055, 0.9896016716957092, 0.8663021326065063]"
"['040118827', '040181456', '041173384', '041157125']",Deutschland; Rechtsvergleich; Frankreich; Verbraucherschutz;,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,1223647269,"['041173384', '040181456', '041157125', '040118827']","[0.36493515968322754, 0.0333656407892704, 0.027615893632173538, 0.013778804801404476]"
['961744057'],"Europäische Union : Verordnung über Insolvenzverfahren, 2000","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,1223647315,['961744057'],[0.6097114682197571]
"['04039168X', '04053233X', '040147703', '040118827', '041157125']",Deutschland; Rechtsvergleich; England; Schottland; Mietvertrag,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive",1223660389,"['041157125', '04053233X', '040147703', '040118827', '04039168X']","[0.3709386885166168, 0.0054027726873755455, 0.004425744526088238, 0.001969791017472744, 0.0002765895042102784]"
"['118674005', '118510703']","Biel, Gabriel (1638-1705); Brügge, Charles (1638","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,1223660680,"['118510703', '118674005']","[0.4125656485557556, 0.00016277830582112074]"
['042524350'],Katharismus,"['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,1223660710,['042524350'],[0.13423308730125427]
"['04164249X', '004046625']",Klosterreform; Augustinereremiten,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,1223660745,"['004046625', '04164249X']","[0.8081700801849365, 0.644868016242981]"
"['040489469', '04049716X', '041727223']",Rezeption; Reformation; Reformation; Ordensrecht,"['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,1223660842,"['040489469', '041727223', '04049716X']","[0.03041522018611431, 0.005457061342895031, 0.00043527563684619963]"
"['04030745X', '118807064', '040511766']",Sachsen; Kirchenpolitik; Wettiner (Familie),"['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,1223660885,"['04030745X', '040511766', '118807064']","[0.9270945191383362, 0.07515349984169006, 2.3190994397737086e-05]"
['040216713'],Gottesdienst,['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,1223661539,['040216713'],[0.7048047184944153]
"['04115388X', '040186725', '040714322', '040232875']",Handschrift; Niederrhein-Gebiet; Frauenkloster; Frömm,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck",1223661555,"['040186725', '040232875', '04115388X', '040714322']","[0.7877862453460693, 0.6246135830879211, 0.5332032442092896, 0.4287281334400177]"
"['040118827', '040487377', '1124028595', '1081489480']",Deutschland; Recht; Blockchain; Virtuelle Währung,"['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Blockchain', 'Finanztechnologie', 'Kapitalmarktrecht', 'Wertpapierrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung",1223661636,"['1124028595', '040487377', '1081489480', '040118827']","[0.6392366886138916, 0.13930964469909668, 0.010707240551710129, 0.0038342501502484083]"
"['040489469', '04047089X', '04049716X', '041734874', '118575449']","Rezeption; Reformation; Predigt; Passion; Luther, Martin (1483-154","['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger",1223661733,"['118575449', '04047089X', '041734874', '040489469', '04049716X']","[0.7547041773796082, 0.659396767616272, 0.467863529920578, 0.32523176074028015, 0.027034299448132515]"
"['040318907', '040676722', '041533224']",Kommunion; Zeremoniell; Exkommunikation,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,1223661857,"['041533224', '040676722', '040318907']","[0.6302469968795776, 0.548457145690918, 0.021059807389974594]"
"['040312259', '040360504', '1160945861', '041331532']",Kloster; Ordensregel; Liturgie; Ordenspropst; Kloster,"['007095929', '040307263', '040360504', '041909712', '1057825786']","['Liturgie', 'Kirchenjahr', 'Kloster Medingen', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18",1223661873,"['040360504', '040312259', '1160945861', '041331532']","[0.4027535021305084, 0.03474432975053787, 0.0009492324898019433, 0.0002228071098215878]"
"['040531694', '040544982', '041335244']",Semiotik; Scholastik; Sakramentenlehre,"['040513424', '040531694', '040544982']","['Scholastik', 'Semiotik', 'Sakrament']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,1223661903,"['040544982', '040531694', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.2715526223182678]"
"['040489469', '946523541', '040762173', '040755614']",Oberrheinisches Tiefland; Reformation; Politische Stellung; Eberhard,"['040307026', '040465144', '040489469', '040755614', '041363434']","['Politik', 'Reformation', 'Kirche', 'Konfessionalisierung', 'Oberrheinisches Tiefland']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,1223661997,"['040489469', '040762173', '040755614', '946523541']","[0.8700987100601196, 0.049186646938323975, 0.0026107446756213903, 0.00013771187514066696]"
"['041827384', '040046176', '040200973', '041827422']",Basel; Genealogie; Stadtchronik; Stadtgeschichtsschreibung,"['040046176', '040205312', '041536576']","['Geschichtsschreibung', 'Basel', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,1223662160,"['041827422', '040046176', '041827384', '040200973']","[0.4666838049888611, 0.06260588020086288, 0.055704910308122635, 0.0009580164914950728]"
"['04059758X', '100950426']","Theologie; Johannes (Sinaites, Heiliger) (1292-1355);","['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Rezeption', 'Geistliche Begleitung', 'Autorität', 'Mönchtum', 'Gehorsam', 'Johannes (Climacus) : Scala paradisi', 'Seelenführung', 'Orthodoxe Theologie']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,1223662365,"['04059758X', '100950426']","[0.01179509237408638, 0.0003386793250683695]"
"['04070730X', '040597660', '04010141X', '040159507']",Exegese; Ekklesiologie; Christologie; Gregor (theologische Anthropologie,['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,1223662586,"['04070730X', '04010141X', '040159507', '040597660']","[0.4795342683792114, 0.196712926030159, 0.03953438624739647, 0.006494653876870871]"
"['04049716X', '118697439', '04059596X']","Rezeption; Rezeption; Text; Gregor (theologe, Heiliger","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Rezeption', 'Begriff', 'Latein', 'Bischof', 'Kirchenleitung', 'Substantiv', 'Spiegel (Literatur)', 'Gregor (I., Papst) : Regula pastoralis', 'regula']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit",1223662659,"['04049716X', '04059596X', '118697439']","[0.780009388923645, 0.33480000495910645, 0.009773662313818932]"
"['120531372', '040287009', '040159507']",Exegese; Bibel / Johannesevangelium; Irenaeus (1853,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Rezeption', 'Theologie', 'Bibel', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,1223662691,"['040287009', '040159507', '120531372']","[0.08678493648767471, 0.024934271350502968, 2.1541942260228097e-05]"
"['041143337', '040330656', '04059758X', '118523139']",Kunst; Theologie; Kreuz; Cyrill (Alexandrinus) (200,"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',1223662837,"['118523139', '040330656', '04059758X', '041143337']","[0.5636662244796753, 0.5356420874595642, 0.4378761053085327, 9.132584818871692e-05]"
"['040118827', '04049716X', '040212319', '040414116']",Deutschland; Rezeption; Naturrecht; Gleichheit,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Naturrecht', 'Gleichheit', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,1223663760,"['040414116', '040212319', '040118827', '04049716X']","[0.7657275199890137, 0.7100648283958435, 0.02820821851491928, 0.00011812919547082856]"
"['042979293', '04131557X', '042026466', '04014917X']",Stressbewältigung; Entspannung; Achtsamkeit; Übung,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Achtsamkeit', 'Meditation', 'Übung', 'Schlafstörung', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,1223708098,"['04014917X', '042026466', '042979293', '04131557X']","[0.17680488526821136, 0.08421670645475388, 0.04304542392492294, 0.030799590051174164]"
