predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['95732460X', '040490297', '040009378', '040181189', '040205177']","Frankfurt, Region, Geschichte, Mainova, Aktiengesellschaft","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040490297', '040181189', '040205177']"
"['04018093X', '040292908', '04024105X', '040490297', '040739724', '041256980', '040205177']","Heimat, Kalender, Franken, Geschichte, Region, Kultur, Landeskunde",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['040292908', '04024105X', '04018093X', '040490297', '040739724', '041256980', '040205177']"
"['940213265', '041589777']","Russische Verfassung, Handbuch",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['041589777', '940213265']"
"['041999126', '040628019', '040118827', '040223442']","Verfassungsrecht, Grundpflichten, Deutschland, Grundgesetz, Grundpflicht","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040628019', '040223442']"
"['983699038', '040763706', '042383625', '041378679', '041583884', '946341087']","Makro-Programmierung, MS-WORD, Programmierung, Grundlagen, Details,","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['041583884', '040763706', '041378679', '983699038', '042383625', '946341087']"
"['041524055', '042262763', '04121384X']","Gremienentscheidungen, Entscheidungskriterium, Vergleichsfähigkeit,","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['041524055', '04121384X', '042262763']"
"['042539870', '041592867', '041335848']","Verbraucherkreditgesetze, Widerruf, Haustürgeschäfte","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['041592867', '042539870', '041335848']"
"['042252997', '991558294', '952371677', '040396746']","Mitteldeutschland, Ostdeutschland, Braunkohlenflugaschen, hy","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['952371677', '042252997', '040396746', '991558294']"
"['040458954', '041710770', '041528573', '968383963', '040153746']","Erotische Fotografie, Fotografische Kunst, Erotische Kunst, Nacktheit, Porträt","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '040458954', '041710770', '968383963']"
"['041665562', '042508460', '041664116', '041133382', '04034309X']","Landleben, Landeskultur, Dorfgeschichte, Ländliche Traditionen, Nat","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '041665562', '041664116', '041133382', '042508460']"
"['04059758X', '000800929', '963546295', '040767043', '042768373']","Bolzano, Erbauung, Rhetorik, Jesuitismus, Theologie,","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '040767043', '963546295', '04059758X', '000800929']"
"['040205177', '040297608', '040279553']","Karpaten, Jagd, Geschichte","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['040297608', '040279553', '040205177']"
"['042741955', '043260160', '041906578', '950362638', '1069657255', '040540847']","Time Bandit, Brüder, See, Fang, Lebensgefährte, Piraten","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['042741955', '041906578', '040540847', '950362638', '043260160', '1069657255']"
"['040701778', '040313328', '04113303X', '041642236']","Knochenmark, Zytologie, Diagnostik, Klinische Bedeutung,","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '041642236']"
"['042949610', '040331148', '040642283', '040144577', '040138623', '040393054', '040508943']","NVA, Elite-Einheit, Militär, Rüstung, Krieg, Bewaff","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '040642283', '040393054', '040138623', '040331148', '042949610']"
"['04092534X', '040203832', '040050327', '040251322', '040504794']","Bayerischer Wald, Elsässer, Roman, Historienroman, Germanistische Liter","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794', '040251322', '040203832']"
"['043100554', '040368246', '944601642', '040751597', '040402223']","Orestie, Mythos, Macht, Moral, Les Bienveillantes","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '043100554', '944601642']"
"['040220052', '042852218', '970201281', '983768056', '041730429']","Grenzschicht, Ti, Pt, PbZrTiO3, pyroele","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041730429', '970201281', '042852218', '983768056']"
"['1015548954', '041429702', '040741117', '041671872']","Historische Lehrmittel, Bildbestand, Pictura Paedagogica, Lehrmittelanaly","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '041671872', '1015548954', '041429702']"
"['040034860', '040127125', '040493482', '042090156', '041153480']","Auenwald, Auenrenaturierung, Donau, Monitoring, Naturschutz,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['042665272', '954697863', '042672139', '042205549']","Indirekte Werbung, Soziale Wirklichkeit, Realitätsverlust, Wer","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '042672139', '042205549', '954697863']"
"['043245706', '040458954', '102635921X']","Alben, 2013, Fotografie","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['040458954', '102635921X', '043245706']"
"['94937556X', '980391008', '007797001']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flieger",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '94937556X', '007797001']"
"['040171027', '143344927', '042783720', '040359646', '1275177182', '040402223', '040068048']","Kästner, Erich, Fabian, Moral, Film, Literatur, Biografie","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '040359646', '040402223', '040068048', '042783720', '143344927']"
"['040470687', '041583884', '040126560', '041385349', '041165225', '944267688']","Softwareentwicklung, Dokumentation, Grundlagen, Praxis, Lösungen, Benutzerd","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '041165225', '040470687', '041583884', '944267688', '041385349']"
"['040183823', '040213250', '040403645', '1138651524', '041177134']","Flow, Glück, Ziele, Freizeit, Motivation, Glücksgefü","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '041177134', '040403645', '1138651524']"
"['040033600', '04174943X', '04036660X']","Pneumologie, Atemwegserkrankungen, Pneumologie, Lungenkrank","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '04036660X', '040033600']"
"['040135853', '940076748', '1255236558', '040279553']","- Jagd
- Rehwild
- Erfolgreich
- Effizient","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['040279553', '040135853', '1255236558', '940076748']"
"['04004436X', '04001276X', '041163745', '041787862', '040560309', '041176030']","Wechselgesetz, Scheckgesetz, AGB, Banken, Sparkassen, S","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '04001276X', '040560309', '04004436X', '041787862']"
"['974273295', '041370414', '041345746']","Rawls, John : Eine Theorie der Gerechtigkeit, Gerechtigkeit (Mot",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['041345746', '041370414', '974273295']"
"['975517155', '041966740', '040401545', '041631676', '04079167X']","Kampf, Volturno, Montecassino, Secondes Weltkrieg, It","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '041631676', '975517155', '041966740']"
"['04046699X', '041861574', '041472640', '041909143', '951385542']","Zinnverbindungen, Trimethylencarbonat, epsilon-Caprolacton, Polymer","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046699X', '951385542', '041472640', '041861574']"
"['040660095', '041452038', '040205177', '042493099']","Wien, Margareten, Bezirk, Geschichte",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '041452038', '040205177']"
"['041401557', '041834550', '041835670']","Straftatausschließungsgründe, tadschikisches Strafrecht, Stra","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '041401557', '041835670']"
"['042056373', '040323595', '041554396', '040660095', '040631427']","Europäisches Konzert, Versailles, Wien, Konzert, Friedenssch","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040323595', '040631427', '040660095', '041554396']"
"['042852218', '041323076', '1162071044', '043283489', '040318834', '040763307', '040205177']","Storytelling, PR, Geschichte, Kommunikation, Pressearbeit, Geschichten, Er","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '040205177', '043283489', '040318834', '1162071044', '042852218']"
"['041512782', '04269003X', '1041632088', '988879875', '041951417']","Dreamweaver, Webdesign, Layout, Einstieg, Praxiswissen",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417']"
"['042236029', '953944441', '041685792']","Magnetinduktive Durchflussmessung, Streuinduktivität, Abfl","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['041685792', '953944441', '042236029']"
"['041237757', '041701593', '041701704', '042066565']","Mitgehen, Mitfühlendes, Mitdenken, Mitfühlen, Mitw",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '041701593', '042066565', '041237757']"
"['976266202', '040365603', '043008402']","- Lean Management
- Luftfahrtindustrie
- Serviceorientierte Architekt","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '043008402', '976266202']"
"['963729071', '040633179', '041876695', '040721477']","Zwangsverwertung, Grundstück, Verwaltung, Rechtsverfahren,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040721477', '041876695', '040633179']"
"['040028518', '118607782', '121070492', '042060435', '040057283']","Architektur, Karl Friedrich Schinkel, Christian Peter Wilhelm Beuth, Berlin, Bauk","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '040028518', '121070492', '042060435']"
"['042436133', '042852218', '040791637', '041669754', '041539419']","Feldpostkarte, Lazarett, Erster Weltkrieg, Wunden, He","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '042436133', '042852218']"
"['040645320', '042248353', '040297837', '042168244', '985534478', '041254392']","Geocaching, GPS, Spaziergang, Ausflug, Karte, Wanderung",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040297837', '042168244', '040645320', '041254392', '042248353']"
"['040314375', '040322610', '944276288', '040532976', '041880498', '1282951416', '043055222']","Kontakt, Schrift, Versuch, Transito, Koch, Grotesk, Ne","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041880498', '040532976', '1282951416', '040314375', '040322610', '944276288', '043055222']"
"['040023338', '97181595X', '04204538X', '040651096']","Antisemitismus, Weimarer Republik, KPD, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['042992338', '948280549', '040567230', '1071995669', '1002690218']","* Jugendgewalt
* Stadt
* Strategien
* Ansätze
*","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['042992338', '040567230', '1071995669', '1002690218', '948280549']"
"['041512782', '041996844', '041660706', '041968646']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Einführung",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041512782', '041660706', '041968646', '041996844']"
"['04067990X', '040159590', '040407950', '040205177']","Zucker, Museum, Exil, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040205177']"
"['041189272', '040492915', '04075202X', '040492753', '1019912960', '041776135']","Swakopmund, Namibia, Tourist, Reise, Stadtführer, Atl",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040492915', '041776135', '040492753', '1019912960', '04075202X']"
"['04009880X', '04243887X', '041164296']","- Chemische Experimente 
- Schulexperimente 
- Küvetten 
-","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '041164296', '04009880X']"
"['004049969', '1253197466', '041889002', '041277937']","Richard Wagner, München, Ring des Nibelungen, Münchner Staats","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '041277937', '041889002', '004049969']"
"['041173597', '040632067', '040508609', '1148297561']","Rückversicherung, Versicherungswesen, Versicherungsrecht, Finanzw","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '041173597', '040632067', '1148297561']"
"['042248310', '041322312', '04066399X', '041953827', '040031578']","Wirtschaft, Kinderarzt, Verband, Arzt, Magazin, Wirtschaft und","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '042248310', '04066399X', '041322312', '040031578']"
"['041217497', '040157016', '040432718', '040158330', '040660095']","Evangelische Kirchen, Europa, Symposium, Österreich, Wien","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '040432718']"
"['040455807', '042947154', '041387775']","Stickstoffernährung, Stickstoffgaswechsel, Pflanzenphysiologie,","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '040455807', '042947154']"
"['041563166', '040103455', '040072770', '040712354', '040207544']","Blutgruppen, Fitness, Geheimnis, Code, Gesundheit","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166', '040207544']"
"['040527972', '96018595X', '947275525', '040624862', '966439937']","Fellberg, Felsenkeller, Schmallenberg-Fleckenberg, Ochlen","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040624862', '96018595X', '966439937', '040527972', '947275525']"
"['951657410', '956268609', '964700360', '040297888', '040632709', '040118827']","- Kartellrecht
- Know-how-Vertrag
- Deutschland
- Europäisches","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040118827', '956268609', '964700360', '951657410']"
"['041642163', '954874765', '042141516']","Forensische Psychiatrie, interkulturelle Spannung, multikulturelle Integration","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '042141516', '041642163']"
"['042527066', '041451570', '040397858']","1. Bewegungsraum
2. Räumliche Mobilität
3.","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '041451570', '042527066']"
"['041939093', '1121608272', '040763706', '041314247']","Qt 4, C++, GUI, Programmierung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041939093', '041314247', '040763706', '1121608272']"
"['040386546', '043008690', '042137136', '04174084X']",- Heim - Pflege - Menschenwürde - Bezahlpflege - Haush,"['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '042137136', '043008690']"
"['040189686', '040627144', '04039705X']","Fußball, Mittelrhein, Vereine",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041156455', '040474410', '040474445', '041156498', '043032362']","Projekte, 50 Jahre, Projektentwicklung, Projektmanagement, Projektplanung, Projektlauf","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040474445', '043032362', '041156498', '040474410']"
"['040023338', '1044746971', '040239918', '041754182', '040082407', '041398327']","Heidegger, Martin, Antisemitismus, Positionen, Widerstreit, Brief","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918', '1044746971']"
"['040458954', '947572368', '041665260', '949403245', '040205177']","Ortschronik, Geschichte, Lendsiedel, Fotos, Bildmaterial",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '949403245', '040205177', '040458954', '041665260']"
"['04041888X', '978728637', '041715993', '040419010']","- Neurose
- Neurotiker
- Neurophilosophie
- Neurologie","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '978728637', '04041888X']"
"['041307666', '042755875']","Schlagwörter: Zementfreie Mörtel, Ringspaltverpress","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '042755875']"
"['04059114X', '041446194', '040297608', '041256980', '040205177', '040552977']","Tatra, Berge, Kultur, Geschichte, Slowakei, Karpaten, Berg",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041256980', '040205177', '040297608', '040552977', '041446194']"
"['041783174', '041289900', '971044031', '041729226']","Röntgenologie, Osteochondrosis dissecans, Fessel-, Sprung-","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['041729226', '041783174', '041289900', '971044031']"
"['04057699X', '1137293195', '942441222']","Hydroxybutyrat-Stoffwechsel, Clostridium aminobutyric","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['942441222', '04057699X', '1137293195']"
"['041774256', '041461630', '042531306', '041461223']","Regionalisierung, Bodenprofile, Bodenanalysedaten, Bewertungsverfahren,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041461223', '042531306']"
"['041918150', '041966589', '970198671']","problemorientiertes Lernen, Arbeitszeitgestaltung, Entscheidungsunterstützungssystem","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['970198671', '041966589', '041918150']"
"['040208729', '1057808814', '040117162', '041221737']","Deutsche Steuer-Gewerkschaft, Gewerkschaftsorgan, Gewerks",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040117162', '040208729', '1057808814', '041221737']"
"['042958075', '040331873', '043033814', '041172302']","František Zuman, Todesfall, Kriminalroman, Tschechien",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041172302', '040331873', '043033814', '042958075']"
"['042641063', '041887697', '041675223']","Römisches Vulgarrecht, Lex Romana Visigothorum, Fuldaer Ep",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '042641063']"
"['04133275X', '040086488', '040028445', '040278336']","Architekt, Baukunst, Italien, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '04133275X', '040086488']"
