predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040393054', '042949610', '040508943', '1001319354', '040138623', '041631676', '040144577']","NVA, Elite-Einheit, Militär, Rüstung, Abzug, Kampfe","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '040393054', '040138623', '041631676', '042949610', '1001319354']"
"['040050327', '040504794', '04092534X', '967686016']","Bayerischer Wald, Elsässer, Roman, Bayerisch, Elsässer,","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794', '967686016']"
"['042279755', '040368246', '944601642', '040402223', '043100554', '040410056']","Mythologie, Orestie, Macht, Moral, Les Bienveillantes, Arist","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040368246', '040402223', '040410056', '043100554', '944601642', '042279755']"
"['976624842', '040220052', '041765052', '040142477']","Grenzschicht, Ti/Pt-Elektroden, pyroelektr","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765052', '040142477', '976624842']"
"['040453014', '040741117', '041429702', '1015548954']","Pictura Paedagogica, Lehrmittel, historische Perspektive, Bildbestand","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '040453014', '1015548954', '041429702']"
"['040127125', '041153480', '040493482', '042090156', '040034860']","Auenwald, Monitoring, Auenrenaturierung, Donau, Naturschutz,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['041340930', '042665272', '041896386', '042672139']","Indirekte Werbung, Realitätsverlust, Werbesendung, Werbekamp","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '041340930', '041896386', '042672139']"
"['994508417', '042195500', '102635921X']","Fotobuch, Fotoalbum, 2013","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '994508417', '102635921X']"
"['007797001', '94937556X', '980391008']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flieger",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '94937556X', '007797001']"
"['042100712', '1013124014', '040359646', '1275177182', '040171027', '955817609']","Fabian, Erich Kästner, Film, Literatur, Moralismus, Moralist","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '955817609', '040171027', '040359646', '042100712', '1013124014']"
"['040470687', '041165225', '040126560', '041583884']","Softwareentwicklung, Dokumentation, Grundlagen, Praxis","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '041165225', '040470687', '041583884']"
"['041251369', '040403645', '040183823', '040213250', '953194469', '1138651524']","Flow, Glück, Freizeit, Zielausrichtung, Motivation, Glü","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '041251369', '040403645', '1138651524']"
"['040689034', '04174943X', '042559308', '041589777']","Pneumologie, Pneumologie-Update, Pneumologie-Handbuch, Atemweg","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '042559308', '040689034']"
"['041254228', '947002510', '042228956']","Rehwildjagd, Erfolgreiche Jagd, Effiziente Jagd,","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042228956', '947002510', '041254228']"
"['042772176', '04004436X', '04001276X', '041176030', '041165527', '041216148']","Wechselrecht, Scheckrecht, Bankgesetz, Sparkassenrecht, AGB, Bank","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041165527', '04001276X', '042772176', '04004436X']"
"['040203107', '040597873', '040558762', '040487377', '040457915']","Gerechtigkeit, Theorie, Recht, Philosophie, Sozialphilosophie,",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040597873', '040457915', '040487377', '040558762']"
"['975517155', '040278336', '040401545', '04079167X', '040331148']","Volturno, Montecassino, Krieg, Italien, Zweiter Weltkrieg","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '040331148', '975517155', '040278336']"
"['041909143', '041472640', '951385542', '041861574', '04046699X']","Zinnverbindungen, Trimethylencarbonat, epsilon-Caprolacton, Polymer","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046699X', '951385542', '041472640', '041861574']"
"['042493099', '965217167', '040612120', '040660095']","Wien, Margareten, Stadtbahn, Tunnel",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '965217167', '040612120']"
"['041227956', '041834550', '041401557']","Straftatausschließungsgrund, tadschikisches Strafrecht, Analyse","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '041227956', '041401557']"
"['1063958296', '042056373', '040194116', '040660095', '040631427']","Europäisches Konzert, Versailles, Wien, Friedenssicherung, Vo","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040194116', '040631427', '040660095', '1063958296']"
"['040763307', '1162071044', '041323076', '040318834', '043283489']","Storytelling, PR, Pressearbeit, Kommunikation, Geschichten, Erzählen","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['988879875', '04269003X', '1041632088', '949517216', '945731582', '1071995669']","* Dreamweaver
* Webdesign
* Layout
* Praxiswissen
* E",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '945731582', '1041632088', '04269003X', '949517216', '1071995669']"
"['963253115', '041601750', '041404602', '948877553']","Schrägaufzug, Hochöfen, Magnetinduktive Messung, Stre","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553', '041404602']"
"['041701704', '04132370X', '041237757', '040544125', '042066565']","Mitgehen, Mitfühlen, Mitdenken, Selbsthilfe, Selbstreflexion",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '040544125', '04132370X']"
"['04012178X', '040365603', '040436640', '968438369', '040588017']","Lean-Service-Systeme, Luftfahrtindustrie, Service-Optimierung","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040436640', '040588017', '04012178X']"
"['953232670', '942287363', '040721477', '963729071']","Zwangsverwertung, Grundstück, Betreibungsrecht, Zwangsverw","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040721477', '942287363', '953232670']"
"['040057283', '040028518', '946572283', '121070492', '118607782']","Architektur, Berlin, Karl Friedrich Schinkel, Christian Peter Wilhelm Beuth, Baut","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '040028518', '121070492', '946572283']"
"['041669754', '041387139', '041539419', '040791637']","Feldpostkarte, Lazarett, Erster Weltkrieg, Wundenheil","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '041387139', '040791637']"
"['042168244', '040438694', '040297837', '040492753', '041410149', '985534478']","Geocaching, GPS, Karte, Reise, Abenteuer, Orienterung,",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040297837', '042168244', '040438694', '040492753', '041410149']"
"['040314375', '1282951416', '944276288', '040532976', '041363418', '952167123']","Kontaktabzug, Transito, Schrift, Koch-Grotesk, Typografie","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['040532976', '1282951416', '040314375', '944276288', '041363418', '952167123']"
"['04204538X', '97181595X', '040651096', '040023338']","Antisemitismus, KPD, Die Rote Fahne, Weimarer Republik,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['040288935', '040288927', '040763080', '040778118']","Gewaltprävention, Jugendgewalt, Stadtsoziologie, Jugendhilfe,","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040778118', '040763080', '040288927']"
"['041996844', '041660706', '04047609X', '041968646']","Kunststoffprüfung, Prüfung, Prüfmethoden, Anwendungen",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '041968646', '04047609X', '041996844']"
"['040205177', '040407950', '040159590', '04067990X']","Zucker, Museum, Exil, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040205177']"
"['041189272', '04075202X', '1276298080', '040492753', '040567230', '041776135']","Swakopmund, Namibia, Reise, Tourist, Stadt, Atlantik,",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041776135', '040567230', '040492753', '04075202X', '1276298080']"
"['04316613X', '04009832X', '940575949', '041672054', '04243887X']","Chemieunterricht, Schülerversuch, Laborversuch, Küvetten, Chem","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '04009832X', '04316613X', '041672054', '940575949']"
"['041277937', '004049969', '041889002', '042852218']","Richard Wagner, München, Münchner Staatsoper, Wagner, Mü","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['041277937', '041889002', '042852218', '004049969']"
"['040631737', '040632067', '040508609', '040470687', '041583884']","Rückversicherung, Grundlagen, Praxis, Versicherungswirtschaft, Versicher","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040631737', '040632067']"
"['951499947', '04066399X', '040207757', '040031578', '041322312', '041953827']","Wirtschaft, Kinderarzt, Verband, Arzt, Gesundheitswesen, W","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578', '040207757', '951499947']"
"['041366158', '041217497', '040158330', '040432718', '040157016']","Evangelische Kirchen, Europa, Österreich, Symposion, Kirchentag,","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['041217497', '040157016', '040158330', '040432718', '041366158']"
"['040455807', '042947154', '041387775']","Stickstoffernährung, Stickstoffgaswechsel, Pflanzenphysiologie,","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '040455807', '042947154']"
"['040712354', '040103455', '040072770', '041563166']","Blutgruppen, Fitness, Geheimnis, Code","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166']"
"['040205177', '041291085', '04009104X', '947023704', '04121255X']","Felsenburg, Burg, Felsen, Geschichte, Mittelalter","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04121255X', '947023704', '04009104X', '041291085', '040205177']"
"['040297888', '1270221108', '040118827', '040157016', '040632830']","- Kartellrecht
- Vertragsrecht
- Deutschland
- Europa
- Wiss","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632830', '040157016', '040118827', '1270221108']"
"['042141516', '041642163', '954874765']","Forensische Psychiatrie, Interkulturelle Spannung, multikulturelle Integration","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '042141516', '041642163']"
"['040485617', '040063119', '040397858', '040482634', '040118827']","Bewegung, Raum, Mobilität, Deutschland, Bundesrepublik, Rä","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '040485617', '040118827', '040482634']"
"['040763706', '041939093', '041314247', '1121608272', '041512782']","Qt 4, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['04174084X', '04213126X', '99124897X', '040240983', '957597460']","Hauspfleger, Pflege, Heimleiter, Heimarbeit, Heimar","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '99124897X', '040240983', '04213126X', '957597460']"
"['040627144', '040189686', '04039705X']","Fußball, Mittelrhein, Vereine",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041156455', '041156463', '040474410', '041156498']","Projektmanagement, Projektplanung, Projektentwicklung, Projektgestaltung, Projektarbeit, Projekt","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156463', '041156455', '041156498', '040474410']"
"['040239918', '040023338', '041754182', '1044746971', '040082407', '041398327']","Heidegger, Martin, Antisemitismus, Positionen, Widerstreit, Brief","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918', '1044746971']"
"['040205177', '040065685', '041665260', '041728556', '040490297', '04024105X', '947572368']","Ortschronik, Lendsiedel, Geschichte, Bild, Region, Heimat, Ort",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041728556', '040205177', '04024105X', '040490297', '040065685', '041665260']"
"['040419010', '041716000', '042712998', '978728637']","Neurose, Neurotizismus, Autobiografische Lyrik, Neurophilosophie","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['040419010', '978728637', '041716000', '042712998']"
"['041312368', '041307666', '946992746']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['040645320', '041446194', '04059114X', '040432718', '040013286', '040413586']","Alpen, Tatra, Berge, Natur, Wanderung, Österreich",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040645320', '040413586', '040432718', '040013286', '041446194']"
"['041937643', '042733855', '041783174', '04013203X']","Röntgenologie, Osteochondrosis, Wildpferd, Dülmener","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '04013203X']"
"['040516180', '1137293195', '042847869', '942441222']","Clostridium aminobutyricum, 4-Hydroxybutyrat-St","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['942441222', '1137293195', '042847869', '040516180']"
"['041774256', '041461223', '040063402', '041312899', '041461630']","Regionalisierung, Bodenprofil, Bodenkartierung, Bodenanalyse, Bewertungs","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041461223', '040063402']"
"['041939506', '970198671', '041277074']","Problemorientiertes Lernen, Technische Arbeitshilfen, Behindertengerechte Arbeits","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '041277074', '970198671']"
"['040208729', '040573990']","- Gewerkschaft
- Steuer-Gewerkschaft
- Gewerkschaft",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990']"
"['997079908', '040068048', '042958075', '041172302', '946976147']","František Zuman, Todesfall, Biografie, Musik, Tschech",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041172302', '040068048', '946976147', '997079908', '042958075']"
"['948027495', '041887697', '041675223']","Römisches Vulgarrecht, Merowingern, Lex Romana Visigothorum,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '948027495']"
"['040028518', '040278336', '040028445', '04133275X', '041303032']","Architekt, Italien, Modernismus, Bauhaus, Architektur","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '04133275X', '041303032']"
"['04159391X', '042539692', '042701120']","Pilgerfahrt, Heiliges Land, 15. Jahrhundert,","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '04159391X', '042539692']"
"['040393054', '04052602X', '957031181', '040617785']","Schlagwörter:

* Militär
* Greifswald
* Universität","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040617785', '04052602X', '957031181']"
"['940636646', '948042834', '953343189', '042250765']","Automobilindustrie, EAWS, Sektion 4, Grobscreening,","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646']"
"['040261476', '040183262', '041138430', '1255236558', '040066509']","Erfolg, Menschlichkeit, Freiheit, Bildung, Erfolgsorientierung",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040066509', '041138430']"
"['041143337', '040458954', '040334236', '040118827', '040372200', '941001393']","Tilo Pfeifer, Künstler, Malerei, Fotografie, Kunst, Deutschland",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040334236', '041143337', '040372200', '040458954', '040118827']"
"['040058573', '040614476', '040066819', '040490297', '040066509', '041229118']","Berufliche Bildung, Bildung, Uelzen, Region, Beruf, Bildungs","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040066819', '040490297', '040058573', '041229118']"
"['040460762', '040444244', '940627477', '041605322', '041419529']","Pilze, Baumen, Bäume, Baumbefall, Holzbesied",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '940627477', '040444244', '041605322']"
"['971748411', '992741831', '041437233', '042736064']","Lichtdruck, Reichsdruckerei, Autotypie, Lichttonverfahren","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '971748411']"
"['041341953', '950490903', '040780147', '040504913']","Chili, Romantik, Frauenroman, Südamerika","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['950490903', '041341953', '040504913', '040780147']"
"['040641953', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpe,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040320812', '040355675', '040566935', '976502623', '040114139']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '04062501X', '95661485X', '042539692']","Murano, Glasbläserei, Venedig, 15. Jahrhundert","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['95661485X', '041017846', '04062501X', '042539692']"
"['041378377', '040388727', '041695968', '041695836']","Metallicveredlung, Metallfolie, Folien, Metallbearbeitung,","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041695836', '040388727', '041695968']"
"['04053474X', '040169286', '04293821X', '041290038', '040066509']","Gymnasium Roth, Festschrift, Jubiläum, Schule, Bildung",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '041290038', '04053474X', '040066509']"
"['040403645', '042801893', '040564150', '95852923X', '041326083']","Psychologie im Sport, Sportpsychologie, Sportverhalten, Motivation, Leistung, K","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893', '040403645', '041326083', '95852923X']"
