,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4065,4065,"['043239536', '040146928', '040642119', '040598276']","Thermodynamik, Wärmeübertragung, Energie, Zustandssumme",['040598276'],['Thermodynamik'],Praktische Thermodynamik,"['040598276', '040146928', '040642119', '043239536']",120208687X
4066,4066,"['041143337', '041137493', '041325699', '040368246', '04020832X']","Gewalt, Bildbetrachtung, Kunst, Macht, Gewaltdarstellung","['040065685', '041137485', '041298950']","['Bild', 'Rezeptionsästhetik', 'Gewalt (Motiv)']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,"['041137493', '04020832X', '041325699', '040368246', '041143337']",1202087094
4067,4067,"['041406370', '1215284845', '040621588', '041727614']","Berufspolitik, Urologie, Arbeitsmodelle, Sektorengren","['040621588', '041137434', '04191404X']","['Gesundheitspolitik', 'Urologie', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen","['040621588', '041406370', '1215284845', '041727614']",1202159788
4068,4068,"['041343123', '951145681', '041597583', '041597575', '041802713']","HE-Prophylaxe, HE-Schutz, Heubelüftung, Heutrock","['040349489', '040760669', '040763080', '041306457', '974464430']","['Prävention', 'Pharmakotherapie', 'Leberzirrhose', 'Encephalopathia hepatica', 'Rifaximin']",Prophylaxe der HE nicht vernachlässigen,"['041597583', '041343123', '041802713', '041597575', '951145681']",1202165079
4069,4069,"['981714250', '040432076', '042364337', '043264646']","Nachhaltigkeit, Ökologie, Soziale Gerechtigkeit, Klimawandel","['04039798X', '040557472', '040616193', '040680975', '041134672', '041442660', '04164199X', '04164266X', '041694368', '043264646']","['Nachhaltigkeit', 'Zukunft', 'Klimaänderung', 'Modell', 'Sozialer Konflikt', 'Bedrohung', 'Menschheit', 'Umweltbelastung', 'Erschöpfbare Ressourcen', 'Knappheit']","Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten","['043264646', '040432076', '981714250', '042364337']",1202171702
4070,4070,"['041314778', '040067920', '1071995669', '041481143', '040152170', '982577141']","* Coaching
* Neurowissenschaft
* Integrale Erfahrung
* Biofeedback
*","['040418715', '040452425', '041142284', '041481143']","['Coaching', 'Klient', 'Neurobiologie', 'Persönlichkeit']",Integratives Coaching auf neurowissenschaftlicher Grundlage,"['982577141', '041314778', '041481143', '040152170', '040067920', '1071995669']",1202186254
4071,4071,"['948042834', '041311132', '040592766', '957571917']","Wissensmanagement, Automobilindustrie, Informationsaustausch, Technolog","['04032690X', '040546098', '041311132', '1018150560', '957571917']","['Kraftfahrzeugindustrie', 'Wissensmanagement', 'Serienfertigung', 'Informationsaustausch', 'Anlaufmanagement']",Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,"['957571917', '041311132', '948042834', '040592766']",1202218571
4072,4072,"['043126030', '041910788', '041910842', '042598990', '040312178']","Zündung, Entflammung, Selbstzündung, Zünder, Klopfen","['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['Ottomotor', 'Klopfen', 'Mageres Gemisch', 'Brennstoffvormischung', 'Zündung', 'Entflammung']",Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,"['041910842', '043126030', '040312178', '042598990', '041910788']",1202218938
4073,4073,"['1232968137', '040597989', '1036658120', '041443225']","Spondyloarthritis, Therapievielfalt, Behandlung, Medik","['040760669', '1061017354']","['Pharmakotherapie', 'Axiale Spondyloarthritis']",Größere Therapievielfalt bei Spondyloarthritis,"['1232968137', '040597989', '041443225', '1036658120']",1202258182
4074,4074,"['04053474X', '040066509', '040482782', '040223493']","Grundschule, sozialräumliche Ungleichheit, Bildung, Schule","['040425703', '041802144']","['Schulübergang', 'Nordrhein-Westfalen']",Grundschule und sozialräumliche Ungleichheit,"['040223493', '040482782', '04053474X', '040066509']",1202272010
4075,4075,"['041262182', '040377903', '967555604', '96388655X']","Studentische Textkompetenz, Maschinenbau, Qualitatives Interview, Studienarbeit","['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['Deutsch', 'Textproduktion', 'Student', 'Textverstehen', 'Maschinenbaustudium', 'Sprachkompetenz']",Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,"['041262182', '040377903', '967555604', '96388655X']",1202288162
4076,4076,"['040118827', '040205177', '040157016', '040489469', '040307026', '040464962']","Reformation, Deutschland, Polen, Europa, Geschichte, Kirche","['040157016', '040205886', '040489469', '040493962', '040494209', '04049716X', '04051238X', '04059758X', '040782492', '041532619', '041931270', '042360013', '042364752', '983779112']","['Rezeption', 'Europa', 'Gesellschaft', 'Theologie', 'Religion', 'Reformation', 'Theologische Ethik', 'Evangelische Religionspädagogik', 'Säkularisierung', 'Religionssoziologie', 'Verantwortungsethik', 'Forschungskooperation', 'Christlich-Theologische Akademie']",Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,"['040489469', '040157016', '040464962', '040205177', '040307026', '040118827']",1202291937
4077,4077,"['965377644', '040203107', '042701120', '000042358']","Ökumenischer Rat der Kirchen, Gerechtigkeit, Frieden, Pilgerweg","['04064460X', '04075586X', '041724127', '041890205', '042327555']","['Ökumenische Theologie', 'Wallfahrt', 'Ökumenische Bewegung', 'Wallfahrtsweg', 'Konziliarer Prozess']",Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,"['042701120', '040203107', '000042358', '965377644']",1202292062
4078,4078,"['040307204', '040159728', '040588122', '040022307', '95852923X']","Anthropologie, Reformationsgeschichte, Simulationstheorie, Existenztheorie, K","['040158756', '040597660', '04121563X', '963981587']","['Evangelische Theologie', 'Theologische Anthropologie', 'Rechtfertigungslehre', 'Simul iustus et peccator']",Simul-Existenz Spuren reformatorischer Anthropologie,"['040022307', '040159728', '040307204', '95852923X', '040588122']",1202292224
4079,4079,"['041164709', '04303876X', '954716825']","- Diakonissenleben 
- Selbstverleugnung 
- Selbstbehauptung","['041393864', '042813964', '1202879969', '1202880312', '189477229']","['Diakonisse', 'Westfälische Diakonissenanstalt Sarepta', 'Siebel, Anne (1874-1975)', 'Hoefer, Liese (1920-2009)', 'Heuser, Emilie (1822-1889)']",Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,"['041164709', '954716825', '04303876X']",1202292348
4080,4080,"['041310586', '04126889X', '040653412', '042327555']","Konziliare Gemeindebildung, Welt, Streit, Anregung","['040158330', '041724127', '04205141X']","['Evangelische Kirche', 'Ökumenische Theologie', 'Gemeindeerneuerung']",In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,"['04126889X', '041310586', '042327555', '040653412']",1202292461
4081,4081,"['04120705X', '004043626', '04015016X', '1009140310', '040934403']","Rückwärtslauf, Masern, Epidemiologie, Weltgesundheitsorganisation, Ges","['04015016X', '040266567', '04120705X', '04131705X']","['Impfung', 'Sekundärkrankheit', 'Epidemiologie', 'Masern']",Allarmierender Rückschritt — weltweiter Masernanstieg 2019,"['1009140310', '04120705X', '004043626', '04015016X', '040934403']",1202292712
4082,4082,"['040541517', '042026466', '041900219', '040477460', '956903592']","Psychotherapie, Seelsorge, Wirkung, Stressbewältigung, Em","['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['Deutschland', 'Evangelische Kirche', 'Praktische Theologie', 'Seelsorge', 'Empirische Forschung', 'Wirkung']",Wie Seelsorge wirkt,"['040541517', '041900219', '040477460', '042026466', '956903592']",1202293107
4083,4083,"['040066509', '040620050', '041730429', '041530063', '040443027']","Erziehungswirklichkeit, Pädagogik, Unterricht, Bildung, P","['040443027', '040694682', '040709574', '965002845']","['Pädagogik', 'Inklusion (Soziologie)', 'Bildungstheorie', 'Erziehungsziel']",Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,"['041530063', '040443027', '040066509', '040620050', '041730429']",120229314X
4084,4084,"['040266613', '040579522', '041227956', '042337712', '040187764']","Unternehmensführung, Strategie, Analyse, Implementierung, Führung",['041242610'],['Strategisches Management'],Strategische Unternehmensführung Von der Analyse zur Implementierung,"['040266613', '040579522', '041227956', '042337712', '040187764']",1202293301
4085,4085,"['040657817', '040279553', '040279715', '041400887', '040425703']","Jagdrecht, Nordrhein-Westfalen, Vorschriften, Jag","['040279715', '040425703']","['Nordrhein-Westfalen', 'Jagdrecht']",Jagdrechtliche Vorschriften Nordrhein-Westfalen,"['040279715', '040425703', '040279553', '040657817', '041400887']",1202293433
4086,4086,"['959739858', '1071995669', '041566017', '040065685', '040066673', '040066819']","* Bildungspolitik
* Generation 68
* Bildungswesen
* Bild","['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['Deutschland', 'Pädagogik', 'Bildungspolitik', 'Fachliteratur', 'Achtundsechziger', 'Studentenbewegung']",Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,"['040066673', '041566017', '040066819', '959739858', '040065685', '1071995669']",120229376X
4087,4087,"['041586522', '957457863', '041754182', '953194396', '040059669']","Habilitationen, Berufungen, Ämter, Positionen, Auszeichn","['040031578', '040118827', '040616940', '040659712', '040732746']","['Deutschland', 'Arzt', 'Karriere', 'Unfallchirurgie', 'Wiederherstellungschirurgie']","Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen","['041586522', '040059669', '041754182', '957457863', '953194396']",1202295487
4088,4088,"['040372782', '040786099', '041527429', '042378338', '040187764']","Agilität, Unternehmensplanung, Erfolgsplanung, Management, Führung",['1123527725'],['Agilität (Management)'],Erfolgsturbo – Agilität im organisatorischen Kontext,"['041527429', '040372782', '042378338', '040187764', '040786099']",1202316050
4089,4089,"['040372782', '04066399X', '962681806', '041165225', '041941950']","Agile, Softwareentwicklung, Präsentationsgrafik, Wirtschaft, Management","['040474410', '1123527725', '973074388']","['Projektmanagement', 'Agile Softwareentwicklung', 'Agilität (Management)']",„Agile“ – Nur ein Buzzword?,"['040372782', '041165225', '962681806', '04066399X', '041941950']",1202316069
4090,4090,"['040066649', '1010333763', '040557227']","Soziale Ökonomie, Solidarische Ökonomie, Bildungsökonom","['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['Kultur', 'Soziale Ungleichheit', 'Kapitalismus', 'Westliche Welt', 'Sozioökonomischer Wandel', 'Kommerzialisierung', 'Sammeln', 'Vermögensverteilung', 'Luxusgut']",Bereicherungsökonomie,"['1010333763', '040066649', '040557227']",1202324940
4091,4091,"['040465586', '040776247', '040023338', '040323528', '976362686']","Soziologie, Konzentrationslager, Holocaust, Politische Soziologie, So","['040227820', '040323528', '040558614', '040795837']","['Zwischenmenschliche Beziehung', 'Sozialordnung', 'Konzentrationslager', 'Gefangener']",Soziologie des Konzentrationslagers,"['040323528', '040776247', '976362686', '040465586', '040023338']",1202325068
4092,4092,"['041134508', '1176227475', '1058898167', '041773063', '971996202', '948336188', '1106873475']","React, TypeScript, Redux, JavaScript, Webentwicklung, Frontend, JavaScript-Entwicklung","['1106867149', '1106873289', '1106874420']","['React (Framework, Informatik)', 'Flux (Softwarearchitektur)', 'Redux (Framework, Informatik)']","React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux","['1058898167', '041773063', '948336188', '041134508', '1176227475', '971996202', '1106873475']",1202338461
4093,4093,"['040534618', '040553825', '041966740', '04053474X', '946397201', '040028518']","Schulden, Software-Architektur, Technische Schulden, IT-Schul","['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['Projektmanagement', 'Softwareentwicklung', 'Softwarearchitektur', 'Lebensdauer', 'Leistungsbewertung', 'Entwurfsmuster', 'Softwarelebenszyklus', 'Mustersprache']","Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen","['040534618', '040553825', '946397201', '040028518', '041966740', '04053474X']",1202338550
4094,4094,"['948336188', '040763706', '040354083', '041134508']","JavaScript, Programmieren, Lernen, Programmierung, Entwicklung",['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,"['948336188', '040354083', '040763706', '041134508']",1202338666
4095,4095,"['040767043', '040457915', '041651499', '040687546', '040029174']","Aristoteles, Rhetorik, historischer Kontext, Antike, Philosophie","['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext","['040767043', '041651499', '040029174', '040687546', '040457915']",1202339972
4096,4096,"['040118827', '1044746971', '1151234206', '040489469', '1108332706', '041683447']","Reformation, Reformationsjubiläum, Deutschland, Luther, Martin, Wartburg",['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,"['1108332706', '040118827', '1151234206', '040489469', '041683447', '1044746971']",1202339980
4097,4097,"['040579743', '041559789', '952833646', '041292413']","Gartengehölze, Gehölze, Baumpflanzung, Straucher,",['041559789'],['Gartengehölze'],Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,"['041559789', '041292413', '952833646', '040579743']",1202394701
4098,4098,"['040633179', '042656893', '042467780', '982987358', '041520955', '041508602']","Microsoft Word, Tipps, Tricks, Dummies, Benutzerhandbuch, Verwaltung,",['041219376'],['WORD (Programm)'],Word Tipps und Tricks für Dummies,"['041508602', '042656893', '042467780', '041520955', '982987358', '040633179']",1202441572
4099,4099,"['042102383', '985611952', '040354415']","Leser, Dank, Dankschreiben","['040052273', '040162222', '040354415', '1047330962']","['Umfrage', 'Leser', 'Fachzeitschrift', 'Suchttherapie']",Ein herzliches Dankeschön an unsere Leser,"['040354415', '985611952', '042102383']",1202445225
4100,4100,"['1072388057', '040474097', '040285278', '040763706', '1054944687', '952287927']","Android App Entwicklung, Android Programmierung, Mobile App Development, Java, Android Studio, Programmierspr","['1003483682', '991435001']","['App (Programm)', 'Android (Systemplattform)']",Professionelle Android-App-Entwicklung,"['1054944687', '952287927', '040763706', '040474097', '1072388057', '040285278']",1202445543
4101,4101,"['040582167', '993625339', '040414213', '041373049', '04045956X']","Halliday, Physik, Naturwissenschaft, Ingenieurwissenschaft, Studium",['04045956X'],['Physik'],Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,"['04045956X', '993625339', '040414213', '040582167', '041373049']",1202445624
4102,4102,"['042412889', '042467780', '1147621667', '041508602']","- Power BI
- Dummies
- Benutzerhandbuch
- Anfänger
-",['1147621667'],['Power BI'],Power BI für Dummies,"['1147621667', '042412889', '041508602', '042467780']",1202445675
4103,4103,"['040118827', '040465144', '120331941X', '042457130']","Forschungszulagengesetz, Deutschland, Politik, Wissenschaftsförder",['120331941X'],['Deutschland : Forschungszulagengesetz'],Bundesrat stimmt für Forschungszulagengesetz,"['120331941X', '042457130', '040465144', '040118827']",1202630251
4104,4104,"['041352319', '040318834', '04124995X', '040663809', '964849461']","Kommunikation, Augmented-Reality, Gesprächsführung, Präsentation,",['041887379'],['Vortragstechnik'],Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,"['040318834', '964849461', '04124995X', '041352319', '040663809']",1202646492
4105,4105,"['040272745', '040395014', '969260393']","Interdisziplinäre Forschung, Transdisziplinarität, Minnesang","['040395014', '969260393', '993106455']","['Performativität (Kulturwissenschaften)', 'Transdisziplinarität', 'Minnesang']",Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,"['969260393', '040395014', '040272745']",1202694713
4106,4106,"['040747255', '040477045', '040413160', '040205177', '041156633', '041750349']","Nationalsozialismus, Psychologie, Politische Psychologie, Menschenrechte, Geschichte, Psych","['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['Psychologie', 'Nationalsozialismus', 'Drittes Reich', 'Disziplin (Wissenschaft)', 'Politisches Verhalten', 'Psychologe']",Psychologie im Nationalsozialismus,"['040413160', '041750349', '040477045', '041156633', '040205177', '040747255']",1202695213
4107,4107,"['040027376', '041293177', '040688097']","Arbeitsmobilität, Sozialmarktpolitik, Berufliche Mobilität,","['040027376', '041293177', '041429095', '042333962']","['Arbeitsmarktpolitik', 'Suchtheorie', 'Berufliche Mobilität', 'Arbeitsplatzwechsel']",Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,"['041293177', '040688097', '040027376']",1202695302
4108,4108,"['951960210', '040206602', '1212244893', '040207668', '041301757']","Digitale-Versorgung-Gesetz, Aufholprozess, Gesundheitsrecht",['1202820441'],['Deutschland / Bundesregierung : Digitale-Versorgung-Gesetz (Entwurf)'],Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,"['951960210', '040206602', '1212244893', '041301757', '040207668']",1202791913
4109,4109,"['040504913', '040118827', '040205177', '040356469', '985681438', '040597024']","Deutsche Bühne, Romantik, Liebe, Geschichte, Deutschland, Theater, Romant","['040118827', '040504913', '041256980']","['Deutschland', 'Kultur', 'Romantik']",Romantik Eine deutsche Affäre,"['040504913', '040118827', '040356469', '040205177', '985681438', '040597024']",1203050097
4110,4110,"['94827171X', '1217680330', '04074518X', '98776845X']","ISO/IEC 27001, Informationssicherheit, Managementinformationssystem, Norm,",['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,"['1217680330', '98776845X', '04074518X', '94827171X']",1203050135
4111,4111,"['040169162', '041236238', '041442040', '040582167']","Bauingenieurwesen, Festigkeit, Lehrbuch, Studium",['040169170'],['Festigkeitslehre'],Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,"['040169162', '041236238', '041442040', '040582167']",1203050275
4112,4112,"['041879325', '040473473', '1100731156', '042042437']","Smart Factory, Oberflächenreinigung, Verpackungstechnik, Produktion","['041230655', '041537017', '041663535']","['Digitalisierung', 'Farbenindustrie', 'Lackindustrie']",Wie funktioniert eine Smart Paint Factory?,"['1100731156', '040473473', '041879325', '042042437']",1203058845
4113,4113,"['040768996', '040205177', '04043429X', '945856938']","Oktoberverschlag, Oktoberrevolution, globale Geschichte, politische Geschichte, Russische","['04043429X', '041126467']","['Auswirkung', 'Oktoberrevolution']",Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,"['04043429X', '945856938', '040205177', '040768996']",1203065574
4114,4114,"['952665956', '040157016', '952179105', '945174950']","Andrzej Towiański, Religionsreformer, Europa, 19. Jahr",['118940791'],"['Towiański, Andrzej (1799-1878)']",Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,"['040157016', '945174950', '952665956', '952179105']",1203065647
4115,4115,"['042021715', '04113446X', '041212029']","Entscheidungsfindung, Entscheidungsprozess, Entscheidungsunterstützung","['040359646', '040751597', '041323076', '1051808006']","['Literatur', 'Erzählen', 'Mythos', 'Entscheidung (Motiv)']",Mythen und Narrative des Entscheidens,"['04113446X', '041212029', '042021715']",1203065833
4116,4116,"['94963137X', '04245414X', '04170536X', '118509349', '969345267']","Hume, David, Moralische Dichtung, Fiktionalität, moralische Sä","['040402223', '04056486X', '041678516', '042416795']","['Moral', 'Sprachphilosophie', 'Literarischer Text', 'Textverstehen']","... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['969345267', '04170536X', '04245414X', '118509349', '94963137X']",1203065841
4117,4117,"['041898028', '041898052', '041898036']","Widerspruchsfreiheit, Widerspruchsverfahren, Widerspruch,","['040157016', '040205886', '041728009', '041898028', '946426422']","['Europa', 'Gesellschaft', 'Widerspruch', 'Organspende', 'Bereitschaft']",Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['041898028', '041898052', '041898036']",1203071272
4118,4118,"['040321258', '04066466X', '1026630134', '040654680', '041341600']","Weltwirtschaft, Konjunktur, Wirtschaftskrise, Boom, Aufschw","['040654680', '040664937', '041391209']","['Wirtschaftspolitik', 'Weltwirtschaft', 'Konjunkturdiagnose']",Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,"['040654680', '040321258', '1026630134', '041341600', '04066466X']",1203079508
4119,4119,"['042029627', '040334333', '973524448', '040329038']","Kunstfreiheit, Kreativität, Spontaneität, Faktor Mens",['041143337'],['Kunst'],»Absolutely Free«? - Invention und Gelegenheit in der Kunst,"['040334333', '040329038', '042029627', '973524448']",1203107838
4120,4120,"['986738662', '1193110319', '041251105']","Antropofagia, zeitgenössische Kunst, brasilianische Kunst,","['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['Kunst', 'Nationalbewusstsein', 'Metapher', 'Postkolonialismus', 'Brasilien', 'Kannibalismus', 'Tropicalismo']",Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['986738662', '041251105', '1193110319']",1203108494
4121,4121,"['040006263', '041339037', '988555794', '041691946']","Kulturanthropologie, Ästhetik, Medienwissenschaft, Medientheorie","['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Ästhetische Wahrnehmung', 'Oberfläche', 'Kleidung']",Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['988555794', '041691946', '040006263', '041339037']",1203108613
4122,4122,"['040066649', '040066509', '040443027', '042593867']","Pädagogik, Bildungslandschaften, Arbeitsbuch, Bildung, Pädagog","['040443027', '040490432', '040694674', '040736482']","['Pädagogik', 'Kommunalpolitik', 'Bildungssystem', 'Regionalpolitik']",Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['042593867', '040443027', '040066509', '040066649']",1203108796
4123,4123,"['040213250', '041528395', '040455394', '988658003', '040680509', '040192865']","Garten, Glück, Pflanzen, Wachsen, Zufall, Ernte","['040192865', '040643174', '043257356']","['Garten', 'Wahrnehmung', 'Naturerlebnis']",Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"['040213250', '988658003', '040192865', '040455394', '041528395', '040680509']",1203118481
4124,4124,"['040751597', '040477045', '130073547', '042689074', '041986075', '040410056']","List, Mythen, Psychologie, Mythologie, Persönliche Mythologie, Friedrich-List","['040477045', '040751597', '041256980', '042689074']","['Kultur', 'Psychologie', 'Mythos', 'List']",Die List Mythen und Psychologie,"['042689074', '040751597', '040410056', '041986075', '040477045', '130073547']",1203118910
4125,4125,"['040213250', '042748399', '963885553', '042810973']","Glück, Seligkeit, Glückseligkeit, La joie de vivre","['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']","Die Kunst, glücklich zu sein","['042748399', '040213250', '963885553', '042810973']",1203133162
4126,4126,"['041341546', '042600227', '041283430']","Automobilzulieferindustrie, Rechnungslegung, Bilanzierung,","['041283430', '042600227']","['Rechnungslegung', 'Kraftfahrzeugzulieferindustrie']",Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227', '041341546']",1203133340
4127,4127,"['1019895136', '1075603315', '041216776', '043104169']","Softwarearchitektur, iSAQB, Zertifizierung, ISSECO,",['041216776'],['Softwarearchitektur'],Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,"['1075603315', '041216776', '043104169', '1019895136']",1203294395
4128,4128,"['041770773', '041011872', '040422267', '041126777']","Bauordnungsrecht, Niedersachsen, Raumordnungsrecht, Nied","['040422267', '041126777']","['Niedersachsen', 'Bauordnungsrecht']",Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['041126777', '040422267', '041011872', '041770773']",1203368186
4129,4129,"['040492753', '040588610', '042049733', '040335976', '040597873', '041136004']","Tabu, Kulturwissenschaft, Tabu-Theorie, Reise, Konzept, Fors","['040171027', '040359646', '966465148']","['Literatur', 'Film', 'Tabu (Motiv)']","Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040588610', '040335976', '040492753', '040597873', '042049733', '041136004']",1203371306
4130,4130,"['040590232', '042825970', '951510096', '041909437', '04042362X']","Titanaluminide, Niob, Tantal, Zirkonium, Hochtemperaturver","['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['Mikrostruktur', 'Probekörper (Werkstoffprüfung)', 'Mechanische Eigenschaft', 'Hochtemperaturverhalten', 'Niob', 'Tantal', 'Zirkonium', 'Thermophysikalische Eigenschaft', 'Legierungselement', 'Titanaluminide']","Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['951510096', '042825970', '041909437', '04042362X', '040590232']",1203377843
4131,4131,"['040477460', '041155068', '956953492', '043084168', '041164857']","Psychotherapie, Partnervermittlung, Internet, Paarungsverhalten, Al","['041155068', '043084168']","['Internet', 'Partnervermittlung']",Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '040477460', '041164857', '043084168', '956953492']",1203523017
4132,4132,"['955793815', '041232976', '040147703', '991002814']","William III, England, Glorious Revolution, Trauerschriften, Funeralpredigten,","['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['Kollektives Gedächtnis', 'Deutung', 'Herrscherbild', 'Leichenpredigt', 'Glorious Revolution', 'Wilhelm (III., England, König) (1650-1702)']",Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['041232976', '991002814', '040147703', '955793815']",1203542879
4133,4133,"['041241495', '041757718', '040535843', '041350200']","Kritische Lebensereignisse, Schulerfolg, Schulversagen, Probleme des","['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['Schüler', 'Krise', 'Familie', 'Professionalisierung', 'Schulsozialarbeit', 'Lebensbewältigung']",Kritische Lebensereignisse und die Herausforderungen für die Schule,"['041350200', '041241495', '040535843', '041757718']",1203703236
4134,4134,"['945437196', '1225499518', '04078455X']","Türkin, Jugend, Musikwettbewerb","['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['Deutschland', 'Jugend', 'Lebenswelt', 'Migrationshintergrund', 'Behinderung', 'Leistungssport', 'Sportinternat']",„Wir sind eigentlich auch nur normale Jugendliche.“,"['1225499518', '04078455X', '945437196']",120379911X
4135,4135,"['1283032309', '041297393', '042402913', '042391938', '041968646', '1153019000']","Kubernetes, Cloud native, Container, Wiederverwendbarkeit, Anwendungen, M","['042259894', '1153019000', '956593682', '99018773X']","['Cloud Computing', 'Entwurfsmuster', 'Kubernetes', 'Softwarewiederverwendung']",Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['1153019000', '042402913', '041968646', '1283032309', '042391938', '041297393']",1203801742
4136,4136,"['040783154', '041854829', '04113303X', '041204328']","Tierkrankheiten, Tiermedizin, Tierdiagnostik, Haustierkrankheiten","['040257835', '040459985', '041204328', '04199308X']","['Phytotherapie', 'Homöopathie', 'Haustierkrankheit', 'Allopathie']","Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['041854829', '040783154', '041204328', '04113303X']",1203802196
4137,4137,"['040657817', '04045326X', '040205177', '040382435', '040497887', '943537479']","Pest, Westfalen, Rheinland, Stadtgeschichte, Seuchen, Medizin","['040567230', '040657817', '04115388X', '041373804']","['Stadt', 'Epidemie', 'Westfalen', 'Niederrhein-Gebiet']","Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['04045326X', '040497887', '040657817', '040205177', '943537479', '040382435']",1203802269
