Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4913,"['040476898', '963238396', '120019981', '042019958', '040504913']","Freud, Sigmund : Das Unheimliche, Psychoanalyse, Horror, Romant",['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek,"['963238396', '042019958', '040504913', '120019981', '040476898']"
4914,"['04015968X', '040159728', '041521609', '04060294X', '042483018']","Philosophie des Todes, Todesphilosophie, Endlichkeit, Tod, Existenz","['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek,"['04060294X', '041521609', '040159728', '042483018', '04015968X']"
4915,"['040064395', '042989663', '040457915', '042312884']","Kritisches Denken, Philosophie, Reclams Universal-Bibliothek",['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek,"['042989663', '042312884', '040064395', '040457915']"
4916,"['040336433', '041206320', '041143337', '040336549']","Kunstgeschichte, Kunstgeschichtsschreibung, Kunstwissenschaft, Geschichte der Kunst",['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte,"['040336433', '040336549', '041143337', '041206320']"
4917,"['959001956', '981948758', '042660602', '943627257', '041896173']","Berserker, Nordens, Vendelzeit, Wikingerzeit, Historische Tierge","['040359646', '040552098', '041201264', '959001956']","['Literatur', 'Skandinavien', 'Altnordisch', 'Berserker']",Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,"['959001956', '981948758', '042660602', '041896173', '943627257']"
4918,"['940532018', '041941969', '040198383']","- Textanalyse - 
- Wissenschaftliches Lesen - 
- Geisteswissenschaftliche","['040354393', '041996798', '042349877', '97847791X']","['Wandel', 'Wissenschaftlicher Text', 'Lesen', 'Wissenschaftskultur']",Textarbeit Die Praxis des wissenschaftlichen Lesens,"['940532018', '041941969', '040198383']"
4919,"['040079554', '040471942', '118693530', '041662032']","Preußen, Kurfürst, Friedrich I., Brandenburg",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,"['041662032', '118693530', '040471942', '040079554']"
4920,"['997079908', '041404459', '040359646', '040307204']","Literatur, Audiokultur, Musik, Musikgeschichte","['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['Literatur', 'Hörspiel', 'Auditive Medien', 'Hörbuch', 'Klang (Motiv)', 'Ton (Akustik, Motiv)']",Handbuch Literatur & Audiokultur,"['040359646', '041404459', '997079908', '040307204']"
4921,"['040465144', '041940946', '040777847', '042311322', '040002438']","Politik, Staatslehre, Hobbes, Thomas : Leviathan, Absolutismus,","['040066320', '04049716X', '041554930', '042311322', '118659413']","['Rezeption', 'Bildprogramm', 'Hobbes, Thomas : Leviathan', 'Frontispiz (Buchdruck)', 'Bosse, Abraham (1602-1676)']",Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,"['042311322', '041940946', '040777847', '040465144', '040002438']"
4922,"['040277097', '95151783X', '040687546', '042163595', '041689852']","Martyrium, Konon, Bidana, Isaurien, Antike","['040240525', '041171926', '119197332', '942920139']","['Heiligenverehrung', 'Textgeschichte', 'Konon (von Magydos)', 'Martyrium Cononis']","Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung","['041689852', '040277097', '040687546', '95151783X', '042163595']"
4923,"['042666708', '040479927', '040479897']","Quantenmechanik, Quantenphysik, Quantentheorie",['040479927'],['Quantentheorie'],Quantentheorie,"['040479927', '042666708', '040479897']"
4924,"['040178943', '040027864', '040389715', '040665712']","- Wissenschaftliches Arbeiten
- Methodik
- Forschung
- Arbeitstechn",['040665968'],['Wissenschaftliches Manuskript'],Wissenschaftliches Arbeiten,"['040665712', '040178943', '040389715', '040027864']"
4925,"['040306275', '040289249', '040628604', '040628744']","Verhaltenstherapie, Kindertherapie, Jugendtherapie, Verhaltens","['040288595', '040289249', '040305503', '040306275', '040628744']","['Kind', 'Jugend', 'Verhaltenstherapie', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Verhaltenstherapiemanual: Kinder und Jugendliche,"['040628744', '040289249', '040306275', '040628604']"
4926,"['041250508', '040388603', '040592057', '041768957', '040118827']","Metalle, Technik, Forschungspolitik, Deutschland, 20. Jahrh","['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['Deutschland', 'Werkstoffkunde', 'Werkstoff', 'Metall', 'Ersatzstoff', 'Rohstoffpolitik']","Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert","['041250508', '040388603', '040592057', '040118827', '041768957']"
4927,"['1071995669', '040297489', '949303755', '041663594', '041718917']","* Karosserie
* Aluminium
* Lacktrocknungsprozess
* Nicht","['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['Aluminiumlegierung', 'Lackierung', 'Trocknung', 'Kriechen', 'Magnesiumlegierung', 'Siliciumlegierung', 'Karosserieblech', 'Beulung', 'Wärmespannung']",Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,"['041663594', '040297489', '1071995669', '041718917', '949303755']"
4928,"['040632709', '965258602', '042539692']","Vertrag, Weströmische Außenpolitik, 5. Jahrhundert,","['040038467', '040203786', '040636968', '041071018']","['Außenpolitik', 'Völkerrechtlicher Vertrag', 'Germanen', 'Weströmisches Reich']",Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,"['040632709', '965258602', '042539692']"
4929,"['1005978824', '043084168', '041715292', '04206824X', '041488857', '040700852']","Computernetz, Internet, IoT, Netzwerktechnik, Technische Grundlagen, Netzwerk","['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['Rechnernetz', 'Internet der Dinge', 'Kommunikationsprotokoll', 'Kommunikationssystem', 'Netzwerktopologie', 'Dienstgüte']",Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,"['1005978824', '040700852', '041715292', '04206824X', '043084168', '041488857']"
4930,"['040592332', '042743249', '04011144X', '041450639', '041353919']","Datensicherheit, Computersicherheit, Technische Sicherheit, Organisationssicherheit, Datensch","['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Hacker', 'Malware', 'Computerkriminalität']",Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,"['04011144X', '040592332', '042743249', '041353919', '041450639']"
4931,"['040446603', '040638510', '958589771', '040336549']","Deutsches Forum für Kunstgeschichte, Paris, Kunstgeschichte, Volkskunst",['958589771'],['Deutsches Forum für Kunstgeschichte Paris'],Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris,"['958589771', '040446603', '040638510', '040336549']"
4932,"['95151783X', '040360326', '041284615', '041361024', '040704637']","Literaturunterricht, Didaktik, Sequenzanalyse, Rekonstruktion, Kon","['040360326', '041281012']","['Literaturunterricht', 'Empirische Pädagogik']",Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes,"['040360326', '041284615', '041361024', '040704637', '95151783X']"
4933,"['040402894', '041453913', '041454359', '040065685', '041289722']","Morphologie, Bildrekonstruktion, Bildanalyse, Hermeneutik, Bild","['040402894', '041289722', '041325699', '041550463', '946340692']","['Hermeneutik', 'Forschungsmethode', 'Bildbetrachtung', 'Qualitative Sozialforschung', 'Morphologie']",Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik,"['041453913', '041454359', '040402894', '041289722', '040065685']"
4934,"['040028054', '1071995669', '040175197', '1212244893', '040025675', '040026922', '943048567']","* Digitale Arbeitswelt
* Vernetzte Arbeitsgestaltung
* Flexibler Arbeits","['040026418', '040026922', '040028054', '041230655', '04128237X']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitsflexibilisierung']",Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt,"['943048567', '040026922', '040028054', '040025675', '1212244893', '040175197', '1071995669']"
4935,"['041566149', '041900219', '041520890', '041838424']","Emotionales Verhalten, Bildungsverlauf, Entstehung, Wirkung,","['041127625', '041229266', '041454928', '041802144']","['Bildungsgang', 'Bildungsforschung', 'Schulübergang', 'Bildungsverhalten']","Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation","['041566149', '041900219', '041520890', '041838424']"
4936,"['041211219', '042014379', '040596672', '042547946']","Digitaler Datenkompression, Textverarbeitung, Datenkompression, Textkompression, Sem","['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['Digitale Daten', 'Datenkompression', 'Digitalübertragung', 'Irrelevanzminderung', 'Quantisierung (Nachrichtentechnik)', 'Entropiecodierung']",Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt,"['041211219', '042547946', '040596672', '042014379']"
4937,"['041758544', '1147325278', '040582167', '1193260337', '040763706', '041939093']","C++, Visual Studio 2019, C++17, Programmierung, Studium, Programmier","['1147325278', '1193260337']","['C++17', 'Visual Studio 2019']",C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer,"['1147325278', '1193260337', '041939093', '040582167', '041758544', '040763706']"
4938,"['041550110', '1038714850', '040360342', '945262779', '979551463']","Digital Humanities, Literaturwissenschaft, Praxisstudien, Formen, Darstellungsform","['040360342', '1038714850']","['Literaturwissenschaft', 'Digital Humanities']",Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,"['1038714850', '040360342', '979551463', '945262779', '041550110']"
4939,"['1051973821', '040118827', '041143337', '041288440', '040476677', '040327868']","Psychiatrie, Sammlung, Prinzhorn, Kunst, Deutschland, Klinik","['04033628X', '042635152', '986062324']","['Kunstausstellung', 'Exponat', 'Klinik für Allgemeine Psychiatrie / Sammlung Prinzhorn']",Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,"['041288440', '041143337', '1051973821', '040118827', '040476677', '040327868']"
4940,"['041143337', '000646954', '041206274']","Académie Royale de Peinture et de Sculpture, Kunsttheorie, Kunstd","['040006263', '040124754', '948106395']","['Ästhetik', 'Diskurs', 'Académie Royale de Peinture et de Sculpture / Conférences']",Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,"['000646954', '041143337', '041206274']"
4941,"['041277155', '04047609X', '040665593', '041156587']","Jägerprüfung, Prüfungsvorbereitung, Wissen, Prüfung",['041277155'],['Jägerprüfung'],Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,"['041277155', '041156587', '04047609X', '040665593']"
4942,"['040155536', '040457915', '042745950']","Dichterisch, Essay, Philosophie","['040006263', '040334228', '042263689']","['Ästhetik', 'Künste', 'Das @Dichterische']",Dichterisch denken Ein Essay,"['040155536', '042745950', '040457915']"
4943,"['041969596', '040765709', '041295218', '041827996', '040114139']","Populismus, Politikwissenschaft, Demokratietheorie, Demokratie, Sta","['040272745', '041295218']","['Populismus', 'Interdisziplinäre Forschung']",Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,"['041295218', '040114139', '041827996', '040765709', '041969596']"
4944,"['040412792', '040389359', '040307026', '961956135', '040012360', '040267512']","Kirche, Nation, Individuum, Allegorie, Metapher, Seelenzust","['041143337', '041258436', '952561301']","['Kunst', 'Schiffbruch (Motiv)', 'Seesturm (Motiv)']","Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand","['040267512', '040012360', '040389359', '040307026', '040412792', '961956135']"
4945,"['040412482', '040477045', '04173873X', '040628604']","Narzissmus, Persönlichkeitsstörungen, Psychologie, Verhalten","['040205886', '040412482', '040759962']","['Gesellschaft', 'Persönlichkeitspsychologie', 'Narzissmus']",Die toxische Macht der Narzissten und wie wir uns dagegen wehren,"['040412482', '040628604', '04173873X', '040477045']"
4946,"['042650712', '040457907', '041303229', '040597563', '041362357', '040181995', '040384888']","Eckhart, Meister, Theologe, Philosoph, Mystiker, Prediger, Franz",['118528823'],['Eckhart (Meister) (1260-1328)'],"Meister Eckhart Theologe, Prediger, Mystiker","['041362357', '040384888', '040597563', '041303229', '040457907', '042650712', '040181995']"
4947,"['040219089', '040378659', '040674614', '040485617', '040493636']","Relativitätstheorien, Raum, Zeit, Gravitation, Masse",['040493636'],['Relativitätstheorie'],"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation","['040493636', '040219089', '040485617', '040378659', '040674614']"
4948,"['040355829', '041468724', '040636933', '041779444', '040413004']","Europäische Revolution, Liberalismus, Nationalismus, Bürgerliche Revolution, Völker","['040118827', '040496880']","['Deutschland', 'Revolution (1848)']",Die Revolution von 1848/49,"['041779444', '041468724', '040413004', '040636933', '040355829']"
4949,"['040465144', '041274725', '040157016', '041397428', '040246000', '040368246', '040205177']","Herrscher, Staufer, Reich, Geschichte, Europa, Politik, Macht,",['118616951'],['Staufer (Dynastie : 950-1268)'],Die Staufer Herrscher und Reich,"['041274725', '041397428', '040246000', '040368246', '040205177', '040465144', '040157016']"
4950,"['041394933', '040205479']","Geschlechterdifferenzen, Geschlechterdifferenzierung, Geschlechter","['04071781X', '952619636']","['Geschlechterforschung', 'Geschlechtsunterschied']",Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,"['041394933', '040205479']"
4951,"['040443027', '1071995669', '041671694', '040665593']","* Pädagogisches Wissen
* LehrerInnenberuf
* Pädagog","['040350886', '040443027', '041154843', '041635736', '041730763']","['Pädagogik', 'Lehrer', 'Pädagogische Handlung', 'Kenntnis', 'Pädagogische Fähigkeit']",Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,"['041671694', '040443027', '040665593', '1071995669']"
4952,"['041994183', '041640373', '042319668', '040205177', '953168573']","Münchhausen, Perspektivenübernahme, Deutsche Literatur, Klassiker, Geschichte","['040334228', '04049716X', '041706633', '118585487']","['Rezeption', 'Künste', 'Münchhausiade', 'Münchhausen, Karl Friedrich Hieronymus von (1720-1797)']",Das Phänomen Münchhausen Neue Perspektiven,"['041994183', '953168573', '042319668', '040205177', '041640373']"
4953,"['04073840X', '040717224', '944806651', '1007648074', '04120851X']","Agro-Gentechnik, kritische Theorie, biologisch-soziologische Analy","['040344029', '040717224', '04073840X']","['Landwirtschaft', 'Kritische Theorie', 'Gentechnologie']",Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,"['04073840X', '040717224', '1007648074', '04120851X', '944806651']"
4954,"['041365194', '042518334', '041835093', '941850471']","Strahlextraktion, Strahlenrisiko, Radioaktive Kontamination, Strahlenbel","['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['Ethik', 'Arbeitnehmer', 'Bevölkerung', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Strahlendosis', 'Entsorgung']","Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte","['041835093', '941850471', '041365194', '042518334']"
4955,"['04128075X', '041552342', '042448913', '990546780']","Weibliche Fachangestellte, Frauenpotenzial, Frauenforschung, Frauen","['041230655', '042007879', '1072179776', '988641232']","['Digitalisierung', 'Industrie 4.0', 'Weibliche Führungskraft', 'Diversity Management']",Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['990546780', '042448913', '04128075X', '041552342']"
4956,"['041278429', '993195350', '946942722']","Hydrostatik, schwimmende Körper, Multiparametrische Modellierung,","['040523853', '041278429', '946942722']","['Schiff', 'Hydrostatik', 'Schwimmkörper']",Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['041278429', '946942722', '993195350']"
4957,"['041398467', '041867637', '041571398', '042408849']","Architekturpsychologie, Umweltpsychologie, Gestaltung, Gebaute Um","['040028518', '040477045']","['Psychologie', 'Architektur']",Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['041398467', '041571398', '041867637', '042408849']"
4958,"['1203118635', '040171027', '040567230', '040359646', '040453014']","- Stadt
- Urbane
- Literatur
- Film
- Perspektive
-","['040171027', '040359646', '041266978', '041769260', '967110831']","['Literatur', 'Film', 'Stadt (Motiv)', 'Randgruppe (Motiv)', 'Lebensraum (Motiv)']","Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040359646', '040567230', '040453014', '040171027', '1203118635']"
4959,"['042503140', '986738662', '040332292', '040412512', '041143337', '040205177']","Utopien, Kunst, Geschichte, Kritik, Gegenwartskunst, U","['040006263', '040412512', '041143337']","['Kunst', 'Ästhetik', 'Utopie']",Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040412512', '040332292', '041143337', '040205177', '986738662', '042503140']"
4960,"['040178943', '950181994', '040470687', '950987794']","Schreibforschung, interdisziplinäres, Forschung, Praxis","['041164180', '041678826', '041849450']","['Textproduktion', 'Literaturproduktion', 'Schreiben']",Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['950181994', '040470687', '950987794', '040178943']"
4961,"['040055655', '041481143', '040477460', '040543889', '040597989']","Psychotherapie, Beratung, Coaching, Selbsttherapie, Therapie","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['Ethik', 'Psychotherapie', 'Freiheit', 'Beratung', 'Selbstsorge', 'Buddhistische Philosophie']","Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040543889', '040477460', '040597989', '041481143', '040055655']"
4962,"['040436500', '041314247', '040195589', '041691873']","- Haptik
- User Interface
- Interfacedesign
- Medienkun","['041134184', '041314247', '041844947', '99466592X']","['Benutzeroberfläche', 'Medienkunst', 'Medienästhetik', 'Tastwahrnehmung']",Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041314247', '041691873', '040436500', '040195589']"
4963,"['042042623', '040057283', '040124754', '040336670', '040336549']","Kunstgeschichte, Kunstpolitik, Diskurs, Berlin, Kunstpraktiken,","['040039749', '040057283', '040334228', '04033659X', '042088534']","['Künste', 'Berlin', 'Kunstbetrieb', 'Autonomie', 'Kunstkritik']",Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040057283', '040124754', '040336670', '042042623', '040336549']"
4964,"['040653412', '041703448', '040592766', '999833111', '040156028']","Welt, Technologie, Ethik, Möglichkeiten, Vadian Lectures","['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['Digitalisierung', 'Ethik', 'Philosophische Anthropologie', 'Selbstmanagement', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Serviceroboter']",Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040592766', '040156028', '041703448', '999833111', '040653412']"
4965,"['040470687', '041926153', '040775879', '042019370']","Sozialer Wandel, Praxis, Sozialpraxis, Sozialforschung,","['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['Deutschland', 'Frau', 'Sozialer Wandel', 'Soziologische Theorie', 'Unternehmensgründung', 'Lebensplan', 'Handlungsorientierung', 'Kulturwirtschaft', 'Selbstständige Arbeit', 'Praxeologie']",Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040775879', '040470687', '042019370', '041926153']"
4966,"['04300539X', '041126963', '040747255', '041265076']","Behinderung, Menschenrechte, Funktionseinschränkung, Ausgrenzung,","['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['Deutschland', 'Begriff', 'Soziale Konstruktion', 'Behinderung', 'Normalität', 'Abweichung']",Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['041126963', '04300539X', '041265076', '040747255']"
4967,"['040680975', '041227956', '040205886', '042763924']","Corona, Gesellschaft, Analysen, Zukunft","['040205886', '040680975', '041134508', '1206347392', '967941407']","['Gesellschaft', 'Zukunft', 'COVID-19', 'Pandemie', 'Entwicklung']",Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040680975', '041227956', '042763924', '040205886']"
4968,"['04126830X', '041511689', '041269748', '1058748688', '962681806', '041983408']","Agile, Team, Selbstorganisation, Selbstentwicklung, Eigenentwicklung, Selbstkompetenz","['04126830X', '042122775', '1123527725']","['Agilität (Management)', 'Selbstorganisation', 'Teamentwicklung']",Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '1058748688', '041269748', '041511689', '041983408', '962681806']"
4969,"['040763706', '041690109', '040268942', '040338886']","Informatik, Programmierung, Kybernetik, Kybernetik-orientierte Programm","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['Theoretische Informatik', 'Programmiersprache', 'Medienwissenschaft', 'Kybernetik zweiter Ordnung', 'Medieninformatik']","Informatik, Programmieren, Kybernetik","['040338886', '040268942', '040763706', '041690109']"
4970,"['040147703', '040773027', '1180540433']","England, Weltkrieg, Seeherrschaft","['040221539', '04054141X', '040773027', '040791637', '042249120']","['Erster Weltkrieg', 'Großbritannien', 'Seeherrschaft', 'Seekrieg', 'Seehandel']",Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['1180540433', '040773027', '040147703']"
4971,"['041489896', '941206734', '040205177', '041627954', '040336549']","Judaica, Kunstgeschichte, Definition, Jüdische Kunst, Geschichte","['040006263', '040336433', '118519980', '118572695', '941206734']","['Ästhetik', 'Kunstgeschichtsschreibung', 'Jüdische Kunst', 'Chagall, Marc (1887-1985)', 'Liebermann, Max (1847-1935)']",Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['941206734', '041627954', '041489896', '040336549', '040205177']"
4972,"['941689816', '042206650', '041263707']","Kant, Immanuel : Analytik des Erhabenen, Kant, Immanuel : Krit","['041876253', '118559796']","['Kant, Immanuel (1724-1804)', 'Verdienst (Ethik)']",Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['042206650', '941689816', '041263707']"
4973,"['040350967', '040620050', '04126892X', '043264646']","Unterricht, Nachhaltigkeit, Unterrichtsentwicklung, Lehrkraftfortbildung,","['040473767', '040693422', '041321316', '1165598906']","['Professionalisierung', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Berufsschullehrer']","Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['043264646', '040350967', '040620050', '04126892X']"
4974,"['040066509', '040184064', '041229118', '041513746', '04022046X']","Duales Studium, Tourismus, Bildung, Berufliche Bildung, Griechen","['040118827', '040220478', '041205030', '042276543', '951260103']","['Deutschland', 'Griechenland', 'Internationale Kooperation', 'Tourismusindustrie', 'Duales System']",Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040184064', '041513746', '041229118', '040066509', '04022046X']"
4975,"['041839080', '04170147X', '041164180', '040583236', '040264823']","Migrationsgesellschaft, Subjektivität, Schreiben, Subjektivismus, Identität","['040581675', '041849450', '981432670']","['Textproduktion', 'Migrationshintergrund', 'Student']",Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['041839080', '040583236', '041164180', '04170147X', '040264823']"
4976,"['041176227', '040670295', '040690652', '04124897X', '04072560X']","Weiterbildung, Hochschulen, Baden-Württemberg, Fallstudien","['04004176X', '04072560X', '042581044']","['Hochschule', 'Baden-Württemberg', 'Wissenschaftliche Weiterbildung']",Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04124897X', '041176227', '040670295', '040690652', '04072560X']"
4977,"['041204409', '040066509', '041534069', '040149048', '966540042', '043146600']","Bachelor, Aspirationen, Entscheidungen, Bildung, Studierende, Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['Soziale Herkunft', 'Masterstudium', 'Beschäftigungsfähigkeit', 'Akademisierung', 'Bachelor']","Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['966540042', '041204409', '040066509', '040149048', '043146600', '041534069']"
4978,"['040068013', '953971279', '041404076', '041383478']","- Biogeographie
- Biosphäre
- Dynamismus
- Lebensphilosophie","['040414086', '040432076', '118547739', '118571249']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Ökologie', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['041404076', '040068013', '041383478', '953971279']"
4979,"['041386167', '040477622', '040759954', '1225499518']","Identitätsentwicklung, Jugendliche, Adoleszenz, Persönlichkeitsentwicklung","['040288595', '041386167']","['Jugend', 'Identitätsentwicklung']",Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['041386167', '1225499518', '040759954', '040477622']"
4980,"['040735869', '041233824', '040316300', '040628744']","Kognitive Psychologie, Kognition, Verhaltenstherapie, Gehirnforschung",['040735869'],['Kognitive Psychologie'],Kognitive Psychologie,"['040735869', '040316300', '041233824', '040628744']"
4981,"['951088203', '040360563', '040216713', '040360504']","Liturgie, Kirchengesang, Liturgischer Gesang, Gottesdienst","['040158330', '040158756', '040360504', '041285069']","['Evangelische Theologie', 'Evangelische Kirche', 'Liturgie', 'Liturgik']",Liturgik,"['040360504', '040216713', '040360563', '951088203']"
4982,"['040776247', '040149048', '041359097', '043156967', '040485072']","Soziologie, Deliberation, Kommunikative Ethik, Rationalität, H","['041916492', '963763229']","['Deliberative Demokratie', 'Kommunikatives Handeln']",Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['040776247', '040485072', '040149048', '041359097', '043156967']"
4983,"['041656830', '040157016', '040359646', '040118827', '040152723']","Nachkriegsliteratur, Literatur, Erinnerungskultur, Deutschland, Europa,","['040157016', '040359646', '04061672X', '042007933']","['Literatur', 'Europa', 'Kollektives Gedächtnis', 'Vergangenheitsbewältigung']",Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['041656830', '040152723', '040157016', '040359646', '040118827']"
4984,"['946575096', '040470563', '042455030', '04059758X']","Theologie, Praktische Theologie, Postmoderne Theologie, Religionspäd","['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['Rezeption', 'Kultur', 'Hermeneutik', 'Praktische Theologie', 'Husserl, Edmund (1859-1938)', 'Tillich, Paul (1886-1965)', 'Dilthey, Wilhelm (1833-1911)', 'Religionsphänomenologie', 'Unsichtbare Religion']",Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '042455030', '04059758X', '946575096']"
4985,"['040334473', '041937546', '042261279']","Neuronales Netz, Künstliche Intelligenz, Maschinelles Lernen,",['042261279'],['Neuronales Netz'],"Neuronale Netze Grundlagen, Anwendungen, Beispiele","['042261279', '041937546', '040334473']"
4986,"['04176871X', '041617878', '04035296X', '118749404']","Innenraum, Räumen, Re-Lektüren, Lektü","['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Theorie', 'Raum', 'Theater', 'Innenraum']",Reading Room Re-Lektüren des Innenraums,"['041617878', '04035296X', '118749404', '04176871X']"
