Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
2968,2968,['12213320X'],"Lehmann, Rudolf (1911-2001)",['12213320X'],"['Lehmann, Rudolf (1891-1984)']","Rudolf Lehmann, ein bürgerlicher Historiker und Archivar am Rande der DDR Tagebücher 1945–1964",['12213320X'],1179365771,[0.8746283650398254]
2969,2969,['944900682'],"Vereinte Nationen : Vienna Convention on Diplomatic Relations, 1961 April 18",['944900682'],"['Vereinte Nationen : Vienna Convention on Diplomatic Relations, 18 April 1961']",Wiener Übereinkommen über diplomatische Beziehungen vom 18. April 1961 Kommentar für die Praxis,['944900682'],1179365801,[0.9104578495025635]
2970,2970,"['040118827', '040763749', '040768996', '040038467', '040787044', '040099377']",Deutschland; USA; China; Russland; Propaganda; Außenpolitik;,"['040038467', '040636933', '040763749', '107366371X']","['Außenpolitik', 'Völkerrecht', 'Propaganda', 'Hybridkrieg']",Propaganda als (neue) außen- und sicherheitspolitische Herausforderung,"['040763749', '040038467', '040787044', '040118827', '040768996', '040099377']",1179365844,"[0.9216997623443604, 0.6595093607902527, 0.004429548978805542, 0.0033537910785526037, 0.00018057969282381237, 8.356709440704435e-05]"
2971,2971,['1059710412'],Neurodidaktik,['1059710412'],['Neurodidaktik'],Neurodidaktik Grundlagen für Studium und Praxis,['1059710412'],1179408276,[0.9557996392250061]
2972,2972,"['040635899', '040334228', '041884019', '040318834']",Kommunikation; Künste; Viren; Virusinfektion,"['040272664', '040334228', '040447898', '04049716X', '040635899', '041256980']","['Interaktion', 'Künste', 'Partizipation', 'Rezeption', 'Viren', 'Kultur']",Das Virus als Medium. Virale Interaktionsmodelle in der Kultur des 20. und 21. Jahrunderts Cultural Virology. Models of Interaction from Modernity to the Digital Age,"['040635899', '041884019', '040318834', '040334228']",1179448103,"[0.6898910999298096, 0.4997875392436981, 0.028658123686909676, 0.026080099865794182]"
2973,2973,"['04135379X', '041520807', '041363523', '981389023']",Emissionsspektroskopie; Mikroplasma; Ionisation; Abbaureaktion,"['041520807', '042609976', '981389023']","['Emissionsspektroskopie', 'Plasmadiagnostik', 'Mikroplasma']",Emissionsspektroskopische Diagnostik an Mikroplasmen zur Analyse von gasförmigen und flüssigen Proben,"['041520807', '981389023', '04135379X', '041363523']",1179449479,"[0.9906406402587891, 0.3170712888240814, 0.006159623619168997, 6.643983215326443e-05]"
2974,2974,"['041397827', '040118827', '040136566', '040136302']",Deutschland; Ehe; Ehescheidung; Familiengründung,"['040118827', '040269248', '04069349X', '04071781X', '040747980', '04113446X', '041253523', '041316606', '041397827', '041912233']","['Deutschland', 'Partnerschaft', 'Berufstätigkeit', 'Geschlechtsunterschied', 'Milieu', 'Entscheidungsfindung', 'Kinderwunsch', 'Wohnort', 'Familiengründung', 'Zweierbeziehung']",Familiengründung als Ergebnis eines partnerschaftlichen Aushandlungsprozesses,"['041397827', '040136302', '040136566', '040118827']",1179517482,"[0.9482795596122742, 0.07974839210510254, 0.036860451102256775, 0.00017896566714625806]"
2975,2975,['042131324'],Datenmanagement,"['04011144X', '041132769', '041969103', '955981131']","['Datensicherung', 'Datenbanksystem', 'Neue Medien', 'Digitale Daten']",Datenmanagement Daten – Datenbanken – Datensicherheit,['042131324'],1179539885,[0.9928898811340332]
2976,2976,['040268942'],Informatik,"['040142809', '040268942', '040763706', '041216776', '041939093']","['Elektrokardiografie', 'Informatik', 'Programmierung', 'Softwarearchitektur', 'C++']",Informatik auf den Punkt gebracht Informatik für Life Sciences Studierende und andere Nicht-Informatiker,['040268942'],1179540042,[0.11153633147478104]
2977,2977,['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern Monat für Monat Leicht gemacht,['040265927'],1179541456,[0.05991100147366524]
2978,2978,"['040448932', '040448983', '040459810', '041762525']",Physiologie; Pathologie; Pathophysiologie; Pathophysiologische Diagnostik,"['040098168', '04045956X']","['Chemie', 'Physik']",Erste Hilfe – Chemie und Physik für Mediziner,"['040459810', '040448932', '041762525', '040448983']",1179613104,"[0.019619455561041832, 0.008527434431016445, 0.0010402952320873737, 0.00015603398787789047]"
2979,2979,['040474410'],Projektmanagement,['040474410'],['Projektmanagement'],Grundlagen des Projektmanagements für Dummies,['040474410'],1179695453,[0.531019926071167]
2980,2980,"['040261816', '041222849']",Hund; Milzkrankheit,"['04026193X', '040701743', '041222849']","['Hundekrankheit', 'Cytodiagnostik', 'Milzkrankheit']",Milzzytologie beim Hund,"['041222849', '040261816']",1179705882,"[0.3507825434207916, 0.043398529291152954]"
2981,2981,"['040449033', '041691873', '040597989', '042147042']",Medien; Patient; Therapie; Patientenorientierte Krankenpflege,['04148813X'],['Therapeutisches Theater'],Szenen des Subjekts Eine Kulturmediengeschichte szenischer Therapieformen seit dem 18. Jahrhundert,"['040597989', '041691873', '040449033', '042147042']",1179724119,"[0.1713997721672058, 0.04222510755062103, 0.001101450645364821, 2.3651879018871114e-05]"
2982,2982,"['040432076', '041143337', '041134184', '041691873', '040334236']",Kunst; Medien; Künstler; Ökologie; Medienkunst,"['040334228', '990029395']","['Künste', 'Medienkultur']","Gruppieren, Interferieren, Zirkulieren Zur Ökologie künstlerischer Praktiken in Medienkulturen der Gegenwart","['041134184', '040432076', '041691873', '041143337', '040334236']",117972416X,"[0.6568096280097961, 0.5243966579437256, 0.27900412678718567, 0.11862779408693314, 0.0416460856795311]"
2983,2983,"['041737504', '040118908', '042221064']",Deutschland (DDR); Performance (Künste); Geschlechterrolle (Motiv,"['040118908', '040334309', '040583260', '041737504', '042221269', '957260768']","['Deutschland (DDR)', 'Künstlerin', 'Subkultur', 'Performance (Künste)', 'Feminismus', 'Geschlechterpolitik']","Das Gesetz der Szene Genderkritik, Performance Art und zweite Öffentlichkeit in der späten DDR","['041737504', '040118908', '042221064']",1179724461,"[0.4535210430622101, 0.12041492015123367, 0.0053636543452739716]"
2984,2984,"['952619636', '040407950', '040205479', '040205487']",Geschlechterverhäl; Geschlechterforschung; Museum; Geschlechts,"['004045513', '007630727', '041296117', '04181116X']","['Nationalmuseet (Kopenhagen)', 'Deutsches Historisches Museum', 'Politische Identität', 'Geschlechtsidentität']",Vergegenwärtigungen von Geschlecht und Nation im Museum Das Deutsche Historische Museum und das Dänische Nationalmuseum im Vergleich,"['040407950', '040205479', '040205487', '952619636']",117972478X,"[0.08855398744344711, 0.0346931591629982, 0.021386604756116867, 0.019350985065102577]"
2985,2985,"['041143337', '040434214']",Kunst; Okkultismus,"['040334228', '040434214', '940521199']","['Künste', 'Okkultismus', 'Das @Verborgene']",Okkulte Kunst,"['040434214', '041143337']",1179724852,"[0.9962660670280457, 0.5478839874267578]"
2986,2986,"['04022046X', '040359646', '041143647']",Literatur; Griechen; Latein,['04184243X'],['Synekdoche'],Synekdoche,"['04022046X', '040359646', '041143647']",1179774612,"[0.1468193233013153, 0.004169398918747902, 0.0030795540660619736]"
2987,2987,"['041406605', '040753999', '040763889', '042163455']",Tiermodell; Nierenkrankheit; Nierenfunktionsstörung; Protein,"['040101762', '040753999', '041293444', '041759990']","['Chronische Krankheit', 'Nierenkrankheit', 'Testosteron', 'Proteinurie']",Einfluss von Testosteron auf Proteinurie und Nephropathie in Rattenmodellen chronischer Nierenerkrankungen Influence of testosterone on proteinuria and nephropathy in the rat models of chronic renal disease,"['041406605', '040753999', '042163455', '040763889']",1179777689,"[0.9986972212791443, 0.9986097812652588, 0.994295060634613, 0.9887592792510986]"
2988,2988,"['042258553', '1139666827']",Angioödem; Geruchssinnstörung,"['04131705X', '042258553', '1139666827']","['Sekundärkrankheit', 'Geruchsstörung', 'Hereditäres Angioödem']",Riechstörungen bei Patienten mit hereditärem Angioödem,"['042258553', '1139666827']",1179778669,"[0.7900329828262329, 0.7465937733650208]"
2989,2989,['04062661X'],Verbrennungsmotor,"['04062661X', '04148259X']","['Verbrennungsmotor', 'Computersimulation']","Grundlagen Verbrennungsmotoren Funktionsweise und alternative Antriebssysteme Verbrennung, Messtechnik und Simulation",['04062661X'],1179780868,[0.9771921038627625]
2990,2990,"['04126505X', '040577953', '123266165', '040775879']","Strafrecht; Sozialer Wandel; Rechtstheorie; Jakobs, Gün","['041334442', '041396235', '120862387']","['Strafrechtstheorie', 'Rechtsdenken', 'Jakobs, Günther (1937)']",Strafrecht und Gesellschaft Ein kritischer Kommentar zum Werk von Günther Jakobs,"['040577953', '04126505X', '123266165', '040775879']",117980287X,"[0.7889613509178162, 0.007486006710678339, 0.0050133755430579185, 5.2137191232759506e-05]"
2991,2991,"['042042062', '04010074X']",Christentum; Judenchrist,"['04010074X', '040494160', '040767787', '041140877']","['Christentum', 'Religionspolitik', 'Römisches Reich', 'Judentum']","Die getrennten Wege von Römern, Juden und Christen Religionspolitik im 1. Jahrhundert n. Chr.","['04010074X', '042042062']",1179803116,"[0.14333318173885345, 0.05338185653090477]"
2992,2992,"['040288145', '04066399X', '040288080']",Juden; Wirtschaft; Judenverfolgung,"['040157016', '040288080', '04066399X']","['Europa', 'Juden', 'Wirtschaft']",Wirtschaftsgeschichte der mittelalterlichen Juden Fragen und Einschätzungen,"['040288080', '04066399X', '040288145']",1179860233,"[0.06092657148838043, 0.025961117818951607, 0.00357395620085299]"
2993,2993,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaft für Ingenieure + Informatiker,['04069402X'],1179860748,[0.2547191083431244]
2994,2994,"['040784940', '041506499']",Drei-Fünf-Halbleiter; Übergangsmetalloberfläche;,"['041233786', '041295315', '04133759X', '041513444', '041663985', '041744918', '041745728', '042975166', '950494909']","['Heterostruktur', 'Elektronenstruktur', 'Silber', 'Kristallfläche', 'Ladungsträgerbeweglichkeit', 'Photoelektronenspektroskopie', 'Phthalocyaninderivate', 'Titanoxidverbindungen', 'Perylendianhydrid']",Über unbesetzte elektronische Zustände und die Dynamik des Ladungstransfers an der TiOPc/Ag(111)-Grenzfläche und an PTCDA/TiOPc-Heteroschichten,"['041506499', '040784940']",1179912985,"[0.0008703586645424366, 8.701572369318455e-05]"
2995,2995,['040455955'],Waldwachstum,['041550595'],['Forstertrag'],Grundlagen der Waldwachstumsforschung,['040455955'],1179918304,[0.00603336188942194]
2996,2996,"['040660435', '04061672X', '041261143', '040413160']",Wiesbaden; Nationalsozialismus; Vergangenheitsbewältigung; Nationalsozial,"['040413160', '04061672X', '040660435', '042007933']","['Nationalsozialismus', 'Vergangenheitsbewältigung', 'Wiesbaden', 'Kollektives Gedächtnis']",Eine Stadt und die Schuld Wiesbaden und die NS-Vergangenheit seit 1945,"['040413160', '040660435', '041261143', '04061672X']",1179919807,"[0.7340357899665833, 0.7151895761489868, 0.338186115026474, 0.07190025597810745]"
2997,2997,"['040643174', '040790118']",Wahrnehmung; Wahrnehmungsforschung; Wahrnehmungs,"['040205177', '040334228', '041286448', '042006244']","['Geschichte', 'Künste', 'Zeithintergrund', 'Darstellung']",Geschichte und Repräsentation Sinne - Sprache - Bilder,"['040643174', '040790118']",1179919858,"[0.2869759500026703, 0.010026313364505768]"
2998,2998,['1221655000'],Gemmotherapie,['1221655000'],['Gemmotherapie'],Gemmotherapie – Die Knospenmedizin,['1221655000'],1179968557,[0.9970244765281677]
2999,2999,"['041546806', '040118827', '040176045', '04072560X']",Deutschland; Hochschule; Flüchtling; Flüchtlingspolitik,"['040176045', '040582167', '040775704', '04160220X']","['Flüchtling', 'Studium', 'Soziale Integration', 'Hochschulorganisation']",Befähigen – Gestalten – Verantworten. Die Verantwortung von Hochschulen in der Flüchtlingssituation,"['041546806', '040176045', '04072560X', '040118827']",1180139925,"[0.6557855606079102, 0.43434441089630127, 0.31476888060569763, 0.0018097301945090294]"
3000,3000,"['040680975', '004691792']",Katholische Kirche; Zukunft,"['041308115', '957319304']","['Kirchengeschichtsschreibung', 'Globalisierung']",Die Kirchengeschichte von morgen,"['040680975', '004691792']",1180163893,"[0.05841178447008133, 0.01155938021838665]"
3001,3001,"['040334228', '041143337', '040152723']",Kunst; Erinnerung; Künste,"['041308115', '043163815']","['Kirchengeschichtsschreibung', 'Vergangenheit']",Vergangenheit,"['040152723', '041143337', '040334228']",1180163958,"[0.952031135559082, 0.004900956992059946, 0.002643417101353407]"
3002,3002,['998120944'],Taubstummen-Anstalt Trier,"['040157946', '04135012X', '041369599', '973764813']","['Euthanasie (Nationalsozialismus)', 'Gehörloser Mensch', 'Wiedergutmachung', 'Provinzial-Taubstummenanstalt (Trier)']",Die Zwangssterilisationsopfer der Provinzialtaubstummen-Anstalt Trier. Aufarbeitung von Einzelschicksalen und die Durchsetzung der NS-Eugenik gegen Gehörlose. Unter Berücksichtigung der Entschädigungs- und Wiedergutmachungsproblematik in der Bundesrepublik,['998120944'],1180164016,[0.5874843001365662]
3003,3003,"['940431181', '040118827', '04061963X', '041260147', '041157109']",Deutschland; Europäische Union; Unternehmen; Rechtsprechung; Mitbestimmung,"['040118827', '041126343', '041146085', '940431181']","['Deutschland', 'Ausländische Betriebsstätte', 'Mitbestimmungsrecht', 'Europäische Union']",Die deutsche Unternehmensmitbestimmung – Reformdruck aus Europa? Reichweite und Grenzen der Grundfreiheiten,"['041260147', '940431181', '04061963X', '040118827', '041157109']",1180214242,"[0.35018390417099, 0.010385098867118359, 0.008718774653971195, 0.002328642876818776, 0.0014248332008719444]"
3004,3004,"['040734099', '040289117', '041753615']",Kinderliteratur; Jugendliteratur; Popkultur,"['040289117', '040734099', '041141148', '041258584', '041810333', '042007208', '95273415X', '959790721']","['Jugendliteratur', 'Kinderliteratur', 'Jugendkultur', 'Massenkultur', 'Serielle Kunst', 'Popularisierung', 'Kinderkultur', 'Intermedialität']",Spielarten der Populärkultur Kinder- und Jugendliteratur und -medien im Feld des Populären,"['040734099', '040289117', '041753615']",1180215648,"[0.9069892764091492, 0.8151300549507141, 0.6914381980895996]"
3005,3005,"['040154645', '040653528', '041529758', '041927230', '042794625']",Erzählung; Weltbild; Fiktion; Erzähltheorie; Wirk,"['040150259', '040663809', '041927230', '960476865']","['Epik', 'Wirklichkeit', 'Fiktion', 'Kognitive Semantik']",Fiktion und Weltwissen Der Beitrag nichtfiktionaler Konzepte zur Sinnkonstitution fiktionaler Erzählliteratur,"['041927230', '040154645', '041529758', '040653528', '042794625']",118033289X,"[0.38884857296943665, 0.06432688236236572, 0.05110891908407211, 0.0013535170583054423, 0.0002714199654292315]"
3006,3006,['948282207'],Corporate Governance,['948282207'],['Corporate Governance'],"Governance in der vernetzten Wirtschaft Unternehmensaufsicht im Spannungsfeld von Management, Ökonomie und Gesellschaft",['948282207'],1180333020,[0.36676713824272156]
3007,3007,"['041215907', '040044505']",Risikomanagement; Bankenaufsicht,"['040035506', '041215907', '041259947', '949746983']","['Aufsichtsrat', 'Risikomanagement', 'Internes Kontrollsystem', 'Compliance-System']",Risikomanagement für Aufsichtsräte Anforderungen – Komponenten – Beurteilung,"['041215907', '040044505']",1180333888,"[0.956434965133667, 0.007265480700880289]"
3008,3008,"['041214293', '041726812', '040479870', '953294439']",Optische Messung; Optisches Element; Quanteninterferometer; Aharonov-Bo,"['040272966', '04162341X', '041690893', '04272953X', '940180251', '955588456']","['Interferometrie', 'Ionenquelle', 'Materiewelle', 'Elektronenquelle', 'Elektronenoptisches Biprisma', 'Elektroneninterferometer']",Optimierung und Charakterisierung eines Biprisma-Interferometers für die Aharonov-Bohm Physik,"['040479870', '953294439', '041214293', '041726812']",1180382617,"[0.0816231369972229, 0.009935959242284298, 0.004507765639573336, 0.002768122125416994]"
3009,3009,"['040413004', '041296117', '040775674']",Nationalismus; Soziale Identität; Politische Identität,"['040335682', '040464016', '041238796', '041295218', '041403495', '042802962', '944255426']","['Kulturkampf', 'Pluralismus', 'Offene Gesellschaft', 'Populismus', 'Gruppenidentität', 'Plebiszitäre Demokratie', 'Geschlossene Gesellschaft']",Offene oder geschlossene Kollektividentität Von der Entstehung einer neuen politischen Konfliktlinie,"['041296117', '040775674', '040413004']",118038881X,"[0.03448859229683876, 0.0012663539964705706, 7.966996781760827e-05]"
3010,3010,"['040476898', '04245509X']",Psychoanalyse; Laienanalyse,['04245509X'],['Laienanalyse'],Die Frage der Laienanalyse Unterredungen mit einem Unparteiischen [Reclams Universal-Bibliothek],"['04245509X', '040476898']",1180491378,"[0.8402054905891418, 0.005451445933431387]"
3011,3011,"['99136158X', '040114139', '040467813', '041295218']",Demokratie; Demokratieprinzip; Populismus; Populismus; Pop,"['040557626', '041342623', '042943086', '961739223']","['Soziales Netzwerk', 'Politische Kommunikation', 'Falschmeldung', 'Social Media']",Die Wahrheit schafft sich ab Wie Fake News Politik machen. [Was bedeutet das alles?],"['041295218', '040114139', '99136158X', '040467813']",1180491580,"[6.159777694847435e-05, 4.14942842326127e-05, 1.6343941751983948e-05, 1.6137055354192853e-05]"
3012,3012,['118586408'],"Napoleon (I., Frankreich, Kaiser) (1769-1821)",['118586408'],"['Napoleon (I., Frankreich, Kaiser) (1769-1821)']",Napoleon. 100 Seiten Reclam 100 Seiten,['118586408'],1180491653,[0.23247380554676056]
3013,3013,"['040118827', '040490122', '119545373', '040038467', '040787044']","Deutschland; Außenpolitik; Regierung; Merkel, Angela (1954); USA","['000003778', '040118827', '040787044', '041733762', '043193889']","['NATO', 'Deutschland', 'USA', 'Parlamentsdebatte', 'Raketenabwehr']",Die außenpolitischen Debatten in Deutschland um die Raketenabwehrpläne der USA und der NATO während der Amtszeiten der Regierungen Merkel (2005-2017) Eine Analyse im Lichte der Spannungsverhältnisse „Westintegration“ und „Ostpolitik“,"['040038467', '040490122', '040118827', '040787044', '119545373']",1180496272,"[0.7423321008682251, 0.09563286602497101, 0.08244696259498596, 0.03371179476380348, 0.017780490219593048]"
3014,3014,"['040221695', '94967365X', '040014460']",Alter; Generationsbeziehung; Großeltern,"['040148106', '040221695']","['Enkel', 'Großeltern']",Lebensernte Psychologie der Großelternschaft,"['040221695', '94967365X', '040014460']",1180496469,"[0.5083923935890198, 0.0823361948132515, 0.0034679705277085304]"
3015,3015,['118579371'],"Maximilian (I., Heiliges Römisches Reich, Kaiser) (1459",['118579371'],"['Maximilian (I., Heiliges Römisches Reich, Kaiser) (1459-1519)']",Maximilian I. Kaiser zwischen Traum und Wirklichkeit,['118579371'],1180577663,[0.28744786977767944]
3016,3016,"['00036150X', '04006851X']",Biologie; Rheinische Friedrich-Wilhelms-Universität Bonn,"['00036150X', '04006851X']","['Rheinische Friedrich-Wilhelms-Universität Bonn', 'Biologie']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,"['04006851X', '00036150X']",1180601742,"[0.16019359230995178, 0.026061618700623512]"
3017,3017,"['963150790', '041481143']",Coaching; Wissensproduktion,"['041127110', '041142284', '041481143', '043004008']","['Berater', 'Klient', 'Coaching', 'Empirische Forschung']",Bedeutsame Momente im Coaching Eine explorative Untersuchung zur Weiterentwicklung der Prozessforschung,"['041481143', '963150790']",1180602749,"[0.28270554542541504, 0.0015771675389260054]"
3018,3018,"['040359646', '042349877', '040656543']",Literatur; Wandel; Wert,"['040359646', '040360318', '040457915', '041639766']","['Literatur', 'Literaturtheorie', 'Philosophie', 'Kitsch']",Die Werte des Kitschs Analysen historischer Modifikationen und literarischer Applikationen,"['040656543', '040359646', '042349877']",1180602951,"[0.046184733510017395, 0.029754173010587692, 0.001621086848899722]"
3019,3019,"['040055418', '960159541', '963892762', '041332490']",Benutzerfreundlichkeit; Multitasking; Touchscreen; Touchscreen-Technologie,"['040055418', '040068803', '041259092', '041408659', '041571398', '1003944205', '1054613230', '963892762']","['Benutzerfreundlichkeit', 'Biomechanik', 'Mensch-Maschine-Kommunikation', 'Hand-Arm-System', 'Gestaltung', 'Funktionalität', 'Haptische Feedback-Technologie', 'Touchscreen']",Gestaltungsempfehlungen für touchscreenbasierte Benutzungsschnittstellen,"['963892762', '040055418', '041332490', '960159541']",1180622219,"[0.5306365489959717, 0.014496357180178165, 0.0011026348220184445, 0.0005461816908791661]"
3020,3020,"['040620050', '041351754']",Schulunterricht; Unterrichtsforschung,"['040162176', '041231767', '04126892X', '041351754']","['Fachunterricht', 'Fachdidaktik', 'Schulentwicklung', 'Unterrichtsforschung']",Unterrichtsentwicklung macht Schule Forschung und Innovation im Fachunterricht,"['041351754', '040620050']",1180840968,"[0.7755378484725952, 0.15004326403141022]"
3021,3021,"['040192865', '041224167', '959598111']",Garten; Biodiversität; Wildpflanzen; Wildpflanzen;,['040694852'],['Biologischer Garten'],"Wildlife Gardening Die Kunst, im eigenen Garten die Welt zu retten","['041224167', '040192865', '959598111']",1180880420,"[0.5278307199478149, 0.07776977121829987, 0.006216892506927252]"
3022,3022,['040643549'],Wald,"['043257356', '1161142630']","['Naturerlebnis', 'Waldbaden']",Eintauchen in den Wald Mit Waldgängen gelassen und glücklich werden,['040643549'],1180880447,[0.7381803393363953]
3023,3023,['97021801X'],Eclipse (Programmierumgebung),['97021801X'],['Eclipse (Programmierumgebung)'],Eclipse Kennenlernen. Verstehen. Effizient nutzen,['97021801X'],1180880625,[0.8277916312217712]
3024,3024,"['041968123', '042825970', '040702472']",Mechanische Beanspruchung; Dauerschwingfestigkeit; Hochtemperatur,"['040140814', '041358708', '041481410', '041906306', '041944178', '1152412760', '946267189']","['Eisenlegierung', 'Nickellegierung', 'Cobaltlegierung', 'Zeitstandfestigkeit', 'Thermomechanische Eigenschaft', 'Thermomechanische Belastung', 'Stoffdaten']","Zeitstandverhalten von metallischen Werkstoffen Leitfaden zur thermisch-mechanischen Beständigkeit von Eisen-, Nickel- und Kobaltlegierungen für Konstrukteure. Inklusive Excel-Tool","['041968123', '040702472', '042825970']",1180880668,"[0.036682337522506714, 0.004574732389301062, 0.00020079959358554333]"
3025,3025,"['952575485', '043084168']",Internette; IP,['041975383'],['TCP/IP'],Technik der IP-Netze Internet-Kommunikation in Theorie und Einsatz,"['952575485', '043084168']",1180880684,"[0.8964545130729675, 0.6153660416603088]"
3026,3026,"['040767590', '041277317']",RNS; Ribosom,"['041277317', '041837886']","['Ribosom', 'Strukturaufklärung']",Von der „Mikrosomenfraktion“ zur atomaren Ribosomenstruktur,"['041277317', '040767590']",1180961897,"[0.3849908113479614, 0.009439284913241863]"
3027,3027,"['944275982', '042979293', '043249809', '040348644', '040349225']",Lebensführung; Achtsamkeit; Selbstmanagement; Lebensqualität; Sozialer,"['040207544', '040348644', '040476987', '04132370X', '042979293']","['Gesundheit', 'Lebensführung', 'Psychohygiene', 'Selbstreflexion', 'Achtsamkeit']",Lebensrhythmus und Achtsamkeit Mit sich und anderen gut umgehen - Fundamente einer gesunden Lebenspraxis. Wissen & Leben Herausgegeben von Wulf Bertram,"['042979293', '040348644', '040349225', '043249809', '944275982']",1181059380,"[0.665361225605011, 0.02265901118516922, 0.02146877348423004, 0.0036457027308642864, 0.0008101325365714729]"
3028,3028,"['040477460', '041762053']",Psychotherapie; Psychodynamik,"['041762053', '1050863852']","['Psychodynamik', 'Tiefenpsychologisch fundierte Psychotherapie']",Psychodynamisch denken - tiefenpsychologisch handeln Praxis der tiefenpsychologisch fundierten Psychotherapie,"['041762053', '040477460']",1181059526,"[0.9571107029914856, 0.5863195657730103]"
3029,3029,"['041376579', '040456609', '040476898', '041346785', '040477460']",Phänomenologie; Erleben; Psychoanalyse; Psychotherapie; Wahr,"['040184218', '040456609', '040476677', '040476898', '041868358']","['Fremdheit', 'Phänomenologie', 'Psychiatrie', 'Psychoanalyse', 'Unbewusstes']","Erfahrung, die zur Sprache drängt Studien zur Psychoanalyse und Psychotherapie aus phänomenologischer Sicht","['040456609', '040476898', '040477460', '041346785', '041376579']",118106077X,"[0.6496466994285583, 0.3730739951133728, 0.3169228434562683, 0.0018574807327240705, 5.328472616383806e-05]"
3030,3030,"['04113432X', '040122115', '040760014', '041410408']",Personenkraftwagen; Dieselmotor; Abgasanlage; Emissionsverringer,"['040122115', '040760014', '041874919', '041918878', '04203793X', '1116371308']","['Dieselmotor', 'Personenkraftwagen', 'Ventilsteuerung', 'Abgastemperatur', 'Temperaturabhängigkeit', 'Abgasnachbehandlung']",Potenziale des variablen Ventiltriebes in Bezug auf das Abgasthermomanagement bei Pkw-Dieselmotoren,"['040122115', '041410408', '04113432X', '040760014']",1181100666,"[0.08384052664041519, 0.04044732451438904, 0.006295197643339634, 0.0017250773962587118]"
3031,3031,"['040386392', '040413586']",Mensch; Natur,"['040351513', '040386392', '040438317', '040457982', '041134745', '041348192', '041607759']","['Leib-Seele-Problem', 'Mensch', 'Organismus', 'Philosophische Anthropologie', 'Essentialismus', 'Person', 'Humanbiologie']",Was wir grundlegend sind: Menschen unter anderen biologischen Einzeldingen Überlegungen zu unserer Natur und unseren transtemporalen Identitätsbedingungen,"['040413586', '040386392']",1181249414,"[0.1928374022245407, 0.09967447072267532]"
3032,3032,"['1019842695', '040028054', '040182029']",Frau; Arbeitswelt; Industrie 4. Digitale Revolution,"['040026418', '040028054', '040059790', '040118827', '041230655', '041428749']","['Arbeitsbedingungen', 'Arbeitswelt', 'Beschäftigung', 'Deutschland', 'Digitalisierung', 'Arbeitnehmerin']",Frauen in der Arbeitswelt 4.0 Chancen und Risiken für die Erwerbstätigkeit,"['040182029', '040028054', '1019842695']",1181271975,"[0.09211461991071701, 0.044238343834877014, 0.0018653557635843754]"
3033,3033,"['040360342', '1007649909', '04049716X', '041126033']",Rezeption; Literaturwissenschaft; Artusepik; Artusepik (Mot,"['04049716X', '041126033', '102289935X']","['Rezeption', 'Artusepik', 'Adaption (Literatur)']",Réécriture und Rezeption Wandlungen des Artusromans,"['04049716X', '041126033', '040360342', '1007649909']",1181274621,"[0.8128945231437683, 0.03152749687433243, 0.004876433406025171, 0.0003856661496683955]"
3034,3034,['041142489'],Körpersprache,"['040028054', '041142489']","['Arbeitswelt', 'Körpersprache']",Körpersprache. Macht. Erfolg. Wie Sie andere im Beruf überzeugen und begeistern,['041142489'],1181312353,[0.9592693448066711]
3035,3035,['041172027'],Theoretische Physik,"['040381684', '041556208']","['Mechanik', 'Mathematische Methode']",Einführung in die Theoretische Physik Klassische Mechanik mit mathematischen Methoden,['041172027'],118132906X,[0.9720427989959717]
3036,3036,['04076124X'],Physiologische Chemie,['04076124X'],['Physiologische Chemie'],Lehrbuch der physiologischen Chemie,['04076124X'],1181370183,[0.97846519947052]
3037,3037,"['042614627', '040328139']",Krankenpflege; Robotik,"['040328139', '041230655', '041944623']","['Krankenpflege', 'Digitalisierung', 'Neue Technologie']","I, Robot – I, Care Möglichkeiten und Grenzen neuer Technologien in der Pflege","['042614627', '040328139']",1181376246,"[0.09916911274194717, 0.08763106912374496]"
3038,3038,"['100072185X', '04077208X']",Schulpädagogik; Inklusive Pisa-Konferenz,"['040272664', '04054365X', '041211383', '041387287', '965002845']","['Interaktion', 'Sekundarstufe 1', 'Differenzierung', 'Integrativer Unterricht', 'Inklusion (Soziologie)']",un/genügend fähig. Zur Herstellung von Differenz im Unterricht inklusiver Schulklassen,"['100072185X', '04077208X']",1181407591,"[0.7164086699485779, 0.3060220181941986]"
3039,3039,"['040118827', '04066807X', '040664937']",Deutschland; Wirtschaftspolitik; Wohnungswirtschaft,"['040664937', '041139976']","['Wirtschaftspolitik', 'Immobilienwirtschaft']",Wirtschaftspolitisches Wissen für die Wohnungs- und Immobilienwirtschaft Märkte und Staatsinterventionen,"['04066807X', '040664937', '040118827']",1181427789,"[0.8708280324935913, 0.18518474698066711, 0.001406294759362936]"
