Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3583,3583,"['040359646', '040171027']",Literatur; Film,"['040359646', '042763479', '979633060']","['Literatur', 'Film (Motiv)', 'Kino (Motiv)']",Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '040171027']",119163471X,"[0.010314466431736946, 0.0040568881668150425]"
3584,3584,"['040118827', '041790782', '04069402X']",Deutschland; Betriebswirtschaftslehre; Gesundheitshandwerk,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['Deutschland', 'Handwerksbetrieb', 'Betriebsleiter', 'Hörgeräteakustikerhandwerk', 'Orthopädiemechaniker', 'Orthopädieschuhmacher', 'Augenoptikerhandwerk', 'Zahntechnikerhandwerk']",Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['041790782', '040118827', '04069402X']",1191647838,"[0.022113453596830368, 0.00012800087279174477, 0.00012318859808146954]"
3585,3585,"['040118827', '040595552']",Deutschland; Testament,"['040118827', '040178897', '040595552']","['Deutschland', 'Formvorschrift', 'Testament']",Neue ordentliche Testamentsformen,"['040595552', '040118827']",1191649008,"[0.2555513083934784, 6.364831642713398e-05]"
3586,3586,"['040431835', '004691792', '041533186']",Katholische Kirche; Öffentlichkeit; Theologie der Befindlichkeit,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['Evangelische Kirche', 'Kirchliche Öffentlichkeitsarbeit', 'Massenmedien', 'Ekklesiologie', 'Öffentliche Theologie', 'Personalisierung']",Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040431835', '004691792', '041533186']",1191746054,"[0.2921018898487091, 0.018494559451937675, 0.001666625146754086]"
3587,3587,['040063496'],Bewusstsein,"['040063496', '040457915']","['Bewusstsein', 'Philosophie']",Bewusstsein Was ist das?,['040063496'],1191746089,[0.9891078472137451]
3588,3588,"['004691792', '04059758X', '040216713']",Katholische Kirche; Gottesdienst; Gottesdiensttheologie,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['Gebet', 'Habitus', 'Methodismus', 'Pastoraltheologie', 'Handlungstheorie', 'Gemeindewachstum', 'Methodistische Gemeinde', 'Wesley, John (1703-1791)']",Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['04059758X', '004691792', '040216713']",1191746674,"[0.0418713316321373, 0.023722833022475243, 0.004996591713279486]"
3589,3589,"['04059758X', '042999685', '04064314X', '040718670']",Theologie; Glaube; Wahrheit; Geltung,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['Bibel', 'Philosophie', 'Theologie', 'Wahrheit', 'Glaube', 'Hermeneutik', 'Geltung', 'Rudolf-Bultmann-Gesellschaft für Hermeneutische Theologie']",Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['040718670', '04064314X', '042999685', '04059758X']",1191746844,"[0.9699053764343262, 0.9589869379997253, 0.8685720562934875, 0.7554882764816284]"
3590,3590,"['040101096', '950123633']",Christliche Kunst; Palästinensische Autonomiegebiete,"['040101096', '040443817']","['Christliche Kunst', 'Palästina']",Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040101096', '950123633']",1191746992,"[0.9069296717643738, 0.0010219659889116883]"
3591,3591,"['041366069', '118580485']","Melanchthon, Philipp (1497-1560); Notwehr","['040465624', '040782492', '040792625']","['Politische Theologie', 'Theologische Ethik', 'Widerstand']",Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['041366069', '118580485']",1191747816,"[0.8551132678985596, 0.28326132893562317]"
3592,3592,['119157853'],"Hanselmann, Johannes (1940-2018)","['040158934', '119157853']","['Evangelisch-Lutherische Kirche in Bayern', 'Hanselmann, Johannes (1927-1999)']",Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,['119157853'],1191748162,[0.11758365482091904]
3593,3593,"['040494128', '040158330', '040493962', '040288633']",Evangelische Kirche; Jugendarbeit; Religionspädagogik; Relig,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['Diakonie', 'Evangelische Kirche', 'Jugendarbeit', 'Religion', 'Sensibilität', 'Interkulturelle Erziehung', 'Religiöses Bewusstsein', 'Jugendsozialarbeit', 'Interkulturelle Kompetenz', 'Interkulturelle Sozialarbeit', 'Interreligiöses Lernen']",#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040494128', '040288633', '040158330', '040493962']",1191748316,"[0.37979990243911743, 0.2207091897726059, 0.13817274570465088, 0.13494041562080383]"
3594,3594,['100127509'],"Friedrich (II., Sachsen, Kurfürst) (1619-1680","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['Bildungspolitik', 'Humanismus', 'Künste', 'Kulturpolitik', 'Kunstförderung', 'Reformation', 'Sachsen', 'Wissenschaft', 'Friedrich (III., Sachsen, Kurfürst) (1463-1525)']","""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste",['100127509'],1191748650,[0.014982841908931732]
3595,3595,"['040182029', '04043365X', '040460495', '040636186']",Frau; Pietismus; Vision; Offenbarung,"['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['Ekstase', 'Frau', 'Pietismus', 'Prophetie', 'Vision', 'Privatoffenbarung']","Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040460495', '04043365X', '040636186', '040182029']",1191749517,"[0.7762743234634399, 0.17015984654426575, 0.07584225386381149, 0.05391055718064308]"
3596,3596,['040300056'],Katholische Theologie,"['004693922', '040158330', '041382226', '041639502']","['Evangelische Kirche in Deutschland', 'Evangelische Kirche', 'Kirchenreform', 'Kirchliche Erneuerung']",Entdeckungen im Umbruch der Kirche,['040300056'],1191749770,[0.0001537558127893135]
3597,3597,"['042738954', '136636349']","Abendmahlslehre; Georg (III., Anhalt-Dessau, Fürst)","['040000818', '040158330', '042738954', '118716891']","['Abendmahl', 'Evangelische Kirche', 'Abendmahlslehre', 'Georg (III., Anhalt, Fürst) (1507-1553)']",Georg III. von Anhalt Abendmahlsschriften,"['042738954', '136636349']",119174986X,"[0.5719620585441589, 0.008137661032378674]"
3598,3598,"['04059758X', '040158756', '040544907', '040064069', '040614182']",Theologie; Bibel; Evangelische Theologie; Übersetzung; Semantik;,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['Evangelische Theologie', 'Hebräisch', 'Studienreform', 'Griechisch', 'Latein', 'Theologiestudium']",Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['04059758X', '040064069', '040158756', '040544907', '040614182']",1191750728,"[0.28429901599884033, 0.14163537323474884, 0.03886217251420021, 0.01142142340540886, 0.001960034016519785]"
3599,3599,"['040158756', '040126242']",Evangelische Theologie; Dogmatik,"['040126242', '040158330', '040158756', '040188779']","['Dogmatik', 'Evangelische Kirche', 'Evangelische Theologie', 'Fundamentaltheologie']",Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040126242', '040158756']",1191766691,"[0.9410914778709412, 0.15404897928237915]"
3600,3600,"['040158756', '040567303', '040567230', '040307026', '040158330']",Evangelische Kirche; Stadt; Kirche; Evangelische Theologie; Stadtentwicklung;,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['Umfrage', 'Deutschland', 'Tourismus', 'Schweiz', 'Kirchenbau', 'City', 'Besucherverhalten']",Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040307026', '040567230', '040567303', '040158756', '040158330']",119176690X,"[0.008147296495735645, 0.006809605285525322, 0.0035968308802694082, 0.002890142844989896, 0.00038106043939478695]"
3601,3601,"['041757785', '040710459']",Evangelischer Religionsunterricht; Problemorientierter Unterricht,"['040710459', '041757785']","['Evangelischer Religionsunterricht', 'Problemorientierter Unterricht']",Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['041757785', '040710459']",1191767809,"[0.9767851233482361, 0.15388011932373047]"
3602,3602,"['040462773', '04059758X', '118510460']",Theologie; Plastik; Beu Joseph (1937-1986),"['040158756', '04049716X', '042014646', '118510460']","['Evangelische Theologie', 'Rezeption', 'Christentum (Motiv)', 'Beuys, Joseph (1921-1986)']",Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,"['040462773', '118510460', '04059758X']",1191767825,"[0.3063157796859741, 0.012647686526179314, 0.010541502386331558]"
3603,3603,"['04047089X', '041143647']",Predigt; Latein,"['040158330', '041222024']","['Evangelische Kirche', 'Homiletik']",Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,"['041143647', '04047089X']",1191768104,"[0.617850661277771, 0.00636183749884367]"
3604,3604,['118780328'],"Lohmeyer, Ernst (1868-1942)",['118780328'],"['Lohmeyer, Ernst (1890-1946)']",Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],1191768155,[0.3853737711906433]
3605,3605,"['04059758X', '041382498', '040717763']",Theologie; Geschlechterrolle; Theologin,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['Evangelische Theologie', 'Theologische Anthropologie', 'Geschlechterrolle', 'Geschlechtsidentität', 'Geschlechterforschung']",Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['040717763', '04059758X', '041382498']",119176818X,"[0.13761809468269348, 0.05904996767640114, 0.0036541232839226723]"
3606,3606,"['040489469', '040373924']",Reformation; Mansfeld,"['040373932', '040489469']","['Landkreis Mansfelder Land', 'Reformation']",Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['040373924', '040489469']",1191768333,"[0.48306259512901306, 0.3316977620124817]"
3607,3607,"['040431835', '04059758X']",Theologie; Öffentlichkeit,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Öffentlichkeit', 'Zeitfragen', 'Öffentliche Theologie']",Grundtexte Öffentliche Theologie,"['04059758X', '040431835']",1191768376,"[0.4935510456562042, 0.42236194014549255]"
3608,3608,"['040105040', '117677256', '040651053', '040124924']","Konsens; Disputation; Weimar; Johann Friedrich (1546-1606, K","['04030745X', '100031900', '1165079496']","['Kirchenpolitik', 'Johann Friedrich (II., Sachsen, Herzog) (1529-1595)', 'Synergistischer Streit']",Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['040124924', '040651053', '040105040', '117677256']",1191768635,"[0.9050275683403015, 0.36126503348350525, 0.34504634141921997, 0.0023517555091530085]"
3609,3609,['041325923'],Pfarrerssohn,"['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['Deutschland', 'Evangelische Kirche', 'Kind', 'Pfarrer', 'Evangelische Erziehung', 'Berühmte Persönlichkeit']","Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder",['041325923'],1191768848,[0.06474435329437256]
3610,3610,['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],119176897X,[0.10986203700304031]
3611,3611,"['041676203', '041132920', '040359646', '040335429']",Deutsch; Literatur; Kulturelle Identität; Liebesgeschichte,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['Leitbild', 'Literatur', 'Liebe (Motiv)', 'Zeithintergrund', 'Identitätsentwicklung (Motiv)']",Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['041676203', '040335429', '040359646', '041132920']",1191775690,"[0.9970470070838928, 0.07764986157417297, 0.00788114219903946, 0.0017648350913077593]"
3612,3612,"['004112393', '040693406']",Berufsbild; Galerie (Köln),"['040059642', '040544389', '041127269', '041660307', '949514942']","['Berufslaufbahn', 'Selbstverständnis', 'Berufserfolg', 'Kunstgalerie', 'Galerist']",Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['040693406', '004112393']",1191776093,"[0.01034712977707386, 0.001039136783219874]"
3613,3613,"['041393708', '041257537', '040620050', '040533697', '04053474X']",Schule; Schüler; Unterricht; Lernerfolg; Leistungsbeur,"['040772020', '041236378', '104776640X']","['Schulleistungsmessung', 'Lernerfolgsmessung', 'Kompetenzorientierter Unterricht']",Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['041393708', '040620050', '041257537', '040533697', '04053474X']",1191826651,"[0.9190468788146973, 0.16453848779201508, 0.12201964855194092, 0.11298765987157822, 0.0923634022474289]"
3614,3614,"['1244336467', '040306275']","Kinderpsychotherapie; Jugendpsychotherap Stark, Gerhard (1953","['040289249', '040306275', '041217713', '041886828', '04252086X']","['Jugendpsychotherapie', 'Kinderpsychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen']",Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040306275', '1244336467']",1191826716,"[0.9843266606330872, 0.00036215700674802065]"
3615,3615,"['040360342', '040028992']",Literaturwissenschaft; Argumentation,"['040028992', '040360342', '040729052']","['Argumentation', 'Literaturwissenschaft', 'Interpretation']",Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342']",1191831175,"[0.6215389370918274, 0.5073001384735107]"
3616,3616,"['040348644', '040652033']",Lebensführung; Weisheit,"['040457915', '040652033', '041373782']","['Philosophie', 'Weisheit', 'Lebenskunst']",Weisheit und wie wir sie finden,"['040652033', '040348644']",1191831256,"[0.9642567038536072, 0.006530435290187597]"
3617,3617,['040767043'],Rhetorik,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,['040767043'],1191831345,[0.7992519736289978]
3618,3618,"['040348644', '040014460']",Lebensführung; Alter,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '040348644']",1191832678,"[0.06473034620285034, 0.027626192197203636]"
3619,3619,"['04011144X', '041140125', '040132072', '042743249']",Datensicherung; Computersicherheit; Datensicherung; Informationsmanagement; Datena,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung","['042743249', '04011144X', '041140125', '040132072']",1191832694,"[0.29251623153686523, 0.04574863240122795, 0.025321930646896362, 0.003933054395020008]"
3620,3620,"['041393686', '040785998']",Unternehmensgründung; Unternehmensgründung; Hochschulabschluss,"['041331788', '100868872X', '1019538708', '956214614']","['Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Technologieunternehmen', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['040785998', '041393686']",119189794X,"[0.14506565034389496, 0.023357568308711052]"
3621,3621,"['042948274', '04011404X', '040014207', '04055676X']",Altenpflege; Demenz; Sozialarbeit; Betreutes Wohnen,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '040014207', '04055676X', '042948274']",1191990532,"[0.7614567279815674, 0.018132776021957397, 0.017823437228798866, 0.01502370648086071]"
3622,3622,"['041256433', '040496260']",Rettungswesen; Rettungssanitäter,"['041256433', '041720687']","['Rettungssanitäter', 'Notfalltherapie']",Prüfungstrainer Rettungssanitäter,"['041256433', '040496260']",1191990788,"[0.6896609663963318, 0.13304120302200317]"
3623,3623,"['11863562X', '040477045']","Psychologie; Wundt, Wilhelm (1832-1920)","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['11863562X', '040477045']",119199192X,"[0.8503592014312744, 0.2718205153942108]"
3624,3624,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],1191993418,[0.9754077196121216]
3625,3625,"['041657209', '041554418', '04116489X']",Sicherheitspolitik; Friedenspolitik; Kriegsverhütung,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['041554418', '04116489X', '041657209']",1192101340,"[0.9041597843170166, 0.5292925834655762, 0.030904890969395638]"
3626,3626,"['118578537', '000060127', '040457915']","Philosophie; Marx, Karl (1818-1883); Marxianische Politische Ö","['040120589', '040475778', '041176650', '118502298']","['Dialektik', 'Prozess', 'Wissenschaftstheorie', 'Althusser, Louis (1918-1990)']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040457915', '118578537', '000060127']",119210188X,"[0.28532254695892334, 0.005038536619395018, 5.6659147958271205e-05]"
3627,3627,['040355829'],Liberalismus,"['040355829', '040465632']","['Liberalismus', 'Politische Theorie']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,['040355829'],119210210X,[0.9226946234703064]
3628,3628,"['040194884', '1006510737', '040099377', '040787044', '040118827', '041402324']",Deutschland; USA; China; Großbritannation; Geheimhaltung; Ge,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Staatsgewalt', 'Transparenz', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['041402324', '1006510737', '040194884', '040118827', '040787044', '040099377']",1192102223,"[0.3884044289588928, 0.004929134156554937, 0.0025269349571317434, 0.001198976649902761, 0.0006822853465564549, 2.1634254153468646e-05]"
3629,3629,"['040118827', '940431181', '04065835X', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Wettbewerbs,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Datenschutz', 'Deutschland', 'Immaterialgüterrecht', 'Datenanalyse', 'Ware', 'Personenbezogene Daten', 'Big Data']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040628019', '940431181', '040118827', '04065835X']",1192102703,"[0.34510841965675354, 0.008393380790948868, 0.003209218382835388, 9.948743536369875e-05]"
3630,3630,"['04066399X', '040157016', '944275982', '040664384', '041256980', '040465144']",Europa; Kultur; Politik; Wirtschaft; Wirtschaftsentwicklung; Soziale,"['040272494', '040710262']","['Intellektueller', 'Europagedanke']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040157016', '041256980', '040465144', '944275982', '04066399X', '040664384']",1192103424,"[0.016382258385419846, 0.00016932014841586351, 0.00010509812273085117, 2.7092570235254243e-05, 1.6891843188204803e-05, 1.6463409338030033e-05]"
3631,3631,"['041157125', '940431181', '040147703', '040787044', '040118827', '122847849X']",Deutschland; Europäische Union; USA; Rechtsvergleich; England; Sch,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'England', 'Schadensersatz', 'USA', 'Rechtsvergleich', 'Handelsschiedsgerichtsbarkeit', 'Schiedsvertrag', 'Staatliches Gericht', 'Klageerhebung', 'Pflichtverletzung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['041157125', '122847849X', '940431181', '040118827', '040147703', '040787044']",1192103459,"[0.9429487586021423, 0.15142780542373657, 0.03575846925377846, 0.028105784207582474, 0.012895308434963226, 0.00379447010345757]"
3632,3632,"['940431181', '042686148', '040118827', '040621278', '960247432']",Deutschland; Europäische Union; Urheberrecht; Musikwirtschaft; Streaming (,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['Deutschland', 'Reform', 'Verwertungsrecht', 'Komposition (Musik)', 'Rechtewahrnehmung', 'Europäische Union : Verwertungsgesellschaften-Richtlinie', 'Transformation']",Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['040621278', '042686148', '940431181', '040118827', '960247432']",1192103548,"[0.11696337908506393, 0.021494241431355476, 0.0006700883386656642, 0.0002918087411671877, 1.8186754459748045e-05]"
3633,3633,"['040118827', '040557227', '944275982', '040207757']",Deutschland; Gesundheitswesen; Soziale Marktwirtschaft; Soziale,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['Gesundheitswesen', 'Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Ressourcenallokation', 'Gesundheitsökonomie', 'Pflege', 'Soziale Gerechtigkeit']",Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '944275982', '040118827', '040557227']",1192103742,"[0.214464470744133, 0.008121658116579056, 0.0032608932815492153, 0.00027507945196703076]"
3634,3634,"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht Grundlagen,"['040665100', '040118827']",1192103955,"[0.9510204195976257, 0.0021868515759706497]"
3635,3635,"['949300403', '041774477']",Reglerentwurf; Python (Programmiersprache),"['040765946', '041774477', '949300403']","['Regelungstechnik', 'Reglerentwurf', 'Python (Programmiersprache)']",Einstieg in die Regelungstechnik mit Python,"['949300403', '041774477']",1192148185,"[0.11889854073524475, 0.0011518514947965741]"
3636,3636,['040479897'],Quantenmechanik,"['040379523', '040479897']","['Mathematische Physik', 'Quantenmechanik']","Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen",['040479897'],1192148460,[0.9585351347923279]
3637,3637,"['041256980', '040359646', '042007933', '040335429']",Literatur; Kultur; Kollektives Gedächtnis; Kulturelle Identität,"['040359646', '040396770', '042007933']","['Literatur', 'Mitteleuropa', 'Kollektives Gedächtnis']",Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['042007933', '041256980', '040359646', '040335429']",119221210X,"[0.23559649288654327, 0.05891615152359009, 0.05042620003223419, 0.027512773871421814]"
3638,3638,"['04063213X', '041320654', '041296117']",Versöhnung; Politische Identität; Politisches Bewusstsein; Politische Ident,"['040205886', '040465144', '040493962', '04061672X', '04063213X']","['Gesellschaft', 'Politik', 'Religion', 'Vergangenheitsbewältigung', 'Versöhnung']","Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['04063213X', '041320654', '041296117']",1192212134,"[0.7616581916809082, 0.02455512434244156, 0.00515271071344614]"
3639,3639,['040195147'],Gebet,"['040195147', '04059758X']","['Gebet', 'Theologie']",Beten,['040195147'],1192212290,[0.9994602799415588]
3640,3640,"['040118827', '118535757', '040038467']","Deutschland; Außenpolitik; Friedrich (I., Heiliges Römisches","['040118827', '040757536', '118535757']","['Deutschland', 'Ostmitteleuropa', 'Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)']",Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['118535757', '040038467', '040118827']",1192212339,"[0.09381533414125443, 0.04065519943833351, 0.009127741679549217]"
3641,3641,"['040158330', '042049059', '041127528', '041286502']",Evangelische Kirche; Gemeindearbeit; Bibelarbeit; Konfirmandenarbeit,"['040320782', '041527267']","['Konfirmandenunterricht', 'Erfahrungsorientiertes Lernen']",Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['042049059', '041127528', '041286502', '040158330']",119221241X,"[0.8948923349380493, 0.8332775831222534, 0.04658741503953934, 0.013267218135297298]"
3642,3642,"['041925483', '040362027']",Systemische Therapie; Logik,"['041925483', '1012636720', '1127148958']","['Systemische Therapie', 'Intervention (Medizin)', 'Systemische Beratung']","Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '040362027']",1192212584,"[0.5353880524635315, 0.18603113293647766]"
3643,3643,"['040118827', '94754366X', '041488830', '040206602']",Deutschland; Gesetz; Geburtsdaten; Geburtsdatenregister,['1202988903'],['Deutschland / Bundesregierung : Implantateregister-Errichtungsgesetz (Entwurf)'],"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“","['040206602', '040118827', '94754366X', '041488830']",1192224949,"[0.06458565592765808, 0.020215872675180435, 0.0005464464775286615, 0.0003609415143728256]"
3644,3644,"['943194490', '040541517', '040305503']",Kind; Seelsorge; Posttraumatisches Stresssyndrom,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['Evangelische Theologie', 'Gefühl', 'Interaktion', 'Kind', 'Seelsorge', 'Psychisches Trauma']",Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040541517', '040305503', '943194490']",1192255402,"[0.7484256625175476, 0.004197386093437672, 0.003126655239611864]"
3645,3645,"['040349373', '04124902X', '041396227']",Naturheilverfahren; Leberkrankheit; Gallenwegskrankheit,"['040349373', '040763080', '04124902X', '041396227']","['Leberkrankheit', 'Prävention', 'Gallenwegskrankheit', 'Naturheilverfahren']",Leber & Galle entgiften und natürlich stärken,"['041396227', '040349373', '04124902X']",1192290372,"[0.16808569431304932, 0.08995768427848816, 0.042112935334444046]"
3646,3646,"['041348192', '040564495', '040457915']",Philosophie; Sprache; Person,['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,"['041348192', '040457915', '040564495']",119229159X,"[0.39442896842956543, 0.01886366866528988, 0.011903014034032822]"
3647,3647,"['040118827', '04079167X', '041656938', '040305503']",Deutschland; Kind; Zweiter Weltkrieg; Kriegsgeneration,"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Lebenslauf', 'Psychisches Trauma', 'Zweiter Weltkrieg', 'Nachkomme', 'Psychosoziale Belastung', 'Kriegsgeneration', 'Generation 2', 'Generationsbeziehung', 'Weitergabe']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['041656938', '04079167X', '040305503', '040118827']",1192291638,"[0.32684820890426636, 0.040113694965839386, 0.0034547315444797277, 3.121083864243701e-05]"
3648,3648,"['041954610', '040136566', '04113379X', '041511336']",Bewältigung; Ehescheidung; Ehekonflikt; Ehrge,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Eltern', 'Kind', 'Psychologische Beratung', 'Psychotherapie', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040136566', '04113379X', '041954610', '041511336']",1192291727,"[0.7986855506896973, 0.529180109500885, 0.1311154067516327, 5.6300115829799324e-05]"
3649,3649,"['040754685', '1057989533', '040465144']","Politik; Nordkorea; Kim, Un-ch'ool (1983)","['040754685', '041126157', '041567412', '1057989533']","['Nordkorea', 'Atomkriegsgefahr', 'Geopolitik', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['040754685', '1057989533', '040465144']",1192291964,"[0.04799626022577286, 0.0017128566978499293, 0.0007159975357353687]"
