Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3294,3294,"['040118827', '040488292']",Deutschland; Rechtsradikalismus,"['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040488292', '040118827']",1187820733,"[0.8828861713409424, 0.004323070403188467]"
3295,3295,"['040644103', '042590450']",Waldorfschule; Oberstufe,"['040351173', '040644103', '041231767', '042590450']","['Lehrplan', 'Waldorfschule', 'Fachdidaktik', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,"['042590450', '040644103']",1187821012,"[0.8237460255622864, 0.36961397528648376]"
3296,3296,"['040643174', '040790118', '040557839', '951499947']",Sozialisation; Wahrnehmung; Wahrnehmungsforschung; W,"['040557839', '040597873']","['Sozialisation', 'Theorie']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,"['040557839', '040643174', '951499947', '040790118']",1187821144,"[0.6000607013702393, 0.002841782756149769, 0.001464771805331111, 0.0003014946123585105]"
3297,3297,"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,"['040665968', '041849450']",1187821268,"[0.07076884061098099, 0.0045578330755233765]"
3298,3298,"['040014207', '040545415', '04011404X']",Senile Demenz; Demenz; Altenpflege; Senile Demenz,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,"['04011404X', '040545415', '040014207']",1187821578,"[0.6090643405914307, 0.044194094836711884, 0.001068226876668632]"
3299,3299,"['040783847', '040786374', '041481143']",Coaching; Unterrichtsmethode; Transfer,"['040783847', '041176227']","['Transfer', 'Weiterbildung']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['040786374', '041481143', '040783847']",1187821659,"[0.31885287165641785, 0.28933343291282654, 0.11238735914230347]"
3300,3300,"['040178943', '040447898', '1277966036']",Forschung; Partizipation; Partizipatives Lernen,"['040178943', '040443027', '040559165', '041231414']","['Forschung', 'Pädagogik', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['040447898', '040178943', '1277966036']",1187821810,"[0.890207052230835, 0.12516848742961884, 0.10006749629974365]"
3301,3301,"['041295218', '041403444', '040332292']",Kritik; Populismus; Populärwissenschaftliche Darstellung,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Intellektueller', 'Kritik', 'Laie', 'Experte', 'Legitimation', 'Wissensproduktion']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['040332292', '041403444', '041295218']",1187822159,"[0.6604276895523071, 0.007506498135626316, 0.004461989272385836]"
3302,3302,"['040398277', '041223497', '040006263', '946612226']",Ästhetik; Moderne; Selbstdarstellung; Selbst (Motiv),"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Individuum', 'Lebenslauf', 'Moderne', 'Selbstbild', 'Selbst', 'Selbstdarstellung', 'Fremdbild', 'Generation', 'Popkultur', 'Jahrgang']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung","['040006263', '041223497', '946612226', '040398277']",1187822671,"[0.22830885648727417, 0.08353027701377869, 0.07973406463861465, 0.04827377200126648]"
3303,3303,"['040694682', '04183903X', '040443027', '040066509']",Pädagogik; Bildung; Subjekt (Philosophie); Bildungstheorie,"['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040443027', '040694682', '04183903X', '040066509']",1187822930,"[0.19704540073871613, 0.11815272271633148, 0.10163503885269165, 0.09570646286010742]"
3304,3304,['94076931X'],Kindermuseum,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['Lernort', 'Museumspädagogik', 'USA', 'Außerschulische Bildung', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,['94076931X'],1187822981,[0.690659761428833]
3305,3305,"['042979293', '040477436', '040055655']",Psychotherapeut; Achtsamkeit; Beratung,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['Arbeitsbelastung', 'Psychotherapeut', 'Übung', 'Psychologischer Berater', 'Achtsamkeit']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['042979293', '040477436', '040055655']",1187823112,"[0.9705418944358826, 0.19633221626281738, 0.016574762761592865]"
3306,3306,['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,['040558916'],1187823171,[0.9749905467033386]
3307,3307,"['040759954', '95852923X', '041543750', '041774035', '042320135']",Persönlichkepsentwicklung; Dreharbeit; Regie; Filmregisseur; K,"['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '041774035', '041543750', '95852923X', '042320135']",1187823198,"[0.8371255397796631, 0.18262816965579987, 0.0074964771047234535, 0.002930792048573494, 0.0013080430217087269]"
3308,3308,"['041649583', '040223892', '041269748', '040272664', '040187764']",Führung; Teamwork; Konfliktregelung; Interaktion; Gruppenarbeit,"['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['040223892', '040187764', '041269748', '041649583', '040272664']",1187823244,"[0.0057428497821092606, 0.004063847009092569, 0.002506184158846736, 0.0011117825051769614, 0.0008158513228408992]"
3309,3309,"['940431181', '040465403']",Europäische Union; Politische Kultur,"['040680975', '940431181']","['Zukunft', 'Europäische Union']",Darum Europa Wie die Europäische Union sich finden kann,"['940431181', '040465403']",1187823287,"[0.7514113783836365, 0.001034440123476088]"
3310,3310,"['951563122', '041221222', '040012204', '041886828']",Alkoholismus; Drogentherapie; Tabakkonsum; Vorlage,"['040012204', '040485420', '040628744', '04171833X']","['Alkoholismus', 'Raucherentwöhnung', 'Verhaltenstherapie', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['041221222', '951563122', '040012204', '041886828']",1187823309,"[0.8110833168029785, 0.6454782485961914, 0.6282944679260254, 0.003125124843791127]"
3311,3311,['1025488105'],Kosovo-Krieg (1999),['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,['1025488105'],1187831166,[0.00010224270226899534]
3312,3312,"['042190576', '041165225', '041326520']",Qualitätsmanagement; Softwareentwicklung; Softwaretest,"['041326520', '042190576']","['Softwaretest', 'Qualitätsmanagement']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,"['041326520', '042190576', '041165225']",118783677X,"[0.7699976563453674, 0.3035795986652374, 0.27287575602531433]"
3313,3313,"['041447344', '040459748']",Berufsanfang; Physikstudium,"['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['040459748', '041447344']",1187837466,"[0.1832669973373413, 0.0025298306718468666]"
3314,3314,"['040378772', '040793516']",Massenmedien; Wirtschaftstheorie,"['041294106', '960786279', '988555794']","['Medienwirtschaft', 'Medienökonomie', 'Medientheorie']",Medien und Ökonomie Eine Einführung,"['040793516', '040378772']",1187921955,"[0.043846409767866135, 0.012701541185379028]"
3315,3315,['040456935'],Pharmazeutische Biologie,"['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile",['040456935'],1187925659,[0.26685088872909546]
3316,3316,"['040651339', '040411540', '041176103', '040403254', '04039705X']",Wein; Mosel; Nahe; Weinbaugebiet; Mittelrheint,['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel","['041176103', '040651339', '04039705X', '040403254', '040411540']",1187925683,"[0.852540910243988, 0.7689701914787292, 0.6321280002593994, 0.5506411790847778, 0.5398040413856506]"
3317,3317,['04147631X'],Chemische Evolution,['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,['04147631X'],1188029282,[0.9950246214866638]
3318,3318,['1066617112'],Swift (Programmiersprache),['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1066617112'],1188127357,[0.34216564893722534]
3319,3319,"['042873029', '041230655']",Digitalisierung; Lean Production; Lean Production,"['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['041230655', '042873029']",1188127659,"[0.031193358823657036, 3.309534804429859e-05]"
3320,3320,['040192865'],Garten,"['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,['040192865'],1188229036,[0.8524654507637024]
3321,3321,['118573187'],"Lindenberg, Wolfgang (1937-2023)",['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,['118573187'],1188229176,[1.762096508173272e-05]
3322,3322,"['040619532', '040432718', '953750922']",Österreich; Familienbetrieb; Unternehmernachfolge,"['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['040619532', '953750922', '040432718']",1188242377,"[0.19761238992214203, 0.12504522502422333, 1.662143404246308e-05]"
3323,3323,['040789314'],Ethnologie,"['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,['040789314'],118824289X,[0.7955816388130188]
3324,3324,"['042339472', '041950968', '041165225', '041987403']",Softwareentwicklung; Objektorientierte Programmierung; Funktionale Programmierung; Logische Programmierung,"['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Datenstruktur', 'Softwarespezifikation', 'Softwareentwicklung', 'Systementwicklung', 'Beweis', 'Funktionale Programmierung', 'Algebraische Spezifikation', 'Objektorientierte Programmierung', 'Korrektheit', 'Algorithmische Programmierung']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis","['042339472', '041950968', '041987403', '041165225']",1188318128,"[0.9578664898872375, 0.9115607738494873, 0.7141035795211792, 0.30996426939964294]"
3325,3325,"['041205820', '042093325']",Jugendtraining; Körpererfahrung,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Trainer', 'Wissen', 'Leistungssportler', 'Trampolinturnen', 'Kommunikatives Handeln']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['042093325', '041205820']",1188318411,"[0.7915013432502747, 0.08389731496572495]"
3326,3326,['040552608'],Sklaverei,['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,['040552608'],1188383299,[0.8614087700843811]
3327,3327,"['04049716X', '041640438', '040335976']",Rezeption; Klassische Musik; Kulturwissenschaften,"['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intertextualität', 'Klassiker', 'Intermedialität']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['041640438', '040335976', '04049716X']",1188394398,"[0.563386857509613, 0.02906080335378647, 0.00978924985975027]"
3328,3328,"['041866576', '040767043', '040457915']",Philosophie; Rhetorik; Überzeugung,"['040052036', '040709140', '040767043']","['Beeinflussung', 'Erkenntnistheorie', 'Rhetorik']",Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,"['041866576', '040457915', '040767043']",1188395076,"[0.07814620435237885, 0.05492391064763069, 0.051727987825870514]"
3329,3329,"['040645320', '041140672', '041384903']",Wandern; Jakobsweg; Pilger,"['040645320', '041256980', '041408713']","['Wandern', 'Kultur', 'Gehen']",Wanderlust Eine Geschichte des Gehens,"['040645320', '041384903', '041140672']",1188516493,"[0.9659531116485596, 0.09876163303852081, 9.427058830624446e-05]"
3330,3330,"['040140245', '042329345', '040157016']",Europa; Eisenbahnbetrieb; Eisenbahnbetrieb; Zugbeeinfluss,['1009974173'],['ETCS'],Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,"['040140245', '040157016', '042329345']",1188526472,"[0.3275974988937378, 0.3216496407985687, 0.025726234540343285]"
3331,3331,"['040359646', '042073782', '041256980', '042768519', '040311708']",Literatur; Kultur; Klima; Kälte (Motiv); Gefühl (,"['040359646', '042221064', '042637066', '042768519', '042930367']","['Literatur', 'Geschlechterrolle (Motiv)', 'Eis (Motiv)', 'Kälte (Motiv)', 'Arktis (Motiv)']","Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart","['040359646', '042768519', '041256980', '040311708', '042073782']",1188547151,"[0.1655699461698532, 0.11480891704559326, 0.10192063450813293, 0.00522506283596158, 0.002580484142526984]"
3332,3332,"['042088534', '040336379', '041143337', '040336557']",Kunst; Kunsterziehung; Kunsthochschule; Kunstbetrieb; Kunstk,"['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['Professionalisierung', 'Berufsbild', 'Ausbildung', 'Weiterbildung', 'Kunstbetrieb', 'Kurator (Museumskunde)']",Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,"['042088534', '041143337', '040336379', '040336557']",1188547208,"[0.9543116092681885, 0.09743766486644745, 0.028163494542241096, 0.007302438840270042]"
3333,3333,"['040747255', '040566307', '943487382']",Menschenrecht; Staatsangehörigkeit; Zugehörigkeit,"['040566307', '040747255', '040762157']","['Staatsangehörigkeit', 'Menschenrecht', 'Politische Beteiligung']","Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation","['943487382', '040747255', '040566307']",1188547240,"[0.8526743054389954, 0.7114596962928772, 0.6642968654632568]"
3334,3334,"['04049716X', '041132920', '040504794', '040359646']",Deutsch; Literatur; Rezeption; Roman,"['040359646', '041896025']","['Literatur', 'Weltliteratur']",Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,"['040359646', '040504794', '041132920', '04049716X']",1188547321,"[0.31619781255722046, 0.026809904724359512, 0.01777569390833378, 0.007677555549889803]"
3335,3335,"['042593220', '040614964', '041140516', '041298950', '041143337']",Kunst; Rezeptionsästhetik; Ukraine; Intertextualität; Fut,"['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Futurismus', 'Künste', 'Ukraine', 'Intertextualität', 'Konstruktivismus (Kunst)', 'Avantgarde', 'Polemik', 'Intermedialität']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre","['041140516', '040614964', '041143337', '042593220', '041298950']",1188547453,"[0.9568014144897461, 0.2836870551109314, 0.13547533750534058, 0.011764773167669773, 0.007399675901979208]"
3336,3336,"['040334228', '041660439', '040335976']",Künste; Kulturwissenschaften; Kulturproduktion,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Beteiligung', 'Öffentlichkeit', 'Kulturarbeit', 'Kunst', 'Migration', 'Kultur']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,"['041660439', '040334228', '040335976']",118854764X,"[0.9807234406471252, 0.8018489480018616, 0.0889071598649025]"
3337,3337,"['041358708', '04050137X', '040641805', '041585682']",Nickellegierung; Rissbildung; Gusslegierung; Wärmebehandlung,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Thermische Belastung', 'Materialermüdung', 'Mathematisches Modell', 'Kriechen', 'Nickellegierung', 'Rissausbreitung', 'Oxidation', 'Gusslegierung', 'Mechanische Beanspruchung']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,"['04050137X', '041585682', '041358708', '040641805']",1188548085,"[0.572560727596283, 0.3614329695701599, 0.20486049354076385, 0.0036255833692848682]"
3338,3338,"['040388522', '040351653', '041254678', '040297489']",Messung; Modulbauweise; Karosserie; Leichtbau; Leichtbaukon,"['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Straßenbahn', 'Untergrundbahn', 'Gleislage', 'Modulbauweise', 'Messsystem', 'Universalität', 'Berührungslose Messung', 'Geräteentwicklung', 'Lichtraumprofil', 'Stadtbahn']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen","['040351653', '040388522', '041254678', '040297489']",1188548212,"[0.3487081527709961, 0.14386500418186188, 0.03912884369492531, 3.6582838220056146e-05]"
3339,3339,"['04124995X', '04047710X']",Gesprächsführung; Psychologische Kriegführung; Psychologische Krieg,"['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam","['04047710X', '04124995X']",1188548247,"[0.11923790723085403, 0.07950704544782639]"
3340,3340,"['040781496', '041276787', '975759124']",Tansania; Mikrofinanzierung; Institutionalisierung,"['040781496', '041276787', '975759124']","['Tansania', 'Institutionalisierung', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,"['041276787', '975759124', '040781496']",1188548360,"[0.7729865312576294, 0.7175278067588806, 0.38674163818359375]"
3341,3341,"['940029154', '96473222X', '041410459']",Numerische Strömungssimulation; Gestaltoptimierung; Abgasturbolader,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Optimierung', 'Turbine', 'Wirkungsgrad', 'Instationäre Strömung', 'Betriebsverhalten', 'Abgasturbolader', 'Gasströmung', 'Numerische Strömungssimulation']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,"['041410459', '96473222X', '940029154']",1188548603,"[0.8241125345230103, 0.7860181927680969, 0.00044525854173116386]"
3342,3342,['940782162'],Thiamine (B3),"['040149889', '042630525']","['Enzym', 'Thiamindiphosphat']",Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,['940782162'],1188548689,[0.014598374255001545]
3343,3343,"['040767787', '04129808X', '040038467']",Römisches Reich; Außenpolitik; Kriegsgrund,"['040159957', '040331148', '040767787', '04116489X']","['Expansionspolitik', 'Krieg', 'Römisches Reich', 'Sicherheitspolitik']",Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,"['040038467', '040767787', '04129808X']",1188548824,"[0.6972688436508179, 0.10843434929847717, 0.005079786293208599]"
3344,3344,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,['040665968'],1188548859,[0.7277830839157104]
3345,3345,"['041913795', '041535820', '040608476', '041646363']",Fahrzeugmotor; Tribologie; Laufbuchse; Kolbenring,"['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['Verbrennungsmotor', 'Zylinder (Maschinenbau)', 'Fressen (Maschinenbau)', 'Kolbenring', 'Reibpaarung', 'Lauffläche']",Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,"['041646363', '041913795', '040608476', '041535820']",1188549138,"[0.8161606192588806, 0.004012284334748983, 0.0017436990747228265, 0.0005519993719644845]"
3346,3346,"['04061963X', '042873029', '964381699', '040270610']",Unternehmen; Supply Chain Management; Supply Chain Management; Lean Production; Innerbetriebliche Ko,"['041269748', '04138914X', '041758056', '1072179776']","['Teamwork', 'Produktionssystem', 'Produktionsorganisation', 'Industrie 4.0']",Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,"['042873029', '964381699', '040270610', '04061963X']",1188549227,"[0.013455186039209366, 0.0012129517272114754, 0.0010808489751070738, 0.00034373588277958333]"
3347,3347,"['994520042', '04113432X', '041231775']",Energieeffizienz; Emissionsverringerung; Fahrzeugantrieb;,"['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['Elektroantrieb', 'Optimierung', 'Fahrzeugantrieb', 'Modulbauweise', 'Betriebsverhalten', 'Hybridantrieb']",Optimierung modularer Elektro- und Hybridantriebe,"['041231775', '994520042', '04113432X']",1188549251,"[0.08795248717069626, 0.0789317786693573, 0.0038657004479318857]"
3348,3348,"['960767053', '041873572', '041308875', '040737578', '041673662']",Kraftfahrzeug; Fahrerassistenzsystem; Validierung; Lenkung; Luft,"['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['Bemessung', 'Konstruktion', 'Personenkraftwagen', 'Produktentwicklung', 'Unsicherheit', 'Aktor', 'Luftfeder', 'Hydraulischer Schwingungsdämpfer', 'Hardware-in-the-loop', 'Aktive Federung']",Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,"['041873572', '041308875', '040737578', '041673662', '960767053']",1188549359,"[0.3111068904399872, 0.09196136891841888, 0.009783239103853703, 0.0034483694471418858, 0.0009511267999187112]"
3349,3349,"['042388120', '964766485', '041608356']",Mechatronik; Hardware-in-the-loop; Hybridantrieb,"['041608356', '1151838586', '964766485', '979308658']","['Hybridantrieb', 'Motorenprüfstand', 'Hardware-in-the-loop', 'Hybridfahrzeug']",Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,"['964766485', '041608356', '042388120']",1188549669,"[0.9876993894577026, 0.6696625351905823, 0.0010031339479610324]"
3350,3350,"['042452864', '04032690X', '040039579']",Automation; Kraftfahrzeugindustrie; Montageanlage,"['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['Anlagenplanung', 'Fördermittel', 'Personenbeförderung', 'Flexible Montage', 'Kraftfahrzeugbau', 'Großserienfertigung', 'Montageanlage', 'Kundenorientierung', 'Montagearbeiter']",Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,"['042452864', '04032690X', '040039579']",1188549723,"[0.9021580219268799, 0.2499617040157318, 0.003775368444621563]"
3351,3351,"['042666708', '040457915', '040793206']",Philosophie; Willensfreiheit; Willensfreiheit; Quantenphysik,"['040351513', '040649377', '040793206', '042666708', '043000460']","['Leib-Seele-Problem', 'Wechselwirkung', 'Willensfreiheit', 'Quantenphysik', 'Quantenmechanisches System']",Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,"['040793206', '042666708', '040457915']",1188550020,"[0.9460350275039673, 0.7976137399673462, 0.008765770122408867]"
3352,3352,"['041858905', '041165225', '951491768']",Softwareentwicklung; UML; Transformationsregel,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Generator (Informatik)', 'Transformation', 'Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041165225', '951491768', '041858905']",1188550055,"[0.21151873469352722, 0.004839696921408176, 0.0028670169413089752]"
3353,3353,['040246973'],Herzschrittmachern,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Herz', 'Elektrostimulation', 'Herzfrequenz', 'Intrakardiale Elektrographie', 'Reduktion', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,['040246973'],1188550306,[0.01934383623301983]
3354,3354,"['968337562', '961752246', '040626326', '041156439']",Verbraucher; Prognosequalität; Kontextbezogenes System; Bonitan,"['040322432', '04122955X', '041252152', '1036653315']","['Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell', 'Datenqualität']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,"['040626326', '041156439', '968337562', '961752246']",1188550357,"[0.15609323978424072, 0.07375319302082062, 0.034966208040714264, 5.1751903811236843e-05]"
3355,3355,"['040142388', '951499947', '978757335', '043062385', '040550729']",Simulation; Mehrkamerasystem; Elektroantrieb; Rekonfiguration; W,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Getriebe', 'Wirkungsgrad', 'Versuchsplanung', 'Systemanalyse', 'Betriebsverhalten', 'Mehrmotorenantrieb', 'Reibungsverlust', 'Numerisches Modell', 'Energieeffizienz']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,"['040550729', '043062385', '951499947', '040142388', '978757335']",1188550608,"[0.8670082092285156, 0.6341857314109802, 0.0505380854010582, 0.011136207729578018, 0.00035617619869299233]"
3356,3356,['040023605'],Antrieb (Technik),"['040023605', '040208079', '041231775']","['Antrieb (Technik)', 'Getriebe', 'Fahrzeugantrieb']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,['040023605'],1188550969,[0.660284698009491]
3357,3357,"['04164199X', '04061655X', '1271381281', '043264646']",Nachhaltigkeit; Klimaänderung; Umweltverträglichkeit; Koh,"['041373529', '103216963X']","['Bodensanierung', 'Pflanzenkohle']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,"['043264646', '04061655X', '04164199X', '1271381281']",1188551795,"[0.5125810503959656, 0.1494472473859787, 0.10820883512496948, 2.0871217202511616e-05]"
3358,3358,"['041216636', '041339223', '943818761']",Prozessüberwachung; Zustandsüberwachung; Sensortechnik;,"['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Messwertverarbeitung', 'Zylinder (Maschinenbau)', 'Automatische Klassifikation', 'Datenanalyse', 'Hydraulikanlage', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor', 'Merkmalsextraktion', 'Zustandsüberwachung', 'Zyklische Belastung']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,"['943818761', '041216636', '041339223']",118855185X,"[0.4378734529018402, 0.41371631622314453, 0.24211226403713226]"
3359,3359,"['042058937', '042090377', '040608476', '040631532', '04049098X']",Prüfstand; Tribologie; Verschleiß; Reibung; Gleitfahr,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Radialgleitlager', 'Strukturierung', 'Prüfstand', 'Laserablation', 'Gleitpaarung', 'Nachbearbeitung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,"['040631532', '04049098X', '042058937', '042090377', '040608476']",1188551906,"[0.1769338995218277, 0.030530041083693504, 0.026644088327884674, 0.014002256095409393, 1.6624668205622584e-05]"
