predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['97200923X', '040457915', '041966783']",Philosophie; Normativität; Performanz (Philosophie),"['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['Rezeption', 'Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Normativität', 'Pragmatismus', 'Idealismus', 'Brandom, Robert (1950)']",Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,1219480851,"['97200923X', '041966783', '040457915']","[0.6253266334533691, 0.6116303205490112, 0.016189439222216606]"
"['041794494', '041939093']",Scheduling; C/C++,"['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['Sicherheitskritisches System', 'Kraftfahrzeugelektronik', 'Steuergerät', 'Echtzeitverarbeitung', 'Scheduling', 'Task', 'Avionik', 'Wissensbasis', 'Rekonfiguration', 'Mehrkernprozessor']",Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,121958178X,"['041794494', '041939093']","[0.8552935719490051, 0.0010725519387051463]"
"['041888774', '041145283', '040255832']",Mathematisches Modell; Wärmeübergang; Hohlraum,"['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['Finite-Elemente-Methode', 'Numerische Strömungssimulation', 'Werkzeugmaschine', 'Hohlraum', 'Konvektion', 'Wärmeübergangszahl', 'Versatz (Werkzeug)', 'Verkleidung (Technik)', 'Metamodell']",Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,1219582026,"['041888774', '040255832', '041145283']","[0.615117609500885, 0.5550355911254883, 0.024425584822893143]"
"['041602048', '040252264', '040118827', '040665623']",Deutschland; Wissenschaft; Hochschuldidaktik; Hochschulforschung,"['041602048', '120268485']","['Hochschulforschung', 'Teichler, Ulrich (1942)']","Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott",1219618594,"['041602048', '040665623', '040252264', '040118827']","[0.8150355219841003, 0.01651286706328392, 0.008382347412407398, 0.0002607342612463981]"
['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,1219657417,['946807736'],[0.1812882274389267]
"['041132920', '04123104X', '040504794', '041215613']",Deutsch; Roman; Ehe (Motiv); Recht (Motiv),"['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['Europa', 'Roman', 'Recht (Motiv)', 'Ehe (Motiv)', 'Ehebruch (Motiv)', 'Nation (Motiv)']",Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,1219657603,"['040504794', '04123104X', '041215613', '041132920']","[0.08609040081501007, 0.07319477945566177, 0.006992691196501255, 0.00026320116012357175]"
"['04025111X', '040182029']",Frau; Historische Persönlichkeit,"['040182029', '04035296X', '040354393']","['Frau', 'Lesen', 'Lektüre']",Eine Spur von Glück Lesende Frauen in der Geschichte,1219659681,"['040182029', '04025111X']","[0.032127056270837784, 0.0018754372140392661]"
"['041165225', '041348370', '951033891']",Softwareentwicklung; Programmierumgebung; Framework (Informatik); Framework (Informatik,"['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['Python (Programmiersprache)', 'Datenmanagement', 'Benutzeroberfläche', 'Betriebliches Informationssystem', 'Anwendungssystem', 'Programmierumgebung', 'Speicherorganisation', 'In-Memory-Datenbank', 'Abfrageverarbeitung', 'Nebenläufigkeitskontrolle']",Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,1219660906,"['041348370', '041165225', '951033891']","[0.3714674711227417, 0.27199313044548035, 0.01575220748782158]"
['940933497'],LINUX,['940933497'],['LINUX'],Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,1219664073,['940933497'],[0.317521333694458]
"['041355903', '040287009']",Biblische Theologie; Bibel / Johannesevangelium,"['040100715', '040287009', '040348644', '990307077']","['Lebensführung', 'Christ', 'Bibel / Johannesevangelium', 'Frage (Motiv)']",Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,1219721565,"['040287009', '041355903']","[0.47309166193008423, 0.004281256813555956]"
['040447952'],Partnerwahl,"['040356469', '04069996X']","['Christliche Existenz', 'Liebe']",Zurück zur ersten Liebe Himmlische Neuanfänge,1219721638,['040447952'],[5.691773912985809e-05]
"['040318834', '042147042', '040031578', '040449033', '041718917']",Kommunikation; Patient; Arzt; Patientenorientierte Krankenpflege; Nicht,"['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['Medizinische Ethik', 'Schmerz', 'Verstehen', 'Kranker', 'Zuwendung (Psychologie)', 'Aktives Zuhören']",Den kranken Menschen verstehen Für eine Medizin der Zuwendung,1219721670,"['040449033', '042147042', '040031578', '040318834', '041718917']","[0.09169618040323257, 0.00608927384018898, 0.002095493022352457, 0.0013491264544427395, 5.432753823697567e-05]"
"['040567230', '04059758X', '966368061', '040216713']",Theologie; Stadt; Gottesdienst; Gottesdienst; Gottesd,"['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['Katholische Theologie', 'Großstadt', 'Verstädterung', 'Stadtsoziologie', 'Verkündigung', 'Stadtseelsorge']",Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,121972176X,"['04059758X', '040216713', '040567230', '966368061']","[0.11938273161649704, 0.11065346002578735, 0.017471421509981155, 2.3975288058863953e-05]"
"['040205886', '042107512']",Gesellschaft; COVID- digital,"['040557626', '040775879', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Sozialer Wandel', 'Soziales Netzwerk']",Corona-Netzwerke – Gesellschaft im Zeichen des Virus,1219734322,"['040205886', '042107512']","[0.8366425037384033, 0.002419001655653119]"
"['041246306', '04183903X', '964582198']",Befreiung; Subjekt (Philosophie); Subjekt (Soziologie); Sub,"['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['Politische Philosophie', 'Freiheit', 'Subjekt (Philosophie)', 'Sozialität', 'Negativität', 'Existenz', 'Butler, Judith (1956)', 'Emanzipation', 'Konstitution (Philosophie)']","Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler",1219802670,"['041246306', '04183903X', '964582198']","[0.6119056940078735, 0.009510425850749016, 1.959424844244495e-05]"
"['043269206', '041165799', '040334473']",Künstliche Intelligenz; Sprachverarbeitung; Natürlichsprache,"['040334473', '040592529', '041259092', '964751089', '97631245X']","['Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technischer Fortschritt', 'Unterstützungssystem (Informatik)', 'Chatbot']","Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots",1219852481,"['041165799', '040334473', '043269206']","[0.02089463360607624, 0.0050227222964167595, 1.7220254449057393e-05]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,1219907014,['040479897'],[0.9891056418418884]
"['1062915038', '040476863', '040197026']",Psychische Störung; Gefühl; Emotionsregulation,"['041520890', '1062915038']","['Emotionsregulation', 'Emotionales Verhalten']",Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,1219908347,"['1062915038', '040476863', '040197026']","[0.9515439867973328, 0.08341791480779648, 0.03157126531004906]"
['971275564'],Java Server Faces,['971275564'],['Java Server Faces'],JavaServer Faces JSF verstehen und praktisch einsetzen,1219908576,['971275564'],[0.3291334807872772]
"['040063402', '041353463']",Bewertung; Optionspreistheorie,"['040171957', '041353463']","['Finanzmathematik', 'Optionspreistheorie']",Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,1219911860,"['041353463', '040063402']","[0.1862810105085373, 0.07009346783161163]"
['040386430'],Menschenkenntnis,"['040386430', '041297210']","['Interpersonale Kommunikation', 'Menschenkenntnis']",Kennen wir uns? Eine Anleitung zur Menschenkenntnis,1219925845,['040386430'],[0.9665292501449585]
"['040158330', '040494128', '040470563']",Evangelische Kirche; Praktische Theologie; Religionspädagogik,"['040158756', '040470563', '041176650', '041532619', '041926749']","['Evangelische Theologie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Disziplin (Wissenschaft)', 'Wissenschaftstheorie']","Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen",121995568X,"['040470563', '040494128', '040158330']","[0.9802772402763367, 0.9254885911941528, 0.029299495741724968]"
"['04010074X', '964483416', '040035247', '118591843']","Christentum; Aufklärung; Pascal, Blaise (1623-1662); Vol","['04049716X', '118591843', '118627813']","['Rezeption', 'Voltaire (1694-1778)', 'Pascal, Blaise (1623-1662)']",Christentum und Aufklärung Voltaire gegen Pascal,1219973025,"['040035247', '04010074X', '118591843', '964483416']","[0.31945711374282837, 0.2584073841571808, 0.02091505005955696, 0.020559772849082947]"
"['1208538608', '040118827', '1206288906']",Deutschland; COVID-̈rgesetz; SARS-CoV-2,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2-Arbeits­schutz­regel,1219979929,"['1206288906', '040118827', '1208538608']","[0.953918993473053, 0.004562550224363804, 0.00045381643576547503]"
"['040538818', '040268942']",Schweiz; Informatik,"['040268985', '041231767', '041999673', '042488613', '104776640X']","['Fachdidaktik', 'Informatikunterricht', 'Kompetenzorientierter Unterricht', 'Schlüsselqualifikation', 'Qualitative Inhaltsanalyse']",Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,1219991430,"['040268942', '040538818']","[0.8103737235069275, 0.10461431741714478]"
"['043185398', '940431181', '040710130']",Europäische Union; Europäische Integration; Sozioökonomischer Wandel;,"['040027309', '040027376', '040584496', '040710130']","['Europäische Integration', 'Arbeitsmarktpolitik', 'Arbeitslosigkeit', 'Südosteuropa']","Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration",1219991457,"['040710130', '940431181', '043185398']","[0.97074955701828, 0.9516857266426086, 0.3936226963996887]"
"['040118827', '040736245', '950323896', '963728628', '040781496']",Deutschland; Erster Weltkilder; Kolonialismus; Tansania; T,"['040038467', '040118827', '040119262', '04061672X', '040736245']","['Deutschland', 'Außenpolitik', 'Vergangenheitsbewältigung', 'Kolonialismus', 'Deutsch-Ostafrika']",Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,121999149X,"['040736245', '040118827', '950323896', '963728628', '040781496']","[0.29576587677001953, 0.09094079583883286, 0.005887302104383707, 0.003164456458762288, 0.0008352792938239872]"
['04124995X'],Gesprächsführung,"['040207137', '040767043']","['Rhetorik', 'Gespräch']",Handbuch Gesprächsrhetorik,1219996335,['04124995X'],[0.2948686182498932]
"['952364077', '965227065', '940027925']",MATLAB; SIMULINK; Stateflow,"['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele",1219996408,"['965227065', '952364077', '940027925']","[0.8446441888809204, 0.7436209321022034, 0.21415768563747406]"
"['1001443063', '041230655', '040557375']",Digitalisierung; Soziale Verantwortung; Corporate Social Responsibility,"['041230655', '042024048', '1001443063']","['Digitalisierung', 'Corporate Social Responsibility', 'Unternehmensethik']",Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,1220023701,"['041230655', '1001443063', '040557375']","[0.728611946105957, 0.19222810864448547, 0.05225120857357979]"
"['040014207', '041740874', '040197026', '956903592', '042775078']",Altenpflege; Stationäre Altenpflege; Pflegepersonal; Gefühl; Em,"['040014266', '040026418', '041562712', '041761847', '042775078']","['Arbeitsbedingungen', 'Psychische Belastung', 'Stationäre Altenpflege', 'Altenpfleger', 'Gefühlsreaktion']",Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,122003276X,"['042775078', '040014207', '041740874', '040197026', '956903592']","[0.8467676043510437, 0.34316515922546387, 0.0820230022072792, 0.055247966200113297, 0.032794348895549774]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,1220033235,['040118827'],[0.27795228362083435]
['951145304'],Sterbebegleitung,"['040746720', '040778770']","['Medizinische Ethik', 'Sterbehilfe']",Beim Sterben helfen – dürfen wir das?,122008087X,['951145304'],[0.11956363916397095]
"['1060356341', '04061963X', '04123037X', '041389328', '040693422']",Unternehmen; Berufsbildung; Datenanalyse; EXCEL; Visual Ba,"['040592170', '1078432899', '1176064932', '941306046']","['VisualBASIC für Applikationen', 'Excel 2016', 'Excel 2019', 'Technikunterricht']",Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,1220081132,"['041389328', '04123037X', '040693422', '1060356341', '04061963X']","[0.16534440219402313, 0.0025560364592820406, 0.0001410688564646989, 2.4397557353950106e-05, 1.6323410818586126e-05]"
"['040356469', '040362027']",Liebe; Logik,"['040120589', '040120635', '040356469', '040362027']","['Liebe', 'Logik', 'Dialogisches Prinzip', 'Dialektik']",Dialogik Kann denn Liebe logisch sein?,1220160555,"['040362027', '040356469']","[0.009454027749598026, 0.008475619368255138]"
"['040111342', '041701356', '040118827', '940431181', '957459122']",Deutschland; Europäische Union; Datenschutz; Missbrauchsaufsicht; A,"['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['Europäische Union', 'Datenschutz', 'Kartellrecht', 'Verbraucherschutz', 'Allgemeine Geschäftsbedingungen', 'Facebook, Inc.', 'Deutschland / Bundeskartellamt', 'Unlauterer Wettbewerb', 'Rechtsverletzung']","Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht",1220160725,"['040111342', '041701356', '940431181', '040118827', '957459122']","[0.06493685394525528, 0.044090501964092255, 0.0006353462231345475, 0.00036810312303714454, 0.00030864981818012893]"
"['040287793', '040118827', '041342623', '04115584X', '961739223']",Deutschland; Journalismus; Social Media; Politische Kommunikation; Politische Führ,"['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,1220160733,"['040287793', '961739223', '040118827', '041342623', '04115584X']","[0.0015577622689306736, 0.000465258548501879, 0.00018270198779646307, 8.29569180496037e-05, 1.774758675310295e-05]"
['132182300'],"Rancière, Jacques (1945)","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,1220160881,['132182300'],[1.7503292838227935e-05]
"['040157016', '040557855', '041295218']",Europa; Populismus; Populärer Sozialismus,"['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat",1220160997,"['041295218', '040557855', '040157016']","[0.9884047508239746, 0.001651762635447085, 0.0009100456954911351]"
"['041140168', '040118827']",Deutschland; Informationspflicht,"['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten,1220161071,"['041140168', '040118827']","[0.9863242506980896, 0.0005183101166039705]"
"['040465144', '040118827', '040332292', '040334228', '95852923X']",Deutschland; Politik; Kritik; Künste; Künste; K,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,1220161225,"['040118827', '040465144', '040332292', '95852923X', '040334228']","[0.013865305110812187, 0.003780887695029378, 0.0008280649199150503, 0.0005035491194576025, 0.00023302740009967238]"
"['940431181', '041317955', '041402960', '040118827']",Deutschland; Europäische Union; Strafbarkeit; Fahrlässigkeit;,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt', 'Fahrlässigkeit']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,1220161381,"['041402960', '041317955', '040118827', '940431181']","[0.9877107739448547, 0.43707993626594543, 0.011951184831559658, 0.0037663693074136972]"
['000351873'],Deutschland (Bundesrepublik) / Bundesrat,"['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,122016142X,['000351873'],[0.5327925086021423]
['041554299'],Friedensbemühung,"['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik",1220161454,['041554299'],[0.2967485189437866]
"['041294726', '040118827', '040092186', '04137830X', '040490688']",Deutschland; Kapitalgesellschaft; Sanktion; Regress; Bußgeld,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand', 'Geldbuße']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,1220161519,"['040490688', '040092186', '041294726', '04137830X', '040118827']","[0.46395766735076904, 0.406295508146286, 0.2377922385931015, 0.08747705817222595, 0.0007991026504896581]"
"['041316452', '041915380', '040118827', '040087670']",Deutschland; Mediation; Öffentlichkeitsbeteiligung; Verwalt,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,1220161977,"['041915380', '040087670', '040118827', '041316452']","[0.9432509541511536, 0.43111130595207214, 0.003982245456427336, 0.00035905910772271454]"
"['040465144', '040118827', '040665623', '040559165', '040665860']",Deutschland; Wissenschaft; Politik; Sozialwissenschaften; Wissenschaftliche La,"['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,1220162051,"['040559165', '040465144', '040665623', '040665860', '040118827']","[0.04772870987653732, 0.03430303558707237, 0.005445536691695452, 0.00042781507363542914, 0.00033440065453760326]"
"['040747255', '040557367', '040386546', '940905663']",Menschenrecht; Menschenwürde; Soziale Ungleichheit; Reality-TV,"['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?,122016240X,"['040386546', '940905663', '040747255', '040557367']","[0.17084349691867828, 0.06481637060642242, 0.0047417012974619865, 5.900495671085082e-05]"
['041155904'],Politisches Denken,"['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,122016254X,['041155904'],[0.4555683732032776]
"['997807482', '04061963X', '042946115']",Unternehmen; Gesundheitsförderung; Betriebliches Gesundheitsmanagement,"['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,1220162760,"['042946115', '04061963X', '997807482']","[0.01975245401263237, 0.01680968888103962, 0.001203344902023673]"
"['041398327', '040118827', '041216156']",Deutschland; Rechtsstreit; Rechtsstreit; Schiedsrichterliches,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit', 'Schiedsvertrag', 'Zulässigkeit', 'Beilegung', 'Gesellschafterbeschluss', 'Personengesellschaft']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,1220163570,"['041216156', '041398327', '040118827']","[0.5916746258735657, 0.08054041862487793, 0.0009116077562794089]"
"['04020832X', '041142667', '040740323']",Lateinamerika; Gewalt; Konfliktlösung,"['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika,1220163988,"['040740323', '04020832X', '041142667']","[0.895759642124176, 0.421416699886322, 0.072352334856987]"
"['040198308', '041256557', '042451450']",Geist; Held; Heroismus,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus', 'Heldenverehrung']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,1220164216,"['042451450', '041256557', '040198308']","[0.5526540279388428, 0.063553087413311, 0.04738683998584747]"
['040697940'],CAD,"['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,1220166014,['040697940'],[0.0008199336589314044]
"['041982339', '040118827', '956909868', '040382702']",Deutschland; Medizinische Versorgung; Ärztliche Behandlung; Ar,"['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,122017999X,"['040382702', '041982339', '956909868', '040118827']","[0.029360027983784676, 0.0027185436338186264, 0.0026132066268473864, 0.002286480274051428]"
"['040205886', '944275982', '040334473', '040114139']",Gesellschaft; Demokratie; Künstliche Intelligenz; Soziale G,"['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten,1220180297,"['040114139', '040334473', '040205886', '944275982']","[0.7976861000061035, 0.32154330611228943, 0.0033030440099537373, 0.0014310006517916918]"
"['1135597375', '941959759']",Deep learning; Deep Q-Network,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,122018036X,"['1135597375', '941959759']","[0.24908261001110077, 4.609392999554984e-05]"
['1049861094'],Java Standard Edition 8,"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,['1049861094'],[0.0033371816389262676]
"['042175607', '040603563']",Toleranz (Technik); Toleranzplanung,"['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,"['040603563', '042175607']","[0.03282184526324272, 1.9050907212658785e-05]"
"['1204516685', '040377903', '042276594']",Maschinenbau; Dreidimensionales CAD; NX (Programm),"['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['1204516685', '042276594', '040377903']","[0.7017226219177246, 0.12989410758018494, 0.01451437920331955]"
['041219058'],Wasserstoffenergietechnik,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,['041219058'],[0.9781672954559326]
['041293444'],Testosteron,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,['041293444'],[0.11136846989393234]
['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,['041939093'],[0.9285869002342224]
"['040307468', '04030745X', '04059758X', '040158292', '040158330']",Evangelische Kirche; Theologie; Kirchenpolitik; Kirchenrecht; Evangelische,"['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['04030745X', '04059758X', '040158330', '040307468', '040158292']","[0.4311729073524475, 0.12945841252803802, 0.031934648752212524, 0.016297416761517525, 0.001631995546631515]"
"['041275047', '04139674X']",Geschlechterverhäluations; Feministische Philosophie,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,"['04139674X', '041275047']","[0.5956750512123108, 0.011587133631110191]"
"['042868688', '040118894', '040344029']",Deutschland (Bundesrepublik); Landwirtschaft; Nutztierhaltung,"['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['040344029', '042868688', '040118894']","[0.1631038933992386, 0.0739765390753746, 0.02321695163846016]"
"['040775879', '040348644', '040776069', '041373030']",Lebensführung; Soziales Engagement; Sozialer Wandel; Sozialkompet,"['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,"['040775879', '041373030', '040348644', '040776069']","[0.001137415412813425, 0.0005704668583348393, 0.00044739386066794395, 9.365010919282213e-05]"
['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,['040671992'],[0.6846831440925598]
['118834312'],"Trump, Donald (1946)","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,['118834312'],[0.0007836288423277438]
"['040305503', '040564584']",Kind; Spracherwerb,['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,"['040564584', '040305503']","[0.791703999042511, 0.10111813247203827]"
"['040315169', '040147703']",England; König,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['040147703', '040315169']","[0.330387145280838, 0.2167666107416153]"
"['041256980', '04010074X']",Kultur; Christentum,"['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,"['04010074X', '041256980']","[0.619833767414093, 0.20904166996479034]"
