predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041230655', '04061963X']",Unternehmen; Digitalisierung,"['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung",1211089568,"['041230655', '04061963X']","[0.5563660264015198, 0.2943148612976074]"
['040227960'],Hämatologie,"['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,1211089800,['040227960'],[0.7065490484237671]
"['040157016', '040288080', '041646770']",Europa; Juden; Kollektive Gewalt,"['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,1211093131,"['041646770', '040157016', '040288080']","[0.9972692131996155, 0.9152321815490723, 0.7666388154029846]"
"['040359646', '988555794']",Literatur; Medientheorie,"['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,1211093190,"['988555794', '040359646']","[0.9775806665420532, 0.13027890026569366]"
"['041761847', '040332063', '041954610']",Bewältigung; Psychische Belastung; Krisenintervention,"['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung",1211095673,"['041954610', '040332063', '041761847']","[0.9793601036071777, 0.506872296333313, 0.024813076481223106]"
['118558064'],"Johannes Paul (II., Papst) (1920-2005)","['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,1211161935,['118558064'],[0.6607672572135925]
['11952953X'],"Stauffenberg, Claus (1907-1944)","['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,121116201X,['11952953X'],[1.713139317871537e-05]
"['040158330', '040395677']",Evangelische Kirche; Mission,"['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,1211162044,"['040395677', '040158330']","[0.21378812193870544, 0.0009247647831216455]"
"['041868013', '041172817', '948149582']",Umweltchemikalie; Mikrobiologische Analyse; Umwelttox,"['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,1211177564,"['948149582', '041172817', '041868013']","[0.6384892463684082, 0.07385718077421188, 0.011010128073394299]"
"['041922328', '040776247']",Soziologie; Soziale Differenzierung,"['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung",1211258912,"['040776247', '041922328']","[0.1374351531267166, 0.024950841441750526]"
"['041561902', '040477460']",Psychotherapie; Gedächtnisstörung,"['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,1211258963,"['041561902', '040477460']","[0.9821195602416992, 0.6795790195465088]"
['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,121125903X,['040710513'],[0.24852310121059418]
"['042034205', '040623866']",Vater; Sohn,"['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,1211259188,"['040623866', '042034205']","[0.7156729102134705, 0.6446636915206909]"
"['041904729', '04182511X', '040640175', '040379442', '041904583']",Mathematik; Vorschulkind; Sprachentwicklung; Zählen; Zahlenbegr,"['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,1211262618,"['040640175', '041904729', '040379442', '041904583', '04182511X']","[0.5527332425117493, 0.42545488476753235, 0.3770243227481842, 0.3220579922199249, 0.00472725834697485]"
"['040118827', '040031152', '040717968', '040449033']",Deutschland; Gesetzliche Krankenversicherung; Patient; Arzneimittel,"['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,1211262731,"['040118827', '040449033', '040717968', '040031152']","[0.0017415066249668598, 0.0010503637604415417, 0.0009251689189113677, 2.166805643355474e-05]"
"['040270890', '04061963X', '957571917']",Unternehmen; Innovation; Wissensmanagement,['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",1211264157,"['957571917', '040270890', '04061963X']","[0.22653742134571075, 0.06759382784366608, 0.009783219546079636]"
"['952667371', '041953258']",Kindermedien; Jugendmedien,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,121126453X,"['041953258', '952667371']","[0.8111280202865601, 0.7850624322891235]"
"['041854500', '004549465']",Humboldt-Universität zu Berlin; Tieftemperaturphysik,"['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,121126470X,"['041854500', '004549465']","[0.9946094751358032, 0.2624647319316864]"
"['040026434', '040118827', '041761847', '04128271X']",Deutschland; Arbeitsbelastung; Psychische Belastung; Fragebogen,"['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,1211268810,"['041761847', '040026434', '04128271X', '040118827']","[0.5998250246047974, 0.3995395600795746, 0.0006781549309380352, 0.0004192901833448559]"
"['040533093', '041297202']",Schriftsteller; Sachbuch,"['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,1211274152,"['041297202', '040533093']","[0.4254595935344696, 0.0016862866468727589]"
"['04148259X', '040383903']",Mehrkörpersystem; Computersimulation,['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",1211277151,"['040383903', '04148259X']","[0.9322319626808167, 0.8071273565292358]"
"['042100658', '04031605X', '040459608']",Physikalische Therapie; Brandverletzung; Narbe,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,1211277577,"['042100658', '040459608', '04031605X']","[0.4840347468852997, 0.14864440262317657, 0.042293183505535126]"
"['946663459', '041230655', '040473473', '966220072']",Digitalisierung; Produktion; Virtuelle Realität; Erweiterte Realität (Informat,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,1211277968,"['946663459', '040473473', '041230655', '966220072']","[0.6391807198524475, 0.5884630680084229, 0.11352493613958359, 0.11203093826770782]"
"['040539997', '940027925']",Schwingung; MATLAB,"['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,1211279642,"['940027925', '040539997']","[0.9844759106636047, 0.9310672879219055]"
"['041313755', '1045571792']",Stoß (Wärmeübertragung); Stoß (Strahlung),"['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450,"['041313755', '1045571792']","[0.9029709100723267, 0.08632087707519531]"
"['040551334', '040775755', '040504735', '042709776', '040118827']",Deutschland; Soziale Situation; Roma (Volk); Sinti; Soz,"['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti', 'Bildungsbeteiligung']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,1211282929,"['040551334', '040118827', '040504735', '040775755', '042709776']","[0.009982269257307053, 0.007568536326289177, 0.00021935020049568266, 0.0002118900156347081, 0.00012201415665913373]"
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",1211287165,['041822153'],[0.9878777265548706]
"['040776247', '041691873', '040775879', '040318834', '041230655']",Digitalisierung; Medien; Kommunikation; Soziologie; Sozialer Wandel,"['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation', 'Personalisierung', 'Computerunterstützte Kommunikation', 'Suchmaschine', 'Metadaten']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,1211288552,"['040318834', '041230655', '041691873', '040776247', '040775879']","[0.11041352897882462, 0.07222410291433334, 0.004253867547959089, 0.0008791235159151256, 0.0007607202278450131]"
['040703002'],Deponie,"['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,1211288625,['040703002'],[0.7966437935829163]
['118509179'],"Bense, Max (1910-1990)",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,1211289427,['118509179'],[0.18215125799179077]
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,1211290379,['040392252'],[0.9975298047065735]
"['042196523', '041230655']",Digitalisierung; Wettbewerbsvorteil,"['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell', 'Digitale Revolution']",Management der digitalen Transformation Eine praxisorientierte Einführung,121129255X,"['041230655', '042196523']","[0.5476292371749878, 1.97590979951201e-05]"
"['041969103', '040348644']",Lebensführung; Neue Medien,"['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung', 'Gesundheitsgefährdung', 'Defizit', 'Psychische Leistungsfähigkeit']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.",1211295648,"['040348644', '041969103']","[0.11216657608747482, 0.009902112185955048]"
['040381684'],Mechanik,"['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,1211296393,['040381684'],[0.3070625960826874]
"['04123880X', '04077208X', '041212193']",Offene Jugendarbeit; Erziehungsverhalten; Schulpädagogik,"['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,1211296709,"['04123880X', '04077208X', '041212193']","[0.9704166054725647, 0.8915601372718811, 0.049011148512363434]"
"['043264646', '041230655', '040775879']",Nachhaltigkeit; Digitalisierung; Sozialer Wandel,"['040386627', '041230655', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Mensch-Maschine-System']","Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft",1211297330,"['041230655', '043264646', '040775879']","[0.9400256276130676, 0.7010306119918823, 0.003950696438550949]"
"['040269264', '04061963X', '040171825']",Unternehmen; Informationstechnik; Finanzierung,"['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['Finanzmanagement', 'IT-Abteilung', 'Organisationsgestaltung', 'Effizienz', 'Großbetrieb', 'Zentralisation']",Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,1211298523,"['040269264', '04061963X', '040171825']","[0.10659891366958618, 0.046368472278118134, 0.001164671964943409]"
"['043264646', '040616290', '042372410', '040318834']",Nachhaltigkeit; Kommunikation; Umweltverträgliches Produkt; Biok,"['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['Nachhaltigkeit', 'Akzeptanz', 'Energieeffizienz', 'Wertschöpfungskette', 'Spritzgießen', 'Verbraucherzufriedenheit', 'Umweltbilanz', 'Biologisch abbaubarer Kunststoff', 'Biokunststoff']","Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen",1211301745,"['043264646', '040318834', '040616290', '042372410']","[0.32140564918518066, 0.23525457084178925, 0.04802534729242325, 0.0002736611058935523]"
"['040318834', '040006662', '041354702']",Kommunikation; Affen; Affekt,"['040197026', '040464490', '040665860', '04268739X']","['Gefühl', 'Poetik', 'Wissenschaftliche Literatur', 'Primatologie']",Affe und Affekt Die Poetik und Politik der Emotionalität in der Primatologie,1211302350,"['041354702', '040006662', '040318834']","[0.6366464495658875, 0.2342420220375061, 5.651819083141163e-05]"
"['040065669', '04123037X']",Datenanalyse; Bilanz,"['040694542', '041242610', '97269093X']","['Strategisches Management', 'Big Data', 'Bilanzierungsgrundsätze']",Bilanzierung von Daten,1211303160,"['040065669', '04123037X']","[0.9754339456558228, 0.174126997590065]"
"['042825253', '042789257', '04033676X']",Kunststoff; Prozessentwicklung (Technik); Faserverstärk,"['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['Kraftfahrzeugbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Hybridbauweise', 'Organoblech']",Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,1211308472,"['042789257', '04033676X', '042825253']","[0.11665257811546326, 0.007389403413981199, 7.188953168224543e-05]"
['040168379'],Fernsehprogramm,['974480169'],['Fernsehduell'],TV-Duelle,1211308561,['040168379'],[0.7935791015625]
"['041691873', '040288595', '040118827', '040305503', '040465268']",Deutschland; Kind; Jugend; Medien; Politische Bildung,"['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878,"['040465268', '040288595', '041691873', '040305503', '040118827']","[0.055942416191101074, 0.02200906164944172, 0.01716557890176773, 0.0027365670539438725, 7.231527706608176e-05]"
"['040588823', '041166140', '041154533', '041876806']",Steuerrecht; Verfassungsmäßigkeit; Ausübung; Optionspreisthe,"['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757,"['041166140', '041154533', '040588823', '041876806']","[0.010031814686954021, 0.00355671439319849, 0.00024894849047996104, 0.00012985141074750572]"
['040172333'],Finite-Elemente-Methode,"['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257,['040172333'],[0.9931085109710693]
['040275035'],Interview,['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016,['040275035'],[0.6477890610694885]
['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie,1211319040,['040067777'],[0.9999121427536011]
"['040118827', '040179664', '040633179']",Deutschland; Forstwirtschaft; Verwaltung,"['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X,"['040179664', '040118827', '040633179']","[0.14793676137924194, 0.050774358212947845, 0.038477376103401184]"
['040640256'],Vorsokratiker,"['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520,['040640256'],[0.9879052639007568]
['041142942'],Kosmologie,['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849,['041142942'],[0.005770236253738403]
"['966502116', '040550729']",Simulation; Aktive Federung; Aktive Federung,"['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Versuchsplanung', 'Sensitivitätsanalyse', 'Energiebedarf', 'Regelungssystem', 'Allradlenkung']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928,"['966502116', '040550729']","[0.18529890477657318, 0.00271862605586648]"
['041915852'],Ingenieurakustik,"['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936,['041915852'],[0.21972964704036713]
"['041385349', '040632903', '040055418', '040334473']",Künstliche Intelligenz; Benutzerfreundlichkeit; Vertrauen; Benutzer,"['040009963', '040334473', '041228987']","['Künstliche Intelligenz', 'Akzeptanz', 'Benutzerverhalten']",Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,1211323323,"['040334473', '040632903', '040055418', '041385349']","[0.9221690893173218, 0.6623530387878418, 0.007151057943701744, 0.0029120855033397675]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,121132396X,['1183609418'],[0.6470869183540344]
"['946340684', '042056055', '041941969']",Textanalyse; Wissensorganisation; Grounded theory; Grounded theory analysis system,"['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['Gemeinschaft', 'Empirische Sozialforschung', 'Textanalyse', 'Ontologie (Wissensverarbeitung)', 'Wissensorganisation', 'Begriffssystem', 'GABEK']",Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,1211323994,"['041941969', '042056055', '946340684']","[0.8276256918907166, 0.6795783042907715, 2.5952826035791077e-05]"
"['040118827', '967279453', '04072560X']",Deutschland; Hochschule; E-Learning; E-Learning; E-Learning,"['04072560X', '040786374', '041230655', '041292006', '1079480048']","['Digitalisierung', 'Hochschule', 'Unterrichtsmethode', 'Lehrveranstaltung', 'Webinar']",Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,1211324168,"['967279453', '04072560X', '040118827']","[0.08499985933303833, 0.0101119140163064, 0.0008171421359293163]"
['040238520'],Hautkrankheit,['041356489'],['Dermatologie'],Dermatopathologie,1211324249,['040238520'],[0.9728838205337524]
"['040379493', '040066045', '040640175']",Mathematikunterricht; Vorschulkind; Vorschulkind; Bilderbuch,"['040066045', '040379442', '040389715', '040640167', '043031560']","['Methode', 'Vorschulerziehung', 'Mathematik', 'Bilderbuch', 'Erstrechenunterricht']",Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,1211324974,"['040066045', '040379493', '040640175']","[0.8906106352806091, 0.832967221736908, 0.5866755843162537]"
"['04066399X', '940431181', '040710130', '040118827', '949456594']",Deutschland; Europäische Union; Wirtschaft; Europäische Integration; Wettbew,"['040665143', '041689453']","['Wirtschaftssoziologie', 'Marktsoziologie']",Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059,"['04066399X', '040118827', '940431181', '949456594', '040710130']","[0.0008355976897291839, 6.201264477567747e-05, 2.160125040973071e-05, 1.8159873434342444e-05, 1.6249356121988967e-05]"
['946242976'],Avogadro-Konstante,"['040774368', '041834089', '946242976']","['SI-Einheiten', 'Stoffmenge', 'Avogadro-Konstante']",Die Avogadro-Konstante Entstehung einer Naturkonstante,1211325180,['946242976'],[0.9821884036064148]
"['041126289', '040058719', '040207757']",Ausbildung; Gesundheitswesen; Berufsausbildung,"['040058719', '040207757', '04024024X']","['Gesundheitswesen', 'Berufsausbildung', 'Heilberuf']","Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden",1211325741,"['040207757', '041126289', '040058719']","[0.8995130658149719, 0.6107556819915771, 0.5803614854812622]"
"['041759923', '040120317', '040626768', '041275667', '040261816']",Hund; Proteingehalt; Faser; Verdauung; Diät,"['040043460', '040261816', '040600955', '042462789']","['Hund', 'Tierernährung', 'Ballaststoff', 'Proteinreiche Diät']",Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,121134424X,"['040261816', '040626768', '040120317', '041759923', '041275667']","[0.9995461106300354, 0.9965828061103821, 0.9952861666679382, 0.9942268133163452, 0.9898951649665833]"
"['041343883', '040147304', '994520042']",Energieeffizienz; Fabrikplanung; Energieumwandlung,"['040147363', '041248333', '041250370', '041343883']","['Energieversorgung', 'Energiemanagement', 'Flexibilität', 'Fabrikplanung']",Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,121134441X,"['040147304', '041343883', '994520042']","[0.4999481439590454, 0.10760065168142319, 0.05871833860874176]"
['042081068'],Biotechnologische Industrie,"['040375897', '040664244', '041242610', '1014385962']","['Strategisches Management', 'Marketing', 'Wirtschaftlichkeit', 'Bioökonomie']",Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,1211344614,['042081068'],[0.0022934512235224247]
"['11862914X', '040314839']",Köln; Aby Warburg (1866-1929),"['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['Kunst', 'Rezeption', 'Studium', 'Köln', 'Warburg, Aby (1866-1929)', 'Rheinische Friedrich-Wilhelms-Universität Bonn / Kunsthistorisches Institut']","Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln",1211354059,"['11862914X', '040314839']","[0.3520848751068115, 0.07217204570770264]"
"['040208354', '040775879', '04020832X', '040792625', '040592022']",Gewalt; Gewaltlosigkeit; Sozialer Wandel; Widerstand; Techn,"['04062644X', '040793478', '04187773X', '1019538708']","['Verbraucherverhalten', 'Technologieunternehmen', 'Verhaltenssteuerung', 'Wirtschaftsmacht']",Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276,"['040792625', '040592022', '040775879', '04020832X', '040208354']","[0.0002015816862694919, 9.59958924795501e-05, 1.96217188204173e-05, 1.709082607703749e-05, 1.6327801859006286e-05]"
"['040557073', '040114139']",Demokratie; Soziale Bewegung,"['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['Europa', 'Demokratie', 'Krise', 'Politische Beteiligung', 'Soziale Bewegung', 'Bolivien']",Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,1211355659,"['040557073', '040114139']","[0.9393264651298523, 0.2870762348175049]"
"['041608178', '004041909', '002131021']",Deutschland (Bonn); Rote-Armee-Fraktion; Hungerstreik,"['004041909', '040227820', '041608178']","['Gefangener', 'Rote-Armee-Fraktion', 'Hungerstreik']",Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,1211356663,"['041608178', '004041909', '002131021']","[0.9901026487350464, 0.08551423996686935, 1.6070081983343698e-05]"
"['04054432X', '041761847', '956945562']",Selbsttäuschung; Selbsttäuschung; Psychische Belastung; Res,['04054432X'],['Selbsttäuschung'],Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,1211394492,"['04054432X', '041761847', '956945562']","[0.9425340890884399, 0.3237324357032776, 0.0015494589461013675]"
"['041143337', '040464962']",Kunst; Polen,"['040464962', '041143337', '042088534']","['Kunst', 'Polen', 'Kunstbetrieb']",Kunst in Polen - Polnische Kunst,1211423913,"['041143337', '040464962']","[0.9977239966392517, 0.9958617687225342]"
"['041143337', '040261409', '041199502', '041354702']",Kunst; Affekt; Humanismus; Morisk,"['041143337', '041415477', '042282012', '998759074']","['Kunst', 'Affekt (Motiv)', 'Bewegung (Motiv)', 'Moresca (Motiv)']",Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707,"['041199502', '041354702', '041143337', '040261409']","[0.0763712152838707, 0.021327275782823563, 0.0001840342883951962, 4.158726005698554e-05]"
['004641655'],Akademie der Künste (Berlin),"['004130685', '040217914', '040581713']","['Studentenbewegung', 'Akademie der Bildenden Künste München', 'Graffito']","„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970",1211425509,['004641655'],[0.01370767131447792]
['040477045'],Psychologie,['040477045'],['Psychologie'],Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,1211436780,['040477045'],[0.7013066411018372]
"['04059758X', '040022307', '040573109', '040382435', '040541517', '040457915']",Philosophie; Theologie; Medizin; Anthropologie; Seelsorge; Sterben;,"['040348318', '040386392', '040457915']","['Philosophie', 'Mensch', 'Leben']",Vom Anfang und Ende Leben zwischen Geburt und Tod,1211513033,"['040573109', '040457915', '04059758X', '040022307', '040541517', '040382435']","[0.6864514946937561, 0.09384968131780624, 0.06080810725688934, 0.013072113506495953, 0.008924347348511219, 0.00025738749536685646]"
"['040565009', '040743098', '041322932']",Logopädie; Sprachstörung; Alterskrankheit,"['040383695', '040565009', '040743098']","['Logopädie', 'Multimorbidität', 'Sprachstörung']","Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation",121155726X,"['040565009', '041322932', '040743098']","[0.44955286383628845, 0.14158578217029572, 0.00107250502333045]"
['118931725'],"Schlosser, Julius von (1866-1938)",['118931725'],"['Schlosser, Julius von (1866-1938)']",Julius von Schlosser (1866-1938),1211589927,['118931725'],[0.9999535083770752]
['1227785658'],COVID-apa,"['040332039', '040759954', '041954610', '1206347392']","['COVID-19', 'Krise', 'Bewältigung', 'Persönlichkeitsentwicklung']",Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,1211623238,['1227785658'],[0.00020740990294143558]
"['04040949X', '042034205', '040623866']",Mutter; Vater; Sohn,"['040373630', '04123409X', '041708903']","['Mann', 'Identitätsfindung', 'Mutterbindung']",Die Mutter im Leben eines Mannes Eine lebenslange Bindung,1211624706,"['04040949X', '042034205', '040623866']","[0.7728085517883301, 0.0067640687339007854, 0.0030313434544950724]"
