predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04065835X', '040118827', '040168425']",Deutschland; Fernsehsendung; Wettbewerb,['974480169'],['Fernsehduell'],TV-Duelle,1211308561,"['040168425', '04065835X', '040118827']","[0.849520742893219, 0.19215454161167145, 0.001523757353425026]"
"['040465268', '040288595', '040746593', '040118827', '040305503']",Deutschland; Kind; Jugend; Medienpädagogik; Politische Bildung,"['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878,"['040465268', '040288595', '040746593', '040305503', '040118827']","[0.055942416191101074, 0.02200906164944172, 0.004482110030949116, 0.0027365670539438725, 7.231527706608176e-05]"
"['042399130', '041208560']",Steuerplanung; Aktienoption,"['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757,"['041208560', '042399130']","[0.009570593014359474, 0.009385861456394196]"
['040172333'],Finite-Elemente-Methode,"['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257,['040172333'],[0.9931085109710693]
['040275035'],Interview,['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016,['040275035'],[0.6477890610694885]
['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie,1211319040,['040067777'],[0.9999121427536011]
"['040118827', '040179664']",Deutschland; Forstwirtschaft,"['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X,"['040179664', '040118827']","[0.14793676137924194, 0.050774358212947845]"
['040640256'],Vorsokratiker,"['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520,['040640256'],[0.9879052639007568]
['04045956X'],Physik,['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849,['04045956X'],[0.44402164220809937]
"['040760014', '966502116', '040163199', '04121644X']",Personenkraftwagen; Fahrwerk; Aktive Federung; Schwingungsdämp,"['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Versuchsplanung', 'Sensitivitätsanalyse', 'Energiebedarf', 'Regelungssystem', 'Allradlenkung']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928,"['040163199', '966502116', '04121644X', '040760014']","[0.4712003469467163, 0.18529890477657318, 7.135835767257959e-05, 2.3539258108939976e-05]"
"['040009882', '040592197']",Akustik; Technische Akustik,"['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936,"['040009882', '040592197']","[0.7530202269554138, 0.7494486570358276]"
"['946047944', '041385349', '040632903', '040334228', '040055418']",Vertrauen; Benutzerfreundlichkeit; Benutzerorientierung; Benutzer; Künst,"['040009963', '040334473', '041228987']","['Künstliche Intelligenz', 'Akzeptanz', 'Benutzerverhalten']",Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,1211323323,"['040632903', '946047944', '040334228', '040055418', '041385349']","[0.6623530387878418, 0.009653554297983646, 0.008733128197491169, 0.007151057943701744, 0.0029120855033397675]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,121132396X,['1183609418'],[0.6470869183540344]
['041941969'],Textanalyse,"['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['Gemeinschaft', 'Empirische Sozialforschung', 'Textanalyse', 'Ontologie (Wissensverarbeitung)', 'Wissensorganisation', 'Begriffssystem', 'GABEK']",Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,1211323994,['041941969'],[0.8276256918907166]
"['040252264', '041230655']",Digitalisierung; Hochschuldidaktik; Hochschuldidaktik,"['04072560X', '040786374', '041230655', '041292006', '1079480048']","['Digitalisierung', 'Hochschule', 'Unterrichtsmethode', 'Lehrveranstaltung', 'Webinar']",Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,1211324168,"['041230655', '040252264']","[0.46900057792663574, 0.009347871877253056]"
"['040238520', '040725324']",Hautkrankheit; Histopathologie,['041356489'],['Dermatologie'],Dermatopathologie,1211324249,"['040238520', '040725324']","[0.9728838205337524, 0.10640516877174377]"
"['040640175', '040066045', '040379442']",Mathematik; Vorschulkind; Bilderbuch,"['040066045', '040379442', '040389715', '040640167', '043031560']","['Methode', 'Vorschulerziehung', 'Mathematik', 'Bilderbuch', 'Erstrechenunterricht']",Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,1211324974,"['040066045', '040379442', '040640175']","[0.8906106352806091, 0.7632142305374146, 0.5866755843162537]"
"['040626326', '040118827', '041237137', '04066399X', '940431181']",Deutschland; Europäische Union; Wirtschaft; Verbraucher; Marktentwicklung;,"['040665143', '041689453']","['Wirtschaftssoziologie', 'Marktsoziologie']",Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059,"['041237137', '040626326', '04066399X', '040118827', '940431181']","[0.07682649791240692, 0.0012938121799379587, 0.0008355976897291839, 6.201264477567747e-05, 2.160125040973071e-05]"
['946242976'],Avogadro-Konstante,"['040774368', '041834089', '946242976']","['SI-Einheiten', 'Stoffmenge', 'Avogadro-Konstante']",Die Avogadro-Konstante Entstehung einer Naturkonstante,1211325180,['946242976'],[0.9821884036064148]
"['04024024X', '041126289']",Ausbildung; Heilberuf,"['040058719', '040207757', '04024024X']","['Gesundheitswesen', 'Berufsausbildung', 'Heilberuf']","Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden",1211325741,"['041126289', '04024024X']","[0.6107556819915771, 0.38923877477645874]"
"['040261816', '041759923', '041275667']",Hund; Proteingehalt; Faser (Lehne),"['040043460', '040261816', '040600955', '042462789']","['Hund', 'Tierernährung', 'Ballaststoff', 'Proteinreiche Diät']",Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,121134424X,"['040261816', '041759923', '041275667']","[0.9995461106300354, 0.9942268133163452, 0.9898951649665833]"
"['040146928', '041378768', '040268136', '994520042']",Industriebetrieb; Energieeffizienz; Energiebedarf; Energie,"['040147363', '041248333', '041250370', '041343883']","['Energieversorgung', 'Energiemanagement', 'Flexibilität', 'Fabrikplanung']",Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,121134441X,"['994520042', '040146928', '041378768', '040268136']","[0.05871833860874176, 0.02173546887934208, 0.014891624450683594, 0.0068470872938632965]"
['1014385962'],Bioökonomie,"['040375897', '040664244', '041242610', '1014385962']","['Strategisches Management', 'Marketing', 'Wirtschaftlichkeit', 'Bioökonomie']",Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,1211344614,['1014385962'],[0.9876912832260132]
"['040314839', '040645746', '11862914X']","Köln; Warburg, Aby (1866-1929); Warburg, A","['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['Kunst', 'Rezeption', 'Studium', 'Köln', 'Warburg, Aby (1866-1929)', 'Rheinische Friedrich-Wilhelms-Universität Bonn / Kunsthistorisches Institut']","Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln",1211354059,"['11862914X', '040645746', '040314839']","[0.3520848751068115, 0.14547088742256165, 0.07217204570770264]"
"['040205886', '040792625', '040368246', '040373487', '040373495', '04066399X']",Gesellschaft; Wirtschaft; Widerstand; Manipulation; Macht; Manipulier,"['04062644X', '040793478', '04187773X', '1019538708']","['Verbraucherverhalten', 'Technologieunternehmen', 'Verhaltenssteuerung', 'Wirtschaftsmacht']",Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276,"['040205886', '040373487', '040792625', '040368246', '04066399X', '040373495']","[0.0002312805299879983, 0.00020642187155317515, 0.0002015816862694919, 0.00013172041508369148, 5.5145934311440215e-05, 2.926391789515037e-05]"
"['040557073', '040063119']",Bewegung; Soziale Bewegung,"['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['Europa', 'Demokratie', 'Krise', 'Politische Beteiligung', 'Soziale Bewegung', 'Bolivien']",Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,1211355659,"['040557073', '040063119']","[0.9393264651298523, 0.11392047256231308]"
"['002131021', '041608178', '004041909']",Deutschland (Bonn); Rote-Armee-Fraktion; Hungerstreik,"['004041909', '040227820', '041608178']","['Gefangener', 'Rote-Armee-Fraktion', 'Hungerstreik']",Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,1211356663,"['041608178', '004041909', '002131021']","[0.9901026487350464, 0.08551423996686935, 1.6070081983343698e-05]"
"['04054432X', '041143957']",Selbsttäuschung; Leistungsmotivation,['04054432X'],['Selbsttäuschung'],Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,1211394492,"['04054432X', '041143957']","[0.9425340890884399, 0.00030767323914915323]"
"['040464962', '041143337']",Kunst; Polen,"['040464962', '041143337', '042088534']","['Kunst', 'Polen', 'Kunstbetrieb']",Kunst in Polen - Polnische Kunst,1211423913,"['041143337', '040464962']","[0.9977239966392517, 0.9958617687225342]"
"['040474976', '041199502', '041132920', '041354702']",Deutsch; Prosa; Affekt; Morisk,"['041143337', '041415477', '042282012', '998759074']","['Kunst', 'Affekt (Motiv)', 'Bewegung (Motiv)', 'Moresca (Motiv)']",Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707,"['041199502', '041354702', '040474976', '041132920']","[0.0763712152838707, 0.021327275782823563, 0.0005645520286634564, 0.00016099806816782802]"
"['004641655', '041381246']",Akademie der Künste (Berlin); Akademieunruhen,"['004130685', '040217914', '040581713']","['Studentenbewegung', 'Akademie der Bildenden Künste München', 'Graffito']","„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970",1211425509,"['041381246', '004641655']","[0.14924223721027374, 0.01370767131447792]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,1211436780,['040477045'],[0.7013066411018372]
"['041166094', '951145304', '040573109', '040348644']",Lebensführung; Sterben; Sterbebegleitung; Sterbeseelsorge,"['040348318', '040386392', '040457915']","['Philosophie', 'Mensch', 'Leben']",Vom Anfang und Ende Leben zwischen Geburt und Tod,1211513033,"['040573109', '040348644', '951145304', '041166094']","[0.6864514946937561, 0.22809725999832153, 0.19677533209323883, 0.10612010955810547]"
"['040565009', '040743098']",Logopädie; Sprachstörung,"['040383695', '040565009', '040743098']","['Logopädie', 'Multimorbidität', 'Sprachstörung']","Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation",121155726X,"['040565009', '040743098']","[0.44955286383628845, 0.00107250502333045]"
['118931725'],"Schlosser, Julius von (1866-1938)",['118931725'],"['Schlosser, Julius von (1866-1938)']",Julius von Schlosser (1866-1938),1211589927,['118931725'],[0.9999535083770752]
"['1206347392', '040348644']",Lebensführung; COVID-2020,"['040332039', '040759954', '041954610', '1206347392']","['COVID-19', 'Krise', 'Bewältigung', 'Persönlichkeitsentwicklung']",Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,1211623238,"['1206347392', '040348644']","[0.09359314292669296, 0.00041221766150556505]"
"['986138347', '042908027', '04040949X']",Mutter; Männliche Jugend; Männliche Jugend (16-18 Jahre),"['040373630', '04123409X', '041708903']","['Mann', 'Identitätsfindung', 'Mutterbindung']",Die Mutter im Leben eines Mannes Eine lebenslange Bindung,1211624706,"['04040949X', '042908027', '986138347']","[0.7728085517883301, 0.001209335052408278, 0.00017856169142760336]"
"['041176634', '04029577X', '040557855']",Kapitalismus; Sozialismus; Wirtschaftssystem,"['040557855', '040680975']","['Zukunft', 'Sozialismus']",Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,1211625524,"['040557855', '04029577X', '041176634']","[0.29065966606140137, 0.12736758589744568, 0.0014415810583159328]"
"['040531694', '040756602']",Ontologie; Scholastik,"['040531694', '04210078X', '118547798']","['Heidegger, Martin (1889-1976)', 'Scholastik', 'Ursprung (Philosophie)']",Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,1211625737,"['040756602', '040531694']","[0.3438904881477356, 0.11372582614421844]"
"['04139710X', '040663809']",Wirklichkeit; Realismus (Philosophie),"['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['Philosophie', 'Philosophische Anthropologie', 'Phänomenologie', 'Ontologie', 'Wirklichkeit', 'Realismus (Philosophie)']",Realität und Realismus,1211625745,"['04139710X', '040663809']","[0.951687753200531, 0.9386071562767029]"
"['041904869', '041833678', '041513800', '04154563X']",Stirnrad; Flankentragfähigkeit; Einsatzhärten; Zahn,"['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['Lebensdauer', 'Wasser', 'Kontamination', 'Pitting', 'Schadensanalyse', 'Einsatzhärten', 'Flankentragfähigkeit', 'Stirnradgetriebe', 'Wassergehalt', 'Getriebeöl']",Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,1211725448,"['04154563X', '041513800', '041833678', '041904869']","[0.7165213823318481, 0.6258670091629028, 0.6064155101776123, 0.36456719040870667]"
"['957571917', '040473473']",Wissensmanagement; Produktion; Wissensmanagementinformationssystem,"['042351413', '957571917', '974988952']","['Wissensmanagement', 'Ontologie (Wissensverarbeitung)', 'Produzierendes Gewerbe']",Ganzheitliches ontologiebasiertes Wissensmanagement im Umfeld der industriellen Produktion,1211822397,"['957571917', '040473473']","[0.9187511801719666, 0.37173566222190857]"
['1009837524'],Notfallsanitäter,"['040118827', '040496260', '040693406', '1009837524']","['Deutschland', 'Berufsbild', 'Rettungswesen', 'Notfallsanitäter']",Notfallsanitäter als neuer Beruf im Rettungsdienst Ein Überblick über Entwicklungen und Tendenzen,1211825256,['1009837524'],[0.9728840589523315]
"['040252264', '040581675', '041257537', '040026434']",Student; Hochschuldidaktik; Lernerfolg; Lernbelastung,"['040026434', '040118827', '040581675', '975595202']","['Deutschland', 'Student', 'Arbeitsbelastung', 'Bologna-Prozess']","Studentischer Workload Definition, Messung und Einflüsse",1211826074,"['040026434', '040581675', '041257537', '040252264']","[0.204570472240448, 0.03271334990859032, 0.002885382855311036, 0.0007126341224648058]"
['040062163'],Betriebssystem,"['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['Betriebssystem', 'Computerarchitektur', 'Virtualisierung', 'Speicherverwaltung', 'Prozess (Informatik)', 'Interprozesskommunikation', 'Dateisystem']","Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation",1211826422,['040062163'],[0.8096034526824951]
"['040353044', '04137343X']",Lemberg; Nationalcharakter,"['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['Kulturpolitik', 'Bildungspolitik', 'Stadtentwicklung', 'Kommunalpolitik', 'Geschichtspolitik', 'Ethnizität', 'Lemberg', 'Polen (Volk)']","Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914",121190248X,"['040353044', '04137343X']","[0.23365741968154907, 0.0073066879995167255]"
['040749002'],Mittelmeerraum,"['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['Biodiversität', 'Ökologie', 'Landeskunde', 'Biowissenschaften', 'Geografie', 'Mittelmeerraum', 'Mittelmeer']",Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,1211930602,['040749002'],[0.6519815325737]
"['041351207', '041986067', '942959175', '040489469']",Reformation; Amt (Verwaltung); Landgemeinde; Grafschaft Hanau-M,"['041363434', '942959175']","['Konfessionalisierung', 'Grafschaft Hanau-Münzenberg']",Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,1211930815,"['040489469', '942959175', '041986067', '041351207']","[0.6022928953170776, 0.5814694762229919, 0.0447675883769989, 0.009981920942664146]"
['133403025'],"Chowdhuri, Bibha (1950)",['1169401201'],"['Chowdhuri, Bibha (1913-1991)']","Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",1211930858,['133403025'],[1.6196830983972177e-05]
"['041296842', '041243064']",Lernfähigkeit; Testkonstruktion,['041434064'],['Aufmerksamkeitstest'],Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,1211930939,"['041296842', '041243064']","[0.4043496251106262, 0.2885880768299103]"
"['041566408', '040635899']",Genom; Viren,"['040635899', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Viren']",Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1211930955,"['040635899', '041566408']","[0.8656868934631348, 0.42063847184181213]"
"['041600916', '041864638', '96597345X', '041281306']",Numerisches Verfahren; Hochdruck; Turbogenerator; Schaufel (Masch,"['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['Bemessung', 'Gestaltoptimierung', 'Kühlsystem', 'Gemischt-ganzzahlige Optimierung', 'Radschaufel', 'Mantelstromtriebwerk']",Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,1211931064,"['041600916', '96597345X', '041864638', '041281306']","[0.4427185356616974, 0.3558519780635834, 0.005777167156338692, 0.0011511045740917325]"
"['1232118133', '040208079', '999037471']",Getriebe; Lastschalteinrichtung; Traktor,"['040526739', '041793943', '955965225', '972532862']","['Schlepper', 'Schaltvorgang', 'Betriebslast', 'Gruppengetriebe']",Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,1211931072,"['1232118133', '040208079', '999037471']","[0.31581541895866394, 0.02520795539021492, 0.0013111394364386797]"
"['040388042', '041145755']",Messtechnik; Messwertverarbeitung,"['041311930', '041695437', '042103746']","['Messunsicherheit', 'Datenauswertung', 'Messwert']",Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,1211932400,"['040388042', '041145755']","[0.6039870977401733, 0.1843547374010086]"
"['040001075', '940431181']",Europäische Union; Abfallwirtschaft,"['940431181', '943187966']","['Europäische Union', 'Kreislaufwirtschaft']",Kreislaufwirtschaft in der EU Eine Zwischenbilanz,1211932427,"['940431181', '040001075']","[0.14803194999694824, 0.0004283827729523182]"
"['961720069', '040323862', '040118827', '041618173', '040567303']",Deutschland; Stadtentwicklung; Kooperation; Innovationsmanagement; Governance,"['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['Stadtentwicklung', 'Gemeinde', 'Wohnungswirtschaft', 'Regionale Mobilität', 'Entscheidungsunterstützungssystem', 'Energiewende', 'Zwickau']",Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,1211934063,"['040567303', '040323862', '041618173', '040118827', '961720069']","[0.8982545733451843, 0.7781262993812561, 0.024699192494153976, 0.0026705714408308268, 0.0015581108164042234]"
"['041401778', '04250676X']",Kognitiver Prozess; Kognitiver Prozess; Kognitiver,"['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['Künstliche Intelligenz', 'Kreativität', 'Mensch-Maschine-Kommunikation', 'Unterstützungssystem (Informatik)', 'Chatbot', 'Anwendung', 'Kognitionswissenschaft']","Cognitive Computing Theorie, Technik und Praxis",1211934713,"['041401778', '04250676X']","[0.19535428285598755, 0.010077087208628654]"
"['040118827', '040397920', '040487377', '940431181']",Deutschland; Europäische Union; Recht; Mode,"['040118827', '040487377', '04123782X']","['Deutschland', 'Recht', 'Modebranche']","Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler",1211935760,"['040397920', '040487377', '040118827', '940431181']","[0.2844425439834595, 0.072458915412426, 0.0027116795536130667, 0.0003589976695366204]"
"['040154319', '040348695', '976362686', '041127625']",Bildungsgang; Lebenslauf; Bildungsgang; Erwachsener; So,"['040149048', '041127625', '041323009', '041553519', '964184931']","['Bildungsgang', 'Übergang (Sozialwissenschaften)', 'Biografieforschung', 'Entscheidung', 'Freiwilliges soziales Jahr']",Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,1211936252,"['040154319', '041127625', '976362686', '040348695']","[0.18087106943130493, 0.04940076544880867, 0.00031692691845819354, 0.00011945017467951402]"
['042039258'],Fluid-Mechanik,['04026288X'],['Hydraulik'],"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",1211936589,['042039258'],[0.01781153678894043]
"['043178863', '040725197', '040288595', '04124415X', '040305503']",Kind; Jugend; Hirnschädigung; Neuropsychologische Diagnostik; Therap,"['040288595', '040305503', '040597989', '040725197', '043178863']","['Kind', 'Jugend', 'Therapie', 'Hirnschädigung', 'Neuropsychologische Diagnostik']",Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,1211937763,"['040288595', '040305503', '043178863', '04124415X', '040725197']","[0.7852497696876526, 0.522181510925293, 0.33237627148628235, 0.023950863629579544, 0.0038443966768682003]"
"['040306380', '042725607', '040494284', '040118827']",Deutschland; Kindertagesstätte; Religiosität; Islamischer Relig,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['Kindertagesstätte', 'Kulturelle Identität', 'Interkulturelle Erziehung', 'Interreligiöses Lernen', 'Ethnische Identität', 'Evangelische Erziehung', 'Islamische Erziehung']",Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,1211937917,"['040306380', '040494284', '040118827', '042725607']","[0.7224647402763367, 0.5891571044921875, 0.003969733137637377, 0.00043157246545888484]"
"['041514343', '040775704', '04055886X', '040558916']",Soziale Integration; Einwanderer; Sozialpsychologie; Sozialpsychiatri,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['Bildung', 'Geschlechterverhältnis', 'Soziale Integration', 'Gesundheit', 'Identitätsentwicklung', 'Berufslaufbahn', 'Einwanderer', 'Erfolg', 'Familienbeziehung', 'Akkulturation']",Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,1211938395,"['041514343', '040558916', '040775704', '04055886X']","[0.050015710294246674, 0.023216404020786285, 0.014455113559961319, 0.0006777585367672145]"
"['041942175', '041808649']",Selbstwert; Antezedenz,"['041808649', '041819446']","['Selbstwertgefühl', 'Sozialer Vergleichsprozess']",Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,1211941094,"['041808649', '041942175']","[0.49151545763015747, 0.00628137169405818]"
"['040533697', '041800443']",Schüler; Schülermitverwaltung,"['040288595', '040305503', '040447898', '04053474X']","['Kind', 'Jugend', 'Schule', 'Partizipation']",Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,1211941361,"['040533697', '041800443']","[0.14376257359981537, 0.03819300979375839]"
"['040033384', '040118827', '041546806', '940431181']",Deutschland; Europäische Union; Asylrecht; Flüchtlingspolitik,"['040176045', '040488217', '040762262']","['Politische Philosophie', 'Flüchtling', 'Rechtsphilosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen",1211943771,"['041546806', '040033384', '040118827', '940431181']","[0.9329566359519958, 0.3513041138648987, 0.021443119272589684, 0.001786689506843686]"
"['040118827', '04131946X', '945262779']",Deutschland; Lehramtsstudium; Praxissemester,"['040535347', '04131946X', '945262779']","['Lehramtsstudium', 'Schulpraktikum', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,121194462X,"['945262779', '04131946X', '040118827']","[0.8158922791481018, 0.23438900709152222, 0.0092932665720582]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,121194557X,['040479897'],[0.48447394371032715]
"['041236378', '040354083', '041257537', '040680975']",Zukunft; Lernerfolg; Lernerfolgskompetenz; Lern,"['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,1211946665,"['040680975', '040354083', '041257537', '041236378']","[0.7811558246612549, 0.6978223919868469, 0.013856256380677223, 0.0008641552412882447]"
"['041227514', '040550729', '04032690X']",Simulation; Kraftfahrzeugindustrie; Ablaufplanung,"['04032690X', '041227514', '04148259X', '04196828X']","['Computersimulation', 'Kraftfahrzeugindustrie', 'Diskretes Ereignissystem', 'Ablaufplanung']",Ablaufsimulation in der Automobilindustrie,1211947211,"['040550729', '041227514', '04032690X']","[0.4275309145450592, 0.2721172869205475, 0.19469289481639862]"
"['040677087', '040762173', '119545373']","Merkel, Angela (1954); Politische Einstellung; Glaubenszeug","['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['Deutschland', 'Außenpolitik', 'Eurozone', 'Politische Entscheidung', 'Schuldenkrise', 'Merkel, Angela (1954)']",Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,1211948129,"['040762173', '040677087', '119545373']","[0.07124508917331696, 0.0016700513660907745, 0.0007606890867464244]"
"['990706060', '040264823', '04181116X', '1227961537']",Identität; Geschlechtsidentität; Heteronormativität; Queer-Theorie,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['Österreich', 'Flüchtling', 'Geschlechtsidentität', 'Flucht', 'Ursache', 'LGBT']",Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,1211948153,"['1227961537', '04181116X', '040264823', '990706060']","[0.9837387800216675, 0.5999806523323059, 0.3865739405155182, 0.27318599820137024]"
"['040118827', '04047285X', '940431181', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Privatautonomie,"['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['Recht', 'Willensfreiheit', 'Privatautonomie', 'Verhaltensökonomie', 'Rechtspsychologie']","Verhaltenssteuerung, Recht und Privatautonomie",1211948862,"['04047285X', '040628019', '940431181', '040118827']","[0.9786077737808228, 0.05916241928935051, 0.011407778598368168, 0.004679516889154911]"
"['041173015', '040465268', '040332292', '963922009']",Politische Bildung; Kritik; Unterrichtsplanung; Neutralität (Polit,['040465268'],['Politische Bildung'],Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,1211984818,"['040465268', '040332292', '963922009', '041173015']","[0.9998149275779724, 0.998988926410675, 0.882964551448822, 0.5573364496231079]"
