,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5527,"['040187764', '040714977', '040625478', '041294203']",Führung; Verantwortung; Führungsversagen; Führungskraft; Führung,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['040187764', '040625478', '040714977', '041294203']","[0.6381493806838989, 0.4067592918872833, 0.30367037653923035, 0.24997198581695557]"
5528,"['042411696', '945731582', '040026922', '040058573', '040354083']",Beruf; Lernen; Wissenserwerb; Arbeitsgestaltung; Erfahrungswissen,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['945731582', '040354083', '040026922', '042411696', '040058573']","[0.9636788964271545, 0.7945172786712646, 0.7270606160163879, 0.1883602887392044, 0.1374778151512146]"
5529,"['04126116X', '04045956X', '04153302X']",Physik; Beispiele; Aufgaben,1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04153302X', '04045956X', '04126116X']","[0.40687406063079834, 0.3211278021335602, 0.0476103350520134]"
5530,"['960702008', '04213997X', '040474410']","Requirements engineering, Anforderungsmanagement, Projektmanagement",122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '040474410', '960702008']","[0.9327449202537537, 0.0069190701469779015, 0.00010562578972894698]"
5531,"['040205177', '040232077']",Kulturgeschichte; Hand,1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['040232077', '040205177']","[0.8770871758460999, 0.08559588342905045]"
5532,"['004691792', '040591506', '040513424']",Taufe; Katholische Kirche; Sakrament,1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['040591506', '004691792', '040513424']","[0.9970671534538269, 0.78618323802948, 0.0048973215743899345]"
5533,"['04054284X', '040643174']",Schlagwörter: Wahrnehmung; Sinnesstörung,1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['04054284X', '040643174']","[0.6707540154457092, 0.28326109051704407]"
5534,"['040487377', '040169286', '947186301', '040196089']",Schlagwörter: Festschrift; Christian Lackner; Geburtstag; Recht,1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['040169286', '040196089', '947186301', '040487377']","[0.7884438633918762, 0.05429362133145332, 0.0003924477205146104, 8.632067329017445e-05]"
5535,"['040008819', '040144577', '040130215', '948411694', '040118827']",Deutschland; Elite; Akademiker; Drittes Reich; Nachkriegszeit,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['040008819', '040130215', '040144577', '948411694', '040118827']","[0.6096177697181702, 0.5094287395477295, 0.48364418745040894, 0.4151413142681122, 0.0009620118071325123]"
5536,"['040118827', '040288080', '040157016', '04300539X', '040730913', '041140877']",Juden; Judentum; Deutschland; Europa; Shoah; Ausgrenzung,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['04300539X', '040730913', '041140877', '040157016', '040288080', '040118827']","[0.9367866516113281, 0.4997924864292145, 0.21280620992183685, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194]"
5537,"['040432718', '040419584', '040775488', '040059758', '040118827']",Deutschland; Österreich; Sowjetunion; Besatzungspolitik; Neutral,1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040059758', '040419584', '040432718', '040775488', '040118827']","[0.8589458465576172, 0.6437161564826965, 0.40341684222221375, 0.066815085709095, 0.015218249522149563]"
5538,"['043156967', '041254678', '042393515', '041608356', '04286612X']","Modulbauweise, Qualitätskonzept, Hybridgetriebe, Nfz-H",1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['041608356', '041254678', '043156967', '042393515', '04286612X']","[0.4641393721103668, 0.038378000259399414, 0.001312703243456781, 0.0008323454530909657, 2.58714771916857e-05]"
5539,"['1216134901', '040223892', '040477045', '040318834']","Schlagwörter: Kommunikation, Veränderung, Psychologie, Gruppenarbeit",1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040223892', '040318834', '1216134901', '040477045']","[0.673943042755127, 0.6729806065559387, 0.27320221066474915, 0.09728963673114777]"
5540,"['04020832X', '040264823']",Gewalt; Identität,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X']","[0.8607673048973083, 0.7795724272727966]"
5541,"['042020220', '041423992', '041265408', '040334236']","Künstler, Anekdote, Künstlerleben, Bildinterpretation",1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['041423992', '042020220', '041265408', '040334236']","[0.869185745716095, 0.3489822447299957, 0.12181473523378372, 0.09086588770151138]"
5542,"['040205177', '04076527X', '040023338', '040288145']",Antisemitismus; Geschichte; Judenverfolgung; Rassismus,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '04076527X', '040205177', '040288145']","[0.991891622543335, 0.6977786421775818, 0.6940531730651855, 0.13262061774730682]"
5543,"['040114139', '957319304', '040680975', '040654680']","Globalisierung, Demokratie, Weltwirtschaft, Zukunft",1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '040680975']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 0.0832897424697876]"
5544,"['041835824', '1067150072', '040473600', '043084265', '997779721']",SAP; Shopfloor Management; Produktionsplanung; SAP Systemumgebung; Roadmap;,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['1067150072', '997779721', '040473600', '043084265', '041835824']","[0.021143244579434395, 0.0004456532187759876, 0.00040626179543323815, 2.3911443349788897e-05, 1.8086007912643254e-05]"
5545,"['041378679', '04112491X', '041512782', '04153302X']","Allgemeine Relativitätstheorie, Einführung, Details, Beispiele,",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['04112491X', '041512782', '041378679', '04153302X']","[0.9977297186851501, 0.8146331906318665, 0.6392344236373901, 0.3112609088420868]"
5546,"['041142276', '040099873', '04065043X', '040294862']","Kleintierkrankheit, Chirurgie, Weichteiloperation, Kanin",1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['04065043X', '040294862', '040099873', '041142276']","[0.7486845850944519, 0.6882495284080505, 0.6576123237609863, 0.13325954973697662]"
5547,"['041792920', '956910459', '043041876']",Ritzel-Zahnstangen-Trieb; Ausfallfrüherkennung; Ac,1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['041792920', '956910459', '043041876']","[0.49617063999176025, 0.04987458139657974, 4.306305345380679e-05]"
5548,"['951394258', '1257724215', '042675243']",Schlagwörter: Nadelindustrie; Weltmarktfuhrer; Innov,1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['951394258', '042675243', '1257724215']","[0.8857772350311279, 0.37346598505973816, 0.0013823272893205285]"
5549,"['043264646', '041127366', '040354083']",Wirtschaftsinformatik; Lernen; Nachhaltigkeit,1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '040354083', '043264646']","[0.6841622591018677, 0.3368449807167053, 0.31202012300491333]"
5550,"['956802370', '041442024', '041220447', '967340845', '040054616']",Bauweise; Bemessung; Multi-Material-Design; Konfiguration; An,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['041220447', '956802370', '041442024', '040054616', '967340845']","[0.010622185654938221, 0.009367003105580807, 0.006588947959244251, 0.0036882173735648394, 0.002356187906116247]"
5551,"['040627039', '041672844', '94805882X', '040317315']",Wasserhydraulik; Kolbenpumpe; Einsatzgrenze; Verdrängerp,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['041672844', '040317315', '94805882X', '040627039']","[0.12230241298675537, 0.1181100532412529, 0.05403360724449158, 0.00015536174760200083]"
5552,"['041501268', '040690083', '041641736', '040441962']",Direkteinspritzung; Ottomotor; Auslegung; Kleinvolumenmotor,1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '040690083', '041641736']","[0.9619954228401184, 0.9486358165740967, 0.8498663902282715, 0.4679645001888275]"
5553,"['042122058', '963290169', '956839045']","Schlagwörter: Torsionsversuch, Anwendungsgrenzen, Eben",1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '956839045', '963290169']","[0.7278886437416077, 0.0025069378316402435, 9.886958287097514e-05]"
5554,"['1014724058', '04151310X', '041417666']",Schlagwörter: KI; Aktivitäten; Bewegungsklassifik,1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['041417666', '1014724058', '04151310X']","[0.20768526196479797, 0.017243649810552597, 0.005396644584834576]"
5555,"['040699269', '04047609X', '040052036', '041212967']",Frischbeton; Eigenschaften; Einflüsse; Prüfungen,1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040052036', '04047609X', '040699269']","[0.9873421788215637, 0.011795694939792156, 0.006771822459995747, 0.004285421688109636]"
5556,"['040756602', '043230709']",Axiomatische Ontologie; Ontologie,122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['040756602', '043230709']","[0.8134632706642151, 0.07307358831167221]"
5557,"['98209695X', '041323408']",Myatrophische Lateralsklerose; ALS,1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '041323408']","[0.8587711453437805, 0.05592893809080124]"
5558,"['040494128', '040272745', '041617606']",Inklusion; Religionspädagogik; Interdisziplinäre Forsch,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['040494128', '041617606', '040272745']","[0.8808591961860657, 0.6866395473480225, 0.051117751747369766]"
5559,"['040205177', '04053233X', '041291085']",Schottland; Mittelalter; Geschichte,1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040205177']","[0.7124700546264648, 0.653157114982605, 0.12230265140533447]"
5560,"['040156028', '040402223']",Ethik; Moral,1224278798,Einführung in die Ethik,['040156028'],"['040156028', '040402223']","[0.9728884696960449, 0.2687935531139374]"
5561,"['959344357', '963864831', '041134508', '042590655', '97081237X', '041443837']","TYPO3 CMS, CMS, Content Management System, Web-Entwicklung, Praxisbeispiel,",1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['97081237X', '042590655', '041443837', '963864831', '959344357', '041134508']","[0.6895032525062561, 0.6669377088546753, 0.46824711561203003, 0.053296852856874466, 0.021862676367163658, 0.011271976865828037]"
5562,"['982985207', '1015142311', '1292746823']",Microsoft Excel; Pivot-Tabelle; Pivot-Chart; Power Pivot,1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1015142311', '1292746823', '982985207']","[0.9141032695770264, 0.6459730863571167, 0.0180225633084774]"
5563,"['040594084', '040678709', '040079554']",Ortslexikon; Brandenburg; Teltow,1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040594084', '040079554', '040678709']","[0.9833347797393799, 0.06384386122226715, 0.026084719225764275]"
5564,"['1128256223', '040678709', '040079554']",Ortslexikon; Brandenburg; Havelland,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['1128256223', '040678709', '040079554']","[0.9739769101142883, 0.049747612327337265, 0.030919844284653664]"
5565,"['040251039', '042743389', '040678709', '040079554']",Brandenburg; Ortslexikon; Historische Geographie; Landkreis Lebus,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],"['042743389', '040678709', '040079554', '040251039']","[0.6287771463394165, 0.026188503950834274, 0.01612948067486286, 0.014916141517460346]"
5566,"['041926846', '040079554', '040678709', '979070392', '040472450']","Brandenburg, Prignitz, Ortslexikon, Historie, Geographie",1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040472450', '040079554', '040678709', '041926846', '979070392']","[0.8413105010986328, 0.1392274796962738, 0.12234266847372055, 0.00940453726798296, 0.00023262140166480094]"
5567,"['040616169', '040153320', '040457915']",Philosophie; Ernährung; Umwelt,1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040616169']","[0.6249631643295288, 0.4015948176383972, 0.31235596537590027]"
5568,"['040466094', '040636909', '042674905', '042785340']",Trawniki; Polizeieinheiten; Völkermord; Endlösung,1224388712,"Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['040636909', '042785340', '040466094', '042674905']","[0.8052268624305725, 0.7316082119941711, 0.17037290334701538, 0.0009632629225961864]"
5569,"['040457915', '040356469', '040546845', '040348644']",Lebensführung; Liebe; Sexualität; Philosophie,1224388739,Sex und das verfehlte Absolute,"['040120600', '040756602', '040762262', '041164857']","['040546845', '040457915', '040356469', '040348644']","[0.415513277053833, 0.004489175044000149, 0.0007161381654441357, 3.14123353746254e-05]"
5570,"['1221085204', '042644208', '040736970', '041283163']",Eroberung von Konstantinopel (1453),1224388763,Konstantinopel 1453 Die letzte Schlacht,['041283163'],"['041283163', '040736970', '042644208', '1221085204']","[0.9902571439743042, 0.9162154197692871, 0.7084978818893433, 0.0594475194811821]"
5571,"['040270890', '040232778', '040114503', '040318834', '040115100']",Schlagwörter: Design; Innovation; Kommunikation; Denken; Handlung;,1224417224,Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['040114503', '040318834', '040270890', '040115100', '040232778']","[0.08359082043170929, 0.05252596735954285, 0.029405998066067696, 0.02131342515349388, 0.015956904739141464]"
5572,"['041481143', '041655494', '040354083']",Kreatives Lernen; Coaching; Lernen,1224417259,Coaching als Förderung kreativen Lernens,"['040354083', '040763587', '041481143', '041655494']","['041481143', '040354083', '041655494']","[0.7263849973678589, 0.2718861997127533, 0.1488495022058487]"
5573,"['040663639', '041242424']",Schlagwörter: Wirbelsäule; Skelettentwicklungsstör,1224474929,"Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['04026193X', '040663639', '041275039', '041391586']","['040663639', '041242424']","[0.9992311000823975, 0.9839292764663696]"
5574,"['040152243', '041255828', '040187764', '947989137']",Schlagwörter: Führung; Demut; Erfolg; Leadership,1224478894,Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '041255828', '041555732']","['041255828', '040152243', '040187764', '947989137']","[0.9568182229995728, 0.24691763520240784, 0.06301009654998779, 0.05390314385294914]"
5575,"['955915252', '957616821', '040334473']",Quantencomputer; Kunstliche Intelligenz; Quantenwelt,1224478959,Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,"['040479897', '1197831657', '955915252', '959378022']","['955915252', '040334473', '957616821']","[0.9972188472747803, 0.9967007040977478, 0.4946708083152771]"
5576,"['040577953', '041419553', '040118827']",Deutschland; Strafrecht; Allgemeiner Teil,1224479017,Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '040118827']","[0.9994379878044128, 0.970180869102478, 0.01750498078763485]"
5577,"['040147363', '994520042', '040146928', '969791186']",Energieinformatik; Energieeffizienz; Energieversorgung; Energ,1224479092,Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['040146928', '040147363', '994520042', '969791186']","[0.3877677619457245, 0.06343710422515869, 0.03991704434156418, 0.0027700921054929495]"
5578,"['041819403', '041294092', '940431181', '040208729']","Europäische Union, Gewerkschaft, Interessenpolitik, Soziale Kon",1224544765,Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['040208729', '040710130', '041171683', '041205030']","['040208729', '041294092', '940431181', '041819403']","[0.23202911019325256, 0.1582832634449005, 0.10732636600732803, 0.06791987270116806]"
5579,"['04172027X', '040163970', '040470687', '957627521', '040124754']",Familie; Normalität; Diskurs; Praxis; Sozialkonstruktion,1224585941,"Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['040163970', '04172027X', '040124754', '040470687', '957627521']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.19603152573108673, 0.006594396196305752]"
5580,"['04132370X', '040055655', '040350886', '040350932', '040473767']",Lehrer; Reflexion; Beratung; Professionalisierung; Lehrerbildung,1224585992,Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040055655', '040350932', '1009887017']","['040350932', '040473767', '040055655', '040350886', '04132370X']","[0.9528546333312988, 0.9337661862373352, 0.7762575745582581, 0.49832218885421753, 0.22667551040649414]"
5581,"['043026265', '040674614', '041822153']",Schlagwörter: Spezielle Relativitätstheorie; Raumzeit; Zeit,1224609654,Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['041822153'],"['041822153', '040674614', '043026265']","[0.9962558746337891, 0.00011670101957861334, 3.231321170460433e-05]"
5582,"['040335976', '11862914X']",Kulturwissenschaft; Aby Warburg,1224610628,Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041143337', '041206320']","['040335976', '11862914X']","[0.2387581169605255, 0.0015341208782047033]"
5583,"['040545989', '040220478', '977074862', '941690172']",Griechenland; Serbien; Jugoslawienkriege; Freunds,1224610652,Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['040220478', '040545989', '040717690', '040728854', '977074862']","['977074862', '040545989', '040220478', '941690172']","[0.9753364324569702, 0.025870034471154213, 0.006795532535761595, 0.0015441402792930603]"
5584,"['040457915', '041316150', '041742710']",Komparatistik; Philologie; Philosophie,1224610660,Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,['040628434'],"['041316150', '041742710', '040457915']","[0.7265815734863281, 0.5936527848243713, 0.4035464823246002]"
5585,"['040118827', '040307026', '040465144', '040665623', '042128315', '040552225']","Deutschland, Medienskepsis, Wissenschaft, Politik, Kirche, Med",1224683714,"Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen","['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['040552225', '040118827', '042128315', '040465144', '040665623', '040307026']","[0.6370097398757935, 0.026911955326795578, 0.000793489336501807, 0.000682950543705374, 0.00015191175043582916, 2.060415681626182e-05]"
5586,"['040327612', '040592332', '040617068', '040688178']",Kran; Arbeitssicherheit; Unfallverhütung; Technische Sicherheit,1224683846,Sicherheit bei Kranen,"['040157016', '040239209', '040327612', '040592332', '040617068']","['040592332', '040327612', '040617068', '040688178']","[0.5314764380455017, 0.34620603919029236, 0.14999331533908844, 0.13433486223220825]"
5587,"['040119750', '04059596X', '951499947', '040535029', '041849450', '985255161']","Deutschunterricht, Textproduktion, Schuljahr 2-6, Text, W",1224737598,Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,"['041849450', '041996798']","['04059596X', '041849450', '040535029', '951499947', '040119750', '985255161']","[0.030573470517992973, 0.014806830324232578, 0.01054516900330782, 0.0022574919275939465, 0.00013068877160549164, 3.4042535844491795e-05]"
5588,"['940326744', '040375897', '040318834']","Public Relations, Kommunikation, Marketing",1224737628,Grundwissen Public Relations,['040431886'],"['040318834', '040375897', '940326744']","[0.4663120210170746, 0.016168931499123573, 0.00029670607182197273]"
5589,"['041996798', '041799895', '041825306', '040666123']",Wissenschaftliche Schreibweise; Wissenschaftssprache; Sprachregeln; Schreib,1224737660,Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,['040665968'],"['040666123', '041799895', '041996798', '041825306']","[0.9814581274986267, 0.9501973390579224, 0.92844158411026, 0.5915597081184387]"
5590,"['040154289', '041144023', '041176227']",Lerntheorie; Erwachsenenbildung; Weiterbildung; Erwachsenenbildung,1224737717,Lerntheorien in der Erwachsenen- und Weiterbildung,"['040154289', '041144023', '041176227']","['041144023', '040154289', '041176227']","[0.9789494276046753, 0.2371089607477188, 0.15700851380825043]"
5591,"['946225249', '040037436', '041740874', '040118827']",Deutschland; Pflegepersonal; Ausländischer Arbeitnehmer; Pflegeberuf;,1224737822,Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,"['041740874', '04200053X', '976050668']","['041740874', '946225249', '040118827', '040037436']","[0.022469639778137207, 0.010059773921966553, 0.0036903731524944305, 7.403640483971685e-05]"
5592,"['040232220', '953415538', '041156013', '040295788']","Investmentbank, Kapitalmarkt, Handel, Assetmanagement",1224943953,Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,['042001595'],"['040232220', '953415538', '040295788', '041156013']","[0.9542964100837708, 0.6964247822761536, 0.6599873900413513, 0.055271215736866]"
5593,"['041127617', '040059626', '040680975', '040058786']","Bildungsberatung, Berufsberatung, Zukunft, Berufswahl,",1225069114,Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,"['040058786', '040432718', '040473767', '041127617', '041343735']","['041127617', '040058786', '040680975', '040059626']","[0.8117551803588867, 0.32396194338798523, 0.24684326350688934, 0.05650385841727257]"
5594,"['041137345', '040073793', '040534588', '943860873', '040205177', '040118827']",Deutschland; Schulbuch; Gesellschaftslehre; Erdkunde; Geschichte; Polit,1225070058,"Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen","['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['040534588', '041137345', '040073793', '040118827', '040205177', '943860873']","[0.877916693687439, 0.8665021061897278, 0.32524123787879944, 0.12019958347082138, 0.016400616616010666, 2.099622906825971e-05]"
5595,"['954933664', '040658376', '04061963X']",Unternehmen; Wachstumsstrategie; Wettbewerbsfähigkeit,1225173698,Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,"['040658376', '04078620X', '041242610', '954933664']","['954933664', '040658376', '04061963X']","[0.991534948348999, 0.9183323383331299, 0.11458048969507217]"
5596,"['040665623', '040582167', '041307933', '040178943']",Grenzen; Forschung; Wissenschaft; Studium,1225182093,Grenzforschung Handbuch für Wissenschaft und Studium,"['040219933', '040272745', '040777812']","['041307933', '040582167', '040665623', '040178943']","[0.4624966084957123, 0.11523857712745667, 0.03980196639895439, 0.03186776489019394]"
5597,"['042869633', '128055150X', '041342623', '040355896']",Italienische Kolonie; Libyen; Politische Kommunikation; Wissensver,122518214X,"Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation","['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['041342623', '042869633', '040355896', '128055150X']","[0.9087136387825012, 0.19400103390216827, 0.0015172029379755259, 0.00010143357940251008]"
5598,"['040457915', '040589005', '040766454', '040456609']",Phänomenologie; Reisebericht; Tagebuch; Philosophie,1225182182,Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,"['040456609', '040640353', '041269527', '120042401']","['040589005', '040766454', '040456609', '040457915']","[0.3156428337097168, 0.1588292121887207, 0.046255841851234436, 2.0568661057041027e-05]"
5599,"['042049733', '1121043100', '04301304X']",Europakonzeption; Europawissenschaft; Europaforschung,1225182263,"Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)","['040157040', '040710262', '04301304X']","['042049733', '04301304X', '1121043100']","[0.7758696675300598, 0.28717246651649475, 0.00017931719776242971]"
5600,"['041875028', '041317548', '940431181', '040431835']",Europäische Union; Maastrichter Vertrag; Öffentlichkeit; Ver,122518245X,Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),"['041317548', '041566149']","['041317548', '040431835', '940431181', '041875028']","[0.9796736836433411, 0.9007049202919006, 0.11658468842506409, 0.03684144467115402]"
5601,"['041389212', '040205886', '040398277', '041133196']",Gesellschaft; Moderne; Diktum; Vorgeschichte,1225182573,"""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne","['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['041389212', '040398277', '041133196', '040205886']","[0.3889123201370239, 0.2304987609386444, 0.1231638491153717, 0.09686406701803207]"
5602,"['041277937', '1002575427', '95852923X', '04041003X', '971506744']",Schlagwörter: Kosmiker; München; Schwabing; Mystik; K,122518262X,Mystisches Schwabing Die Münchner Kosmiker im Kontext,['959796231'],"['971506744', '1002575427', '04041003X', '041277937', '95852923X']","[0.4105225205421448, 0.2375112920999527, 0.20469802618026733, 0.0030086911283433437, 0.00015518511645495892]"
5603,"['041659686', '040465268', '041127609']",Politische Bildung; Kulturelle Bildung; Bildungsarbeit,122518293X,Politische Bildung meets Kulturelle Bildung,"['040465268', '041659848']","['040465268', '041659686', '041127609']","[0.9441238045692444, 0.2061205357313156, 0.05452413111925125]"
5604,"['040446964', '040765709']",Parlamentarismus; Politikwissenschaft,1225183243,Parlamentarismusforschung Einführung,"['040118827', '040178943', '040446964']","['040446964', '040765709']","[0.8940355777740479, 0.0059480685740709305]"
