,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4939,"['1038714850', '040470687', '1212244893', '04248751X', '040360342']",Digital Humanities; Literaturwissenschaft; Praxis; Darstellungsformen; Digitale Med,1215027907,Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,"['040360342', '1038714850']","['1038714850', '040360342', '040470687', '04248751X', '1212244893']","[0.9736115336418152, 0.5796941518783569, 0.27202507853507996, 0.06733357161283493, 0.0007374632987193763]"
4940,"['041431138', '1051973821', '041288440']",Sammlung; Prinzhorn; Anstaltskunst,121503797X,Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,"['04033628X', '042635152', '986062324']","['041288440', '041431138', '1051973821']","[0.6602407693862915, 0.09216710925102234, 0.0011700429022312164]"
4941,"['000646954', '041660196']",Kunstakademie; Akademie Royale de Peinture et de Sculpture;,1215039794,Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,"['040006263', '040124754', '948106395']","['000646954', '041660196']","[0.9887343645095825, 0.06882824748754501]"
4942,"['04047609X', '040279553', '041277155']","Jägerprüfung, Jagd, Prüfung",121507736X,Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,['041277155'],"['041277155', '040279553', '04047609X']","[0.8716433048248291, 0.40862640738487244, 0.046732645481824875]"
4943,"['040006263', '040457915', '042263670', '041132920', '040114503']",Deutsch; Dichtung; Philosophie; Denken; Ästhetik,1215079753,Dichterisch denken Ein Essay,"['040006263', '040334228', '042263689']","['040114503', '042263670', '040457915', '040006263', '041132920']","[0.7025958299636841, 0.3158104419708252, 0.07882867008447647, 0.07159548252820969, 0.016152577474713326]"
4944,"['040566188', '040465144', '040114139', '040597873', '041295218']",Demokratie; Populismus; Staat; Politik; Theorie,1215103913,Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,"['040272745', '041295218']","['041295218', '040114139', '040566188', '040465144', '040597873']","[0.944818913936615, 0.6585480570793152, 0.30738842487335205, 0.1687304675579071, 0.0094878189265728]"
4945,"['040307026', '040389359', '040383016', '040541460', '040012360', '040267512', '040412792']",Kirche; Nation; Individuum; Allegorie; Metapher; Meer; Seelen,1215108583,"Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand","['041143337', '041258436', '952561301']","['040267512', '040012360', '040389359', '040383016', '040307026', '040412792', '040541460']","[0.7323695421218872, 0.6993940472602844, 0.3655600845813751, 0.34986308217048645, 0.3242305815219879, 0.07408574223518372, 0.022222302854061127]"
4946,"['041216539', '040452425', '041411943', '040412482', '040368246']",Toxischer Narzissmus; Macht; Persönlichkeit; Abwehr; Selbst,1215111010,Die toxische Macht der Narzissten und wie wir uns dagegen wehren,"['040205886', '040412482', '040759962']","['040412482', '041411943', '040368246', '041216539', '040452425']","[0.611223042011261, 0.16351446509361267, 0.02379414066672325, 0.0008138592820614576, 3.9653787098359317e-05]"
4947,"['04041003X', '04059758X', '118528823', '04047089X']",Theologie; Predigt; Mystik; Eckhart (Meister) (1260-132,1215111533,"Meister Eckhart Theologe, Prediger, Mystiker",['118528823'],"['118528823', '04041003X', '04059758X', '04047089X']","[0.9700164198875427, 0.6373879313468933, 0.0866784080862999, 0.05974876508116722]"
4948,"['040378659', '040493636', '040219089', '040674614', '040485617']","Relativitätstheorie, Raum, Zeit, Masse, Gravitation",1215111584,"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation",['040493636'],"['040493636', '040219089', '040485617', '040378659', '040674614']","[0.997722327709198, 0.9895029067993164, 0.9799070358276367, 0.9270945191383362, 0.9245107173919678]"
4949,"['040118827', '040496880']","Deutschland, Revolution (1848)",1215111630,Die Revolution von 1848/49,"['040118827', '040496880']","['040496880', '040118827']","[0.9962334036827087, 0.03375566378235817]"
4950,"['004911474', '118616951']",Staufer (Dynastie : 950-1268); Heiliges Römis,1215111711,Die Staufer Herrscher und Reich,['118616951'],"['118616951', '004911474']","[0.30018362402915955, 0.003736486891284585]"
4951,"['040205886', '041394933']",Geschlechterdifferenzen; Geschlechterdifferenzierung; Gesellschaft;,1215294468,Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,"['04071781X', '952619636']","['041394933', '040205886']","[0.9379814267158508, 0.08701349049806595]"
4952,"['043119166', '040350886', '040350932']","Schlagwörter: Pädagogisches Wissen, Lehrerbildung, Lehrer",1215322151,Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,"['040350886', '040443027', '041154843', '041635736', '041730763']","['040350932', '040350886', '043119166']","[0.7734255790710449, 0.6687737107276917, 0.011255381628870964]"
4953,"['118585487', '041706633']","Münchhausiade; Münchhausen, Karl Friedrich Hieronymus von (172",1215382863,Das Phänomen Münchhausen Neue Perspektiven,"['040334228', '04049716X', '041706633', '118585487']","['041706633', '118585487']","[0.05650238320231438, 0.0010157106444239616]"
4954,"['948149582', '040717224', '1007648074']",Agro-Gentechnik; Biologische Analyse; Soziologische Analyse;,1215413831,Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,"['040344029', '040717224', '04073840X']","['040717224', '1007648074', '948149582']","[0.7344973683357239, 0.11826144903898239, 0.008429095149040222]"
4955,"['040578267', '040578216', '942596528', '041231430', '040027597']","Strahlendosis, Lagerung, Strahlenschutz, Arbeitsplatz, Entsorgung,",1215418485,"Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte","['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['040578216', '040578267', '942596528', '041231430', '040027597']","[0.3476361036300659, 0.09971918165683746, 0.022727452218532562, 0.00712875509634614, 0.0008776847971603274]"
4956,"['040182029', '954353331', '041258355', '041230655']",Frau; Digitalisierung; Qualifikation; Ressource,1215461747,Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['041230655', '042007879', '1072179776', '988641232']","['041230655', '040182029', '041258355', '954353331']","[0.3260459899902344, 0.07820077240467072, 0.07632938027381897, 0.021117649972438812]"
4957,"['951519573', '041278429', '993195350']",Schwimmender Körper; Hydrostatik; Multiparametrische Modellierung,1215461887,Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['040523853', '041278429', '946942722']","['041278429', '993195350', '951519573']","[0.9441823363304138, 0.290169894695282, 0.0018413083162158728]"
4958,"['041561279', '042414938', '041868005', '042408849']",Architekturpsychologie; Raumgestaltung; Umweltgestaltung; Gebäude,1215500777,Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['040028518', '040477045']","['041868005', '041561279', '042414938', '042408849']","[0.9239449501037598, 0.11992204189300537, 0.06032242253422737, 0.01044089812785387]"
4959,"['040359646', '041402200', '040171027', '945287585', '041266978']","Literatur, Film, Stadt (Motiv), Urbanität (Motiv), Literarische Dar",1215504438,"Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040171027', '040359646', '041266978', '041769260', '967110831']","['040359646', '040171027', '945287585', '041266978', '041402200']","[0.2379695624113083, 0.054377976804971695, 0.02157864347100258, 0.019970597699284554, 0.01448123436421156]"
4960,"['040412512', '042800765', '041143337', '986738662']",Gegenwartskunst; Utopie; Kunst; Nach 1989,1215504454,Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040006263', '040412512', '041143337']","['040412512', '042800765', '041143337', '986738662']","[0.8339650630950928, 0.4583691358566284, 0.2404600977897644, 0.04640098661184311]"
4961,"['950987794', '122847849X', '040272745', '041132920']",Deutsch; Schreibforschung; Interdisziplinäre Forschung; Sch,1215504527,Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['041164180', '041678826', '041849450']","['040272745', '950987794', '122847849X', '041132920']","[0.9658026099205017, 0.1382601112127304, 0.0011212228564545512, 0.0008808517013676465]"
4962,"['040055655', '041983408', '040477460', '041481143']",Psychotherapie; Beratung; Coaching; Selbstentwicklung,1215504675,"Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['040477460', '041481143', '040055655', '041983408']","[0.9112327098846436, 0.677258312702179, 0.323567271232605, 0.07734117656946182]"
4963,"['043067395', '041358414', '122847849X', '041134184', '040436500', '041314247']",Haptik; User Interface; Interface Design; Medienkunst; Sinnlichkeit; Sch,1215504772,Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041134184', '041314247', '041844947', '99466592X']","['041358414', '041134184', '041314247', '040436500', '043067395', '122847849X']","[0.500735342502594, 0.2461595982313156, 0.1637895554304123, 0.006826308090239763, 0.002381526632234454, 0.0019241304835304618]"
4964,"['040470687', '041143337', '040124754', '040057283', '041128559']",Kunst; Diskurs; Berlin; Praxis; Nach 1990,1215504799,Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['040057283', '040124754', '041143337', '040470687', '041128559']","[0.598196804523468, 0.4618796408176422, 0.29809415340423584, 0.08287783712148666, 2.9256076231831685e-05]"
4965,"['040592529', '972736018', '040156028']",Schlagwörter: Technikethik; Technischer Fortschritt; Ethik;,1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['040592529', '040156028', '972736018']","[0.18543671071529388, 0.022512787953019142, 0.0001475224707974121]"
4966,"['040558649', '040470687', '040775879', '040559165']","Sozialer Wandel, Praxis, Sozialwissenschaft, Sozialpädagogik",1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['040775879', '040470687', '040559165', '040558649']","[0.9961410164833069, 0.6220275163650513, 0.22685888409614563, 0.005826270207762718]"
4967,"['041126963', '042474825', '04130070X']",Schlagwörter: Behinderung; Funktionseinschränkung; Mittel,1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041126963', '042474825', '04130070X']","[0.7828587889671326, 0.031043028458952904, 0.0010130348382517695]"
4968,"['040205886', '967941407', '1206347392', '040680975', '041227956']",Corona-Gesellschaft; Analysen; Zukunft; Gesellschaft; Pandemie; COVID-,1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['040680975', '1206347392', '041227956', '967941407', '040205886']","[0.6935028433799744, 0.47248104214668274, 0.21171967685222626, 0.1045476570725441, 0.05656019598245621]"
4969,"['1123527725', '042122775', '043055443', '04126830X']",Schlagwörter: Agilität (Management); Selbstorganisation; Teamentwicklung; F,1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['04126830X', '042122775', '1123527725', '043055443']","[0.6440837383270264, 0.5635694265365601, 0.5625127553939819, 0.0022380691953003407]"
4970,"['040763706', '040268942', '040338886']",Informatik; Programmierung; Kybernetik,1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040268942', '040763706']","[0.9920461177825928, 0.9157844185829163, 0.8483251333236694]"
4971,"['040791637', '040118827', '040221539', '040773027']",Deutschland; Erster Weltkrieg; Großbritannien; Seeherrschaft,1215657439,Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['040773027', '040791637', '040221539', '040118827']","[0.7772288918495178, 0.12930980324745178, 0.021965904161334038, 2.563289126555901e-05]"
4972,"['040336549', '941206734', '041489896']",Kunstgeschichte; Jüdische Kunst; Definition,121566088X,Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['040006263', '040336433', '118519980', '118572695', '941206734']","['941206734', '041489896', '040336549']","[0.9928069114685059, 0.009007194079458714, 0.006932542659342289]"
4973,"['961668296', '04153302X', '118559796']","Kant, Immanuel (1724-1804); Exempel; Supererogation",1215661223,Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['041876253', '118559796']","['04153302X', '118559796', '961668296']","[0.7780140042304993, 0.026402464136481285, 0.0017078634118661284]"
4974,"['043264646', '040620050', '040693414', '043170633']","Berufsbildende Schulen, Nachhaltigkeit, Unterricht, Lehrkräfte",1215729073,"Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['040473767', '040693422', '041321316', '1165598906']","['043264646', '040693414', '040620050', '043170633']","[0.9101494550704956, 0.8009932637214661, 0.4031215012073517, 0.24707967042922974]"
4975,"['040184064', '1012749541', '041652444', '041513746']",Duales Studium; Tourismus; Bildungskooperation; Deutsch-Griechische Bezie,1215734921,Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040118827', '040220478', '041205030', '042276543', '951260103']","['040184064', '041513746', '041652444', '1012749541']","[0.8884257078170776, 0.1910565048456192, 0.13724195957183838, 0.00041387457167729735]"
4976,"['041164180', '040583236', '04170147X', '040727122']","Schlagwörter: Migrationsgesellschaft, Subjektivierung, Schreiben, Ident",1215735340,Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['040581675', '041849450', '981432670']","['040583236', '041164180', '040727122', '04170147X']","[0.11455421149730682, 0.0915408730506897, 0.0036511351354420185, 0.00197110278531909]"
4977,"['04072560X', '04124897X', '041176227', '04004176X']",Baden-Württemberg; Hochschule; Weiterbildung; Fallstudie,1215735758,Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04004176X', '04072560X', '042581044']","['04124897X', '041176227', '04004176X', '04072560X']","[0.6227762699127197, 0.123682901263237, 0.11729457974433899, 0.004055514466017485]"
4978,"['043146600', '041204409', '041802144', '041534069']",Herkunft; Studierende; Bildungsübergänge; Aspirationen,1215735820,"Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['041204409', '041802144', '043146600', '041534069']","[0.49520522356033325, 0.45217403769493103, 0.0215048398822546, 0.0015365192666649818]"
4979,"['040414086', '041404076', '04089276X', '040192423']",Schlagwörter: Naturphilosophie; Biosphäre; Ganzheit; Hol,1215737483,Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '040432076', '118547739', '118571249']","['040192423', '040414086', '041404076', '04089276X']","[0.7938991189002991, 0.6901872754096985, 0.6366408467292786, 0.0006036972627043724]"
4980,"['041216539', '040477622', '041386167', '040288595', '04026453X', '040264823']","Jugend, Identitätsentwicklung, Adoleszenz, Ich, Identität, Selbst",1215755090,Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['040288595', '041386167']","['041386167', '04026453X', '040264823', '040288595', '040477622', '041216539']","[0.9823117256164551, 0.743186891078949, 0.7404181957244873, 0.6478937268257141, 0.3009825348854065, 0.10084427148103714]"
4981,"['040477045', '040735869']",Kognitive Psychologie; Psychologie,1215755163,Kognitive Psychologie,['040735869'],"['040735869', '040477045']","[0.9999755620956421, 0.8814177513122559]"
4982,"['040307026', '041285069', '040493962', '040216713', '040360504', '1253541566']","Liturgik, Liturgie, Kirche, Religion, Gottesdienst, The",1215755295,Liturgik,"['040158330', '040158756', '040360504', '041285069']","['041285069', '040360504', '040216713', '040307026', '040493962', '1253541566']","[0.9997468590736389, 0.9962409734725952, 0.6526228785514832, 0.17017987370491028, 0.03582281619310379, 0.0008999345591291785]"
4983,"['040485072', '040149048', '040776247', '040335429', '040318834']",Soziologie; Deliberation; Kommunikation; Rationalität; Kulturelle Heter,1215757484,Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['041916492', '963763229']","['040776247', '040318834', '040485072', '040149048', '040335429']","[0.2962345778942108, 0.23244844377040863, 0.21549753844738007, 0.05440186709165573, 0.0180959589779377]"
4984,"['040504794', '043163815', '040152723', '041656830', '041132920']",Deutsch; Roman; Nachkriegsliteratur; Erinnerungskultur; Vergangen,1215762909,Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['040157016', '040359646', '04061672X', '042007933']","['041656830', '043163815', '040152723', '041132920', '040504794']","[0.6406946778297424, 0.3860998749732971, 0.27889302372932434, 0.03289468586444855, 0.0014649119693785906]"
4985,"['953944395', '041614186', '040470563']",Theologische Kulturhermeneutik; Praktische Theologie; Implizite,1215763905,Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['040470563', '041614186', '953944395']","[0.9149144291877747, 0.08476393669843674, 0.06878099590539932]"
4986,"['042261279', '041937546', '040334473']",Neuronales Netz; Maschinelles Lernen; Künstliche Intelligenz,1215764227,"Neuronale Netze Grundlagen, Anwendungen, Beispiele",['042261279'],"['042261279', '041937546', '040334473']","[0.8933599591255188, 0.0009310223977081478, 0.00030957694980315864]"
4987,"['041674324', '962107786', '042256984']",Raum (Motiv); Lesesalon; Innenraum (Motiv),121576457X,Reading Room Re-Lektüren des Innenraums,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['962107786', '042256984', '041674324']","[0.5293236374855042, 0.02455245330929756, 0.01256504375487566]"
4988,"['040392325', '04132997X', '040392066']",Mikrocomputer; Mikroprozessor 6809; Mikroprozessor,1215766173,"Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '04132997X', '041698436', '041698444']","['04132997X', '040392066', '040392325']","[0.9973599314689636, 0.9404287934303284, 0.8474493622779846]"
4989,"['041281365', '040597873', '040389359', '040457915']",Philosophie; Metapher; Theoriegeschichte; Systematik,1215766440,Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040360318', '040389359', '041851056']","['040389359', '041281365', '040597873', '040457915']","[0.6086933612823486, 0.10857939720153809, 0.011276233941316605, 0.0017266726354137063]"
4990,['04069402X'],"Betriebswirtschaftslehre, Allgemeine Betriebswirtschaftslehre",1215766572,Allgemeine Betriebswirtschaftslehre,['04069402X'],['04069402X'],[0.9985083937644958]
4991,"['041256980', '965397998', '041143337', '041923588', '040057283', '041425278']","Multimedia, Kunst, Kultur, Berlin, EVA, Tutorial",1215766610,EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['041923588', '965397998', '041256980', '041143337', '040057283', '041425278']","[0.8297439217567444, 0.035882510244846344, 0.03413549065589905, 0.028244774788618088, 0.007251320406794548, 0.0039099641144275665]"
4992,"['00485408X', '983253900', '965313824']",Schlagwörter: Bundesrepublik Deutschland; SS; NS-Aufarbeitung;,1215766785,Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['040118894', '04061672X', '040775704', '983253900']","['983253900', '965313824', '00485408X']","[0.26568514108657837, 0.012383540160953999, 0.006709631998091936]"
4993,"['1048419096', '965389472', '007344244', '1009564889']","Farbtheorie, Itten, Johannes (1888-1967)",1215767315,Die Farbtheorie Johannes Ittens,['1179385454'],"['1009564889', '1048419096', '965389472', '007344244']","[0.5616415143013, 0.3252851665019989, 0.0019514331361278892, 1.6096495528472587e-05]"
4994,"['04305305X', '040473600']",Produktionsplanung; Materialbereitstellung,1215768753,Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '041258614']","['04305305X', '040473600']","[0.986280083656311, 0.9660235047340393]"
4995,"['986238228', '040785998', '040269787']",Ingenieurwesen; Entrepreneurship; Unternehmensgründung; Ingenieurbü,1215768788,Entrepreneurship für Ingenieure,"['040269558', '04069402X']","['986238228', '040785998', '040269787']","[0.5187052488327026, 0.17301753163337708, 0.050860945135354996]"
4996,"['04035816X', '041212010', '04069402X']","Betriebswirtschaftslehre, Entscheidungsmodelle, Lineare Programmierung,",1215768923,Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04035816X', '04061963X', '041212010']","['041212010', '04069402X', '04035816X']","[0.9969732761383057, 0.9284420013427734, 0.25417619943618774]"
4997,"['040199568', '041735129', '040230236', '040451038', '041683447']",Schlagwörter: Pastoren; Halle; Pennsylvania; Lutheraner; Gemeinden;,1215769474,Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['040451038', '041683447', '040230236', '041735129', '040199568']","[0.508935272693634, 0.42323341965675354, 0.19714130461215973, 0.0489409863948822, 0.017501454800367355]"
4998,"['040700836', '040268942', '041967356', '040111520']",Informatik; Datenverarbeitung; Computer; Theoretische Informatik,1215770375,Grundlagen der Informatik,['041967356'],"['040268942', '041967356', '040700836', '040111520']","[0.8825862407684326, 0.5449813604354858, 0.3203745484352112, 0.08405334502458572]"
4999,"['040763706', '04058125X', '040588017', '041287223', '040474097', '950696714']","PASCAL, Programmierung, Pascal-Systeme, Programmiersprache, Strukturi",1215770529,Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['040448045', '040581330']","['04058125X', '040474097', '040763706', '041287223', '040588017', '950696714']","[0.42023488879203796, 0.3078085780143738, 0.2686194181442261, 0.11937674880027771, 0.018139483407139778, 0.006713325623422861]"
5000,"['040763706', '040520560', '041145933', '040392066']",Mikrocomputer; Mikroprozessor 8086; Programmierung; Schaltungste,1215770979,"Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '041145933']","['041145933', '040392066', '040520560', '040763706']","[0.9922497272491455, 0.9466177225112915, 0.8255900144577026, 0.5317786335945129]"
5001,"['967375061', '051236869', '040137252', '04005487X', '96950117X']",Benediktinerinnen; Abtei; Eichstätt; Bistum; Kir,1215771363,Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,['007116233'],"['04005487X', '040137252', '051236869', '96950117X', '967375061']","[0.9526087641716003, 0.6110429763793945, 0.01685471646487713, 0.009408930316567421, 0.002390575362369418]"
5002,"['991869877', '041937546', '040354083', '1153577011', '1225705770', '040302652']","Maschinelles Lernen, Scikit-Learn, Keras, TensorFlow, Intelligente",1215840306,"Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['1225705770', '041937546', '1153577011', '040354083', '040302652', '991869877']","[0.9333818554878235, 0.8832001090049744, 0.6090427041053772, 0.23888452351093292, 0.21591900289058685, 0.00038632535142824054]"
5003,"['040136566', '040118827', '040269248', '040136302', '040136329']",Deutschland; Ehescheidung; Ehe; Partnerschaft; Ehebruch;,1215840594,Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['040136566', '040269248', '040136329', '040136302', '040118827']","[0.8809189796447754, 0.5528882741928101, 0.3663182854652405, 0.24393540620803833, 0.11447115242481232]"
5004,"['004845994', '040693422', '041307755']",PISA; Berufsbildung; Machbarkeitsstudie,1215841515,Berufsbildungs-PISA Machbarkeitsstudie,"['040058719', '040157016', '042709105', '971428867']","['041307755', '040693422', '004845994']","[0.9937925934791565, 0.4182422459125519, 0.00032411556458100677]"
5005,"['041572165', '041572157', '041776097', '040306658']",Getriebelehre; Getriebesynthese; Koppelgetriebe; Kinet,1215908849,Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '042243963', '974675040']","['041572165', '041776097', '040306658', '041572157']","[0.7561203241348267, 0.5952614545822144, 0.09631454199552536, 0.019737692549824715]"
5006,"['042005787', '040559165', '040335976']",Studentische Forschungen; Kulturwissenschaften; Gesellschaftswissenschaften,121590892X,Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['040205487', '040264823', '040485617', '041377184', '042104084']","['040335976', '042005787', '040559165']","[0.8498663902282715, 0.09936301410198212, 0.03450511768460274]"
5007,"['940624109', '04039798X', '041370074', '041433785']",Schlagwörter: Modell; Formale Methode; Wahrscheinlichkeit; Auft,1215909403,Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['940624109', '041370074', '04039798X', '041433785']","[0.9247050285339355, 0.22730658948421478, 0.12525200843811035, 0.009928619489073753]"
5008,"['130836753', '040663809', '041143337', '041927230', '04045892X']","Photografie, Kunst, Fiktion, Realität, Heide Hatry",1215932219,Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['1261836979', '1261837002', '126183707X', '1261837177']","['130836753', '041927230', '041143337', '040663809', '04045892X']","[0.909612238407135, 0.12083737552165985, 0.006851099897176027, 0.0018263132078573108, 3.488821312203072e-05]"
5009,"['040147770', '000390275', '959344357']",Englischsprachige Länder; WWW; Kunsthistorisches Institut,1215933010,Kunsthistorische Institute englischsprachiger Länder im WWW,"['041134419', '041388038', '041602145', '959344357']","['959344357', '040147770', '000390275']","[0.10668682307004929, 0.038841962814331055, 0.038655154407024384]"
5010,"['041268873', '1123527725', '04061963X', '988072351']","Agilität (Management), Change Management, Organisationsentwicklung, Unternehmen",1215967349,Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['041268873', '04316837X', '988072351']","['1123527725', '041268873', '04061963X', '988072351']","[0.0786522626876831, 0.048907507210969925, 0.006501604802906513, 0.003807835280895233]"
5011,"['1245564633', '040665062', '040027678']",Arbeitspsychologie; Digitale Arbeitswelt; Wirtschaftspsychologie,1215976283,Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040028054', '040187764', '040437868', '041230655']","['040665062', '040027678', '1245564633']","[0.9032944440841675, 0.06057204678654671, 0.0012028751662001014]"
5012,"['040474097', '949300403']",Python (Programmiersprache); Programmiersprache,1216040036,Python für Dummies,['949300403'],"['949300403', '040474097']","[0.2712123990058899, 0.1729016751050949]"
5013,"['040192865', '042796520', '040192946']",Garten; Gartenpflege; Gartenbauer,1216040176,Gärtnern für Dummies,['040192865'],"['042796520', '040192865', '040192946']","[0.5411020517349243, 0.401360422372818, 0.27917611598968506]"
