,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5500,"['040043797', '04067911X', '041157168']",Baltikum; Zivilrecht; Reform,1223647226,Zivilrechtsreform im Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['040043797', '041157168', '04067911X']","[0.9610666632652283, 0.029638484120368958, 0.015180021524429321]"
5501,"['040099377', '940564904', '041385268', '040656543', '984746099']",China; Chinesisches Recht; Kapitalmarktrecht; Börsenrecht; Wert,1223647234,Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['040099377', '984746099']","['041385268', '984746099', '040099377', '040656543', '940564904']","[0.9982099533081055, 0.9901414513587952, 0.8663021326065063, 0.37466177344322205, 0.0015142441261559725]"
5502,"['041335848', '041173384', '040118827', '041940458']",Deutschland; Französische Republik; Verbraucherschutz; Widerrufs,1223647269,Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040118827', '040181456', '041157125', '041173384', '986873381']","['041173384', '041335848', '040118827', '041940458']","[0.36493515968322754, 0.1700991988182068, 0.013778804801404476, 0.0022207333240658045]"
5503,"['041360109', '040273873', '940431181', '042142768']",Europäische Union; Insolvenzverfahren; Internationale Zuständigkeit; Annex,1223647315,Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['040273873', '961744057']","['040273873', '041360109', '042142768', '940431181']","[0.992021381855011, 0.8615201711654663, 0.8298743963241577, 0.11697705090045929]"
5504,"['040147703', '041786270', '04053233X', '940193213', '040118827']",Deutschland; England; Schottland; Vertragsrückabwicklung; Rechts,1223660389,"Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['041786270', '04053233X', '040147703', '040118827', '940193213']","[0.994905948638916, 0.0054027726873755455, 0.004425744526088238, 0.001969791017472744, 0.0015976066933944821]"
5505,"['118510703', '94929988X', '04006509X']","Biel, Gabriel (1418-1495)
Brüder vom Gemeinsamen Leben",1223660680,Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['04008437X', '040670295', '118510703']","['118510703', '04006509X', '94929988X']","[0.4125656485557556, 0.35511115193367004, 0.0003090184472966939]"
5506,"['040271064', '119363321', '041701593', '042524350']",Schlagwörter: Katharismus; Petrus Auterii; Inquisition; Mitt,1223660710,Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['040299457', '119363321']","['119363321', '042524350', '040271064', '041701593']","[0.6757305264472961, 0.13423308730125427, 0.008137665688991547, 0.0030082815792411566]"
5507,"['041611977', '1020261714', '1190845415', '04164249X']","Augustinereremit, Klosterreform, 15. Jahrhundert, Ideal,",1223660745,Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['04164249X', '041611977', '1020261714', '1190845415']","[0.644868016242981, 0.07329446822404861, 0.01648913323879242, 0.012246598489582539]"
5508,"['118575449', '040400344']","Schlagwörter: Luther, Martin (1483-1546); Monarchie;",1223660842,Luther und das monastische Erbe,"['004046625', '040749274', '041165683', '118575449', '946478163']","['118575449', '040400344']","[0.05797252804040909, 0.011530376970767975]"
5509,"['1013441834', '040489469', '04030745X']",Schlagwörter: Katholische Kirche; Reformation; Kirchenpolitik;,1223660885,Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040489469', '118716921']","['04030745X', '040489469', '1013441834']","[0.9270945191383362, 0.25415870547294617, 0.0016437754966318607]"
5510,"['041291085', '040360504', '041363434', '040216713']",Gottesdienst; Liturgie; Mittelalter; Konfessionalisierung,1223661539,Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,['040360504'],"['040360504', '041363434', '041291085', '040216713']","[0.8533061742782593, 0.8359876871109009, 0.7368821501731873, 0.7048047184944153]"
5511,"['041291085', '040205177', '040186725', '040422208']",Spätmittelalter; Frauenfrömmigkeit; Niederrhein; Geschichte;,1223661555,"Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['040186725', '040422208', '041291085', '040205177']","[0.7877862453460693, 0.5618073344230652, 0.38561567664146423, 0.0990116074681282]"
5512,"['040295788', '1124028595', '040656829', '1229475885', '040232220']",Blockchain; Wertpapierrecht; Distributed Ledger Technologie; Finanzmarkt; Handel;,1223661636,"Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['1229475885', '1124028595', '040656829', '040232220', '040295788']","[0.994472324848175, 0.6392366886138916, 0.5368688702583313, 0.27213674783706665, 0.026491690427064896]"
5513,"['1059654830', '976182734', '118575449', '040158063']",Schlagwörter: Martin Luther; Bibel / Evangelien; Passion Jesu; Pred,1223661733,"Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04047089X', '1059654830']","['1059654830', '118575449', '040158063', '976182734']","[0.7966031432151794, 0.7547041773796082, 0.09435176849365234, 0.029610823839902878]"
5514,"['041291085', '949300470', '962133965', '040501647', '041533224']",Mittelalter; Exkommunikation; Kirchenstrafe; Ritual; Zeremon,1223661857,Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041240685', '041533224']","['041533224', '041291085', '949300470', '040501647', '962133965']","[0.6302469968795776, 0.5494044423103333, 0.4478285014629364, 0.2000764161348343, 0.013786660507321358]"
5515,"['040360504', '040232875', '041321847', '042090687', '04164249X']",Liturgie; Klosterreform; Propst-Handbuch; Handschrift; Liturg,1223661873,"Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['007095929', '040307263', '040360504', '041909712', '1057825786']","['04164249X', '040360504', '042090687', '041321847', '040232875']","[0.5631024241447449, 0.4027535021305084, 0.04805859178304672, 0.013513860292732716, 0.009523277170956135]"
5516,"['041291085', '040531694', '041335244', '040544982']",Scholastik; Sakramentenlehre; Semiotik; Mittelalter,1223661903,Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040513424', '040531694', '040544982']","['040544982', '040531694', '041291085', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.28522107005119324, 0.2715526223182678]"
5517,"['1020216352', '040307026', '040465144', '040429660', '040489469']",Reformation; Kirche; Politik; Oberrhein; 16. Jahrhund,1223661997,Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040307026', '040465144', '040489469', '040755614', '041363434']","['040489469', '040429660', '040307026', '040465144', '1020216352']","[0.8700987100601196, 0.5381571054458618, 0.28851383924484253, 0.13292302191257477, 0.012325577437877655]"
5518,"['040567230', '040318834', '040205312', '041536576', '040046176']",Basel; Stadt; Kommunikation; Geschichtsschreibung; Familienbuch;,1223662160,Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '040205312', '041536576']","['041536576', '040205312', '040318834', '040046176', '040567230']","[0.91691654920578, 0.1713072955608368, 0.1016608476638794, 0.06260588020086288, 0.01746639609336853]"
5519,"['040320650', '040307026', '965389472', '040774449', '040439127']","Johannes (Sinaites) 
Orthodoxe Kirche 
Konfessionskultur",1223662365,Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['040320650', '040439127', '040307026', '965389472', '040774449']","[0.18866392970085144, 0.1297370344400406, 0.00528325280174613, 0.0031550589483231306, 0.00019262416753917933]"
5520,"['04010141X', '04230993X', '04070730X']","Christologie; Ekklesiologie; Gregor (I., Papst) : Moralia in",1223662586,Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],"['04230993X', '04070730X', '04010141X']","[0.9953676462173462, 0.4795342683792114, 0.196712926030159]"
5521,"['040767698', '950263087', '040307026', '118697447', '040445615']","Regula pastoralis, Gregor (I., Papst), Karolingerzeit, Kirchen",1223662659,"Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['950263087', '040307026', '040767698', '040445615', '118697447']","[0.9961627721786499, 0.10107257217168808, 0.08591826260089874, 0.019537722691893578, 0.002343751024454832]"
5522,"['04162758X', '119193426', '04059758X']",Irenäus von Lyon; Theologie; Bibel / Johanneische Schriften;,1223662691,Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['04162758X', '04059758X', '119193426']","[0.2165059596300125, 0.1567038893699646, 0.043331801891326904]"
5523,"['04010074X', '1253541566', '040011380', '118523139', '041850726']",Theologia crucis; Cyrillus (Alexandrinus); Alexandria; Christentum; The,1223662837,Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '952987899']","['041850726', '118523139', '040011380', '04010074X', '1253541566']","[0.9358192682266235, 0.5636662244796753, 0.23923856019973755, 0.09694583714008331, 1.650362173677422e-05]"
5524,"['040212319', '040577953', '040414116', '040118827', '954238915']","Deutschland, Gleichheit, Strafrecht, Naturrecht, 18. Jahr",1223663760,Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040118827', '040212319', '040414116', '040577856']","['040414116', '040212319', '040577953', '040118827', '954238915']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.02820821851491928, 0.0011779312044382095]"
5525,"['042026466', '040382419', '041561945', '041255682', '041946642']",Stressbewältigung; Gedankenkontrolle; Konzentration; Meditation; Gedanken,1223708098,Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['042026466', '041255682', '040382419', '041561945', '041946642']","[0.08421670645475388, 0.04571809992194176, 0.0377761609852314, 0.026394130662083626, 0.006616564467549324]"
5526,"['040025675', '040583236', '041230655', '940483416', '040272664']",Digitalisierung; Arbeit; Subjektivität; Soziale Interaktion; Entgrenzung,1223781216,"Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['041230655', '940483416', '040583236', '040025675', '040272664']","[0.7485587000846863, 0.666043758392334, 0.33906006813049316, 0.3068077564239502, 0.27567240595817566]"
5527,"['040714977', '041555694', '041294203', '040625478', '040187764']",Führung; Verantwortung; Führungsversagen; Führungskraft; Führ,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['040187764', '040625478', '040714977', '041294203', '041555694']","[0.6381493806838989, 0.4067592918872833, 0.30367037653923035, 0.24997198581695557, 0.19472266733646393]"
5528,"['040025675', '040665593', '040026922', '945731582', '040354083', '040058573']",Lernen; Arbeit; Erfahrungswissen; Arbeitsgestaltung; Beruf; Wissens,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['945731582', '040354083', '040026922', '040025675', '040665593', '040058573']","[0.9636788964271545, 0.7945172786712646, 0.7270606160163879, 0.28996115922927856, 0.243144229054451, 0.1374778151512146]"
5529,"['04153302X', '04126116X', '04045956X']",Physik; Beispiele; Aufgaben,1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04153302X', '04045956X', '04126116X']","[0.40687406063079834, 0.3211278021335602, 0.0476103350520134]"
5530,"['04213997X', '042849926', '960702008', '042301270']",Requirements engineering; Anforderungsmanagement; Anforderungsanalyse; Anforderungskatalog;,122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '042301270', '042849926', '960702008']","[0.9327449202537537, 0.1555434763431549, 0.04852373152971268, 0.00010562578972894698]"
5531,"['040022307', '040205177', '041927168']",Kulturgeschichte; Hand (Motiv); Anthropologie,1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['041927168', '040205177', '040022307']","[0.3832327127456665, 0.08559588342905045, 0.006562722846865654]"
5532,"['040158756', '040591506']","Evangelische Theologie, Taufe",1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['040591506', '040158756']","[0.9970671534538269, 0.18611882627010345]"
5533,"['04126861X', '04135740X', '04054284X']",Sinnesstörung; Wahrnehmungsstörung; Neuropsychologie,1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['04126861X', '04054284X', '04135740X']","[0.9270007014274597, 0.6707540154457092, 0.0015124960336834192]"
5534,"['040196089', '040169286', '130252166']","Schlagwörter: Festschrift; Lackner, Christian; Geburtstag",1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['040169286', '040196089', '130252166']","[0.7884438633918762, 0.05429362133145332, 0.009646736085414886]"
5535,"['948411694', '040008819', '040144577', '040130215', '040118827']",Deutschland; Drittes Reich; Akademiker; Elite; Nachkriegszeit,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['040008819', '040130215', '040144577', '948411694', '040118827']","[0.6096177697181702, 0.5094287395477295, 0.48364418745040894, 0.4151413142681122, 0.0009620118071325123]"
5536,"['040157016', '040323447', '040118827', '04300539X', '040730913', '042023408', '040288080']",Juden; Deutschland; Europa; Shoah; Ausgrenzung; Neubeginn; Kons,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['04300539X', '040730913', '040157016', '040288080', '040118827', '042023408', '040323447']","[0.9367866516113281, 0.4997924864292145, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194, 0.012425785884261131, 0.0020145606249570847]"
5537,"['040432718', '040566188', '941514676', '040775488', '040419584', '040118827']",Deutschland; Österreich; Sowjetunion; Westen; Neutralität; Staats,1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040419584', '040432718', '941514676', '040566188', '040775488', '040118827']","[0.6437161564826965, 0.40341684222221375, 0.12778818607330322, 0.11840102076530457, 0.066815085709095, 0.015218249522149563]"
5538,"['042393515', '957423357', '041608356', '041254678']",Modulbauweise; Qualitätskonzept; Hybridgetriebe; Nfz-H,1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['041608356', '041254678', '957423357', '042393515']","[0.4641393721103668, 0.038378000259399414, 0.0012039038119837642, 0.0008323454530909657]"
5539,"['040477045', '1216134901', '040318834', '040223787', '040267512']",Veränderung; Kommunikation; Psychologie; Gruppe; Individuum,1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040318834', '040223787', '1216134901', '040267512', '040477045']","[0.6729806065559387, 0.42184168100357056, 0.27320221066474915, 0.2192365825176239, 0.09728963673114777]"
5540,"['04020832X', '040457915', '040264823']",Philosophie; Identität; Gewalt,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X', '040457915']","[0.8607673048973083, 0.7795724272727966, 0.001490590046159923]"
5541,"['042020220', '041265408', '041423992', '040334236']","Künstler, Anekdote, Künstlerleben, Bildinterpretation",1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['041423992', '042020220', '041265408', '040334236']","[0.869185745716095, 0.3489822447299957, 0.12181473523378372, 0.09086588770151138]"
5542,"['04064037X', '990462056', '04076527X', '040205177', '040023338']",Antisemitismus; Geschichte; Judenfeindlichkeit; Rassismus; Vorurteil,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '990462056', '04076527X', '040205177', '04064037X']","[0.991891622543335, 0.7320495247840881, 0.6977786421775818, 0.6940531730651855, 0.011897396296262741]"
5543,"['040664937', '040654680', '040680975', '957319304', '040114139']","Globalisierung, Demokratie, Weltwirtschaft, Zukunft, Wirtschaftspolitik",1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '040680975', '040664937']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 0.0832897424697876, 0.011975757777690887]"
5544,"['040266613', '944056024', '041230655', '041124669']",Schlagwörter: SAP; Shopfloor-Management; Digitalisierung; Umsetzung,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['041230655', '040266613', '944056024', '041124669']","[0.07655646651983261, 0.058225419372320175, 0.0019640398677438498, 1.6695799786248244e-05]"
5545,"['041512782', '04112491X', '040493636']","Relativitätstheorie, Allgemeine Relativitätstheorie, Einführung",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['04112491X', '040493636', '041512782']","[0.9977297186851501, 0.9869744777679443, 0.8146331906318665]"
5546,"['041235290', '040099873', '040294862', '04065043X']","Kleinsäuger, Chirurgie, Weichteiloperation, Kaninchen,",1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['041235290', '04065043X', '040294862', '040099873']","[0.8690925240516663, 0.7486845850944519, 0.6882495284080505, 0.6576123237609863]"
5547,"['041792920', '043041876', '956910459']",Ritzel-Zahnstangen-Trieb; Ausfallfrüherkennung; Ac,1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['041792920', '956910459', '043041876']","[0.49617063999176025, 0.04987458139657974, 4.306305345380679e-05]"
5548,"['041176278', '951394258', '040267792', '041618173', '040118827']",Deutschland; Nadelindustrie; Industrie; Weltmarkt; Innovationsmotor;,1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['951394258', '041176278', '040267792', '041618173', '040118827']","[0.8857772350311279, 0.372721403837204, 0.12232839316129684, 0.03979788348078728, 0.007311871740967035]"
5549,"['040354083', '043264646', '041127366']",Wirtschaftsinformatik; Nachhaltigkeit; Lernen,1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '040354083', '043264646']","[0.6841622591018677, 0.3368449807167053, 0.31202012300491333]"
5550,"['956802370', '040727122', '967340845', '041760743']",Multi-Material-Bauweise; Anforderungsoptimierung; Konfiguration; Ident,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['040727122', '956802370', '041760743', '967340845']","[0.07891368120908737, 0.009367003105580807, 0.0030314787290990353, 0.002356187906116247]"
5551,"['042327733', '94805882X', '040478432', '040317315']",Wasserhydraulik; Kolbenpumpe; Anwendungsbereich; Pumpente,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['040317315', '94805882X', '042327733', '040478432']","[0.1181100532412529, 0.05403360724449158, 0.009466038085520267, 0.0031257399823516607]"
5552,"['040441962', '041501268', '040310922', '040062112']","kleinvolumiger Motor, Ottomotor, Direkteinspritzung, Betriebs",1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '040310922', '040062112']","[0.9619954228401184, 0.9486358165740967, 0.7777583003044128, 0.03414727747440338]"
5553,"['95344595X', '041254694', '956839045', '042122058']","Torsionsversuch, Torsion, Anwendungsgrenzen, Ebenfläch",1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '041254694', '956839045', '95344595X']","[0.7278886437416077, 0.10916261374950409, 0.0025069378316402435, 0.00018594293214846402]"
5554,"['042852218', '043285007', '951499920', '041644395', '041769295']",KI; KI-basiert; Erkennung; Menschliche Aktivität; G,1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['043285007', '042852218', '041769295', '041644395', '951499920']","[0.5062134265899658, 0.40492355823516846, 0.23659758269786835, 0.1541261523962021, 0.01780116930603981]"
5555,"['04047609X', '040699269', '040052036', '041212967']","Frischbeton, Eigenschaften, Einflüsse, Prüfungen",1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040052036', '04047609X', '040699269']","[0.9873421788215637, 0.011795694939792156, 0.006771822459995747, 0.004285421688109636]"
5556,"['041285603', '040756602']","Axiomatische Ontologie. Schlagwörter: Ontologie, Axiom",122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['040756602', '041285603']","[0.8134632706642151, 0.7626779079437256]"
5557,"['98209695X', '041323408']",Myatrophische Lateralsklerose; ALS,1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '041323408']","[0.8587711453437805, 0.05592893809080124]"
5558,"['965002845', '040494128', '100072185X']",Inklusion (Soziologie); Religionspädagogik; Inklusive P,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['100072185X', '040494128', '965002845']","[0.9379092454910278, 0.8808591961860657, 0.2516731023788452]"
5559,"['04053233X', '040205177', '041291085']","Schottland, Mittelalter, Geschichte",1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040205177']","[0.7124700546264648, 0.653157114982605, 0.12230265140533447]"
5560,['040156028'],Ethik,1224278798,Einführung in die Ethik,['040156028'],['040156028'],[0.9728884696960449]
5561,"['97081237X', '042590655', '949517216', '963864831', '1176227475', '041951417']","TYPO3 CMS, CMS, Content Management System, Webentwicklung, Praxiswissen, E",1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['041951417', '97081237X', '042590655', '963864831', '1176227475', '949517216']","[0.7993737459182739, 0.6895032525062561, 0.6669377088546753, 0.053296852856874466, 0.02163056470453739, 0.018328651785850525]"
5562,"['1176064932', '1078432899', '1031919325', '1292746823', '1013880633']","Excel 2013, Excel 2016, Excel 2019, Excel 365, Pivot",1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1292746823', '1031919325', '1078432899', '1176064932', '1013880633']","[0.6459730863571167, 0.63020920753479, 0.4415695071220398, 0.2897399663925171, 0.039604246616363525]"
5563,"['040079554', '040594084', '040678709']",Brandenburg; Ortslexikon; Teltow,1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040594084', '040079554', '040678709']","[0.9833347797393799, 0.06384386122226715, 0.026084719225764275]"
5564,"['1128256223', '042514959', '04005733X']",Brandenburg (Region); Historische Ortslexika; Havelland,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['1128256223', '042514959', '04005733X']","[0.9739769101142883, 0.041228048503398895, 0.0006166467792354524]"
5565,"['040079554', '040994198', '040678709']",Brandenburg; Historisches Ortslexikon; Lebus,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],"['040994198', '040678709', '040079554']","[0.9817367792129517, 0.026188503950834274, 0.01612948067486286]"
5566,"['040079554', '040251330', '040678709', '040472450']",Brandenburg; Prignitz; Ortslexikon; Historisches,1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040472450', '040079554', '040678709', '040251330']","[0.8413105010986328, 0.1392274796962738, 0.12234266847372055, 0.00019738140690606087]"
5567,"['040616169', '040457915', '040153320']","Philosophie, Ernährung, Umwelt",1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040616169']","[0.6249631643295288, 0.4015948176383972, 0.31235596537590027]"
5568,"['1011045060', '040636909', '041227360', '040465950', '040464962', '040023338']",Polizei; Holocaust; Völkermord; KZ; Polen; Trawn,1224388712,"Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['040636909', '040465950', '1011045060', '040023338', '040464962', '041227360']","[0.8052268624305725, 0.045085638761520386, 0.0056138974614441395, 0.001255746348761022, 0.0012312798062339425, 0.00017125003796536475]"
5569,"['040546845', '040002438', '040356469', '041212320']",Sex; Liebe; Absolutismus; Existenzialismus,1224388739,Sex und das verfehlte Absolute,"['040120600', '040756602', '040762262', '041164857']","['040546845', '040002438', '041212320', '040356469']","[0.415513277053833, 0.02903573587536812, 0.00327487476170063, 0.0007161381654441357]"
5570,"['042644208', '04075720X', '118583166', '040736970']",Eroberung; Konstantinopel; Osmanisches Reich; Mehmed II.,1224388763,Konstantinopel 1453 Die letzte Schlacht,['041283163'],"['040736970', '042644208', '04075720X', '118583166']","[0.9162154197692871, 0.7084978818893433, 0.0620589442551136, 0.002287126611918211]"
5571,"['040115100', '040270890', '041346785', '040318834', '040232077']",Schlagwörter: Design; Innovation; Kommunikation; Erleben; Handl,1224417224,Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['041346785', '040318834', '040270890', '040115100', '040232077']","[0.5975557565689087, 0.05252596735954285, 0.029405998066067696, 0.02131342515349388, 0.00024233170552179217]"
