,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3520,"['041291085', '004911474', '040205177', '040118827']","Deutschland, Mittelalter, Geschichte, Heiliges Römisches Reich,",1190105527,Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,['040118827'],"['004911474', '041291085', '040205177', '040118827']","[0.9279406666755676, 0.3665446639060974, 0.1550116240978241, 0.0745692029595375]"
3521,"['041880013', '962677434', '041952235']","Viktoria (Großbritannien, Königin) (1819-1901",1190105578,Queen Victoria Die unbeugsame Königin,['118626876'],"['962677434', '041952235', '041880013']","[0.11422264575958252, 0.0007481804932467639, 1.690228600637056e-05]"
3522,"['041866576', '955480477', '040318834', '041887379']","Vortragskunst, Kommunikation, Überzeugung, Begeisterung",1190105918,"Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!","['040575837', '041887379']","['041866576', '040318834', '955480477', '041887379']","[0.6762310266494751, 0.15223142504692078, 0.029276560992002487, 0.011178622022271156]"
3523,"['041567412', '040205177', '040710130']","Europäische Integration, Geschichte, Europapolitik",1190106019,Projekt Europa Eine kritische Geschichte,"['040332039', '040710130', '940431181']","['040205177', '040710130', '041567412']","[0.17470498383045197, 0.07719618082046509, 0.0034963604994118214]"
3524,"['040707849', '040305503', '040608107', '040136566']",Kind; Elterliche Sorge; Trennung; Scheidung,1190106094,Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,"['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['040608107', '040136566', '040707849', '040305503']","[0.944271981716156, 0.3889114558696747, 0.08503105491399765, 0.07250486314296722]"
3525,"['040321878', '04052602X', '040664937', '040118827']",Schlagwörter: Politik; Deutschland; Konservatismus; Wirtschaftspolit,1190106175,Konservativ 21.0 Eine Agenda für Deutschland,"['040118827', '040321878']","['040118827', '040321878', '04052602X', '040664937']","[0.622486412525177, 0.5965151190757751, 0.008382176980376244, 0.006192239001393318]"
3526,"['040356469', '041298705', '943784050', '040213250']","Glück, Liebe, Augenblick, Moment",1190106256,Das Glück des Augenblicks Liebeserklärung an den Moment,"['040213250', '040348644', '041630149']","['040213250', '041298705', '040356469', '943784050']","[0.4737655222415924, 0.43436986207962036, 0.14117777347564697, 0.02032558247447014]"
3527,"['040494500', '994198329', '040334236', '040665674']",Leonardo da Vinci; Künstler; Wissenschaftler; Renaissance,1190106302,"Leonardo Der Mann, der alles wissen wollte",['118640445'],"['040334236', '040665674', '994198329', '040494500']","[0.0028759953565895557, 0.002745456760749221, 0.0014131536008790135, 9.476838022237644e-05]"
3528,"['040413586', '040643549', '040205177']",Natur; Geschichte; Wald,1190106337,Der Wald Natur und Geschichte,['042825377'],"['040643549', '040413586', '040205177']","[0.9803030490875244, 0.7427760362625122, 0.24137578904628754]"
3529,"['041140117', '040269264', '040011836']",Schlagwörter: Algorithmen; Informationstechnik; Informationsgesellschaft;,1190106426,Hello World Was Algorithmen können und wie sie unser Leben verändern,"['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['040011836', '041140117', '040269264']","[0.34725767374038696, 0.00011489754251670092, 6.112905248301104e-05]"
3530,"['041252187', '040099377', '040654680', '040664384']",China; Weltwirtschaft; Weltmacht; Wirtschaftsentwicklung,1190107414,China First Die Welt auf dem Weg in das chinesische Jahrhundert,"['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['040099377', '041252187', '040654680', '040664384']","[0.2176331728696823, 0.0216238871216774, 0.0047486936673521996, 0.0009572090348228812]"
3531,"['041970349', '988072351', '04061963X', '041230655', '041836030', '986873330']",Digitalisierung; Hidden Champions; Erfolgsfaktor; Change Management; Unternehmen; Strateg,1190107708,Strategien zur Umsetzung der digitalen Transformation Einblicke in die Erfolgsfaktoren eines Hidden Champions,"['040310310', '041242610', '1019842695']","['041970349', '041230655', '986873330', '041836030', '988072351', '04061963X']","[0.5731615424156189, 0.022922677919268608, 0.01592337340116501, 0.008998609147965908, 0.0021138559095561504, 0.0010865615913644433]"
3532,"['1144191572', '989331091', '040710130']",Europäische Integration; Europäischer Buchpreis; Leipziger Buchpreis,1190107759,'Bis der Teufel uns scheidet' 25 Jahre Leipziger Buchpreis zur Europäischen Verständigung,"['040157016', '040332039', '040465403']","['1144191572', '040710130', '989331091']","[0.8805604577064514, 0.06222889944911003, 0.001822908059693873]"
3533,"['040289664', '040557855', '040205177', '040465144', '040043347']","Jugoslawien, Geschichte, Politik, Sozialismus, Balkanhalbinsel",1190107988,Geschichte Jugoslawiens,['040289664'],"['040289664', '040205177', '040465144', '040043347', '040557855']","[0.9853874444961548, 0.6160422563552856, 0.010522247292101383, 0.006409700959920883, 3.435965845710598e-05]"
3534,"['04002752X', '040061884', '042021200', '040028054', '040025675']","Arbeitswelt, Absurdismus, Arbeitsorganisation, Betriebsklima, Arbeits",1190108151,Good Job! Neue Impulse für eine absurde Arbeitswelt,"['041127269', '041448170']","['040028054', '040025675', '042021200', '040061884', '04002752X']","[0.28667253255844116, 0.005806478206068277, 0.0022646700963377953, 0.0007295957766473293, 0.0005383637035265565]"
3535,"['041360303', '04006851X', '040600874', '040455394']",Tiere; Pflanzen; Zusammenleben; Biologie,1190108224,"Der Fisch, der lieber eine Alge wäre Das erstaunliche Zusammenleben von Tieren und Pflanzen","['040455394', '040600874', '04069495X']","['040455394', '040600874', '041360303', '04006851X']","[0.043149035423994064, 0.01566639170050621, 0.0030601625330746174, 0.0006476599373854697]"
3536,"['040163202', '04039798X', '040562484']","Fahrzeug, Spielzeug, Modell, Automobil",1190157292,Lieblingsautos Die schönsten Modelle aus der Spielzeugkiste,"['040326977', '041822927']","['040562484', '04039798X', '040163202']","[0.7666391730308533, 0.27010613679885864, 0.14945173263549805]"
3537,"['040118894', '1127893475', '040465144', '951423126']",Deutschland (Bundesrepublik); Politik; Zeitgeschichte; Einzel,119015823X,Was ein Einzelner vermag Politische Zeitgeschichten,"['040118827', '040465179', '041914120']","['951423126', '040465144', '1127893475', '040118894']","[0.27786684036254883, 0.14258699119091034, 0.05049409344792366, 5.7608780480222777e-05]"
3538,"['040027716', '040487377', '040027694', '040206823', '040558924']","Arbeitsrecht, Recht, Gesetzgebung, Arbeitsschutz, Sozialrecht,",1190158450,Arbeitsrecht,"['040027694', '040118827']","['040027694', '040027716', '040487377', '040206823', '040558924']","[0.9997636675834656, 0.9621776342391968, 0.7159730792045593, 0.5917972922325134, 0.19238626956939697]"
3539,"['041157109', '040206602', '040487377', '040274462']","Internationales Privatrecht, Recht, Gesetze, Jurisprudenz,",1190159325,Internationales Privatrecht,"['040118827', '040274462']","['040274462', '040487377', '041157109', '040206602']","[0.9999661445617676, 0.18425580859184265, 0.13928541541099548, 0.03420931100845337]"
3540,"['041649613', '1249800714', '040431835', '041691873']",Mediensoziologie; Konflikttheorie; Öffentlichkeit; Medieng,1190175797,Feindselige Mediengesellschaft Krieg der Öffentlichkeit,"['040205886', '040287793', '040431835', '042573114', '965986985']","['040431835', '041691873', '041649613', '1249800714']","[0.7217208743095398, 0.1435260772705078, 0.0044517721980810165, 0.0003983710485044867]"
3541,"['040567303', '040567230', '04239595X', '040621103', '040680975', '042228417']",Stadtentwicklung; Militärliegenschaft; Konversion; Urbanistik; Zukunft; Stadt,1190249103,Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,"['040118827', '040428400', '040567303', '041237692']","['04239595X', '040680975', '040567303', '040621103', '040567230', '042228417']","[0.3720180094242096, 0.31159037351608276, 0.28439104557037354, 0.0692521259188652, 0.044475018978118896, 0.0002531920908950269]"
3542,"['041482484', '041383680', '04017848X', '041353692']","Formale Sprachen, Compilerbau, Berechenbarkeit, Komplexität",1190256649,"Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität","['04017848X', '04120591X', '041218035', '041383680']","['04017848X', '041353692', '041383680', '041482484']","[0.9960927367210388, 0.9628740549087524, 0.9460089802742004, 0.6023045182228088]"
3543,"['978028392', '040658392', '040310310', '043156967', '042533236']","Klein- und Mittelbetrieb, Innovationspolitik, Designprozess, H",1190285967,Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,"['040310310', '041140206', '041845870']","['040310310', '042533236', '043156967', '040658392', '978028392']","[0.03556885942816734, 0.003952320199459791, 0.0014360449276864529, 0.0012969484087079763, 0.00015355639334302396]"
3544,"['043249809', '041929098', '040187764', '040318834']","Neurolinguistisches Programmieren, Kommunikation, Führung, Selbstmanagement",1190390515,NLP-Grundlagen für Dummies,['041929098'],"['041929098', '043249809', '040187764', '040318834']","[0.24007479846477509, 0.018061507493257523, 0.0004185179132036865, 0.00026790163246914744]"
3545,['040334473'],"Künstliche Intelligenz, Artifizielle Intelligenz",1190390639,Künstliche Intelligenz für Dummies,"['040334473', '041937546', '042614627']",['040334473'],[0.9978231191635132]
3546,"['04066399X', '040205487', '04029577X', '041237013']","Geschlechterverhältnis, Männlichkeit, Kapitalismus, Wirtschaft",1190426064,Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,"['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['041237013', '04029577X', '040205487', '04066399X']","[0.862801194190979, 0.11360873281955719, 0.05141225457191467, 0.00678784865885973]"
3547,"['041767659', '994255160', '041992555']",Schlagwörter: Radar; Kollisionsvermeidung; Unbemannt,1190525461,Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,"['041992555', '043221033', '043280943', '1104961199', '973348380']","['041992555', '994255160', '041767659']","[0.9784460067749023, 0.8719001412391663, 0.7412919402122498]"
3548,"['040348377', '04278476X', '041209974']","Schlagwörter: Lebensdauer, Rollbalgluftfeder, Berechnung",1190525879,Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,"['040172333', '040348377', '040746313', '04278476X', '946662126']","['04278476X', '040348377', '041209974']","[0.5075036883354187, 0.4097868800163269, 0.08160669356584549]"
3549,"['042335515', '040268799', '041309359', '040763080']","Ebola, Prävention, Gesundheitsökonomie, Infektionskrankheiten",1190525984,Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,"['040763080', '041309359', '041373804', '943861306']","['042335515', '040763080', '040268799', '041309359']","[0.8508924841880798, 0.31875374913215637, 0.016902469098567963, 0.0005972975632175803]"
3550,"['042439795', '040592766', '040267792']","Photonik, Industrie, Technologie",1190645785,Photonik einfach erklärt Wie Licht die Industrie revolutioniert,['042439795'],"['042439795', '040267792', '040592766']","[0.1358620524406433, 0.06291341036558151, 0.0007940498180687428]"
3551,"['040163199', '040490904', '041517954', '040135853', '041321634']",Elektrofahrzeug; Effizienz; Fahrverhalten; Fahrmuster; Batter,1190646021,"Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen","['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['041517954', '040135853', '040163199', '041321634', '040490904']","[0.9065201282501221, 0.8363440036773682, 0.1613878309726715, 0.10349313914775848, 0.0001905199169414118]"
3552,"['041990609', '042028329']","Schlagwörter: Fachkräftepotenzial, Nachqualifizierung",1190679655,Sicherung des Fachkräftepotenzials durch Nachqualifizierung,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['042028329', '041990609']","[0.7915562987327576, 0.555101215839386]"
3553,"['040763706', '960876006', '041165217', '041583884', '040011836']","Software Engineering, Parallele Systeme, Grundlagen, Algorithmen, Programmierung",1190725193,"Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung","['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['041165217', '040763706', '040011836', '041583884', '960876006']","[0.941852331161499, 0.8590818643569946, 0.8237083554267883, 0.6661373972892761, 0.37602919340133667]"
3554,"['944275982', '040205886', '040776247', '040559165', '041512782']","Soziologie, Einführung, Sozialwissenschaften, Gesellschaft, Soziale",119072684X,Einführung in die Soziologie,['040776247'],"['040776247', '041512782', '040559165', '944275982', '040205886']","[0.9926585555076599, 0.9870235919952393, 0.9131669402122498, 0.5665836334228516, 0.2953270673751831]"
3555,"['040429784', '040205177', '040157016']","Oberschlesien, Europa, Geschichte",119072846X,Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,['040429784'],"['040429784', '040157016', '040205177']","[0.661632776260376, 0.13900664448738098, 0.00633358396589756]"
3556,"['988555794', '040597873', '041206274']","Kunsttheorie, Medientheorie, Theorie",1190797038,Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,"['040006263', '040334228', '988555794']","['988555794', '041206274', '040597873']","[0.9104292988777161, 0.7192853689193726, 0.045713718980550766]"
3557,"['040152243', '040579522', '040187764', '04009779X', '040452425']","Führung, Charisma, Erfolg, Strategie, Persönlichkeit",1190797127,Die charismatische Führungspersönlichkeit Strategien für den Erfolg,"['04009779X', '040152243', '040187764', '041738764']","['04009779X', '040152243', '040452425', '040187764', '040579522']","[0.54981529712677, 0.27310842275619507, 0.08722376078367233, 0.07094573974609375, 0.06649720668792725]"
3558,"['04002752X', '949152277', '974250821', '040118827']",Deutschland; Vertrauensarbeitszeit; Arbeitsorganisation; Ressourcenmanagement,1190797348,"Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit","['040028186', '040118827', '041966589', '043249809', '974250821']","['974250821', '949152277', '04002752X', '040118827']","[0.9920414090156555, 0.026939155533909798, 0.0008908945601433516, 0.00033159300801344216]"
3559,"['1187783587', '042323118', '1183593139', '1058898167']","Angular, TypeScript, NativeScript, NgRx, Best Practices",1190818965,"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",['1183593139'],"['1183593139', '1187783587', '1058898167', '042323118']","[0.5172109603881836, 0.00224963272921741, 0.001033897278830409, 1.6455545846838504e-05]"
3560,"['95852923X', '1006375767', '04154224X', '041404017', '040756645', '040201368']","Hypothermie, Adipogen, Fettgewebe, Genexpression, Operation, K",1190819112,Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['041404017', '04154224X', '95852923X', '040201368', '040756645', '1006375767']","[0.9919547438621521, 0.9900916814804077, 0.9749830365180969, 0.9727211594581604, 0.9672858715057373, 0.6475329995155334]"
3561,"['041360265', '967279453', '04200053X', '041865006']",Berufsakademie; Interkulturelle Kompetenz; E-Learning; Tutor;,1190987287,Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,"['042020204', '94150235X']","['04200053X', '041360265', '967279453', '041865006']","[0.8559933304786682, 0.4845220148563385, 0.10753701627254486, 0.03625219687819481]"
3562,"['040057283', '040496880', '041204484']",Berlin; Revolution (1848); Historische Stätte,1190988291,1848. Akteure und Schauplätze der Berliner Revolution,['040496880'],"['040496880', '040057283', '041204484']","[0.8289279341697693, 0.03788335993885994, 0.008769840002059937]"
3563,"['040124029', '040465144', '040432718', '959203397']",Klemens Wenzel von Metternich; Österreich; Politik; Diplomatie,1191039951,Quellen zur Ära Metternich,"['040038467', '040117502', '040432718']","['040465144', '959203397', '040124029', '040432718']","[0.01820373348891735, 0.004050754476338625, 0.0009595988085493445, 0.000792542181443423]"
3564,"['040130215', '040038467', '040118827']",Deutschland; Drittes Reich; Außenpolitik,1191040127,Quellen zur deutschen Außenpolitik 1933 – 1939,"['040038467', '040118827']","['040038467', '040130215', '040118827']","[0.8578549027442932, 0.20964056253433228, 0.050902850925922394]"
3565,"['040307204', '040465144', '040205177', '040320812']","Politik, Konflikt, Geschichte, Kirchengeschichte",1191040178,Investiturstreit,['040275809'],"['040320812', '040465144', '040205177', '040307204']","[0.8711050152778625, 0.24564363062381744, 0.0005814983742311597, 1.6685295122442767e-05]"
3566,"['040610837', '040703347', '040205177', '041451988']","Deutsche, Tschechen, Beziehungen, Geschichte",1191040240,Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,"['040118827', '040695735', '040784355', '043033814']","['041451988', '040205177', '040610837', '040703347']","[0.06376875191926956, 0.012654686346650124, 0.008207577280700207, 0.0016784151084721088]"
3567,"['040710505', '040413586', '040457982', '041256980', '040205177', '040386392']","Philosophische Anthropologie, Evolution, Mensch, Natur, Kultur, Geschichte",1191040380,Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,['041504038'],"['040386392', '040413586', '040710505', '040205177', '041256980', '040457982']","[0.5862960815429688, 0.4736573398113251, 0.4482402801513672, 0.21840369701385498, 0.004038040991872549, 0.001378081738948822]"
3568,"['040654648', '042030358', '040156028', '041255542']","Wertschätzung, Tugend, Weltverantwortung, Ethik",1191040569,Ethik der Wertschätzung Tugenden für eine ungewisse Welt,"['041412834', '955435595']","['041255542', '042030358', '040156028', '040654648']","[0.7179682850837708, 0.3029710650444031, 0.24327430129051208, 0.06348419189453125]"
3569,"['041291085', '040181456', '040205177', '042718090', '040118827']",Deutschland; Frankreich; Geschichte; Nationalstaaten; Mittelalter,1191040917,WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),"['040118827', '040181456']","['042718090', '040205177', '041291085', '040181456', '040118827']","[0.3565921485424042, 0.2954508066177368, 0.21773621439933777, 0.07990188896656036, 0.043775931000709534]"
3570,"['042598273', '041350006', '041391950', '04015999X', '040300463']","Katze, Karpalgelenk, Instabilität, Experiment, Radiographie",1191180824,Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,"['040300463', '041287096', '041783166']","['04015999X', '040300463', '041391950', '041350006', '042598273']","[0.9984081387519836, 0.9980511665344238, 0.9945021867752075, 0.9922722578048706, 0.9748409986495972]"
3571,"['041283430', '040065669', '040086194', '040573990']","Rechnungslegung, Steuern, Bilanz, Buchführung, Steuerleh",1191183459,Steuerlehre und Bilanzierung für das Bachelor-Studium,"['040065669', '041831942']","['040065669', '041283430', '040573990', '040086194']","[0.5046019554138184, 0.3381522297859192, 0.3269318640232086, 0.2582780420780182]"
3572,"['040386392', '040016269', '040600874', '040455394']","Amazonas, Pflanzen, Tiere, Mensch",1191183637,"Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen","['040455394', '040600874', '940978598']","['040016269', '040455394', '040600874', '040386392']","[0.7151786684989929, 0.26137304306030273, 0.21847978234291077, 0.09191747009754181]"
3573,"['040557626', '040535886', '040027597', '040142019', '040638618']","Schulmanagement, Volksschule, Leitung, Soziales Netzwerk, Arbeitsplatz",1191264599,Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,"['040223493', '040432718', '040557626', '041279484', '041761847']","['040557626', '040638618', '040027597', '040535886', '040142019']","[0.8415834307670593, 0.4109536111354828, 0.23726235330104828, 0.0327451266348362, 0.00019349450303707272]"
3574,"['04056987X', '040172333']",Statik; Finite-Elemente-Methode,1191264807,Statik mit finiten Elementen,"['040172333', '041126793']","['04056987X', '040172333']","[0.803886353969574, 0.7235484719276428]"
3575,"['040335976', '040359646', '040493962', '040360342']",Literatur; Religion; Kulturwissenschaft; Literaturwissenschaft,1191265242,Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,"['040359646', '040493962', '042075602']","['040493962', '040359646', '040360342', '040335976']","[0.6976274847984314, 0.37537631392478943, 0.27748918533325195, 0.0359954908490181]"
3576,"['1051958962', '041639766', '042358469', '040006263']",Schlagwörter: Ästhetik; Kitsch; Schönes; Sozi,1191441733,Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['041256980', '041298489', '041415396', '041566602', '041639766']","['041639766', '040006263', '042358469', '1051958962']","[0.9957701563835144, 0.987773597240448, 0.9553870558738708, 0.28849175572395325]"
3577,"['995576084', '040375293', '040745724', '041563166', '040745678']","Marienverehrung, Mariologie, Maria, Mutter Gottes, Geheimnis,",1191473767,Ave Maria Die Mutter Gottes und ihr Geheimnis,['118640909'],"['041563166', '995576084', '040375293', '040745678', '040745724']","[0.9823966026306152, 0.809864342212677, 0.7086858749389648, 0.6240584850311279, 0.2918846905231476]"
3578,"['040412512', '972646795', '944184391', '040334473']",Künstliche Intelligenz; Technophilie; Utopie; Posthumanismus;,1191522326,Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '979340586']","['040334473', '040412512', '944184391', '972646795']","[0.964800238609314, 0.9601593613624573, 0.46150481700897217, 0.21198460459709167]"
3579,"['041451988', '040493482', '040432165', '040616169', '040386392']","Renaturierung, Ökosystem, Umwelt, Mensch-Umwelt-Beziehung",1191565637,Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['040396770', '040432165', '964115166']","['040432165', '040616169', '040386392', '040493482', '041451988']","[0.6048209071159363, 0.13699573278427124, 0.12026368826627731, 0.06843239068984985, 0.021831056103110313]"
3580,"['041383540', '040207544', '041132157', '043200923', '040685969', '979944244']","Chinesische Medizin, Gesundheit, Altern, Lebensstil, Wellness, TCM",1191565777,Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['041132157'],"['041132157', '979944244', '040207544', '041383540', '040685969', '043200923']","[0.9913418889045715, 0.1653832495212555, 0.0536964051425457, 0.02869243733584881, 0.02164778858423233, 0.006552629638463259]"
3581,"['042323045', '04160198X', '940431181', '040693422']","Europäische Union, Berufsbildung, Hochschulbildung, Durchläss",1191595463,Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['042323045', '04160198X', '040693422', '940431181']","[0.5968907475471497, 0.3874087333679199, 0.34227755665779114, 0.03998352214694023]"
3582,"['040331148', '944275982', '95587940X', '040133842']",Schlagwörter: Konflikt; Krieg; Dynamik; Soziale,1191634574,Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['040087840', '040557472', '041530292', '041841972']","['040133842', '040331148', '944275982', '95587940X']","[0.4512859582901001, 0.2959411144256592, 0.017350640147924423, 0.014686104841530323]"
3583,"['986289396', '042051797', '040205886', '041269454', '042936330']",Umweltbewegung; Basisgruppe; Strategieentwicklung; Gesellschaft; Um,1191634620,Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['040205886', '042051797', '041269454', '042936330', '986289396']","[0.16942010819911957, 0.032593220472335815, 0.0025561724323779345, 0.0005741805653087795, 3.514952913974412e-05]"
3584,"['040171078', '040171027', '040359646', '041296540']",Literatur; Filmgeschichte; Film; Kino,119163471X,Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '042763479', '979633060']","['041296540', '040359646', '040171027', '040171078']","[0.0181595291942358, 0.010314466431736946, 0.0040568881668150425, 0.00012510502710938454]"
3585,"['041790782', '040187764', '041450515']",Betriebsleiter; Gesundheitshandwerk; Führung,1191647838,Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['041450515', '041790782', '040187764']","[0.843246340751648, 0.022113453596830368, 0.004525988362729549]"
3586,"['040595552', '040151107', '040178897']","Testament, Erbrecht, Formvorschrift, Testamentsform",1191649008,Neue ordentliche Testamentsformen,"['040118827', '040178897', '040595552']","['040595552', '040178897', '040151107']","[0.2555513083934784, 0.19837838411331177, 0.014339592307806015]"
3587,"['040307026', '1042227152', '041691873', '945363176']","Kirche, Medien, Öffentliche Theologie, Personalisierung",1191746054,Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['1042227152', '945363176', '041691873', '040307026']","[0.9446258544921875, 0.8193050026893616, 0.21886013448238373, 0.04082287475466728]"
3588,"['040456609', '040457915', '04121935X', '040477045', '040063496']","Phänomenologie, Bewusstsein, Philosophie, Psychologie, Wissenschaftsthe",1191746089,Bewusstsein Was ist das?,"['040063496', '040457915']","['040063496', '040456609', '040457915', '040477045', '04121935X']","[0.9891078472137451, 0.0010126478737220168, 0.0004134319897275418, 0.00026761775370687246, 1.6727308320696466e-05]"
3589,"['041213408', '942367111', '040759253']","Schlagwörter: Pastoraltheologie, Gemeindepraxis, Methodistische Kirche",1191746674,Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['040759253', '041213408', '942367111']","[0.9136010408401489, 0.48582330346107483, 0.07419490814208984]"
3590,"['040782492', '04064314X', '040494152', '040718670']",Religionsphilosophie; Wahrheit; Glaube; Theologische Erken,1191746844,Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['040718670', '04064314X', '040494152', '040782492']","[0.9699053764343262, 0.9589869379997253, 0.37559688091278076, 0.11376676708459854]"
3591,"['041143337', '941206734', '040101096', '040285863']",Schlagwörter: Kunst; Palästinensische Kunst; Christliche Kunst; Jerusalem,1191746992,Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040101096', '040443817']","['040101096', '040285863', '041143337', '941206734']","[0.9069296717643738, 0.29233551025390625, 0.18913087248802185, 0.04649725183844566]"
3592,"['040792625', '04052602X', '040475387', '043152333']",Schlagwörter: Politik; Widerstand; Protestantismus; Philipp Melanchthon,1191747816,Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['040465624', '040782492', '040792625']","['040792625', '040475387', '043152333', '04052602X']","[0.4884487986564636, 0.23503853380680084, 0.0853886529803276, 0.0015983362682163715]"
3593,"['04010074X', '040465144', '040069494', '040118827']",Bischof; Christentum; Deutschland; Politik,1191748162,Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,"['040158934', '119157853']","['040069494', '040465144', '04010074X', '040118827']","[0.35367459058761597, 0.014115279540419579, 0.008992292918264866, 0.0030164518393576145]"
3594,"['040494128', '040158330', '958795177', '040734137', '040288595']",Religionspädagogik; Kinder; Jugendliche; Evangelische Kirche; Interk,1191748316,#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['040494128', '040158330', '040288595', '958795177', '040734137']","[0.37979990243911743, 0.13817274570465088, 0.06545321643352509, 0.0022015823051333427, 6.990016117924824e-05]"
3595,"['041143337', '041256980', '040066509', '040066819']","Schlagwörter: Bildung, Kunst, Kultur, Bildungswesen, Kunst",1191748650,"""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['040066509', '040066819', '041256980', '041143337']","[0.6603289246559143, 0.3160521388053894, 0.1292864978313446, 0.11113155633211136]"
