,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3824,"['04150805X', '040208729', '1063888549', '041205006', '040437744']",Organisierung; Interessenvertretung; Dualsystem; Gewerkschaft; Windener,1196378282,Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,"['007703694', '041294092', '043155014', '958183732']","['041205006', '04150805X', '040208729', '040437744', '1063888549']","[0.9591777324676514, 0.8716631531715393, 0.1383063793182373, 0.13733774423599243, 0.009385986253619194]"
3825,"['040616444', '040007715', '040344029', '040153320']","Umweltschutz, Agrarpolitik, Landwirtschaft, Ernährung,",1196419787,Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,['040694844'],"['040616444', '040153320', '040007715', '040344029']","[0.09792207181453705, 0.040616702288389206, 0.034153345972299576, 0.020643500611186028]"
3826,"['040413586', '964916460', '041172736', '040192865', '04019311X']",Gartengestaltung; Natur; Garten; Zuflucht; Überleben,1196419809,Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,"['040192865', '043257356', '949859044']","['040192865', '041172736', '964916460', '04019311X', '040413586']","[0.5250177383422852, 0.324784517288208, 0.2078423798084259, 0.006383824627846479, 0.005898232571780682]"
3827,"['041165683', '043264646', '040086909', '040785203', '04010074X']",Christentum; Buddhismus; Spiritualität; Nachhaltigkeit; Umweltethik;,1196419973,Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,"['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['041165683', '043264646', '040086909', '04010074X', '040785203']","[0.3734804093837738, 0.17441008985042572, 0.09268998354673386, 0.025705788284540176, 0.0009724419796839356]"
3828,"['040793516', '041583884', '04066399X', '040664899']","Wirtschaft, Wirtschaftstheorie, Wirtschaftskonzepte, Grundlagen",1196427305,Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,['04066399X'],"['04066399X', '041583884', '040793516', '040664899']","[0.7773374915122986, 0.36544421315193176, 0.13991233706474304, 0.045516569167375565]"
3829,"['041690788', '040655792', '040270890', '041393996']",Werkstoff; Material; Innovation; Produkt,1196427453,Aktuelle Werkstoffe Neue Materialien für innovative Produkte,['043122507'],"['040655792', '041690788', '040270890', '041393996']","[0.9763314723968506, 0.9140529632568359, 0.5275664925575256, 0.1256992071866989]"
3830,"['040205487', '040277437', '040182029', '040447898']",Islamismus; Frau; Partizipation; Islam; Geschlechterverhältnis;,1196474613,"Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte","['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['040447898', '040277437', '040182029', '040205487']","[0.7561954259872437, 0.20238247513771057, 0.10112615674734116, 0.004890115931630135]"
3831,['960068600'],Bioinformatik,1196486212,Beiträge zur Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']",['960068600'],[0.9397199153900146]
3832,"['041653858', '040190412', '95607183X', '040569284']",Gabelstapler; Standsicherheitssystem; Aktives System; Masseoptim,1196487383,Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,"['040351653', '040383903', '040569284', '04123555X', '995333882']","['040569284', '040190412', '95607183X', '041653858']","[0.8954840302467346, 0.6099438667297363, 0.002875188598409295, 0.00039153904072009027]"
3833,"['040702472', '040137880', '041277198', '040389715', '041544366']","Finite-Elemente-Methode, Dauerschwingfestigkeit, Eigenspannung",1196487502,Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,"['040137880', '040702472', '04128853X']","['040137880', '040702472', '040389715', '041277198', '041544366']","[0.5344391465187073, 0.017511919140815735, 0.00023574057559017092, 0.0001834192080423236, 1.6268582839984447e-05]"
3834,"['041842316', '041538439', '967430623', '041777549']","Elektrischer Fahrmotor, Synchronmaschine, Reluktanzmaschine, Fah",1196487510,Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,"['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['041777549', '041842316', '967430623', '041538439']","[0.9707772135734558, 0.6975678205490112, 0.6571775674819946, 6.552778359036893e-05]"
3835,"['041522818', '041316843', '040612260', '040642119']","Thermische Turbine, Wärmeübertragung, Radialturbine, Therm",1196487553,Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,"['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['041522818', '040642119', '041316843', '040612260']","[0.4924345016479492, 0.4918505847454071, 0.058321110904216766, 0.038683414459228516]"
3836,"['040700852', '040643247', '041672712']","Leistungsbewertung, Rechnernetz, Wahrscheinlichkeitsrechnung",1196492336,"Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['040643247', '041672712', '040700852']","[0.962169885635376, 0.12560060620307922, 0.12367214262485504]"
3837,"['043069185', '042749239', '041622448', '945869061', '040275566']",Robo-Advisor; Anlageentscheidung; Privatanleger; Investition; Rational,1196492395,Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,"['040020940', '040039579', '04214003X', '042749239']","['945869061', '043069185', '041622448', '042749239', '040275566']","[0.5954188108444214, 0.33067449927330017, 0.15238536894321442, 0.0939001590013504, 0.010145312175154686]"
3838,"['040205177', '040607488', '040118827', '040791637', '040181456']","Deutschland, Frankreich, Großer Krieg, Geschichte, Trauma",1196635838,WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,"['040118827', '040181456']","['040607488', '040791637', '040205177', '040118827', '040181456']","[0.9354516863822937, 0.14433351159095764, 0.11210723966360092, 0.03368670865893364, 0.022499416023492813]"
3839,"['04066399X', '040027333', '041230655']",Digitalisierung; Wirtschaft; Arbeitsmarkt,1196648581,Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,"['040027333', '040118827', '041351290']","['040027333', '041230655', '04066399X']","[0.8439467549324036, 0.46791157126426697, 0.3597688376903534]"
3840,"['040200590', '940136406', '040223892', '041325923', '040039749']","Kollegialität, Pfarrberuf, Gruppenarbeit, Autonomie, Geme",1196669759,Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,"['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['040039749', '041325923', '940136406', '040223892', '040200590']","[0.33102312684059143, 0.11467236280441284, 0.06765765696763992, 0.06669549643993378, 0.0005418974906206131]"
3841,"['041394623', '04182511X', '040564584', '040734102']","Sprachentwicklung, Spracherwerb, Kinderpsychologie, Entwicklungspädagogik,",1196678197,Sprachentwicklung beim Kind Mit E-Book inside,['040564584'],"['04182511X', '040564584', '041394623', '040734102']","[0.9776174426078796, 0.20049381256103516, 0.004106343723833561, 0.0016915027517825365]"
3842,"['040254933', '040332063', '1253541566', '040299295', '04047089X', '040360504']",Liturgie; Predigt; Katastrophe; Krisensituation; Hoffnung; The,1196680426,Katastrophen und Hoffnung Riskante Liturgien und ihre Predigten angesichts Krisensituationen,"['040158756', '040299295', '040360504', '04047089X', '950492833']","['040360504', '040299295', '040254933', '04047089X', '040332063', '1253541566']","[0.8957985639572144, 0.6876421570777893, 0.48985031247138977, 0.358092337846756, 0.09525574743747711, 1.6440926629002206e-05]"
3843,"['041503686', '040785203', '043264646', '040332292']",Nachhaltigkeit; Umweltethik; Kritik; Dogmatismus,1196680515,"Das Nachhaltigkeitsdogma Wie wir lassen, was wir tun sollten","['040126226', '040245969', '040476898', '040494187', '040785238', '041154398', '041256980', '043183948', '043264646', '957627521']","['043264646', '041503686', '040785203', '040332292']","[0.2653809189796448, 0.028395356610417366, 0.00874488428235054, 0.0005511658382602036]"
3844,"['1009438573', '041154908', '040240983', '951145304']","Palliativpflege, Sterbebegleitung, Hospizarbeit, Palliativmed",119668152X,Palliativpflege Versorgung von Menschen am Lebensende,['1009438573'],"['1009438573', '041154908', '951145304', '040240983']","[0.999261200428009, 0.8280927538871765, 0.5644763708114624, 0.06432821601629257]"
3845,['040067912'],Bioethik; Bioethics,1196688664,Kursbuch Bioethik Anthology Bioethics,['040067912'],['040067912'],[0.9201493859291077]
3846,"['95335282X', '999565966', '041583884', '042020336', '041688449']","Git (Software), Versionsverwaltung, Teams, Workflow, Grundlagen",1196793476,Git Dezentrale Versionsverwaltung im TeamGrundlagen und Workflows,['999565966'],"['042020336', '999565966', '041583884', '95335282X', '041688449']","[0.8664758205413818, 0.4236120581626892, 0.0025620050728321075, 0.0006160408956930041, 3.1430765375262126e-05]"
3847,"['1210937344', '040763706', '1210963078', '1156572525']","Ethereum, Programmierung, Smart Contracts, DApps",1196793700,Ethereum – Grundlagen und Programmierung Smart Contracts und DApps entwickeln,"['1156572525', '1210937344', '1210963078']","['1210937344', '1156572525', '1210963078', '040763706']","[0.762839138507843, 0.7087535262107849, 0.14281600713729858, 0.09541334211826324]"
3848,"['948737573', '040344029', '040677362', '04190785X']","Ziegenhaltung, Ziegenzucht, Hausziege, Landwirtschaft,",1196929084,Ziegen halten,['040677362'],"['040677362', '04190785X', '948737573', '040344029']","[0.9981424808502197, 0.9923272728919983, 0.11413540691137314, 0.10059650987386703]"
3849,"['040693406', '040179664']",Schlagwörter: Forstwirtschaft; Berufsbild; Waldwirtschaft,1196929130,Beruf Forstwirt,['041550684'],"['040179664', '040693406']","[0.9541507363319397, 0.5951082706451416]"
3850,"['040192865', '042972248', '041139682']","Hühnerhaltung, Garten, Hühnerstall",1196929173,Hühner in meinem Garten Alles über Haltung und Ställe,"['040192865', '041139682', '041392590', '04143126X']","['041139682', '040192865', '042972248']","[0.9696894884109497, 0.691361665725708, 0.5359096527099609]"
3851,"['040261875', '041139720']","Hundeerziehung, Hundeausbildung, Hundehaltung, Hundetraining",1196970491,Hunde richtig erziehen für Dummies,"['040261816', '040261875', '040628604']","['041139720', '040261875']","[0.20634856820106506, 0.03228596970438957]"
3852,"['951354701', '944217389']",Cascading Style Sheets; HTML,1196970688,HTML & CSS für Dummies,"['944217389', '951354701']","['944217389', '951354701']","[0.2681035101413727, 0.00786095205694437]"
3853,"['041913787', '040122115', '1012624110']",Schlagwörter: Dieselmotor; Variable Ventiltrieb; Zylinderzusch,1197125078,Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['040122115', '041913787', '1012624110']","[0.9930925369262695, 0.9710649847984314, 0.8873921036720276]"
3854,"['042257662', '1001503740', '041143337', '04049716X', '041256980']",Kultur; Rezeption; Kunst; Die Bremer Stadtmusikanten; Hauptmann,1197213902,"Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['040369102', '040557650', '041225724', '04129503X', '042257662']","['042257662', '1001503740', '041256980', '041143337', '04049716X']","[0.9924145340919495, 0.6217010021209717, 0.09246756881475449, 0.03296995162963867, 1.925687502080109e-05]"
3855,"['040205177', '041299787', '041674367', '040335976']","Kulturwissenschaften, Brille, Kulturgeschichte, Lesehilfe",1197239901,AugenBlicke Eine Kulturgeschichte der Brille,"['041256980', '041299787']","['041299787', '040205177', '040335976', '041674367']","[0.9052273631095886, 0.020961925387382507, 0.014937639236450195, 0.0014434871263802052]"
3856,"['041362640', '040315754', '040564495']",Körper; Sprache; Rebellion,119724008X,"Rücksichtslose Kritik Körper, Rede, Aufstand","['04073840X', '041285972']","['040315754', '041362640', '040564495']","[0.8607652187347412, 0.2741205096244812, 0.018716515973210335]"
3857,"['040118894', '040118908', '042716012']","Schlagwörter: Israel, Deutschland (DDR), Deutschland (Bundesrepublik",1197240160,"Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['040118894', '040118908', '040278085', '040411583', '041366506']","['040118908', '040118894', '042716012']","[0.7956546545028687, 0.13135936856269836, 0.0041875215247273445]"
3858,"['041426053', '042490634', '041223438', '040402223']",Scham; Integrität; Ehrgefühl; Moral,1197299327,"Lob der Scham Nur wer sich achtet, kann sich schämen",['041223438'],"['041223438', '040402223', '041426053', '042490634']","[0.7673453688621521, 0.045166321098804474, 0.03181392699480057, 0.0007394841522909701]"
3859,"['041384458', '040494128', '040157016']",Religionsdidaktik; Ökumene; Europa,1197299521,Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['040494225', '040704637', '041724127', '041975723']","['041384458', '040494128', '040157016']","[0.629529595375061, 0.5175039172172546, 0.26770809292793274]"
3860,"['042349877', '040680975', '951481576', '040205886', '041318145']",Nostalgie; Aufbruch; Zukunft; Wandel; Gesellschaft,1197299572,"Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['040680975', '041670175', '041911806']","['041318145', '951481576', '042349877', '040205886', '040680975']","[0.972504734992981, 0.7161111831665039, 0.2447955310344696, 0.002506987890228629, 0.0016722247237339616]"
3861,"['041227824', '040553043', '041770536', '040202194', '040411729']",Slums; Nairobi; Geografieunterricht; Alltagskultur; Raumbildung;,1197478701,Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['041227824', '040411729', '040553043', '040202194', '041770536']","[0.8833346962928772, 0.43571534752845764, 0.11060898751020432, 0.07016824185848236, 0.04861731827259064]"
3862,"['040407950', '040359646', '041678516']","Literatur, Museum, Literarische Originale",1197478728,Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040131343', '040359646', '040407950', '041262735', '04129601X']","['040407950', '040359646', '041678516']","[0.9797873497009277, 0.8693225383758545, 0.36078816652297974]"
3863,"['040407950', '951308912', '040447898', '041143337']",Museum; Partizipation; Kunst; Museumsarbeit,1197478787,Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['040447898', '040751082', '945130562', '95154599X']","['040447898', '951308912', '040407950', '041143337']","[0.7277182936668396, 0.19795045256614685, 0.16869468986988068, 0.1407177597284317]"
3864,"['040465144', '040412792', '040157016', '040680975', '040138623', '940431181']","Europäische Union, Europa, Nation, Politik, Zukunft, Einheit",1197478833,Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['040412792', '040680975', '940431181']","['940431181', '040412792', '040157016', '040465144', '040138623', '040680975']","[0.03071647696197033, 0.01763102039694786, 0.012657641433179379, 0.0016217451775446534, 0.0016104938695207238, 0.00016243224672507495]"
3865,"['040710343', '04126892X', '040535886', '041269748']","Schulentwicklung, Teamwork, Evaluation, Schulmanagement",119747899X,Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['040223493', '040710343', '040773477', '04126892X']","['04126892X', '040710343', '041269748', '040535886']","[0.9481724500656128, 0.8387790322303772, 0.2783643901348114, 0.07013753801584244]"
3866,"['040118827', '1017330956', '04055970X', '127081801']","Johannes Bernhardt, Spanischer Bürgerkrieg (1936-1939), Deutschland",1197490566,Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['04055970X', '1017330956', '040118827', '127081801']","[0.5867066979408264, 0.09204269200563431, 0.0011319714831188321, 1.6172072719200514e-05]"
3867,"['04072560X', '041331613', '040665968', '040617785']","Wissenschaftliches Manuskript, Schriftliche Arbeit, Hochschule, Universität,",1197537015,"Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['040665968', '041849450']","['041331613', '04072560X', '040617785', '040665968']","[0.9988493919372559, 0.09919679909944534, 0.08272799104452133, 0.07727713137865067]"
3868,"['041308670', '041407229', '040455394', '040677648']","Zierpflanzen, Pflanzen, Beetpflanzen, Balkon",119755257X,Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,['040677648'],"['041407229', '040455394', '041308670', '040677648']","[0.47482404112815857, 0.07491346448659897, 0.07080212980508804, 0.015063738450407982]"
3869,"['040003957', '040344029', '94809379X']","Schlagwörter: Ackerbau, Landwirtschaft, Landwirtschaftsunterricht",1197552715,Arbeitsblätter Ackerbau,['040003957'],"['040003957', '040344029', '94809379X']","[0.8087615966796875, 0.7072678804397583, 0.6437751650810242]"
3870,"['040205177', '040240878', '04159343X', '040751597']","Schlagwörter: Hecken, Heilkraft, Mythen, Kulturgeschichte",1197553061,"Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040789403', '957289774']","['04159343X', '040240878', '040751597', '040205177']","[0.4892972409725189, 0.07381276041269302, 0.02541767992079258, 0.0031328664626926184]"
3871,"['962758094', '966559878', '04174098X']","Biostimulanzien, Natürliche Wirkstoffe, Pflan",1197553479,Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['040455955', '041127722']","['966559878', '962758094', '04174098X']","[0.4752068519592285, 0.179351806640625, 0.0013963007368147373]"
3872,"['957689683', '040651339', '04174084X', '040251756']","Wein, Hobby, Anbau, Pflege",1197553606,Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651363'],"['040251756', '957689683', '040651339', '04174084X']","[0.9955874681472778, 0.7220209836959839, 0.6862739324569702, 0.6557452082633972]"
3873,"['04004436X', '042367085', '040172147', '042531357']",Banken; Berufsethik; Finanzwirtschaft; Selbstregulation,1197636366,Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['040044432', '042531357']","['042367085', '040172147', '042531357', '04004436X']","[0.4877811074256897, 0.1254415363073349, 0.04059872031211853, 0.03854554891586304]"
3874,"['966602374', '1020220554', '949195391']","Europäische Frauenbewegungen, 19. Jahrhundert, 20.",1197636447,"Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040157016', '040205312', '040714284', '042007933']","['949195391', '1020220554', '966602374']","[0.058634690940380096, 0.006942911073565483, 1.634164982533548e-05]"
3875,"['040066673', '1153065517', '04053474X', '040178943']",Schreibdidaktik; Forschung; Bildungspolitik; Schule,119767800X,Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040252264', '040532844', '1027874134']","['1153065517', '040178943', '040066673', '04053474X']","[0.04071168601512909, 0.0059065259993076324, 0.0006084628985263407, 0.00020316510926932096]"
3876,"['041584473', '040305503', '040437744', '040443027', '041269748']",Kind; Organisation; Teamarbeit; Pädagogik; Teamgespräche,1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['040437744', '040305503', '041584473', '041269748', '040443027']","[0.6621420979499817, 0.43035274744033813, 0.2653163969516754, 0.14415520429611206, 0.10625527054071426]"
3877,"['042456428', '041338499', '04053474X']","Schule, Gewerbe, Buchen",1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['04053474X', '042456428', '041338499']","[0.15950259566307068, 0.023448267951607704, 0.008526526391506195]"
3878,"['1072179776', '948942304', '040710815', '987894188', '041351045']",Six Sigma; Data Mining; Industrie 4.0; Prozessdaten; Expert,1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['1072179776', '948942304', '987894188', '041351045', '040710815']","[0.9651463627815247, 0.9087622761726379, 0.8968955874443054, 0.8281053900718689, 0.10607849061489105]"
3879,"['040621103', '040567230', '981432670', '040397858']",Migrationshintergrund; Alltagsmobilität; Stadt; Urbanistik; Mobilität,1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['981432670', '040397858', '040621103', '040567230']","[0.556800127029419, 0.04306488484144211, 0.03691070154309273, 0.0034247473813593388]"
3880,"['04126889X', '040476898', '040205886', '040592057']",Psychoanalyse; Technik; Gesellschaft; Streit,119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['04126889X', '040476898', '040592057', '040205886']","[0.3753359913825989, 0.309348464012146, 0.06661893427371979, 0.025217441841959953]"
3881,"['040200159', '040205177', '040396770', '95852923X', '040410307']",Kulturgeschichte; Zentraleuropa; Nachbarschaft; Gemeinschaft; K,1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040410307', '040200159', '040396770', '040205177', '95852923X']","[0.9786351323127747, 0.7953281998634338, 0.3741227090358734, 0.01447296142578125, 0.003245707368478179]"
3882,"['040557723', '040586405', '040348318']","Schlagwörter: Sozialgeschichte, Supervision, Leben",1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['040557723', '040586405', '040348318']","[0.4395778477191925, 0.43209996819496155, 0.008640496991574764]"
3883,"['040152235', '040205177', '040665623', '04021477X']","Schlagwörter: Geschichte, Erfindung, Wissenschaft, Göttingen",119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['040152235', '04021477X', '040205177', '040665623']","[0.0538182407617569, 0.021216118708252907, 0.014008617959916592, 0.0007259310805238783]"
3884,"['041561880', '040305503', '041399765', '040525805']",Schlaf; Kind; Gedächtnisbildung; Langzeitgedächtnis,1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['041399765', '040525805', '041561880', '040305503']","[0.9082508683204651, 0.798193633556366, 0.7655593156814575, 0.16967539489269257]"
3885,"['040546845', '040714284', '041676165', '958494606', '040557855']",Sozialismus; Geschlechtsbeziehungen; Sex; Frauenrechte; Ök,1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['040557855', '040546845', '040714284', '041676165', '958494606']","[0.006716521922498941, 0.004293040372431278, 0.0012630214914679527, 2.9913020625826903e-05, 1.8352271581534296e-05]"
3886,"['040213250', '040368246', '040323129', '040348644', '040183262']",Glück; Lebensführung; Freiheit; Macht; Kontrolle,1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['040213250', '040348644', '040368246', '040323129', '040183262']","[0.8044340014457703, 0.015691537410020828, 0.011819807812571526, 0.00010140379890799522, 8.298706961795688e-05]"
3887,"['041133935', '040663310', '041617878', '040192865', '040455394']","Wintergarten, Pflanzen, Innenraum, Garten, Einrichtung,",1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663310', '040192865', '041617878', '040455394', '041133935']","[0.998084545135498, 0.7713615894317627, 0.03343818336725235, 0.030371777713298798, 0.01132231205701828]"
3888,"['041155122', '041324773', '1019393653', '041451988']","Schlagwörter: Paenibacillus larvae, Pathogen-Wirt-Beziehung",1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['1019393653', '041155122', '041324773', '041451988']","[0.9974651336669922, 0.9890666007995605, 0.97734135389328, 0.9533499479293823]"
3889,"['040205177', '043256260', '040492753', '040157016']",Europa; Reise; Napoleon; Geschichte,1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '043256260', '040492753', '040205177']","[0.9842875003814697, 0.9836981296539307, 0.9774245023727417, 0.5103055238723755]"
3890,"['040118827', '042525799', '041389573']",Wiedervereinigung; Deutschland (Östliche Länder); Bundesrepublik; Deutschland,1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['041389573', '042525799', '040118827']","[0.8445084691047668, 0.6566486954689026, 0.254734069108963]"
3891,"['041599306', '040272516', '982577141', '040197522']","Hirnfunktion, Neurowissenschaften, Gehirn, Intelligenz",1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['040197522', '040272516', '041599306', '982577141']","[0.16716425120830536, 0.02487836219370365, 0.00388183887116611, 0.002897524507716298]"
3892,"['04026453X', '041710444', '041236556', '040607429', '041830792']",Schlagwörter: Liebe; Trauer; Ich; Nacht; Sterne,1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['041710444', '04026453X', '040607429', '041236556', '041830792']","[0.6508596539497375, 0.648395299911499, 0.6348943710327148, 0.04597734287381172, 0.0002885882859118283]"
3893,"['040032558', '040763706', '041131959', '956267580']","Programmierung, C (Programmiersprache), Assembler, Mikrocontroller AVR,",1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['956267580', '040032558', '040763706', '041131959']","[0.9713150262832642, 0.4915558397769928, 0.3301633298397064, 0.2773374915122986]"
3894,"['04045956X', '040457052', '04006851X', '040382435']","Physik, Biologie, Medizin, Pharmazie",119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '04006851X', '040382435', '040457052']","[0.7868962287902832, 0.046302467584609985, 0.042614955455064774, 0.025883303955197334]"
3895,"['040146928', '040598276', '04037940X', '040674614']",Schlagwörter: Thermodynamik; Materie; Zeit; Energie,1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447, 0.12424351274967194]"
3896,"['11853808X', '118578537', '040457982']","Philosophische Anthropologie; Marx, Karl (1818-1883); Gehlen, Arnold",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['040457982', '11853808X', '118578537']","[0.03659207746386528, 0.026827562600374222, 0.001855645445175469]"
3897,"['040919803', '041774256', '945130562', '040335607']","Kunstvermittlung, Externsteine, Kulturerbe, Regionalität",1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['040919803', '945130562', '040335607', '041774256']","[0.9977540373802185, 0.8458338379859924, 0.7566365599632263, 0.03406546637415886]"
3898,"['041267168', '043170633', '965002845']","Schulische Inklusion, Inklusion (Soziologie), Lehrkräfte,",1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['041267168', '043170633', '965002845']","[0.5926225781440735, 0.24206526577472687, 0.025963321328163147]"
