predictions,raw_predictions,label-ids,label-names,title
"['04006851X', '967493781', '041373642']",1. Biostatistik 2. Biologie 3. Umweltwissenschaften,['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler
"['040700836', '041340515', '041674359', '041271882', '040665623', '040564495', '96033730X', '040064395']",1. German language. 2. Library science. 3. Computer literacy. I. Title,"['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies
['041887697'],1. Volkerecht. 2. Volkerecht. 3. Volkerecht.,"['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts
"['1027041280', '956910688', '041901487', '041196139', '041745620', '042030218', '985175818', '040431126', '958513023', '041591119', '041448820', '96035543X', '041617290', '941520781']","3.0
Keywords are the words or phrases that best describe the content of your book. They","['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie
"['041494350', '041360419', '042579074', '040463036', '041868382']",1. Platon und die Physis. 2. Platon. 3. Physis,"['040457915', '041360419', '118594893']","['Philosophie', 'Plato (v427-v347)', 'Physis']",Platon und die Physis
"['1269067273', '040052486', '041806859', '040595552', '042561574', '967240638']",1. Der Segen im Neuen Testament. 2. Begriff. 3.,"['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick"
"['040118827', '041212746', '1051858372', '981057144']","2020/2021, Germany, new rules for the protection of employees from Covid-19,",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel
"['040597873', '040443027', '040582167']","1. Pädagogik, 2. Studium, 3. Theorie,","['040058573', '040443027', '040582167']","['Pädagogik', 'Studium', 'Beruf']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis"
"['958183732', '041146093', '041819179', '004058844']",1. Mitgliederwerbung 2. SPD 3. CDU 4. Mitglieder,"['000072303', '004798139', '041288254', '041776585']","['Sozialdemokratische Partei Deutschlands', 'Christlich-Demokratische Union Deutschlands', 'Rekrutierung', 'Parteimitglied']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?
"['041340515', '04052602X']",1. German 2. Keywords 3. Keywords 4. Keywords 5. Keywords,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie
"['946388032', '04204295X', '040014460', '94410407X', '04060294X', '040145166', '041868382', '040573109']",1. Tod und Sterben alter Eltern 2. Die Verwaisung Erwachs,"['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen
"['041976290', '04205298X', '041561686', '041899407']",1. Transient 2. Interferenz 3. Windkanal 4. Automobile,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Kraftfahrzeugbau', 'Aerodynamik', 'Windkanal', 'Freistrahl', 'Interferenz (Physik)']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile
"['96645619X', '042552192']","3.0 (1 vote) Rate this description, you need to be logged in to rate this","['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'USA', 'Nationalismus', 'Nationalbewusstsein']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945
"['041678559', '041845102', '041506278']",1) Susan Taubes; 2) Eine intellektuelle Biographie; 3,['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie
"['041403916', '041066928', '041746546']",1. Pflichtheirat 2. Pickelhaube 3. Schleswig,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['Preußen', 'Schleswig-Holstein', 'Annexion', 'Holstein', 'Herzogtum Schleswig']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67
"['041849892', '950926299', '985175818', '1132227771', '041468392', '040712354']",1) Ignatian 2) Fitness 3) Book 4) Title. Thank you,"['000800929', '040100715', '040348644', '041165683']","['Lebensführung', 'Spiritualität', 'Christ', 'Jesuiten']",Erfüllt leben Ein ignatianisches Fitnessbuch
"['041722078', '946940797', '958816999']","1. Porphyrios, 2. Odyssee, 3. Nymphengrot","['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Allegorese', 'Seele', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee"
"['042847869', '040566188', '040044505', '04137830X']",1. Bankaufsicht 2. Sanktionen 3. Staat 4,"['040044505', '040118827', '040431835', '04137830X']","['Deutschland', 'Öffentlichkeit', 'Bankenaufsicht', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG
"['041294483', '042685818', '041550544']","1. Schreiben im Forschen Verfahren, Szenen, Effekte, 2.",['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte"
"['041174054', '945857675', '958512698', '040181995']","1. Franz-Böhm-Vorlesung, 19. September 2017,","['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg
"['040776409', '041340515', '040147770', '041136152']",1. German: 2. English: 3. French: 4. Spanish:,"['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'GmbH', 'Gläubigerschutz', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH
"['040485617', '040457915', '041742753']",1. Raum 2. Raum (Philosophie) 3. Raum (Philosophie,"['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge"
"['041311574', '951657410', '040317722', '040523489', '041868382']",1. Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit,"['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU
"['041140877', '977286711', '041381289', '040687546', '042561574', '042946670', '041868382', '04010074X']",1. Frauen im antiken Judentum und frühen Christentum. 2,"['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Geschlechterrolle', 'Frühchristentum', 'Bibel / Neues Testament', 'Soziale Stellung']",Frauen im antiken Judentum und frühen Christentum
"['040360202', '040360318', '040006263']",1) literary aesthetics; 2) literary theory; 3) literary criticism; 4),"['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft
"['040655962', '040592057', '041555864', '040763587', '040329038', '041757718']",1. creativity 2. creativity techniques 3. creativity tools 4. problem solving 5,['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem
"['040620050', '040734137', '042847869', '040607488', '04053474X']",1) Traumatisierte Kinder 2) Schule 3) Unterricht 4,"['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Pädagogische Handlung', 'Schulkind', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können
"['040157016', '041821149', '043181228', '955976251', '040403548', '041340515', '957459122', '042374510', '040564495', '041614534', '96035543X', '1253541566', '941520781']",2. German. The German language is a West Germanic language that is mainly spoken in Central Europe,['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin"
"['040559165', '042044960', '04066807X']",1. Wohnungsforschung 2. Wohnungswesen 3. Sozialwissenschaften,"['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Sozialraum', 'Politische Ökonomie', 'Wohnen', 'Stadtsanierung', 'Wohnungsversorgung']",Wohnungsforschung Ein Reader
"['040381773', '040163970', '1251341179', '041126467']",1) Familie 2) Verdacht 3) Mechanismen 4) Folgen,"['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['Deutschland', 'Diskurs', 'Soziale Ungleichheit', 'Familie', 'Massenmedien']",Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen
"['04229620X', '040378454', '040114503']","1. Maske, 2. Denken, 3. Figur, 4.","['040378454', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Maske']",Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche
"['977286711', '042847869', '985255161', '04181195X', '04200585X', '041506278', '041555864']","2, 3, 4, 5, 6, 7, 8,","['040118827', '040196046', '040239098', '040473767', '04153493X']","['Deutschland', 'Professionalisierung', 'Fachliteratur', 'Geburtshilfe', 'Hebamme']","Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts"
"['1266024972', '970915799', '1153033704', '040332292', '041361024', '950251194']","1517, sola scriptura, rekonstruktionen, kritiken, transformationen, perform","['040158756', '040489469', '041385047']","['Evangelische Theologie', 'Reformation', 'Schriftprinzip']",Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen
"['040362027', '04198224X', '040727300', '042030218', '041190122']",1. Logik der Imagination. 2. Weite des Elementaren. 3.,"['040362027', '041512359']","['Logik', 'Einbildungskraft']",Logik der Imagination Die Weite des Elementaren
"['941384543', '954219473', '042030218', '041657772', '041614534', '041595742', '041714393', '040064395']",1. Bibliothek der Neologie. Kritische Ausgabe in zehn Bä,"['040126242', '040158756', '041714393']","['Evangelische Theologie', 'Dogmatik', 'Neologie']",Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III
"['1266024972', '129927457', '983661030', '977286711']","1. Capodilista, Giovan Francesco, 1517-1574. 2",['1018086269'],"['Capodilista, Giovan Francesco (1380-1459)']",Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista
"['043287328', '136873731']",1. Reisebriefe 2. 1877-1914. 3. Aus,"['040492753', '118629743']","['Reise', 'Weber, Max (1864-1920)']",Reisebriefe 1877-1914. Ausgewählte Briefe I
"['000179876', '040475387', '957260768', '040496805']",1) Bundesdeutscher Protestantismus 2) Geschlechterdiskurse 3) Revolution,"['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['Deutschland (Bundesrepublik)', 'Frau', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Geschlechterrolle']",Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen
"['042846676', '042441722', '996418067']","1. Basilides, 2. Gnosticism, 3. Early Christian Theology,","['04049716X', '04059758X', '118943219', '119359693']","['Rezeption', 'Theologie', 'Basilides (Gnosticus)', 'Isidorus (Gnosticus)']",Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts
"['977286711', '96852253X', '041509676', '04010074X', '04113334X']","1. Christianity - History of doctrines - Early church, ca. 30-600. 2","['040307204', '040687546', '040767787', '040939766', '04129954X']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Kirchengeschichte', 'Frühchristentum']",Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I
"['118557513', '04113334X', '041509676']",1. Jesus Christ -- History of doctrines -- 2. Jesus Christ -- History of doctrines -- Early,"['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['Christentum', 'Judentum', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Jesus Christus']",Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze
"['040329038', '040665623', '040114503']",1. Kreativität; 2. Denken; 3. Wissenschaft,"['040028518', '040272079', '040329038', '040437744', '040457915']","['Philosophie', 'Kreativität', 'Architektur', 'Organisation', 'Institution (Soziologie)']",Kreativität denken
"['040475387', '042506786', '1064744486', '041318528', '041176057']","1950s, Wehrdienst, Verweigerung, Protestantismus, Individualis","['040118894', '040331237', '040475387']","['Deutschland (Bundesrepublik)', 'Protestantismus', 'Kriegsdienstverweigerung']",Wehrdienst und Verweigerung als komplementäres Handeln Individualisierungsprozesse im bundesdeutschen Protestantismus der 1950er Jahre
"['040157016', '962681539', '042847869', '950491268', '042064732', '040386392', '041580877', '041353919', '042030218', '96017849X', '041975529']",1) Margin of appreciation 2) European Convention on Human Rights 3) Data protection 4,"['004022084', '04049716X', '041157109', '041220803', '042762723', '96053587X']","['Rezeption', 'Rechtsprechung', 'Europäischer Gerichtshof für Menschenrechte', 'Beurteilungsspielraum', 'Menschenrechtsverletzung']","Margin of Appreciation der EU-Mitgliedstaaten Eine Untersuchung im Anwendungsbereich der Grundrechtecharta am Beispiel des Datenschutzgrundrechts, der Religionsfreiheit, der unternehmerischen Freiheit und des Rechts auf einen wirksamen Rechtsbehelf"
[],1. 2. 3. 4. 5. 6. 7.,"['040006263', '040052486', '04049716X', '041176332', '118547798', '941187977']","['Rezeption', 'Ästhetik', 'Begriff', 'Heidegger, Martin (1889-1976)', 'Werk']",Werk und Wirkung Eine hermeneutische Untersuchung der Kunstphilosophie Martin Heideggers
"['041502663', '1007936592', '04233229X', '95852923X', '042423813', '98081815X', '041868382', '040284298', '977654818']",1. Das Angesicht JHWHs Studien zu seinem höfischen und k,"['040052486', '040159507', '040476324', '041253337', '118556703', '953971007', '969418884', '98081815X']","['Begriff', 'Exegese', 'Gottesvorstellung', 'Angesicht', 'Bibel / Psalmen']",Das Angesicht JHWHs Studien zu seinem höfischen und kultischen Bedeutungshintergrund in den Psalmen und in Exodus 32-34
"['041311574', '042030218', '040703347', '118749404', '042006244', '041140265', '041281365']",1. Internationales Insolvenzrecht 2. Systematische Darstellung des deutschen Re,"['040118827', '041367324']","['Deutschland', 'Internationales Insolvenzrecht']",Internationales Insolvenzrecht Systematische Darstellung des deutschen Rechts mit rechtsvergleichenden Bezügen
"['1021394572', '947776664', '041589939']",2010; Gesetzliche Zinsansprüche im Zivil- und Handels,"['041157125', '947776664']","['Rechtsvergleich', 'Gesetzlicher Zins']",Gesetzliche Zinsansprüche im Zivil- und Handelsrecht Plädoyer für einen kreditmarktorientierten Fälligkeitszins
"['118557513', '956910688', '041600258']","1. Jesus Christ 2. Jesus Christ, the historical Jesus 3. Jesus Christ, the","['04010074X', '04010141X', '041140877', '041923529', '042961785', '118557513']","['Christentum', 'Judentum', 'Religiöser Pluralismus', 'Jesus Christus', 'Christologie']","Christologie zwischen Judentum und Christentum Jesus, der Jude aus Galiläa, und der christliche Erlöser"
"['041868382', '041271475', '041234383', '040608336']",5. Treuhand Interessenwahrnehmung und Interessenkonflikte.,"['040118827', '040608336']","['Deutschland', 'Treuhand']",Treuhand Interessenwahrnehmung und Interessenkonflikte
"['041619900', '040272389', '041347919', '040437744', '041653343', '04056648X']",1) Korporative Staatsgewalt 2) Integration privat organisierter Interessen,"['040118827', '040206823', '040360970', '041143825', '042124042']","['Deutschland', 'Legitimation', 'Gesetzgebung', 'Politische Steuerung', 'Lobbyismus']",Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik
"['123862736', '04004436X', '041544218', '040703347', '040118827', '95584049X']",1. Deutsche Bank 2. Hans Tietmeyer 3. Deutschlands Finanzmin,"['040118827', '04066399X', '120113848', '940431181']","['Deutschland', 'Europäische Union', 'Wirtschaft', 'Tietmeyer, Hans (1931-2016)']",Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa
"['041535200', '948633174']",1) Rechtsgebietsübergreifende Normenkollisionen 2),"['040118827', '04047304X', '041165489', '041284127', '941299899']","['Deutschland', 'Rechtsdogmatik', 'Privatrecht', 'Sozialversicherungsrecht', 'Kollision (Recht)']",Rechtsgebietsübergreifende Normenkollisionen Ein Lösungsansatz am Beispiel der Schnittstelle von Zivil- und Sozialversicherungsrecht im Gesundheitswesen
"['040138402', '959979743', '042847869', '962682489', '041335899']","1-4, 1. bis 4. Klasse, Einfach, entspan","['040223493', '040494225', '042383242']","['Grundschule', 'Religionsunterricht', 'Fantasiereise']","Fantasiereisen für den Religionsunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)"
"['96517977X', '041340515', '040066509', '040734099']","1. German, 2. Children's books, 3. Fantasy, 4. Education","['040223493', '040511588', '042383242']","['Grundschule', 'Sachunterricht', 'Fantasiereise']","Fantasiereisen für den Sachunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)"
"['040789624', '1160090459', '948082828', '041335899', '041571398']","1. Klasse, Vorschule, gestalten, Lapbooks, Faltvorlagen,","['040329038', '040640167', '1160090459']","['Kreativität', 'Vorschulerziehung', 'Klappbuch']",Lapbooks gestalten in der Vorschule Kreative Faltvorlagen und kindgerechte Auftragskarten (1. Klasse/Vorschule)
"['040118827', '041269748', '04053474X', '040372782', '041614534']",1. Teamwork in schools 2. Teamwork 3. School management 4. Germany,"['040350886', '041649540', '042026466', '941677214']","['Stressbewältigung', 'Lehrer', 'Konfliktbewältigung', 'Teamorganisation']",Youll never walk alone_Teambildung in der Schule So gelingt der Weg vom Einzelkämpfer zum Team (Alle Klassenstufen)
"['04034147X', '95423894X', '137895623', '042797896']","1. Foucault, Michel, 1926-1984. 2. Lacan","['040200973', '040315754', '040456609', '040476898', '11853453X', '118568507', '118818619']","['Psychoanalyse', 'Phänomenologie', 'Körper', 'Foucault, Michel (1926-1984)', 'Genealogie']","Macht - Knoten - Fleisch Topographien des Körpers bei Foucault, Lacan und Merleau-Ponty"
"['043279368', '040539997', '04039798X', '04153302X', '041591119', '041583884']",2. Schwingungen Grundlagen – Modelle – Beispiele. Keywords: 2.,['040539997'],['Schwingung'],Schwingungen Grundlagen – Modelle – Beispiele
"['040118827', '040267792', '040465144', '041544048']",1. Industrie - Politik - Deutschland - 21. Jahrhundert. 2,"['040118827', '040268608', '040581365', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Strukturwandel', 'Industriepolitik']",Nachhaltige Industriepolitik Strategien für Deutschland und Europa
"['041638727', '040352625', '041868854', '041868382', '041585739']",1. Leitbilder »guter« Kindheit und ungleiches Kinderleben.,"['040066819', '040734994', '041868846']","['Kleinkindpädagogik', 'Bildungswesen', 'Ungleichheit']",Leitbilder »guter« Kindheit und ungleiches Kinderleben
"['04245414X', '041492188']","1. Determinismus, Moral und der freie Wille. 2. Freiheit.","['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Moral', 'Willensfreiheit', 'Objektivität']","Umwege zur Freiheit Determinismus, Moral und der freie Wille"
"['041417356', '040009475']",1. Aktien 2. Aktionäre 3. Aktionäre,"['04214003X', '043264646']","['Nachhaltigkeit', 'Anlageverhalten']",Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken
[],1. 2. 3. 4. 5. 6. 7.,"['040156028', '040558762', '041255542', '118582461']","['Ethik', 'Sozialphilosophie', 'Tugend', 'Mill, John Stuart (1806-1873)']",Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie
"['041901487', '041718917', '042595517']","4 words, 3 characters per word.
This is a German book title, so I'm not","['04011404X', '040763080', '042946115']","['Prävention', 'Gesundheitsförderung', 'Demenz']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen"
"['1180540433', '000170860', '1132609305', '041468392']","1945, 1947, 1945-1947, Arnswalde, book","['000170860', '040632997', '040703347', '04079167X']","['Zweiter Weltkrieg', 'Deutsche', 'Vertreibung', 'Kreis Arnswalde']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947"
"['040157016', '042293995', '040633179', '040323862', '042510600']",1. EU cooperation 2. EU administration 3. European Union 4. EU law,"['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts
"['040157016', '041648617', '040177548', '042293995', '985314087', '042510600', '041555864']",1. European Union 2. Citizenship 3. Comparative law 4. Federalism 5,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht
"['041340515', '040064069', '040359646', '040614182']",1. Bibl. 2. German 3. Translation 4. Literature 5.,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts
"['04048971X', '040223442', '04177342X', '041208293']",1. Grundrechte 2. Abwehrrechte 3. Reflexive Regelung,"['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit
"['041207556', '040628752', '041885988', '041875028']",1. Vollzug 2. Verhandlung 3. Modernisierung 4. Ver,"['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs
"['041650867', '040490122', '043279368']","1. self-government, 2. constitutional law, 3. constitutional protection.","['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz
"['041284127', '040665623']","1. Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht 2.","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht"
"['041868382', '041308107']",4. Staatsziele und Staatszielbestimmungen. Staatszielbestimmungen,['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen
"['040118827', '041669649', '042510600', '041924444']",1. Public procurement - Germany - Case studies. 2. Public procurement - Law and legislation -,"['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten
"['040157016', '040272389', '042030218', '042561574', '957725957', '041307933']",1. Grenzen des Bundesverfassungsgerichts im europäischen Integrations,"['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess
"['04066399X', '041251520', '040066509', '954045130', '041555864', '040625478', '944275982']",1. Social responsibility 2. Economic education 3. Economics 4. Economic policy 5,"['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik
[],1. 2. 3. 4. 5. 6. 7.,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte
[],3.1.1.1.1.1.1.1.1.1.,"['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht
"['041420497', '043279368']",1. self-determination 2. elderly 3. law 4. comparison 5.,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse
"['041842979', '04067911X', '040228983']",1. Tabakindustrie 2. Haftung 3. Zivilrecht,"['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie
"['04047285X', '040149048', '949859400', '04047304X']",1. Privatautonomie 2. Internationaler Privatrecht 3. Entscheid,"['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien"
"['042937299', '042697956', '040118827', '040221539']",1. Nonprofit organizations - Germany - Finance. 2. Nonprofit organizations - Great Britain -,"['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle"
"['041427599', '952407752']","1) Bereicherungsausgleich, 2) Anweisungsfälle,","['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law
"['040488330', '04067911X', '040043797']","1. Rechtsreform, 2. Zivilrecht, 3. Baltikum","['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum
"['954226267', '040099377', '1024724670']",1. China 2. China - Law and legislation 3. China - Capital market 4,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China
"['040626326', '04219220X', '040639428', '97178955X', '041881559', '041868382']",1. Bedenkzeit vor und nach Vertragsabschluss 2. Verbrauchers,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht
"['041311574', '041140265']",1. Insolvenzrecht. 2. Internationales Insolvenzrecht.,"['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung
