,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2939,"['945203160', '041227654', '041177134']","*   Best Ager
*   Interaktive Fernsehaktivität
*   Ziel",1178176304,Betty und die Best Ager eine Studie zum interaktiven Fernsehverhalten der Zielgruppe 50plus,"['041249313', '945203160']","['945203160', '041227654', '041177134']","[0.9651334285736084, 0.01644176058471203, 0.0035586890298873186]"
2940,"['041648137', '041433785', '041271882', '040511316']","Titel: Sabotageangriffe auf Kommunikationsinfrastrukturen
Schlag",1178178072,Sabotageangriffe auf Kommunikationsinfrastrukturen Angriffstechniken und Abwehrmaßnahmen,['981353622'],"['040511316', '041648137', '041433785', '041271882']","[0.9533616304397583, 0.3795165717601776, 0.006345460657030344, 0.006284069269895554]"
2941,"['040205177', '041599969', '040251322', '040653412']","- Geschichtslexikon
- Historisches Buch
- Europäische Geschichte
- Welt",1178398048,Das europäische Geschichtsbuch Von den Anfängen bis ins 21. Jahrhundert,['040157016'],"['040251322', '040205177', '041599969', '040653412']","[0.20447471737861633, 0.144352525472641, 0.029785534366965294, 0.006393574643880129]"
2942,"['041433785', '041632869']","Ich kann dir einige Schlagwörter für deinen Buchtitel geben, die sich auf",1178398404,Coaching und Beratung in der Praxis Ein neurowissenschaftlich fundiertes Integrationsmodell,"['040418715', '040477088', '04135740X', '041481143']","['041632869', '041433785']","[0.0012752283364534378, 0.0006806240417063236]"
2943,"['040141470', '941689182', '955480477']","- Begeisterung
- Bewunderung
- Ekstase
- Enthusiasm",1178398951,Begeisterung,['041523563'],"['941689182', '955480477', '040141470']","[0.9950875639915466, 0.9891678094863892, 0.18954895436763763]"
2944,"['040514943', '953739384', '95115771X']","Titel: Schöne Wissenschaften - Sammeln, Ordnen und Präsent",1178630625,Ordnung. Kontrast. Reduktion. Der sichere Weg zu einer guten Gestaltung,['041232852'],"['953739384', '95115771X', '040514943']","[0.859186053276062, 0.001978260697796941, 0.0002004178095376119]"
2945,"['981057144', '040309673', '040504913']","- Romantik
- 18. Jahrhundert
- Klassizismus",1178632105,"Das späte 18. Jahrhundert, das Zeitalter der Romantik",['040360202'],"['040504913', '981057144', '040309673']","[0.9297887682914734, 0.05020076408982277, 0.003587819170206785]"
2946,"['041583884', '040269558', '040474097', '940027925']","- MATLAB
- Ingenieure
- Grundlagen
- Programmierbeispiele
-",1178632911,MATLAB 6.5 für Ingenieure Grundlagen und Programmierbeispiele,['940027925'],"['940027925', '041583884', '040269558', '040474097']","[0.25359609723091125, 0.05516776442527771, 0.04176430031657219, 0.013246129266917706]"
2947,"['04160220X', '042191785', '041154649', '040118894']","- Hochschulorganisation
- Informelle Organisation
- Organisationsstruktur
- Deutschland (",1178793540,Organisation im Stand-by-Modus Zur Ausblendung formaler Organisation an Hochschulen,"['04160220X', '042190576']","['04160220X', '041154649', '042191785', '040118894']","[0.8788895606994629, 0.16676832735538483, 0.052617453038692474, 0.00019454768334981054]"
2948,"['043152333', '1250549949']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Universelle",1178793559,Universale Logik in heterogenen Kulturräumen Eine theoretisch-empirische Untersuchung zum Vergleich Deutschland – Taiwan,"['040118827', '040178757', '040273660', '041134486', '041659880', '043233198']","['1250549949', '043152333']","[0.001980643020942807, 6.226364348549396e-05]"
2949,"['041142993', '041213424', '040395375']","*   Gemüsegarten
*   Mischkultur
*   Kräuter",1178906175,"Gesunder Garten durch Mischkultur Gemüse, Blumen, Kräuter, Obst: Altes Gartenwissen neu entdeckt","['040192865', '040395375']","['040395375', '041213424', '041142993']","[0.9963580965995789, 0.609869658946991, 0.16921207308769226]"
2950,"['040701026', '040763625', '041689070']","*   Vertriebsmanagement
*   Controlling
*   Vertriebssteuerung",1178978818,Mit Vertriebs-Controlling aktiv steuern,"['040701026', '041271173', '041993128']","['040701026', '041689070', '040763625']","[0.07378202676773071, 0.01773705519735813, 0.005660762079060078]"
2951,"['978277910', '1148982515', '957745303', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Beg",1179012798,"Hochbegabte Erwachsene - ähnlich und doch irgendwie anders Merkmale, Umgangsstrategien und Rahmenbedingungen im Alltag",['04128223X'],"['978277910', '04052602X', '042377129', '042423813', '1148982515', '040889025', '957745303', '941902196', '041889533']","[0.0018376924563199282, 0.0015806622104719281, 0.00035141079570166767, 0.00033350029843859375, 0.00029181846184656024, 0.0002604939800221473, 0.00014305934018921107, 2.272798701596912e-05, 1.6677548046573065e-05]"
2952,"['041381823', '1112289534']","- Postkeynesianismus
- Neokeynesianismus
- Heterodoxe Ö",1179063864,Postkeynesianismus Ein heterodoxer Ansatz auf der Suche nach einer Fundierung,"['041381823', '1112289534']","['1112289534', '041381823']","[0.3122246265411377, 0.04890085384249687]"
2953,"['042024803', '95219726X', '040795837']","*   Anziehungskraft
*   Zwischenmenschliche Beziehung
*   Be",117907517X,Attraktionskraft,"['04009779X', '041245792', '041256557']","['95219726X', '042024803', '040795837']","[0.3319406509399414, 0.008213525637984276, 0.00023803664953447878]"
2954,"['040066509', '040305503', '040154793', '040329038', '040734137']","- Kreativität
- Bildung
- Kinder
- Erzieher
- Kind",117912474X,Handbuch Kreativitätsförderung in der Kita,"['040306380', '041454847', '041655494', '041655540']","['040329038', '040305503', '040066509', '040154793', '040734137']","[0.8211632370948792, 0.035525817424058914, 0.027374958619475365, 0.006858189124614, 0.00040567878750152886]"
2955,"['041632869', '040288595']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Jugendjugend",1179124774,Handbuch Kirchliche Jugendarbeit Für Studium und Praxis,"['004691792', '040288633', '041294394']","['040288595', '041632869']","[0.22833237051963806, 0.0027486153412610292]"
2956,"['040583619', '040213250', '976362686', '040001458']","*   Glück
*   Sucht
*   Abhängigkeit
*   So",1179143515,Die Tretmühlen des Glücks Wir haben immer mehr und werden nicht glücklicher. Was können wir tun?,"['040213250', '040348644']","['040213250', '040001458', '976362686', '040583619']","[0.007724817376583815, 4.9841324653243646e-05, 3.9435817598132417e-05, 1.8300032024853863e-05]"
2957,"['041145984', '1070104361', '1182267297']","*   Politischer Islam
*   Islamische Gewalt
*   Muslimische Bedrohung",1179143779,Der politische Islam gehört nicht zu Deutschland Wie wir unsere freie Gesellschaft verteidigen,"['040118827', '040277437', '040465144', '04137178X']","['1182267297', '1070104361', '041145984']","[0.6758112907409668, 0.004246782511472702, 1.642888855712954e-05]"
2958,"['040109216', '040586650', '040356469', '959789804']","- Surrealismus
- Éluard
- Dalí
- Liebe",117914421X,Gala Éluard Muse der Surrealisten und die große Liebe Salvador Dalís,"['118523481', '118822845']","['040356469', '040586650', '959789804', '040109216']","[0.08834146708250046, 0.04388642683625221, 0.019401604309678078, 1.6395644706790335e-05]"
2959,"['949170712', '040172333', '941947084', '956003680']","Schlagwörter: LS-DYNA, Finite Elemente Methodik, Lineare und",1179185420,Lineare und nichtlineare FEM Eine Einführung mit Anwendungen in der Umformsimulation mit LS-DYNA®,"['040172333', '041269047', '041458788', '042179963', '972463518']","['949170712', '941947084', '040172333', '956003680']","[0.03527027741074562, 0.019381411373615265, 0.0023516928777098656, 0.00019963660452049226]"
2960,"['043152333', '963158376']","Hier sind einige Schlagwörter für den Buchtitel:

- Migrationsgeschichte",1179225570,"Migrationsgeschichte in Nordwestdeutschland und den nördlichen Niederlanden Quellen, Handreichungen und Beispiele zur grenzübergreifenden Forschung Migratiegeschiedenis in Noordwest-Duitsland en Noord-Nederland","['040754863', '041207300', '042456800']","['963158376', '043152333']","[0.2386600375175476, 0.002629259368404746]"
2961,"['1148982515', '957745303', '956909868', '040889025', '941902196', '042423813', '004691792', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Katholische Ar",1179226275,Katholische Arbeiter im Mutterland der Reformation Konfession und Arbeitsmigration in Sachsen 1871–1914,"['004691792', '040267768', '040465748', '040511766', '041125606', '041142047', '041402928', '041428668', '041514343', '041634543', '041819713', '942572254']","['004691792', '04052602X', '956909868', '042423813', '042377129', '957745303', '040889025', '1148982515', '941902196']","[0.10385504364967346, 0.004676228389143944, 0.0040506599470973015, 0.002043390879407525, 0.0017801716458052397, 0.001578109571710229, 0.0015504335751757026, 0.0011294956784695387, 1.78360005520517e-05]"
2962,"['043152333', '040398277']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Moderne",1179226291,Reformpädagogik als Projekt der Moderne August Hermann Niemeyer und das pädagogische 18. Jahrhundert,"['041157192', '118786199']","['040398277', '043152333']","[0.40245532989501953, 4.291125515010208e-05]"
2963,"['041911830', '041182936', '040681904', '1278512144', '940637464']","*   Saloniki-Front
*   Zweck
*   Zwang
*   Zw",1179226313,"Die Mittelmächte an der Saloniki-Front 1915-1918 Zwischen Zweck, Zwang und Zwist","['040393380', '040791637', '041702379', '1210940531']","['041911830', '040681904', '1278512144', '041182936', '940637464']","[0.3327050805091858, 0.3267216980457306, 0.19399915635585785, 0.0011342138750478625, 0.0007665206212550402]"
2964,"['040294862', '040120406', '041318439', '043101119']","* Otitis
* Kaninchenohren
* Diagnose
* Bildgebung",1179237005,Untersuchungen zur Bildgebung des Kaninchenohres mit besonderer Berücksichtigung der Diagnostik einer Otitis bei unterschiedlichen Kaninchenrassen Studies on diagnostic imaging of the rabbit ear with special considerations of otitis diagnostics in different rabbit breeds,"['040294862', '041132408', '041391586', '041725174']","['040294862', '040120406', '041318439', '043101119']","[0.9893383979797363, 0.9199850559234619, 0.6748385429382324, 0.5785691142082214]"
2965,"['040473902', '041937546', '1135597375', '945354436']","- Deep Learning
- Maschinelles Lernen
- Prognose
- Vorh",1179362799,Deep Learning Kochbuch Praxisrezepte für einen schnellen Einstieg,"['041393759', '1135597375']","['1135597375', '041937546', '040473902', '945354436']","[0.516986608505249, 0.0006827504257671535, 2.2486052330350503e-05, 1.826801963034086e-05]"
2966,"['041678850', '041583884', '040597873', '040763587']","- Literatursoziologie
- Grundlagen
- Problemstellungen
- Theorien",1179363345,"Literatursoziologie Grundlagen, Problemstellungen und Theorien",['041678850'],"['041678850', '041583884', '040597873', '040763587']","[0.9906807541847229, 0.6257843375205994, 0.178764209151268, 0.019365323707461357]"
2967,"['1031250328', '041868382']",Titel: Postdemokratisierung der Legitimationspolitik Debatten- und Disk,1179363477,Postdemokratisierung der Legitimationspolitik Diskursnetzwerke in bundesdeutschen Großen Regierungserklärungen und Aussprachen 1949–2014,"['040118827', '040350436', '041342623', '041774108', '1031250328']","['1031250328', '041868382']","[0.8763782978057861, 0.0023291681427508593]"
2968,"['043152333', '040550729']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Simulation",1179363566,Simulation und Test 2018 Antriebsentwicklung im digitalen Zeitalter 20. MTZ-Fachtagung,"['041231775', '04148259X', '041654234', '042090377', '1159993491', '94910938X', '991109597']","['040550729', '043152333']","[0.2922522723674774, 1.646207419980783e-05]"
2969,"['1148982515', '957745303', '994985894', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. DDR",1179365771,"Rudolf Lehmann, ein bürgerlicher Historiker und Archivar am Rande der DDR Tagebücher 1945–1964",['12213320X'],"['042377129', '042423813', '957745303', '04052602X', '1148982515', '994985894', '040889025', '941902196', '041889533']","[0.001133153447881341, 0.0006824060110375285, 0.0005684705101884902, 0.00045261753257364035, 0.00038826814852654934, 0.00034898982266895473, 0.00024970489903353155, 1.789113048289437e-05, 1.681636604189407e-05]"
2970,"['041385233', '041898702', '040123987']","- Diplomatische Beziehungen
- Wiener Übereinkommen
- Diplom",1179365801,Wiener Übereinkommen über diplomatische Beziehungen vom 18. April 1961 Kommentar für die Praxis,['944900682'],"['041385233', '041898702', '040123987']","[0.8954252600669861, 0.004598348401486874, 5.530894122784957e-05]"
2971,"['95585637X', '040763749', '04116489X', '040038467']","* Propaganda
 * Außenpolitik
 * Sicherheitspolitik
 * Demokrat",1179365844,Propaganda als (neue) außen- und sicherheitspolitische Herausforderung,"['040038467', '040636933', '040763749', '107366371X']","['040763749', '040038467', '04116489X', '95585637X']","[0.9216997623443604, 0.6595093607902527, 0.2512858808040619, 4.210547558614053e-05]"
2972,"['040354083', '041144023', '040704637', '040786374']","- Didaktik
- Lehrmethodik
- Lerntheorie
- Lernen",1179408276,Neurodidaktik Grundlagen für Studium und Praxis,['1059710412'],"['040354083', '040704637', '040786374', '041144023']","[0.11861738562583923, 0.10816209018230438, 0.0296575129032135, 0.024119043722748756]"
2973,"['040272664', '041884019', '041691873']","- Medien
- Virus
- Interaktion
- Interaktion
- Interaktion
-",1179448103,Das Virus als Medium. Virale Interaktionsmodelle in der Kultur des 20. und 21. Jahrunderts Cultural Virology. Models of Interaction from Modernity to the Digital Age,"['040272664', '040334228', '040447898', '04049716X', '040635899', '041256980']","['041884019', '040272664', '041691873']","[0.4997875392436981, 0.26906436681747437, 0.05398761108517647]"
2974,"['041560388', '948107979', '041520807']","* Emissionsspektroskopie
* Mikrowellenplasma
* Gasfö",1179449479,Emissionsspektroskopische Diagnostik an Mikroplasmen zur Analyse von gasförmigen und flüssigen Proben,"['041520807', '042609976', '981389023']","['041520807', '948107979', '041560388']","[0.9906406402587891, 0.04664270207285881, 0.022453242912888527]"
2975,"['040269248', '041397827', '957897693', '04299506X']","* Partnerschaft
* Familiengründung
* Aushandlung
* Partners",1179517482,Familiengründung als Ergebnis eines partnerschaftlichen Aushandlungsprozesses,"['040118827', '040269248', '04069349X', '04071781X', '040747980', '04113446X', '041253523', '041316606', '041397827', '041912233']","['041397827', '040269248', '957897693', '04299506X']","[0.9482795596122742, 0.3103131651878357, 0.04372340813279152, 0.025584284216165543]"
2976,"['041353919', '04011144X', '042131324', '040111199']","*   Datenbank
*   Datensicherheit
*   Datenmanagement
*   Daten",1179539885,Datenmanagement Daten – Datenbanken – Datensicherheit,"['04011144X', '041132769', '041969103', '955981131']","['042131324', '04011144X', '040111199', '041353919']","[0.9928898811340332, 0.9857580661773682, 0.924977719783783, 0.9018492698669434]"
2977,"['040268942', '041249259']","*   Informatik
*   Biometrie
*   Informatik
*",1179540042,Informatik auf den Punkt gebracht Informatik für Life Sciences Studierende und andere Nicht-Informatiker,"['040142809', '040268942', '040763706', '041216776', '041939093']","['040268942', '041249259']","[0.11153633147478104, 1.6968213458312675e-05]"
2978,"['040265927', '042992516', '953879615']","- Imkerei
- Monat
- Leicht gemacht",1179541456,Imkern Monat für Monat Leicht gemacht,['040265927'],"['953879615', '042992516', '040265927']","[0.1469823569059372, 0.10493213683366776, 0.05991100147366524]"
2979,"['040426769', '040382702']","- Medizinische Hilfe
- Medizinische Notfall
- Notfallmedizin
-",1179613104,Erste Hilfe – Chemie und Physik für Mediziner,"['040098168', '04045956X']","['040382702', '040426769']","[0.12141310423612595, 0.0841686800122261]"
2980,"['041156498', '041355466', '944304133', '040474410']","*   Projektmanagement
*   Projektplanung
*   Projektorganisation
*   Projektste",1179695453,Grundlagen des Projektmanagements für Dummies,['040474410'],"['040474410', '041156498', '041355466', '944304133']","[0.531019926071167, 0.1635046899318695, 0.08822445571422577, 0.00010443038627272472]"
2981,"['041222849', '041698584', '042139457']","- Milzzytologie
- Milzdruck
- Milzkrankheit",1179705882,Milzzytologie beim Hund,"['04026193X', '040701743', '041222849']","['041222849', '042139457', '041698584']","[0.3507825434207916, 0.10985653102397919, 0.059332847595214844]"
2982,"['1148982515', '042030218', '042685818', '957745303', '950926299', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel ""Szenen des",1179724119,Szenen des Subjekts Eine Kulturmediengeschichte szenischer Therapieformen seit dem 18. Jahrhundert,['04148813X'],"['042685818', '04052602X', '042030218', '950926299', '042423813', '040889025', '042377129', '957745303', '1148982515', '041889533']","[0.6251308917999268, 0.0019367462955415249, 0.0010994132608175278, 0.001092454302124679, 0.0009227070841006935, 0.0008477260707877576, 0.0008205491467379034, 0.0005029849708080292, 0.0002836861240211874, 2.189607585023623e-05]"
2983,"['041143337', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* Kunst",117972416X,"Gruppieren, Interferieren, Zirkulieren Zur Ökologie künstlerischer Praktiken in Medienkulturen der Gegenwart","['040334228', '990029395']","['041143337', '041632869']","[0.11862779408693314, 0.004463308956474066]"
2984,"['976745518', '976465124']","Titel: Das Gesetz der Szene Genderkritik, Performance Art und zweite Ö",1179724461,"Das Gesetz der Szene Genderkritik, Performance Art und zweite Öffentlichkeit in der späten DDR","['040118908', '040334309', '040583260', '041737504', '042221269', '957260768']","['976465124', '976745518']","[0.06426142156124115, 0.05783015862107277]"
2985,['300170548'],"Ich kann dir einige mögliche Schlagwörter für den Buchtitel geben:

-",117972478X,Vergegenwärtigungen von Geschlecht und Nation im Museum Das Deutsche Historische Museum und das Dänische Nationalmuseum im Vergleich,"['004045513', '007630727', '041296117', '04181116X']",['300170548'],[1.6606811186647974e-05]
2986,"['040369668', '041143337', '040403602', '040141470', '1016599463']","- Okkult
- Kunst
- Magie
- Motive
- Ekstase",1179724852,Okkulte Kunst,"['040334228', '040434214', '940521199']","['1016599463', '041143337', '040369668', '040141470', '040403602']","[0.9617139101028442, 0.5478839874267578, 0.2690911591053009, 0.026187555864453316, 0.0009521699394099414]"
2987,"['041326083', '040120619', '940917335', '041509897', '040597024']","- Theater
- Performance
- Echo
- Dialoge
- Verschmelzung",1179774612,Synekdoche,['04184243X'],"['940917335', '040120619', '040597024', '041509897', '041326083']","[0.049514252692461014, 0.00587718328461051, 0.0011153164086863399, 0.0009271773160435259, 1.6420510291936807e-05]"
2988,"['041714687', '041770110', '041759990', '041293444']","- Testosteron
- Proteinurie
- Nephropathie
- Ratten",1179777689,Einfluss von Testosteron auf Proteinurie und Nephropathie in Rattenmodellen chronischer Nierenerkrankungen Influence of testosterone on proteinuria and nephropathy in the rat models of chronic renal disease,"['040101762', '040753999', '041293444', '041759990']","['041293444', '041770110', '041759990', '041714687']","[0.9995002746582031, 0.9989965558052063, 0.9987420439720154, 0.5433719158172607]"
2989,"['1077429444', '1139666827', '041651979']","- Hereditätsfaktoren
- Angioödem
- Riechst",1179778669,Riechstörungen bei Patienten mit hereditärem Angioödem,"['04131705X', '042258553', '1139666827']","['1139666827', '1077429444', '041651979']","[0.7465937733650208, 0.0002575252146925777, 2.241804941149894e-05]"
2990,"['041427548', '041956648', '041280067', '040626563']","- Funktionsweise
- Verbrennung
- Motoren
- Antriebss",1179780868,"Grundlagen Verbrennungsmotoren Funktionsweise und alternative Antriebssysteme Verbrennung, Messtechnik und Simulation","['04062661X', '04148259X']","['040626563', '041956648', '041280067', '041427548']","[0.9209181070327759, 0.39731651544570923, 0.39619341492652893, 0.07897774130105972]"
2991,"['041176332', '042450888', '041367103', '953333124', '041868382', '041657756', '040577953', '1000990737', '041271882', '040205886', '1221085204']",Titel: Strafrecht und Gesellschaft Ein kritischer Kommentar zum Werk von Gün,117980287X,Strafrecht und Gesellschaft Ein kritischer Kommentar zum Werk von Günther Jakobs,"['041334442', '041396235', '120862387']","['040577953', '041367103', '041176332', '040205886', '041271882', '041657756', '1221085204', '953333124', '042450888', '041868382', '1000990737']","[0.7889613509178162, 0.4969659447669983, 0.46915748715400696, 0.4218851327896118, 0.08438423275947571, 0.08296433836221695, 0.01842556707561016, 0.01718706265091896, 0.01606551930308342, 0.005606234073638916, 4.795095446752384e-05]"
2992,['1020167653'],"*   Religionspolitik im 1. Jahrhundert n. Chr.
*",1179803116,"Die getrennten Wege von Römern, Juden und Christen Religionspolitik im 1. Jahrhundert n. Chr.","['04010074X', '040494160', '040767787', '041140877']",['1020167653'],[0.00099780666641891]
2993,"['1148982515', '957745303', '950926299', '041889533', '040889025', '1014548640', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel ""Wirtschaftsgesch",1179860233,Wirtschaftsgeschichte der mittelalterlichen Juden Fragen und Einschätzungen,"['040157016', '040288080', '04066399X']","['1014548640', '04052602X', '042377129', '040889025', '042423813', '1148982515', '950926299', '957745303', '041889533']","[0.002041109139099717, 0.0016100461361929774, 0.0009747513104230165, 0.0006429477361962199, 0.0005767529946751893, 0.0002719958429224789, 0.0002716133603826165, 0.00021292913879733533, 2.8192263926030137e-05]"
2994,"['119241684', '041393953', '040691772', '040269558']","- Betriebswirtschaft
- Ingenieure
- Informatiker
- Betrie",1179860748,Betriebswirtschaft für Ingenieure + Informatiker,['04069402X'],"['041393953', '040269558', '040691772', '119241684']","[0.5144193768501282, 0.044312410056591034, 0.0015482509043067694, 2.7344114641891792e-05]"
2995,"['041468392', '04026453X', '1148982515', '957745303', '967984351', '042870739', '040889025', '956641555', '972232893', '042423813', '042377129', '04052602X']",Ich kann dir einige Schlagwörter für den Buchtitel geben. Hier sind einige V,1179912985,Über unbesetzte elektronische Zustände und die Dynamik des Ladungstransfers an der TiOPc/Ag(111)-Grenzfläche und an PTCDA/TiOPc-Heteroschichten,"['041233786', '041295315', '04133759X', '041513444', '041663985', '041744918', '041745728', '042975166', '950494909']","['972232893', '957745303', '1148982515', '042377129', '956641555', '040889025', '967984351', '042423813', '04052602X', '041468392', '042870739', '04026453X']","[0.002179715083912015, 0.0010933787561953068, 0.0010480243945494294, 0.0006290291785262525, 0.0006005644099786878, 0.0005184017936699092, 0.00045514103840105236, 0.00045505777234211564, 0.0002674769493751228, 0.0002534123486839235, 0.0001999837113544345, 4.236808672430925e-05]"
2996,"['955976804', '040455807']","*   Waldwachstumsforschung
*   Waldphysiologie
*",1179918304,Grundlagen der Waldwachstumsforschung,['041550595'],"['955976804', '040455807']","[0.7009215950965881, 0.0004311053780838847]"
2997,"['1008328790', '1148982515', '957745303', '041868382', '950926299', '041889533', '040889025', '040567230', '041494350', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel ""Eine Stadt und die",1179919807,Eine Stadt und die Schuld Wiesbaden und die NS-Vergangenheit seit 1945,"['040413160', '04061672X', '040660435', '042007933']","['040567230', '04052602X', '1008328790', '042423813', '950926299', '041868382', '041494350', '042377129', '1148982515', '040889025', '957745303', '041889533']","[0.39633816480636597, 0.006334432866424322, 0.003324313787743449, 0.002174004912376404, 0.0013828598894178867, 0.001289001083932817, 0.0008455757051706314, 0.0007494938909076154, 0.0007121195085346699, 0.0006587153184227645, 0.00046793828369118273, 1.7942422346095555e-05]"
2998,"['101293375X', '040205177', '960705457']","Du suchst nach Schlagwörtern für einen Buchtitel, der Geschichte, Repra",1179919858,Geschichte und Repräsentation Sinne - Sprache - Bilder,"['040205177', '040334228', '041286448', '042006244']","['040205177', '960705457', '101293375X']","[0.20553524792194366, 7.038623880362138e-05, 3.745545109268278e-05]"
2999,"['120784988X', '1221655000']","*   Knospen
*   Gemmotherapie
*   Knospenheil",1179968557,Gemmotherapie – Die Knospenmedizin,['1221655000'],"['1221655000', '120784988X']","[0.9970244765281677, 0.18705123662948608]"
3000,"['949892912', '041442776', '04129601X', '040625478']","- Hilfe
- Ausgestellt
- Befehl
- Verantwortung
-",1180139925,Befähigen – Gestalten – Verantworten. Die Verantwortung von Hochschulen in der Flüchtlingssituation,"['040176045', '040582167', '040775704', '04160220X']","['040625478', '949892912', '041442776', '04129601X']","[0.5491472482681274, 0.0021041338331997395, 0.000384518934879452, 2.5245082724723034e-05]"
3001,"['040158330', '946523304', '040470563']","*   Evangelische Kirche
*   Praktische Theologie
*   Kirchenre",1180163893,Die Kirchengeschichte von morgen,"['041308115', '957319304']","['040158330', '040470563', '946523304']","[0.0029489819426089525, 0.001110508106648922, 0.0007893351139500737]"
3002,"['040205177', '041954610', '040152723', '040607429']","- Geschichte
- Erinnerung
- Bewältigung
- Trauer
- Erinner",1180163958,Vergangenheit,"['041308115', '043163815']","['040205177', '040152723', '041954610', '040607429']","[0.977027416229248, 0.952031135559082, 0.04756232351064682, 0.023845376446843147]"
3003,"['1148982515', '041468392', '04026453X', '946558809', '041177363', '042870739', '040889025', '962681318', '04052602X']","Ich kann keine Schlagwörter für den Buchtitel ""Die Zwangssterilisations",1180164016,Die Zwangssterilisationsopfer der Provinzialtaubstummen-Anstalt Trier. Aufarbeitung von Einzelschicksalen und die Durchsetzung der NS-Eugenik gegen Gehörlose. Unter Berücksichtigung der Entschädigungs- und Wiedergutmachungsproblematik in der Bundesrepublik,"['040157946', '04135012X', '041369599', '973764813']","['041177363', '041468392', '04052602X', '040889025', '962681318', '1148982515', '04026453X', '946558809', '042870739']","[0.9693063497543335, 0.028424935415387154, 0.004407871980220079, 0.002504001371562481, 0.001931227627210319, 0.0013831562828272581, 0.001225265208631754, 0.0008098327671177685, 0.0001389586686855182]"
3004,"['043287328', '943591538', '940303108', '040703347', '043279368', '041260147', '041157168', '041271882', '041397428']",Titel: Die deutsche Unternehmensmitbestimmung – Reformdruck aus Europa? Reich,1180214242,Die deutsche Unternehmensmitbestimmung – Reformdruck aus Europa? Reichweite und Grenzen der Grundfreiheiten,"['040118827', '041126343', '041146085', '940431181']","['041260147', '041157168', '041271882', '040703347', '041397428', '043287328', '943591538', '043279368', '940303108']","[0.35018390417099, 0.03658038005232811, 0.0062132286839187145, 0.00433839438483119, 0.0004827804514206946, 0.0004242793074809015, 0.00024263455998152494, 4.278841879568063e-05, 2.4229708287748508e-05]"
3005,"['1148982515', '957745303', '041889533', '959025286', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1180215648,Spielarten der Populärkultur Kinder- und Jugendliteratur und -medien im Feld des Populären,"['040289117', '040734099', '041141148', '041258584', '041810333', '042007208', '95273415X', '959790721']","['04052602X', '042423813', '042377129', '957745303', '1148982515', '959025286', '941902196', '041889533']","[0.059617720544338226, 0.011706959456205368, 0.009036961011588573, 0.007519906386733055, 0.006525834556668997, 0.005655997432768345, 3.9915990782901645e-05, 1.835997318266891e-05]"
3006,"['1148982515', '957745303', '043055443', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. F",118033289X,Fiktion und Weltwissen Der Beitrag nichtfiktionaler Konzepte zur Sinnkonstitution fiktionaler Erzählliteratur,"['040150259', '040663809', '041927230', '960476865']","['04052602X', '043055443', '042377129', '1148982515', '957745303', '042423813', '040889025', '941902196', '041889533']","[0.0057940492406487465, 0.0016275419620797038, 0.0010825090575963259, 0.0009773969650268555, 0.0008227661019191146, 0.0005518266116268933, 0.0005338701303116977, 0.00010366622154833749, 3.302424738649279e-05]"
3007,"['041165578', '040142019', '961720069', '04078617X', '042561574', '040323560', '041271882', '1221085204']",Titel: Unternehmensverfassung corporate governance im Spannungsfeld von Leitung,1180333020,"Governance in der vernetzten Wirtschaft Unternehmensaufsicht im Spannungsfeld von Management, Ökonomie und Gesellschaft",['948282207'],"['041165578', '961720069', '040323560', '041271882', '042561574', '1221085204', '04078617X', '040142019']","[0.776500940322876, 0.7087833285331726, 0.012053188867866993, 0.010109742172062397, 0.008426305837929249, 0.007813219912350178, 0.0007348592625930905, 1.61166626639897e-05]"
3008,"['041433785', '1148982515', '957745303', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Auf",1180333888,Risikomanagement für Aufsichtsräte Anforderungen – Komponenten – Beurteilung,"['040035506', '041215907', '041259947', '949746983']","['041433785', '04052602X', '957745303', '042377129', '1148982515', '042423813', '040889025', '041889533', '941902196']","[0.003663046984001994, 0.0015337214572355151, 0.000840277411043644, 0.0006971043767407537, 0.0004989965818822384, 0.0003516958386171609, 0.0002941337588708848, 0.00017928059969563037, 1.6325791875715367e-05]"
