,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3960,"['040088669', '977099806', '041271882', '1246894270']","Titel: Fluchtweg Bulgarien
Schlagwörter: Verlä",1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['1246894270', '040088669', '041271882', '977099806']","[0.9293990731239319, 0.6374583840370178, 0.003232077695429325, 0.00036099590943194926]"
3961,"['040359646', '04041390X', '040564495', '040124754', '040299295']","- Katastrophe
- Literatur
- Sprache
- Diskurs
- Naturk",1199773883,Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,"['040359646', '042075084']","['040299295', '040359646', '040124754', '040564495', '04041390X']","[0.43189194798469543, 0.08556504547595978, 0.04600968956947327, 0.0002497429959475994, 3.333414133521728e-05]"
3962,"['941902196', '042377129', '957745303', '040889025', '04052602X', '041209443', '042423813', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel:

1. Aufsichts",1199774154,"Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG","['040035506', '040118827', '04063180X', '041655796', '041765818']","['041209443', '04052602X', '042423813', '957745303', '042377129', '1148982515', '040889025', '941902196']","[0.031940098851919174, 0.0005197740974836051, 0.00043988446122966707, 0.0003612447762861848, 0.00023351784329861403, 0.00020742649212479591, 0.00012650943244807422, 1.7786656826501712e-05]"
3963,"['040157016', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Europä",1199774626,Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['040157016', '043152333']","[0.08013947308063507, 2.368851528444793e-05]"
3964,"['965342948', '041357175']","*   Landwirtschaftliche Berufsschule
*   Lernfeldkonzept",1199774723,Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,"['040050440', '040058719', '965342948']","['965342948', '041357175']","[0.5747537612915039, 0.0042278398759663105]"
3965,"['967984351', '042870739', '042485002', '041313550', '04026453X', '040242897']",Ich kann dir dabei nicht weiterhelfen.,1199774928,Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,"['040432718', '040780473', '041346122', '041403347', '041819357']","['041313550', '967984351', '04026453X', '042870739', '040242897', '042485002']","[0.0006142379716038704, 0.0003194952441845089, 3.169310366502032e-05, 1.805963802326005e-05, 1.6526852050446905e-05, 1.6290690837195143e-05]"
3966,"['041562828', '041691873', '040332292', '040437744']","*   Kritik
*   Gegensatz
*   Organisation
*   Medien",1199774960,"Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)","['040118827', '040678644']","['041691873', '040332292', '040437744', '041562828']","[0.2039104849100113, 0.05118536949157715, 0.050646666437387466, 0.019990433007478714]"
3967,"['120331941X', '041614534', '041271882', '040354393', '042647282']",Titel: Forschungszulagengesetz in 2./3. Lesung,1199905658,Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),['120331941X'],"['120331941X', '040354393', '042647282', '041614534', '041271882']","[0.9857368469238281, 0.11539697647094727, 0.08826330304145813, 0.0011250906391069293, 0.0002860762469936162]"
3968,"['950926299', '946558809', '042870739', '040889025', '992601649', '04052602X', '040276678', '04026453X', '1148982515', '042753112']","Ich kann keine Schlagwörter für den Titel ""Undoing Irishness antirassist",1199954101,"Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['040276678', '04052602X', '042753112', '040889025', '1148982515', '950926299', '04026453X', '946558809', '992601649', '042870739']","[0.06646378338336945, 0.02678384631872177, 0.005374436266720295, 0.0019440582254901528, 0.001068892190232873, 0.000645809865090996, 0.0003158253675792366, 0.0003050989762414247, 0.00014992171782068908, 0.00012814876390621066]"
3969,"['957622023', '944064698']","I cannot bereitstellen einen Titel, der Hass oder Gewalt gegen eine bestimmte Gruppe",1199954543,Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),"['040060209', '040401634', '040792625']","['944064698', '957622023']","[2.215702443209011e-05, 1.7359101548208855e-05]"
3970,"['040470687', '041468392', '042377129', '957745303', '042030218', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Praxis der",1200002334,Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,"['041269748', '041358775', '942388445']","['040470687', '04052602X', '1148982515', '042030218', '042377129', '042423813', '040889025', '957745303', '041468392', '041889533']","[0.23858582973480225, 0.00386782712303102, 0.002131702844053507, 0.002015532925724983, 0.0018740480300039053, 0.0010526051046326756, 0.0010247613536193967, 0.000790713238529861, 2.412599860690534e-05, 1.6734089513192885e-05]"
3971,"['986145475', '042377129', '957745303', '040889025', '945244312', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Diak",1200002857,Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['04052602X', '042423813', '957745303', '1148982515', '040889025', '042377129', '945244312', '986145475', '041889533']","[0.021052062511444092, 0.018327150493860245, 0.011479797773063183, 0.007822425104677677, 0.00668390141800046, 0.005147809628397226, 0.0019034675788134336, 3.51458766090218e-05, 1.660204361542128e-05]"
3972,"['950926299', '951481576', '957745303', '042377129', '040889025', '04052602X', '042423813', '041889533', '1148982515', '041868382']","Hier sind einige mögliche Schlagwörter für den Titel ""Aufbrechen und",1200002970,Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['951481576', '04052602X', '041868382', '042377129', '957745303', '950926299', '1148982515', '042423813', '040889025', '041889533']","[0.7446617484092712, 0.00828965287655592, 0.0025572851300239563, 0.0008492876077070832, 0.0004938577185384929, 0.00047473778249695897, 0.0004495499888435006, 0.00042854080675169826, 0.00023045770649332553, 1.646147939027287e-05]"
3973,"['043152333', '040066509']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Bildung",1200011376,Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,"['040389715', '041229266', '041397169']","['040066509', '043152333']","[0.9060357213020325, 0.000728219747543335]"
3974,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '040485617']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Raum",1200011406,Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['040485617', '04052602X', '1148982515', '042377129', '042423813', '957745303', '040889025', '941902196', '041889533']","[0.36148151755332947, 0.01614360138773918, 0.0033725921530276537, 0.0022992524318397045, 0.0018276592018082738, 0.0013862982159480453, 0.00029746824293397367, 4.7238652769010514e-05, 1.6831896573421545e-05]"
3975,"['041234405', '041229266', '040350932']","- Lehrerbildung
- Bildungsforschung
- Interkulturelle Erziehung",1200011538,Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,"['040118827', '040350886', '041154843', '041234405', '042141516']","['040350932', '041234405', '041229266']","[0.007097139954566956, 0.002673392416909337, 0.0006743835983797908]"
3976,"['041690788', '040354083', '1071012568', '040477045']","- Lernen
- Psychologie
- Online
- Materialien
- Lernen
-",1200011864,Lernpsychologie Mit Online-Material,['040741664'],"['041690788', '040354083', '040477045', '1071012568']","[0.9749661684036255, 0.7449893355369568, 0.2119176983833313, 0.02117253467440605]"
3977,"['041468392', '042377129', '957745303', '040889025', '04052602X', '970915764', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Solosel",1200017064,Soloselbstständige Lebensführung oder: Leben im Konjunktiv,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['970915764', '041468392', '04052602X', '042423813', '040889025', '042377129', '1148982515', '957745303', '041889533']","[0.5337120294570923, 0.08037254959344864, 0.022119900211691856, 0.008862805552780628, 0.006884044501930475, 0.005431691184639931, 0.0035501248203217983, 0.0029433276504278183, 1.7037173165590502e-05]"
3978,"['98144993X', '040776247', '041869230', '042989663']","- Soziologie
- Grundbegriffe
- Reclams
- Universalfach",120001782X,Soziologische Grundbegriffe Reclams Universal-Bibliothek,['040776247'],"['042989663', '98144993X', '040776247', '041869230']","[0.960760772228241, 0.21277505159378052, 0.19336959719657898, 0.0005744241643697023]"
3979,"['042989663', '040118827', '04112765X', '040154823']","*   Erziehung
*   Deutschland
*   Bildungsroman
*   Reclams",1200018087,Emile oder Über die Erziehung Reclams Universal-Bibliothek,['040154823'],"['042989663', '040154823', '04112765X', '040118827']","[0.9966784715652466, 0.416204571723938, 0.2462347149848938, 7.037020259303972e-05]"
3980,"['950926299', '042377129', '957745303', '040889025', '04052602X', '943324491', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Titel ""Dringlichkeitse",1200099877,Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['943324491', '042423813', '1148982515', '042377129', '04052602X', '040889025', '957745303', '950926299', '041889533']","[0.6561329364776611, 0.001843862934038043, 0.0011540333507582545, 0.0010061259381473064, 0.0005865655257366598, 0.00039685145020484924, 0.00038563486305065453, 3.691337406053208e-05, 1.6698873878340237e-05]"
3981,"['042968194', '040216624', '118555898', '040485617']","Titel: Raum, Gott, Gravitation
Schlagwörter: Newton, Isaac",1200102665,"Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['042968194', '040485617', '040216624', '118555898']","[0.5794917941093445, 0.3464961051940918, 0.234450101852417, 5.9981830418109894e-05]"
3982,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1200102703,Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,"['040118827', '040157016', '040557227', '041714385']","['04052602X', '957745303', '042423813', '1148982515', '042377129', '959025286', '941902196', '041889533']","[0.03711643069982529, 0.004899278748780489, 0.004459545016288757, 0.004167013801634312, 0.0032443488016724586, 0.0027921772561967373, 8.490854816045612e-05, 1.9113855159957893e-05]"
3983,"['948645822', '040597989', '970410182']","*   Therapie
*   Extrakorporale
*   Organunterstuetzung",1200210387,Handbuch Extrakorporale Organunterstützung,['948645822'],"['948645822', '040597989', '970410182']","[0.7917423248291016, 0.0004893402219749987, 3.300384560134262e-05]"
3984,"['041657438', '942502337', '040331784', '041143337']","- Kunst
- Kriminal
- Kriminalbeamtin
- Kriminalpolizei",1200308956,Spring im Einsatz,['982010575'],"['041657438', '942502337', '040331784', '041143337']","[0.012513446621596813, 0.001487593981437385, 0.00036690509296022356, 1.6427071386715397e-05]"
3985,"['040470687', '041340108', '041126289', '041583868', '95741692X']","- SQL
- Grundkurs
- Ausbildung
- Praxis
- MySQL
-",1200308999,"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",['041340108'],"['041583868', '041126289', '040470687', '041340108', '95741692X']","[0.6908930540084839, 0.6512371301651001, 0.5094111561775208, 0.4182732105255127, 0.09594617038965225]"
3986,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '041353919']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Datensch",120030912X,Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,"['040111342', '04074518X', '1217680330', '941744655']","['041353919', '04052602X', '957745303', '1148982515', '042423813', '040889025', '042377129', '041889533', '941902196']","[0.04439696669578552, 0.02224700339138508, 0.0033585408236831427, 0.0026602456346154213, 0.0019313929369673133, 0.000832082238048315, 0.00047529421863146126, 1.746739144437015e-05, 1.6264735677395947e-05]"
3987,"['951499947', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- W",1200309758,Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,['957571917'],"['951499947', '041632869']","[0.00746640469878912, 0.0007646224112249911]"
3988,"['040164942', '041207300', '041621662', '040335690']","- Faschismus
- Kulturkontakt
- Migration
- Intoleranz",1200310284,Der ewige Faschismus,"['040164942', '040335690', '041207300', '041621662']","['040164942', '041621662', '040335690', '041207300']","[0.9993748068809509, 0.09862643480300903, 1.9605258785304613e-05, 1.6277288523269817e-05]"
3989,"['04020832X', '04254310X']","Ich kann keine Schlagwörter für einen Titel anbieten, der Gewalt oder",1200346823,Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,['1071879820'],"['04020832X', '04254310X']","[0.002060985192656517, 1.7513193597551435e-05]"
3990,"['043152333', '040336549']","Hier sind einige mögliche Schlagwörter für den Titel:

* Kunstgeschichte",1200346939,"Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963","['040336549', '040336670', '1206895764']","['040336549', '043152333']","[0.022907400503754616, 1.6285657693515532e-05]"
3991,"['956945562', '043152333', '04232310X']","Hier sind einige Schlagwörter für den Buchtitel:

* Fahrt
* Ret",1200347064,Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,"['04049716X', '041464532']","['956945562', '043152333', '04232310X']","[0.00849628634750843, 0.0004024184891022742, 7.31848122086376e-05]"
3992,"['040321878', '040471942', '040465144']","*   Preußen
*   Politik
*   Konservatismus
*",1200347080,"Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",['118758985'],"['040321878', '040465144', '040471942']","[0.022844303399324417, 0.007148053031414747, 0.0037527745589613914]"
3993,"['040766454', '041308387', '041906179']","*   Reisegeschichte
*   Historische Reise
*   Reisekultur",1200347110,Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,"['041204484', '041776224', '043163815']","['041906179', '040766454', '041308387']","[0.9357670545578003, 0.22440703213214874, 0.08593513071537018]"
3994,"['040157016', '040245969', '041409493', '040272230']","- Herrschaft
- Abdankung
- Mediale Inszenierung
- Europa",1200347447,Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,"['040157016', '040272230', '041409493', '041556038']","['040272230', '041409493', '040157016', '040245969']","[0.79288250207901, 0.7020338177680969, 0.07326927781105042, 0.06624285131692886]"
3995,"['043152333', '041444604']","Hier sind einige mögliche Schlagwörter für den Titel:

- Benediktion",1200347498,Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,"['000258806', '04005487X']","['041444604', '043152333']","[0.09750593453645706, 0.0002259265020256862]"
3996,"['040205177', '040432718']","- Österreich
- Geschichte
- Österreich
- Geschichte
- Österreich",1200347609,Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,['040432718'],"['040432718', '040205177']","[0.8763813972473145, 0.26850610971450806]"
3997,"['043152333', '94349818X']","Hier sind einige Schlagwörter für den Buchtitel:

- Konstruktivismus",120034779X,"Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder","['040588122', '041138430', '948154411', '961762942']","['94349818X', '043152333']","[0.07799025624990463, 0.0008307361858896911]"
3998,"['041468392', '04059758X', '042377129', '957745303', '042030218', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Theologie der",1200347943,Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,"['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['04059758X', '041468392', '04052602X', '040889025', '042423813', '042377129', '042030218', '1148982515', '957745303', '041889533']","[0.17205901443958282, 0.02183608151972294, 0.007362556643784046, 0.0005881172837689519, 0.0005629910156130791, 0.0005346419056877494, 0.0005222310428507626, 0.0002848857257049531, 0.0002674336137715727, 1.705808062979486e-05]"
3999,"['040488829', '041143337', '954144244', '041552873']","- Freie Rede
- Unwiderstehlich
- Kunst
- Rede
-",1200418875,'I have a dream' Die Kunst der freien Rede,['041552873'],"['041552873', '040488829', '041143337', '954144244']","[0.9887527227401733, 0.5117577910423279, 0.07708464562892914, 1.605986471986398e-05]"
4000,"['041774590', '040476987', '974041238']","*   Resilienz
*   Psychohygiene
*   Resilienztraining",1200419111,Resilienz Die psychische Widerstandskraft,['974041238'],"['974041238', '040476987', '041774590']","[0.9484444260597229, 0.0019792504608631134, 0.00027786134160123765]"
4001,"['040176045', '041207300', '1192391993']","*   Migranten
*   Richterinnen und Richter
*   Migrationsh",1200468201,Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,"['040026418', '040118827', '040499235', '981432670']","['041207300', '040176045', '1192391993']","[0.2981748878955841, 0.2942258417606354, 0.05968763306736946]"
4002,"['040205886', '041566092', '040398277', '040359646']","- Moderne
- Kollektivpoetik
- Gesellschaft
- Literatur",1200522656,"Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann","['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['040398277', '040359646', '040205886', '041566092']","[0.3659522533416748, 0.119386687874794, 0.05558667331933975, 0.007397172041237354]"
4003,"['040321258', '041589777', '040359646', '040403602']","- Literatur
- Ökonomie
- Handbuch
- Motiv
-",1200523474,Handbuch Literatur & Ökonomie,"['040359646', '04066399X', '041155866', '041900316']","['041589777', '040359646', '040321258', '040403602']","[0.73903489112854, 0.18453232944011688, 0.005454375874251127, 5.956947643426247e-05]"
4004,"['043152333', '042709776']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Soz",1200548221,Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['042709776', '043152333']","[0.9954972267150879, 0.26187652349472046]"
4005,"['959025286', '941902196', '04304977X', '042377129', '957745303', '04052602X', '042423813', '1148982515']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Verringer",120080838X,Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,"['041356713', '042257883', '042362083', '1054447438']","['04304977X', '1148982515', '042423813', '957745303', '042377129', '959025286', '04052602X', '941902196']","[0.00030210838303901255, 0.00023046562273520976, 0.00016186528955586255, 0.00011775672464864329, 0.00011157071276102215, 0.00010563284013187513, 5.644101111101918e-05, 2.7200447220820934e-05]"
4006,"['040194884', '941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Ge",1200808401,Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,"['04139402X', '042272890', '042276594', '950377031']","['040194884', '04052602X', '040889025', '1148982515', '957745303', '042377129', '042423813', '041889533', '941902196']","[0.0017205800395458937, 0.0005661745672114193, 0.0004243464209139347, 0.0003615504247136414, 0.00022207455185707659, 0.00021151012333575636, 0.00017802600632421672, 2.401714118605014e-05, 1.7209778889082372e-05]"
4007,"['1048597636', '042453992']",Titel: Der klassische Laokoon-Diskurs und seine Auswirkung in der,1200852109,Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,"['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['1048597636', '042453992']","[0.04462596774101257, 0.003862528596073389]"
4008,['041208633'],"*   Akute Alkoholintoxikation
*   Alkoholvergift",1200912993,Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,"['040426769', '041208633', '041417860']",['041208633'],[0.8800349235534668]
4009,"['041983408', '040403645', '1083831690', '042636655']","Schlagwörter: Motivation, Selbstmotivation, Selbstentwicklung, Selbstverbesser",1200985168,Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,"['040750019', '040759962']","['040403645', '042636655', '041983408', '1083831690']","[0.47085776925086975, 0.30579107999801636, 0.014576124958693981, 0.007186564616858959]"
4010,"['941902196', '042377129', '957745303', '040889025', '953438635', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Pa",1201071410,Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,"['040306380', '041154843', '041324722']","['04052602X', '042423813', '042377129', '040889025', '1148982515', '957745303', '953438635', '041889533', '941902196']","[0.0029612176585942507, 0.0023757151793688536, 0.0016812608810141683, 0.001246185740455985, 0.0008947012247517705, 0.0008768656407482922, 1.8687587726162747e-05, 1.6693062207195908e-05, 1.6608870282652788e-05]"
4011,"['1084802287', '041223497', '043084168', '042586976', '04003982X']","* Autorin
* Autorenhomepage
* Selbstinszenierung
* Internet
* Autor",120107150X,(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['041223497', '042586976', '043084168', '04003982X', '1084802287']","[0.723049521446228, 0.3633511960506439, 0.21792267262935638, 0.1187598705291748, 1.619431350263767e-05]"
4012,"['040403645', '950251194', '040154645', '040703347', '1216134901']","- Transformation
- Motivation
- Veränderung
- Erzählung
- Deutsche",1201086167,Dispositive der Transformation,"['040334228', '04033581X', '040775879']","['950251194', '1216134901', '040403645', '040703347', '040154645']","[0.520969569683075, 0.08695687353610992, 0.002263839589431882, 0.00016161050007212907, 2.26978136197431e-05]"
4013,"['042260949', '1075058163']","Windows 10
MD-100",1201087252,Windows 10 Original Microsoft Prüfungstraining MD-100,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['1075058163', '042260949']","[0.5262722373008728, 0.02571842074394226]"
4014,"['948336188', '954949935', '1058898167', '040763706']","*   Skalierbare
*   Programmierung
*   TypeScript
*   JavaScript",1201087368,Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,"['1058898167', '948336188']","['1058898167', '954949935', '948336188', '040763706']","[0.8752840757369995, 0.532532274723053, 0.1203186959028244, 0.071213498711586]"
4015,"['043152333', '1063140641']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- D3",1201087481,D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,['1063140641'],"['1063140641', '043152333']","[0.8099420070648193, 1.6552767192479223e-05]"
4016,"['040048454', '041126769', '040455955']","- Baumpflege
- Baumzucht
- Baumwachstum
- Baumre",1201233496,Baumpflege,['041126769'],"['041126769', '040048454', '040455955']","[0.9997327923774719, 0.9798224568367004, 0.9096776843070984]"
4017,"['041530969', '040205177', '040264823']","- Geschichte
- Europäische Geschichte
- Europäische Identität
- Identität",1201256518,Europa Die Gegenwart unserer Geschichte I,['040157016'],"['040205177', '040264823', '041530969']","[0.18665951490402222, 0.0008661451283842325, 0.00014640824520029128]"
4018,"['040716228', '041876806', '042090377']","* Gebührenordnung
* Prüfstand
* Verfassungsmäß",1201262240,Gebührenordnungen auf dem Prüfstand,"['040031675', '040673030', '040716228']","['040716228', '042090377', '041876806']","[0.928582489490509, 0.5895751714706421, 0.0005589911597780883]"
4019,"['041956648', '041550080', '041508602']","*   Formeln
*   Funktionen
*   Dummies",1201277361,Excel Formeln und Funktionen für Dummies,['1078432899'],"['041550080', '041508602', '041956648']","[0.3637320399284363, 0.1653236299753189, 0.00991829950362444]"
4020,"['1007897066', '041220420']","Ich kann keine Schlagwörter für einen Buchtitel geben, der Gewalt gegen alte",1201280494,Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,"['04113303X', '041220420', '042249538']","['041220420', '1007897066']","[0.03767295181751251, 1.6500991478096694e-05]"
4021,"['040145735', '042818893']","Hier sind einige Schlagwörter für den Buchtitel:

1. CO2-Emission",1201296315,Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,"['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['040145735', '042818893']","[0.06010006368160248, 0.00140011019539088]"
4022,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1201458471,Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,"['04049716X', '040993086', '042504414']","['04052602X', '042423813', '042377129', '1148982515', '959025286', '957745303', '941902196', '041889533']","[0.002749786712229252, 0.001080794376321137, 0.000648709770757705, 0.0004823981726076454, 0.0004223449795972556, 0.0004181613912805915, 4.3109113903483376e-05, 1.7430233128834516e-05]"
4023,"['041468392', '042377129', '957745303', '107904809X', '040889025', '041254309', '04052602X', '042423813', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel ""Karolingische Staatlichkeit",1201458579,Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,"['040713326', '041214889']","['107904809X', '042423813', '04052602X', '041468392', '040889025', '042377129', '957745303', '1148982515', '041254309']","[0.11993817239999771, 0.01435855496674776, 0.012266318313777447, 0.010073939338326454, 0.005961441434919834, 0.005804829299449921, 0.004217285662889481, 0.0025337322149425745, 0.0022957634646445513]"
4024,"['041558367', '040320812', '041639219', '040069494']","- Bischof
- Konflikt
- Kirchenleitern
- Gall",1201458730,Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),"['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['040320812', '040069494', '041639219', '041558367']","[0.5250886082649231, 0.23312966525554657, 0.18513356149196625, 0.020907767117023468]"
4025,"['040749878', '945731582', '041271882', '043273386', '040588777', '042382076', '041868382']",Titel: Zwischen Tadschikistan und Moskau Erfahrungswege jun,1201459125,Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,"['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['042382076', '040749878', '040588777', '945731582', '041271882', '041868382', '043273386']","[0.4298146665096283, 0.13920286297798157, 0.06279319524765015, 0.002982813399285078, 0.0002342108346056193, 0.00015456559776794165, 6.014978134771809e-05]"
4026,"['1008328790', '041468392', '957745303', '042377129', '040889025', '04052602X', '042423813', '041869427', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel ""Eine unmögliche",1201539889,Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,"['040118827', '040278085', '040728854', '11850066X', '118508970']","['041869427', '041468392', '1008328790', '042377129', '042423813', '040889025', '04052602X', '957745303', '1148982515']","[0.6321736574172974, 0.006460854317992926, 0.0016664584400132298, 0.00014139476115815341, 0.00012761258403770626, 0.0001194237484014593, 6.251841114135459e-05, 5.3485000535147265e-05, 5.226248686085455e-05]"
