,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4903,"['041297709', '950262676', '940565803', '042399386', '1025563131', '04239595X']","- DC-DC-Converter
- GaN-Modul
- Hochleistungs-Le",1214649777,Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['042399386', '940565803', '1025563131', '04239595X', '041297709', '950262676']","[0.028294403105974197, 0.013262308202683926, 0.012629770673811436, 0.008406218141317368, 0.007366543635725975, 0.004559116438031197]"
4904,"['1148982515', '042423813', '976362686', '941902196', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. So",1214690297,Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,"['040793516', '043185398']","['04052602X', '042377129', '042423813', '040889025', '976362686', '1148982515', '957745303', '941902196', '041889533']","[0.008735538460314274, 0.0026150743942707777, 0.002613387070596218, 0.001977192470803857, 0.001865540398284793, 0.0016524357488378882, 0.0010458449833095074, 2.4552186005166732e-05, 1.7519407265353948e-05]"
4905,"['041632869', '040085708']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Buch",1214690548,Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,"['04032592X', '041154045']","['040085708', '041632869']","[0.0021224296651780605, 0.000828966440167278]"
4906,"['040558797', '040318834', '040465144']","*   Kommunikation
*   Politik
*   Sozialpolitik
*",1214690882,Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,"['040318834', '040557596', '040558797', '040710424', '041373030']","['040318834', '040558797', '040465144']","[0.07079669833183289, 0.06115332618355751, 0.0059158457443118095]"
4907,"['1148982515', '042423813', '041382498', '041889533', '040680975', '962681318', '04052602X', '042377129', '950926299', '042030218', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Die Zukunft der theolog",1214690963,"Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie","['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['040680975', '04052602X', '041382498', '962681318', '042030218', '1148982515', '042423813', '957745303', '042377129', '950926299', '040889025', '041889533']","[0.3321341574192047, 0.0063329595141112804, 0.0043910834938287735, 0.0021817798260599375, 0.0018805311992764473, 0.0018128649098798633, 0.0014255280839279294, 0.0008187949424609542, 0.0007621787372045219, 0.0004155262722633779, 0.00031879424932412803, 1.6366244381060824e-05]"
4908,"['958012407', '042396832']","- Freikirchliche Gottesdienste
- Empirische Theologie
-",1214691234,Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['042396832', '958012407']","[0.9355649948120117, 0.2218271791934967]"
4909,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '1252652461', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Di",1214691412,Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,"['040120465', '040782492', '042531357']","['1252652461', '04052602X', '042423813', '042377129', '040889025', '957745303', '1148982515', '941902196', '041889533']","[0.5992627143859863, 0.09373091906309128, 0.022609539330005646, 0.02178245224058628, 0.01660754717886448, 0.009098771028220654, 0.009002769365906715, 0.00016945356037467718, 2.870763637474738e-05]"
4910,"['1148982515', '041468392', '04026453X', '042870739', '946558809', '04052602X', '041681746', '1221085204', '040889025']","Ich kann keine Schlagwörter für den Buchtitel ""Vom verlorenen",1214691439,»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['041468392', '041681746', '04052602X', '1221085204', '1148982515', '040889025', '04026453X', '946558809', '042870739']","[0.0906306803226471, 0.015858260914683342, 0.0009977486915886402, 0.0009504292975179851, 0.0002731611311901361, 0.00020452211902011186, 0.00019204577256459743, 9.821059938985854e-05, 7.593270856887102e-05]"
4911,"['041651499', '041271882', '953407497', '042561574', '041295072', '040741117', '1221085204', '040453014']",Titel: Aspekte professioneller Kompetenz von Lehrkräften im Kontext,1214700535,Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['041295072', '041651499', '953407497', '040453014', '1221085204', '042561574', '041271882', '040741117']","[0.7514920234680176, 0.6971620321273804, 0.5899286866188049, 0.2467298060655594, 0.061988815665245056, 0.0303296260535717, 0.02615264616906643, 0.007161069195717573]"
4912,"['040593312', '04129601X', '041143337', '040332292']","- Kunst
- Ausstellung
- Teilnahme
- Kritik
- Kritik",1214700640,Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,"['042344832', '965002845']","['040593312', '041143337', '040332292', '04129601X']","[0.8023832440376282, 0.26729094982147217, 0.0029441113583743572, 0.0021151939872652292]"
4913,"['1148982515', '042423813', '040207544', '041468392', '04052602X', '042377129', '1069289108', '041761952', '040889025', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Psychische Gesundheit durch",1214700845,Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,"['040063240', '040476863', '040564304', '041264126', '041824598']","['1069289108', '040207544', '041468392', '957745303', '04052602X', '042377129', '1148982515', '041761952', '040889025', '042423813']","[0.7924719452857971, 0.5745855569839478, 0.27371537685394287, 0.171421080827713, 0.11454995721578598, 0.03321237489581108, 0.025606773793697357, 0.020019957795739174, 0.016514254733920097, 0.011404745280742645]"
4914,"['041741234', '04186882X', '042019958', '947150250']","*   Horror
*   Schauer
*   Unheimlich
*   Fantastisch",1214708927,Das Unheimliche Reclams Universal-Bibliothek,['040476898'],"['04186882X', '042019958', '947150250', '041741234']","[0.0006823451840318739, 0.0004302266170270741, 4.1073897591559216e-05, 1.7252701582037844e-05]"
4915,"['040457915', '040118827', '041376048', '041849884', '963252658']","- Philosophie
- Todesvorstellung
- Thanatologie
- Deutschland
- Ster",1214709133,Philosophie des Todes Reclams Universal-Bibliothek,"['040457915', '04060294X']","['040457915', '041376048', '040118827', '041849884', '963252658']","[0.11944354325532913, 0.021219179034233093, 0.0001026420432026498, 4.6072313125478104e-05, 3.130661934847012e-05]"
4916,"['042312884', '040064395']",Kritisches Denken Reclams Universal-Bibliothek,1214709311,Kritisches Denken Reclams Universal-Bibliothek,['042312884'],"['042312884', '040064395']","[0.9394478797912598, 0.014297147281467915]"
4917,"['959092749', '040336433', '042262895']","*   Kunstgeschichtsschreibung
*   Kunsthistorikerin
*   Kun",1214720935,Kunstgeschichte,['989775437'],"['040336433', '042262895', '959092749']","[0.9907065033912659, 0.6836031675338745, 0.002439516130834818]"
4918,"['040660834', '969872925', '981948758', '959001956']","- Berserker
- Nordische Krieger
- Wikinger
- Vendelzeit",1214769098,Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,"['040359646', '040552098', '041201264', '959001956']","['959001956', '981948758', '040660834', '969872925']","[0.9874321222305298, 0.6464198231697083, 0.5721659660339355, 0.15583012998104095]"
4919,"['040354393', '040596672', '041996798']","*   Lesen
*   Textarbeit
*   Wissenschaftliche Textarbeit
*",1214769306,Textarbeit Die Praxis des wissenschaftlichen Lesens,"['040354393', '041996798', '042349877', '97847791X']","['041996798', '040354393', '040596672']","[0.9594818949699402, 0.8915852308273315, 0.24346929788589478]"
4920,"['1148982515', '042423813', '041468392', '041646045', '04052602X', '042377129', '941690172', '96033730X', '040889025', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Friedrich I. Ko",1214769500,Friedrich I. König von Preußen,['118535730'],"['96033730X', '040889025', '042377129', '042423813', '957745303', '041468392', '04052602X', '1148982515', '941690172', '041646045']","[0.15221260488033295, 0.04647430032491684, 0.023435452952980995, 0.0225825272500515, 0.016812322661280632, 0.010784943588078022, 0.010363666340708733, 0.005164667963981628, 0.0020385016687214375, 2.8796857804991305e-05]"
4921,"['040360342', '040359646', '041404459']","*   Literatur
*   Audiokultur
*   Literaturwissenschaft
*",1214770096,Handbuch Literatur & Audiokultur,"['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['040359646', '040360342', '041404459']","[0.1890118420124054, 0.0036584902554750443, 0.0033262798096984625]"
4922,['042311322'],"Hier sind einige mögliche Schlagwörter für den Titel ""Thomas Hobbes -",1214770207,Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,"['040066320', '04049716X', '041554930', '042311322', '118659413']",['042311322'],[0.8868034482002258]
4923,"['041271882', '041614534', '95151783X', '040277097', '041689852', '042030218', '041502663', '1221085204', '042163595']","Titel: Das Martyrium des Konon von Bidana in Isaurien

Schlagw",1214770371,"Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung","['040240525', '041171926', '119197332', '942920139']","['041689852', '040277097', '041271882', '95151783X', '041614534', '1221085204', '042163595', '042030218', '041502663']","[0.6824848055839539, 0.25037291646003723, 0.07334272563457489, 0.018984390422701836, 0.0038325092755258083, 0.0035752570256590843, 0.0020619123242795467, 0.001653650077059865, 0.0009306169813498855]"
4924,"['04245395X', '04045956X', '040379442', '04015999X', '040479927']","- Quantentheorie
- Physik
- Mathematik
- Experimente
- Quant",1214770584,Quantentheorie,['040479927'],"['040479927', '04245395X', '04045956X', '040379442', '04015999X']","[0.9999679327011108, 0.9933555126190186, 0.6958133578300476, 0.10652301460504532, 0.0036504550371319056]"
4925,"['04069402X', '040665968']","- Wissenschaftliches Manuskript
- Betriebswirtschaftslehre
-",1214770630,Wissenschaftliches Arbeiten,['040665968'],"['040665968', '04069402X']","[0.5876186490058899, 0.0006512930849567056]"
4926,"['1148982515', '042423813', '041889533', '04052602X', '950926299', '042377129', '041880978', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Verhaltensther",121481204X,Verhaltenstherapiemanual: Kinder und Jugendliche,"['040288595', '040289249', '040305503', '040306275', '040628744']","['042423813', '042377129', '04052602X', '040889025', '957745303', '1148982515', '950926299', '041880978', '041889533']","[0.01203011255711317, 0.011579769663512707, 0.008275154046714306, 0.007291651330888271, 0.007036106660962105, 0.006866200361400843, 0.0007187852752394974, 0.00028963430668227375, 1.964163857337553e-05]"
4927,"['042725305', '041365135']","Titel: Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Fors",121481378X,"Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert","['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['041365135', '042725305']","[0.7684378027915955, 2.211311766586732e-05]"
4928,"['041663497', '041489950', '042876575']","- Deformationsverhalten
- Lacktrocknungsprozess
- Karos",1214819397,Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['041489950', '041663497', '042876575']","[0.7784960865974426, 0.08284664154052734, 0.0002714590809773654]"
4929,"['041271882', '041869575', '040431126', '042537037', '041288092', '040152243']",Titel: Erfolgreiche Vertragskonzepte oder foedera incerta?,121488671X,Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,"['040038467', '040203786', '040636968', '041071018']","['040152243', '040431126', '041288092', '041271882', '042537037', '041869575']","[0.17527268826961517, 0.04801692068576813, 0.03960217162966728, 0.02136225812137127, 0.014248514547944069, 0.004205561242997646]"
4930,"['1148982515', '042423813', '041468392', '041889533', '040700852', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Computernetze",1214888100,Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,"['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['040700852', '04052602X', '042377129', '042423813', '1148982515', '957745303', '041468392', '040889025', '041889533']","[0.5012769103050232, 0.033382464200258255, 0.012808552011847496, 0.010977991856634617, 0.008720274083316326, 0.006470362190157175, 0.0035611449275165796, 0.0017287270165979862, 2.0076857254025526e-05]"
4931,"['95852923X', '041632869']","Ich kann dir einige Schlagwörter für den Buchtitel geben, die für die K",1214888208,Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,"['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['95852923X', '041632869']","[0.16021718084812164, 0.03300047665834427]"
4932,"['040336549', '041235878', '041143337']","* Kunstgeschichte
* Kunst
* Kunstgeschichte
* Kunstgeschichtsphilosoph",1214889131,Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris,['958589771'],"['041143337', '040336549', '041235878']","[0.1289208084344864, 0.03640208765864372, 0.0001081702794181183]"
4933,"['040359646', '041562887', '041650867']","- Literatur
- Konstituierung
- Gegenstand",1214903800,Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes,"['040360326', '041281012']","['041650867', '040359646', '041562887']","[0.43603578209877014, 0.32679784297943115, 0.0483219251036644]"
4934,"['043152333', '041453913']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Bildanaly",1214952585,Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik,"['040402894', '041289722', '041325699', '041550463', '946340692']","['041453913', '043152333']","[0.9887002110481262, 0.0024369170423597097]"
4935,"['1012085864', '041210697']","Ich kann dir einige Schlagwörter für den Buchtitel geben:

- Bürokomm",121495278X,Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt,"['040026418', '040026922', '040028054', '041230655', '04128237X']","['1012085864', '041210697']","[0.0030792669858783484, 0.0014839958166703582]"
4936,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1214952984,"Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation","['041127625', '041229266', '041454928', '041802144']","['959025286', '04052602X', '042377129', '042423813', '1148982515', '957745303', '041889533', '941902196']","[0.009723378345370293, 0.007844820618629456, 0.004273512866348028, 0.004190585110336542, 0.002976840827614069, 0.0013235744554549456, 0.0003213911841157824, 0.0002833190665114671]"
4937,"['041211219', '041866509', '955551994']","- Datenkompression
- Bitrate
- Bitrate
- Übertragungsrate
-",1214953271,Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt,"['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['041211219', '955551994', '041866509']","[0.4859919548034668, 0.001698229112662375, 2.171027153963223e-05]"
4938,"['1193260337', '040763706', '1147325278']","*   C++17
*   Visual Studio 2019
*   Programmierung
*",1214990827,C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer,"['1147325278', '1193260337']","['1147325278', '1193260337', '040763706']","[0.9964285492897034, 0.9583479166030884, 0.051033154129981995]"
4939,"['040470687', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Praxis",1215027907,Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,"['040360342', '1038714850']","['040470687', '043152333']","[0.27202507853507996, 1.71161718753865e-05]"
4940,"['1148982515', '042423813', '041468392', '989096467', '041889533', '962681318', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Die Samml",121503797X,Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,"['04033628X', '042635152', '986062324']","['041468392', '04052602X', '042423813', '957745303', '042377129', '962681318', '1148982515', '989096467', '040889025', '041889533']","[0.012340836226940155, 0.0009721919195726514, 0.0003890428924933076, 0.0002366528642596677, 0.00022046022058930248, 0.00021924440807197243, 0.00018198495672550052, 4.5047174353385344e-05, 3.929106969735585e-05, 1.6102958397823386e-05]"
4941,"['043152333', '961722037']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Kunst und",1215039794,Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,"['040006263', '040124754', '948106395']","['961722037', '043152333']","[0.01070807408541441, 3.995883889729157e-05]"
4942,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '042377129', '1162071044', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Pr",121507736X,Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,['041277155'],"['042377129', '1162071044', '04052602X', '957745303', '040889025', '042423813', '1148982515', '041889533', '941902196']","[0.0008836977649480104, 0.0006072417018003762, 0.0004742185410577804, 0.0004549052973743528, 0.00029035567422397435, 0.00020803992811124772, 9.484912152402103e-05, 2.1728084902861156e-05, 1.6809150110930204e-05]"
4943,"['041256980', '946530823', '040114503', '040359646', '947830723']","- Dichter
- Denken
- Ess
- Kultur
- Literatur",1215079753,Dichterisch denken Ein Essay,"['040006263', '040334228', '042263689']","['040114503', '040359646', '947830723', '946530823', '041256980']","[0.7025958299636841, 0.20935483276844025, 0.14911963045597076, 0.013426587916910648, 0.0062967934645712376]"
4944,"['1148982515', '042423813', '041468392', '041889533', '04052602X', '042377129', '041295218', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Populismus",1215103913,Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,"['040272745', '041295218']","['041295218', '04052602X', '041468392', '042377129', '957745303', '040889025', '1148982515', '042423813', '041889533']","[0.944818913936615, 0.35699382424354553, 0.016760168597102165, 0.005716901272535324, 0.003252867143601179, 0.003130438504740596, 0.0028261072002351284, 0.0026625213213264942, 2.225700518465601e-05]"
4945,"['040012360', '040389359']","Titel: Das stürmische Meer als Allegorie, Metapher und Seelenz",1215108583,"Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand","['041143337', '041258436', '952561301']","['040012360', '040389359']","[0.6993940472602844, 0.3655600845813751]"
4946,"['118586467', '041271882', '041868382', '041270177', '940303108', '042030218', '1000990737', '040368246', '944497802', '956268609', '042074258']",Titel: Die toxische Macht der Narzissten und wie wir uns dage,1215111010,Die toxische Macht der Narzissten und wie wir uns dagegen wehren,"['040205886', '040412482', '040759962']","['118586467', '041270177', '042074258', '041271882', '040368246', '956268609', '041868382', '042030218', '944497802', '1000990737', '940303108']","[0.42650365829467773, 0.08518699556589127, 0.034989580512046814, 0.030770357698202133, 0.02379414066672325, 0.022010991349816322, 0.0005396655760705471, 0.0004553590842988342, 0.000419554125983268, 2.36463311011903e-05, 1.66480695042992e-05]"
4947,"['040597563', '041362357', '041303229', '042650712']","- Meister Eckhart
- Theologe
- Prediger
- Mystiker
-",1215111533,"Meister Eckhart Theologe, Prediger, Mystiker",['118528823'],"['041362357', '040597563', '041303229', '042650712']","[0.990513801574707, 0.9762266278266907, 0.9127264022827148, 0.03258255869150162]"
4948,"['040674614', '1072043750', '040485617', '040493636', '040378659']","- Relativitätstheorie
- Raum
- Zeit
- Masse
- Gr",1215111584,"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation",['040493636'],"['040493636', '040485617', '040378659', '040674614', '1072043750']","[0.997722327709198, 0.9799070358276367, 0.9270945191383362, 0.9245107173919678, 0.06162811443209648]"
4949,"['981057144', '040118827', '040557855', '040792625', '040496805']","- Revolution
- 1848
- Deutschland
- Widerstand
- Sozialismus",1215111630,Die Revolution von 1848/49,"['040118827', '040496880']","['040496805', '040792625', '040118827', '040557855', '981057144']","[0.992420494556427, 0.30842000246047974, 0.03375566378235817, 0.003961005713790655, 0.0032259125728160143]"
4950,"['041274725', '041397428', '040118827']","- Staufer
- Deutschland
- Reich",1215111711,Die Staufer Herrscher und Reich,['118616951'],"['041274725', '041397428', '040118827']","[0.9503529667854309, 0.6498079895973206, 0.0003937219444196671]"
4951,"['043152333', '041564340']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Geschle",1215294468,Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,"['04071781X', '952619636']","['041564340', '043152333']","[0.0018751651514321566, 0.00038427396793849766]"
4952,"['04052602X', '041671694', '960681884']","Schlagwörter:

- LehrerInnenbildung
- Pädagogische Kom",1215322151,Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,"['040350886', '040443027', '041154843', '041635736', '041730763']","['041671694', '04052602X', '960681884']","[0.9591730237007141, 0.08536304533481598, 0.08008328080177307]"
4953,"['1148982515', '042423813', '041889533', '04052602X', '956278736', '950926299', '042377129', '041502663', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Das Phä",1215382863,Das Phänomen Münchhausen Neue Perspektiven,"['040334228', '04049716X', '041706633', '118585487']","['042423813', '042377129', '04052602X', '041502663', '956278736', '040889025', '957745303', '1148982515', '950926299', '041889533']","[0.003791659139096737, 0.0013910188572481275, 0.0011942998971790075, 0.0006720949895679951, 0.0005848560831509531, 0.0002037764061242342, 0.00012344894639682025, 0.00010436758020659909, 3.1981413485482335e-05, 1.76646099134814e-05]"
4954,"['1148982515', '042423813', '941902196', '041889533', '956920713', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Bi",1215413831,Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,"['040344029', '040717224', '04073840X']","['956920713', '04052602X', '042377129', '040889025', '957745303', '042423813', '1148982515', '041889533', '941902196']","[0.10864808410406113, 0.008915183134377003, 0.0028235120698809624, 0.0019752834923565388, 0.0019469416001811624, 0.00173102761618793, 0.0014934870414435863, 0.0001281121076317504, 3.474291952443309e-05]"
4955,"['1148982515', '041308433', '041468392', '04026453X', '042870739', '984451315', '946558809', '04052602X', '956268609', '040889025']","Ich kann keine spezifischen Schlagwörter für den Buchtitel ""Wie viel",1215418485,"Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte","['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['984451315', '04052602X', '956268609', '041308433', '041468392', '04026453X', '040889025', '1148982515', '946558809', '042870739']","[0.0007615279173478484, 0.00016383187903556973, 0.00011180873843841255, 0.000106615865661297, 6.29426576779224e-05, 4.381092730909586e-05, 4.159804666414857e-05, 3.3703527151374146e-05, 2.920492443081457e-05, 2.6726964279077947e-05]"
4956,"['1148982515', '042423813', '947542876', '954353331', '041889533', '04052602X', '950926299', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Women Ressource",1215461747,Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['041230655', '042007879', '1072179776', '988641232']","['954353331', '04052602X', '947542876', '042377129', '1148982515', '957745303', '042423813', '040889025', '950926299', '041889533']","[0.021117649972438812, 0.00890479888767004, 0.005563840270042419, 0.001703485380858183, 0.0013504010858014226, 0.001321192947216332, 0.0011762225767597556, 0.0010405182838439941, 6.390173803083599e-05, 1.6639198292978108e-05]"
4957,"['041632869', '955497213']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Hydro",1215461887,Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['040523853', '041278429', '946942722']","['955497213', '041632869']","[0.03597761690616608, 0.0010569813894107938]"
4958,"['1148982515', '943629608', '041468392', '04026453X', '041889533', '042870739', '956641555', '04052602X', '042377129', '967984351', '040889025']",Ich kann dir einige mögliche Schlagwörter für den Buchtitel geben. Bitte,1215500777,Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['040028518', '040477045']","['041468392', '04052602X', '042377129', '1148982515', '956641555', '967984351', '040889025', '943629608', '042870739', '04026453X', '041889533']","[0.022288013249635696, 0.001616473775357008, 0.0008757305331528187, 0.0008394287433475256, 0.0005490090698003769, 0.0002442709810566157, 0.00016210669127758592, 7.267545879585668e-05, 3.365560405654833e-05, 2.247520569653716e-05, 1.6386578863603063e-05]"
4959,"['040028518', '042698073', '040567540']","*   Stadt und Film
*   Architektur
*   Stadtplanung
*",1215504438,"Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040171027', '040359646', '041266978', '041769260', '967110831']","['042698073', '040567540', '040028518']","[0.05183924362063408, 0.0016305091558024287, 0.001073364051990211]"
4960,"['1148982515', '042423813', '041889533', '04052602X', '945244312', '042377129', '040412512', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Utop",1215504454,Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040006263', '040412512', '041143337']","['040412512', '04052602X', '042377129', '042423813', '957745303', '945244312', '1148982515', '040889025', '041889533']","[0.8339650630950928, 0.03267577290534973, 0.004891188349574804, 0.004681449383497238, 0.0024031251668930054, 0.0018809912726283073, 0.0018110806122422218, 0.0006899329600855708, 1.7460130038671196e-05]"
4961,"['040487806', '040360342']","*   Schreibwissenschaft
*   Rechtschreibung
*   Rechtschreib",1215504527,Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['041164180', '041678826', '041849450']","['040360342', '040487806']","[0.04625833407044411, 0.0015394481597468257]"
4962,"['04148813X', '992730406']","Hier sind einige Schlagwörter für den Titel:

* Therapeutisches Selbstbewus",1215504675,"Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['04148813X', '992730406']","[0.0026961020193994045, 0.00019905575027223676]"
4963,"['043152333', '041358414']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Sinnlichkeit",1215504772,Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041134184', '041314247', '041844947', '99466592X']","['041358414', '043152333']","[0.500735342502594, 1.644553594815079e-05]"
4964,"['041632869', '041143337']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Kunst",1215504799,Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['041143337', '041632869']","[0.29809415340423584, 0.00017559263505972922]"
4965,"['1148982515', '042423813', '041468392', '041889533', '04052602X', '042377129', '122847849X', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Schö",1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['041468392', '122847849X', '04052602X', '957745303', '042423813', '042377129', '1148982515', '040889025', '041889533']","[0.011343127116560936, 0.0005374705069698393, 0.00044601381523534656, 0.00022144318791106343, 0.0002086509921355173, 0.0001966011623153463, 0.00012207444524392486, 0.00011479973909445107, 1.6285037418128923e-05]"
