,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3083,3083,"['041517954', '040147002', '040147339', '95852923X']",Elektrofahrzeug; Energieverbrauch; Energieeinsparung; K,"['040311708', '040641953', '041205723', '041337662', '041399986', '041441265', '041654358', '1008600296', '1042006857', '955873673']","['Klima', 'Wärmepumpe', 'Klimaanlage', 'Kälteanlage', 'Elektrizitätsbedarf', 'Batteriefahrzeug', 'Kraftfahrzeuginnenraum', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Elektromobilität', 'Zusatzheizung (Kraftfahrzeug)']",Analyse des weltweiten Energiebedarfs zum Heizen und Kühlen von Elektrofahrzeugen,"['041517954', '040147339', '040147002', '95852923X']","[-0.291018009185791, -1.997319221496582, -3.5408902168273926, -6.397239685058594]",1182538401
3084,3084,"['040278336', '040372227', '041143337', '040372154']",Kunst; Italien; Maler; Maler- und Bildhauer-Handwerk,['040336549'],['Kunsthistoriker'],Schütteln Sie den Vasari ... Kunsthistorische Profile,"['041143337', '040278336', '040372154', '040372227']","[-4.041517734527588, -8.36639404296875, -8.692461013793945, -9.333925247192383]",118254035X
3085,3085,"['041132920', '04034309X', '040359646']",Deutsch; Literatur; Landleben,['041133382'],['Dorfgeschichte'],Dorfgeschichten Wie die Welt zur Literatur kommt,"['040359646', '04034309X', '041132920']","[-1.9422636032104492, -4.077154159545898, -6.292156219482422]",1182540651
3086,3086,"['041503384', '946558876', '041412990']",Ackerschmalwand; DNS-Schleifel; DNS-Bindungsproteine,"['041412990', '041478215', '041782534']","['Ackerschmalwand', 'Chloroplast', 'RNS-Bindungsproteine']",Charakterisierung der chloroplastidären RNA-Bindeproteine CP33A und CP33B in Arabidopsis thaliana,"['041503384', '946558876', '041412990']","[-5.549348831176758, -6.211799621582031, -7.200329780578613]",1182542433
3087,3087,"['040739317', '041142268']",Labormedizin; Kleintiere; Labormedizin,"['040739317', '041235290']","['Labormedizin', 'Kleinsäuger']",Labordiagnostik bei Kleinsäugern Präanalytik und tierartspezifische Befundung,"['041142268', '040739317']","[-0.5179764032363892, -3.2377376556396484]",1182668100
3088,3088,['040592316'],Technische Mechanik,['04056987X'],['Statik'],Holzmann/Meyer/Schumpich Technische Mechanik Kinematik und Kinetik,['040592316'],[2.3321948051452637],1182681522
3089,3089,"['041614682', '940653583', '040473902', '040305503', '041942175']",Kind; Prognose; Genitale; Inzidenz; Inzidenzanaly,"['040118827', '040274845', '04045245X', '040756645', '943365090']","['Deutschland', 'Intersexualität', 'Persönlichkeitsrecht', 'Operation', 'Kind (0-10 Jahre)']","Häufigkeit normangleichender Operationen ""uneindeutiger"" Genitalien im Kindesalter Follow Up‐Studie","['940653583', '041942175', '040305503', '040473902', '041614682']","[-1.1973519325256348, -3.224432945251465, -3.329707622528076, -5.667742729187012, -8.487934112548828]",1182682391
3090,3090,"['040272516', '954231902', '040187764', '040557626']",Führung; Soziales Netzwerk; Intelligenz; Soziales Kapital,"['040187764', '040558916', '961543965']","['Führung', 'Sozialpsychologie', 'Evolutionspsychologie']",Followership und Führungsverhalten Eine Betrachtung aus evolutionspsychologischer Perspektive,"['040187764', '040272516', '040557626', '954231902']","[-0.6824870705604553, -7.134267807006836, -8.37287425994873, -10.804141998291016]",1182764002
3091,3091,"['956012000', '040449033', '040031578']",Arzt; Patient; Computerunterstützte Kommunikation,"['040031578', '040272664', '040318834', '040449033', '041230655', '953102424']","['Arzt', 'Interaktion', 'Kommunikation', 'Patient', 'Digitalisierung', 'Telemedizin']",Die Arzt-Patient-Beziehung in einer digitalisierten Welt Zur kommunikativen Konstruktion einer mediatisierten Beziehung,"['040449033', '040031578', '956012000']","[-0.8331981897354126, -1.6380141973495483, -2.611004114151001]",1182764088
3092,3092,"['040014207', '04068590X', '040408787', '040014460', '040545415']",Alter; Senile Demenz; Musiktherapie; Altenpflege; Altenheim,"['04011404X', '040349225', '040408027', '041244818', '041392698', '042011272']","['Demenz', 'Lebensqualität', 'Musik', 'Wohlbefinden', 'Pflegeheim', 'Stationäre Altenhilfe']",Musikinterventionen und Demenz Wirkung und Einfluss im Setting Pflegeheim,"['040408787', '040545415', '040014207', '04068590X', '040014460']","[-1.453050971031189, -2.8636908531188965, -3.8819308280944824, -5.570216178894043, -6.006339073181152]",1182992781
3093,3093,"['040642119', '042559227']",Wärmeübertragung; Dampferwärmung,"['040576965', '040642119']","['Stoffübertragung', 'Wärmeübertragung']",Wärme- und Stoffübertragung,"['040642119', '042559227']","[5.022579193115234, -10.820198059082031]",1183265018
3094,3094,"['042296269', '040063186', '040328139', '040066177']",Krankenpflege; Bildgebende Diagnostik; Bewegungsapparat; Ul,"['040063186', '040328449', '04061557X']","['Bewegungsapparat', 'Krankheit', 'Ultraschalldiagnostik']",Grundkurs Sonografie der Bewegungsorgane Standardschnitte und Richtlinien entsprechend der DEGUM,"['040063186', '040066177', '042296269', '040328139']","[-1.0706323385238647, -1.8464715480804443, -5.945501804351807, -9.436741828918457]",1183376502
3095,3095,"['040626326', '041875672', '040009963', '040733319', '042936330']",Akzeptanz; Verbraucher; Verbraucherforschung; Kaufverhalten; Um,"['040009963', '040375897', '040616290', '040733319', '950470201']","['Akzeptanz', 'Marketing', 'Umweltverträgliches Produkt', 'Kaufverhalten', 'Schematheorie']",Akzeptanz ökologischer Produktalternativen Eine schematheoretische Betrachtung mithilfe impliziter und experimenteller Testverfahren,"['040009963', '041875672', '042936330', '040626326', '040733319']","[3.07712984085083, -4.088597774505615, -5.193091869354248, -6.215543270111084, -7.035147666931152]",1183377568
3096,3096,"['953523055', '040711889', '043191436', '04070792X']",Oozyte; Embryonalentwicklung; Fetalentwicklung; Genetische Regulation;,"['040435687', '041221664', '950454419', '954658566']","['Oogenese', 'Genregulation', 'Tribolium castaneum', 'Folliculus']",Regulation früher Follikelzellpopulationen in der telotrophen Oogenese von Tribolium castaneum Regulation of early follicle cell populations in telotrophic Tribolium castaneum oogenesis,"['04070792X', '043191436', '953523055', '040711889']","[0.33116212487220764, -0.14725878834724426, -0.21177324652671814, -1.3571603298187256]",1183379919
3097,3097,"['041342623', '940431181', '040762173', '04066399X']",Europäische Union; Wirtschaft; Politische Kommunikation; Politische Einstellung,"['040332039', '040710130', '1109778066', '121090515']","['Krise', 'Europäische Integration', 'Brexit', 'Sturm, Roland (1953)']",Der Brexit und die Krise der europäischen Integration EU und mitgliedsstaatliche Perspektiven im Dialog,"['940431181', '041342623', '040762173', '04066399X']","[-0.691911518573761, -3.518904685974121, -4.056896686553955, -9.70478630065918]",1183471157
3098,3098,"['940431181', '041173686', '041875028', '040118827']",Deutschland; Europäische Union; Verwaltungsstreitverfahren; Verw,"['040118827', '040488357', '940431181', '984855246']","['Deutschland', 'Rechtsschutz', 'Europäische Union', 'Vergaberecht']",Vergaberechtsschutz im Spannungsfeld zwischen Beschleunigungsgebot und Gewährung effektiven Rechtsschutzes,"['041875028', '940431181', '041173686', '040118827']","[-4.736041069030762, -5.727746963500977, -7.42013692855835, -7.459510326385498]",1183471378
3099,3099,"['944275982', '043185398', '040029638', '040740323']",Lateinamerika; Sozioökonomischer Wandel; Armut; Soziale,"['040149579', '040740323', '041362519', '041777913', '041783913']","['Entwicklungspolitik', 'Lateinamerika', 'Rohstoffrente', 'Rentenkapitalismus', 'Rohstoffverbrauch']",Rentengesellschaften Der lateinamerikanische (Neo-)Extraktivismus im transregionalen Vergleich,"['040740323', '043185398', '944275982', '040029638']","[-0.4990754723548889, -7.750847339630127, -7.974631309509277, -10.953564643859863]",1183471459
3100,3100,"['118595830', '041282116']","Popper, Karl (1902-1994); Kritischer Rationalismus","['040777847', '041282116', '118595830']","['Staatslehre', 'Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Karl Popper und das Staatsverständnis des Kritischen Rationalismus,"['041282116', '118595830']","[2.7218377590179443, -1.1963046789169312]",1183471513
3101,3101,"['041256980', '040178943']",Kultur; Forschung,['1181034965'],['Kultivationshypothese'],Kultivierungsforschung,"['040178943', '041256980']","[-1.2258645296096802, -2.5626211166381836]",1183471777
3102,3102,"['041291956', '042451469']",Sittlichkeit; Rechtsstaat,"['040457915', '042451469', '118547739']","['Philosophie', 'Sittlichkeit', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Sittlichkeit Eine Kategorie moderner Staatlichkeit?,"['042451469', '041291956']","[1.2544233798980713, -7.226787567138672]",1183471963
3103,3103,"['040636933', '040205487']",Völkerrecht; Geschlechterverhältnis,"['040205487', '040212165', '040636933', '952619636']","['Geschlechterverhältnis', 'Gleichberechtigung', 'Völkerrecht', 'Geschlechterforschung']",Gender im Völkerrecht Konfliktlagen und Errungenschaften,"['040636933', '040205487']","[-2.051255226135254, -3.635101795196533]",1183472463
3104,3104,"['041140117', '1019842695', '040665623', '042349877', '040457982']",Philosophische Anthropologie; Wandel; Wissenschaft; Digitale Revolution; Informationsgesellschaft,"['040205886', '040457982', '1019842695', '118741071']","['Gesellschaft', 'Philosophische Anthropologie', 'Digitale Revolution', 'Plessner, Helmuth (1892-1985)']",Mensch und Welt im Zeichen der Digitalisierung Perspektiven der Philosophischen Anthropologie Plessners,"['040457982', '1019842695', '041140117', '042349877', '040665623']","[2.856330394744873, -1.908467173576355, -4.229199409484863, -4.817327499389648, -6.7124152183532715]",1183472641
3105,3105,"['041205502', '040673286', '040794547', '040118827']",Deutschland; Vertragsmedizin; Zahnmedizin; Zahnprothetik,"['040118827', '041651693', '970409729']","['Deutschland', 'Kontoüberziehung', 'Verbraucherdarlehensvertrag']",Eingeräumte Überziehungsmöglichkeit und geduldete Überziehung Schnitt- und Bruchstellen rechtsdogmatischer Grundlagen und rechtstatsächlicher Praxis,"['040118827', '040673286', '041205502', '040794547']","[-6.040130615234375, -9.249564170837402, -10.83666706085205, -10.998777389526367]",1183472684
3106,3106,['040762297'],Politische Wissenschaft,['041155904'],['Politisches Denken'],Theoretiker der Politik Von Platon bis Habermas,['040762297'],[-0.7972407341003418],1183472706
3107,3107,"['040535320', '041243625', '04053488X', '040118827', '040628019']",Deutschland; Verfassungsrecht; Schulpolitik; Schulform; Schulglieder,"['040118827', '041157125', '041232623', '041665759']","['Deutschland', 'Rechtsvergleich', 'Schulgliederung', 'Landesverfassungsrecht']",Schulform- und Schulstrukturgarantien in den deutschen Landesverfassungen,"['040535320', '041243625', '040118827', '040628019', '04053488X']","[-0.6535423398017883, -0.8476566672325134, -2.876187801361084, -3.00052809715271, -5.49199104309082]",1183472900
3108,3108,"['940561921', '041157125', '040118827']",Deutschland; Rechtsvergleich; RechtsvergleICMDeutschland;,"['040118827', '040223442', '040464962', '04062787X', '040627934', '041157125', '04267736X']","['Deutschland', 'Grundrecht', 'Polen', 'Verfassung', 'Verfassungsgerichtsbarkeit', 'Rechtsvergleich', 'Grundrechtsschutz']",Die Grundwerte- und Grundrechtsordnung in Polen und Deutschland | System podstawowych wartosci i praw w Niemczech i w Polsce Zwischen Nationalstaat und Globalisierung - Realität und Herausforderungen | Miedzy panstwem narodowym a globalizacja - rzeczywistosc i wyzwania,"['041157125', '040118827', '940561921']","[-3.0999703407287598, -4.507606506347656, -5.425941467285156]",1183473567
3109,3109,['040685969'],Altern,['040014460'],['Alter'],Alternsforschung Handbuch für Wissenschaft und Praxis,['040685969'],[-0.11985599994659424],1183473826
3110,3110,"['040020940', '042122260', '040118827', '040228983']",Deutschland; Haftung; Anlageberatung; Finanzdienstle,"['040020940', '040039579', '040118827', '040334473', '041140168', '041156013', '041818598', '940431181', '968471463']","['Anlageberatung', 'Automation', 'Deutschland', 'Künstliche Intelligenz', 'Informationspflicht', 'Portfoliomanagement', 'Sorgfaltspflicht', 'Europäische Union', 'Finanzdienstleistungsaufsicht']",Robo Advice Aufsichtsrechtliche Qualifikation und Analyse der Verhaltens- und Organisationspflichten bei der digitalen Anlageberatung und Vermögensverwaltung,"['040020940', '042122260', '040118827', '040228983']","[-0.3460558354854584, -3.623126268386841, -6.707465171813965, -8.505975723266602]",1183473958
3111,3111,"['951598236', '04002802X', '040118827']",Deutschland; Arbeitsvertrag; Vertragspartei,"['040026418', '04002802X', '040118827', '041127668', '041875516']","['Arbeitsbedingungen', 'Arbeitsvertrag', 'Deutschland', 'Bindungswirkung', 'Verbandsrecht']",Die Bindung der Arbeitsvertragsparteien an arbeitsrechtliche Inhalte in Verbandsordnungen,"['04002802X', '951598236', '040118827']","[-0.5265413522720337, -1.208726406097412, -6.3267412185668945]",1183474067
3112,3112,"['040447472', '040464962']",Polen; Parteienfinanzierung,"['040447472', '040447502', '040464962']","['Parteienfinanzierung', 'Parteienrecht', 'Polen']",Parteienfinanzierung in Polen Zwischen Selbstversorgung und Vollalimentierung,"['040447472', '040464962']","[1.859276533126831, -3.8859009742736816]",1183474504
3113,3113,"['1042638616', '040557596', '040762262', '957627521']",Politische Philosophie; Soziale Konstruktion; Soziales Handeln; Politische,"['040762262', '119404923']","['Politische Philosophie', 'Latour, Bruno (1947-2022)']",Der große Leviathan und die Akteur-Netzwerk-Welten Staatlichkeit und politische Kollektivität im Denken Bruno Latours,"['040762262', '957627521', '040557596', '1042638616']","[-3.48049259185791, -6.39917516708374, -7.128801345825195, -7.25459098815918]",1183474792
3114,3114,"['040793478', '041262638', '042401658', '04066399X']",Wirtschaft; Wirtschaftsmacht; Weltordnung; Weltsystem,"['040245969', '040368246']","['Herrschaft', 'Macht']","Imperien verstehen Theorien, Typen, Transformationen","['042401658', '041262638', '040793478', '04066399X']","[-5.921459197998047, -6.186165809631348, -7.360958099365234, -8.712324142456055]",1183474954
3115,3115,"['042456398', '949043060', '976266202']",Serviceorientierte Architektur; API; REST,"['042335817', '1008383651', '1073948900', '1105592812', '943374553', '949043060', '952314614', '98664692X']","['Hypermedia', 'Go (Programmiersprache)', 'Mikroservice', 'JSON', 'World Wide Web', 'API', 'HTTP', 'REST (Informatik)']",RESTful Go APIs Design und Implementierung leichtgewichtiger Hypermedia Services,"['949043060', '976266202', '042456398']","[-3.0947091579437256, -4.674968719482422, -6.772274017333984]",1183499906
3116,3116,"['040348644', '040632903']",Lebensführung; Vertrauen,"['040182029', '040348644', '040382419']","['Frau', 'Lebensführung', 'Meditation']",Sich selbst vertrauen Kleine Philosophie der Zuversicht,"['040632903', '040348644']","[1.6732664108276367, -2.7637343406677246]",1183500319
3117,3117,"['040786056', '040152170', '040714977']",Führungskraft; Unternehmenskrise; Erfahrung,"['040332039', '040714977', '041134486']","['Krise', 'Führungskraft', 'Entscheidungsverhalten']",Krisenerfahrungen und Erfahrungskrisen von Führungskräften Perspektiven und Potenziale einer strukturhermeneutischen Betrachtung,"['040714977', '040786056', '040152170']","[0.5781286358833313, -0.8773771524429321, -1.8062694072723389]",1183533691
3118,3118,"['041239938', '043245676', '040763889', '041759923', '040378829']",Massenspektrometrie; Proteinfaltung; Proteingewicht; Proteine; Prote,"['040378829', '040649377', '040763889', '041641248', '968687350']","['Massenspektrometrie', 'Wechselwirkung', 'Proteine', 'Kleines Molekül', 'Protein-Protein-Wechselwirkung']",Massenspektrometrische Analyse der Interaktionen von Protein mit Proteinen und Proteinen mit niedermolekularen Verbindungen Protein-protein and small molecule-protein interaction analyzed by mass spectrometry,"['040378829', '040763889', '041239938', '041759923', '043245676']","[4.755158424377441, 3.9045939445495605, 2.321094036102295, 0.1752384454011917, -1.032012701034546]",1183576129
3119,3119,['040694852'],Biologischer Garten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Schluss mit Frust im Beet So gedeiht der Selbstversorgergarten,['040694852'],[-4.363523483276367],1183650485
3120,3120,"['041912233', '040476863', '040628604', '040418715']",Zweierbeziehung; Neurobiologie; Verhalten; Psychische Störung,"['040795837', '041599306', '041648145', '1062915038']","['Zwischenmenschliche Beziehung', 'Hirnfunktion', 'Kommunikationsverhalten', 'Emotionsregulation']",Die Brain-to-Brain-Connection Wie unsere Beziehungen neurobiologisch funktionieren,"['040418715', '041912233', '040628604', '040476863']","[0.614281177520752, -3.434467315673828, -5.1154890060424805, -10.602890014648438]",1183652224
3121,3121,"['004071204', '040130215', '95852923X', '040288080']",Juden; Nationalsozialistische Deutsche Arbeiterpartei; Drittes Reich; K,"['040023338', '040288080', '040750736', '041277937']","['Antisemitismus', 'Juden', 'Münchener Räterepublik', 'München']",Der lange Schatten der Revolution Juden und Antisemiten in Hitlers München 1918 bis 1923,"['040130215', '040288080', '004071204', '95852923X']","[-2.5228662490844727, -2.845531940460205, -5.637482643127441, -5.968011856079102]",1183653565
3122,3122,"['042110726', '04120476X', '040268799']",Infektionskrankheit; Nutztierkrankheit; Immunität (Medizin,['1061004384'],['Bovine Neonatale Panzytopenie'],Epidemiologische Fallstudie zur Bovinen Neonatalen Panzytopenie Epidemiological case study on Bovine Neonatal Pancytopenia,"['040268799', '042110726', '04120476X']","[-0.8833433389663696, -2.4659082889556885, -4.65484619140625]",1183675844
3123,3123,"['040663833', '042832365', '040069087', '040069028']",Biosynthese; Wirkstoff; Biotransformation; Methylarilurander,"['040069028', '941370445', '942632087', '947302050', '958978352', '972403035']","['Biosynthese', 'Heterologe Genexpression', 'Gencluster', 'Pichia pastoris', 'Ölbaumpilz', 'Omphalotine']",Untersuchungen zur Biosynthese von Omphalotin Studies towards the biosynthesis of Omphalotin,"['040069028', '040069087', '040663833', '042832365']","[2.5888431072235107, -1.667039155960083, -3.760312557220459, -8.730903625488281]",1183789602
3124,3124,['117291013'],"Lübke, Wilhelm (1826-1893)",['117291013'],"['Lübke, Wilhelm (1826-1893)']",Wilhelm Lübke (1826 - 1893) Aspekte seines Lebens und Werkes,['117291013'],[5.788661003112793],1183815220
3125,3125,"['040793516', '040664899', '040118827', '04066399X']",Deutschland; Wirtschaft; Wirtschaftstheorie; Wirtschaftsphilosophie;,"['040522342', '041900316']","['Schelmenroman', 'Wirtschaft (Motiv)']",Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,"['04066399X', '040793516', '040664899', '040118827']","[-1.9093775749206543, -2.728682041168213, -3.297971248626709, -9.575714111328125]",118386843X
3126,3126,"['041353684', '040156028']",Ethik; Aristoteles : Ethica Nicomachea,['041353684'],['Aristoteles : Ethica Nicomachea'],Aristoteles: Nikomachische Ethik,"['041353684', '040156028']","[6.036187648773193, -1.4697363376617432]",1183868561
3127,3127,"['040567230', '957627521', '040557367', '976362686', '040768996']",Russland; Stadt; Soziale Ungleichheit; Soziale Konstruktion; So,"['040412822', '040765369', '040768996', '040773493']","['Nationalbewusstsein', 'Raumwahrnehmung', 'Russland', 'Selbstbild']",Mastering Russian Spaces Raum und Raumbewältigung als Probleme der russischen Geschichte,"['040768996', '976362686', '040567230', '957627521', '040557367']","[-2.665883779525757, -6.650097846984863, -10.905792236328125, -10.915436744689941, -11.018399238586426]",1183868960
3128,3128,"['04047982X', '040479846', '041895444']",Quantenfeldtheorie; Quantenfeld; Quantenelektrodynamik,['04047982X'],['Quantenelektrodynamik'],Quantenelektrodynamik kompakt,"['04047982X', '040479846', '041895444']","[4.720132827758789, -3.2302379608154297, -9.514020919799805]",1183869398
3129,3129,"['040359646', '041402200']",Literatur; Literarische Gestalt,"['040742725', '041678729', '042573645']","['Literarisches Leben', 'Literaturförderung', 'Literarische Gesellschaft']",Grundthemen der Literaturwissenschaft: Literarische Institutionen,"['040359646', '041402200']","[-1.139338493347168, -2.509589910507202]",1183870558
3130,3130,"['040643174', '040063402', '04148259X', '040316300']",Bewertung; Wahrnehmung; Kognition; Computersimulation; Kognitives,"['040473902', '040576337', '040643174', '041134486', '041401778', '962274100']","['Prognose', 'Stochastisches Modell', 'Wahrnehmung', 'Entscheidungsverhalten', 'Kognitiver Prozess', 'Bayes-Inferenz']",Evaluation bayesianischer kognitiver Modelle in der Vorhersage menschlichen Verhaltens Evaluation of Bayesian Cognitive Models in the Prediction of Human Behavior,"['040063402', '040316300', '040643174', '04148259X']","[5.131457328796387, 3.9529690742492676, 1.4879378080368042, -2.5462403297424316]",1183911548
3131,3131,"['04062644X', '040626385', '040626326', '983071055']",Kundenbild; Verbraucher; Verbraucherverhalten; Verbraucherpolitik,"['040057283', '040626326', '04062644X', '040747220']","['Berlin', 'Verbraucher', 'Verbraucherverhalten', 'Menschenbild']",Konsumentenbilder als produktive Fiktionen Eine theoretische und ethnographische Untersuchung,"['04062644X', '040626326', '040626385', '983071055']","[-1.3189655542373657, -2.285066843032837, -5.443411350250244, -6.095849514007568]",1183913761
3132,3132,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Theoretische Ansätze der Personalwirtschaft Ein Überblick,['040452697'],[-2.121270179748535],1183914768
3133,3133,"['040432084', '040557227', '040745775', '041714385']",Neoliberalismus; Soziale Marktwirtschaft; Sozialökologie; Soziale Mark,"['040114139', '040205886', '04029577X', '040332292', '040554295', '040557855', '040680975', '041134508', '042364337', '043264646']","['Demokratie', 'Gesellschaft', 'Kapitalismus', 'Kritik', 'Solidarität', 'Sozialismus', 'Zukunft', 'Entwicklung', 'Soziale Gerechtigkeit', 'Nachhaltigkeit']","Neosozialismus Solidarität, Demokratie und Ökologie vs. Kapitalismus","['040432084', '041714385', '040745775', '040557227']","[-1.1819279193878174, -3.280665636062622, -7.14239501953125, -7.748407363891602]",1184095965
3134,3134,"['04026372X', '040455033', '956903630', '040246639', '040688666']",Pferd; Herzkrankheit; Hypertonie; Arteriosklerose; Bl,"['040072630', '040246639', '040455033', '041399609', '041439678']","['Blutdruck', 'Herzkrankheit', 'Pferd', 'Oszillometrie', 'Indirekte Messung']",Nichtinvasive Blutdruckmessung mit Highdefinition-oscillometry-Technik bei Pferden mit Herzerkrankungen Noninvasive blood pressure measurement by high-definition-oscillometry in horses with heart diseases,"['040455033', '040246639', '956903630', '04026372X', '040688666']","[6.331291198730469, 4.878017425537109, 3.142995595932007, 0.4554651379585266, -3.3730978965759277]",1184275793
3135,3135,"['040246973', '040707504', '040246329', '040300536']",Katzenkrankheit; Elektrokardiogramm; Herz; Herzschrittmacher;,"['040142809', '040246639', '040300463']","['Elektrokardiografie', 'Herzkrankheit', 'Katze']",EKG-Veränderungen bei herzkranken Katzen - unter besonderer Berücksichtigung des Kammerkomplexes ECG changes in cats with heart diseases – with special consideration of the ventricular complex,"['040300536', '040246329', '040707504', '040246973']","[3.6150739192962646, 2.147749185562134, 2.1214752197265625, -0.25275126099586487]",1184275815
3136,3136,['960865640'],Interkulturelle Sozialforschung,"['04200053X', '946340692']","['Interkulturelle Kompetenz', 'Qualitative Sozialforschung']",Interkulturelle Qualitative Sozialforschung,['960865640'],[2.7588977813720703],1184392676
3137,3137,"['118681923', '040147363', '994520042', '040118827']",Deutschland; Energieversorgung; Energieeffizienz; Elektr,"['040120023', '040685985', '041272986', '041336658', '041522303', '041561279', '1042006857', '94001081X', '96127249X', '994520042']","['Dezentrale Energieversorgung', 'Erneuerbare Energien', 'Zeitreihe', 'Elektrizitätserzeugung', 'Energiespeicher', 'Gebäude', 'Elektromobilität', 'Lastganglinie', 'Energieversorgungsnetz', 'Energieeffizienz']",Systemeffizienz bei regenerativer Stromerzeugung Strategien für effiziente Energieversorgung bis 2050,"['040147363', '994520042', '118681923', '040118827']","[3.1668851375579834, 1.890961766242981, -3.9055850505828857, -3.9281725883483887]",118439380X
3138,3138,['040443027'],Pädagogik,"['04000628X', '040694682']","['Ästhetische Erziehung', 'Bildungstheorie']",Pädagogik im Verborgenen Bildung und Erziehung in der ästhetischen Gegenwart,['040443027'],[-0.5418331623077393],1184394377
3139,3139,"['1236963989', '1135962553']",Erde; Sonnensystem,"['040710505', '041126084']","['Evolution', 'Astrobiologie']",Das lebendige Universum Komplexes Leben auf vielen Planeten?,"['1236963989', '1135962553']","[-4.235651969909668, -6.016566276550293]",1184395039
3140,3140,"['041939093', '041131959']",C (Programmiersprache); C++,"['040414213', '040592057', '040763706', '041131959', '041939093']","['Naturwissenschaften', 'Technik', 'Programmierung', 'C (Programmiersprache)', 'C++']",C/C++ anwenden Technisch-wissenschaftliche Übungsaufgaben mit Lösungen,"['041939093', '041131959']","[0.47834858298301697, -0.3185316324234009]",1184500436
3141,3141,"['041216776', '952321882', '041165225', '041212088']",Softwareentwicklung; Vorgehensmodell; Softwarearchitektur; Entwurf,"['041165217', '041216776', '041280806', '042383528', '042402239', '043082246', '940060094', '940114321', '956593682']","['Software Engineering', 'Softwarearchitektur', 'Erweiterung', 'Schwach gekoppeltes System', 'Korrektheit', 'Programmierparadigma', 'Modul (Software)', 'Teilsystem', 'Entwurfsmuster']","Entwurfsprinzipien und Konstruktionskonzepte der Softwaretechnik Strategien für schwach gekoppelte, korrekte und stabile Software","['041212088', '041165225', '041216776', '952321882']","[0.8946784138679504, 0.11589854210615158, -0.6715130805969238, -4.001889228820801]",118457457X
3142,3142,"['04202787X', '040665623', '952948095', '04015999X']",Wissenschaft; Wissenschaftsphilosophie; Experiment; Experimentelle Wissenschaft,"['040268985', '040763587', '042017130', '100042975X', '1175990566']","['Informatikunterricht', 'Problemlösen', 'Intelligentes Tutorsystem', 'Physical Computing', 'MINT-Fächer']",Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung,"['040665623', '04202787X', '04015999X', '952948095']","[-4.587465286254883, -7.858636379241943, -8.05613899230957, -8.778059005737305]",1184577196
3143,3143,"['040775704', '041346785', '040305503']",Kind; Soziale Integration; Soziale Integration; Soziale Integration; Erlebn,"['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,"['040305503', '040775704', '041346785']","[-6.695592403411865, -7.288951396942139, -9.316512107849121]",1184664846
3144,3144,"['040638499', '040344029', '041441435']",Bauernleben; Landwirtschaft; Volkskultur,['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,"['041441435', '040344029', '040638499']","[0.43523672223091125, -0.6737709641456604, -4.7873921394348145]",1184666636
3145,3145,"['041126289', '041155467', '040455033']",Ausbildung; Pferd; Pferdehaltung,['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,"['041155467', '040455033', '041126289']","[0.29817771911621094, -0.7803085446357727, -2.7497198581695557]",1184666792
3146,3146,"['040677648', '041460545', '04019311X', '041127943']",Gartengestaltung; Blume; Blume (Motiv); Zierpflan,['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,"['04019311X', '040677648', '041460545', '041127943']","[-5.095551490783691, -7.400900840759277, -8.671187400817871, -9.752010345458984]",1184666814
3147,3147,"['040176045', '040775704', '947029435', '040118827']",Deutschland; Soziale Integration; Flüchtling; Soziale Integration; Fl,"['042017092', '042237688', '043264646', '1001443063']","['Umweltbezogenes Management', 'Unternehmenserfolg', 'Nachhaltigkeit', 'Corporate Social Responsibility']",Agent des Wandels,"['947029435', '040775704', '040118827', '040176045']","[-2.5287439823150635, -5.014947891235352, -5.376662254333496, -8.168037414550781]",118476381X
3148,3148,['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,['04045956X'],[0.19901233911514282],1184796734
3149,3149,"['040065022', '965887200', '041601300', '041805690']",Hochfrequenz; Schwingungsverhalten; Biegeschwingung; Formmess,"['041755669', '042905656']","['Präzisionsmessung', 'Spiegelsystem']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,"['965887200', '041805690', '041601300', '040065022']","[-0.04091998189687729, -2.9792494773864746, -3.6244049072265625, -5.619965553283691]",1184797366
