,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3143,3143,"['040305503', '041638387', '040305813', '040154823']",Kind; Erziehung; Kindergarten; Kinderladen,"['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,"['041638387', '040305813', '040305503', '040154823']","[-0.23752620816230774, -6.330135345458984, -6.695592403411865, -10.502827644348145]",1184664846
3144,3144,"['040279960', '040047709', '040430472', '040200698']",Jahreslauf; Bauernhof; Gemüse; Obst,['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,"['040279960', '040047709', '040200698', '040430472']","[0.7732736468315125, -0.06661301106214523, -3.332435369491577, -4.215549468994141]",1184666636
3145,3145,"['040455033', '040455173', '041126289']",Ausbildung; Pferd; Pferdesport,['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,"['040455033', '040455173', '041126289']","[-0.7803085446357727, -1.9196717739105225, -2.7497198581695557]",1184666792
3146,3146,"['04019311X', '041460545']",Gartengestaltung; Blume,['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,"['04019311X', '041460545']","[-5.095551490783691, -8.671187400817871]",1184666814
3147,3147,"['040038645', '040787044', '040038696']",USA; Außersinnliche Welt; Außersinnliche Wahrnehmung,"['042017092', '042237688', '043264646', '1001443063']","['Umweltbezogenes Management', 'Unternehmenserfolg', 'Nachhaltigkeit', 'Corporate Social Responsibility']",Agent des Wandels,"['040787044', '040038696', '040038645']","[-6.771471977233887, -7.349470138549805, -10.226350784301758]",118476381X
3148,3148,['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,['04045956X'],[0.19901233911514282],1184796734
3149,3149,"['042592356', '041331826', '040520196', '041136519']",Funkfernsteuerung; Schallabstrahlung; Spiegelung; Streum,"['041755669', '042905656']","['Präzisionsmessung', 'Spiegelsystem']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,"['041331826', '040520196', '042592356', '041136519']","[0.4400237202644348, -6.764589309692383, -9.768573760986328, -10.791704177856445]",1184797366
3150,3150,"['04123037X', '97269093X', '947236961', '948942304']",Big Data; Datenanalyse; Data Mining; Data-Warehouse-Konzept; Data-Warehouse,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,"['948942304', '04123037X', '97269093X', '947236961']","[-2.383888006210327, -2.676107406616211, -3.6255762577056885, -5.247658729553223]",1184884129
3151,3151,"['040335976', '958935858', '040616274']",Umwelterziehung; Kulturwissenschaften; Kulturwissenschaftlicher Unterricht;,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,"['040616274', '958935858', '040335976']","[0.9237131476402283, 0.04713987559080124, -0.458393394947052]",1184885206
3152,3152,['118578537'],"Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Religionskritik', 'Rezeption', 'Wirtschaftsphilosophie', 'Politische Ökonomie', 'Marx, Karl (1818-1883)']",Karl Marx Aspekte seines Wirkens,['118578537'],[-2.591423273086548],1184885958
3153,3153,"['04066399X', '040664937', '040665127', '940431181']",Europäische Union; Wirtschaftspolitik; Wirtschaftsreform; Wirtschaft,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Währungspolitik', 'Wirtschaftspolitik', 'Machtpolitik', 'Währungskrise', 'Eurozone', 'Finanzkrise']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren","['04066399X', '040664937', '940431181', '040665127']","[-2.8180575370788574, -3.031857967376709, -3.238048553466797, -6.910920143127441]",1184885982
3154,3154,['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,['040099857'],[-0.6804430484771729],1184989915
3155,3155,"['040567958', '04004744X', '040236935', '040028518', '04034343X']",Architektur; Bauentwurf; Haus; Städtebau; Landschafts,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,"['040236935', '04004744X', '040567958', '040028518', '04034343X']","[-0.5341529846191406, -0.9273024797439575, -3.810941219329834, -3.9859137535095215, -7.07439661026001]",1185019081
3156,3156,"['040359646', '040360342']",Literatur; Literaturwissenschaft,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,"['040360342', '040359646']","[-0.40474215149879456, -2.0544934272766113]",1185019146
3157,3157,"['04059758X', '040494152', '04049716X']",Theologie; Rezeption; Religionsphilosophie; Religionsphilosophie,"['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Absolutheitsanspruch', 'Begriff', 'Offenbarung', 'Philosophie', 'Theologie', 'Interreligiöser Dialog', 'Tillich, Paul (1886-1965)']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs","['04059758X', '040494152', '04049716X']","[-1.5226366519927979, -2.454761505126953, -5.227512359619141]",1185019170
3158,3158,"['043264646', '040701026', '941744655', '981714250']",Nachhaltigkeit; Controlling; Klimaschutz; Integriertes Management;,"['040372782', '040693783', '040701026', '041280229']","['Management', 'Betriebliche Kennzahl', 'Controlling', 'Bericht']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,"['043264646', '941744655', '040701026', '981714250']","[-0.5449827909469604, -5.429012298583984, -7.32267427444458, -8.9164457321167]",118501988X
3159,3159,['040455726'],Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,['040455726'],[8.517669677734375],1185031626
3160,3160,['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,['040381684'],[8.988409042358398],1185037586
3161,3161,"['041143337', '040334236']",Kunst; Künstler,['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,"['040334236', '041143337']","[-2.9620237350463867, -3.671130657196045]",1185073523
3162,3162,"['040303187', '041442083', '041343816']",Kernenergie; Kerntechnik; Kernreaktorsicherheit,"['040601269', '041252179']","['Tierphysiologie', 'Energiestoffwechsel']",Stoff- und Energiewechsel,"['040303187', '041343816', '041442083']","[-3.0559465885162354, -5.262916564941406, -8.895689010620117]",1185086803
3163,3163,['042047420'],VAX/VMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,['042047420'],[-4.351280212402344],1185086919
3164,3164,"['040494225', '040597024', '041233050']",Theater; Religionsunterricht; Gotteserfahrung,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Christ', 'Katholische Theologie', 'Lebensführung', 'Christliche Existenz', 'Glaube']",Theater für Engel Das Leben als religiöses Experiment,"['040597024', '040494225', '041233050']","[-1.680504560470581, -2.5879642963409424, -3.1716179847717285]",1185152016
3165,3165,"['040348644', '040086909', '041165683']",Lebensführung; Spiritualität; Buddhismus,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,"['041165683', '040086909', '040348644']","[-3.4973134994506836, -5.878824710845947, -9.746587753295898]",1185152059
3166,3166,"['04069996X', '040677087', '040348695']",Christliche Existenz; Glaubenszeugnis; Lebenslauf; Glaubenszeug,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Aggression', 'Zwischenmenschliche Beziehung', 'Komplex (Psychologie)', 'Lebensangst', 'Bewältigung', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,"['04069996X', '040677087', '040348695']","[-1.4647328853607178, -6.22853946685791, -6.450293064117432]",1185152474
3167,3167,"['040156028', '040487377', '04197011X']",Ethik; Recht; Reproduktionsmedizin,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Polen', 'Pränatale Diagnostik', 'Recht', 'Medizinische Ethik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte","['04197011X', '040156028', '040487377']","[-1.5578571557998657, -2.7268435955047607, -5.43874979019165]",1185152709
3168,3168,['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Moralphilosophie,['040156028'],[-0.6011054515838623],118515275X
3169,3169,['041293843'],Zhuangzi,['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,['041293843'],[2.6756091117858887],1185152849
3170,3170,"['040264823', '040775674', '95852923X', '040335429', '041165683']",Spiritualität; Identität; Kulturelle Identität; Soziale Identität; K,"['040264823', '040456609', '04059758X', '041386167']","['Identität', 'Phänomenologie', 'Theologie', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,"['041165683', '040264823', '040335429', '040775674', '95852923X']","[0.07345037162303925, -0.19082047045230865, -2.6404685974121094, -4.282737731933594, -5.713314056396484]",1185153667
3171,3171,"['040762262', '141772239', '040413160', '04049716X']","Rezeption; Nationalsozialismus; Politische Philosophie; Heidegger, Martin (","['040457915', '04165059X', '118547798']","['Philosophie', 'Konservative Revolution', 'Heidegger, Martin (1889-1976)']","Martin Heidegger und die ""konservative Revolution""","['141772239', '040762262', '040413160', '04049716X']","[-2.208512544631958, -4.151214122772217, -4.703464984893799, -7.203702926635742]",1185153950
3172,3172,"['040052486', '042932599', '04064314X', '041176650', '040120589']",Begriff; Wahrheit; Dialektik; Wissenschaftstheorie; Un,"['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Anschauung', 'Bewusstsein', 'Deutscher Idealismus', 'Erkenntnistheorie', 'Unendlichkeit', 'Fichte, Johann Gottlieb (1762-1814)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis","['042932599', '041176650', '040052486', '040120589', '04064314X']","[-5.521906852722168, -5.62536096572876, -5.979888916015625, -6.635122299194336, -7.676008224487305]",1185154078
3173,3173,['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,['040710513'],[0.7333643436431885],1185154108
3174,3174,"['040457915', '040457982', '040457907', '041256980']",Philosophie; Philosoph; Kultur; Philosophische Anthropologie; Philosophische Anthropologie; Philosoph,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität","['040457915', '040457907', '041256980', '040457982']","[0.7527090311050415, -2.2991957664489746, -2.5820040702819824, -2.644655466079712]",1185154191
3175,3175,"['040205312', '040457915']",Philosophie; Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Geschichtsschreibung', 'Lebensführung', 'Philosophie', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne","['040457915', '040205312']","[-0.39668208360671997, -3.220381736755371]",1185154515
3176,3176,"['041655494', '041655559', '040329038']",Kreativität; Kreatives Denken; Kreativitätstraining,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Kreativität', 'Pädagogik', 'Phänomenologie', 'Psychologie', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,"['040329038', '041655494', '041655559']","[-0.8522643446922302, -1.3763145208358765, -2.386056423187256]",1185155155
3177,3177,"['040674614', '954874765', '040456609']",Interkulturalität; Phänomenologie; Zeit,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Intersubjektivität', 'Phänomenologie', 'Philosophie', 'Zeit', 'Der @Andere', 'Husserl, Edmund (1859-1938)', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,"['954874765', '040456609', '040674614']","[-0.10606463253498077, -0.9380141496658325, -3.542341709136963]",1185155384
3178,3178,"['041574958', '041166744', '118547798']","Glaubensleben; Systematische Theologie; Heidegger, Martin (1889","['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wunsch', 'Unterscheidung', 'Wille']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,"['041166744', '118547798', '041574958']","[-4.020238876342773, -8.050333023071289, -10.884103775024414]",1185155635
3179,3179,"['041442040', '95598971X', '040269558']",Moralisches Handeln; Ingenieur; Bauwesen,"['040048128', '040625478', '042531357']","['Bauingenieur', 'Verantwortung', 'Berufsethik']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf","['95598971X', '041442040', '040269558']","[-0.18273958563804626, -1.9138718843460083, -2.535930633544922]",1185277447
3180,3180,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,['949300403'],[1.0284273624420166],118527765X
3181,3181,"['944594026', '04145457X', '042700043', '04236101X']",Fotogramm; Bildverbesserung; Bildverlagerung; Panoramafot,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,"['944594026', '04145457X', '042700043', '04236101X']","[-9.931768417358398, -11.015393257141113, -11.022693634033203, -11.023033142089844]",118527779X
3182,3182,"['1058224549', '041342623', '040564754', '04064314X', '040332292']",Wahrheit; Kritik; Politische Kommunikation; Sprachkritik; Log,"['040465543', '04064314X', '040762262']","['Politische Rede', 'Wahrheit', 'Politische Philosophie']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,"['04064314X', '040564754', '041342623', '040332292', '1058224549']","[-2.2735612392425537, -2.91851806640625, -4.761106491088867, -7.300515174865723, -9.84426498413086]",1185277846
3183,3183,"['041291085', '040457915']",Philosophie; Mittelalter,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,"['041291085', '040457915']","[1.7630243301391602, -0.7393249273300171]",1185278559
3184,3184,"['944732348', '040452697']",Personalpolitik; Personalimage,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,"['944732348', '040452697']","[-2.74931001663208, -5.454750061035156]",1185278583
3185,3185,"['041282523', '041126483', '041229827']",Automatisierungssystem; Kommunikationsprotokoll; Bus (Informatik),"['040388247', '041229827', '041945670']","['Sensor', 'Bus (Informatik)', 'Automatisierungstechnik']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation","['041126483', '041229827', '041282523']","[-1.2255480289459229, -1.5635350942611694, -6.52852201461792]",1185278672
3186,3186,"['958795177', '040006263', '041156048', '040334228', '040583236']",Ästhetik; Postmoderne; Künste; Subjektivität; Intermed,"['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Ästhetik', 'Einrichtung', 'Kunst', 'Fiktion', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,"['040006263', '041156048', '040334228', '040583236', '958795177']","[-2.0216543674468994, -5.957984924316406, -6.445287704467773, -8.393204689025879, -8.683109283447266]",1185338764
3187,3187,['041647874'],Kommunale Gemeinschaft,"['040200469', '041208714', '041565312', '1010333763']","['Gemeinwohl', 'Alternative Wirtschaft', 'Gemeineigentum', 'Solidarische Ökonomie']","Frei, fair und lebendig - Die Macht der Commons",['041647874'],[-6.872596740722656],118533890X
3188,3188,"['040674614', '042007933', '041563018', '040205312']",Kollektives Gedächtnis; Geschichtsschreibung; Zeit; Gegenwart,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,"['040674614', '041563018', '042007933', '040205312']","[-2.939497947692871, -6.959286212921143, -8.72368049621582, -10.952849388122559]",1185338969
3189,3189,"['040156028', '040793478', '040665127', '040664392']",Ethik; Wirtschaftsethik; Wirtschaftsmacht; Wirtschaftsreform,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Das @Böse', 'Dynamik', 'Moral', 'Wertwandel', 'Ethos', 'Gutes Leben']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,"['040156028', '040664392', '040793478', '040665127']","[-5.707954406738281, -9.704391479492188, -11.01602554321289, -11.026915550231934]",1185339094
3190,3190,"['040006263', '040389359']",Ästhetik; Metapher,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprache', 'Sprachphilosophie']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,"['040389359', '040006263']","[1.2084347009658813, 1.1042805910110474]",1185339108
3191,3191,"['041435877', '040124029', '04033581X', '040689999', '040703347']",Deutsche; Kulturpolitik; Diplomatie; Ausland; Auslandsschule,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,"['041435877', '04033581X', '040689999', '040703347', '040124029']","[0.5474079847335815, -0.7027130722999573, -3.0149312019348145, -4.55714225769043, -7.493808269500732]",1185339132
3192,3192,"['041258584', '986643580', '040378772', '040504794', '118820656']",Roman; Massenmedien; Massenkultur; Massenkultur (Motiv); Massen,"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,"['040504794', '040378772', '041258584', '986643580', '118820656']","[-2.499974489212036, -5.743648529052734, -7.099724769592285, -8.06966781616211, -9.538286209106445]",1185339787
3193,3193,"['199256713', '951499904', '042323673', '040457915', '04059758X']",Philosophie; Theologie; Schrift (Motiv); Bibel (Motiv); J,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,"['04059758X', '040457915', '951499904', '042323673', '199256713']","[-3.691253185272217, -3.726884126663208, -6.8004655838012695, -7.20933723449707, -7.681510925292969]",118533985X
3194,3194,"['040315754', '041143337', '040334228', '041324110', '041696476']",Kunst; Künste; Ding; Metamorphose (Motiv); Körper,"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Design', 'Literatur', 'Mode', 'Fotografie', 'Puppe', 'Ausstellung', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur","['041143337', '040334228', '040315754', '041696476', '041324110']","[-1.1995041370391846, -1.48575758934021, -5.67514705657959, -6.210239887237549, -8.951841354370117]",1185339981
3195,3195,"['040305503', '040432718', '040097366', '040640167', '041875028', '040354083']",Österreich; Kind; Vorschulerziehung; Lernen; Chancengleichheit; Ver,"['040535053', '040741680', '040762319', '957917430']","['Schuljahr 4', 'Lerntechnik', 'Politischer Unterricht', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,"['040354083', '040305503', '040097366', '041875028', '040640167', '040432718']","[-2.0509085655212402, -2.28427791595459, -6.274835586547852, -6.561522483825684, -7.138638973236084, -8.611276626586914]",1185340610
3196,3196,"['040476898', '040559033', '040166740', '04164199X']",Psychoanalyse; Klimaänderung; Sozialverhalten; Feldforschung,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Angst', 'Halligen', 'Psychoanalyse', 'Sturmflut', 'Nordfriesland', 'Verwundbarkeit', 'Resilienz']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,"['040476898', '040166740', '04164199X', '040559033']","[-0.6435731053352356, -3.5645556449890137, -8.491864204406738, -9.79298210144043]",1185340726
3197,3197,['04056486X'],Sprachphilosophie,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,['04056486X'],[-0.2998168468475342],1185347585
3198,3198,"['040489469', '041773454', '118749404', '04049716X']",Rezeption; Reformation; Reformation (Motiv); Reformation (Motiv); Re,"['040489469', '04049716X', '118549553', '118575449']","['Reformation', 'Rezeption', 'Herder, Johann Gottfried von (1744-1803)', 'Luther, Martin (1483-1546)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,"['040489469', '041773454', '118749404', '04049716X']","[-1.0033082962036133, -2.00669527053833, -5.830028533935547, -6.7883405685424805]",1185388125
3199,3199,"['042483549', '040069028', '040459349']",Biosynthese; Photorezeptor; Photorezeptor; GTP-bindende Prote,"['040459349', '040460762', '04132286X', '041584996']","['Photorezeptor', 'Pilze', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['042483549', '040069028', '040459349']","[-5.026769638061523, -5.252933979034424, -7.524572849273682]",1185399917
3200,3200,"['040693422', '041481143']",Coaching; Berufsbildung,"['040740676', '041164725', '041971930']","['Lebenssinn', 'Selbstverwirklichung', 'Sinnfindung']",Bildungscoaching Theorie und Praxis,"['041481143', '040693422']","[-0.5731402635574341, -4.171779632568359]",1185490779
3201,3201,['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",['040436500'],[0.20094388723373413],1185576533
3202,3202,"['961610301', '946340692']",Qualitative Sozialforschung; Interpretative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,"['946340692', '961610301']","[1.5354952812194824, 1.03782320022583]",1185576614
3203,3203,['040077209'],Borderline-Persönlichkeitsstörung,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,['040077209'],[0.07481066882610321],1185576703
3204,3204,"['04181780X', '042574153']",Sommerweizen; Wassermangel,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['04181780X', '042574153']","[1.9736149311065674, -1.4824986457824707]",1185579230
3205,3205,"['042974887', '041250974', '041499328', '042585147']",Dichtefunktionalformalismus; Kondensat; Laserkühlung; Dimension,"['041785770', '042871972', '1010541226', '946952590']","['Rubidiumatom', 'Konische Refraktion', 'Dipolfalle', 'Bose-Einstein-Kondensation']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['041250974', '041499328', '042585147', '042974887']","[0.6350044012069702, -3.686528205871582, -6.521127700805664, -8.41505241394043]",1185639535
3206,3206,['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,['040485749'],[0.9547528028488159],1185647988
3207,3207,"['040201368', '042875080', '041792068', '041232755']",Genexpression; Reaktive Sauerstoffionen; Genklonierung; Lactob,"['042514932', '950305588', '95159981X']","['Lactobacillus casei', 'Katabolitrepression', 'ABC-Transporter']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['041232755', '040201368', '042875080', '041792068']","[-4.3217573165893555, -6.038507461547852, -6.147997856140137, -9.777698516845703]",1185668535
3208,3208,"['040477088', '040477460']",Psychotherapie; Psychologische Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,"['040477088', '040477460']","[-2.2168591022491455, -3.3736464977264404]",1185758372
3209,3209,['118595830'],"Popper, Karl (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,['118595830'],[-3.067497730255127],1185758542
3210,3210,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,['040525279'],[3.0371854305267334],1185891552
3211,3211,"['04045956X', '041366522']",Physik; Wissenschaftlerin,"['040028054', '040178943', '04045956X', '94088481X']","['Arbeitswelt', 'Forschung', 'Physik', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,"['041366522', '04045956X']","[1.8034871816635132, -0.725277841091156]",1185891587
3212,3212,"['040628604', '040368718', '04053474X', '040632903', '040221539']",Mädchen; Großbritannien; Schule; Verhalten; Vertrauen,"['040205886', '040359646', '040457915', '041143337']","['Gesellschaft', 'Literatur', 'Philosophie', 'Kunst']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['040628604', '040632903', '040368718', '04053474X', '040221539']","[-7.428226470947266, -9.412220001220703, -10.657258987426758, -10.846176147460938, -10.88853645324707]",1185913998
3213,3213,['1135962553'],Erde,"['040202275', '040726134', '04164199X']","['Geologie', 'Hominisation', 'Klimaänderung']",Ursprünge Wie die Erde uns erschaffen hat,['1135962553'],[-0.9210044145584106],1185914080
3214,3214,"['988072351', '041250117', '041230655']",Digitalisierung; Unternehmensentwicklung; Change Management,"['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041230655', '041250117', '988072351']","[-0.11263957619667053, -2.7261390686035156, -3.091381788253784]",1185914595
3215,3215,"['040290026', '040623866', '041874463', '041263669']",Junge; Vater; Vater-Kind-Beziehung; Psychische Verarbeitung;,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,"['040623866', '040290026', '041263669', '041874463']","[-2.072146415710449, -8.083795547485352, -8.520918846130371, -8.84034252166748]",1185914889
3216,3216,['040456609'],Phänomenologie,"['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,['040456609'],[0.3110862374305725],1185985212
3217,3217,"['041761863', '04060294X']",Tod; Psychische Entwicklung,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Buddhismus', 'Lebenslauf', 'Narzissmus', 'Tod', 'Transzendenz', 'Wissen', 'Psychische Entwicklung', 'Bewältigung', 'Vergänglichkeit']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041761863', '04060294X']","[1.4480489492416382, -1.0278222560882568]",118602819X
