predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040122115', '040066177', '041668065']",Bildgebendes Verfahren; Laserinduzierte Fluoreszenz; Dieselkraft,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040066177', '040122115']","[0.9818391799926758, 0.9510671496391296, 1.7652384485700168e-05]"
"['040212165', '04077208X']",Schulpädagogik; Gleichberechtigung,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,"['040212165', '04077208X']","[0.40453383326530457, 0.3437774181365967]"
"['041607775', '040747255', '040465268', '04077208X']",Menschenrecht; Schulpädagogik; Politische Bildung; Humanistische Er,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '041607775', '04077208X', '040465268']","[0.6593821048736572, 0.006137949880212545, 0.005266174674034119, 0.004358819220215082]"
"['040066509', '041535219']",Bildung; Fähigkeit,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['040066509', '041535219']","[0.7817839980125427, 0.3714834153652191]"
"['040323862', '040558649']",Kooperation; Sozialpädagogik; Sozialpädagogische Pädagog,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['040323862', '040558649']","[0.5215203166007996, 0.01554995495826006]"
"['040666158', '040665593']",Wissen; Wissenssoziologie,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '040666158']","[0.26356062293052673, 0.0029475397896021605]"
"['040583260', '041301943', '040057283', '04131123X']",Berlin; Subkultur; Fußballfan; Subkultur; Ultraklub,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['04131123X', '041301943', '040583260', '040057283']","[0.11783625185489655, 0.005748836789280176, 0.0003813891380559653, 2.795202271954622e-05]"
"['040514137', '041561678']",Gesundheitsvorteil; Salz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,"['040514137', '041561678']","[0.2537861466407776, 0.0001222557039000094]"
['040318893'],Kommunikationskompetenz,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,['040318893'],[0.9939476251602173]
"['040379663', '952152231', '040157016']",Europa; Völkervereinigung; Matriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,"['040379663', '040157016', '952152231']","[0.2774876654148102, 0.21377143263816833, 0.0008038186351768672]"
"['041156587', '040252590', '040118827']",Deutschland; Hochschulzulassung; Studienvorbereitende Ma,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['040252590', '041156587', '040118827']","[0.08359527587890625, 0.036028340458869934, 0.004174878820776939]"
['955915252'],Quantencomputer,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,['955915252'],[0.24188676476478577]
"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040665623', '04074745X']","[0.913277804851532, 0.04576190561056137]"
"['040265927', '040118827']",Deutschland; Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,"['040265927', '040118827']","[0.6984475255012512, 0.044849514961242676]"
"['040111199', '042091322']",Datenbank; Kryptosystem,"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['040111199', '042091322']","[0.055979710072278976, 0.009618156589567661]"
['11880961X'],"Trockel, Rosemarie (1952)","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,['11880961X'],[0.024700917303562164]
"['1062915038', '040386627', '040741648', '041264649']",Mensch-Maschine-System; Lernmotivation; Lernsoftware; Emotionsreg,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['1062915038', '041264649', '040741648', '040386627']","[0.9976547956466675, 0.7580057382583618, 0.7120920419692993, 0.5191251635551453]"
['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['955198526', '958662282', '982987358', '973083778']",Adobe InDesign; Barrierefreiheit; PDF (Dateiformat); Word 2007;,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '955198526', '958662282', '982987358']","[0.8507344126701355, 0.7612591981887817, 0.44947752356529236, 0.0027252144645899534]"
"['040689395', '041923588']",Multimedia; Audiovisuelle Medien,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['041923588', '040689395']","[0.9603389501571655, 0.9058293104171753]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
"['041346254', '041139720', '040261875']",Hundehaltung; Hundeausbildung; Hundeausweisung,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,"['041139720', '040261875', '041346254']","[0.30699750781059265, 0.23998883366584778, 0.024024030193686485]"
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
"['040484408', '040428397']",Rasse; Nutztiere,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,"['040428397', '040484408']","[0.8394748568534851, 0.1641506552696228]"
"['041213114', '040192865']",Garten; Gartenpflanzen,['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,"['040192865', '041213114']","[0.17721188068389893, 0.0038746751379221678]"
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
['040455998'],Pflanzenzüchtung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,['040455998'],[0.9269881844520569]
"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
['040192865'],Garten,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,['040192865'],[0.7658407688140869]
"['043172865', '042673577']",Streuobst; Obstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,"['042673577', '043172865']","[0.948974072933197, 0.5454907417297363]"
['040258254'],Biene,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,['040258254'],[0.41557663679122925]
['041251490'],Gehölzsichtigkeit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,['041251490'],[0.5238845348358154]
"['041213114', '040678105']",Zimmerpflanzen; Gartenpflanzen,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,"['041213114', '040678105']","[0.9270058870315552, 0.8442320823669434]"
"['040505367', '040771466', '041157915']",Rose; Rose (Motiv); Rose (Motiv); Schnitzerei; Rose (Mot,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,"['040771466', '040505367', '041157915']","[0.48654839396476746, 0.24317704141139984, 0.020736370235681534]"
"['040623866', '040118827', '04040949X', '040013073', '040154645']",Deutschland; Alltag; Erzählung; Mutter; Vater,"['040013073', '040118827']","['Deutschland', 'Alltag']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,1189004402,"['04040949X', '040623866', '040154645', '040013073', '040118827']","[0.03429855778813362, 0.005983392242342234, 0.004402467515319586, 6.399851554306224e-05, 4.828574674320407e-05]"
"['040013073', '040792153']",Alltag; Westeuropa,"['040013073', '040157016']","['Europa', 'Alltag']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,1189004690,"['040013073', '040792153']","[0.8006970286369324, 0.011533193290233612]"
"['040464962', '040118827']",Deutschland; Polen,"['040038467', '040118827', '040464962']","['Deutschland', 'Außenpolitik', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,1189004712,"['040464962', '040118827']","[0.007223053369671106, 0.00044199867988936603]"
"['040118827', '040566188', '040633179']",Deutschland; Staat; Verwaltung,['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,1189005476,"['040118827', '040566188', '040633179']","[0.07017892599105835, 0.05416703596711159, 0.0051721553318202496]"
['041704339'],Mondflug,"['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,1189005743,['041704339'],[0.6590384840965271]
['040164438'],Farbe,['040164438'],['Farbe'],Das Buch der Farben,1189005751,['040164438'],[0.9265155792236328]
['040114139'],Demokratie,"['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,1189005824,['040114139'],[0.9147842526435852]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,1189005875,['040129853'],[0.863791823387146]
['040728285'],Innere Krankheit,['040270742'],['Innere Medizin'],Innere Medizin 2019,118927244X,['040728285'],[0.7875285744667053]
['040275752'],Investitionsrechnung,['040275752'],['Investitionsrechnung'],Investitionsrechnung,1189274000,['040275752'],[0.9999494552612305]
"['040775755', '040775704', '041546792', '040118827']",Deutschland; Soziale Integration; Soziale Situation; Flüchtlingskind,"['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Deutschland', 'Bildung', 'Soziale Integration', 'Flüchtling', 'Bildungspolitik', 'Berufliche Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,1189320517,"['041546792', '040775704', '040118827', '040775755']","[0.10056518763303757, 0.044901326298713684, 0.011173520237207413, 0.004868022631853819]"
"['942515846', '040575349']",Stift; Katharinenspital,['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,1189325349,"['040575349', '942515846']","[0.05226492881774902, 1.7491611288278364e-05]"
['04066399X'],Wirtschaft,"['04061638X', '041155866']","['Politische Ökonomie', 'Umweltökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,1189408325,['04066399X'],[0.3481646776199341]
"['042190649', '940533405']",Kindertagesstättenleitung; Enneagramm,"['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,1189409151,"['042190649', '940533405']","[0.883966326713562, 0.18112026154994965]"
"['040628728', '041141598']",Katzenhaltung; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.",1189415739,"['041141598', '040628728']","[0.2954133450984955, 0.131901815533638]"
"['040350932', '04006851X', '041351754']",Biologie; Lehrerbildung; Unterrichtsforschung,['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,1189421240,"['041351754', '04006851X', '040350932']","[0.4271395802497864, 0.08426149189472198, 0.004852275364100933]"
"['040580474', '042026466', '043249809']",Stress; Stressbewältigung; Selbstmanagement,"['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung",1189422220,"['040580474', '042026466', '043249809']","[0.7814648151397705, 0.7686800360679626, 0.006841590628027916]"
"['04124348X', '040737810']",Krebs (Medizin); Umweltfaktor,"['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,1189473992,"['04124348X', '040737810']","[0.8048694133758545, 0.06628259271383286]"
"['041953800', '040763080']",Prävention; Burnout-Syndrom,['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,1189687518,"['041953800', '040763080']","[0.13331592082977295, 0.02435239776968956]"
"['041358899', '947546049']",Selbstbestimmung; Mündigkeit,"['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,1189688379,"['947546049', '041358899']","[0.9659470915794373, 0.8468322157859802]"
"['940431181', '040465586']",Europäische Union; Politische Soziologie,"['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,1189689480,"['040465586', '940431181']","[0.9899560213088989, 0.5194978713989258]"
"['040087646', '940431181']",Europäische Union; Bürger,"['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,1189691388,"['040087646', '940431181']","[0.16197733581066132, 0.03355137258768082]"
"['040557073', '042364337', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Beweg,"['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,1189692341,"['040557073', '042364337', '040557367']","[0.3632444143295288, 0.0010918149491772056, 0.0006977767334319651]"
"['041164857', '040157016']",Europa; Sexualverhalten,"['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit",1189695634,"['040157016', '041164857']","[0.8513346314430237, 0.7944731712341309]"
"['04077628X', '042205549', '040559165']",Sozialwissenschaften; Soziologische Theorie; Soziale Wirklichkeit;,"['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,1189696320,"['042205549', '040559165', '04077628X']","[0.005387349519878626, 0.001299652736634016, 0.0005794554017484188]"
"['040350886', '041648145']",Lehrer; Kommunikationsverhalten,['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,1189724677,"['040350886', '041648145']","[0.21172386407852173, 0.047324664890766144]"
"['040785998', '101046003X', '042151619']",Unternehmensgründung; Geschäftsmodell; Technologiemanagement,"['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,1189727749,"['101046003X', '042151619', '040785998']","[0.9975995421409607, 0.9942208528518677, 0.19514568150043488]"
"['041446798', '041935659']",Markenpolitik; Corporate Identity,"['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,1189732025,"['041446798', '041935659']","[0.6207950711250305, 0.02127656526863575]"
"['040237400', '040142248']",Haushaltsgerät; Elektrizitäatsversorgung,"['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,1189798352,"['040142248', '040237400']","[0.5851333141326904, 0.011783338151872158]"
"['041392450', '040118827', '041260732', '040449033']",Deutschland; Patient; Behandlungsvertrag; Therapieerfolg;,"['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,1189818485,"['040449033', '041392450', '040118827', '041260732']","[0.2145787626504898, 0.013076752424240112, 0.0015208451077342033, 0.0006458782008849084]"
"['04032950X', '118601660', '04004436X', '04066466X', '040157016']",Europa; Wirtschaftskrise; Bank; Kreditwesen; Rothschild (Famil,"['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,1189819309,"['04066466X', '118601660', '040157016', '04004436X', '04032950X']","[0.04201870784163475, 0.013495235703885555, 0.013067414052784443, 0.00956618320196867, 0.0006070049712434411]"
"['040146928', '043264646']",Nachhaltigkeit; Energie,"['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?",1189819368,"['040146928', '043264646']","[0.006975719705224037, 0.00014291590196080506]"
"['040038467', '040118827']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,1189958015,"['040038467', '040118827']","[0.8548946976661682, 0.029881952330470085]"
"['04148259X', '04045956X']",Computersimulation; Physik,['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen",1189976919,"['04045956X', '04148259X']","[0.012887353077530861, 0.00715810339897871]"
"['041937546', '04123037X', '1140936166']",Datenanalyse; Maschinelles Lernen; Data Science,"['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,1189991519,"['1140936166', '041937546', '04123037X']","[0.9505391716957092, 0.8643447756767273, 0.7273727059364319]"
['1006689036'],BPMN 2.-diagramm,['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,1189991535,['1006689036'],[1.6932359358179383e-05]
"['040477460', '040145166', '041303199']",Eltern; Psychotherapie; Elternarbeit,"['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,1190022273,"['041303199', '040477460', '040145166']","[0.9905624985694885, 0.5790705680847168, 0.47911298274993896]"
"['948154411', '04011404X']",Demenz; Systemdenken,"['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,1190022281,"['04011404X', '948154411']","[0.7530534863471985, 0.5639665126800537]"
['040756939'],Organisationswandel,['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen",119002229X,['040756939'],[0.9050112366676331]
"['1127148958', '041384369', '040607429']",Trauer; Begleitung (Psychologie); Systemische Beratung,"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,"['1127148958', '040607429', '041384369']","[0.5008434057235718, 0.44952768087387085, 0.01614445634186268]"
"['040494225', '040118827', '04053538X']",Deutschland; Religionsunterricht; Schulrecht,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '04053538X', '040118827']","[0.9426372647285461, 0.4485701322555542, 0.0042943162843585014]"
"['041156455', '040494225', '041231414']",Projekt; Religionsunterricht; Entdeckendes Lernen,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '041231414', '041156455']","[0.7257183790206909, 0.40019816160202026, 0.026437949389219284]"
"['040768996', '040159590', '040004643']",Russland; Exil; Adel,"['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['040159590', '040004643', '040768996']","[0.22207193076610565, 0.14317217469215393, 0.03589465469121933]"
"['040284956', '042542804', '040118827', '040787044', '04032690X', '040375897']",Deutschland; USA; Japan; Marketing; Kraftfahrzeugindustrie; Verbra,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['040375897', '04032690X', '040118827', '040787044', '042542804', '040284956']","[0.33867761492729187, 0.16276879608631134, 0.0023733803536742926, 0.0005541483405977488, 0.0004934375174343586, 2.0446352209546603e-05]"
"['040459802', '118603426']","Rousseau, Jean-Jacques (1712-1778); Physiokraten","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['040459802', '118603426']","[0.8687609434127808, 0.2656511962413788]"
"['04049716X', '041732545', '956909868', '041251792']",Rezeption; Rezeption; Gartenkunst; Paradies (Motiv); Ar,['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung",1190023040,"['04049716X', '041251792', '041732545', '956909868']","[0.8235046863555908, 0.24534624814987183, 0.04087023064494133, 0.004054788500070572]"
"['041384369', '040052796', '040607429']",Trauer; Begleitung (Psychologie); Behinderter Mensch,"['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,1190023229,"['040607429', '040052796', '041384369']","[0.7378450632095337, 0.04846077412366867, 0.02612650766968727]"
"['040106187', '040139433', '041332628', '040118827']",Deutschland; Costa Rica; Einstellung; Einfühlung; Einfühlung,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040106187', '040118827', '041332628', '040139433']","[0.7745909690856934, 0.0028289842884987593, 0.002241370268166065, 4.076496043126099e-05]"
"['040221539', '040791637', '041389212']",Erster Weltkindskrieg; Großbritannation; Vorgeschichte,"['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,"['040791637', '041389212', '040221539']","[0.8491142988204956, 0.013184755109250546, 0.00222601811401546]"
