predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041277937', '040023338', '004071204', '040413160']",Nationalsozialismus; München; Antisemitismus; Nationalsozialistische Deutsche Arbeiter,"['040023338', '040288080', '040750736', '041277937']","['Juden', 'Antisemitismus', 'München', 'Münchener Räterepublik']",Der lange Schatten der Revolution Juden und Antisemiten in Hitlers München 1918 bis 1923,1183653565,"['041277937', '040023338', '040413160', '004071204']","[0.2860334813594818, 0.22307820618152618, 0.14398537576198578, 0.003549195360392332]"
"['041323742', '1061004384']",Bauernkrankheit; Bovine Neonatal Panzytopenie,['1061004384'],['Bovine Neonatale Panzytopenie'],Epidemiologische Fallstudie zur Bovinen Neonatalen Panzytopenie Epidemiological case study on Bovine Neonatal Pancytopenia,1183675844,"['1061004384', '041323742']","[0.9994864463806152, 0.7114364504814148]"
"['041356039', '972403035', '040069028']",Biosynthese; AAsynthase; Omphalotin,"['040069028', '941370445', '942632087', '947302050', '958978352', '972403035']","['Biosynthese', 'Heterologe Genexpression', 'Gencluster', 'Pichia pastoris', 'Ölbaumpilz', 'Omphalotine']",Untersuchungen zur Biosynthese von Omphalotin Studies towards the biosynthesis of Omphalotin,1183789602,"['040069028', '972403035', '041356039']","[0.9301404356956482, 0.7939233183860779, 0.011010105721652508]"
['117291013'],"Lübke, Wilhelm (1826-1893)",['117291013'],"['Lübke, Wilhelm (1826-1893)']",Wilhelm Lübke (1826 - 1893) Aspekte seines Lebens und Werkes,1183815220,['117291013'],[0.9969472289085388]
"['122519582', '040474976', '041900316', '041132920']","Deutsch; Prosa; Wirtschaft (Motiv); Schelkle, Wolfgang (1946","['040522342', '041900316']","['Wirtschaft (Motiv)', 'Schelmenroman']",Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,118386843X,"['041900316', '040474976', '041132920', '122519582']","[0.041408635675907135, 0.01946653053164482, 0.0004755787958856672, 1.8259363059769385e-05]"
['041353684'],Aristoteles : Ethica Nicomachea,['041353684'],['Aristoteles : Ethica Nicomachea'],Aristoteles: Nikomachische Ethik,1183868561,['041353684'],[0.9976150989532471]
"['040768996', '041822218', '040485617', '992772478']",Russland; Raum; Spatial turn; Sphären,"['040412822', '040765369', '040768996', '040773493']","['Russland', 'Selbstbild', 'Nationalbewusstsein', 'Raumwahrnehmung']",Mastering Russian Spaces Raum und Raumbewältigung als Probleme der russischen Geschichte,1183868960,"['040485617', '992772478', '040768996', '041822218']","[0.6385663151741028, 0.09937270730733871, 0.06501682847738266, 0.000834703620057553]"
['04047982X'],Quantenelektrodynamik,['04047982X'],['Quantenelektrodynamik'],Quantenelektrodynamik kompakt,1183869398,['04047982X'],[0.9911647439002991]
"['041132920', '040359646', '040360342', '041402200']",Deutsch; Literatur; Literaturwissenschaft; Literarische Gestalt,"['040742725', '041678729', '042573645']","['Literarisches Leben', 'Literaturförderung', 'Literarische Gesellschaft']",Grundthemen der Literaturwissenschaft: Literarische Institutionen,1183870558,"['040360342', '040359646', '041402200', '041132920']","[0.7114478945732117, 0.24244214594364166, 0.07518871873617172, 0.010166586376726627]"
"['041218493', '040735869', '042043263', '959966242']",Verhaltensmodell; Bayes-Verfahren; Kognitive Psychologie; Kognit,"['040473902', '040576337', '040643174', '041134486', '041401778', '962274100']","['Wahrnehmung', 'Entscheidungsverhalten', 'Stochastisches Modell', 'Prognose', 'Kognitiver Prozess', 'Bayes-Inferenz']",Evaluation bayesianischer kognitiver Modelle in der Vorhersage menschlichen Verhaltens Evaluation of Bayesian Cognitive Models in the Prediction of Human Behavior,1183911548,"['042043263', '040735869', '041218493', '959966242']","[0.9885910153388977, 0.9834766983985901, 0.9682585000991821, 0.0019999954383820295]"
"['040663809', '040318834', '040643174', '040626326', '976362686']",Kommunikation; Verbraucher; Wahrnehmung; Wirklichkeit; So,"['040057283', '040626326', '04062644X', '040747220']","['Verbraucherverhalten', 'Berlin', 'Menschenbild', 'Verbraucher']",Konsumentenbilder als produktive Fiktionen Eine theoretische und ethnographische Untersuchung,1183913761,"['040626326', '040643174', '976362686', '040663809', '040318834']","[0.09236723929643631, 0.0030067104380577803, 0.0003258477954659611, 0.00011340230412315577, 1.8540711607784033e-05]"
['040760006'],Personalwesen,['040452697'],['Personalpolitik'],Theoretische Ansätze der Personalwirtschaft Ein Überblick,1183914768,['040760006'],[0.1610112339258194]
"['042709776', '04029577X', '041176634', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftssystem; Soz,"['040114139', '040205886', '04029577X', '040332292', '040554295', '040557855', '040680975', '041134508', '042364337', '043264646']","['Nachhaltigkeit', 'Gesellschaft', 'Demokratie', 'Kritik', 'Zukunft', 'Kapitalismus', 'Entwicklung', 'Soziale Gerechtigkeit', 'Solidarität', 'Sozialismus']","Neosozialismus Solidarität, Demokratie und Ökologie vs. Kapitalismus",1184095965,"['04029577X', '042709776', '041176634', '042364337']","[0.5632576942443848, 0.030056849122047424, 0.021184159442782402, 0.014069142751395702]"
"['041787862', '040724662', '041717406', '040455033']",Pferd; Herzmuskelkrankheit; Nichtinvasive Diagnostik; S,"['040072630', '040246639', '040455033', '041399609', '041439678']","['Pferd', 'Herzkrankheit', 'Blutdruck', 'Oszillometrie', 'Indirekte Messung']",Nichtinvasive Blutdruckmessung mit Highdefinition-oscillometry-Technik bei Pferden mit Herzerkrankungen Noninvasive blood pressure measurement by high-definition-oscillometry in horses with heart diseases,1184275793,"['040455033', '041787862', '041717406', '040724662']","[0.9982234835624695, 0.9935552477836609, 0.9899896383285522, 0.8527737855911255]"
"['040300463', '040707504', '040246639']",Katze; Elektrokardiogramm; Herzkrankheit,"['040142809', '040246639', '040300463']","['Katze', 'Herzkrankheit', 'Elektrokardiografie']",EKG-Veränderungen bei herzkranken Katzen - unter besonderer Berücksichtigung des Kammerkomplexes ECG changes in cats with heart diseases – with special consideration of the ventricular complex,1184275815,"['040246639', '040300463', '040707504']","[0.9717367887496948, 0.9133293032646179, 0.8929723501205444]"
"['954874765', '946340692']",Interkulturalität; Qualitative Sozialforschung,"['04200053X', '946340692']","['Interkulturelle Kompetenz', 'Qualitative Sozialforschung']",Interkulturelle Qualitative Sozialforschung,1184392676,"['946340692', '954874765']","[0.9960707426071167, 0.9477806091308594]"
"['040147363', '04152831X', '041306880', '040118827']",Deutschland; Energierecht; Energieversorgung; Erneuerbare,"['040120023', '040685985', '041272986', '041336658', '041522303', '041561279', '1042006857', '94001081X', '96127249X', '994520042']","['Erneuerbare Energien', 'Energieeffizienz', 'Elektromobilität', 'Dezentrale Energieversorgung', 'Energiespeicher', 'Gebäude', 'Lastganglinie', 'Energieversorgungsnetz', 'Zeitreihe', 'Elektrizitätserzeugung']",Systemeffizienz bei regenerativer Stromerzeugung Strategien für effiziente Energieversorgung bis 2050,118439380X,"['040147363', '04152831X', '040118827', '041306880']","[0.9595689177513123, 0.6991413831710815, 0.019299807026982307, 0.007236524485051632]"
"['040066509', '04000628X']",Bildung; Ästhetische Erziehung,"['04000628X', '040694682']","['Bildungstheorie', 'Ästhetische Erziehung']",Pädagogik im Verborgenen Bildung und Erziehung in der ästhetischen Gegenwart,1184394377,"['04000628X', '040066509']","[0.9703993201255798, 0.1524723917245865]"
"['043193560', '041245903']",Außerirdische Intelligenz; Außerirdische Kultur,"['040710505', '041126084']","['Evolution', 'Astrobiologie']",Das lebendige Universum Komplexes Leben auf vielen Planeten?,1184395039,"['041245903', '043193560']","[0.0009999588364735246, 1.611700099601876e-05]"
"['974505749', '041939093']",C; C++,"['040414213', '040592057', '040763706', '041131959', '041939093']","['Programmierung', 'Naturwissenschaften', 'Technik', 'C++', 'C (Programmiersprache)']",C/C++ anwenden Technisch-wissenschaftliche Übungsaufgaben mit Lösungen,1184500436,"['041939093', '974505749']","[0.6173581480979919, 0.05756908655166626]"
"['043125360', '041165225']",Softwareentwicklung; Entwurfsautomation,"['041165217', '041216776', '041280806', '042383528', '042402239', '043082246', '940060094', '940114321', '956593682']","['Softwarearchitektur', 'Software Engineering', 'Entwurfsmuster', 'Modul (Software)', 'Erweiterung', 'Korrektheit', 'Programmierparadigma', 'Schwach gekoppeltes System', 'Teilsystem']","Entwurfsprinzipien und Konstruktionskonzepte der Softwaretechnik Strategien für schwach gekoppelte, korrekte und stabile Software",118457457X,"['041165225', '043125360']","[0.5289426445960999, 0.1440061330795288]"
"['040756777', '04015999X', '100042975X']",Experiment; Physikalischer Sensor; Physical Computing,"['040268985', '040763587', '042017130', '100042975X', '1175990566']","['Problemlösen', 'Informatikunterricht', 'MINT-Fächer', 'Intelligentes Tutorsystem', 'Physical Computing']",Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung,1184577196,"['100042975X', '04015999X', '040756777']","[0.9956425428390503, 0.00031704598222859204, 1.654547668294981e-05]"
['041638395'],Kinderladenbewegung,"['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,1184664846,['041638395'],[0.8339846730232239]
['040047679'],Bauerngarten,['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,1184666636,['040047679'],[0.8700084686279297]
['041155467'],Pferdehaltung,['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,1184666792,['041155467'],[0.5739978551864624]
"['04019311X', '041321278']",Gartengestaltung; Schwertlilie,['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,1184666814,"['041321278', '04019311X']","[0.28907790780067444, 0.006086631212383509]"
"['004691792', '040332292', '96950117X', '041639502']",Katholische Kirche; Kritik; Kirchliche Erneuerung; Kir,"['042017092', '042237688', '043264646', '1001443063']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Umweltbezogenes Management', 'Unternehmenserfolg']",Agent des Wandels,118476381X,"['96950117X', '040332292', '004691792', '041639502']","[0.0031202263198792934, 0.0028831991367042065, 0.002726401900872588, 3.902861863025464e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,1184796734,['04045956X'],[0.5495895147323608]
"['040476103', '042090377', '04139058X', '959709967', '1286278325']",Prüfstand; Prüftechnik; Spiegelgabel; Orthogonalität; Prä,"['041755669', '042905656']","['Spiegelsystem', 'Präzisionsmessung']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,1184797366,"['04139058X', '040476103', '959709967', '042090377', '1286278325']","[0.6663356423377991, 0.10328279435634613, 0.09976069629192352, 0.013645367696881294, 1.6715570382075384e-05]"
"['04123037X', '1221088629', '041739086']",Datenanalyse; Personenbezogene Daten; Data Lake,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,1184884129,"['041739086', '1221088629', '04123037X']","[0.9922825694084167, 0.9834801554679871, 0.0643981546163559]"
['040785203'],Umweltethik; Umweltethos,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,1184885206,['040785203'],[0.9987956285476685]
['118578537'],"Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Rezeption', 'Politische Ökonomie', 'Marx, Karl (1818-1883)', 'Wirtschaftsphilosophie', 'Religionskritik']",Karl Marx Aspekte seines Wirkens,1184885958,['118578537'],[0.06969289481639862]
"['040664937', '041544137', '04066466X', '940431181']",Europäische Union; Wirtschaftspolitik; Wirtschaftskrise; Finanzkr,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Wirtschaftspolitik', 'Finanzkrise', 'Eurozone', 'Währungskrise', 'Währungspolitik', 'Machtpolitik']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren",1184885982,"['04066466X', '040664937', '940431181', '041544137']","[0.37614747881889343, 0.04600708559155464, 0.037758681923151016, 0.0003298129595350474]"
['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,1184989915,['040099857'],[0.33616313338279724]
"['040028518', '041313313', '04004744X']",Architektur; Bauentwurf; Kostengünstiges Bauen,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,1185019081,"['04004744X', '040028518', '041313313']","[0.283473402261734, 0.01823669858276844, 0.00026358338072896004]"
"['041132920', '040128997']",Deutsch; Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,1185019146,"['040128997', '041132920']","[0.9161942005157471, 0.02347836084663868]"
"['04043365X', '041923529', '04059758X', '118622692']","Theologie; Interreligiöser Dialog; Offenbarung; Tillich, Paul (","['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Philosophie', 'Theologie', 'Begriff', 'Tillich, Paul (1886-1965)', 'Interreligiöser Dialog', 'Absolutheitsanspruch', 'Offenbarung']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs",1185019170,"['041923529', '04043365X', '118622692', '04059758X']","[0.969757616519928, 0.8452512621879578, 0.46578317880630493, 0.1790742129087448]"
"['043264646', '041993128', '1001443063', '040656853']",Nachhaltigkeit; Corporate Social Responsibility; Kennzahlensystem; Wertschöpfung;,"['040372782', '040693783', '040701026', '041280229']","['Controlling', 'Management', 'Bericht', 'Betriebliche Kennzahl']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,118501988X,"['041993128', '043264646', '040656853', '1001443063']","[0.3727695047855377, 0.3670295774936676, 0.0033136443234980106, 0.0012027645716443658]"
['040455432'],Pflanzenanatomie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,1185031626,['040455432'],[0.8486210703849792]
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,1185037586,['040381684'],[0.9998751878738403]
['041143337'],Kunst,['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,1185073523,['041143337'],[0.024816110730171204]
['040641996'],Wärmerückgewinnung,"['040601269', '041252179']","['Energiestoffwechsel', 'Tierphysiologie']",Stoff- und Energiewechsel,1185086803,['040641996'],[0.016113432124257088]
['042047420'],VAX/VMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,1185086919,['042047420'],[0.012726291082799435]
"['04010074X', '040494284', '040494152', '040334228']",Christentum; Künste; Religiosität; Religionsphilosophie;,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Lebensführung', 'Katholische Theologie', 'Glaube', 'Christliche Existenz', 'Christ']",Theater für Engel Das Leben als religiöses Experiment,1185152016,"['040494284', '040494152', '04010074X', '040334228']","[0.5988655686378479, 0.17850008606910706, 0.024901622906327248, 0.0022546323016285896]"
['989191370'],Ruhegebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,1185152059,['989191370'],[0.9785169959068298]
"['041164709', '040182029']",Frau; Selbstbehauptung,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Bewältigung', 'Zwischenmenschliche Beziehung', 'Aggression', 'Komplex (Psychologie)', 'Lebensangst', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,1185152474,"['041164709', '040182029']","[0.8589749932289124, 0.019376827403903008]"
"['040470008', '040487377', '040746720']",Recht; Medizinische Ethik; Pränatale Diagnostik,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Recht', 'Polen', 'Medizinische Ethik', 'Pränatale Diagnostik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte",1185152709,"['040746720', '040470008', '040487377']","[0.20124557614326477, 0.057299718260765076, 0.004326092544943094]"
"['94827171X', '040156028']",Ethik; Norm,['040156028'],['Ethik'],Einführung in die Moralphilosophie,118515275X,"['040156028', '94827171X']","[0.35409215092658997, 0.0011431544553488493]"
['041293843'],Zhuangzi,['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,1185152849,['041293843'],[0.9355716705322266]
"['04123409X', '041165683', '040398277']",Spiritualität; Moderne; Identitätsfindung,"['040264823', '040456609', '04059758X', '041386167']","['Theologie', 'Phänomenologie', 'Identität', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,1185153667,"['040398277', '041165683', '04123409X']","[0.668474555015564, 0.5183542966842651, 0.4757974147796631]"
"['118547798', '04165059X']","Heidegger, Martin (1889-1976); Konservative Revolution","['040457915', '04165059X', '118547798']","['Philosophie', 'Heidegger, Martin (1889-1976)', 'Konservative Revolution']","Martin Heidegger und die ""konservative Revolution""",1185153950,"['04165059X', '118547798']","[0.9854490160942078, 0.20944342017173767]"
"['040457915', '118532847', '04158757X']","Philosophie; Fichte, Johann Gottlieb (1762-1814); Hegel","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Deutscher Idealismus', 'Unendlichkeit', 'Anschauung']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis",1185154078,"['040457915', '118532847', '04158757X']","[0.06643988192081451, 0.04095428064465523, 0.005115277133882046]"
['040710505'],Evolution,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,1185154108,['040710505'],[0.2405557781457901]
"['040351513', '95439836X', '040457982', '040665593']",Philosophische Anthropologie; Wissen; Leib-Seele-Problem; Materialität,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität",1185154191,"['95439836X', '040665593', '040457982', '040351513']","[0.9710625410079956, 0.6925337910652161, 0.06631916761398315, 0.0015137207228690386]"
"['040457915', '040205312']",Philosophie; Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Philosophie', 'Lebensführung', 'Geschichtsschreibung', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne",1185154515,"['040457915', '040205312']","[0.4021087884902954, 0.038406141102313995]"
"['040329038', '042202655', '041649583']",Kreativität; Konfliktregelung; Unvollkommenheit,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Psychologie', 'Pädagogik', 'Phänomenologie', 'Kreativität', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,1185155155,"['040329038', '042202655', '041649583']","[0.2989588677883148, 0.02075088396668434, 0.00037792458897456527]"
"['040456609', '953252663', '040643174', '040674614']",Interkulturelle Philosophie; Phänomenologie; Zeit; Wahrnehmung,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Philosophie', 'Phänomenologie', 'Zeit', 'Husserl, Edmund (1859-1938)', 'Intersubjektivität', 'Der @Andere', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,1185155384,"['040456609', '953252663', '040674614', '040643174']","[0.2813005745410919, 0.16978611052036285, 0.028131168335676193, 0.0016418900340795517]"
"['040457915', '04059758X', '041870956', '041574958']",Philosophie; Theologie; Unterscheidung; Glaubensleben,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wille', 'Wunsch', 'Unterscheidung']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,1185155635,"['041870956', '040457915', '04059758X', '041574958']","[0.8012828230857849, 0.007355435751378536, 0.0007253543590195477, 1.8753677068161778e-05]"
"['040625478', '040048128', '041442040', '112401960X']",Bauwesen; Verantwortung; Technische Ethik; Bauingenieur,"['040048128', '040625478', '042531357']","['Verantwortung', 'Berufsethik', 'Bauingenieur']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf",1185277447,"['040048128', '040625478', '041442040', '112401960X']","[0.7861173748970032, 0.26742830872535706, 0.12854674458503723, 0.00011236978753004223]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,118527765X,['949300403'],[0.736611008644104]
"['952292823', '950962252', '960068600']",Bioinformatik; Alignment (Bioinformatik); Multiple Alignment,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,118527779X,"['952292823', '950962252', '960068600']","[0.00011152879596920684, 3.705205017467961e-05, 2.2864993297844194e-05]"
"['04064314X', '040028992', '041271467', '040767043']",Wahrheit; Rhetorik; Argumentation; Wahrheitstheorie,"['040465543', '04064314X', '040762262']","['Politische Philosophie', 'Wahrheit', 'Politische Rede']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,1185277846,"['040767043', '04064314X', '041271467', '040028992']","[0.5265798568725586, 0.0933367908000946, 0.015266108326613903, 0.000976918381638825]"
"['040457915', '041291085']",Philosophie; Mittelalter,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,1185278559,"['041291085', '040457915']","[0.8535872101783752, 0.3231513798236847]"
"['040452697', '041446798']",Personalpolitik; Markenpolitik,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,1185278583,"['040452697', '041446798']","[0.004257763735949993, 0.004256312269717455]"
"['041945670', '041229827']",Automatisierungstechnik; Bus (Informatik),"['040388247', '041229827', '041945670']","['Sensor', 'Automatisierungstechnik', 'Bus (Informatik)']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation",1185278672,"['041945670', '041229827']","[0.31549134850502014, 0.1731397807598114]"
"['041248546', '119350327', '041927230']","Fiktion; Erzähltechnik; Gasiorowski, Gérard (1967","['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Kunst', 'Ästhetik', 'Fiktion', 'Einrichtung', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,1185338764,"['041927230', '041248546', '119350327']","[0.08729858696460724, 0.0005103880539536476, 2.4281200239784084e-05]"
"['043264646', '040200590', '040200469', '041723856', '040200159']",Nachhaltigkeit; Öffentlicher Raum; Gemeinschaft; Gemeinwohl; Geme,"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",118533890X,"['041723856', '040200159', '040200469', '040200590', '043264646']","[0.010649600997567177, 0.009798798710107803, 0.0018954273546114564, 5.939023321843706e-05, 2.78647003142396e-05]"
"['040465144', '040664937', '040118827', '04066399X']",Deutschland; Politik; Wirtschaft; Wirtschaftspolitik; Wirtschaftspolit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,1185338969,"['040118827', '040465144', '04066399X', '040664937']","[5.4509688197867945e-05, 1.7621938241063617e-05, 1.6664223949192092e-05, 1.6353076716768555e-05]"
"['953232050', '040348318', '04245414X', '040156028']",Ethik; Leben; Gutes Leben; Moralbricolage,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Moral', 'Das @Böse', 'Gutes Leben', 'Dynamik', 'Wertwandel', 'Ethos']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,1185339094,"['953232050', '04245414X', '040348318', '040156028']","[0.872803270816803, 0.06509558856487274, 0.028550563380122185, 0.003308476647362113]"
"['040389359', '040006263', '040544982', '040789217']",Ästhetik; Metapher; Semiotik; Visuelle Wahrnehmung,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprachphilosophie', 'Sprache']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,1185339108,"['040389359', '040006263', '040789217', '040544982']","[0.7700228095054626, 0.751060962677002, 0.28487005829811096, 0.0022718701511621475]"
"['040335526', '040703347', '04069027X']",Deutsche; Auswärtige Kulturpolitik; Kulturbeziehungen;,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,1185339132,"['04069027X', '040335526', '040703347']","[0.9772960543632507, 0.07567095756530762, 0.010383094660937786]"
"['96919885X', '040504794', '041236556', '041132920']",Deutsch; Roman; Liebe (Motiv); Konsum (Motiv),"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,1185339787,"['040504794', '041236556', '96919885X', '041132920']","[0.07586017996072769, 0.025400588288903236, 0.011810227297246456, 0.0010403066407889128]"
"['040359646', '943926963', '041627326', '102686786X']",Literatur; Jenseits (Motiv); Offenbarung (Motiv); Gla,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,118533985X,"['041627326', '102686786X', '040359646', '943926963']","[0.06232649087905884, 0.049608778208494186, 0.02603236958384514, 0.0001279249700019136]"
"['041143337', '041324110', '040359646', '040397920', '986174483']",Literatur; Kunst; Mode; Ding; Ding (Motiv),"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Literatur', 'Fotografie', 'Design', 'Ausstellung', 'Mode', 'Puppe', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur",1185339981,"['041143337', '040397920', '040359646', '041324110', '986174483']","[0.23156334459781647, 0.23137152194976807, 0.060143571346998215, 0.00012948134099133313, 3.580085467547178e-05]"
"['040465268', '041384989', '981432670', '041801563']",Politische Bildung; Migrationshintergrund; Politisches Lernen; Schuljahr ,"['040535053', '040741680', '040762319', '957917430']","['Politischer Unterricht', 'Lerntechnik', 'Schuljahr 4', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,1185340610,"['041384989', '981432670', '040465268', '041801563']","[0.9873653650283813, 0.6892421245574951, 0.29120683670043945, 0.005126009229570627]"
