predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557839', '041144023']",Sozialisation; Lerntheorie,"['040557839', '040597873']","['Theorie', 'Sozialisation']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,1187821144,"['040557839', '041144023']","[0.6000607013702393, 0.0063208844512701035]"
"['040665968', '041164180']",Wissenschaftliches Manuskript; Schreiben; Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,1187821268,"['040665968', '041164180']","[0.07076884061098099, 0.060945961624383926]"
"['040014207', '040545415', '04068587X', '040775798']",Altenpflege; Senile Demenz; Sozialeinrichtung; Altenarbeit,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,1187821578,"['040545415', '04068587X', '040014207', '040775798']","[0.044194094836711884, 0.0019276629900559783, 0.001068226876668632, 0.0005021586548537016]"
"['040783847', '041481143']",Coaching; Transfer,"['040783847', '041176227']","['Weiterbildung', 'Transfer']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,1187821659,"['041481143', '040783847']","[0.28933343291282654, 0.11238735914230347]"
"['040447898', '040178943', '040558649', '040559165']",Forschung; Sozialwissenschaften; Sozialpädagogik; Partizipation,"['040178943', '040443027', '040559165', '041231414']","['Pädagogik', 'Forschung', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,1187821810,"['040447898', '040559165', '040558649', '040178943']","[0.890207052230835, 0.7197412848472595, 0.20058144629001617, 0.12516848742961884]"
"['1270221108', '040332292', '040666158', '040665623', '040205886']",Gesellschaft; Wissenschaft; Kritik; Wissenssoziologie; Wiss,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Kritik', 'Legitimation', 'Wissensproduktion', 'Intellektueller', 'Laie', 'Experte']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,1187822159,"['040332292', '040205886', '040665623', '040666158', '1270221108']","[0.6604276895523071, 0.006313048303127289, 0.006309848744422197, 0.005256302654743195, 0.0018193176947534084]"
"['041216539', '04132370X', '040359646']",Literatur; Selbst; Selbstreflexion,"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Selbstbild', 'Moderne', 'Lebenslauf', 'Selbstdarstellung', 'Individuum', 'Fremdbild', 'Selbst', 'Generation', 'Jahrgang', 'Popkultur']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung",1187822671,"['041216539', '04132370X', '040359646']","[0.22878731787204742, 0.05754998326301575, 0.0005515061202459037]"
"['04183903X', '040443027']",Pädagogik; Subjekt (Philosophie),"['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,1187822930,"['040443027', '04183903X']","[0.19704540073871613, 0.10163503885269165]"
"['040305503', '040751082', '040787044', '94076931X']",Kind; USA; Museumspädagogik; Kindermuseum,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['USA', 'Museumspädagogik', 'Außerschulische Bildung', 'Lernort', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,1187822981,"['040751082', '94076931X', '040787044', '040305503']","[0.8437381982803345, 0.690659761428833, 0.2568049728870392, 0.039172764867544174]"
"['040477010', '040477436', '042979293', '040055655']",Psychotherapeut; Achtsamkeit; Beratung; Psychologe,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['Achtsamkeit', 'Übung', 'Arbeitsbelastung', 'Psychotherapeut', 'Psychologischer Berater']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,1187823112,"['042979293', '040477436', '040055655', '040477010']","[0.9705418944358826, 0.19633221626281738, 0.016574762761592865, 0.013094838708639145]"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,1187823171,['040558916'],[0.9749905467033386]
"['96026308X', '04259233X']",Persönlichkeishaltung; Perspektivität,"['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside",1187823198,"['04259233X', '96026308X']","[0.1429554671049118, 0.025412606075406075]"
"['041649583', '95151783X', '041317637']",Moderation; Konfliktregelung; Konfliktregelung; Kon,"['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,1187823244,"['041317637', '041649583', '95151783X']","[0.2077556848526001, 0.0011117825051769614, 6.329875759547576e-05]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040680975', '940431181']","['Europäische Union', 'Zukunft']",Darum Europa Wie die Europäische Union sich finden kann,1187823287,"['940431181', '040710130']","[0.7514113783836365, 0.23469685018062592]"
"['040012204', '951563122', '040597989', '041366700']",Alkoholismus; Therapie; Tabak; Tabakismus,"['040012204', '040485420', '040628744', '04171833X']","['Verhaltenstherapie', 'Alkoholismus', 'Raucherentwöhnung', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,1187823309,"['951563122', '040012204', '040597989', '041366700']","[0.6454782485961914, 0.6282944679260254, 0.552898645401001, 0.4631883203983307]"
"['956619002', '000003778']",NATO; Kosovo-Konflipte,['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,1187831166,"['956619002', '000003778']","[0.9987288117408752, 3.782942803809419e-05]"
"['041326520', '042190576', '041165225']",Qualitätsmanagement; Softwareentwicklung; Softwaretest,"['041326520', '042190576']","['Qualitätsmanagement', 'Softwaretest']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,118783677X,"['041326520', '042190576', '041165225']","[0.7699976563453674, 0.3035795986652374, 0.27287575602531433]"
"['041447344', '04045956X']",Physik; Berufsanfang,"['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,1187837466,"['04045956X', '041447344']","[0.07794483751058578, 0.0025298306718468666]"
"['040793516', '04066399X', '041691873']",Wirtschaft; Medien; Wirtschaftstheorie,"['041294106', '960786279', '988555794']","['Medientheorie', 'Medienökonomie', 'Medienwirtschaft']",Medien und Ökonomie Eine Einführung,1187921955,"['041691873', '04066399X', '040793516']","[0.8645638227462769, 0.18113844096660614, 0.043846409767866135]"
"['041321588', '040031152', '040069028']",Biosynthese; Arzneimittel; Pharmazeutische Chemie,"['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile",1187925659,"['040069028', '040031152', '041321588']","[0.9937746524810791, 0.7940647602081299, 0.18070104718208313]"
"['041022246', '040651339', '040411540', '041176103']",Wein; Moseltal; Nahe; Weinbaugebiet; Moseltal (,['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel",1187925683,"['041176103', '040651339', '040411540', '041022246']","[0.852540910243988, 0.7689701914787292, 0.5398040413856506, 0.2410193234682083]"
"['04126830X', '940620502', '040710505', '04015999X']",Experiment; Evolution; Selbstorganisation; Selbstorganisation (Biochemie); Selbstorganisation (Chemie),['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,1188029282,"['04015999X', '040710505', '940620502', '04126830X']","[0.34704920649528503, 0.10591288655996323, 0.00019192275067325681, 1.6236870578723028e-05]"
['1066617112'],Swift (Programmiersprache),['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",1188127357,['1066617112'],[0.34216564893722534]
"['041230655', '041239865', '042873029']",Digitalisierung; Produktionswirtschaft; Lean Production,"['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,1188127659,"['041230655', '042873029', '041239865']","[0.031193358823657036, 3.309534804429859e-05, 1.642218376218807e-05]"
"['041369807', '040192865']",Garten; Sommer,"['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,1188229036,"['041369807', '040192865']","[0.9575165510177612, 0.8524654507637024]"
['118509047'],"Benn, Gottfried (1886-1956)",['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,1188229176,['118509047'],[8.835910557536408e-05]
"['040619532', '040118827', '953750922']",Deutschland; Familienbetrieb; Unternehmernachfolge,"['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,1188242377,"['040619532', '953750922', '040118827']","[0.19761238992214203, 0.12504522502422333, 2.344545464438852e-05]"
['950762415'],Angewandte Ethnologie,"['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,118824289X,['950762415'],[0.3728753328323364]
"['040011836', '040763706']",Programmierung; Algorithmus,"['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Softwareentwicklung', 'Datenstruktur', 'Systementwicklung', 'Objektorientierte Programmierung', 'Beweis', 'Korrektheit', 'Softwarespezifikation', 'Funktionale Programmierung', 'Algebraische Spezifikation', 'Algorithmische Programmierung']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis",1188318128,"['040763706', '040011836']","[0.5008000135421753, 0.021002722904086113]"
"['041901215', '040352544', '990533697', '041142489']",Körpersprache; Wissensvermittlung; Leistungssport; Nachw,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Wissen', 'Leistungssportler', 'Kommunikatives Handeln', 'Trainer', 'Trampolinturnen']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,1188318411,"['041901215', '040352544', '041142489', '990533697']","[0.3849307596683502, 0.04784933105111122, 0.027827788144350052, 1.6973683159449138e-05]"
['040552608'],Sklaverei,['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,1188383299,['040552608'],[0.8614087700843811]
"['040309606', '041132920', '040359646']",Deutsch; Literatur; Klassik,"['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intermedialität', 'Intertextualität', 'Klassiker']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell",1188394398,"['040309606', '040359646', '041132920']","[0.9013959765434265, 0.09373343735933304, 0.007051261141896248]"
"['041866576', '040767043', '040457915', '040052036']",Philosophie; Rhetorik; Beeinflussung; Überzeugung,"['040052036', '040709140', '040767043']","['Rhetorik', 'Erkenntnistheorie', 'Beeinflussung']",Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,1188395076,"['041866576', '040457915', '040767043', '040052036']","[0.07814620435237885, 0.05492391064763069, 0.051727987825870514, 0.0018856810638681054]"
['040645320'],Wandern,"['040645320', '041256980', '041408713']","['Kultur', 'Wandern', 'Gehen']",Wanderlust Eine Geschichte des Gehens,1188516493,['040645320'],[0.9659531116485596]
"['041878175', '040157016', '042329345', '040523713']",Europa; Schienenverkehr; Verkehrsleitsystem; Zugbeeinfluss,['1009974173'],['ETCS'],Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,1188526472,"['040523713', '040157016', '041878175', '042329345']","[0.7110725045204163, 0.3216496407985687, 0.1098383367061615, 0.025726234540343285]"
"['042768519', '041644247', '972676031', '040359646']",Literatur; Klima (Motiv); Körper (Motiv); Kälte (,"['040359646', '042221064', '042637066', '042768519', '042930367']","['Literatur', 'Geschlechterrolle (Motiv)', 'Eis (Motiv)', 'Kälte (Motiv)', 'Arktis (Motiv)']","Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart",1188547151,"['040359646', '042768519', '972676031', '041644247']","[0.1655699461698532, 0.11480891704559326, 0.0010664956644177437, 7.562572864117101e-05]"
"['007737130', '040336557', '041143337', '040335356', '040334236']",Kunst; Kunsthochschule; Kunsthalle; Künstler; Kult,"['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['Professionalisierung', 'Weiterbildung', 'Kunstbetrieb', 'Ausbildung', 'Berufsbild', 'Kurator (Museumskunde)']",Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,1188547208,"['041143337', '040336557', '040334236', '040335356', '007737130']","[0.09743766486644745, 0.007302438840270042, 0.0041837613098323345, 0.0007508705020882189, 0.00029605673626065254]"
"['040710130', '940431181', '040052486', '040087646', '978277910']",Europäische Union; Europäische Integration; Bürger; Begriff; Begr,"['040566307', '040747255', '040762157']","['Politische Beteiligung', 'Menschenrecht', 'Staatsangehörigkeit']","Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation",1188547240,"['040087646', '040052486', '978277910', '940431181', '040710130']","[0.16804388165473938, 0.11977167427539825, 0.030883966013789177, 0.017944684252142906, 0.008343980647623539]"
"['041132920', '954874765', '040359646']",Deutsch; Literatur; Interkulturalität,"['040359646', '041896025']","['Literatur', 'Weltliteratur']",Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,1188547321,"['040359646', '041132920', '954874765']","[0.31619781255722046, 0.01777569390833378, 0.00035424597444944084]"
"['040690415', '041650956', '040614964', '041143337', '040190366']",Kunst; Ukraine; Avantgardeliteratur; Futurismus; Konstrukt,"['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Künste', 'Intermedialität', 'Ukraine', 'Futurismus', 'Intertextualität', 'Avantgarde', 'Konstruktivismus (Kunst)', 'Polemik']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre",1188547453,"['040190366', '040690415', '040614964', '041143337', '041650956']","[0.8221011757850647, 0.6768401265144348, 0.2836870551109314, 0.13547533750534058, 0.03963739424943924]"
"['040334228', '041339037', '041143337', '041256980', '040334236']",Kunst; Künstler; Künste; Kulturanthropologie; Kultur,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Kunst', 'Kultur', 'Migration', 'Öffentlichkeit', 'Beteiligung', 'Kulturarbeit']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,118854764X,"['040334228', '041143337', '041256980', '040334236', '041339037']","[0.8018489480018616, 0.7584951519966125, 0.7556647658348083, 0.5737655758857727, 0.0015006778994575143]"
"['041358708', '041369114', '041585682']",Nickellegierung; Rissausbreitung; Gusslegierung,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Mathematisches Modell', 'Materialermüdung', 'Thermische Belastung', 'Nickellegierung', 'Mechanische Beanspruchung', 'Kriechen', 'Gusslegierung', 'Rissausbreitung', 'Oxidation']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,1188548085,"['041585682', '041358708', '041369114']","[0.3614329695701599, 0.20486049354076385, 0.08425426483154297]"
"['041654234', '040697940', '040476103', '040163210', '042090377']",Prüfstand; Kraftfahrzeugbau; CAD; Fahrzeugbau; Prüftechnik,"['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Geräteentwicklung', 'Modulbauweise', 'Straßenbahn', 'Untergrundbahn', 'Gleislage', 'Messsystem', 'Universalität', 'Berührungslose Messung', 'Lichtraumprofil', 'Stadtbahn']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen",1188548212,"['040163210', '041654234', '040697940', '040476103', '042090377']","[0.16113120317459106, 0.06748918443918228, 0.011280263774096966, 0.006117064971476793, 0.000252119149081409]"
['04047710X'],Psychologische Kriegführung,"['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam",1188548247,['04047710X'],[0.11923790723085403]
"['041276787', '975759124', '040781496']",Tansania; Institutionalisierung; Mikrofinanzierung,"['040781496', '041276787', '975759124']","['Institutionalisierung', 'Tansania', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,1188548360,"['041276787', '975759124', '040781496']","[0.7729865312576294, 0.7175278067588806, 0.38674163818359375]"
"['04128173X', '04176336X', '96473222X', '040001237']",Numerische Strömungssimulation; Puls; Abgas; Turbinenschaufel,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Betriebsverhalten', 'Abgasturbolader', 'Optimierung', 'Turbine', 'Instationäre Strömung', 'Gasströmung']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,1188548603,"['96473222X', '04176336X', '040001237', '04128173X']","[0.7860181927680969, 0.6831305623054504, 0.25885260105133057, 0.00638054683804512]"
['042630525'],Thiaminphosphat,"['040149889', '042630525']","['Enzym', 'Thiamindiphosphat']",Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,1188548689,['042630525'],[0.9472532868385315]
"['040038467', '040767787', '041657209']",Römisches Reich; Außenpolitik; Kriegsverhütung,"['040159957', '040331148', '040767787', '04116489X']","['Römisches Reich', 'Sicherheitspolitik', 'Krieg', 'Expansionspolitik']",Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,1188548824,"['040038467', '041657209', '040767787']","[0.6972688436508179, 0.1946030855178833, 0.10843434929847717]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,1188548859,['040665968'],[0.7277830839157104]
"['040608476', '041646290', '041775473', '042090377', '040683257']",Prüfstand; Tribologie; Kolben; Zylinder (Maschinenbau); Reib,"['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['Verbrennungsmotor', 'Reibpaarung', 'Zylinder (Maschinenbau)', 'Fressen (Maschinenbau)', 'Kolbenring', 'Lauffläche']",Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,1188549138,"['041646290', '040683257', '041775473', '040608476', '042090377']","[0.342774361371994, 0.01512868981808424, 0.013620752841234207, 0.0017436990747228265, 0.0013213325291872025]"
"['040473473', '04061963X', '041135458', '042776546']",Unternehmen; Fertigungsplanung; Ganzheitliches Denken; Produktions,"['041269748', '04138914X', '041758056', '1072179776']","['Industrie 4.0', 'Teamwork', 'Produktionssystem', 'Produktionsorganisation']",Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,1188549227,"['040473473', '042776546', '041135458', '04061963X']","[0.05733039975166321, 0.04773756116628647, 0.003622995223850012, 0.00034373588277958333]"
"['940060051', '040142388', '041608356']",Elektroantrieb; Hybridantrieb; Modul (Kraftfahrzeug,"['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['Fahrzeugantrieb', 'Betriebsverhalten', 'Hybridantrieb', 'Elektroantrieb', 'Optimierung', 'Modulbauweise']",Optimierung modularer Elektro- und Hybridantriebe,1188549251,"['041608356', '040142388', '940060051']","[0.6166779398918152, 0.36646056175231934, 0.0033863794524222612]"
"['04165224X', '966502116', '040163202', '041873572', '1033660159']",Konzeptualität; Validierung; Fahrzeug; Luftschraube; Aktive Federung,"['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['Produktentwicklung', 'Bemessung', 'Konstruktion', 'Personenkraftwagen', 'Unsicherheit', 'Hardware-in-the-loop', 'Aktor', 'Luftfeder', 'Aktive Federung', 'Hydraulischer Schwingungsdämpfer']",Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,1188549359,"['966502116', '041873572', '040163202', '04165224X', '1033660159']","[0.9716159105300903, 0.3111068904399872, 0.02408931963145733, 0.010821321047842503, 0.0028245984576642513]"
"['04148259X', '040234223', '946426457', '964766485', '042090377']",Prüfstand; Computersimulation; Eingebettetes System; Hardware-in-the-loop; Hardware,"['041608356', '1151838586', '964766485', '979308658']","['Hybridantrieb', 'Hybridfahrzeug', 'Hardware-in-the-loop', 'Motorenprüfstand']",Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,1188549669,"['964766485', '042090377', '040234223', '946426457', '04148259X']","[0.9876993894577026, 0.2771431505680084, 0.19494080543518066, 0.0018351147882640362, 0.0003373639192432165]"
"['985383372', '04032690X', '04040126X', '04113544X']",Kraftfahrzeugindustrie; Montage; Fertigungsmittel; Flexible F,"['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['Kraftfahrzeugbau', 'Kundenorientierung', 'Anlagenplanung', 'Großserienfertigung', 'Flexible Montage', 'Fördermittel', 'Personenbeförderung', 'Montageanlage', 'Montagearbeiter']",Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,1188549723,"['04040126X', '04032690X', '04113544X', '985383372']","[0.3268686532974243, 0.2499617040157318, 0.001083577866666019, 8.994037489173934e-05]"
"['042666708', '040793206']",Willensfreiheit; Quantenphysik,"['040351513', '040649377', '040793206', '042666708', '043000460']","['Quantenphysik', 'Leib-Seele-Problem', 'Wechselwirkung', 'Willensfreiheit', 'Quantenmechanisches System']",Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,1188550020,"['040793206', '042666708']","[0.9460350275039673, 0.7976137399673462]"
"['041917324', '040606376', '951491768']",Transformation (Informatik); UML; Domain-SPECIFIC-LISP,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1188550055,"['040606376', '951491768', '041917324']","[0.005561904516071081, 0.004839696921408176, 0.0002354790922254324]"
"['041134222', '040246965', '04125645X']",Herzrhythmusstörung; Elektrostimulation; Herzfrequenz,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Reduktion', 'Herzfrequenz', 'Herz', 'Elektrostimulation', 'Intrakardiale Elektrographie', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,1188550306,"['041134222', '04125645X', '040246965']","[0.9434617161750793, 0.8546606302261353, 0.37638145685195923]"
"['040076563', '041616715', '042771072', '04062644X']",Verbraucherverhalten; Informationseffizienz; Informationsökonomie; Bon,"['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,1188550357,"['041616715', '040076563', '04062644X', '042771072']","[0.9055496454238892, 0.05173807591199875, 0.027471162378787994, 0.002141082426533103]"
"['040023605', '043062385', '04148259X', '040737578']",Kraftfahrzeug; Computersimulation; Antrieb (Technik); Rekonfiguration,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,1188550608,"['043062385', '04148259X', '040023605', '040737578']","[0.6341857314109802, 0.3947221338748932, 0.13115987181663513, 0.08234579861164093]"
['040023605'],Antrieb (Technik),"['040023605', '040208079', '041231775']","['Fahrzeugantrieb', 'Getriebe', 'Antrieb (Technik)']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,1188550969,['040023605'],[0.660284698009491]
"['043264646', '040118827', '041522206', '981714250']",Deutschland; Nachhaltigkeit; Energierecherche; Klimaschutz;,"['041373529', '103216963X']","['Pflanzenkohle', 'Bodensanierung']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,1188551795,"['043264646', '981714250', '041522206', '040118827']","[0.5125810503959656, 0.1755370795726776, 0.013639813289046288, 0.003136971965432167]"
"['041216636', '04195680X', '04040708X', '041760743']",Prozessoptimierung; Multivariate Analyse; Sensortechnik; Multivariate Daten;,"['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Datenanalyse', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Zyklische Belastung', 'Messwertverarbeitung', 'Hydraulikanlage', 'Zustandsüberwachung', 'Zylinder (Maschinenbau)', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,118855185X,"['04040708X', '04195680X', '041216636', '041760743']","[0.941022515296936, 0.8823349475860596, 0.41371631622314453, 0.1918398141860962]"
"['040631532', '040608476', '958617082', '042090377', '041575903']",Prüfstand; Tribologie; Verschleiß; Mikrobearbeitung; Gleit,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,1188551906,"['041575903', '040631532', '958617082', '042090377', '040608476']","[0.5699145793914795, 0.1769338995218277, 0.02159033715724945, 0.014002256095409393, 1.6624668205622584e-05]"
"['040580474', '040114740', '041953800']",Depression; Stress; Burnout-Syndrom,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch",1188551914,"['041953800', '040114740', '040580474']","[0.025542665272951126, 0.011648875661194324, 0.007001806050539017]"
