predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040701778', '040313328', '04113303X', '041642236']","Knochenmark, Zytologie, Diagnostik, Klinische Bedeutung","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '041642236']"
"['040393054', '04277179X', '040138623', '042949610', '040144577']","NVA, Elite-Einheit, Militär, Rekontruktionskompanie,","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040393054', '040138623', '042949610', '04277179X']"
"['040504794', '04092534X', '040050327']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['040368246', '040402223', '944601642', '043100554', '041994493', '040751597']","Orestie, Mythos, Macht, Moral, Les Bienveillantes, Antig","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '043100554', '944601642', '041994493']"
"['041730429', '041765079', '040220052', '040142477', '042852218']","Grenzschichten, Ti, Pt, Elektroden, pyroelektrische","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765079', '040142477', '041730429', '042852218']"
"['971576181', '1015548954', '040443027', '040741117']","Pädagogik, Bildwissenschaft, Pictura Paedagogica, Lehrmittel,","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '040443027', '971576181', '1015548954']"
"['040127125', '041153480', '042090156', '040034860', '040493482']","Auenwald, Monitoring, Auenrenaturierung, Donau, Naturschutz,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['041896505', '040763749', '041723775', '041896386']","Propaganda, Fernsehwerbung, Werbeindustrie, Öffentlichke","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '041896386', '041896505', '041723775']"
"['945174950', '040292908', '043245706', '040152723', '040458954', '102635921X']","Alben, Fotos, Kalender, Erinnerungen, Jahre, 2013","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['040458954', '102635921X', '043245706', '040292908', '945174950', '040152723']"
"['980391008', '007797001', '041292014']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Jahresbericht",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '007797001', '041292014']"
"['040171027', '040359646', '042100712', '042783720', '143344927', '1275177182']","Kästner, Erich, Fabian, Film, Moralismus, Literatur, Film","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '040359646', '042100712', '042783720', '143344927']"
"['944267688', '040763706', '041583884', '041134508', '040553825', '040470687', '040126560']","Software-Entwicklung, Dokumentation, Programmierung, Grundlagen, Praxis, Lösungen","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '040763706', '041134508', '944267688']"
"['040403645', '040213250', '040183823', '1255236558', '1033815330', '1138651524', '041177134']","Flow, Glück, Ziele, Freizeit, Motivation, Erfolg, Selbstoptim","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '041177134', '040403645', '1033815330', '1255236558', '1138651524']"
"['04036660X', '040689034', '04174943X', '041749359', '040328449']","Pneumologie, Atemwegs-Krankheiten, Lungenkrankheiten, Pneum","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '041749359', '04036660X', '040689034', '040328449']"
"['940076748', '1255236558', '943890780', '040279553', '041626613']","Rehwild, Jagen, Erfolg, Jagdtechnik, Waidgerecht,","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['040279553', '1255236558', '943890780', '940076748', '041626613']"
"['041176030', '96268144X', '957133510', '041165527', '04001276X', '041216148', '040044734']","Wechselrecht, Scheckrecht, AGB, Bankrecht, Sparkassenrecht, ec-B","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041165527', '04001276X', '040044734', '96268144X', '957133510']"
"['944275982', '040203107', '040762262', '040355829']","Politische Philosophie, Gerechtigkeitslehre, Liberalismus, Sozialre",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040762262', '944275982', '040355829']"
"['040331148', '040401545', '040130215', '98332638X', '040278336', '040525317']","Dritter Reich, Italien, Krieg, Montecassino, Schlacht, Second","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['040401545', '040130215', '040331148', '040525317', '040278336', '98332638X']"
"['041909143', '041861574', '951385542', '04046704X', '040094545']","Polymerisation, Zinnverbindungen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['040205177', '040028518', '040660095', '041298454', '042493099']","Margareten, Wien, Geschichte, Stadtplan, Architektur",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040205177', '041298454', '040028518']"
"['040577953', '041834550', '040588777']","Strafrecht, Tadschikistan, Straftatausschließungsgründe,","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '040577953']"
"['040636933', '043238637', '040631427', '042056373']","Europäisches Konzert, Versailles, Friedensschluss, Völker","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '043238637', '040636933']"
"['043283489', '040318834', '1162071044', '040763307', '041323076']","Storytelling, PR, Kommunikation, Geschichten, Medienarbeit, Pressearbeit","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['040115100', '1041632088', '040763706', '949517216', '988879875', '1176227475', '04269003X']","Webdesign, Dreamweaver, Layout, E-Design, Programmierung, Webentwicklung",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '1176227475', '040115100', '040763706', '949517216']"
"['041601750', '042731380', '963253115']","Schrägaufzugseile, Hochöfen, Schädigungszust","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '042731380']"
"['040557375', '040587290', '041701704']","Soziale Verantwortung, Empathie, Mitgefühl, Mitfühlen,",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '040587290', '040557375']"
"['043008402', '040588017', '962682411', '040365603']","- Lean Management
- Luftfahrtindustrie
- Service Systems
- Qualitä","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '043008402', '040588017', '962682411']"
"['040487377', '963729071', '040721477', '040470687', '040597873']","Grundstück, Zwangsverwertung, Recht, Theorie, Praxis,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040470687', '040721477', '040597873', '040487377']"
"['040205177', '041337875', '040057283', '041143337', '945993439', '040028518', '040269558']","Architektur, Geschichte, Berlin, Schinkel, Beuth, Ingenieur, Kunst,","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040269558', '040057283', '041337875', '040028518', '945993439', '040205177', '041143337']"
"['041669754', '04129680X', '040791637', '040297837', '1071574930']","Erster Weltkrieg, Feldpost, Lazarett, Karten, Medizinhistor","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['04129680X', '041669754', '040791637', '040297837', '1071574930']"
"['042248353', '042168244', '041410149', '04221436X', '041436172', '985534478']","Geocaching, GPS, Outdoor, Spaziergang, Abenteuer, Suchen,",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '04221436X', '042168244', '041410149', '042248353', '041436172']"
"['040205177', '040218457', '041468147', '041256980', '041363418', '041800052']","Schriftkunst, Typografie, Buchdesign, Grafik, Kultur, Geschichte","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041800052', '041468147', '041363418', '041256980', '040205177', '040218457']"
"['040288080', '040651096', '040023338', '04029577X', '97181595X']","Weimarer Republik, KPD, antisemitismus, Kapitalismus, Judenfe","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '04029577X', '040288080', '97181595X']"
"['04020832X', '040579522', '042947529', '1225499518', '040567230', '041290089', '959709967']","Gewalt, Jugend, Stadt, Strategie, Ansatz, Umgang, Prä","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['1225499518', '042947529', '04020832X', '040579522', '040567230', '041290089', '959709967']"
"['041660706', '040379345', '041996844', '040462773']","Kunststoffprüfung, Prüfmethoden, Materialprüfung, Plastik",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '040379345', '040462773', '041996844']"
"['040159590', '040205177', '04067990X', '040407950']","Zucker, Geschichte, Exil, Museum",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040205177']"
"['040492915', '04075202X', '040780120', '041189272']","Swakopmund, Namibia, Touristenführer, Südafrika",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040492915', '040780120', '04075202X']"
"['04015999X', '04243887X', '041361210', '041425278', '040350886']","Chemische Schule, Experimente, Küvetten, Anleitung, Lehrer","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '041425278', '040350886', '04015999X', '041361210']"
"['98597253X', '956911730', '1253197466', '041889002', '042852218', '003008568']","Wagner, Richard, 1813-1883, Ring des Nibelungen, Mü","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '041889002', '956911730', '042852218', '98597253X', '003008568']"
"['04032950X', '041583884', '041215907', '1162071044', '040632067']","Finanzwesen, Versicherungswesen, Risikomanagement, Grundlagen, Pr","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['041583884', '1162071044', '040632067', '041215907', '04032950X']"
"['041953827', '040382435', '04066399X']","Wirtschaft, Kinderarzt, Medizin","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '040382435']"
"['040660095', '040432718', '040157016', '040335526', '040158330']","Evangelische Kirchen, Europa, Kirchenbeziehungen, Österreich, Wien,","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '040157016', '040158330', '040432718', '040335526']"
"['041256395', '041739809', '042800277', '040153320', '041361016']","Stickstoff-Ernährung, Stickoxid-Gaswechsel, höhere Pfl","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041256395', '041361016', '042800277', '040153320', '041739809']"
"['040712354', '040103455', '041563166', '040072770']","Blutgruppen, Fitness, Geheimnis, Code","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166']"
"['041346602', '954560817', '040205177', '04009104X']","Austrian literature, Heimatroman, Geschichte, Burg","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['041346602', '04009104X', '040205177', '954560817']"
"['040632709', '041825098', '040297888', '041532066']","- Kartellrecht
- Vertrag
- Europäisches Recht
- Deutschrecht","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '041532066', '041825098']"
"['040335720', '041642163', '954874765']","Forensische Psychiatrie, Kulturkritik, Interkulturelle Bezieh","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '041642163', '040335720']"
"['945174950', '040397858', '040485617', '040063119', '040118827']","Mobilität, Bundesrepublik Deutschland, Bewegung, Raum, 20. Jahr","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '945174950', '040485617', '040118827']"
"['1121608272', '040763706', '041512782', '041939093', '041314247']","C++, GUI, Qt, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['1066328994', '040237443', '04174084X', '040205886', '040747255']","Heimlose Menschen, Menschenrecht, Pflege, Haushalt, Gesellschaft","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040747255', '040205886', '040237443', '1066328994']"
"['040627144', '040189686', '04039705X']","Fußball, Vereine, Mittelrhein, Fußballmannschaften",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['042909430', '041156455', '040028518']","Projekte, 50er Jahre, Architektur","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['042909430', '041156455', '040028518']"
"['040239918', '041754182', '041398327', '040082407', '040023338']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['947572368', '041453956', '040205177', '041665260']","Ortschronik, Geschichte, Lendsiedel, Bildband",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041453956', '040205177', '041665260']"
"['042263670', '040477045', '041762010', '041402650', '04064314X', '040419010']","Neurose, Individualität, Dichtung, Wahrheit, Psychologie, Psychoanaly","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['040419010', '041402650', '042263670', '04064314X', '040477045', '041762010']"
"['041307666', '946992746', '041312368']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['040205177', '040645320', '040752208', '041446194', '041256980', '040552977', '040413586']","Berg, Nationalpark, Slowakei, Kultur, Geschichte, Natur, Wanderungen,",['04059114X'],['Tatra'],Die Tatra,"['041256980', '040205177', '040645320', '040552977', '040413586', '040752208', '041446194']"
"['042466490', '042733855', '041783174', '041937643']","Röntgenologie, Osteochondrosis, Wildpferde, Gelenke,","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '042466490']"
"['040067777', '041524829', '043163572', '04170391X']","Molekulare Biologie, Biochemie, Mikrobiologie, Enzymologie,","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04170391X', '041524829', '040067777', '043163572']"
"['041312899', '041766016', '041461630', '041461223']","Bodenanalyse, Bodenkarte, Bodenprofildaten, Quantifizierung,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041312899', '041461223', '041766016']"
"['041277074', '041757785', '949599859']","- Komponente
- problemorientierte Auswahl
- technische Arbeitshilfen
-","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041277074', '041757785', '949599859']"
"['040208729', '040437744', '040573990', '041338499', '040118827']","- Gewerkschaft
- Steuer
- Gewerbe
- Organisation
- Deutschland",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990', '040437744', '040118827', '041338499']"
"['949695386', '040372154']","Frańtisek Zuman, Tschechischer Maler",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['040372154', '949695386']"
"['041887697', '041675223', '030170540']","Römisches Vulgarrecht, Merovingen, Lex Romana Visigothorum,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '030170540']"
"['04133275X', '040278336', '040086488', '040028518']","Architektur, Italien, Baukunst, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '04133275X', '040086488']"
"['04159388X', '040205177', '042539692', '040492753']","Reise, Heiliger Land, Geschichte, 15. Jahrhundert","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['040492753', '040205177', '04159388X', '042539692']"
"['040219658', '040617785', '041528379', '041053265', '040646408']","- Greifswald - 
- Ernst-Moritz-Arndt-Universität -","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040219658', '040617785', '041528379', '040646408', '041053265']"
"['948042834', '042250765', '953343189', '040063402', '041258355']","Automobilindustrie, Grobscreening, EAWS, Qualifikation, Bewertung","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '040063402', '953343189', '041258355']"
"['040653412', '040183262', '1255236558', '040261476']","Freiheit, Erfolg, Menschlichkeit, Welt",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040653412']"
"['041647602', '040168255', '041540727', '941001393', '1131811984', '040118827']","Tilo Pfeifer, Komiker, Fernsehserie, TV, Deutschland, Kabare",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '041540727', '041647602', '040168255', '040118827', '1131811984']"
"['040614476', '040766055', '040620123', '040058573', '040066509']","Bildung, Beruf, Regionalentwicklung, Uelzen, Bildungsraum","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040766055', '040620123', '040058573']"
"['041730429', '040460762', '041419529', '040643549', '041396553', '04051949X']","Pilze, Bäume, Schädlinge, Mykologie, Wald, P",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '04051949X', '040643549', '041396553', '041730429']"
"['940685485', '041437233', '992741831', '040085988']","Buchdruck, Reichsdruckerei, Lichtkorn, Autotypie","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485', '040085988']"
"['040205177', '950490903', '040504794', '040390586', '041341953']","Chili, Roman, Mexiko, Frauenroman, Geschichte","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '040205177', '040390586']"
"['042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpen,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040320812', '976502623', '040566935', '040355675', '040114139']","Hizbullah, Libanon, Demokratie, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040251322', '04062501X', '040211428', '040278336', '041017846']","Murano, Glas, Venedig, Italien, Historischer Roman","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '040211428', '041017846', '040278336', '04062501X']"
"['040562182', '041695968', '041378377', '040528316']","Metallicveredlung, Folien, Spiel, Schmetterling","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041695968', '040562182', '040528316']"
"['040169286', '040205177', '040226484', '040506827', '04053474X']","Gymnasium, Festschrift, Roth, Schule, Geschichte",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '040205177', '04053474X', '040506827']"
