Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
4354,"['040171027', '040359646', '040176606', '040443027', '040334228']",Literatur; Film; Pädagogik; Künste; Flugreise,"['040171027', '040359646', '041385853', '04198594X']","['Film', 'Literatur', 'Fliegen (Motiv)', 'Flugreise (Motiv)']","Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur","['040176606', '040359646', '040171027', '040334228', '040443027']","[1.9639549255371094, -0.9937782287597656, -2.2208149433135986, -5.294132232666016, -8.948240280151367]"
4355,"['04049716X', '041849647', '040359646', '957606761', '954874765', '041256980']",Literatur; Rezeption; Kultur; Interkulturalität; Textualität; Liter,"['040359646', '041248546', '041596439', '041684222']","['Literatur', 'Erzähltechnik', 'Herrschaft (Motiv)', 'Macht (Motiv)']",Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen,"['041849647', '954874765', '040359646', '041256980', '04049716X', '957606761']","[1.980696439743042, -2.043539524078369, -2.8695051670074463, -4.3183088302612305, -5.564699172973633, -10.631551742553711]"
4356,['040200698'],Gemüse,"['040200728', '040430510', '040595226', '041142993', '041308670']","['Gemüsebau', 'Obstbau', 'Terrasse', 'Kräuter', 'Balkon']",Ernteglück auch ohne Garten Gemüse geht überall!,['040200698'],[0.9264799952507019]
4357,"['04069996X', '04121093X', '040348644', '040100715']",Lebensführung; Christ; Christliche Existenz; Christin,['041164709'],['Selbstbehauptung'],Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt,"['04121093X', '040348644', '040100715', '04069996X']","[-8.120478630065918, -8.551891326904297, -9.221538543701172, -10.903607368469238]"
4358,"['040288145', '040163970', '040288080', '1037696549', '040118827']",Deutschland; Familie; Juden; Judenverfolgung; Judenverbre,"['04061672X', '040730913', '041367960', '041375785']","['Vergangenheitsbewältigung', 'Judenvernichtung', 'Überlebender', 'Nachkomme']",Briefe nach Breslau Meine Geschichte über drei Generationen,"['040118827', '040163970', '040288080', '040288145', '1037696549']","[-6.306919574737549, -6.927425861358643, -8.173140525817871, -9.583515167236328, -10.544734001159668]"
4359,"['041256980', '040335976', '040284956']",Japan; Kultur; Kulturwissenschaften,"['040284956', '041256980']","['Japan', 'Kultur']",Die Kultur Japans Tradition und Moderne,"['040284956', '041256980', '040335976']","[-0.6095010042190552, -2.367722749710083, -5.617630958557129]"
4360,['041973194'],Kundengruppenmanagement,['041973194'],['Kundengruppenmanagement'],"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren",['041973194'],[-4.9948577880859375]
4361,['041143337'],Kunst,['041143337'],['Kunst'],Die Kunst der Gegenwart 1960 bis heute,['041143337'],[-0.5088487863540649]
4362,"['041913787', '040663876', '041864646', '040520196']",Turbodruck; Schallabstrahlung; Wirkungsgrad; Zylinder,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['Schallabstrahlung', 'Turbine', 'Strömungsmechanik', 'Verdichter', 'Strömungsakustik', 'Abgasturbolader', 'Anströmung']",Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,"['040520196', '041864646', '041913787', '040663876']","[5.521475315093994, -5.4591169357299805, -6.351306438446045, -8.54735279083252]"
4363,"['040703509', '040564495', '040359646', '041324838', '041915062']",Literatur; Sprache; Sprachgebrauch; Sprachstil; Ostgebiete;,"['040359646', '1031575308']","['Literatur', 'Walachei (Motiv)']",Walachei Zur Herausbildung eines literarischen Topos,"['040359646', '040564495', '041324838', '041915062', '040703509']","[-1.6628745794296265, -6.58058500289917, -6.6813740730285645, -8.539819717407227, -10.13243293762207]"
4364,"['947625380', '041402200', '041229657']",Buch (Motiv); Literarische Gestalt; Literarische Gestalt (Motiv,"['040359646', '948817267', '96012912X']","['Literatur', 'Buchstabe (Motiv)', 'Wort (Motiv)']","Buchstäblichkeit Theorie, Geschichte, Übersetzung","['041402200', '041229657', '947625380']","[-3.9658279418945312, -5.107104301452637, -5.313602447509766]"
4365,"['04049716X', '040205312', '040533093']",Rezeption; Schriftsteller; Geschichtsschreibung; Geschichtsschreibung;,"['041155904', '957196822']","['Politisches Denken', 'Haller, Carl Ludwig von : Restauration der Staatswissenschaft oder Theorie des natürlichgeselligen Zustands, der Chimäre des künstlichbürgerlichen entgegengesetzt']",Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,"['040205312', '040533093', '04049716X']","[-3.6514883041381836, -4.956075668334961, -5.545907020568848]"
4366,"['040791580', '040205312']",Weltgeschichte; Geschichtsschreibung,"['040101118', '040198642', '040382419', '118628941']","['Christliche Lyrik', 'Geistliches Leben', 'Meditation', 'Walter, Silja (1919-2011)']",Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,"['040791580', '040205312']","[-7.914827346801758, -8.211589813232422]"
4367,"['040013073', '040775488', '040288080']",Sowjetunion; Alltag; Juden,"['040013073', '040469484', '04079167X', '041143167', '948411694']","['Alltag', 'Potsdam', 'Zweiter Weltkrieg', 'Kriegsende', 'Nachkriegszeit']",Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,"['040775488', '040013073', '040288080']","[-4.91680383682251, -7.797780990600586, -9.060796737670898]"
4368,"['040272494', '040665623', '041256980', '040457907', '040674770']",Kultur; Wissenschaft; Zeitgeist; Intellektueller; Wissenschaftsphilosoph,"['040198383', '041659864', '041713036']","['Geisteswissenschaften', 'Kulturphilosophie', 'Naturalismus (Philosophie)']",Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,"['040674770', '041256980', '040665623', '040272494', '040457907']","[-0.6072880029678345, -2.6346001625061035, -4.88548469543457, -6.142159461975098, -7.294180870056152]"
4369,['1193260566'],C sharp 8.0,['1193260566'],['C sharp 8.0'],C# 8.0 – kurz & gut,['1193260566'],[-0.7454358339309692]
4370,['041937546'],Maschinelles Lernen; Maschinelles Lernen; Maschinelles Lernen,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['Mustererkennung', 'Cluster-Analyse', 'Datenanalyse', 'Merkmalsextraktion', 'Anomalieerkennung', 'TensorFlow', 'Keras (Framework, Informatik)', 'Scikit-learn', 'Unüberwachtes Lernen']",Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,['041937546'],[-1.3010104894638062]
4371,"['040493962', '040494152', '04049408X', '040457915']",Philosophie; Religionsphilosophie; Religion; Religionskritik,"['040397556', '040457915', '04049408X', '04068878X', '041375319']","['Mittlerer Osten', 'Philosophie', 'Religionskritik', 'Naher Osten', 'Islamische Philosophie']","Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900","['04049408X', '040494152', '040493962', '040457915']","[2.9325668811798096, 0.9530302286148071, -0.3366984724998474, -1.061327338218689]"
4372,"['1115819186', '042011906', '040118827']",Deutschland; Regulierung; Finanztechnologie,"['040118827', '1115819186']","['Deutschland', 'Finanztechnologie']",FinTechs in Deutschland,"['1115819186', '040118827', '042011906']","[2.317549228668213, -0.4499410390853882, -7.091043949127197]"
4373,"['040615553', '043112692', '040392384']",Mikroskopie; Ultrahochfrequenz; Schichtverbundwerkstoff;,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['Zerstörungsfreie Werkstoffprüfung', 'Systementwicklung', 'Faserverstärkter Kunststoff', 'Mikrowellentechnik', 'Inprozesskontrolle', 'Kunststoffprüfung', 'FMCW-Radar']",Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,"['040392384', '040615553', '043112692']","[-2.9241535663604736, -7.360772609710693, -10.532296180725098]"
4374,"['1225000149', '041254678', '041604415', '041800192']",Modulbauweise; Hohlkörper; Schrumpfen; Schrumpfsch,"['040656047', '04140887X', '041654684', '042025850', '042758254']","['Werkzeugmaschine', 'Spindellager', 'Kragarm', 'Aktive Schwingungsdämpfung', 'Selbsterregte Schwingung']","Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen","['041254678', '041800192', '1225000149', '041604415']","[-3.992703437805176, -8.312867164611816, -9.313633918762207, -10.379532814025879]"
4375,"['040344029', '041416430', '040766055', '04166521X', '040118827']",Deutschland; Landwirtschaft; Regionalentwicklung; Landwirtschaftsplanung; Land,"['040344029', '040754545']","['Landwirtschaft', 'Norddeutschland']",Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,"['040344029', '040766055', '04166521X', '041416430', '040118827']","[-2.013612747192383, -2.8908743858337402, -3.545677661895752, -4.173013210296631, -5.702846527099609]"
4376,"['959598111', '040118827']",Deutschland; Biodiversität,['959598111'],['Biodiversität'],"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region","['959598111', '040118827']","[4.045411586761475, 0.2518238127231598]"
4377,"['043264646', '04066399X']",Nachhaltigkeit; Wirtschaft,"['04061638X', '043264646']","['Umweltökonomie', 'Nachhaltigkeit']","Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit","['043264646', '04066399X']","[1.6333584785461426, -3.148289203643799]"
4378,"['04233229X', '04072560X', '041386612', '040443108']",Hochschule; Pädagogische Hochschule; Studienfach; Studien,"['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['Beratung', 'Habitus', 'Hochschuldidaktik', 'Professionalisierung', 'Studium', 'Berufsanfänger', 'Studienabbruch']","Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung","['04233229X', '041386612', '04072560X', '040443108']","[-1.8083369731903076, -2.86053466796875, -3.297138214111328, -5.57761812210083]"
4379,"['040213293', '041242335']",Spielsucht; Glücksspiel,"['040213293', '041242335']","['Glücksspiel', 'Spielsucht']",Glücksspielstörung,"['040213293', '041242335']","[1.5996220111846924, -0.8085916042327881]"
4380,"['1255235896', '040348644', '040544346']",Lebensführung; Erfolg; Selbstverantwortung,"['040348644', '041358899']","['Lebensführung', 'Selbstbestimmung']",Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,"['040544346', '040348644', '1255235896']","[-0.4735378921031952, -1.4965667724609375, -4.412600517272949]"
4381,['040726363'],Hotelgewerbe,"['040372782', '040726363']","['Management', 'Hotelgewerbe']",Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,['040726363'],[2.785235643386841]
4382,['995800995'],Zivilgesellschaft,['995800995'],['Zivilgesellschaft'],Handbuch Zivilgesellschaft,['995800995'],[1.5334014892578125]
4383,['041155572'],Pharmakokinetik,"['041145283', '041155572']","['Mathematisches Modell', 'Pharmakokinetik']",Pharmakokinetik - Modelle und Berechnungen,['041155572'],[3.941133975982666]
4384,"['041900790', '040664937', '040118827', '04066399X']",Deutschland; Wirtschaftspolitik; Wirtschaftsverfassung; Wirtschaft,"['040118827', '041643372', '1182361293']","['Deutschland', 'Koalitionsvereinbarung', 'Netzpolitik']",Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),"['040664937', '040118827', '04066399X', '041900790']","[-8.130518913269043, -8.309788703918457, -8.503979682922363, -10.08756160736084]"
4385,['040382419'],Meditation,['040382419'],['Meditation'],Meditation für Dummies,['040382419'],[2.5370872020721436]
4386,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik für Dummies,['040479897'],[3.28232479095459]
4387,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement für Dummies,['040452697'],[-3.4412853717803955]
4388,"['040665054', '041311574', '040118827', '943631556', '965235785']",Deutschland; Wirtschaftsprüfung; International Financial Reporting Standards; International Accounting Standards; International,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['Deutschland', 'Unternehmen', 'Abschlussprüfer', 'Unabhängigkeit', 'Prüfungsqualität', 'Going-Concern-Prinzip']",Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,"['040118827', '040665054', '041311574', '943631556', '965235785']","[-0.09682478755712509, -1.5548322200775146, -4.128664970397949, -6.687979698181152, -6.698790550231934]"
4389,['040365182'],"Herrschaft Lüneburg (Stift, Dassel)",['040510158'],['Ruppin'],Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,['040365182'],[-10.771997451782227]
4390,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik,['040664937'],[8.604934692382812]
4391,"['040066843', '041341015', '040065685', '042020220']",Bild; Bildverarbeitung; Bildverstehen; Bildverstehen; Visuelle,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['Kunstwissenschaft', 'Kunstgeschichte (Fach)', 'Forschungsmethode', 'Medienwissenschaft', 'Neue Medien', 'Bildwissenschaft']",Digitale Bildwissenschaft,"['040066843', '042020220', '041341015', '040065685']","[0.42060062289237976, -0.8554819822311401, -1.994995355606079, -2.4710254669189453]"
4392,"['040006263', '04056486X']",Ästhetik; Sprachphilosophie,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['Metaphysik', 'Sprachphilosophie', 'Ästhetisches Urteil', 'Eigenschaft', 'Objekt (Philosophie)']",Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,"['04056486X', '040006263']","[2.52559494972229, 1.8054293394088745]"
4393,['040767043'],Rhetorik,['040767043'],['Rhetorik'],Reden über Rhetorik Zu einer Stilistik des Lesens,['040767043'],[1.4293105602264404]
4394,"['040334228', '040157016', '943617677']",Europa; Künste; Grenzüberschreitung,"['040157016', '040323862', '040334228', '04033581X']","['Europa', 'Kooperation', 'Künste', 'Kulturpolitik']",Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,"['040157016', '040334228', '943617677']","[-0.8310343623161316, -4.1092305183410645, -5.320823669433594]"
4395,['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178","['040182029', '040245969', '118560565', '118577867']","['Frau', 'Herrschaft', 'Katharina (II., Russland, Zarin) (1729-1796)', 'Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,['118577867'],[0.48627933859825134]
4396,"['041216849', '042019206', '944362524']",Soziale Herkunft; Soziale Heranwachung; Bieblich,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['Deutschland', 'Hochschullehrer', 'Sozialer Aufstieg', 'Bildungsgang', 'Soziale Herkunft']",Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,"['041216849', '042019206', '944362524']","[-3.338446617126465, -5.572732448577881, -9.727360725402832]"
4397,"['041778758', '040049736', '040496007']",Baudenkmal; Restaurierung; Restaurator,"['040496007', '041142799', '04139819X']","['Restaurierung', 'Konservierung', 'Kulturgut']",Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,"['040496007', '040049736', '041778758']","[-1.2124898433685303, -6.3896589279174805, -9.826347351074219]"
4398,"['040124754', '040557367', '976362686', '040775704', '040118827']",Deutschland; Soziale Integration; Diskurs; Soziale Ungleichheit; So,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['Deutschland', 'Flüchtling', 'Gewerkschaft', 'Selbstorganisation', 'Kontroverse', 'Repräsentation', 'Protestbewegung']",Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,"['040118827', '040124754', '040557367', '040775704', '976362686']","[-3.350735664367676, -4.074527740478516, -4.261737823486328, -4.608822345733643, -5.7651686668396]"
4399,"['041256980', '041378725', '041209915', '040683672']",Kultur; Kulturverfall; Beleidigung; Abmagerungsdiät,"['040359646', '042079500']","['Literatur', 'Ablehnung']",Leider nein! Die Absage als kulturelle Praktik,"['041256980', '041378725', '040683672', '041209915']","[-5.654423236846924, -7.134162902832031, -11.033893585205078, -11.039060592651367]"
4400,"['1141710285', '040413160', '040717690', '042007933']",Nationalsozialismus; Kollektives Gedächtnis; Geschichtsbild; Kol,"['040114538', '040413160', '040425703', '042007933']","['Denkmal', 'Nationalsozialismus', 'Nordrhein-Westfalen', 'Kollektives Gedächtnis']",Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,"['040413160', '040717690', '042007933', '1141710285']","[-0.2749215066432953, -3.2570559978485107, -4.4825825691223145, -6.861088752746582]"
4401,"['040465144', '040787044', '041342623']",USA; Politik; Politische Kommunikation,"['040465403', '040787044', '118834312']","['Politische Kultur', 'USA', 'Trump, Donald (1946)']",Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,"['040787044', '040465144', '041342623']","[-6.0102338790893555, -6.7360615730285645, -10.555646896362305]"
4402,"['041285972', '040232778', '040762262', '041293495']",Politische Philosophie; Politische Sozialisation; Politisches Handeln; Handlungsthe,"['041369777', '041869575', '041881664', '974041238']","['Das @Politische', 'Unsicherheit', 'Verwundbarkeit', 'Resilienz']",»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,"['041285972', '040762262', '041293495', '040232778']","[-1.143384575843811, -1.3215274810791016, -5.476194381713867, -6.692780017852783]"
4403,"['040545296', '040794857', '040736245', '040594467']",Kolonialismus; Kolonialismus; Zentralafrika; Senegal; Tempus,"['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['Senegal', 'Zeitwahrnehmung', 'Kolonialismus', 'Ordnungspolitik', 'Kulturaustausch', 'Zeitzone']","Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920","['040736245', '040545296', '040794857', '040594467']","[2.1013779640197754, 0.6260615587234497, -0.8683284521102905, -4.557099342346191]"
4404,"['042088534', '041143337']",Kunst; Kunstbetrieb,"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['Europa', 'Kritik', 'Künstler', 'Kunstausstellung', 'Kulturelle Einrichtung', 'Kunstmuseum', 'Kunstproduktion', 'Diskursanalyse']",Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,"['041143337', '042088534']","[-1.5614025592803955, -4.113674640655518]"
4405,"['95852923X', '040334236', '040473767', '041660439', '042042623']",Professionalisierung; Künstler; Kunstproduktion; Künstlerisches Handeln; K,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['Künstler', 'Kunstförderung', 'Professionalisierung', 'Berufserfolg', 'Kunststiftung Baden-Württemberg / Kunstbüro']",Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,"['040473767', '042042623', '041660439', '040334236', '95852923X']","[3.6285715103149414, -0.9211245775222778, -3.6760334968566895, -3.86342716217041, -5.913938045501709]"
4406,"['040334236', '040581675', '040081354', '963132822', '040334228', '040008819']",Student; Universität der Kunst; Bremen; Akademiker; Künstler; Künst,"['041143337', '04166082X', '1027735983']","['Kunst', 'Kunststudent', 'Burg Giebichenstein, Kunsthochschule Halle / Klasse Bruno Raetsch']","Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018","['040334228', '040581675', '040334236', '963132822', '040008819', '040081354']","[-3.2546088695526123, -3.515423536300659, -3.8741276264190674, -5.115549087524414, -5.209925651550293, -7.677193641662598]"
4407,"['040455394', '040616444', '041165683', '041239407']",Spiritualität; Umweltschutz; Pflanzen; Pflanzendarstellung,"['040192768', '041890205']","['Landkreis Garmisch-Partenkirchen', 'Wallfahrtsweg']",Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,"['041165683', '041239407', '040455394', '040616444']","[-0.807212233543396, -4.820051193237305, -5.414702415466309, -6.962430000305176]"
4408,"['981714250', '040785238', '040212815', '04164199X']",Klimaänderung; Klimaschutz; Umweltpolitik; Klim,"['040558797', '041261712', '981714250']","['Sozialpolitik', 'Ökosozialismus', 'Klimaschutz']",Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,"['04164199X', '981714250', '040785238', '040212815']","[-4.214522361755371, -4.675976276397705, -5.492255210876465, -8.233184814453125]"
4409,['041295064'],Analytische Psychologie,['041295064'],['Analytische Psychologie'],Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,['041295064'],[-8.881353378295898]
4410,['974041238'],Resilienz,"['040348695', '041134508', '041549430', '042768705', '974041238']","['Lebenslauf', 'Entwicklung', 'Förderung', 'Psychosoziale Betreuung', 'Resilienz']",Resilienz und Resilienzförderung über die Lebensspanne,['974041238'],[2.045315742492676]
4411,"['972232893', '04040949X', '040163970', '040775704', '040118827', '040136566']",Deutschland; Familie; Soziale Integration; Ehescheidung; Mutter; V,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['Ehescheidung', 'Eltern', 'Haushalt', 'Trennung', 'Geschlechterrolle', 'Geschlechtliche Arbeitsteilung', 'Mutterschaft', 'Vaterschaft', 'Kinderbetreuung']",Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,"['040163970', '04040949X', '040775704', '040136566', '972232893', '040118827']","[-1.013386607170105, -2.440643310546875, -3.7525525093078613, -4.730053901672363, -5.546485424041748, -5.885618209838867]"
4412,"['040793516', '040664759', '040664937', '04066399X']",Wirtschaftspolitik; Wirtschaftstheorie; Wirtschaftsordnung; Wirtschaft,"['040199029', '954405110', '968865615']","['Geldpolitik', 'Europäische Zentralbank', 'Niedrigzinspolitik']",Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,"['040664937', '04066399X', '040793516', '040664759']","[-0.35617372393608093, -2.223203659057617, -5.230985641479492, -6.908895492553711]"
4413,['040643549'],Wald,"['040178943', '040644324', '040644383']","['Forschung', 'Wale', 'Walfang']",Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,['040643549'],[-7.0156168937683105]
4414,"['040278336', '040190366', '04033581X']",Italien; Kulturpolitik; Futurismus; Futurist,"['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['Faschismus', 'Futurismus', 'Italien', 'Kunstkritik', 'Rezeption', 'Crispolti, Enrico (1933-2018)']","Futurismus, Faschismus und Moderne im heutigen Italien","['040190366', '040278336', '04033581X']","[0.9558219909667969, -1.0807627439498901, -5.539505481719971]"
4415,"['041387287', '040555429', '040063232']",Sonderschule; Bewegungsspiel; Integrativer Unterricht,"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['Fachunterricht', 'Geistige Behinderung', 'Schüler', 'Bewegungserziehung', 'Kognitive Entwicklung', 'Schuljahr 1-9']",Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),"['040063232', '041387287', '040555429']","[0.57997727394104, -4.723968505859375, -7.083695411682129]"
4416,"['041876806', '042947529', '040519279', '040787044']",USA; Verfassungsmäßigkeit; Schadensersatz; Verhältn,"['040118827', '040519279', '040787044', '041917650', '043073077']","['Deutschland', 'Schadensersatz', 'USA', 'Verhältnismäßigkeitsgrundsatz', 'Punitive damages']",Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,"['040519279', '040787044', '041876806', '042947529']","[-3.0052406787872314, -3.8416595458984375, -6.590658187866211, -6.600092887878418]"
4417,"['040934403', '041157125', '042577500', '040118827']",Deutschland; Rechtsvergleich; Europäische Aktiengesellschaft; Ges,"['040035506', '040118827', '041146085', '041911598', '042577500']","['Aufsichtsrat', 'Deutschland', 'Mitbestimmungsrecht', 'Zusammensetzung', 'Europäische Aktiengesellschaft']","Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)","['042577500', '041157125', '040118827', '040934403']","[-1.4816340208053589, -3.759883403778076, -5.346692085266113, -8.04721450805664]"
4418,"['97018865X', '04190768X']",Logische Analyse; Letztbeweis,"['040457915', '1080162526']","['Philosophie', 'Zeidler, Kurt Walter (1953)']",Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,"['97018865X', '04190768X']","[-6.708574295043945, -9.435091018676758]"
4419,"['041574958', '040731995', '041632079']",Kanonisches Recht; Kanonissenstand; Ordensleben,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['Ordensleben', 'Süddeutschland', 'Handlungsspielraum', 'Kanonissen', 'Kanonissenstift', 'Religiöse Identität']",Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,"['041632079', '040731995', '041574958']","[1.2382960319519043, -2.4299376010894775, -6.675564765930176]"
4420,"['040100715', '040348644', '040064069', '041574966', '04069996X']",Lebensführung; Christ; Christliche Existenz; Bibel; Glaubensle,"['040348644', '041291867', '041392086', '979984149']","['Lebensführung', 'Zufriedenheit', 'Negativität', 'Positive Psychologie']",Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,"['040348644', '040064069', '04069996X', '041574966', '040100715']","[-4.389979839324951, -4.927219390869141, -5.713644504547119, -5.961360931396484, -6.733546257019043]"
4421,"['041154908', '951145304', '1009438360']",Sterbebegleitung; Palliativmedizin; Sterbebegleitung; Palliativmed,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['Medizinische Ethik', 'Sterbeklinik', 'Norm (Normung)', 'Sedierung', 'Palliativmedizin']",Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,"['1009438360', '041154908', '951145304']","[1.2035539150238037, 0.7932528853416443, -3.2674007415771484]"
4422,"['040660095', '041900790', '040432718', '04066399X', '04116587X']",Wien; Wirtschaft; Stadtbild; Wirtschaftsverfassung; Österreich,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['Haushalt', 'Steuer', 'Wien', 'Wohnen', 'Stadtviertel', 'Sozialtopografie']",Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,"['040660095', '04116587X', '040432718', '04066399X', '041900790']","[-2.7238032817840576, -3.725032329559326, -5.431954383850098, -7.783251762390137, -8.568968772888184]"
4423,"['957713193', '040567699', '041164954', '040567540']",Stadtplanung; Siedlungsgang; Stadtsanierung; Gewerbegeb,"['040206424', '040928292', '041389212']","['Gründung', 'Georgsmarienhütte', 'Vorgeschichte']",Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,"['040567540', '040567699', '041164954', '957713193']","[-5.641365051269531, -7.561282157897949, -7.7329277992248535, -10.896315574645996]"
4424,"['040110397', '04033130X', '040468682']",Danzig; Kriegsgefangenenlager; Posen,"['040050440', '040129853', '040393054']","['Bayern', 'Dreißigjähriger Krieg', 'Militär']",Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,"['04033130X', '040110397', '040468682']","[-6.31919002532959, -7.520036220550537, -8.231969833374023]"
4425,['040432718'],Österreich,['040432718'],['Österreich'],Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,['040432718'],[-3.776247024536133]
