,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4191,"['040680975', '040587169', '041284925', '040153320', '04019664X']",Wohlstand; Symbol; Zukunft; Gefahr; Ernährung,1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['041284925', '04019664X', '040680975', '040587169', '040153320']","[0.5242730975151062, 0.35854411125183105, 0.16194801032543182, 0.07385354489088058, 0.001430185162462294]"
4192,"['040065685', '04051238X', '040694674', '040792153', '040535886']",Sekularisierung; Bildungssystem; Westeuropa; Schulwesen; Bild,1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '04053474X', '040792153', '041229266']","['04051238X', '040792153', '040694674', '040535886', '040065685']","[0.44564273953437805, 0.4377533495426178, 0.13390903174877167, 0.007720027584582567, 0.0006388180772773921]"
4193,"['04126617X', '041876695', '040728439']",Schlagwörter: Insolvenz; Sanierungsverfahren; Verfahrens,1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['040118827', '040786129', '041140265']","['04126617X', '041876695', '040728439']","[0.6204352974891663, 0.5517312288284302, 0.41761961579322815]"
4194,"['042033705', '990462056', '040023338']",Antisemitismus; Judenfeindlichkeit; Antizionismus,1204749531,Überlegungen zur Frage des Antisemitismus,['040023338'],"['040023338', '042033705', '990462056']","[0.9869408011436462, 0.9267343878746033, 0.054235752671957016]"
4195,"['041261143', '040600874', '041854764', '040601293', '040413160']",Nationalsozialismus; Tiere; Tiermord; Tierhygiene; Nationalsozialist,1204749620,Tiere im Nationalsozialismus,"['040413160', '040600874']","['040600874', '040601293', '040413160', '041261143', '041854764']","[0.9608930945396423, 0.401180237531662, 0.12980219721794128, 0.055216532200574875, 0.006703110411763191]"
4196,"['040184803', '041451988', '040359646', '041290437', '040320812', '040608107']",Literatur; Freundschaft; Beziehung; Ende; Trennung; Konflikt,1204750114,"Die hohe Kunst, eine Freundschaft zu beenden","['040184803', '040608107']","['040608107', '040184803', '041451988', '041290437', '040320812', '040359646']","[0.19041523337364197, 0.14388859272003174, 0.021239548921585083, 0.008530103601515293, 0.0004791323153767735, 0.00012463019811548293]"
4197,"['041939093', '041131959', '04153834X', '040581330']",C (Programmiersprache); C++; Strukturierte Programmierung; Fehlerbehand,1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040763706', '041131959', '041939093']","['04153834X', '041939093', '041131959', '040581330']","[0.3315815329551697, 0.20162297785282135, 0.14616984128952026, 0.09425528347492218]"
4198,"['04055113X', '040457915']",Sinne; Philosophie,1204750491,Sinnenleben Eine Philosophie,"['040457915', '04055113X', '041358414']","['040457915', '04055113X']","[0.854995608329773, 0.7471482753753662]"
4199,"['040704467', '961000937', '043266010']",Nahrungsergänzungsmittel; Typ 2; Diabetes mellitus,120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['1113692197', '1194598587', '961000937']","['043266010', '961000937', '040704467']","[0.5848284959793091, 0.28554728627204895, 0.1213378831744194]"
4200,"['985125179', '041176057', '040624048', '041730429', '952983427']",Kriegspfarrer; Ostfront; Wehrmacht; Vatikan; P,1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['000261599', '04039350X', '04079167X', '952983427']","['952983427', '985125179', '041176057', '041730429', '040624048']","[0.8318220973014832, 0.016970045864582062, 0.007992416620254517, 0.006244137417525053, 1.975924715225119e-05]"
4201,"['953789780', '950762547', '040607429', '040290026']",Beschneidung; Jungen; Trauer; Vermeidung,1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['953789780', '040607429', '040290026', '950762547']","[0.9681169986724854, 0.8597742319107056, 0.719151496887207, 0.002392716472968459]"
4202,"['118771876', '040477045', '041476743', '040982920', '041383478']","Dilthey, Wilhelm (1833-1911); Psychologie; Lebensphilosophie;",1204817960,Psychologie des Lebens Dilthey im Diskurs,"['04149184X', '118525727']","['040982920', '041383478', '040477045', '118771876', '041476743']","[0.41380661725997925, 0.31860172748565674, 0.13864561915397644, 1.863931720436085e-05, 1.6069363482529297e-05]"
4203,"['040348644', '040588017', '041451988', '1127148958']",System; Lebensführung; Systemische Beratung; Verbindung,1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '1127148958']","['040348644', '040588017', '1127148958', '041451988']","[0.9609609842300415, 0.6572219133377075, 0.38320353627204895, 0.020589614287018776]"
4204,"['040331148', '040400344', '963802984', '040157016']",Habsburger; Monarchie; Krieg; Europa,1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040432718']","['040400344', '040331148', '963802984', '040157016']","[0.8703162670135498, 0.6854186654090881, 0.5795798301696777, 0.0024214608129113913]"
4205,"['041481143', '042122775', '041268873', '040055655', '1127148958']",Beratung; Coaching; Teamentwicklung; Organisationsentwicklung; Systemische Beratung,1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['040207269', '1127148958']","['1127148958', '042122775', '041268873', '041481143', '040055655']","[0.9195026755332947, 0.8718435764312744, 0.8266539573669434, 0.7081232666969299, 0.16864053905010223]"
4206,"['041291085', '040059723', '040245969']",Besançon; Mittelalter; Herrschaft,120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,['040713369'],"['040059723', '041291085', '040245969']","[0.4692531228065491, 0.096674345433712, 0.09266175329685211]"
4207,"['040359646', '040171027', '1019767650', '042539692', '040592057']",Technik; Literatur; Film; 20. Jahrhundert; 21. Jahr,1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040171027', '040359646', '041316169']","['042539692', '040592057', '040359646', '040171027', '1019767650']","[0.18217095732688904, 0.1684819608926773, 0.11340495198965073, 0.04953044280409813, 0.00010230209591099992]"
4208,"['041614534', '040437442', '1148979778', '042325943', '040205886', '040220478']",Basileis; Goden; Gesellschaft; Ordnung; Griechenland; In,1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,"['040205886', '040277542', '040558614', '040939766']","['040437442', '1148979778', '040220478', '040205886', '041614534', '042325943']","[0.4186531603336334, 0.259418785572052, 0.19837932288646698, 0.17489741742610931, 0.022163238376379013, 0.01006287895143032]"
4209,"['041210913', '040475387', '040638537', '1250270871']",Volksmission; Protestantismus; Zwischenkriegszeit; Rechristianisierung;,1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,"['000261637', '040118827', '040475387', '040638537', '041317475']","['1250270871', '040638537', '040475387', '041210913']","[0.9723649621009827, 0.9203723669052124, 0.3328173756599426, 0.2518637180328369]"
4210,"['129414182', '975103202', '118551655', '1009991396', '040118827', '040278336']","Deutschland; Italien; Hitler, Adolf (1889-1945); Mussolini,",1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['118551655', '129414182', '1009991396', '040118827', '975103202', '040278336']","[0.04604286700487137, 0.016728632152080536, 0.003886082209646702, 0.0010575081687420607, 4.449360494618304e-05, 2.0025399862788618e-05]"
4211,"['981057144', '042763924', '041616502', '040621634', '1206347392']",Coronaviren; Ursache; respiratorische Infektionen; COVID-19,1204908362,Coronaviren als Ursache respiratorischer Infektionen,"['041616502', '042763924', '972132155']","['042763924', '041616502', '040621634', '1206347392', '981057144']","[0.9742181897163391, 0.9010297060012817, 0.6779714822769165, 0.64404296875, 0.042612090706825256]"
4212,"['941620441', '043170676', '040710343', '041983408']",Schlagwörter: Selbstbewertung; Core Self-Evaluations-Skala;,1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['041983408', '941620441', '043170676', '040710343']","[0.8193142414093018, 0.6654075980186462, 0.6336650848388672, 0.5790525078773499]"
4213,"['1000638219', '040272664']",OP; Soziale Interaktion,1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,"['040318834', '040320812', '040323862', '040327868', '040756645']","['1000638219', '040272664']","[0.08338119089603424, 0.05924973636865616]"
4214,"['040575977', '041374517', '040033600']",Dyspnoe; Atemwegsprobleme; Stimmbandprobleme,1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,"['041133099', '041265076', '042118549', '940666391']","['041374517', '040033600', '040575977']","[0.5581358671188354, 0.13976171612739563, 0.016966665163636208]"
4215,"['040205177', '948860200', '041132866', '040437442']",Ordnung; Inversion; Denkfigur; Geschichte,1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['040437442', '041132866', '948860200', '040205177']","[0.18351200222969055, 0.17405939102172852, 0.027585716918110847, 0.0014102087588980794]"
4216,"['041443837', '04233229X', '042557526', '041866576', '04153302X']","Pithanologie, Überzeugend, Beispiel, Studien, Exempel",1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,"['040028992', '040767043', '041866576']","['041866576', '04153302X', '04233229X', '041443837', '042557526']","[0.7161759734153748, 0.09703456610441208, 0.05698560178279877, 0.0036446861922740936, 0.00030554813565686345]"
4217,"['040727882', '041690788', '040115100', '040028518']",Architektur; Industriedesign; Material; Design,1205048774,Materials in Progress Innovationen für Designer und Architekten,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['041690788', '040115100', '040028518', '040727882']","[0.5608165264129639, 0.05083179846405983, 0.0257712472230196, 0.0009547580848447978]"
4218,"['040597024', '040408027', '040130835', '041433882', '041320336']",Aufführung; Edition; Theater; Musik; Druck,1205049363,Aufführung und Edition,"['040408027', '04059596X', '041320336', '041433882']","['041433882', '041320336', '040408027', '040597024', '040130835']","[0.911950945854187, 0.9052198529243469, 0.3592742383480072, 0.12281151115894318, 0.0009244956891052425]"
4219,"['040496805', '1250047285', '040489469', '041064852']","Reformation; Revolution; Tillich, Paul",1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,"['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['040496805', '040489469', '1250047285', '041064852']","[0.9632874727249146, 0.9302916526794434, 0.8389582633972168, 0.2778468728065491]"
4220,"['040168352', '04136712X', '040565084', '041691873', '041227956']",Medienwandel; Medienkritik; Kommentierung; Analysen; Medienso,1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","['041320336', '041367103', '041527879', '954489594', '957529791']","['04136712X', '041691873', '040168352', '040565084', '041227956']","[0.681969404220581, 0.19816583395004272, 0.006424665451049805, 0.001497779623605311, 0.0009431293583475053]"
4221,"['040718670', '041165683', '042037743', '04059758X']","Glaubensdynamik, Glaube, Theologie, Spiritualität",1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","['040158756', '040494152', '040718670']","['042037743', '040718670', '04059758X', '041165683']","[0.6914094686508179, 0.4400383532047272, 0.04501645267009735, 0.017327096313238144]"
4222,"['042035775', '040598446', '042011485', '96234432X']",Thermoplast; Turm; Modulträger; Großserienfertigung,1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['042011485', '040598446', '96234432X', '042035775']","[0.9978269934654236, 0.5578005313873291, 0.0019824556075036526, 0.00011220102896913886]"
4223,"['940008157', '043249809', '040318893', '040620123']",Spirituelle Kompetenz; Selbstmanagement; Digitaler Lernraum; 4.0,1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['043249809', '940008157', '040318893', '040620123']","[0.5950589179992676, 0.07180555164813995, 0.005623179022222757, 0.001244819606654346]"
4224,"['043151574', '947208291', '042131286', '042058848']",Immunmodulation; chronisch-obstruktive Lungenerkrankung; Lungenerkr,1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,"['042131286', '043151574']","['043151574', '042058848', '042131286', '947208291']","[0.9932610392570496, 0.1838655322790146, 0.08655674755573273, 0.06972834467887878]"
4225,"['981057144', '040066509', '040063119', '040465144', '040267229', '040370577', '041634012']","Indien, Bildung, Politik, Kaste, Bewegung, Maharashtra, 19",1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['040267229', '040066509', '040370577', '040063119', '981057144', '040465144', '041634012']","[0.9997484087944031, 0.9995678067207336, 0.9994217157363892, 0.9984365105628967, 0.9959352016448975, 0.9948659539222717, 0.9948408007621765]"
4226,"['040261816', '041132920', '041922093']",Katzen; Deutsch; Hunde,1205160981,Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,['041141598'],"['041132920', '041922093', '040261816']","[0.2159171998500824, 0.10134093463420868, 0.008855193853378296]"
4227,"['041927230', '040570118', '040462129', '040665623']",Planet; Staub; Science-Fiction,1205203532,Im Staub dieses Planeten,"['040389367', '041274156', '041348176']","['040570118', '040462129', '041927230', '040665623']","[0.9522023797035217, 0.7491065859794617, 0.012776678428053856, 0.000209686259040609]"
4228,"['04041003X', '040385159', '041914163']",Melancholie; Mystik; Botschaften,1205203575,Lob der Melancholie Rätselhafte Botschaften,"['040334228', '040385159']","['040385159', '041914163', '04041003X']","[0.5247575044631958, 0.41157498955726624, 0.3037281334400177]"
4229,"['040702219', '042542960', '040207544']",Darmerkrankungen; Kunstliche Darmausgang; Gesundheit,1205219587,Vieles ist möglich Gut leben mit künstlichem Darmausgang,['040023699'],"['042542960', '040702219', '040207544']","[0.9224225282669067, 0.07595524936914444, 0.001163930050097406]"
4230,"['040477045', '040476898', '040232778', '040597989']",Psychoanalyse; Therapie; Handlung; Psychologie,1205221115,Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,"['040232778', '040274896', '041138449', '041142284', '041762010']","['040476898', '040232778', '040597989', '040477045']","[0.747634768486023, 0.6865631341934204, 0.17366543412208557, 0.039679497480392456]"
4231,"['040085287', '040578496', '040399834']",Strahlung; Brustkrebs; Molekularbiologie,1205235388,Molekulare Muster von strahlungsbedingtem Brustkrebs,"['040085287', '040276333', '04069853X']","['040578496', '040085287', '040399834']","[0.3164651095867157, 0.2523484230041504, 0.04466179385781288]"
4232,"['040588017', '96070566X', '040457915', '941704661']",Philosophie; System; Historische Philosophie; Systemphilosophie,1205239758,"Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""","['040457915', '941704661', '948154411']","['96070566X', '040588017', '040457915', '941704661']","[0.8216150999069214, 0.6258097290992737, 0.24616442620754242, 0.11454546451568604]"
4233,"['040062112', '946751986', '041294726', '041845420']",Derivative Finanzinstrumente; Besteuerung; Kapitalgesellschaft; Betriebs,1205239820,Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['041294726', '946751986', '041845420', '040062112']","[0.47113126516342163, 0.4315457344055176, 0.06271544843912125, 0.002101004356518388]"
4234,"['040532569', '040754545', '007786328']",Schraubenverbindung; Norddeutsches-Kolloquium,1205239855,Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,['040532569'],"['040532569', '040754545', '007786328']","[0.9323511123657227, 0.3024789094924927, 0.00030104853794910014]"
4235,"['040009882', '964393131', '041707168', '041766016', '04039798X']",Akustik; Unsicherheitsanalyse; Quantifizierung; Multi-Modell-,120523988X,Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['040009882', '041766016', '041707168', '04039798X', '964393131']","[0.6060222387313843, 0.26392653584480286, 0.2196759730577469, 0.05505646765232086, 0.05086369439959526]"
4236,"['95463554X', '04184811X']",Fraktur; Tesseract,1205257322,Neue Frakturmodelle für Tesseract,"['041307283', '04155146X', '042261279', '043109365']","['04184811X', '95463554X']","[0.013434996828436852, 0.00301743159070611]"
4237,"['04073644X', '041347927', '040118827', '040642860']",Deutschland; Wahlen; Direktdemokratie; Kommunale Ebene,1205259643,Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,"['040118827', '040557367', '040790096']","['040642860', '041347927', '040118827', '04073644X']","[0.27636608481407166, 0.2055208832025528, 0.1274050921201706, 0.053225401788949966]"
4238,"['041256980', '040504913', '040356469', '041926846', '040205177']","Historie, Kultur, Romantik, Liebe, Geschichte",120526499X,Der Duft vergangener Zeiten,"['040152723', '041297032']","['041926846', '040205177', '040504913', '041256980', '040356469']","[0.2376950979232788, 0.12472938746213913, 0.07814879715442657, 0.07593171298503876, 0.023693960160017014]"
4239,"['963888080', '040550729', '1041838212', '1024414280', '94020939X']",Co-Simulation; Echtzeit; virtuelle Inbetriebnahme; Plattform,1205315993,Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['1024414280', '1041838212', '040550729', '94020939X', '963888080']","[0.9385439157485962, 0.15094104409217834, 0.10803654044866562, 0.04005810245871544, 0.025779038667678833]"
4240,"['947167315', '041231775', '978864948', '963268120', '042479282']",Zahnstange; Ritzel; Antrieb; Adaptive; Verspannung,1205316019,Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['963268120', '042479282', '978864948', '947167315', '041231775']","[0.12670353055000305, 0.07444750517606735, 0.030879592522978783, 0.02177957259118557, 0.010760116390883923]"
4241,"['040171825', '040237745', '041611454', '040137767']",Hauskauf ohne Eigenkapital; Eigenkapital; Hypothek; Finanzierung,1205440380,Hauskauf ohne Eigenkapital,"['040137767', '040171825', '040237745']","['040237745', '040137767', '041611454', '040171825']","[0.8412603139877319, 0.21703128516674042, 0.012282856740057468, 0.005732420366257429]"
4242,"['041406087', '040756645', '950257125', '041786963']","Gewichtszunahme, Gewichtsabnahme, Operationen, Rumpf",120544887X,Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['041406087', '041786963', '950257125', '040756645']","[0.5871420502662659, 0.40743157267570496, 0.38523954153060913, 0.05087801441550255]"
4243,"['953546772', '040051943', '04126505X', '040487377']","Bedingung, Bedingungsfeindlichkeit, Rechtstheorie, Rechtsphil",1205450092,Bedingung und Bedingungsfeindlichkeit,"['040051943', '040118827', '040487954', '04067911X']","['040051943', '953546772', '040487377', '04126505X']","[0.8977607488632202, 0.3211292624473572, 0.018057093024253845, 0.007193882949650288]"
4244,"['956911994', '951510371', '965519090', '959882316', '042206650', '041405730']","Kant, Schlegel, Leopardi, Baudelaire, Rilke, Ly",1205462716,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['042206650', '041405730', '956911994', '959882316', '965519090', '951510371']","[0.02259965054690838, 0.020158929750323296, 0.013436190783977509, 0.0017229156801477075, 0.0016697277314960957, 0.0007223160937428474]"
4245,"['041297725', '1135597375', '040068919', '970914393', '040392384']","Biowissenschaften, Deep learning, Genomik, Biophysik, Mikroskopie,",1205465707,"Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse","['041297725', '041937546', '1135597375']","['041297725', '1135597375', '040068919', '970914393', '040392384']","[0.9880185127258301, 0.9829279780387878, 0.9550958871841431, 0.954658031463623, 0.9416006207466125]"
4246,"['040636933', '04066399X', '040654494', '041262638', '040651053']",Weimar; Weltordnung; Weltpolitik; Wirtschaft; Völkerrecht,1205466320,"Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918","['040038467', '040118827', '041262638', '041620658']","['040651053', '040636933', '041262638', '040654494', '04066399X']","[0.8160175085067749, 0.7512742280960083, 0.6830870509147644, 0.572233259677887, 0.13379962742328644]"
4247,"['041691873', '040501299', '043179142', '961739223', '043084168']",Soziale Medien; Risiken; Internet; Medien; Nebenwirkungen,1205470441,Soziale Medien: Risiken und Nebenwirkungen,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['961739223', '043179142', '041691873', '040501299', '043084168']","[0.7233196496963501, 0.24189527332782745, 0.1658238172531128, 0.06651218980550766, 0.003745856462046504]"
4248,"['042296269', '991458249', '042034906', '1053593015', '041655664']",Endometriumkarzinom; RCT; Radiotherapie; Krebs; Ü,120547871X,Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,"['04057833X', '041172736', '042041619', '1053593015']","['1053593015', '991458249', '042034906', '041655664', '042296269']","[0.21214981377124786, 0.15853868424892426, 0.132716566324234, 0.045005589723587036, 0.024359144270420074]"
4249,"['040470008', '040615553']",Pränataldiagnostik; Ultraschall; Pränatale Diagnostik,1205481605,Sonografie in der Pränataldiagnostik,"['040470008', '040537242', '04061557X']","['040470008', '040615553']","[0.44915714859962463, 0.11454994231462479]"
4250,"['040615553', '041896726', '043137512', '041550110', '040539997']",Ultrasonik; Formen; Werkstoffverhalten; Schwingung; Überlager,1205548785,Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['040615553', '040539997', '043137512', '041550110', '041896726']","[0.9454019069671631, 0.9406865239143372, 0.7983796000480652, 0.5321135520935059, 0.24499578773975372]"
4251,"['04174098X', '1005853053', '041405633', '040192865', '040987892']",Heimische Wildstauden; Garten; Attraktiv; Naturnah; Pflan,1205616977,Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,"['040192865', '040570215']","['040192865', '1005853053', '041405633', '040987892', '04174098X']","[0.20347048342227936, 0.20297719538211823, 0.004134180024266243, 9.216678881784901e-05, 3.841662692138925e-05]"
4252,"['040538613', '04096471X', '041331958']",Schweinehaltung; Rassen; Haltung,1205617019,Schweine halten,"['040538613', '04143126X']","['040538613', '041331958', '04096471X']","[0.9976276755332947, 0.7475126385688782, 0.0001257315743714571]"
4253,"['040677362', '04190785X']",Ziegenhaltung; Ziegenzucht,1205617027,Ziegenzucht im eigenen Betrieb,['04190785X'],"['040677362', '04190785X']","[0.9968959093093872, 0.9930116534233093]"
4254,"['040403645', '940662094', '040261875']",Hundeerziehung; Leckerli; Motivation,1205617043,"Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung","['040261875', '041444477']","['040403645', '040261875', '940662094']","[0.16608473658561707, 0.06295283138751984, 5.946129749645479e-05]"
4255,"['987112066', '041508602']",iPhone; Dummies,1205665579,iPhone Tipps und Tricks für Dummies,['987112066'],"['987112066', '041508602']","[0.1541716605424881, 0.11352498084306717]"
4256,"['042656893', '041508602', '041520955', '97674614X', '955788951']","Samsung Galaxy, Smartphone, Tipps, Tricks, Dummies",1205665617,Samsung Galaxy Smartphones Tipps und Tricks für Dummies,"['1073184501', '1073184536', '1114684554']","['041508602', '042656893', '97674614X', '041520955', '955788951']","[0.0415642224252224, 0.015441362746059895, 0.01033370103687048, 0.0028810289222747087, 4.567038922687061e-05]"
4257,"['041376498', '040464962', '040288080', '040023338']",Polen; Juden; Holocaust; Antisemitismus; Pogrom,1205734902,Polen und Juden 1918-1945,"['040288080', '040464962', '94510992X', '954541669']","['041376498', '040464962', '040288080', '040023338']","[0.8964909315109253, 0.7438718676567078, 0.5844486355781555, 0.2228122353553772]"
4258,"['1013555147', '118530380', '003008568', '040377644', '040147770', '118578537']","Marx, Karl (1818-1883); Engels, Friedrich (1820-189",1205737502,Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,"['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['118530380', '118578537', '040377644', '040147770', '1013555147', '003008568']","[0.09231789410114288, 0.07297813892364502, 0.06857752799987793, 0.001153104123659432, 2.5375928089488298e-05, 1.6108580894069746e-05]"
4259,"['040738833', '041383567', '956954014']",Ausstattung; Kunsthandwerk; Villa Bellavista (Borgo a Buggiano,1205841989,Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,"['040744426', '041374924', '041383567', '12099822X', '956954014']","['956954014', '040738833', '041383567']","[0.9905369877815247, 0.001189771224744618, 0.00025709098554216325]"
4260,"['041127668', '962306916', '040183262', '040544044', '041536533']",Familienmuster; Bindung; Freiheit; Selbstentdeckung; persönliche,1205967427,Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041332113', '041337344', '041386167', '043271707']","['041536533', '962306916', '040544044', '040183262', '041127668']","[0.0026378012262284756, 0.00022318556148093194, 6.446316547226161e-05, 4.3399297283031046e-05, 2.7485659302328713e-05]"
4261,"['040564495', '948366257', '040063496', '041291867']",Ja; Zufriedenheit; Sprache; Bewusstsein,1205967524,Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,"['040348644', '041871413', '041915062', '953232050']","['041291867', '040564495', '040063496', '948366257']","[0.7267087697982788, 0.055490512400865555, 0.045873116701841354, 0.0002318313781870529]"
4262,"['040727300', '041358899', '040663809', '040197522']",Gehirn; Imagination; Wirklichkeit; Selbstbestimmung,1205967532,Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,['040456714'],"['040727300', '040197522', '040663809', '041358899']","[0.8896220922470093, 0.6340215802192688, 0.19783896207809448, 0.00010138619836652651]"
4263,"['041949013', '040600874', '040679608', '040710505', '040386392']",Tiere; Mensch; Tierethik; Evolution; Zoologie,1205967559,Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,"['040022307', '040272745', '040386392']","['040386392', '040600874', '041949013', '040710505', '040679608']","[0.5956694483757019, 0.30187278985977173, 0.11461297422647476, 0.04190591350197792, 0.038153234869241714]"
4264,"['04041003X', '040395677', '04010074X', '040493962', '040205177', '041716787']",Neuzeit; Christentum; Geschichte; Religion; Mission; Mystik,1205967567,"Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik","['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['041716787', '04041003X', '04010074X', '040395677', '040493962', '040205177']","[0.9617221355438232, 0.9136887788772583, 0.8432446718215942, 0.710354745388031, 0.6022128462791443, 0.1897132396697998]"
