Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5499,"['041427599', '041157125', '041969782', '040487377', '952407752']",Recht; Bereicherung; Anweisung; Ausgleich; Rechtsvergleich,1223646696,Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['041157125', '952407752', '041427599', '040487377', '041969782']","[0.7512323260307312, 0.4466136395931244, 0.1141694188117981, 0.025121334940195084, 0.020804952830076218]"
5500,"['040488330', '040043797', '04067911X']",Baltikum; Rechtsreform; Zivilrecht,1223647226,Zivilrechtsreform im Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['040043797', '040488330', '04067911X']","[0.9610666632652283, 0.033094942569732666, 0.015180021524429321]"
5501,"['984746099', '041385268', '947452001']",Chinesisches Kapitalmarktrecht; Börsenrecht; Wertpapiergescha,1223647234,Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['040099377', '984746099']","['041385268', '984746099', '947452001']","[0.9982099533081055, 0.9901414513587952, 0.8325008153915405]"
5502,"['040181456', '040118827', '041173384', '041875028', '986873381']",Deutschland; Frankreich; Verbraucherschutz; Widerrufsrecht; Ver,1223647269,Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040118827', '040181456', '041157125', '041173384', '986873381']","['986873381', '041173384', '040181456', '040118827', '041875028']","[0.4830586910247803, 0.36493515968322754, 0.0333656407892704, 0.013778804801404476, 0.011962991207838058]"
5503,"['041367324', '959412158']",Internationales Insolvenzrecht; Europäische Insolvenzverordnung;,1223647315,Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['040273873', '961744057']","['041367324', '959412158']","[0.9186674356460571, 0.21442949771881104]"
5504,"['040118827', '04053233X', '041786270', '040147703', '041157125']",Deutschland; England; Schottland; Rechtsvergleich; Rückabwicklung;,1223660389,"Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['041786270', '041157125', '04053233X', '040147703', '040118827']","[0.994905948638916, 0.3709386885166168, 0.0054027726873755455, 0.004425744526088238, 0.001969791017472744]"
5505,"['042363004', '041995775', '041354648', '042905524']",Gemeinsames Leben; Devotio moderna; Kapitel; Generalkapitel;,1223660680,Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['04008437X', '040670295', '118510703']","['042363004', '042905524', '041995775', '041354648']","[0.8207557201385498, 0.010125216096639633, 0.0008318538893945515, 0.00048204176709987223]"
5506,"['042524350', '040271064', '119363321', '041869842']",Katharismus; Untergrund; Petrus Auterii; Inquisition,1223660710,Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['040299457', '119363321']","['119363321', '042524350', '041869842', '040271064']","[0.6757305264472961, 0.13423308730125427, 0.11582674086093903, 0.008137665688991547]"
5507,"['041392930', '1190845415', '04164249X', '004047621']",Deutsche Geschichte; Klosterreform; Franziskaner; Augustinereremit,1223660745,Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['04164249X', '1190845415', '004047621', '041392930']","[0.644868016242981, 0.012246598489582539, 0.003935393877327442, 0.00047528240247629583]"
5508,"['004046609', '041704533', '041683447', '940534843']",Luther; Monastizismus; Zisterzienser; Reformbewegung,1223660842,Luther und das monastische Erbe,"['004046625', '040749274', '041165683', '118575449', '946478163']","['041704533', '041683447', '004046609', '940534843']","[0.637377917766571, 0.1853719800710678, 0.07634229212999344, 0.00046697576181031764]"
5509,"['040489469', '04030745X', '118716921']","Reformation; Kirchenpolitik; Georg (Sachsen, Herzog) (1471-",1223660885,Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040489469', '118716921']","['04030745X', '118716921', '040489469']","[0.9270945191383362, 0.6758673191070557, 0.25415870547294617]"
5510,"['041291085', '041285069', '004691792', '040205177', '040360504']",Katholische Kirche; Liturgie; Liturgik; Mittelalter; Geschichte,1223661539,Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,['040360504'],"['040360504', '041285069', '041291085', '040205177', '004691792']","[0.8533061742782593, 0.7998362183570862, 0.7368821501731873, 0.2568511962890625, 0.2188372164964676]"
5511,"['041165683', '041250656', '103686328X']","Spätmittelalterliche Frauenfrömmigkeit, Mittelalterliche Frauen, Spiritualität",1223661555,"Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['041165683', '041250656', '103686328X']","[0.7748793959617615, 0.4223625361919403, 0.005654911510646343]"
5512,"['944828353', '040172082', '1124028595', '040656829', '1229475885']",Wertpapierrecht; Blockchain; DLT; Distributed Ledger Technologie; Finanzrecht,1223661636,"Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['1229475885', '1124028595', '040656829', '040172082', '944828353']","[0.994472324848175, 0.6392366886138916, 0.5368688702583313, 0.05575728043913841, 0.015609577298164368]"
5513,"['04047089X', '041683447', '1059654830', '042939585', '040666409', '968687245']",Luther; Martin Luther; Postillen; Wittenberger; Predigt; Passion Jesu,1223661733,"Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04047089X', '1059654830']","['968687245', '042939585', '1059654830', '04047089X', '040666409', '041683447']","[0.9677391648292542, 0.9321195483207703, 0.7966031432151794, 0.659396767616272, 0.4848734140396118, 0.4311681389808655]"
5514,"['040307026', '041291085', '041907418', '040501647', '041533224']",Mittelalter; Exkommunikation; Kirche; Ritual; Zeremonie;,1223661857,Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041240685', '041533224']","['041533224', '041291085', '041907418', '040501647', '040307026']","[0.6302469968795776, 0.5494044423103333, 0.23467184603214264, 0.2000764161348343, 0.13428691029548645]"
5515,"['040442349', '00038352X', '042090687', '040312259', '007095929', '040360504', '041157168']",Liturgie; Kloster; Reform; Medingen; Propst; Oxford; Bodleian,1223661873,"Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['007095929', '040307263', '040360504', '041909712', '1057825786']","['00038352X', '040360504', '007095929', '041157168', '040442349', '042090687', '040312259']","[0.9598717093467712, 0.4027535021305084, 0.29578036069869995, 0.13587071001529694, 0.05858895927667618, 0.04805859178304672, 0.03474432975053787]"
5516,"['041291085', '041335244', '040531694', '040544982']",Sakramententheologie; Semiotik; Scholastik; Mittelalter,1223661903,Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040513424', '040531694', '040544982']","['040544982', '040531694', '041291085', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.28522107005119324, 0.2715526223182678]"
5517,"['040307026', '040489469', '040368246', '040465144', '041167015']",Reformation; Macht; Politik; Kirche; Oberrheinischer Reichskre,1223661997,Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040307026', '040465144', '040489469', '040755614', '041363434']","['040489469', '040368246', '040307026', '041167015', '040465144']","[0.8700987100601196, 0.31776198744773865, 0.28851383924484253, 0.19117911159992218, 0.13292302191257477]"
5518,"['041827422', '041536576', '949552372']",Familienbuch; Stadtgeschichtsschreibung; 16. Jahrhundert;,1223662160,Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '040205312', '041536576']","['041536576', '041827422', '949552372']","[0.91691654920578, 0.4666838049888611, 3.2168274628929794e-05]"
5519,"['118776258', '041699610']",geistlicher Gehorsam; Johannes (Sinaites),1223662365,Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['118776258', '041699610']","[0.004598588682711124, 7.090571307344362e-05]"
5520,"['118541862', '041516613', '04010141X', '04230993X']","Moralia in Job; Gregor (I., Papst); Christologie; Ekklesi",1223662586,Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],"['04230993X', '118541862', '041516613', '04010141X']","[0.9953676462173462, 0.4346391558647156, 0.22344428300857544, 0.196712926030159]"
5521,"['118541862', '96950117X', '950263087', '965369846']","Gregor (I., Papst); Regula pastoralis; Gregor der Große; Kir",1223662659,"Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['950263087', '118541862', '965369846', '96950117X']","[0.9961627721786499, 0.40904298424720764, 0.05147074908018112, 0.0007027813117019832]"
5522,"['041091515', '96600308X', '952221918', '04059758X']",Irenäus; Theologie; Johanneische Schriften; Irenäus von,1223662691,Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['04059758X', '041091515', '96600308X', '952221918']","[0.1567038893699646, 0.03233155980706215, 0.011426464654505253, 0.005896762479096651]"
5523,"['041850726', '042307147', '118523139']",Theologia crucis; Cyrillus (Alexandrinus); Kreuztheologie; Frü,1223662837,Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '952987899']","['041850726', '118523139', '042307147']","[0.9358192682266235, 0.5636662244796753, 0.0051038917154073715]"
5524,"['040414116', '040577953', '040212319', '041132920', '981057144']",deutsch; Naturrecht; Gleichheit; Strafrecht; 18. Jahrh,1223663760,Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040118827', '040212319', '040414116', '040577856']","['040414116', '040212319', '040577953', '041132920', '981057144']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.010891960933804512, 0.002681722864508629]"
5525,"['042026466', '041825306', '040671992', '040382419']",Stressbewältigung; Gedankenregelung; Meditation; Yoga,1223708098,Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['042026466', '040382419', '040671992', '041825306']","[0.08421670645475388, 0.0377761609852314, 0.014286419376730919, 1.613034874026198e-05]"
5526,"['041230655', '940483416', '040272664', '040583236', '040025675']",Entgrenzung; Subjektivierung; soziale Interaktion; Arbeit; Digitalisierung,1223781216,"Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['041230655', '940483416', '040583236', '040025675', '040272664']","[0.7485587000846863, 0.666043758392334, 0.33906006813049316, 0.3068077564239502, 0.27567240595817566]"
5527,"['042587905', '040625478', '040714977']",Führungskraft; Verantwortung; Versagen,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['042587905', '040625478', '040714977']","[0.8098666667938232, 0.4067592918872833, 0.30367037653923035]"
5528,"['94966166X', '945731582', '040665593', '040025675', '040354083']",Lernen; Arbeit; Erfahrungswissen; Lernförderung; Wissensint,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['945731582', '040354083', '040025675', '040665593', '94966166X']","[0.9636788964271545, 0.7945172786712646, 0.28996115922927856, 0.243144229054451, 0.013795365579426289]"
5529,"['04153302X', '04126116X', '04045956X']",Physik; Beispiele; Aufgaben,1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04153302X', '04045956X', '04126116X']","[0.40687406063079834, 0.3211278021335602, 0.0476103350520134]"
5530,"['042301270', '04213997X', '960702008']",Requirements engineering; Anforderungsmanagement; Anforderungsanalyse,122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '042301270', '960702008']","[0.9327449202537537, 0.1555434763431549, 0.00010562578972894698]"
5531,"['040022307', '040205177', '040232999']",Kulturgeschichte; Anthropologie; Handwerk,1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['040205177', '040232999', '040022307']","[0.08559588342905045, 0.014582345262169838, 0.006562722846865654]"
5532,"['040591506', '040158756']",Evangelische Theologie; Taufe,1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['040591506', '040158756']","[0.9970671534538269, 0.18611882627010345]"
5533,"['041407490', '040643174']","Verstörte Sinne: 
Verstörung; Wahrnehmungsst",1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['040643174', '041407490']","[0.28326109051704407, 0.17258647084236145]"
5534,"['946465177', '130252166']","Semper ad fontes; Lackner, Christian",1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['130252166', '946465177']","[0.009646736085414886, 0.002549305558204651]"
5535,"['040008819', '040118827', '040144577', '040413160', '040665674']",Deutschland; Akademiker; Elite; Nationalsozialismus; Wissenschaftler,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['040008819', '040144577', '040413160', '040665674', '040118827']","[0.6096177697181702, 0.48364418745040894, 0.20393788814544678, 0.00998178031295538, 0.0009620118071325123]"
5536,"['040114678', '040272389', '040118827', '040730913', '040157016', '948411694', '040288080']",Juden; Shoah; Deutschland; Europa; Nachkriegszeit; Emigration; Integration,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['948411694', '040730913', '040157016', '040288080', '040118827', '040272389', '040114678']","[0.714227557182312, 0.4997924864292145, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194, 0.017617538571357727, 0.01567557081580162]"
5537,"['040432718', '040566188', '04079167X', '040757706']",Österreich; Ost-West-Konflikt; 2. Weltkrieg; Staats,1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040757706', '04079167X', '040432718', '040566188']","[0.9969480633735657, 0.47997182607650757, 0.40341684222221375, 0.11840102076530457]"
5538,"['041254678', '042393515', '040199282']",Modulbauweise; Qualitätskonzept; Nfz-Hybridgetriebe,1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['041254678', '040199282', '042393515']","[0.038378000259399414, 0.006206381134688854, 0.0008323454530909657]"
5539,"['040267512', '040477045', '042709776', '1216134901', '040223787', '040318834']",Veränderung; Kommunikation; Psychologie; Individuum; Gruppe; Soz,1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040318834', '040223787', '1216134901', '040267512', '040477045', '042709776']","[0.6729806065559387, 0.42184168100357056, 0.27320221066474915, 0.2192365825176239, 0.09728963673114777, 0.003739939071238041]"
5540,"['040457915', '04020832X', '040264823']",Philosophie; Identität; Gewalt; Identität,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X', '040457915']","[0.8607673048973083, 0.7795724272727966, 0.001490590046159923]"
5541,"['040334236', '041455908', '041423992']",Künstler; Anekdote; Künstlerbiografie,1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['041423992', '040334236', '041455908']","[0.869185745716095, 0.09086588770151138, 0.00100706669036299]"
5542,"['040205177', '040023338']",Antisemitismus; Geschichte,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '040205177']","[0.991891622543335, 0.6940531730651855]"
5543,"['040114139', '041311574', '040654680', '957319304', '040664937']",Globalisierung; Demokratie; Weltwirtschaft; Wirtschaftspolitik; Internationale,1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '040664937', '041311574']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 0.011975757777690887, 0.0007744767353869975]"
5544,"['944498914', '040123006', '1067150072', '041835824', '041420403']",Digitales Shopfloor Management; SAP; Systemumgebung; Roadmap; Lösungsalternat,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['040123006', '1067150072', '041420403', '944498914', '041835824']","[0.2582807242870331, 0.021143244579434395, 0.018702728673815727, 0.00014049766468815506, 1.8086007912643254e-05]"
5545,"['041512782', '041378679', '04153302X', '04112491X']","Allgemeine Relativitätstheorie, Einführung, Details, Beispiele,",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['04112491X', '041512782', '041378679', '04153302X']","[0.9977297186851501, 0.8146331906318665, 0.6392344236373901, 0.3112609088420868]"
5546,"['04065043X', '040099873', '040294862', '041235290']","Chirurgie, Kleinsäuger, Weichteiloperationen, Kaninchen",1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['041235290', '04065043X', '040294862', '040099873']","[0.8690925240516663, 0.7486845850944519, 0.6882495284080505, 0.6576123237609863]"
5547,"['042946670', '040145735', '041860705', '978864948', '967581621']","Acoustic Emission, Ritzel, Zahnstangen, Tribidien, Früh",1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['967581621', '040145735', '978864948', '042946670', '041860705']","[0.29687580466270447, 0.17573192715644836, 0.13066960871219635, 0.006206495687365532, 0.00027309448341839015]"
5548,"['951394258', '041618173', '042185734', '948890150']",Nadelindustrie; Weltmarktführer; Innovationsmotor; Auslauf,1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['948890150', '951394258', '042185734', '041618173']","[0.9209015369415283, 0.8857772350311279, 0.7879962921142578, 0.03979788348078728]"
5549,"['04131557X', '041127366', '964124513']",Nachhaltiges Lernen; Wirtschaftsinformatik; Praktische Übungen,1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '04131557X', '964124513']","[0.6841622591018677, 0.3377951681613922, 0.017034726217389107]"
5550,"['1030058865', '041442024', '956802370', '041760743']",Multi-Material; Bauweise; Konfiguration; Anforderungsoptimierung,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['956802370', '041442024', '041760743', '1030058865']","[0.009367003105580807, 0.006588947959244251, 0.0030314787290990353, 0.000423061428591609]"
5551,"['040478432', '94805882X', '04026288X', '042222265', '040317315']",Hydraulik; Kolbenpumpe; Wasserhydraulik; Pumpen; Antrie,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['040317315', '94805882X', '04026288X', '040478432', '042222265']","[0.1181100532412529, 0.05403360724449158, 0.006487301550805569, 0.0031257399823516607, 2.675669929885771e-05]"
5552,"['041501268', '040145735', '040441962', '040062112']",Ottomotor; Direkteinspritzung; Emissionsverhalten; Betriebs,1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '040145735', '040062112']","[0.9619954228401184, 0.9486358165740967, 0.2622929513454437, 0.03414727747440338]"
5553,"['956839045', '042122058', '041254694']",ebene Torsion; Torsionsversuch; Anwendungsgrenzen,1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '041254694', '956839045']","[0.7278886437416077, 0.10916261374950409, 0.0025069378316402435]"
5554,"['043143342', '041417666', '041566076']",KI-basierte Erkennung; menschliche Aktivitäten; Generative Modelle,1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['041417666', '041566076', '043143342']","[0.20768526196479797, 0.2018032670021057, 0.011010739952325821]"
5555,"['04047609X', '040052036', '041212967', '040699269']",Frischbeton; Eigenschaften; Einflüsse; Prüfungen,1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040052036', '04047609X', '040699269']","[0.9873421788215637, 0.011795694939792156, 0.006771822459995747, 0.004285421688109636]"
5556,"['040756602', '041437446']","Ontologie, Axiomatische Philosophie, Ontologische Analyse",122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['041437446', '040756602']","[0.9907562136650085, 0.8134632706642151]"
5557,"['040328449', '98209695X', '040952959', '041323408']",Amyotrophe Lateralsklerose; ALS; Erkrankung; Krankheit; Hil,1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '040328449', '041323408', '040952959']","[0.8587711453437805, 0.2996252477169037, 0.05592893809080124, 0.00961705669760704]"
5558,"['041617606', '964689952', '040494128']",Inklusion; Religionspädagogik; Wechselseitige Ersch,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['040494128', '964689952', '041617606']","[0.8808591961860657, 0.8527140021324158, 0.6866395473480225]"
5559,"['041291085', '04053233X', '040205177']","Mittelalter, Geschichte, Schottland",1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040205177']","[0.7124700546264648, 0.653157114982605, 0.12230265140533447]"
5560,"['040488217', '040402223', '040156028']",Ethik; Moral; Rechtsphilosophie,1224278798,Einführung in die Ethik,['040156028'],"['040156028', '040402223', '040488217']","[0.9728884696960449, 0.2687935531139374, 0.005818312522023916]"
5561,"['041443837', '97081237X', '042030862', '989899578', '041512782']","TYPO3 CMS, Einstieg, Beispielanwendung, Support, TYPO3",1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['97081237X', '041443837', '041512782', '042030862', '989899578']","[0.6895032525062561, 0.46824711561203003, 0.11041034758090973, 0.033753689378499985, 0.03014667145907879]"
5562,"['1292746823', '982985207', '1015142311']",Microsoft Excel; Pivot-Tabelle; Pivot-Chart; Power Pivot,1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1015142311', '1292746823', '982985207']","[0.9141032695770264, 0.6459730863571167, 0.0180225633084774]"
5563,"['04043950X', '040739767', '040079554']",Ortsname; Brandenburg; Landkreis,1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040079554', '04043950X', '040739767']","[0.06384386122226715, 0.015566809102892876, 0.003018880495801568]"
5564,"['040079554', '1128256223']",Havelland; Brandenburg,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['1128256223', '040079554']","[0.9739769101142883, 0.030919844284653664]"
5565,"['041926846', '040079554', '040994198', '041274423']",Historie; Ortschaften; Brandenburg; Lebus,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],"['040994198', '040079554', '041926846', '041274423']","[0.9817367792129517, 0.01612948067486286, 0.004243740811944008, 0.003085620468482375]"
5566,"['040472450', '040079554']",Brandenburg; Prignitz,1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040472450', '040079554']","[0.8413105010986328, 0.1392274796962738]"
5567,"['040785173', '040457915', '040153320']",Umweltbewusstsein; Ernährung; Philosophie,1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040785173']","[0.6249631643295288, 0.4015948176383972, 0.2807883322238922]"
5568,"['041521609', '042785340', '040023338', '040189678']","Trawniki; Fußvolk; ""Endlösung""; Holocaust",1224388712,"Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['042785340', '040189678', '041521609', '040023338']","[0.7316082119941711, 0.1270565539598465, 0.011289947666227818, 0.001255746348761022]"
5569,"['040002438', '040546845', '041212320']",Sexualität; Existenzialismus; Absolutismus,1224388739,Sex und das verfehlte Absolute,"['040120600', '040756602', '040762262', '041164857']","['040546845', '040002438', '041212320']","[0.415513277053833, 0.02903573587536812, 0.00327487476170063]"
5570,"['04062501X', '95151783X', '041466306', '040092569']","Ottomanische Eroberung, Venedig, Byzantinische Geschichte, Kon",1224388763,Konstantinopel 1453 Die letzte Schlacht,['041283163'],"['040092569', '04062501X', '041466306', '95151783X']","[0.2814585864543915, 0.008726426400244236, 0.00452499371021986, 0.003780831815674901]"
5571,"['040597873', '041346785', '041275055', '040270890', '040115100', '040318834']",Erleben; Design; Innovation; Kommunikation; Handlungsräume; Theorie,1224417224,Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['041346785', '041275055', '040318834', '040597873', '040270890', '040115100']","[0.5975557565689087, 0.5799857378005981, 0.05252596735954285, 0.0340365469455719, 0.029405998066067696, 0.02131342515349388]"
5572,"['041135962', '041655559', '041481143', '040786374']",Kreativitätstraining; Lernmethoden; Coaching; Förder,1224417259,Coaching als Förderung kreativen Lernens,"['040354083', '040763587', '041481143', '041655494']","['041481143', '041655559', '041135962', '040786374']","[0.7263849973678589, 0.6379973888397217, 0.022567808628082275, 0.014512850902974606]"
