,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3251,"['041207300', '1189361523', '040462358', '040633179', '956802370']","Microsoft Windows Server 2019, Planung, Migration, Konfiguration, Verwaltung",1186891343,Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523'],"['1189361523', '040462358', '956802370', '041207300', '040633179']","[0.9966297745704651, 0.333131343126297, 0.15994799137115479, 0.08777996152639389, 0.035729002207517624]"
3252,"['040470687', '040318834', '041273745']",Kommunikation; Krisenmanagement; Praxis,1186897597,"Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['040318834', '04061963X', '041273745']","['041273745', '040470687', '040318834']","[0.6936131715774536, 0.4187406897544861, 0.1379627287387848]"
3253,"['040152723', '040196143']",Gedächtnis; Erinnerung,1186901934,Gedächtnis und Erinnerung,"['040152723', '040196143', '042007933']","['040152723', '040196143']","[0.9903180599212646, 0.9897266030311584]"
3254,"['041391225', '1005978824', '973074388', '042412919']",Internet der Dinge; Story Driven Modeling; agile Vorgehensweise; Lehre;,1186980249,Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['1005978824', '042412919', '041391225', '973074388']","[0.7067781090736389, 0.17792747914791107, 0.019465891644358635, 0.005829684901982546]"
3255,"['96523844X', '040494128', '040336697']",Kirchengeschichtsdidaktik; Kunsttheologie; Theologische Bildkultur,1186980303,Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['040494128', '040336697', '96523844X']","[0.1080896183848381, 0.006744216661900282, 0.003092702943831682]"
3256,"['041550307', '040389715', '041277198', '041875567', '041544366']",Finite-Elemente-Methode; Formschlussverbindung; Fügeverbindung,1186980435,Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['041550307', '041875567', '041277198', '041544366', '040389715']","[0.2767452597618103, 0.10406136512756348, 0.0421881377696991, 0.02862069569528103, 0.009859156794846058]"
3257,"['040118827', '040147703', '042937973', '041157125']",Deutschland; England; Rechtsvergleich; Präimplantationsdiagnostik,118699908X,Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['040118827', '040147703', '040746720', '041157125', '042937973']","['042937973', '040147703', '040118827', '041157125']","[0.8861035108566284, 0.05829349160194397, 0.028890229761600494, 0.003402475267648697]"
3258,"['04079346X', '040789438', '949517216', '040059359']",Berufsschule; Volkswirtschaftslehre; Wirtschaftslehre; E,1187038997,Volkswirtschaftslehre Eine Einführung,['040789438'],"['040789438', '04079346X', '949517216', '040059359']","[0.993636965751648, 0.8796538710594177, 0.018914036452770233, 0.0002606566995382309]"
3259,"['040136566', '041676165', '040288595', '041231848']",Scheidung; Familienkonflikt; Liebesbeziehungen; Jugendliche,1187056642,Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['041676165', '040136566', '040288595', '041231848']","[0.9989872574806213, 0.9826799631118774, 0.9789692163467407, 0.9489827752113342]"
3260,"['95151783X', '041244818', '04078777X', '040028186']",Lebenszufriedenheit; Konsumausgaben; Wohlbefinden; Kon,1187096091,Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['040118827', '04062644X', '041244818', '041291867']","['041244818', '04078777X', '040028186', '95151783X']","[0.819377064704895, 0.5727189779281616, 0.001750816823914647, 2.304843110323418e-05]"
3261,"['981530141', '040493962', '041649486', '040790096']",Schlagwörter: Deutschland; Wahlverhalten; Konfessionalität; Religions,118709661X,"Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['040493962', '041649486', '040790096', '981530141']","[0.8342596292495728, 0.8301231861114502, 0.6242861151695251, 0.000738760398235172]"
3262,"['041987217', '040139603']",Einwanderungskriterien; Einwanderungspolitik; Einwanderungs,1187103624,Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['040139603', '041987217']","[0.5113095641136169, 0.4868486225605011]"
3263,"['041236238', '040067777']",Biochemie; Lehrbuch,1187138487,Lehrbuch der Biochemie,['040067777'],"['041236238', '040067777']","[0.9780620336532593, 0.8942513465881348]"
3264,"['040118827', '041207300', '040703509', '040791637']",Deutschland; Migration; Nordostgebiete; Erster Weltkrieg,1187272671,Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['040118827', '041207300']","['040791637', '040703509', '041207300', '040118827']","[0.9919482469558716, 0.9844798445701599, 0.9784931540489197, 0.8006464838981628]"
3265,"['04018210X', '041428889', '004798139']","Sozialdemokratische Partei Deutschlands, Frauenarbeitsgemeinschaft, Arbeitsgeme",1187277843,Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,['001160389'],"['04018210X', '041428889', '004798139']","[0.23703886568546295, 0.08601681888103485, 0.06213342770934105]"
3266,"['041822153', '04112491X']","Spezielle Relativitätstheorie, allgemeine Relativitätstheorie,",1187344257,Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,"['04112491X', '041822153']","['041822153', '04112491X']","[0.9901657700538635, 0.9055421948432922]"
3267,"['040592316', '040269787', '041556208', '041373049']",Technische Mechanik; Mathematische Methode; Ingenieurwesen; Ingenieurwissenschaft,1187347442,Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,"['040592316', '041556208']","['041556208', '040592316', '041373049', '040269787']","[0.9905651807785034, 0.8538645505905151, 0.1337350457906723, 0.010437828488647938]"
3268,"['041212088', '040011836', '953815382', '040111466']",Algorithmen; Datenstrukturen; Probabilistische Methoden; Entwurf;,1187348058,Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['040011836', '040111466', '953815382']","['953815382', '041212088', '040011836', '040111466']","[0.9585918188095093, 0.9001269340515137, 0.7304556369781494, 0.5837296843528748]"
3269,"['040565084', '040762157', '040114139', '040465268']",Politische Partizipation; Medienwandel; Politische Bildung; Demokratie,1187355925,Politische Partizipation im Medienwandel,"['040762157', '041342623', '961739223']","['040762157', '040465268', '040114139', '040565084']","[0.9142502546310425, 0.04135943576693535, 0.005958316847681999, 0.0010576234199106693]"
3270,"['040157016', '041695496', '040778312', '040393054']",Standardkrieg; Messwesen; Militär; Europa,1187381977,"The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040569144', '040746178', '041697499']","['040157016', '041695496', '040778312', '040393054']","[0.27546900510787964, 0.18705779314041138, 0.005597768817096949, 0.005527191329747438]"
3271,"['042349877', '040318834', '040438694', '041230655']",Kommunikation; Digitalisierung; Wandel; Orientierung,1187384070,Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['040592529', '041326954', '1019842695', '199085234']","['040438694', '042349877', '040318834', '041230655']","[0.8675873279571533, 0.7528501152992249, 0.6110187768936157, 0.5021021962165833]"
3272,"['040389367', '040457915', '042053099', '040332012']",Kripke; Philosophie; Metaphysik; Mögliche Welt,1187384275,Kripkes Metaphysik möglicher Welten,"['040389367', '042053099', '118813455']","['042053099', '040389367', '040332012', '040457915']","[0.9956219792366028, 0.751326858997345, 0.07306689769029617, 0.006606649607419968]"
3273,"['040457915', '040475522', '041320336']",Philosophie; Edition; Protokoll,118738447X,"Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['041320336', '040457915', '040475522']","[0.2891887128353119, 0.058171555399894714, 0.01706414856016636]"
3274,"['041460200', '1138651524', '041481143', '040329038']",Blockaden; Coaching; Flow; Kreativität,1187445150,Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['040329038', '041460189']","['041481143', '041460200', '040329038', '1138651524']","[0.7585057020187378, 0.5746515393257141, 0.29856815934181213, 0.0031008520163595676]"
3275,"['040067777', '041176693']",Biochemie; Geschichte der Biochemie; Wilhelm Wöhler,1187445479,Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,['040067777'],"['040067777', '041176693']","[0.6983518600463867, 0.018714142963290215]"
3276,"['041527186', '963168126', '041581199', '040549364']",Gravitationswellen; Schwerkraft; Signal; Ereignisse,1187446432,"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",['041581199'],"['041581199', '041527186', '040549364', '963168126']","[0.5162994265556335, 0.0021963678300380707, 0.0021756410133093596, 2.39368382608518e-05]"
3277,"['040597989', '040055655', '040544125', '040477460', '040152170']",Psychotherapie; Beratung; Erfahrungen; Selbsthilfe; Therapie,1187599271,Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,['040477460'],"['040477460', '040597989', '040152170', '040055655', '040544125']","[0.3131834864616394, 0.015080288052558899, 0.0017776950262486935, 0.0005274477298371494, 5.4116517276270315e-05]"
3278,"['041172493', '041978145', '120991297X', '100963803']",Analogie; Trinitätslehre; Augustinus; Richard von St. Viktor;,1187619361,"Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['041172493', '041978145', '120991297X', '100963803']","[0.9154083728790283, 0.5303120017051697, 0.49121958017349243, 0.02241177298128605]"
3279,"['040206823', '975689061', '040547906', '041393996', '040118827', '041966740', '040228983']",Deutschland; IT-Sicherheit; Haftung; Legislative; Produkt; Dienstle,1187619418,Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['040228983', '040206823', '041966740', '040547906', '040118827', '041393996', '975689061']","[0.5505874156951904, 0.3972412347793579, 0.1471039056777954, 0.14345623552799225, 0.019096549600362778, 0.009319702163338661, 2.608612339827232e-05]"
3280,"['041550463', '040178943', '040350932', '040354083', '042412919']",Lehrerbildung; Forschungsmethodik; Lehr-Lern-Forschung;,1187619442,Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['040252264', '040350932', '041231414']","['040350932', '041550463', '042412919', '040354083', '040178943']","[0.9144999980926514, 0.8898328542709351, 0.7028005123138428, 0.7012425661087036, 0.4656628966331482]"
3281,"['04029577X', '040332292', '041134362', '041842790', '040321258']",Kapitalismus; Endzeit; Kritik; Ökonomie; Systemkritik,1187619493,Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '041176634', '041208714', '041842790']","['04029577X', '040332292', '041134362', '041842790', '040321258']","[0.48961836099624634, 0.42456796765327454, 0.05063055828213692, 0.04660392925143242, 0.017973043024539948]"
3282,"['041285859', '041876083', '040747409', '1237027381']",Unigenitus; Pasquier Quesnel; Bulle; Verdammungsbulle,1187619507,Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),"['040597563', '041627032', '042095247']","['1237027381', '041876083', '041285859', '040747409']","[0.6839620471000671, 0.4586254358291626, 0.3571445345878601, 0.0002247041411465034]"
3283,"['042936330', '041256980', '985880929', '040493962', '040780228', '040465144']",Klosterlandschaft; Süddeutschland; Kultur; Religion; Politik; Um,1187619558,"Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['040780228', '041256980', '040493962', '040465144', '985880929', '042936330']","[0.2747882902622223, 0.06611216813325882, 0.05541084706783295, 0.0257271658629179, 0.013762524351477623, 0.0003999356704298407]"
3284,"['040331148', '040604918', '040396770', '040322726']","Kontaminierte Landschaften, Mitteleuropa, Krieg, Totalitarismus",118761971X,"""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten","['040359646', '040396770', '041364104', '950631639']","['040604918', '040396770', '040322726', '040331148']","[0.8481946587562561, 0.8014578223228455, 0.6920056343078613, 0.2069081813097]"
3285,"['040329526', '04126889X', '041256484', '041554876']",Krefeld; Fronleichnamsprozession; Streit; Kulturkamp,1187620246,Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,"['040053059', '040329526', '041554876', '1066154139']","['041554876', '04126889X', '040329526', '041256484']","[0.8198457956314087, 0.46212267875671387, 0.011968877166509628, 1.602895645191893e-05]"
3286,"['041424824', '042998050', '04167412X', '969924798']",Webbasierte Lernumgebung; Antolin; Lesesozialisierung; Grundsch,1187620319,Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,"['040223493', '041674340', '958514097']","['042998050', '04167412X', '041424824', '969924798']","[0.9220348000526428, 0.02303718961775303, 0.02231609635055065, 0.015187244862318039]"
3287,"['040504794', '040477622', '040264823', '962396362', '040205479', '990706060']",Queer; Identität; Adoleszenz; Geschlecht; Roman; Postmod,118762036X,"Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende","['040359646', '94665980X', '950412619']","['990706060', '040504794', '040264823', '040205479', '040477622', '962396362']","[0.296053022146225, 0.28217217326164246, 0.13664589822292328, 0.05960763990879059, 0.03677823767066002, 0.006169342901557684]"
3288,"['041163877', '04057699X', '040546888']",Schilddrüsenkrankheit; Hormonstörung; Stoffwechsel,1187818704,"Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm","['040207749', '040543889', '041134346', '041383540', '041385659']","['041163877', '04057699X', '040546888']","[0.829509973526001, 0.4380745589733124, 0.0013813994592055678]"
3289,"['040477045', '040354083', '041512782']",Psychologie; Lernen; Einführung,1187818798,Psychologie lernen Eine Einführung und Anleitung,['040477045'],"['041512782', '040477045', '040354083']","[0.9053707718849182, 0.890540361404419, 0.6726914048194885]"
3290,"['040187764', '040605957', '041351177', '04121465X']",Führungskompetenzen; Training; Personalentwicklung; Führungskr,1187819174,Handbuch Führungskompetenzen trainieren Mit E-Book inside,['04200179X'],"['040187764', '040605957', '041351177', '04121465X']","[0.5721499919891357, 0.18467769026756287, 0.06346732378005981, 0.026399821043014526]"
3291,"['040597873', '040776247', '944376517', '040778118']",Stadtsoziologie; Theorie; Soziologie; Urbanismus,1187819891,Theoretische Positionen der Stadtsoziologie,"['040665860', '040778118']","['040778118', '040597873', '040776247', '944376517']","[0.8739245533943176, 0.1699875444173813, 0.018548522144556046, 1.7242602552869357e-05]"
3292,"['04053524X', '04126892X', '975111566', '041230655']",Digitalisierung; Schulentwicklung; Schulleitung; Steuergruppen,1187820040,Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,"['04053474X', '041230655', '04126892X']","['04126892X', '04053524X', '041230655', '975111566']","[0.9140140414237976, 0.8702040910720825, 0.7451220750808716, 0.10910559445619583]"
3293,"['1071012568', '040477045', '041690788', '040149633']","Entwicklungspsychologie, Online-Material, Psychologie",1187820172,Entwicklungspsychologie Mit Online-Material,['040149633'],"['041690788', '040149633', '040477045', '1071012568']","[0.9452375769615173, 0.9301756024360657, 0.06517757475376129, 0.013766874559223652]"
3294,"['040207544', '040775755', '040205886', '040332292']",Gesellschaft; Soziale Situation; Gesundheit; Kritik,1187820636,Gesellschaftsdiagnosen Ein Überblick,"['040205886', '04077628X', '041511794']","['040205886', '040775755', '040207544', '040332292']","[0.25957000255584717, 0.053925517946481705, 0.0032775357831269503, 0.0006177044124342501]"
3295,"['040118827', '040488292', '042049733']",Deutschland; Rechtsextremismus; Konzeption,1187820733,Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040118827', '040178943', '040488292']","['040488292', '042049733', '040118827']","[0.8828861713409424, 0.5425484776496887, 0.004323070403188467]"
3296,"['042590450', '04064409X', '040066509']",Waldorfpädagogik; Oberstufenunterricht; Bildung,1187821012,Handbuch Oberstufenunterricht an Waldorfschulen,"['040351173', '040644103', '041231767', '042590450']","['042590450', '04064409X', '040066509']","[0.8237460255622864, 0.16401390731334686, 0.04663214832544327]"
3297,"['040557839', '042702917', '041228278']",Sozialisationstheorie; Produktive Realitätsverarbeitung; Sozialisation,1187821144,Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,"['040557839', '040597873']","['040557839', '041228278', '042702917']","[0.6000607013702393, 0.01645834557712078, 0.001627821708098054]"
3298,"['041655508', '041460200', '040665968']",Kreatives Schreiben; Wissenschaftliches Manuskript; Schreibblockade,1187821268,Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,"['040665968', '041655508']","['041655508', '041460200', '040665968']","[0.8342592120170593, 0.24019812047481537, 0.07076884061098099]"
3299,"['04011404X', '040354083', '040580474', '041231503']",Demenz; Lernen; Stress; Demenz-Erhöhung,1187821578,Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,['040545415'],"['040354083', '04011404X', '040580474', '041231503']","[0.7950950860977173, 0.6090643405914307, 0.33972951769828796, 0.0002541042922530323]"
3300,"['04145488X', '041481143', '041858506', '041858786']",Transferlernen; Lerntransfer; Trainingsmethoden; Coaching,1187821659,Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['040783847', '041176227']","['041858506', '041481143', '04145488X', '041858786']","[0.6094476580619812, 0.28933343291282654, 0.1938653290271759, 0.008188792504370213]"
3301,"['041734513', '041231414', '041521048']","Empirie, Forschendes Lernen, Lernendes Forschen, Partizip",1187821810,Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['040178943', '040443027', '040559165', '041231414']","['041521048', '041734513', '041231414']","[0.9064462184906006, 0.5861776471138, 0.21571816504001617]"
3302,"['040665593', '040138402', '040332292']",Einfachdenken; Wissen; Kritik,1187822159,Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['040332292', '040138402', '040665593']","[0.6604276895523071, 0.30262380838394165, 0.13024987280368805]"
3303,"['041956648', '040470687', '040264823', '041216539', '040006263']",Selbst; Identität; Ästhetik; Praxis; Funktion,1187822671,"Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung","['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['040470687', '041216539', '040006263', '041956648', '040264823']","[0.364100843667984, 0.22878731787204742, 0.22830885648727417, 0.10269732773303986, 0.006903494708240032]"
3304,"['040443027', '1190828243', '040583236']",Erziehungswissenschaft; Subjektivität; Pädagogik,1187822930,Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040443027', '04183903X']","['040583236', '040443027', '1190828243']","[0.8881072402000427, 0.19704540073871613, 0.013774465769529343]"
3305,"['042344530', '040787044', '94076931X', '040751082']",Außerschulisches Lernen; Kindermuseum; Museumspädagogik; USA,1187822981,Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['040751082', '042344530', '94076931X', '040787044']","[0.8437381982803345, 0.8051370978355408, 0.690659761428833, 0.2568049728870392]"
3306,"['1033282626', '041306570', '040477460']",Psychotherapie; Achtsamkeitsbasierte Therapie; Berat,1187823112,Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['1033282626', '040477460', '041306570']","[0.5299224257469177, 0.2292696088552475, 1.6228077583946288e-05]"
3307,"['1071012568', '042025958', '041690788', '040558916']","Sozialpsychologie, Kompaktbuch, Online-Material",1187823171,Sozialpsychologie kompakt Mit Online-Material,['040558916'],"['040558916', '041690788', '042025958', '1071012568']","[0.9749905467033386, 0.926796019077301, 0.1114155650138855, 0.0206729918718338]"
3308,"['95852923X', '040171027', '040759954', '041774035', '04173260X']",Perspektivenwechsel; Persönlichkeitsentwicklung; Film; Regie; K,1187823198,"Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '953168573']","['040759954', '041774035', '04173260X', '040171027', '95852923X']","[0.8371255397796631, 0.18262816965579987, 0.14107654988765717, 0.13465286791324615, 0.002930792048573494]"
3309,"['042284805', '040133842', '041915380', '041142667']",Moderationsmethode; Facilitation; Dynamik; Konfliktlösung,1187823244,Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['040763587', '04126830X', '041358775', '042284805']","['042284805', '040133842', '041915380', '041142667']","[0.9336802363395691, 0.14307232201099396, 0.017071198672056198, 0.0022224774584174156]"
3310,"['940431181', '040682986', '040157016', '040272389']",Europa; Europäische Union; Integration; Europäische Politik,1187823287,Darum Europa Wie die Europäische Union sich finden kann,"['040680975', '940431181']","['940431181', '040157016', '040272389', '040682986']","[0.7514113783836365, 0.6712160110473633, 0.14524051547050476, 0.004555860534310341]"
3311,"['041842952', '041385977', '040597989', '040655962']",Therapie-Tools; Alkoholabhängigkeit; Tabakabha,1187823309,Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['040012204', '040485420', '040628744', '04171833X']","['041385977', '040597989', '040655962', '041842952']","[0.9493734836578369, 0.552898645401001, 0.29505565762519836, 0.0033462445717304945]"
3312,"['040365719', '041731964', '040325717', '040289664', '000003778']",Kosovo; NATO; Jugoslawien; Luftkrieg; Milizenkrieg;,1187831166,Der Kosovokrieg 1999,['956619002'],"['040325717', '040289664', '040365719', '041731964', '000003778']","[0.8346465826034546, 0.603987991809845, 0.08238469809293747, 0.007617424242198467, 3.782942803809419e-05]"
3313,"['041326520', '042151619', '042190576']","Testmanagement, Softwaretest, Qualitätsmanagement",118783677X,Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,"['041326520', '042190576']","['041326520', '042190576', '042151619']","[0.7699976563453674, 0.3035795986652374, 0.01684008166193962]"
3314,"['04045956X', '040059642', '041294068', '040459748']",Physikstudium; Karriereplanung; Berufslaufbahn; Physik;,1187837466,Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['040459683', '041289463']","['040459748', '04045956X', '040059642', '041294068']","[0.1832669973373413, 0.07794483751058578, 0.004637446254491806, 0.0001081621230696328]"
3315,"['960786279', '041691873', '040321258']",Medienökonomie; Medien; Ökonomie,1187921955,Medien und Ökonomie Eine Einführung,"['041294106', '960786279', '988555794']","['960786279', '041691873', '040321258']","[0.9860070943832397, 0.8645638227462769, 0.014133007265627384]"
3316,"['040069028', '04183402X', '040031152', '040167909', '1028794711']","Biosynthese, Arzneimittel, Stoffe, Zielstruktur, Bio",1187925659,"Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile","['040414183', '040456935', '041455894']","['040069028', '1028794711', '040031152', '04183402X', '040167909']","[0.9937746524810791, 0.9706228375434875, 0.7940647602081299, 0.318230539560318, 0.08430293202400208]"
3317,"['94125013X', '040411540', '004713745', '040403254', '040497399']",Rhein; Nahe; Mosel; Weinkultur; Weingeschichte,1187925683,"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel",['040651339'],"['94125013X', '040497399', '040403254', '040411540', '004713745']","[0.8591288328170776, 0.6160848736763, 0.5506411790847778, 0.5398040413856506, 0.20911453664302826]"
3318,"['040710505', '04147631X', '041850963', '042918448']",Chemische Evolution; Evolution; Biologische Chemie; Biochemische Theorien,1188029282,Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,['04147631X'],"['04147631X', '040710505', '042918448', '041850963']","[0.9950246214866638, 0.10591288655996323, 0.005186452064663172, 0.002608928829431534]"
3319,"['95733706X', '959475109', '1125654252', '041134508', '1066617112', '1017981833', '1003483682', '040763706']","Swift, macOS, iOS, watchOS, tvOS, Programmieren, App, Entwicklung",1188127357,"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1189073714'],"['1066617112', '1003483682', '040763706', '1017981833', '959475109', '1125654252', '041134508', '95733706X']","[0.34216564893722534, 0.07138916105031967, 0.029732218012213707, 0.02004421129822731, 0.018174022436141968, 0.0013136155903339386, 0.0005892590852454305, 0.0002160074800485745]"
3320,"['950251194', '040372782', '040473473', '040655962']",Schlagwörter: Shopfloor Management; digitale Transformation; Werkzeuge; Produktions,1188127659,Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['041230655', '042873029']","['040655962', '950251194', '040372782', '040473473']","[0.2441079318523407, 0.03014746867120266, 0.0070422920398414135, 1.6351859812857583e-05]"
3321,"['040192865', '953190285', '041369807']",Garten; Sommer; Blumen,1188229036,Mein Garten im Sommer,"['041213114', '041369807']","['041369807', '040192865', '953190285']","[0.9575165510177612, 0.8524654507637024, 0.0011141595896333456]"
3322,"['042788919', '040348318', '040152723', '040152170']","Selbstbiografie, Erinnerungen, Leben, Erfahrungen",1188229176,Aus meinem Leben Autobiografie,['118184148'],"['042788919', '040348318', '040152170', '040152723']","[0.9884090423583984, 0.523800253868103, 0.024852050468325615, 0.015231354162096977]"
3323,"['040619532', '041376323', '953750922']",Unternehmernachfolge; Familienunternehmen; Erbfolge,1188242377,Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['040118827', '040619532', '953750922']","['040619532', '041376323', '953750922']","[0.19761238992214203, 0.1554475724697113, 0.12504522502422333]"
3324,"['040789314', '946047944', '041424476']",Ethnologie; Angewandte Wissenschaft; Anwendungsorientierung,118824289X,Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,"['040789314', '042327733']","['041424476', '040789314', '946047944']","[0.8210916519165039, 0.7955816388130188, 0.00659363716840744]"
3325,"['040111466', '040389715', '042339472', '040362027', '040763706']","Logik, Programmierung, Datenstrukturen, objektorientierte Programmierung, Methodik",1188318128,"Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis","['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['042339472', '040111466', '040763706', '040389715', '040362027']","[0.9578664898872375, 0.5993631482124329, 0.5008000135421753, 0.39613795280456543, 0.21508249640464783]"
