predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040674886', '119100673']","Zeitschrift; Schaeffer, Jakob Christian (1731-1790)",['119100673'],"['Schaeffer, Jacob Christian (1718-1790)']",Jakob Christian Schaeffers Papierversuche (1765-1772),"['119100673', '040674886']"
"['040550729', '04170858X', '042106893', '04039798X']",Simulation; Muskelkontraktion; Modell; Parameteridentifikation,"['041145283', '041229312', '04170858X', '041708598']","['Mathematisches Modell', 'Biomechanische Analyse', 'Muskelkontraktion', 'Muskelkraft']",Modellierung und Simulation von Muskelkontraktionen,"['04170858X', '040550729', '04039798X', '042106893']"
['004780477'],Rudolf Steiner,"['118617443', '119006219']","['Steiner, Rudolf (1861-1925)', 'Maryon, Edith (1872-1924)']",Briefwechsel Briefe - Sprüche - Skizzen ; 1912 - 1924,['004780477']
"['040487377', '040331784', '040206602', '040538818']",Schweiz; Recht; Gesetz; Kriminalität,['04048274X'],['Räuber-Beute-Verhältnis'],Räuber und Beute,"['040331784', '040487377', '040538818', '040206602']"
"['040616444', '040785173', '043264646', '042936330']",Nachhaltigkeit; Umweltschutz; Umweltbewusstsein; Umw,"['041156242', '1046878999']","['Preisträger', 'B.A.U.M.-Umweltpreis']",Pioniere der Nachhaltigkeit 20 Jahre BAUM-Umweltpreis,"['043264646', '040616444', '040785173', '042936330']"
"['979038073', '040712524']",Flechtkunst; Kumi-Himo,"['042115213', '979038073']","['Accessoire', 'Kumihimo']",Das große Kumihimo-Buch japanische Flechtkunst ; [mit 8 Schablonen für den runden Mobidai],"['979038073', '040712524']"
"['041286332', '040348377', '040588122']",Systemtheorie; Lebensdauer; Meerestechnik,"['040348377', '040588122', '041206533', '041286332']","['Langzeitverhalten', 'Systemtheorie', 'Lebensdauer', 'Meerestechnik']",Systemtheorie und Lebensdauerbewertung für Geräte der Meerestechnik ein ganzheitlicher Ansatz,"['040588122', '041286332', '040348377']"
"['040262790', '040081958', '041248333', '041211413']",Energiemanagement; Direktspeicher; Brennstoffzelle; Hybridan,"['040081958', '04067486X', '041214765', '041248333', '041367499', '041517377', '041668332', '04166843X', '041715063', '043088589', '945668155', '987186221']","['Energiemanagement', 'Hydrid-Speicher', 'Brennstoffzelle', 'Zeitreihenanalyse', 'Fotovoltaik']",Optimierendes Energiemanagement von Brennstoffzelle-Direktspeicher-Hybridsystemen,"['041248333', '040081958', '040262790', '041211413']"
['118967495'],"Meier, Gerhard (1917-2008)","['118967495', '95662460X']","['Meier, Gerhard (1917-2008)', 'Spiritualität (Motiv)']",«Ich mag das Haschen nach Wind» Spiritualität im Werk von Gerhard Meier (1917-2008),['118967495']
['300090757'],Land der vielen Himmel,"['040385809', '040458954', '119041502']","['Fotografie', 'Memelland', 'Engelhardt, Walter (1903-1971)']",Land der vielen Himmel Memelländischer Bilderbogen ; die Photosammlung Walter Engelhardt,['300090757']
"['943440386', '040774457', '040550095', '958652279']",Diodenlaser; Silicium; Optische Bank; Siliciumcarbid;,"['041554167', '041959205', '043153607', '1054706557']","['Frequenzumsetzung', 'Laserdiode', 'DBR-Laser', 'Trapezlaser']",Diodenlaser mit Trapezstruktur und hoher Brillanz für die Realisierung einer Frequenzkonversion auf einer mikro-optischen Bank,"['958652279', '943440386', '040774457', '040550095']"
"['040064395', '001300881']",Bibliothek; Staats- und Universitätsbibliothek Bremen,['001300881'],['Staats- und Universitätsbibliothek Bremen'],Bremens Wissenskosmos 350 + 1 350 Jahre Staats- und Universitätsbibliothek ; Beiträge aus dem Jübiläumsjahr der Staats- und Universitätsbibliothek Bremen,"['001300881', '040064395']"
"['041314107', '040157016']",Menarche; Europa,"['040348342', '041314107']","['Lebensalter', 'Menarche']",Die säkulare Veränderung des Menarchealters in Europa,"['041314107', '040157016']"
"['040573109', '04060294X']",Tod; Sterben,['041849884'],['Thanatologie'],Sterben - der Weg in ein neues Leben auf d. Suche nach d. jenseitigen Welt - d. umfassende Wissenschaftsreport über d. heutigen Stand d. Todesforschung,"['040573109', '04060294X']"
"['042208866', '042264367']",Ozonloch; Treibhauseffekt,"['042208866', '042264367', '981714250']","['Ozonloch', 'Treibhauseffekt', 'Klimaschutz']",Klima-Aktionsbuch was tun gegen Ozonloch und Treibhauseffekt?,"['042208866', '042264367']"
['040986594'],Königsbronn,['040986594'],['Königsbronn'],"Wegweiser Königsbronn Kurzinformation über Königsbronn ; Behörden, öffentliche Einrichtungen, Vereine und Branchen ; Auszug aus dem Adressbuch ...",['040986594']
['116490039'],"Ficker, Johann (1751-1798)","['040408418', '042457076', '106218498X']","['Musiker', 'Keyboard', 'Flake (1966)']",Der Tastenficker an was ich mich so erinnern kann,['116490039']
['95195492X'],Spanien (Königreich),"['040559645', '041252187']","['Spanien', 'Großmacht']",Das spanische Jahrhundert (1492-1659) Politik - Religion - Wirtschaft - Kultur,['95195492X']
"['128537329', '041143337', '040103846', '040458954']","Kunst; Fotografie; Collage; Bär, Hans (1932)","['040514943', '041143337', '959134883']","['Kunst', 'Sammeln', 'Das @Ephemere']",Sammlung des Flüchtigen über das Festhalten des Ephemeren,"['040103846', '041143337', '128537329', '040458954']"
"['944623743', '040370410']",Benediktus (Evangelium); Magnifikat (Evangelium),"['040159507', '040370410', '042363764']","['Exegese', 'Magnificat', 'Benedictus']",Zwei intertestamentarische Hymnen im Lukasevangelium Benediktus und Magnifikat,"['040370410', '944623743']"
"['040776409', '040559645', '040118827']",Deutschland; Spanien; Spanisch,"['040118827', '041599748']","['Deutschland', 'Hispanistik']",Das Spanieninteresse im deutschen Sprachraum Beiträge zur Geschichte der Hispanistik vor 1900,"['040559645', '040776409', '040118827']"
"['041157125', '040118827', '040426238', '040348989']",Deutschland; Lebensmittelrecht; Normenkontrolle; Rechtsvergleich;,"['040118827', '040348989', '041137655', '041772202', '940431181', '975014706']","['Deutschland', 'Europäische Union', 'Lebensmittelrecht', 'GMP-Regeln', 'Rechtsfindung']",Die Gute Herstellungspraxis zwischen Sein und Sollen Rechtstheorie und Praxis im Lebensmittelrecht,"['040348989', '041157125', '040118827', '040426238']"
"['04145460X', '041157125', '040118827', '041127625']",Deutschland; Bildungsauftrag; Rechtsvergleich; Bildungsaus,"['040099296', '040118827', '040487652', '04181973X', '042198968']","['Deutschland', 'Chile', 'Rechtsanwendung', 'Sozialklausel', 'Unmittelbare Wirkung']",Das Scheininstitut der unmittelbaren Anwendbarkeit. eine Untersuchung anhand des Rechts auf tertiäre Bildung nach Art. 13 IPwskR,"['041127625', '04145460X', '041157125', '040118827']"
"['040457052', '040024660']",Pharmazie; Apotheke,"['040024660', '040024679', '04002475X']","['Apotheke', 'Apothekengefäß', 'Apotheker']",Die alte Apotheke e. 1000jährige Kulturgeschichte,"['040024660', '040457052']"
"['1046529935', '042795907']",Nordschleife; 24-Stunden-Rennen,['991186915'],"['24h-Rennen Nürburgring Nordschleife (2008, Nürburg)']",24 Stunden Nürburgring Nordschleife 2008 Vierundzwanzig Stunden Nürburgring Nordschleife 2008,"['1046529935', '042795907']"
"['118842501', '041288440', '04127900X']",Zeichnung; Sammlung; Franz (1933),"['04127900X', '041288440', '118842501']","['Sammlung', 'Zeichnung', 'Bayern, Franz (1933)']","Zeichenkunst der Gegenwart Sammlung Prinz Franz von Bayern ; Staatl. Graph. Sammlung München, vom 21. September - 18. Dezember 1988","['041288440', '04127900X', '118842501']"
"['1047776065', '04007353X']",Bodenbearbeitung; Stapazierrasen,"['04007353X', '041769686']","['Bodenbearbeitung', 'Rasenplatz']",Untersuchungen zur Bodenbearbeitung auf Strapazierrasenflächen,"['04007353X', '1047776065']"
"['040541843', '041163834', '040157016', '940431181']",Europa; Seeschifffahrt; Europäische Union; Schifffahrts,"['040157016', '040541843', '041145518', '042249120']","['Europa', 'Meeresnutzung', 'Seeschifffahrt', 'Seehandel']",Das maritime Europa Werte – Wissen – Wirtschaft,"['040157016', '041163834', '040541843', '940431181']"
"['000383295', '04050610X', '118749404', '940653907']",Rostock; Spruchkörpertätigkeit; Universität Rostock; Re,"['005100453', '041157109', '041417240']","['Rechtsprechung', 'Universität Rostock / Juristische Fakultät', 'Aktenversendung']",Die Spruchkörpertätigkeit der Juristischen Fakultät Rostock in den Jahren 1628 bis 1657,"['940653907', '000383295', '04050610X', '118749404']"
"['040058956', '040066819', '040477703']",Berufsfeld; Hochschulwesen; Berufsfeld Publizistik;,"['040058573', '040477703', '041648153', '042005647']","['Beruf', 'Publizistik', 'Kommunikationswissenschaftliches Studium', 'Publizistikstudium']",Publizistik und Kommunikation als Profession Hochschulausbildung u. Berufsfelder d. Publizistik- u. Kommunikationswiss.,"['040477703', '040058956', '040066819']"
"['040368718', '043283349', '040458954']",Mädchen; Fotografie; Fotografie; Verlieben; Verlieben,"['040314839', '040501337', '041332784', '041893999', '042908027', '043283349', '953350282', '992613590']","['Weibliche Jugend', 'Männliche Jugend', 'Verlieben', 'Köln', 'Risikoverhalten']",Flashkick,"['043283349', '040368718', '040458954']"
"['000003336', '042937299']",Vereinte Nationen; Nonprofit-Organisation; Nonprofit-Organisation; Nonprofit,"['000003336', '040182029', '040487377', '040728854', '041138430', '041310144', '041375335', '041619900', '100866538X', '949135054']","['Frau', 'Recht', 'Norm (Ethik)', 'Vereinte Nationen', 'Internationale Politik']",Der Mythos von moralischen Akteuren von norm- und interessengeleiteten Zielen religiöser Nichtregierungsorganisationen bei den Vereinten Nationen,"['000003336', '042937299']"
"['040223515', '040079554', '040350886']",Brandenburg-Preußen; Lehrer; Elementarlehrer,"['040350932', '040471942', '040535398', '042006392']","['Preußen', 'Lehrerbildung', 'Schulreform', 'Landschullehrer']",Die Lehrer leuchten wie die hellen Sterne Landschulreform und Elementarlehrerbildung in Brandenburg-Preußen ; zugleich eine Studie zum Fortwirken von Philanthropismus und Volksaufklärung in der Lehrerschaft im 19. Jahrhundert,"['040350886', '040079554', '040223515']"
"['043161537', '043081630']",Yarrowia lipolytica; Komplex I (NADH:Ubichinon-O,"['041222237', '043081630', '043161537']","['Isolierung (Chemie)', 'Yarrowia lipolytica', 'NADH-Dehydrogenase (Ubichinon)']",Isolierung und Charakterisisierung vom Komplex I (NADH:Ubichinon-Oxidoreduktase) aus Hefe Yarrowia lipolytica,"['043081630', '043161537']"
"['040615855', '041310497', '040568342', '041261437', '040655792']",Stahl; Nichtrostender Stahl; Austenit; Umformen; Werkstoffsch,"['040038920', '041261437', '04203793X', '042402174', '949752606']","['Temperaturabhängigkeit', 'Austenitischer Stahl', 'Nicht rostender Stahl', 'Formänderungsvermögen', 'Formänderungsgeschwindigkeit']",Einfluss von Umformtemperatur und -geschwindigkeit auf das Umformvermögen von austenitischen nichtrostenden Stählen,"['041261437', '040615855', '041310497', '040568342', '040655792']"
"['118552759', '11853856X']","George, Stefan (1868-1933); Hofmannsthal, Hugo von (1874","['041143590', '041525264', '043234232', '11853856X', '118552759']","['Poetologie', 'Hofmannsthal, Hugo von (1874-1929)', 'Langeweile (Motiv)', 'Epiphanie (Motiv)', 'George, Stefan (1868-1933)']","Ennui, Epiphanie, Mnemopoesie poetologische Konzeptionen des Vorübergehens bei Stefan George und Hugo von Hofmannsthal","['118552759', '11853856X']"
"['040578844', '040674886']",Zeitschrift; Straßenbahn Stuttgart,['004807472'],['Stuttgarter Straßenbahnen AG'],Über Berg und Tal Mitarbeiterzeitung der Stuttgarter Straßenbahnen AG Themen der Zeit,"['040674886', '040578844']"
"['957867336', '040178943', '972245669', '040674886']",Zeitschrift; Forschung; Medientechnik; Medientechnischer Bericht,"['040674886', '040746585']","['Zeitschrift', 'Medienforschung']",Media-Tenor Forschungsbericht,"['040178943', '957867336', '040674886', '972245669']"
['040536866'],Schwäbische Alb,"['04009104X', '040169340', '040527530', '040536866', '950554340']","['Festung', 'Schloss', 'Burgruine', 'Burg', 'Schwäbische Alb']","Kaiserberge, Adelssitze die Burgen, Schlösser, Festungen und Ruinen der Schwäbischen Alb",['040536866']
['041377656'],Idaflug,"['041304705', '041682440', '041806824', '041806832']","['Kongress', 'Luftfahrttechnik', 'Segelflug', 'Segelflugzeug']",Idaflieg Vorträge des Idaflieg-Wintertreffens ...,['041377656']
"['040013073', '042908027', '040533697', '040059359', '040181189']",Alltag; Männliche Jugend; Schüler; Berufsschule; Frankfurt am Main,"['040183327', '04031605X', '040408418', '041507029', '042845718']","['Freiheitsstrafe', 'Musiker', 'Körperverletzung', 'Drogenkriminalität', 'Offener Strafvollzug']",313 Roman Dreihundertdreizehn,"['042908027', '040181189', '040013073', '040533697', '040059359']"
"['040392570', '04022810X', '000413208']",Mikrozirkulation; Hämodinamische Phänomene; Deutsche Gesellschaft für,"['040392570', '041233263']","['Mikrozirkulation', 'Hämorrheologie']",Jahrestagung der Deutschen Gesellschaft für Klinische Mikrozirkulation und Hämorheologie,"['040392570', '04022810X', '000413208']"
['956586651'],Access 2000,"['941306046', '956586651']","['VisualBASIC für Applikationen', 'Access 2000']",Access-2000-Programmierung,['956586651']
"['041227298', '040775488', '040118908']",Deutschland (DDR); Sowjetunion; Sowjetunion / Sowjetunion,"['004798694', '040319008', '040780236', '040792153']","['Westeuropa', 'Sozialistische Einheitspartei Deutschlands', 'Kommunistische Partei', 'Südeuropa']",Bruderparteien jenseits des Eisernen Vorhangs die Beziehungen der SED zu den kommunistischen Parteien West- und Südeuropas (1968 - 1989),"['040775488', '041227298', '040118908']"
"['1024595773', '04127900X']","Zeichnung; Fiederer, Georg (1956)","['04127900X', '118831887']","['Zeichnung', 'Fiederer, Georg (1958)']",Georg Fiederer Zeichn. 1983 - 1987,"['04127900X', '1024595773']"
"['04008003X', '040736245', '04076527X', '040703347', '040492753']",Rassismus; Kolonialismus; Deutsche; Reise; Brasilien,"['040190528', '04164705X']","['Gabun', 'Kolonialbeamter']",Tropenkoller Roman,"['040492753', '040703347', '04008003X', '040736245', '04076527X']"
"['041829379', '040201368', '040709590', '04178071X']",Escherichia coli; Genexpression; Startkodon; Ribonukleinsä,"['040135853', '040709590', '04185909X', '04327336X']","['Escherichia coli', 'Effizienz', 'Translation (Genetik)', 'Expressionsvektor']",Einfluss der RNA-Struktur 5' und 3' des Startcodons eines Gens auf die Translations-Initiation in E. coli,"['040709590', '040201368', '041829379', '04178071X']"
['040528316'],Schmetterling,['944114482'],['Monarchfalter'],Nomaden des Windes der Zug der Monarchfalter und andere Schmetterlingswunder,['040528316']
['040161722'],Fachhochschule,"['042229227', '042229235']","['Master of business administration', 'Managementschule']","Der MBA-Guide Teilzeit-, Fernstudien- und Vollzeitprogramme zum Master of Business Administration",['040161722']
"['946944733', '040699773', '040258254']",Bienen; Tanz (Biologie); Choreografie,"['040065235', '941967255']","['Bienen (Familie)', 'Bienensprache']",Die Tanzsprache der Bienen Originaltonaufnahmen 1953 - 1962,"['040258254', '040699773', '946944733']"
['040170497'],Fichtelgebirge,"['040170497', '042393450']","['Fichtelgebirge', 'Beherbergungsbetrieb']",Naturpark Fichtelgebirge Gastgeberverzeichnis,['040170497']
"['042762669', '040379442']",Mathematik; Maple V,"['040122492', '040358119', '04072798X', '942065182']","['Lineare Algebra', 'Differentialgleichung', 'Infinitesimalrechnung', 'Maple V 3.0']",Maple V in der mathematischen Anwendung,"['042762669', '040379442']"
"['118755102', '040288080', '040703347']","Deutsche; Juden; Schindler, Oskar (1908-1974)","['040730913', '041367960', '944051057']","['Judenvernichtung', 'Überlebender', 'Firma Oskar Schindler']",Ich stand auf Schindlers Liste Lebenswege der Geretteten,"['118755102', '040703347', '040288080']"
"['042263999', '042106893', '042041783', '04180564X']",Schwingungsreduktion; Dynamische Stabilität; Parameterregelung; Parameterident,"['041607244', '041721942', '041774477', '042025850', '948237309', '967364159']","['Reglerentwurf', 'Hubwerk', 'Nutzlast', 'Aktive Schwingungsdämpfung', 'Ladungsträger (Logistik)']",Dynamik schwebender Krane und Schwingungsreduktion durch Hubmodulation mit servo-parametrischer Regelung,"['042041783', '04180564X', '042263999', '042106893']"
"['977290301', '956511295']",Joomla!; PHP,"['969846738', '977290301']","['PHP 5.0', 'Joomla!']",Joomla!-Extensions mit PHP entwickeln,"['977290301', '956511295']"
"['041355903', '040231186', '041252446', '972095438']",Biblische Theologie; Baptisten; Hamburg; Baptisten-Gemeinde Hamburg,"['040157016', '041252446', '118590006', '972095438']","['Europa', 'Baptisten', 'Oncken, Johann Gerhard (1800-1884)', 'Evangelisch-Freikirchliche Gemeinde Hamburg']","""Die Bibel hat die Schuld daran ..."" Festschrift zum 175. Jubiläum der Oncken-Gemeinde Hamburg ; [175 Jahre Baptismus auf dem europäischen Kontinent]","['040231186', '972095438', '041252446', '041355903']"
['040184803'],Freundschaft,"['040184803', '040368718', '04135141X']","['Freundschaft', 'Mädchen', 'Teddybär']",Mein Freund Knopf erzählt Freundschaftsgeschichten,['040184803']
"['040161919', '040635147', '040027082']",Vietnam; Arbeitskräftebedarf; Arbeitskräfteversorgung; Fachk,"['04002623X', '040118827', '040508633', '040635147', '040693325', '04069335X', '040775755', '04121000X', '042675278']","['Deutschland', 'Soziale Situation', 'Arbeitnehmer', 'Rückwanderung', 'Vietnam']","Prüfung der Möglichkeiten eines Fachkräfteprogramms Vietnam [Studie im Auftrag der Internationalen Organisation für Migration, auf Veranlassung des Bundesministeriums für Wirtschaftliche Zusammenarbeit durchgeführt durch das Zentrum Europa und Dritte Welt, Arbeitseinheit Entwicklungspolitische Forschung und Beratung, Universität des Saarlandes]","['040635147', '040027082', '040161919']"
"['122393686', '04127900X', '040372200']","Malerei; Zeichnung; Van Haaren, Bettina (1958)","['040372200', '04127900X', '119358549']","['Malerei', 'Zeichnung', 'Haaren, Bettina van (1961)']","Partikel und Membranen Bettina van Haaren ; Malerei und Zeichnung ; [anlässlich der Ausstellungen ""Bettina van Haaren - Partikel und Membranen"" im Ludwig-Museum Koblenz, 22.6.2008 - 27.7.2008 ... in der Kunsthalle Erfurt, 18.7.2010 - 29.8.2010]","['04127900X', '040372200', '122393686']"
['004675932'],Bundespost,"['040050599', '040254577', '041104153', '951711253']","['Bayreuth (Region)', 'Hof (Saale) (Region)', 'Kulmbach (Region)', 'Wunsiedel (Region)']",Telefonbuch amtliches Fernsprechbuch der Deutschen Bundespost,['004675932']
"['040769194', '040764885']",Radwandern; Saarland,"['040764885', '968744303']","['Radwandern', 'Saarland-Radweg']","Saarland-Radweg GPS-Tracks, Ortspläne, Höhenprofile : 1:75.000, 835 km VeloRoute SaarLorLux","['040764885', '040769194']"
"['040602907', '04040949X', '040024059']",Mutter; Tochter; Apfel,"['040024059', '04142770X']","['Apfel', 'Apfelbaum']",Das Apfelwunder,"['040024059', '04040949X', '040602907']"
"['962791229', '980749158', '976276917']",Adobe Flex; SAP ERP; SAP Business Information Warehouse,"['97263665X', '980749158']","['SAP NetWeaver', 'Adobe Flex']",SAP-Anwendungen mit Adobe Flex,"['980749158', '976276917', '962791229']"
"['041625277', '041609786', '041318374']",Isomerie; Esterhydrazon; Übergangsmetallkomplexe,"['041318374', '041530624', '04160881X', '041625277', '945774435']","['Übergangsmetallkomplexe', 'Ester', 'Hydrazone', 'Isomerie', 'Carbazinsäurederivate']",Isomerieuntersuchungen an substituierten Esterhydrazonen und deren Übergangsmetallkomplexen,"['041318374', '041625277', '041609786']"
['041939093'],C++,['041939093'],['C++'],"C++-Programmierhandbuch [das kompakte Lernbuch für Einsteiger! ; auf CD: Borland C++-Compiler, Entwickler-Magazin-Jahresinhalt, über 900 Seiten Profiwissen] C-Plus-Plus-Programmierhandbuch",['041939093']
"['041153480', '041207904', '040118827', '040637379']",Deutschland; Vogelschutz; Naturschutz; Naturschutzrecht;,"['040118827', '041207904', '950251194', '954315952', '955348013']","['Deutschland', 'Transformation', 'Naturschutzrecht', 'Europäische Union : Fauna-Flora-Habitat-Richtlinie', 'Europäische Union : Vogelschutzrichtlinie']",FFH- und Vogelschutzrichtlinie die Praxis nach dem Bundesnaturschutzgesetz,"['040637379', '041153480', '041207904', '040118827']"
['980682460'],Ibanez (Musikinstrumentenhersteller),"['041518047', '042616506']","['Elektrogitarre', 'Elektrobass']","Ibanez - Instrumente, Musiker, Geschichte, Kult",['980682460']
"['041143337', '041573609']",Kunst; Gussplastik,"['004869591', '040532976', '041389999']","['Schrift', 'Ludwig-Wagner-KG (Leipzig)', 'Schriftprobe']",Aus unserem Gußprogramm,"['041143337', '041573609']"
"['040533697', '974181595']",Schüler; Bundesgymnasium Wien 9,['974181595'],['Bundesgymnasium und Bundesrealgymnasium Wien-Alsergrund'],Jahresbericht des Bundesgymnasiums Wien 9 Schuljahr ...,"['974181595', '040533697']"
"['040098400', '04302839X']",Thermische Analyse; La-Sr-Cu-O-System,"['040337340', '040345572', '040518035', '040782603', '041258886', '041837622']","['Kupfer', 'Lanthan', 'Sauerstoff', 'Thermochemie', 'Mehrphasensystem']",Thermochemische Untersuchungen am System La-Sr-Cu-O,"['04302839X', '040098400']"
['129256560'],"Federer, Roger (1981)",['129256560'],"['Federer, Roger (1981)']",Das Tennis-Genie eine Roger Federer-Biografie,['129256560']
"['040158292', '040158330', '041325923', '004693922']",Evangelische Kirche; Pfarrer; Evangelische Kirche in Deutschland; Evangelische Kir,"['040472337', '040946495', '94539909X']","['Priester', 'Hamburg- Sankt Pauli', 'Pfarrei St. Joseph Altona']",Zwischen Kirche und Kiez Ansichten eines Pfarrers,"['041325923', '040158330', '040158292', '004693922']"
"['040118827', '042012082', '040745708']",Deutschland; Marine; Marinekriegsschiff,"['040372200', '040471942', '04049716X', '041318080', '119261219']","['Rezeption', 'Malerei', 'Preußen', 'Installation (Kunst)', 'Götze, Moritz (1964)']","Moritz Götze - Scapa Flow: Untergang & Legende, 100 Jahre Selbstversenkung der deutschen Flotte, Deutsches Marinemuseum Wilhelmshaven - Götzendämmerung: Bilder zur deutschen Geschichte, Kunsthalle Wilhelmshaven","['040745708', '042012082', '040118827']"
['118540904'],"Gotsch, Friedrich Karl (1889-1953)","['040372200', '118540904']","['Malerei', 'Gotsch, Friedrich Karl (1900-1984)']","Friedrich Karl Gotsch ""... d. Kronprinz d. Expressionismus"" (H. Th. F.) ; Ölbilder",['118540904']
"['040318877', '04124995X', '041132920', '040168549']",Deutsch; Kommunikationsstörung; Gesprächsführung; Telefonspre,"['040171027', '040359646', '954694848']","['Literatur', 'Film', 'Telefon (Motiv)']",Telefonfiktionen Spielformen fernmündlicher Kommunikation,"['040168549', '040318877', '04124995X', '041132920']"
['040077608'],Borkum,['040077608'],['Borkum'],Zum Strand - immer geradeaus Borkum ; Inselgeschichten Borkum,['040077608']
['040252434'],Hochschullehrer,"['041555694', '950256064']","['Führer', 'Westsächsische Hochschule Zwickau']",Hochschulführer,['040252434']
"['041292928', '041404459', '949115983']",Gerauschunterdrückung; Audiotechnik; Mehrkanaliges System,"['041292928', '041413776', '041693043', '041877136']","['Geräuschminderung', 'Adaptives Filter', 'Mehrkanalübertragung', 'Vergleich']",Mehrkanalige Geräuschunterdrückungssysteme Eine vergleichende Analyse,"['041292928', '949115983', '041404459']"
"['981308805', '95674303X', '041888987']",Wagengrab; Keltischer Wagen; Keltisches Grabfeld,"['040302067', '040346684', '040715078', '041233077', '041888987', '959480382']","['Funde', 'Latène-Zeit', 'Grabbeigabe', 'Kelten', 'Wagengrab']",Das spätkeltische Wagengrab von Boé (Dép. Lot-et-Garonne) Studien zu Wagen und Wagengräbern der jüngeren Latènezeit,"['041888987', '981308805', '95674303X']"
['04304171X'],Schutzkumulation,"['040118827', '040488357', '041368320', '04304171X']","['Deutschland', 'Rechtsschutz', 'Geistiges Eigentum', 'Kumulation']",Schutzkumulationen Angriff auf die Gemeinfreiheit oder legitimer Schutz Geistigen Eigentums?,['04304171X']
"['040452832', '04061963X', '040432718', '040209032', '040778843']",Österreich; Personengesellschaft; Gewinn; Steuerersparnis; Unternehmen,"['040209032', '040432718', '040452832', '041166140', '986721212']","['Österreich', 'Steuerrecht', 'Personengesellschaft', 'Gewinn', 'Thesaurierung']",Die begünstigte Besteuerung nicht entnommener Gewinne und ihre Auswirkungen auf die Attraktivität von Personenunternehmen,"['040209032', '040452832', '04061963X', '040778843', '040432718']"
"['953739902', '040229939', '964986728', '040346102']",Laser; Optischer Einschluss; Halbleiter; Optischer Purcell-Effekt;,"['041458672', '041745175', '042731534', '944480373', '961827440', '965622738']","['Photolumineszenz', 'Blaulicht', 'Wide-bandgap Halbleiter', 'Vertikalresonator', 'Grünes Licht']","Optischer Einschluss, Lasing und Purcell-Effekt in Mikrosäulenkavitäten auf Basis breitlückiger Halbleiter","['964986728', '040229939', '953739902', '040346102']"
['97414844X'],Preis für europäische Poesie,['948823836'],['Preis der Stadt Münster für Internationale Poesie'],Preis für europäische Poesie eine Schrift der Stadt Münster ; Dokumentation,['97414844X']
['040651096'],Weimarer Land,"['04025111X', '956509932']","['Historische Persönlichkeit', 'Landkreis Weimarer Land']",Historische Persönlichkeiten des Kreises Weimarer Land [anlässlich des 15. Heimattages des Kreises Weimarer Land durch das Landratsamt Weimarer Land herausgegeben],['040651096']
['118563076'],"Kleist, Heinrich von (1777-1811)","['040182029', '040775755', '042525799', '118753177']","['Frau', 'Soziale Situation', 'Deutschland (Östliche Länder)', 'Steineckert, Gisela (1931)']",Ich umarme dich in Eile Briefe an Frauen,['118563076']
"['040420116', '040311104', '043142923', '041628977', '040787044']","USA; Junge Frau; New York, NY; Kleinstadt; Einwanderin","['040182029', '040311104', '040848396', '041676165', '042441870', '990782700']","['Frau', 'Liebesbeziehung', 'Kleinstadt', 'Alabama', 'Würdenträger']",Haben Sie das von Georgia gehört? Roman,"['040787044', '043142923', '041628977', '040420116', '040311104']"
['041270487'],Umweltschutzdelikt,['041270487'],['Umweltdelikt'],Ursachen für den Anstieg polizeilich festgestellter Umweltschutzdelikte Forschungsbericht 10106019,['041270487']
"['118586408', '040381374']","Napoleon (I., Frankreich, Kaiser) (1769-1821); Mayr","['04037100X', '040408027', '04062501X', '118586408', '118732374', '949595101']","['Venedig', 'Musik', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Mailand', 'Mayr, Johann Simon (1763-1845)']",Napoleons Traumrollen Alexander und Trajan im Werk des Komponisten Giovanni Simone Mayr ; Musik und Kulturpolitik im napoleonischen Venedig und Mailand,"['118586408', '040381374']"
"['040028518', '04224210X', '040567540']",Architektur; Stadtplanung; Dialogische Stadt,"['040567958', '040765369', '041125878', '1011338122', '119020815']","['Städtebau', 'Raumwahrnehmung', 'Architekturtheorie', 'Hoesli, Bernhard (1923-1984)', 'Hofer, Paul (1909-1995)']","Komplexe Wahrnehmung und moderner Städtebau Paul Hofer, Bernhard Hoesli und ihre Konzeption der ""dialogischen Stadt""","['04224210X', '040567540', '040028518']"
"['963212559', '040734366', '040295516']",Kirchenbau; Kapelle; Drüggelter,['948527013'],"['Heilig Kreuz (Möhnesee, Ort)']","Die Kapelle auf den Drüggelter Höfen vom heidnischen Tempel zur christlichen Kapelle, das älteste Gebäude Westfalens","['040295516', '040734366', '963212559']"
"['970157940', '040044327']",Kindesprostitution; Bangkok,"['040044327', '040306224']","['Bangkok', 'Kinderprostitution']",Die Nacht der Krokodile Kinderprostitution in Bangkok,"['040044327', '970157940']"
['955963397'],Österreich : Arbeitsstättenverordnung,['955963397'],['Österreich : Arbeitsstättenverordnung'],Arbeitsstättenverordnung mit geltenden Bestimmungen der allgemeinen Arbeitnehmerschutzverordnung,['955963397']
['1100577718'],"Öhlers, Walter (1906-1975)",['040043436'],['Ballade'],Öhlers Straßenlieder 49 Balladen und Lieder ; [Mohrs Zeichnungen],['1100577718']
