predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040068919', '04132286X', '041584996']",Biophysik; Rhodopsin; Guanylylzyklase,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['04132286X', '041584996', '040068919']"
"['040066509', '041481143']",Coaching; Bildung,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,"['041481143', '040066509']"
['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",['040436500']
['946340692'],Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,['946340692']
['040077209'],Borderline-Persönlichkeitsstörung,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,['040077209']
"['04181780X', '041386086', '042574153']",Wassernutzung; Sommerweizen; Wassermangel,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['04181780X', '041386086', '042574153']"
"['941006115', '042871972', '946952590']",Dynamisches Potenzial; Bose-Einstein-Kondensat; Konische Refraktion,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['946952590', '042871972', '941006115']"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,['040485749']
"['041221664', '042514932']",Genregulation; Lactobacillus casei,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['042514932', '041221664']"
['040055655'],Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,['040055655']
['118595830'],"Popper, Karl R. (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,['118595830']
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,['040525279']
"['04045956X', '040182029', '041366522']",Frau; Physik; Wissenschaftlerin,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,"['041366522', '04045956X', '040182029']"
"['041781244', '040163970', '041563166']",Familie; Geheimnis; Riese,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['041781244', '041563166', '040163970']"
"['1135962553', '04187224X', '041566149']",Entstehung; Erde; Urknall,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,"['041566149', '1135962553', '04187224X']"
"['041230655', '101046003X', '04061963X']",Unternehmen; Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041230655', '101046003X', '04061963X']"
['040036979'],Konzentrationslager Auschwitz,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,['040036979']
"['040456609', '118547739']","Phänomenologie; Hegel, Georg Wilhelm Friedrich (1770-1831)","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,"['040456609', '118547739']"
"['04060294X', '040476898', '041761863', '040573109']",Tod; Psychoanalyse; Psychische Entwicklung; Sterben,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041761863', '04060294X', '040573109', '040476898']"
"['040306534', '974041238', '041370422', '040305503', '040418715']",Kind; Resilienz; Neurobiologie; Kindeswohl; Risikoanalyse,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['974041238', '040306534', '040305503', '041370422', '040418715']"
"['041126467', '04079167X']",Zweiter Weltkrieg; Auswirkung,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,"['04079167X', '041126467']"
"['040359646', '040334228']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040334228', '040359646']"
"['041296192', '040457915']",Philosophie; Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,"['041296192', '040457915']"
"['04055113X', '040063496', '040643174']",Bewusstsein; Wahrnehmung; Sinne,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040643174', '04055113X', '040063496']"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,['040592316']
"['040118827', '040038467', '040038327']",Deutschland; Außenpolitik; Außenhandel,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040038327', '040118827']"
['040767043'],Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,['040767043']
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",['040728854']
"['030107059', '042088534', '040787044']",USA; Kunstbetrieb; Museum of Non-Objective Painting,"['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['042088534', '030107059', '040787044']"
"['041403010', '947300481', '040171027', '041274156']",Film; Horrorfilm; Zombie; Zeitgeschichte (Motiv),"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['947300481', '041403010', '041274156', '040171027']"
"['040335690', '040749002']",Kulturkontakt; Mittelmeerraum,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040749002', '040335690']"
"['956953492', '042445957', '041632893', '041281306']",Numerisches Verfahren; Laufwasserkraftwerk; Aal; Kaplanturbine,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['041632893', '042445957', '041281306', '956953492']"
"['041566017', '040118827', '983071179', '040687899', '957205767']",Deutschland; Generation; Generationengerechtigkeit; Arabische Staaten; Arabischer Fr,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['983071179', '041566017', '040687899', '957205767', '040118827']"
"['041134508', '041694368', '040680975', '040205886', '040022374']",Gesellschaft; Zukunft; Entwicklung; Menschheit; Anthroposophie,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040022374', '041694368', '040680975', '040205886', '041134508']"
"['040413586', '041593588', '041125983', '959598111', '97179040X']",Natur; Biodiversität; Artenschutz; Heide; Seen,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['959598111', '041593588', '041125983', '040413586', '97179040X']"
"['041456297', '040430510']",Obstbau; Biologischer Landbau,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['040430510', '041456297']"
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,['040562433']
"['040681904', '040334228']",Künste; Zweck,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['040334228', '040681904']"
"['04070873X', '040354083', '100072185X', '04053474X']",Schule; Inklusive Pädagogik; Entwicklungsplanung; Lern,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['04070873X', '040354083', '100072185X', '04053474X']"
"['041216776', '041429036', '964918986', '041269454', '953860949']",Systementwicklung; Systemarchitektur; Mobile Arbeitsmaschine; Mobile Computing; Verte,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['041269454', '964918986', '041429036', '041216776', '953860949']"
"['040598446', '98444534X', '041631374']",Kaltumformen; Thermoplast; Inkrementelles Umformen,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Prozessanalyse', 'Formänderungsvermögen', 'Thermoplast', 'Stoffgesetz']",Inkrementelle Kaltumformung von Thermoplasten,"['98444534X', '041631374', '040598446']"
"['04148259X', '041490339', '041760778', '040339718']",Computersimulation; Prozesssimulation; Lackierung; Fahrzeugdekoration,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Numerische Strömungssimulation', 'Prozesssimulation', 'Schichtdicke', 'Karosserie', 'Lackieren']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['041760778', '040339718', '04148259X', '041490339']"
"['040597989', '041715136']",Therapie; Netzhautablösung,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)","['041715136', '040597989']"
"['1002265053', '040553825', '041216776', '041165225', '04197459X']",Softwareentwicklung; Softwarearchitektur; Softwarewartung; Softwarearchitekt; Software,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Softwaretest', 'Funktionalität', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['041165225', '040553825', '041216776', '1002265053', '04197459X']"
"['041222032', '042682746', '041699165']",Milchkuh; Homöopathisches Arzneimittel; Postpartale Phase;,"['040257835', '041417860', '041699165', '042682746']","['Milchkuh', 'Homöopathie', 'Akute Krankheit', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['042682746', '041222032', '041699165']"
"['040261816', '041444795', '04142185X']",Hund; Diarrhoe; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040261816', '041444795', '04142185X']"
"['04041888X', '040455157']",Pferdekrankheit; Neurologie,"['04041888X', '040455033', '041264649']","['Pferd', 'Lernsoftware', 'Neurologie']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['04041888X', '040455157']"
"['948942304', '967334616']",Text Mining; Data Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304']"
"['041249828', '041708687']",Fitnesstraining; Muskeltraining,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Beweglichkeit (Motorik)', 'Körpergewicht']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['041249828', '041708687']"
"['040746720', '040178943', '041933664', '04038649X']",Medizinische Ethik; Forschung; Menschenversuch; Ethikkommission,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040746720', '041933664', '04038649X', '040178943']"
"['04123037X', '1140936166', '04061963X']",Unternehmen; Datenanalyse; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen","['1140936166', '04123037X', '04061963X']"
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523']
"['041273745', '040318834', '04061963X']",Unternehmen; Kommunikation; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '040318834', '04061963X']"
"['040152723', '040196143', '040735869']",Gedächtnis; Erinnerung; Kognitive Psychologie,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,"['040152723', '040196143', '040735869']"
"['041165217', '973074388', '1005978824', '952321882']",Internet der Dinge; Vorgehensmodell; Agile Softwareentwicklung; Software Engineering;,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '952321882', '973074388', '041165217']"
"['041532694', '041143337', '04059758X', '040158756']",Kunst; Theologie; Evangelische Theologie; Evangelische Theologische Fakultät,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['041143337', '04059758X', '040158756', '041532694']"
"['040172333', '041968123', '040655792', '041313135']",Finite-Elemente-Methode; Mechanische Beanspruchung; Fügen; Werkstoff,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '041313135', '040655792', '041968123']"
"['040147703', '040118827', '042937973', '041157125']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['042937973', '040147703', '040118827', '041157125']"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,['040789438']
"['041676165', '1118421167', '040136566', '94967365X']",Liebesbeziehung; Scheidung; Generationsbeziehung; Erwachsener (18,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['041676165', '040136566', '1118421167', '94967365X']"
"['040028186', '040118827', '04062644X', '940887983']",Deutschland; Lebenszufriedenheit; Verbraucherverhalten; Wohlb,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['04062644X', '040118827', '940887983', '040028186']"
"['040762173', '040118827', '969737734', '040494284']",Deutschland; Politische Einstellung; Religiöser Wandel; Religiö,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Christlich-Soziale Union in Bayern', 'Christlich-Demokratische Union Deutschlands']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['969737734', '040494284', '040118827', '040762173']"
"['040278336', '040118827', '040221539', '04120509X', '040181456']",Deutschland; Frankreich; Großbritannien; Italien; Internationaler Vergleich,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Einwanderung', 'Bevölkerung']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['04120509X', '040118827', '040221539', '040181456', '040278336']"
['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,['040067777']
"['041207300', '040118827', '040754545', '041620518', '04003920X']",Deutschland; Migration; Auswanderung; Internationale Migration; Nordostdeutschland,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['041207300', '041620518', '040754545', '04003920X', '040118827']"
['001160389'],Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokr,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,['001160389']
['040493636'],Relativitätstheorie,"['04112491X', '041822153']","['Spezielle Relativitätstheorie', 'Allgemeine Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,['040493636']
['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,['040592316']
"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['040011836', '040111466']"
"['040565084', '040118827', '041336135', '041342623']",Deutschland; Politische Kommunikation; Medienwandel; Politische Beteil,"['040762157', '041342623', '961739223']","['Politische Kommunikation', 'Social Media', 'Politische Beteiligung']",Politische Partizipation im Medienwandel,"['041342623', '041336135', '040565084', '040118827']"
"['040388522', '040157016', '041904583', '041306570', '040569144']",Europa; Standardisierung; Messung; Zählen; Gewicht,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040388522', '041904583', '040157016', '040569144', '041306570']"
"['041230655', '041140125', '981966233', '040438694', '040318834']",Digitalisierung; Kommunikation; Informationsmanagement; Soziale Software; Orientierung,"['040592529', '041326954', '1019842695', '199085234']","['Digitale Revolution', 'Technischer Fortschritt', 'Wertorientierung', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['040438694', '040318834', '041230655', '041140125', '981966233']"
"['110110234', '040389367']","Metaphysik; Kripke, Saul A. (1940)","['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,"['040389367', '110110234']"
"['041320336', '040457915']",Philosophie; Edition,"['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Edition', 'Vortrag', 'Vorlesung', 'Hochschulseminar']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['041320336', '040457915']"
"['042585007', '041655559']",Kreativitätstraining; Block,"['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['042585007', '041655559']"
['040067777'],Biochemie,['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,['040067777']
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",['041581199']
['040477460'],Psychotherapie,['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,['040477460']
"['118505114', '041172493', '041978145']","Trinitätslehre; Analogie; Augustinus, Aurelius (354-430);","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Menschenbild', 'Augustinus, Aurelius (354-430)', 'Trinität', 'Trinitätslehre']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['041172493', '041978145', '118505114']"
"['040553825', '040269264', '040118827', '042465877', '040228983']",Deutschland; Haftung; Informationstechnik; Produktsicherheit; Software,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Computersicherheit', 'Prävention', 'Anreiz', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['040228983', '040269264', '040118827', '042465877', '040553825']"
"['040350967', '040350932']",Lehrerbildung; Lehrerfortbildung,"['040252264', '040350932', '041231414']","['Lehrerbildung', 'Hochschuldidaktik', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['040350932', '040350967']"
"['040557073', '041208714', '04029577X']",Kapitalismus; Soziale Bewegung; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '041208714', '040557073']"
"['004691792', '118743163']","Katholische Kirche; Quesnel, Pasquier (1634-1719)","['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),"['118743163', '004691792']"
"['985880929', '040312259']",Kloster; Klosteranlage; Klosterlandschaft,"['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kultur', 'Politik', 'Wirtschaft', 'Ordensleben', 'Süddeutschland']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040312259', '985880929']"
"['041132920', '040396770', '040359646', '960101977']",Deutsch; Literatur; Mitteleuropa; Kontamination (Motiv),"['040359646', '040396770', '041364104', '950631639']","['Literatur', 'Mitteleuropa', 'Krieg (Motiv)', 'Totalitarismus (Motiv)']","""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten","['040396770', '040359646', '041132920', '960101977']"
"['041554876', '040329526', '040335682']",Kulturkampf; Krefeld; Fronleichnamsprozession,"['040053059', '040329526', '041554876', '1066154139']","['Genehmigung', 'Krefeld', 'Fronleichnamsprozession', 'Reinarz, Johann Heinrich Gottfried (1796-1875)']",Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,"['041554876', '040335682', '040329526']"
"['042998050', '040223493', '041674340', '041674375']",Grundschule; Leseförderung; Leseinteresse; Leseerziehung,"['040223493', '041674340', '958514097']","['Grundschule', 'Leseerziehung', 'Internetliteratur']",Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,"['042998050', '040223493', '041674340', '041674375']"
"['950412619', '04181116X', '041132920', '040504794']",Deutsch; Roman; Geschlechtsidentität; Geschlechtsidentität (Motiv);,"['040359646', '94665980X', '950412619']","['Literatur', 'Geschlechtsunterschied (Motiv)', 'Geschlechtsidentität (Motiv)']","Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende","['04181116X', '040504794', '950412619', '041132920']"
"['040543889', '041713826', '041163877']",Selbsttherapie; Schilddrüsenkrankheit; Nebennierenkr,"['040207749', '040543889', '041134346', '041383540', '041385659']","['Lebensstil', 'Selbsttherapie', 'Gesundheitsverhalten', 'Stressreaktion', 'Endokrine Regulation']","Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm","['041163877', '040543889', '041713826']"
