,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5594,"['04078620X', '041242610']",Strategisches Management; Unternehmenswachstum,"['040658376', '04078620X', '041242610', '954933664']","['Strategisches Management', 'Wettbewerbsfähigkeit', 'Unternehmenswachstum', 'Wachstumsstrategie']",Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,"['04078620X', '041242610']",1225173698
5595,"['977001458', '040118827', '041943635', '040178943']",Deutschland; Forschung; Grenzüberschreitende Kooperation; Gren,"['040219933', '040272745', '040777812']","['Interdisziplinäre Forschung', 'Grenzgebiet', 'Staatsgrenze']",Grenzforschung Handbuch für Wissenschaft und Studium,"['040178943', '041943635', '040118827', '977001458']",1225182093
5596,"['041342623', '040665593', '952264862', '040871754']",Politische Kommunikation; Wissen; Bengasi; Tripolitanien,"['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['Italien', 'Politische Kommunikation', 'Personalpolitik', 'Verwaltung', 'Libyen']","Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation","['041342623', '952264862', '040665593', '040871754']",122518214X
5597,"['040456609', '040386392']",Mensch; Phänomenologie,"['040456609', '040640353', '041269527', '120042401']","['Phänomenologie', 'Vortrag', 'Waldenfels, Bernhard (1934)', 'Auslandsreise']",Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,"['040456609', '040386392']",1225182182
5598,['040710130'],Europäische Integration,"['040157040', '040710262', '04301304X']","['Europagedanke', 'Europabild', 'Europaforschung']","Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)",['040710130'],1225182263
5599,"['000354392', '040431835', '040118827', '952845016']",Deutschland; Öffentlichkeit; Europäische Gemeinschaften; Vertrag von,"['041317548', '041566149']","['Entstehung', 'Maastrichter Vertrag']",Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),"['040431835', '952845016', '000354392', '040118827']",122518245X
5600,"['040717690', '040717704', '040398277', '040205290']",Moderne; Geschichtsphilosophie; Geschichtsbild; Geschichtsdenken,"['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['Ethik', 'Gesellschaft', 'Sozialphilosophie', 'Verantwortung', 'Individuum']","""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne","['040398277', '040205290', '040717704', '040717690']",1225182573
5601,['043071260'],Kosmiker,['959796231'],['Münchner Kosmiker'],Mystisches Schwabing Die Münchner Kosmiker im Kontext,['043071260'],122518262X
5602,"['041659686', '040465268', '040118827']",Deutschland; Politische Bildung; Kulturelle Bildung,"['040465268', '041659848']","['Politische Bildung', 'Kulturpädagogik']",Politische Bildung meets Kulturelle Bildung,"['040465268', '041659686', '040118827']",122518293X
5603,['040446964'],Parlamentarismus,"['040118827', '040178943', '040446964']","['Deutschland', 'Forschung', 'Parlamentarismus']",Parlamentarismusforschung Einführung,['040446964'],1225183243
5604,"['1027903738', '990336174', '040763706']",Programmierung; Raspberry Pi; Python 3.0,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['Programmierung', 'Python 3.0', 'Computerspiel', 'Raspberry Pi', 'LINUX']",Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,"['1027903738', '040763706', '990336174']",1225230373
5605,"['040305503', '040607496', '041312465', '040145166', '041390970']",Kind; Eltern; Adoptivkind; Pflegekind; Psychisches Trauma,"['040145166', '040607496', '041297210', '041312465', '041390970']","['Eltern', 'Psychisches Trauma', 'Interpersonale Kommunikation', 'Pflegekind', 'Adoptivkind']",Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,"['041312465', '040607496', '041390970', '040145166', '040305503']",1225292026
5606,"['040300056', '040216713', '040734390', '040360504']",Katholische Theologie; Gottesdienst; Liturgie; Kirchenj,"['040158330', '040216713', '040360504']","['Evangelische Kirche', 'Liturgie', 'Gottesdienst']",Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,"['040216713', '040360504', '040300056', '040734390']",1225292069
5607,"['040476898', '040264114']",Psychoanalyse; Hysterie,"['040264114', '040476898', '043225047', '118535315']","['Psychoanalyse', 'Freud, Sigmund (1856-1939)', 'Hysterie', 'Freud, Sigmund : Bruchstück einer Hysterie-Analyse']",Bruchstück einer Hysterie-Analyse,"['040264114', '040476898']",1225292077
5608,['1042767254'],OPD-KJ-2,"['040795837', '041762053', '1042767254']","['Zwischenmenschliche Beziehung', 'Psychodynamik', 'OPD-KJ-2']",Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,['1042767254'],1225292085
5609,"['040492753', '040312259', '040198642', '04064460X', '040504719']",Reise; Kloster; Rom; Wallfahrt; Geistliches Leben,"['040278336', '040399028', '040492753', '040504719', '041256980']","['Kultur', 'Italien', 'Reise', 'Rom', 'Mönch']",Nach Rom gehen Monastische Reisekultur von der Spätantike bis in die Neuzeit,"['040504719', '040492753', '040312259', '040198642', '04064460X']",1225292182
5610,"['040288080', '040660095', '041234707', '941206734']",Juden; Wien; Judenbild; Judenbildnis; Jüdische Kunst,"['040334228', '040660095', '041234693', '041234707', '041831306', '043088880', '1225138604', '1237475856']","['Künste', 'Wien', 'Judenbild', 'Juden (Motiv)', 'Stereotypisierung']",Szenen der Wiener Moderne Drei Artefakte und ihre Vorstellungswelten des Jüdischen,"['941206734', '041234707', '040288080', '040660095']",1225292190
5611,"['040614964', '040038467']",Ukraine; Außenpolitik,"['040205312', '040359646', '040396770', '040675106', '040739724', '040766454', '040792153', '940880660']","['Literatur', 'Geschichtsschreibung', 'Mitteleuropa', 'Westeuropa', 'Reisebericht']",Vom Land der Kosaken zum Land der Bauern Die Ukraine im Horizont des Westens vom 16. bis 19. Jahrhundert,"['040614964', '040038467']",1225292409
5612,"['040240525', '040069494', '041144228', '040561798']",Heiligenverehrung; Bischof; Speyer; Lincoln,"['040240525', '040561798', '041144228']","['Heiligenverehrung', 'Speyer', 'Lincoln']",Heilige in der mittelalterlichen Bischofsstadt Speyer und Lincoln im Vergleich (11. bis frühes 16. Jahrhundert),"['041144228', '040561798', '040240525', '040069494']",1225292425
5613,"['040065685', '040775488', '040305503']",Kind; Sowjetunion; Bild,"['040775488', '041141709', '041143337']","['Kunst', 'Sowjetunion', 'Kind (Motiv)']",Unter dem Roten Stern geboren Sowjetische Kinder im Bild,"['040775488', '040065685', '040305503']",1225292549
5614,"['040431886', '040431835', '040166414', '041723775']",Öffentlichkeit; Feindbild; Öffentlichkeitsarbeit; Öffentlichke,"['040205886', '040318834', '040384616', '040431835', '041714385', '041898028', '042573114', '042907330', '946136815']","['Gesellschaft', 'Kommunikation', 'Öffentlichkeit', 'Neoliberalismus', 'Widerspruch']",Die Öffentlichkeit und ihre Feinde,"['041723775', '040431835', '040166414', '040431886']",1225342740
5615,"['041143337', '040171027']",Film; Kunst,"['040171027', '041143337']","['Kunst', 'Film']",Schriften zu Kunst und Film,"['041143337', '040171027']",1225354471
5616,"['040432718', '040431819', '040665100']",Österreich; Wirtschaftsrecht; Öffentliches Wirtschaftsrecht,"['040118827', '041249208']","['Deutschland', 'Wirtschaftsverwaltungsrecht']",Öffentliches Wirtschaftsrecht,"['040665100', '040431819', '040432718']",1225396123
5617,"['040021068', '040732134', '040118827']",Deutschland; Kapitalanlage; Anlegerschutz,"['040160122', '040592200', '040592332', '040779203', '041210840', '04127850X']","['Technische Sicherheit', 'Technische Anlage', 'Gesundheitsschutz', 'Explosionsschutz', 'Störfall']",Anlagensicherheit,"['040021068', '040732134', '040118827']",1225400813
5618,"['040128644', '042872537']",Zuchtwahl; Drache,"['040067912', '040161145', '040601439', '040694917', '1116100770']","['Bioethik', 'CRISPR/Cas-Methode', 'Tierzucht', 'Biotechnologie', 'Fabeltiere']","Drachenzucht für Einsteiger Ein ""gefährlicher"" Zeitvertreib für Hobby-Genetiker","['040128644', '042872537']",1225481732
5619,"['042491312', '040398277', '040464490']",Moderne; Poetik; Aporetik,"['040118827', '040320812', '040359646', '040457982', '040747220', '041704533', '118552759', '118577166', '118585916']","['Deutschland', 'Literatur', 'Philosophische Anthropologie', 'Konflikt', 'Menschenbild']",Aporetische Moderne Monistische Anthropologie und poetische Skepsis 1890-1910,"['042491312', '040398277', '040464490']",1225489598
5620,"['04054365X', '040557367', '040118827', '042391938']",Deutschland; Soziale Ungleichheit; Sekundarstufe 1; M,"['040058719', '040097366', '041216849', '041802144', '981432670']","['Berufsausbildung', 'Migrationshintergrund', 'Soziale Herkunft', 'Chancengleichheit', 'Schulübergang']",Übergangsverläufe am Ende der Sekundarstufe I. Erklärungsansätze für soziale und migrationsbezogene Ungleichheiten Educational trajectories after secondary school. Explaining social and migration-related inequalities,"['040557367', '04054365X', '042391938', '040118827']",1225547849
5621,"['041230655', '04032690X']",Digitalisierung; Kraftfahrzeugindustrie,"['04032690X', '041230655', '101046003X', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Kraftfahrzeugindustrie']",Die digitale Transformation der Automobilindustrie Treiber - Roadmap - Praxis,"['04032690X', '041230655']",1225557550
5622,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement klipp & klar,['040452697'],1225557739
5623,['941188000'],Holzweg,"['040118827', '040179664', '040332292', '041889959', '042907330']","['Deutschland', 'Kritik', 'Forstwirtschaft', 'Anthropogene Klimaänderung', 'Waldschaden']",Der Holzweg Wald im Widerstreit der Interessen,['941188000'],1225624452
5624,"['040344029', '040684717', '043264646', '040616193']",Nachhaltigkeit; Umweltbelastung; Landwirtschaft; Agrarproduktion;,"['040344029', '040616444', '040684709', '041319125', '041528263', '042590469']","['Landwirtschaft', 'Artenreichtum', 'Umweltschutz', 'Ernährungssicherung', 'Agrarprodukt']",Vom Ende der Landwirtschaft Wie wir die Menschheit ernähren und die Wildnis zurückkehren lassen. Plädoyer für eine Postlandwirtschaftliche Revolution,"['040344029', '040684717', '043264646', '040616193']",1225624495
5625,"['969260393', '040006263', '040334228']",Ästhetik; Künste; Transdisziplinarität,"['040006263', '040205886', '041660439', '041956648']","['Ästhetik', 'Gesellschaft', 'Kunstproduktion', 'Funktion']",Funktionen der Künste Transformatorische Potentiale künstlerischer Praktiken,"['040334228', '040006263', '969260393']",122562519X
5626,"['042946115', '040207749', '040318834']",Kommunikation; Gesundheitsförderung; Gesundheitsverhalten,"['040013073', '040318834', '040743098', '042946115']","['Alltag', 'Kommunikation', 'Gesundheitsförderung', 'Logopädie']",Gesundheitsförderliche Kommunikation Bedingungen eines gesunden Austausches im Alltag,"['042946115', '040318834', '040207749']",1225625289
5627,"['041219139', '966502116', '040141624', '040608476']",Tribologie; Wellendichtung; Elastomer; Federvorgespanntes El,"['040141624', '040165833', '041219139', '041887239', '1123523908', '1132592771']","['Elastomer', 'Feder', 'Wellendichtung', 'Vorspannung', 'Tribosystem']","Federvorgespannte-Elastomer-Radial-Wellendichtungen Grundlagen der Tribologie & Dichtungstechnik, Funktion und Schadensanalyse","['041219139', '040608476', '040141624', '966502116']",1225625580
5628,"['041377036', '940488132']",Stadtbach; Gewässerökologie,"['040208206', '040223019', '040567230', '040567303', '041244818', '042946115']","['Gesundheitsförderung', 'Stadtentwicklung', 'Stadt', 'Wohlbefinden', 'Gewässer']",Stadtblaue Gesundheit Aspekte menschlichen Wohlbefindens an urbanen Gewässern,"['940488132', '041377036']",1225654122
5629,"['040418715', '040476898', '040334473']",Psychoanalyse; Künstliche Intelligenz; Neurobiologie,"['040334473', '04039798X', '040476898', '041599306', '041937805']","['Psychoanalyse', 'Künstliche Intelligenz', 'Hirnfunktion', 'Modell', 'Kognitionswissenschaft']","Simulating the Mind II Psychoanalyse, Neurologie, Künstliche Intelligenz: ein Modell","['040334473', '040476898', '040418715']",122565422X
5630,"['040580792', '040625214', '041281306', '041726502']",Numerisches Verfahren; Ventil; Strömungsmaschine; Optimaler Entw,"['040441962', '041501268', '041507738', '042650925', '940029154', '946945292', '960457283', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Direkteinspritzung', 'Gestaltoptimierung', 'Druckventil']",Geometrieoptimierung von Benzin-Hochdruck-Einspritzventilen mit Hilfe numerischer Strömungsmechanik und genetischer Algorithmen,"['041281306', '040625214', '040580792', '041726502']",1225654297
5631,"['04010110X', '040101096', '040787044', '040171027', '040100855']",USA; Film; Christliche Literatur; Christliche Erziehung; Christliche Kunst,"['040171027', '040359646', '118557513']","['Literatur', 'Film', 'Jesus Christus']",Jesus ging nach Hollywood: die Wiederentdeckung Jesu in Literatur und Film der Gegenwart,"['040171027', '04010110X', '040101096', '040787044', '040100855']",1225684382
5632,['040760669'],Pharmakotherapie,['040760669'],['Pharmakotherapie'],Die Top 100 Medikamente Praktische Pharmakologie für den klinischen Alltag,['040760669'],1225697085
5633,['041720687'],Notfalltherapie,['1221568132'],['Notfallpflege'],Taschenwissen Notfallpflege,['041720687'],1225697158
5634,"['041638077', '04061557X']",Kinder- und Jugendgynäkologie; Ultraschalldiagnostik,"['040182258', '040288595', '040305503']","['Kind', 'Jugend', 'Gynäkologie']","Sonografie in der Kinder- und Jugendgynäkologie Für Pädiater, Hausärzte und Gynäkologen","['04061557X', '041638077']",1225697247
5635,"['040196046', '040182258']",Geburtshilfe; Gynäkologie,"['040196046', '040226573', '041136217']","['Geburtshilfe', 'Gynäkologische Onkologie', 'Frauenkrankheit']","Facharztprüfung Gynäkologie und Geburtshilfe in Fällen, Fragen und Antworten","['040182258', '040196046']",1225697468
5636,"['040764192', '040476863', '040408787']",Musiktherapie; Psychische Störung; Psychosomatische Krankheit,"['040408787', '040476863', '041762614']","['Psychische Störung', 'Musiktherapie', 'Psychosomatische Störung']",Musiktherapie bei psychischen und psychosomatischen Störungen,"['040408787', '040476863', '040764192']",1225697891
5637,['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Fortgeschrittene viszerale Osteopathie,['944863396'],1225697905
5638,['041520890'],Emotionales Verhalten,"['040197026', '040477088', '041481143']","['Coaching', 'Gefühl', 'Psychologische Beratung']",75 Bildkarten Die Kraft der Emotionen,['041520890'],1225792061
5639,"['04117724X', '040359646', '041132920', '04067889X']",Deutsch; Literatur; Zitat; Zitatensammlung,"['040665968', '04067889X']","['Wissenschaftliches Manuskript', 'Zitat']",Richtig zitieren,"['04067889X', '04117724X', '041132920', '040359646']",1225792274
5640,"['04049716X', '118616110']","Rezeption; Spengler, Oswald (1880-1936)","['040205290', '04049716X', '118616110', '94985493X']","['Rezeption', 'Geschichtsphilosophie', 'Spengler, Oswald (1880-1936)', 'Spengler, Oswald : Der Untergang des Abendlandes']","Oswald Spengler Werk, Deutung, Rezeption","['04049716X', '118616110']",1225792282
5641,"['040066509', '040154823']",Bildung; Erziehung,"['1165598906', '957319304']","['Globalisierung', 'Bildung für nachhaltige Entwicklung']",Bildung und Erziehung im Kontext globaler Transformationen,"['040154823', '040066509']",122584097X
5642,"['041378644', '95691165X', '04072560X', '040581675', '041386604']",Hochschule; Student; Studienfachwahl; Studienberatung; Stud,"['040252590', '041127625', '041257537', '953208303', '964127970']","['Bildungsgang', 'Lernerfolg', 'Informelles Lernen', 'Hochschulzulassung', 'Seiteneinsteiger']",Gestaltungsraum Hochschullehre Potenziale nicht-traditionell Studierender nutzen,"['040581675', '04072560X', '041378644', '95691165X', '041386604']",1225841208
5643,"['040538818', '040058719', '040288927', '952699222']",Schweiz; Berufsausbildung; Jugendhilfe; Lehrbetriebsver,"['040538818', '042276543', '965002845']","['Schweiz', 'Inklusion (Soziologie)', 'Duales System']",Lehrbetriebsverbünde Integration von benachteiligten Jugendlichen in ein neues Modell der dualen Berufsausbildung in der Schweiz,"['040058719', '040538818', '952699222', '040288927']",1225841402
5644,"['041207440', '040465950', '040027694', '040118827', '040026418']",Deutschland; Arbeitsrecht; Mitarbeiter; Polizei; Arbeitsbedingungen,"['040402223', '040665593', '041143825', '041207440', '041432614', '04144762X', '1179393023', '943586232', '975860542']","['Moral', 'Legitimation', 'Wissen', 'Mitarbeiter', 'Asylverfahren']","Moral und Staatlichkeit Fallgeschichten von Mitarbeitenden in Bundespolizei, Ausländerbehörden und Aufenthaltsberatungsstellen","['041207440', '040465950', '040118827', '040026418', '040027694']",1225841429
5645,"['040114139', '040465268', '040538818', '943860873', '040762319']",Schweiz; Demokratie; Politische Bildung; Politischer Unterricht; Polit,"['040465268', '04053474X', '04072560X', '040762319', '041490630', '042242142']","['Hochschule', 'Schule', 'Politische Bildung', 'Politischer Unterricht', 'Demokratische Erziehung']",Wirkungsanalyse von Demokratie-Lernen Empirische und theoretische Untersuchungen zur Demokratiedidaktik in Schule und Hochschule,"['040114139', '040762319', '040465268', '040538818', '943860873']",1225841712
5646,"['040726363', '040184064']",Tourismus; Hotelgewerbe,"['040716015', '040726363', '951260103']","['Tourismusindustrie', 'Hotelgewerbe', 'Gaststättengewerbe']","Tourismus, Hotellerie und Gastronomie von A bis Z","['040184064', '040726363']",1225843294
5647,['040195899'],Geburt,"['040067912', '040195899', '040196046', '040456609', '040457982', '040470008', '041378105']","['Philosophische Anthropologie', 'Phänomenologie', 'Bioethik', 'Geburtshilfe', 'Pränatale Diagnostik']",Gelingende Geburt Interdisziplinäre Erkundungen in umstrittenen Terrains,['040195899'],1225843618
5648,"['040064395', '972736018']",Bibliothek; Informationsethik,"['040064395', '040156028', '041452585', '042531357', '972736018']","['Ethik', 'Berufsethik', 'Bibliothek', 'Bibliothekar', 'Informationsethik']",Informationsethik und Bibliotheksethik Grundlagen und Praxis,"['972736018', '040064395']",1225843928
5649,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Apple-Computer verständlich erklärt,['041206886'],1225865832
5650,"['040725626', '040272664', '040581675', '950181994', '042412919']",Student; Interdisziplinarität; Hochschulstudium; Lehre; Interaktion,"['040252264', '950181994']","['Hochschuldidaktik', 'Interdisziplinarität']",Interdisziplinäre Zusammenarbeit im Hochschulstudium Eine Studie zum studentischen Kontaktverhalten in interdisziplinären Lehrveranstaltungen,"['950181994', '040725626', '040581675', '042412919', '040272664']",1225866979
5651,"['040344029', '040358917', '040664384']",Wirtschaftsentwicklung; Landwirtschaft; Kreis Lippe,"['040118827', '040340260', '040766055', '041647890']","['Deutschland', 'Ländlicher Raum', 'Regionalentwicklung', 'Kommunale Zusammenarbeit']",Provinz hat Potential,"['040664384', '040358917', '040344029']",1225867487
5652,"['118519522', '040762262', '940431181']","Europäische Union; Politische Philosophie; Cassirer, Ernst (1874-","['040710130', '040710262', '041155904', '118519522']","['Europäische Integration', 'Politisches Denken', 'Europagedanke', 'Cassirer, Ernst (1874-1945)']",Der Europäischen Union eine nichtfinanzielle Seele geben Ernst Cassirers kosmopolitische Konzepte,"['118519522', '940431181', '040762262']",1225867495
5653,"['042868688', '04143126X', '040601439']",Artgerechte Haltung; Nutztierhaltung; Tierzucht,['042868688'],['Nutztierhaltung'],"Tierproduktion Nutztiere züchten, halten und ernähren","['042868688', '040601439', '04143126X']",1225928338
5654,"['041142276', '041141415']",Kleintierkrankheit; Kardiologie,"['040246639', '041142276']","['Herzkrankheit', 'Kleintierkrankheit']","Kleintierkardiologie Diagnose und Therapie von Herzerkrankungen bei Hund, Katze und Heimtieren","['041142276', '041141415']",1225928346
5655,"['042855349', '041264460', '040118827', '040477460']",Deutschland; Psychotherapie; Suchtkrankenhilfe; Landesärz,"['041221222', '041385977']","['Drogentherapie', 'Drogenabhängigkeit']",Suchtmedizinische Grundversorgung Kursbuch zum Curriculum der Landesärztekammern,"['041264460', '040118827', '042855349', '040477460']",1225928478
5656,"['040018954', '040238199']",Haustiere; Anatomie,"['040018954', '040238199', '040512533']","['Haustiere', 'Anatomie', 'Säugetiere']",Anatomie der Haustiere Lehrbuch und Farbatlas für Studium und Praxis,"['040238199', '040018954']",1225928729
5657,['1084654652'],Mykotherapie,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']","Mykotherapie für Tiere Vitalpilze: Heilkraft, Wirkung und Anwendung",['1084654652'],1225929121
5658,"['040406938', '041774590']",Multiple Sklerose; Rehabilitatives Training,"['040406938', '040459608', '040564304']","['Physikalische Therapie', 'Sporttherapie', 'Multiple Sklerose']",Neuroreha bei Multipler Sklerose Therapie - Sport - Selbsthilfe,"['040406938', '041774590']",122592913X
5659,"['040305503', '041580796', '041586948', '963847260']",Kind; Ergotherapie; Händigkeit; Grafomotorik,"['040694224', '041538862', '041590287', '963847260']","['Ergotherapie', 'Bewegungsstörung', 'Feinmotorik', 'Handgeschicklichkeit']",Grafomotorik und Händigkeit Ergotherapie bei Kindern,"['963847260', '041586948', '040305503', '041580796']",1225929172
5660,"['040328449', '040794539', '940637464', '041904877']",Krankheit; Zahnkrankheit; Zahnärztliche Behandlung; Z,['041571193'],['Gesichtsschmerz'],Kraniomandibuläre Dysfunktionen Antworten auf Fragen aus der Praxis,"['040328449', '940637464', '041904877', '040794539']",1225929202
5661,['040459985'],Phytotherapie,['040459985'],['Phytotherapie'],Mind-Maps Phytotherapie,['040459985'],1225929482
5662,"['040031152', '040496260', '040760669']",Rettungswesen; Arzneimittel; Pharmakotherapie,"['040496260', '040760669', '041720687']","['Pharmakotherapie', 'Rettungswesen', 'Notfalltherapie']",Medikamente im Rettungsdienst,"['040031152', '040496260', '040760669']",1225929598
5663,"['040459608', '040261816', '040063186']",Hund; Bewegungsapparat; Physikalische Therapie,"['040063240', '040261816', '040459608']","['Hund', 'Physikalische Therapie', 'Bewegungstherapie']","Physiotherapie und Bewegungstraining für Hunde Rehabilitation, Massage und Hundesport","['040261816', '040459608', '040063186']",1225929695
5664,"['040040534', '040101762']",Ayurveda; Chronische Krankheit,"['040040534', '040728285']","['Innere Krankheit', 'Ayurveda']",Ayurveda-Medizin kaya-cikitsa - Therapiekonzepte für innere Erkrankungen,"['040040534', '040101762']",1225929717
5665,"['040455157', '953521656']",Pferdekrankheit; Osteopathie,"['040455157', '953521656']","['Pferdekrankheit', 'Osteopathie']","Pferde-Osteopathie Parietale, fasziale, kraniosakrale und viszerale Therapie","['040455157', '953521656']",1225929725
5666,"['041396227', '040636356', '040394638']",Naturheilverfahren; Mineralstoff; Vitamin,"['040394638', '040565955', '040636356']","['Spurenelement', 'Mineralstoff', 'Vitamin']","Vitamine, Spurenelemente und Minerale Indikation, Diagnostik, Therapie","['040636356', '041396227', '040394638']",122592975X
5667,"['04142414X', '041740874', '040318834', '040545415']",Senile Demenz; Kommunikation; Angehöriger; Pflegepersonal,"['040016544', '040237966', '040545415', '041135075', '041297210']","['Senile Demenz', 'Interpersonale Kommunikation', 'Hauspflege', 'Ambulanter Hilfs- und Pflegedienst', 'Familienangehöriger']",Ich versteh´ Dich Demenz: Wie die Kommunikation gelingt. Für Angehörige und Pflegende,"['040318834', '04142414X', '041740874', '040545415']",1225930154
5668,['040300536'],Katzenkrankheit,['040300536'],['Katzenkrankheit'],Krankheiten der Katze,['040300536'],1225930278
5669,"['040261816', '041974298']",Hund; Lahmheit,"['040120406', '04026193X', '041974298']","['Hundekrankheit', 'Diagnose', 'Lahmheit']","Lahmheitsuntersuchung beim Hund Funktionelle Anatomie, Diagnostik und Therapie","['041974298', '040261816']",1225930332
5670,"['040099873', '041241533']",Chirurgie; Schultergelenkkrankheit,"['040099873', '041241533']","['Chirurgie', 'Schultergelenkkrankheit']",Kurzgefasste Schulterchirurgie,"['040099873', '041241533']",122593060X
5671,"['040382435', '040671992']",Yoga; Medizin,"['041221893', '969136994']","['Hatha-Yoga', 'Spiraldynamik']",Medical Yoga Professional,"['040671992', '040382435']",1225930618
5672,['040459608'],Physikalische Therapie,['040459608'],['Physikalische Therapie'],Physikalische Therapie,['040459608'],1225930766
5673,"['041133099', '040300463', '041407997', '040261816', '041276396']",Hund; Katze; Differentialdiagnose; Leitsymptom; Leitbefund,"['04026193X', '040300536', '041276396']","['Hundekrankheit', 'Katzenkrankheit', 'Leitsymptom']",Leitsymptome und Leitbefunde bei Hund und Katze Differenzialdiagnostischer Leitfaden,"['041276396', '041133099', '040261816', '040300463', '041407997']",1225930812
5674,"['040300536', '040246639', '04026193X']",Hundekrankheit; Katzenkrankheit; Herzkrankheit,"['040246639', '040261816', '040300463']","['Hund', 'Katze', 'Herzkrankheit']",Praxis der Kardiologie Hund und Katze,"['04026193X', '040300536', '040246639']",1225930820
5675,"['040238199', '04014562X']",Haustiere; Embryologie,"['04014562X', '040238199']","['Haustiere', 'Embryologie']",Embryologie der Haustiere begründet von Bertram Schnorr,"['04014562X', '040238199']",1225930863
5676,['041307429'],Hufbeschlag,"['041235223', '041307429']","['Klauenpflege', 'Hufbeschlag']",Der Huf Lehrbuch des Hufbeschlages begründet von Hermann Ruthe,['041307429'],1225930898
5677,"['04026193X', '040257835']",Homöopathie; Hundekrankheit,"['04026193X', '041222032']","['Hundekrankheit', 'Homöopathisches Arzneimittel']",Unsere Hunde - gesund durch Homöopathie Heilfibel eines Tierarztes,"['040257835', '04026193X']",1225931274
5678,"['040300463', '040261816', '041382552']",Hund; Katze; Wundversorgung,"['040261816', '040300463', '041382552']","['Hund', 'Katze', 'Wundversorgung']",Modernes Wundmanagement bei Hund und Katze,"['041382552', '040300463', '040261816']",1225931290
5679,"['963847260', '041260163']",Pferde; Ergotherapie,"['040455157', '963847260']","['Pferdekrankheit', 'Ergotherapie']",Ergotherapie für Pferde Basissinne schulen – Koordination und Wahrnehmung verbessern,"['963847260', '041260163']",1225931312
5680,"['040009858', '040455157', '040459810']",Pferdekrankheit; Akupressur; Kinesiologie,"['040455157', '042198917']","['Pferdekrankheit', 'Angewandte Kinesiologie']",Die energetische Behandlung des Pferdes Kinesiologie - Akupressur - APM-Muskelmassage,"['040009858', '040455157', '040459810']",122593138X
5681,['040543889'],Selbsttherapie,"['041264126', '041808363']","['Psychische Gesundheit', 'Selbstheilung']",Wie die Seele den Körper heilt Selbstheilungskräfte aktivieren - psychische und körperliche Erkrankungen überwinden,['040543889'],1225931819
5682,"['040300463', '040261816', '040153320']",Hund; Katze; Ernährung,"['040261816', '040300463', '040600955']","['Hund', 'Katze', 'Tierernährung']",Ganzheitliche Ernährung für Hund und Katze individuell - typgerecht - natürlich,"['040153320', '040261816', '040300463']",1225932106
5683,['040446387'],Parasitäre Krankheit,"['040446387', '040783154']","['Tiermedizin', 'Parasitäre Krankheit']",Parasitologie für die Tiermedizin,['040446387'],1225932181
5684,"['041854829', '041287746', '041222032']",Homöopathisches Arzneimittel; Tierarzt; Tierkrankheit,"['041396227', '041854829']","['Naturheilverfahren', 'Tierkrankheit']",Praxisbuch für Tierheilpraktiker Bewährte Therapeutika für über 400 Indikationen,"['041287746', '041854829', '041222032']",122593219X
5685,"['040455157', '040101762']",Pferdekrankheit; Chronische Krankheit,"['040101762', '040455157', '04067908X', '041396227']","['Pferdekrankheit', 'Chronische Krankheit', 'Naturheilverfahren', 'Zivilisationskrankheit']",Zivilisationskrankheiten des Pferdes Ganzheitliche Behandlung chronischer Krankheiten,"['040455157', '040101762']",1225932416
5686,"['040348709', '041613910', '952972530']",Lebensmittel; Einkaufen; Histaminintoleranz,"['040250822', '040348709', '041871286', '952972530']","['Lebensmittel', 'Unverträglichkeit', 'Histamin', 'Einkaufen']",Richtig einkaufen bei Histamin-Intoleranz Für Sie bewertet: Über 1100 Fertigprodukte und Lebensmittel,"['040348709', '952972530', '041613910']",1225932688
5687,['040459810'],Physiologie,"['043030084', '940636522']","['Medizinische Staatsprüfung', 'Abschnitt 1']",Endspurt Vorklinik: Physiologie 2 Die Skripten fürs Physikum,['040459810'],1225933226
