,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4350,4350,"['040143465', '040520560', '040737578', '041915690']",Kraftfahrzeug; Schaltung; Elektronik; Kraftfahrzeugelek,['041915690'],['Kraftfahrzeugelektronik'],Grundlagen der Kraftfahrzeugelektronik Schaltungstechnik,"['041915690', '040520560', '040737578', '040143465']",1208087452
4351,4351,['040351653'],Leichtbau,['040351653'],['Leichtbau'],"Handbuch Leichtbau Methoden, Werkstoffe, Fertigung",['040351653'],1208087657
4352,4352,"['040157016', '041318528', '040334236', '040533093']",Europa; Künstler; Schriftsteller; Individualismus,"['04003982X', '040052486', '040201473', '041256980']","['Autor', 'Begriff', 'Genie', 'Kultur']",Der Autor-Künstler Ein europäischer Gründungsmythos vom schöpferischen Individuum,"['040334236', '041318528', '040157016', '040533093']",1208141880
4353,4353,"['04036075X', '040338010', '040155870']", Livland; Estland; Courland,"['040155870', '040338010', '04036075X', '040621324']","['Estland', 'Kurland', 'Livland', 'Urkunde']","Liv-, Est- und Kurländisches Urkundenbuch Erste Abteilung, Band 14, 1480-1483","['040338010', '04036075X', '040155870']",120814216X
4354,4354,"['040176606', '040171027', '040643174', '040359646', '041753615']",Literatur; Film; Flugreise; Popkultur; Wahrnehmung (,"['040171027', '040359646', '041385853', '04198594X']","['Film', 'Literatur', 'Fliegen (Motiv)', 'Flugreise (Motiv)']","Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur","['040643174', '040176606', '041753615', '040359646', '040171027']",1208142186
4355,4355,"['041596439', '040359646', '041684222']",Literatur; Macht (Motiv); Herrschaft (Motiv),"['040359646', '041248546', '041596439', '041684222']","['Literatur', 'Erzähltechnik', 'Herrschaft (Motiv)', 'Macht (Motiv)']",Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen,"['041596439', '041684222', '040359646']",1208142356
4356,4356,['040200698'],Gemüse,"['040200728', '040430510', '040595226', '041142993', '041308670']","['Gemüsebau', 'Obstbau', 'Terrasse', 'Kräuter', 'Balkon']",Ernteglück auch ohne Garten Gemüse geht überall!,['040200698'],1208178563
4357,4357,"['040795837', '042792592']",Zwischenmenschliche Beziehung; Konflipsyndrom,['041164709'],['Selbstbehauptung'],Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt,"['040795837', '042792592']",1208178660
4358,4358,"['040288080', '040082164', '040730913']",Juden; Judenverfolbung; Breslau,"['04061672X', '040730913', '041367960', '041375785']","['Vergangenheitsbewältigung', 'Judenvernichtung', 'Überlebender', 'Nachkomme']",Briefe nach Breslau Meine Geschichte über drei Generationen,"['040082164', '040288080', '040730913']",1208180592
4359,4359,"['041256980', '040284956']",Kultur; Japan,"['040284956', '041256980']","['Japan', 'Kultur']",Die Kultur Japans Tradition und Moderne,"['040284956', '041256980']",1208217674
4360,4360,"['04250287X', '041973194']",Kundengewinnung; Kundengruppenpolitik,['041973194'],['Kundengruppenmanagement'],"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren","['041973194', '04250287X']",1208218190
4361,4361,['041143337'],Kunst,['041143337'],['Kunst'],Die Kunst der Gegenwart 1960 bis heute,['041143337'],1208218409
4362,4362,"['040520196', '041864638']",Turbolader; Schallabstrahlung; Schallabstrahlungscharakter,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['Schallabstrahlung', 'Turbine', 'Strömungsmechanik', 'Verdichter', 'Strömungsakustik', 'Abgasturbolader', 'Anströmung']",Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,"['040520196', '041864638']",1208223178
4363,4363,"['040359646', '041189566']",Literatur; Walachei,"['040359646', '1031575308']","['Literatur', 'Walachei (Motiv)']",Walachei Zur Herausbildung eines literarischen Topos,"['041189566', '040359646']",1208307711
4364,4364,"['040544907', '04146835X', '040359646', '040614182']",Literatur; Übersetzung; Semantik; Buchstabe,"['040359646', '948817267', '96012912X']","['Literatur', 'Buchstabe (Motiv)', 'Wort (Motiv)']","Buchstäblichkeit Theorie, Geschichte, Übersetzung","['040614182', '04146835X', '040544907', '040359646']",1208307762
4365,4365,"['118701061', '04049716X', '041298950']","Rezeption; Rezeptionsästhetik; Haller, Karl Ludwig (1768","['041155904', '957196822']","['Politisches Denken', 'Haller, Carl Ludwig von : Restauration der Staatswissenschaft oder Theorie des natürlichgeselligen Zustands, der Chimäre des künstlichbürgerlichen entgegengesetzt']",Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,"['118701061', '04049716X', '041298950']",1208307789
4366,4366,['118628941'],"Walter, Silja (1919-2011)","['040101118', '040198642', '040382419', '118628941']","['Christliche Lyrik', 'Geistliches Leben', 'Meditation', 'Walter, Silja (1919-2011)']",Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,['118628941'],1208310593
4367,4367,['139776311'],"Schrader, Eva (1921-2016)","['040013073', '040469484', '04079167X', '041143167', '948411694']","['Alltag', 'Potsdam', 'Zweiter Weltkrieg', 'Kriegsende', 'Nachkriegszeit']",Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,['139776311'],1208310631
4368,4368,"['040198383', '041713036']",Geisteswissenschaften; Naturalismus (Philosophie),"['040198383', '041659864', '041713036']","['Geisteswissenschaften', 'Kulturphilosophie', 'Naturalismus (Philosophie)']",Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,"['040198383', '041713036']",1208310666
4369,4369,"['954804392', '042658756', '950475955']",VisualBASIC 6.0; VisualBASIC 5.0; VisualBASIC ,['1193260566'],['C sharp 8.0'],C# 8.0 – kurz & gut,"['042658756', '950475955', '954804392']",1208311506
4370,4370,"['041937546', '957615833']",Maschinelles Lernen; Maschinelles Lernendes System; Unlabel,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['Mustererkennung', 'Cluster-Analyse', 'Datenanalyse', 'Merkmalsextraktion', 'Anomalieerkennung', 'TensorFlow', 'Keras (Framework, Informatik)', 'Scikit-learn', 'Unüberwachtes Lernen']",Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,"['041937546', '957615833']",1208311565
4371,4371,['04049408X'],Religionskritik,"['040397556', '040457915', '04049408X', '04068878X', '041375319']","['Mittlerer Osten', 'Philosophie', 'Religionskritik', 'Naher Osten', 'Islamische Philosophie']","Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900",['04049408X'],1208364081
4372,4372,"['040118827', '042122260']",Deutschland; Finanzdienstleistung,"['040118827', '1115819186']","['Deutschland', 'Finanztechnologie']",FinTechs in Deutschland,"['040118827', '042122260']",1208599291
4373,4373,"['04033676X', '041698959', '040479684']",Qualitätskontrolle; Kunststoff; Mikrowellen-Defektoskopie;,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['Zerstörungsfreie Werkstoffprüfung', 'Systementwicklung', 'Faserverstärkter Kunststoff', 'Mikrowellentechnik', 'Inprozesskontrolle', 'Kunststoffprüfung', 'FMCW-Radar']",Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,"['04033676X', '041698959', '040479684']",1208599380
4374,4374,"['1066768366', '966502116']",Aktives Federungssystem; Ausspindelwerkzeug,"['040656047', '04140887X', '041654684', '042025850', '042758254']","['Werkzeugmaschine', 'Spindellager', 'Kragarm', 'Aktive Schwingungsdämpfung', 'Selbsterregte Schwingung']","Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen","['1066768366', '966502116']",1208599437
4375,4375,"['042590469', '04034343X', '040344029', '040343480']",Landschaft; Landschaftsentwicklung; Landwirtschaft; Landnutzung,"['040344029', '040754545']","['Landwirtschaft', 'Norddeutschland']",Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,"['04034343X', '040343480', '040344029', '042590469']",1208599593
4376,4376,"['04205673X', '959598111']",Biodiversität; Biodiversität; Biodiversität (Fach),['959598111'],['Biodiversität'],"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region","['959598111', '04205673X']",1208599631
4377,4377,"['043264646', '040665275', '04061655X']",Nachhaltigkeit; Wirtschaftswachstum; Umweltverträglichkeit;,"['04061638X', '043264646']","['Umweltökonomie', 'Nachhaltigkeit']","Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit","['043264646', '04061655X', '040665275']",1208703463
4378,4378,"['042012759', '04129260X', '040252264']",Hochschuldidaktik; Heterogenität; Studienabbruch,"['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['Beratung', 'Habitus', 'Hochschuldidaktik', 'Professionalisierung', 'Studium', 'Berufsanfänger', 'Studienabbruch']","Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung","['042012759', '04129260X', '040252264']",1208759930
4379,4379,['041242335'],Spielsucht,"['040213293', '041242335']","['Glücksspiel', 'Spielsucht']",Glücksspielstörung,['041242335'],1208761439
4380,4380,"['040348644', '041670507']",Lebensführung; Lebensplan,"['040348644', '041358899']","['Lebensführung', 'Selbstbestimmung']",Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,"['041670507', '040348644']",1208776924
4381,4381,['040726363'],Hotelgewerbe,"['040372782', '040726363']","['Management', 'Hotelgewerbe']",Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,['040726363'],1208811487
4382,4382,['995800995'],Zivilgesellschaft,['995800995'],['Zivilgesellschaft'],Handbuch Zivilgesellschaft,['995800995'],120881172X
4383,4383,['041155572'],Pharmakokinetik,"['041145283', '041155572']","['Mathematisches Modell', 'Pharmakokinetik']",Pharmakokinetik - Modelle und Berechnungen,['041155572'],1208837176
4384,4384,"['042011906', '043171516', '04136709X', '040118827']",Deutschland; Regulierung; Politikfeldanalyse; Regulierung; Netzz,"['040118827', '041643372', '1182361293']","['Deutschland', 'Koalitionsvereinbarung', 'Netzpolitik']",Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),"['043171516', '040118827', '04136709X', '042011906']",1208917536
4385,4385,['040382419'],Meditation,['040382419'],['Meditation'],Meditation für Dummies,['040382419'],1209058316
4386,4386,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik für Dummies,['040479897'],1209058596
4387,4387,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement für Dummies,['040452697'],120905860X
4388,4388,"['040118827', '042764572', '040487318', '040785920']",Deutschland; Rechnungsprüfung; Unternehmensberatung; Unabhäng,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['Deutschland', 'Unternehmen', 'Abschlussprüfer', 'Unabhängigkeit', 'Prüfungsqualität', 'Going-Concern-Prinzip']",Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,"['040118827', '040785920', '040487318', '042764572']",1209059282
4389,4389,"['040358003', '040510158']",Lindow (Region); Ruppin,['040510158'],['Ruppin'],Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,"['040510158', '040358003']",1209094797
4390,4390,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik,['040664937'],1209094916
4391,4391,"['041230655', '971576181']",Digitalisierung; Bildwissenschaft,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['Kunstwissenschaft', 'Kunstgeschichte (Fach)', 'Forschungsmethode', 'Medienwissenschaft', 'Neue Medien', 'Bildwissenschaft']",Digitale Bildwissenschaft,"['971576181', '041230655']",120913344X
4392,4392,"['04062174X', '041511794', '040006263', '040643174']",Ästhetik; Wahrnehmung; Eigenschaft; Urteil,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['Metaphysik', 'Sprachphilosophie', 'Ästhetisches Urteil', 'Eigenschaft', 'Objekt (Philosophie)']",Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,"['040006263', '04062174X', '040643174', '041511794']",1209142759
4393,4393,"['041166213', '040354393', '040474976', '041132920']",Deutsch; Prosa; Lesen; Stilistik,['040767043'],['Rhetorik'],Reden über Rhetorik Zu einer Stilistik des Lesens,"['041166213', '040354393', '040474976', '041132920']",1209143941
4394,4394,"['041143337', '04033581X', '040334228', '040710130']",Kunst; Europäische Integration; Künste; Kulturpolitik,"['040157016', '040323862', '040334228', '04033581X']","['Europa', 'Kooperation', 'Künste', 'Kulturpolitik']",Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,"['04033581X', '041143337', '040334228', '040710130']",1209155966
4395,4395,['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178","['040182029', '040245969', '118560565', '118577867']","['Frau', 'Herrschaft', 'Katharina (II., Russland, Zarin) (1729-1796)', 'Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,['118577867'],1209156237
4396,4396,"['040694909', '976362686', '040775720']",Soziobiologie; Soziale Mobilität; Soziale Mobilität; So,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['Deutschland', 'Hochschullehrer', 'Sozialer Aufstieg', 'Bildungsgang', 'Soziale Herkunft']",Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,"['040694909', '040775720', '976362686']",1209156741
4397,4397,"['04139819X', '041142799']",Konservierung; Kulturgut,"['040496007', '041142799', '04139819X']","['Restaurierung', 'Konservierung', 'Kulturgut']",Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,"['04139819X', '041142799']",1209157241
4398,4398,"['040118827', '040208729', '040026418', '040557073']",Deutschland; Gewerkschaft; Soziale Bewegung; Arbeitsbedingungen,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['Deutschland', 'Flüchtling', 'Gewerkschaft', 'Selbstorganisation', 'Kontroverse', 'Repräsentation', 'Protestbewegung']",Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,"['040208729', '040557073', '040118827', '040026418']",1209157632
4399,4399,"['04141098X', '040348644', '040557839']",Lebensführung; Sozialisation; Absage,"['040359646', '042079500']","['Literatur', 'Ablehnung']",Leider nein! Die Absage als kulturelle Praktik,"['04141098X', '040557839', '040348644']",1209157853
4400,4400,"['040196224', '040657817', '040413160']",Nationalsozialismus; Nordriven-Westfalen; Gedenkstätte,"['040114538', '040413160', '040425703', '042007933']","['Denkmal', 'Nationalsozialismus', 'Nordrhein-Westfalen', 'Kollektives Gedächtnis']",Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,"['040413160', '040657817', '040196224']",1209158019
4401,4401,"['040465403', '118834312', '040787044']","USA; Politische Kultur; Trump, Donald (1946)","['040465403', '040787044', '118834312']","['Politische Kultur', 'USA', 'Trump, Donald (1946)']",Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,"['040787044', '040465403', '118834312']",120915806X
4402,4402,"['040762262', '041371763', '957759576', '041156048']",Politische Philosophie; Postmoderne; Postkolonialismus; Poststrukturalismus,"['041369777', '041869575', '041881664', '974041238']","['Das @Politische', 'Unsicherheit', 'Verwundbarkeit', 'Resilienz']",»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,"['040762262', '041156048', '041371763', '957759576']",1209158396
4403,4403,"['040736245', '040674738', '040545296', '957319304']",Globalisierung; Kolonialismus; Senegal; Zeitwahrnehmung,"['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['Senegal', 'Zeitwahrnehmung', 'Kolonialismus', 'Ordnungspolitik', 'Kulturaustausch', 'Zeitzone']","Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920","['040736245', '040545296', '957319304', '040674738']",1209158906
4404,4404,"['041660412', '041143337', '04033581X', '040336670', '041660374']",Kunst; Kulturpolitik; Kunstmuseum; Kunstpolitik; Kunsthistor,"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['Europa', 'Kritik', 'Künstler', 'Kunstausstellung', 'Kulturelle Einrichtung', 'Kunstmuseum', 'Kunstproduktion', 'Diskursanalyse']",Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,"['041143337', '041660374', '040336670', '04033581X', '041660412']",1209158922
4405,4405,"['041143337', '040336379', '041933176', '041235789']",Kunst; Ästhetische Wahrnehmung; Kunsterziehung; Kunster,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['Künstler', 'Kunstförderung', 'Professionalisierung', 'Berufserfolg', 'Kunststiftung Baden-Württemberg / Kunstbüro']",Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,"['041143337', '040336379', '041933176', '041235789']",1209159023
4406,4406,"['041143337', '1027735983', '04009104X', '040581675']",Kunst; Student; Burg Gibeon; Klasse Bruno Raetsch (Kun,"['041143337', '04166082X', '1027735983']","['Kunst', 'Kunststudent', 'Burg Giebichenstein, Kunsthochschule Halle / Klasse Bruno Raetsch']","Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018","['1027735983', '041143337', '040581675', '04009104X']",1209196166
4407,4407,"['040645320', '041165683', '042701120', '04019275X']",Spiritualität; Wandern; Garmisch-Partenkirchen; Pilgerschaft,"['040192768', '041890205']","['Landkreis Garmisch-Partenkirchen', 'Wallfahrtsweg']",Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,"['042701120', '041165683', '04019275X', '040645320']",1209201844
4408,4408,"['981714250', '040557855']",Klimaschutz; Sozialismus,"['040558797', '041261712', '981714250']","['Sozialpolitik', 'Ökosozialismus', 'Klimaschutz']",Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,"['981714250', '040557855']",1209201860
4409,4409,"['041295064', '118558749']","Analytische Psychologie; Jung, C. G. (1875-1961)",['041295064'],['Analytische Psychologie'],Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,"['118558749', '041295064']",1209236362
4410,4410,"['974041238', '040348695', '041343735']",Resilienz; Lebenslauf; Lebenslanges Lernen; Lebenslanges Lernsystem,"['040348695', '041134508', '041549430', '042768705', '974041238']","['Lebenslauf', 'Entwicklung', 'Förderung', 'Psychosoziale Betreuung', 'Resilienz']",Resilienz und Resilienzförderung über die Lebensspanne,"['974041238', '041343735', '040348695']",1209236419
4411,4411,"['976362686', '040205479', '04040949X', '040557839', '040623866', '040237443']",Geschlecht; Haushalt; Sozialisation; Mutter; Vater; So,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['Ehescheidung', 'Eltern', 'Haushalt', 'Trennung', 'Geschlechterrolle', 'Geschlechtliche Arbeitsteilung', 'Mutterschaft', 'Vaterschaft', 'Kinderbetreuung']",Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,"['040237443', '04040949X', '040623866', '040205479', '040557839', '976362686']",120924960X
4412,4412,"['040664937', '968865615']",Wirtschaftspolitik; Niedrigzinspolitik,"['040199029', '954405110', '968865615']","['Geldpolitik', 'Europäische Zentralbank', 'Niedrigzinspolitik']",Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,"['968865615', '040664937']",1209257084
4413,4413,['040644359'],Wales,"['040178943', '040644324', '040644383']","['Forschung', 'Wale', 'Walfang']",Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,['040644359'],1209274817
4414,4414,"['040190366', '040164942', '040278336']",Italien; Futurismus; Faschismus,"['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['Faschismus', 'Futurismus', 'Italien', 'Kunstkritik', 'Rezeption', 'Crispolti, Enrico (1933-2018)']","Futurismus, Faschismus und Moderne im heutigen Italien","['040190366', '040164942', '040278336']",120927552X
4415,4415,"['040063232', '040177769', '040777049', '040223493']",Grundschule; Sportunterricht; Förderunterricht; Bewegungsspiel,"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['Fachunterricht', 'Geistige Behinderung', 'Schüler', 'Bewegungserziehung', 'Kognitive Entwicklung', 'Schuljahr 1-9']",Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),"['040177769', '040063232', '040777049', '040223493']",1209450607
4416,4416,"['043073077', '040787044', '040519279']",USA; Schadensersatz; Punitive damages,"['040118827', '040519279', '040787044', '041917650', '043073077']","['Deutschland', 'Schadensersatz', 'USA', 'Verhältnismäßigkeitsgrundsatz', 'Punitive damages']",Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,"['043073077', '040519279', '040787044']",1209451050
4417,4417,"['040118827', '042577500', '04000273X', '040206165']",Deutschland; Europäische Aktiengesellschaft; Gesellschafter; Abst,"['040035506', '040118827', '041146085', '041911598', '042577500']","['Aufsichtsrat', 'Deutschland', 'Mitbestimmungsrecht', 'Zusammensetzung', 'Europäische Aktiengesellschaft']","Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)","['042577500', '040118827', '040206165', '04000273X']",1209451301
4418,4418,"['118827006', '040362027']","Logik; Zeidler, Kurt (1929-2017)","['040457915', '1080162526']","['Philosophie', 'Zeidler, Kurt Walter (1953)']",Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,"['040362027', '118827006']",120945131X
4419,4419,['041632079'],Kanonissen,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['Ordensleben', 'Süddeutschland', 'Handlungsspielraum', 'Kanonissen', 'Kanonissenstift', 'Religiöse Identität']",Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,['041632079'],1209451360
4420,4420,"['040348644', '041923677']",Lebensführung; Positives Denken,"['040348644', '041291867', '041392086', '979984149']","['Lebensführung', 'Zufriedenheit', 'Negativität', 'Positive Psychologie']",Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,"['041923677', '040348644']",1209567237
4421,4421,"['042581419', '1009438360', '041829476', '041806077']",Palliativmedizin; Sedierung; Stationäre Behandlung; Palliativpf,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['Medizinische Ethik', 'Sterbeklinik', 'Norm (Normung)', 'Sedierung', 'Palliativmedizin']",Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,"['1009438360', '042581419', '041806077', '041829476']",1209872900
4422,4422,"['041832159', '040660095']",Wien; Steuerwesen,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['Haushalt', 'Steuer', 'Wien', 'Wohnen', 'Stadtviertel', 'Sozialtopografie']",Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,"['041832159', '040660095']",1209872927
4423,4423,"['040206424', '040928292']",Gründung; Georgsmarienhütte,"['040206424', '040928292', '041389212']","['Gründung', 'Georgsmarienhütte', 'Vorgeschichte']",Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,"['040928292', '040206424']",1209873281
4424,4424,"['041656814', '040129853', '040050440']",Bayern; Dreißigjähriger Krieg; Kriegsbeschädigter,"['040050440', '040129853', '040393054']","['Bayern', 'Dreißigjähriger Krieg', 'Militär']",Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,"['040129853', '040050440', '041656814']",1209873303
4425,4425,"['041285212', '040432718', '040334228', '040205886', '041256980', '040465144']",Österreich; Kultur; Politik; Gesellschaft; Künste; Körperschaft,['040432718'],['Österreich'],Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,"['041256980', '040432718', '040205886', '040465144', '040334228', '041285212']",1209873362
4426,4426,"['040476898', '040329038']",Psychoanalyse; Kreativität,"['040329038', '040476898']","['Kreativität', 'Psychoanalyse']",Der kreative Prozess aus psychoanalytischer Sicht,"['040476898', '040329038']",1209873664
4427,4427,"['963150790', '040665623', '041254147', '040118827', '040181456']",Deutschland; Frankreich; Wissenschaft; Wissensproduktion; Tabakindust,"['040118827', '040181456', '041842952', '043109438']","['Deutschland', 'Frankreich', 'Tabakanbau', 'Agrarforschung']",Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),"['963150790', '040665623', '041254147', '040181456', '040118827']",1209873834
4428,4428,['040694852'],Biologischer Garten,"['040192865', '041127730']","['Garten', 'Biologischer Pflanzenschutz']",Gärtnern ohne Gift Ein praktischer Ratgeber,['040694852'],1209873877
4429,4429,"['956103456', '041164725']",Selbstverwirklichung; Wunscherfüllung,"['040477088', '040477460', '040759954', '041387686']","['Psychologische Beratung', 'Psychotherapie', 'Persönlichkeitsentwicklung', 'Wunsch']","Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten","['041164725', '956103456']",1209874008
4430,4430,['041343336'],Selbstversorgung,"['040279960', '041213424', '041343336']","['Jahreslauf', 'Gemüsegarten', 'Selbstversorgung']",Das große GU Buch Selbstversorgung,['041343336'],1209937247
4431,4431,['041626605'],Jagdhund,['040279553'],['Jagd'],"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",['041626605'],1209937298
4432,4432,['961735546'],Naturgarten,['040694852'],['Biologischer Garten'],Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,['961735546'],120993731X
4433,4433,['040006263'],Ästhetik,['040006263'],['Ästhetik'],Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,['040006263'],1209957361
4434,4434,"['040359646', '041370465']",Literatur; Erstes Wort,"['040019888', '040359646']","['Anfang', 'Literatur']",'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,"['040359646', '041370465']",1209957612
4435,4435,['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Die CSU Bildnis einer speziellen Partei,['004667840'],1209957760
4436,4436,"['041555759', '040187764', '04131218X']",Führung; Führungsstil; Führungspsychologie,"['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['Führungskraft', 'Persönlichkeitspsychologie', 'Führungsstil', 'Mitgefühl', 'Achtsamkeit', 'Selbstlosigkeit']","The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion","['040187764', '04131218X', '041555759']",1209957787
4437,4437,"['042007933', '941689131']",Kollektives Gedächtnis; Kollektives Vergessen,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['Deutschland', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Kollektives Gedächtnis', 'Wandel']",Das neue Unbehagen an der Erinnerungskultur Eine Intervention,"['941689131', '042007933']",1209958066
