,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5058,5058,['040608476'],Tribologie,['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",['040608476'],1216882940
5059,5059,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,['04069402X'],121689020X
5060,5060,"['04202787X', '040066509', '040665623']",Bildung; Wissenschaft; Wissenschaftsphilosophie; Wissenschaftsphilosophie,"['040068552', '041347307', '041951417']","['Biologieunterricht', 'Reflexion (Philosophie)', 'Fachwissen']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['040066509', '040665623', '04202787X']",1216947759
5061,5061,"['040753999', '040737810']",Krebs (Medizin); Nierenkrankheit,"['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,"['040753999', '040737810']",1216948585
5062,5062,"['041771699', '040305503', '040288595', '043233198', '040741648']",Kind; Jugend; Lernmotivation; Logisches Denken; Rechenschwäche;,"['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['041771699', '040288595', '040305503', '040741648', '043233198']",1216948631
5063,5063,['040066509'],Bildung,"['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz",['040066509'],1216948887
5064,5064,"['040118827', '04061963X', '041284127', '040488357', '040488128']",Deutschland; Unternehmen; Rechtsschutz; Rechtsnorm; Rechtsdogmat,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['Aktiengesellschaft', 'Deutschland', 'Rechtssicherheit', 'Organhaftung', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['04061963X', '040488128', '040488357', '041284127', '040118827']",1216948925
5065,5065,"['042272890', '041654412', '040760014', '040553825']",Personenkraftwagen; Software; Datenaustausch; Kraftfahrzeugtechnik,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Messwerterfassung', 'Verbrennungsmotor', 'Datenkompression', 'Diagnosesystem', 'Mobilfunk', 'Prüfstand', 'Steuergerät', 'V-Modell', 'Motorsteuerung', 'Cloud Computing']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['040553825', '041654412', '042272890', '040760014']",1216949115
5066,5066,"['040763102', '041529758', '040751597']",Mythos; Erzähltheorie; Prag,"['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['040763102', '040751597', '041529758']",1216998272
5067,5067,"['040533697', '041326083', '042709776', '040620050', '965002845']",Leistung; Schüler; Unterricht; Inklusion (Soziologie); Soz,"['041211383', '041351754', '041387287']","['Differenzierung', 'Unterrichtsforschung', 'Integrativer Unterricht']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['041326083', '040620050', '965002845', '040533697', '042709776']",1216998280
5068,5068,"['041268873', '040028054', '04002802X', '041230655', '040756939']",Digitalisierung; Arbeitswelt; Organisationsentwicklung; Organisationswandel; Arbeitsw,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Arbeitswelt', 'Handlung', 'Mensch', 'Organisation', 'Technik', 'Organisationsforschung', 'Digitalisierung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['041230655', '041268873', '040756939', '040028054', '04002802X']",1217064923
5069,5069,"['040118827', '1206347392', '041125789']",Deutschland; Arbeitsschutzrecht; COVID-13,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['041125789', '1206347392', '040118827']",1217096671
5070,5070,['040027716'],Arbeitsschutz,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),['040027716'],121709833X
5071,5071,"['041618173', '040098486']",Innovationsmanagement; Chemische Industrie,"['040334473', '041230655', '041618173']","['Künstliche Intelligenz', 'Digitalisierung', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['040098486', '041618173']",1217127860
5072,5072,"['040118827', '041125827', '041700082']",Deutschland; Arbeitszeitrecht; Mindestlohn,"['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Arbeitszeit', 'Mindestlohn']",Effekte des Mindestlohns auf die Arbeitszeit,"['041125827', '041700082', '040118827']",1217141529
5073,5073,['040049558'],Bautechnik,"['040047040', '040372782']","['Baubetrieb', 'Management']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,['040049558'],1217163670
5074,5074,"['040550729', '041381424', '040562654', '042194113']",Simulation; Betriebsverhalten; Spindel (Maschinenbau); Dauerm,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Spindel (Maschinenbau)', 'Betriebsverhalten', 'Dynamisches Verhalten', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['040550729', '041381424', '040562654', '042194113']",1217163921
5075,5075,"['04061414X', '04026288X', '041702972']",Modellierung; Übersetzerdichtung; Hydraulik,"['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Tribologie', 'Hydraulikanlage', 'Leckage', 'Dynamische Dichtung', 'Numerisches Modell', 'Betriebszustand']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['04026288X', '041702972', '04061414X']",121716393X
5076,5076,"['040349330', '040436500', '040418715']",Leber; Optikus; Neuropathie,['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung","['040349330', '040436500', '040418715']",1217164057
5077,5077,"['041566408', '970849613']",Genom; Bakteriengruppe,"['040042960', '041322770', '94430690X', '96316564X']","['Bakterien', 'Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['041566408', '970849613']",1217164162
5078,5078,"['041608356', '041238575', '041381424', '040163210']",Betriebsverhalten; Nutzfahrzeug; Fahrzeugbau; Hybridantrieb;,"['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kohlendioxidemission', 'Sattelkraftfahrzeug', 'Kraftstoffeinsparung']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['041238575', '041608356', '040163210', '041381424']",1217164251
5079,5079,['040569950'],Statistik,"['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,['040569950'],1217254609
5080,5080,['986063649'],Introvision,"['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,['986063649'],1217321985
5081,5081,"['040759067', '040157016']",Europa; Parteiensystem,"['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['040759067', '040157016']",1217322345
5082,5082,"['040100715', '040456609', '118607057']","Phänomenologie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Krist","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Wittgenstein, Ludwig (1889-1951)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,"['118607057', '040456609', '040100715']",1217329188
5083,5083,"['041256980', '040066509', '040465144']",Kultur; Bildung; Politik,"['004691792', '040118908', '040158330', '041386175']","['Katholische Kirche', 'Deutschland (DDR)', 'Evangelische Kirche', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['040066509', '040465144', '041256980']",1217358749
5084,5084,"['040147703', '940431181', '040118827', '945132077', '041157125', '040284956']",Deutschland; Europäische Union; Rechtsvergleich; England; Japan; Irr,"['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['041157125', '040147703', '945132077', '040284956', '040118827', '940431181']",1217358781
5085,5085,"['040022374', '118557513', '040362175']",Anthroposophie; Jesus Christus; Logos,"['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Begriff', 'Inkarnation', 'Logos', 'Bibel / Neues Testament', 'Philosophie', 'Vorsokratiker', 'Frühchristentum']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['040362175', '040022374', '118557513']",1217384898
5086,5086,['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,['946807736'],1217408924
5087,5087,"['041937546', '1135597375']",Maschinelles Lernen; Deep learning,"['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Sprachverarbeitung', 'Maschinelles Sehen', 'Maschinelles Lernen', 'Bilderzeugung', 'Neuronales Netz', 'Deep learning', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten","['1135597375', '041937546']",1217409092
5088,5088,"['963473204', '040067912']",Bioethik; Stammzelle,"['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,"['963473204', '040067912']",1217411291
5089,5089,"['1009438360', '1206347392']",COVID-30; Palliativmedizin,"['041154908', '1206347392']","['Palliativtherapie', 'COVID-19']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,"['1009438360', '1206347392']",1217412883
5090,5090,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,['040664937'],1217505725
5091,5091,['04145622X'],Biologische Uhr,"['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,['04145622X'],1217506853
5092,5092,"['043111017', '040359646', '040157016']",Literatur; Europa; Identität (Motiv),"['040157016', '040359646', '1047361094', '962134309']","['Europa', 'Literatur', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['040359646', '040157016', '043111017']",121757056X
5093,5093,['1003483682'], Alexa (Programm),['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,['1003483682'],1217598456
5094,5094,"['041490630', '041165462', '040567230']",Stadt; Demokratische Erziehung; Sozialraum,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['Lernen', 'Schule', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['041165462', '040567230', '041490630']",1217659897
5095,5095,"['040348644', '040732746']",Lebensführung; Karriere,"['040732746', '041761847', '041954610']","['Karriere', 'Psychische Belastung', 'Bewältigung']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['040732746', '040348644']",1217714936
5096,5096,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,['1001443063'],1217751157
5097,5097,"['040557839', '94967365X', '041164857']",Sexualverhalten; Sozialisation; Generationsbeziehung,"['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,"['94967365X', '041164857', '040557839']",1217751211
5098,5098,"['040348644', '041670507']",Lebensführung; Lebensplan,"['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Selbsttäuschung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['040348644', '041670507']",1217775730
5099,5099,['04141943X'],Allgemeine Psychologie,"['040114503', '040196143', '040564495', '040643174', '040689433']","['Denken', 'Gedächtnis', 'Sprache', 'Wahrnehmung', 'Aufmerksamkeit']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert",['04141943X'],1217785736
5100,5100,"['040728854', '041155866']",Internationale Politik; Internationale Politische Ökonomie,"['040654680', '040728854', '041140362', '041214889', '957319304']","['Weltwirtschaft', 'Internationale Politik', 'Interdependenz', 'Politische Ordnung', 'Globalisierung']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['040728854', '041155866']",1217787704
5101,5101,"['040323544', '041143337']",Kunst; Concept-art,"['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,"['041143337', '040323544']",121778778X
5102,5102,['121963624'],"Pöttering, Hans-Gert (1945)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,['121963624'],1217838171
5103,5103,"['040005372', '040382419']",Meditation; Advent,"['040005372', '040382419']","['Advent', 'Meditation']",Gott ist uns nahe 24 Adventsmeditationen,"['040382419', '040005372']",121783835X
5104,5104,"['040305503', '040145166', '04204779X']",Kind; Eltern; Trauerarbeit,"['040145166', '040154793', '040305503', '04204779X']","['Eltern', 'Erzieher', 'Kind', 'Trauerarbeit']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['04204779X', '040145166', '040305503']",1217838449
5105,5105,"['041230655', '940754541', '04074745X']",Digitalisierung; Event-Marketing; Messe (Wirtschaft),"['041230655', '041694988', '940754541']","['Digitalisierung', 'Messemarketing', 'Event-Marketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['041230655', '940754541', '04074745X']",1217845321
5106,5106,"['040693864', '040062163', '970938438']",Betriebssystem; Betriebliches Informationssystem; Betriebliches Rechnernetz;,['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung","['040062163', '040693864', '970938438']",1217927980
5107,5107,"['043264646', '040372782']",Nachhaltigkeit; Management,"['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '040372782']",1217972595
5108,5108,"['041143337', '04164154X']",Kunst; Alltagskunst,"['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['041143337', '04164154X']",1217973923
5109,5109,"['040115100', '040334228', '041230655', '041933176']",Digitalisierung; Künste; Ästhetische Wahrnehmung; Design;,"['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['041230655', '040334228', '040115100', '041933176']",1217974059
5110,5110,"['041139364', '040118827', '04160220X']",Deutschland; Hochschulpolitik; Hochschulorganisation,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['04160220X', '041139364', '040118827']",1218038438
5111,5111,['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,['004667840'],1218079908
5112,5112,['041939778'],Notfallpsychiatrie,"['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,['041939778'],1218080264
5113,5113,"['04126892X', '04225938X']",Schulentwicklung; Computerunterstütztes Lernen,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['Gymnasium', 'Unterricht', 'Digitalisierung', 'Schulentwicklung', 'Neue Medien']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['04126892X', '04225938X']",1218148039
5114,5114,"['041498119', '948154411', '040588122']",Systemtheorie; Systemdenken; Differenzierungstheorie,"['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Gesellschaftskritik', 'Systemtheorie', 'Theorie', 'Potenzial', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040588122', '041498119', '948154411']",1218148217
5115,5115,"['040176045', '040157016', '040288080']",Juden; Europa; Flüchtling,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)', 'Europa', 'Juden', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Osteuropa', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Judentum']",Unser Mut – Juden in Europa 1945–48,"['040288080', '040157016', '040176045']",1218208406
5116,5116,['040135373'],Edelstein,"['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,['040135373'],1218208848
5117,5117,"['043279368', '040182029', '040775755', '04137178X', '040587940']",Frau; Soziale Situation; Soziale Situation; Fundamentalismus; Syrien; �,"['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040182029', '040587940', '040775755', '04137178X', '043279368']",1218209666
5118,5118,['116656824'],"Consten, Hermann (1878-1957)",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",['116656824'],1218210249
5119,5119,"['969970897', '042033292']",Partido de la Justicia et del Credo; Adalet ve Kalkınma Partisi,['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',"['969970897', '042033292']",1218211881
5120,5120,"['118612557', '041206320']","Kunstwissenschaft; Sedlmayr, Hans (1888-1971)","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['118612557', '041206320']",1218212411
5121,5121,"['040714284', '04286934X', '040278336']",Italien; Jüdin; Frauenbewegung,"['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Antisemitismus', 'Faschismus', 'Geschlechterverhältnis', 'Identität', 'Italien', 'Judenverfolgung', 'Frauenbewegung', 'Sozialer Wandel', 'Familienbeziehung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040714284', '04286934X', '040278336']",1218213140
5122,5122,['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,['040378055'],1218213248
5123,5123,"['04153283X', '041145283', '040468046', '04015016X']",Mathematisches Modell; Populationsgenetik; Epidemiologie; Evolutionsbiologie,['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie","['040468046', '04153283X', '04015016X', '041145283']",1218214457
5124,5124,"['04024105X', '042882974']",Heimat; Heimatgefühl,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['Begriff', 'Heimat', 'Literatur', 'Deutsch', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['04024105X', '042882974']",1218214759
5125,5125,"['940431181', '040118827', '041288394', '041306880']",Deutschland; Europäische Union; Windkraftwerk; Energierecht;,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Verfassungsrecht', 'Genehmigungsverfahren', 'Öffentliche Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Deutschland : Windenergie-auf-See-Gesetz', 'Offshore-Windpark', 'Europäische Union']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['041306880', '940431181', '041288394', '040118827']",1218233206
5126,5126,['040665283'],Wirtschaftswissenschaften,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Wirtschaftliches Verhalten', 'Wirtschaftsweise', 'Ökonomische Bildung', 'Faktor Mensch', 'Entrepreneurship']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,['040665283'],1218302860
5127,5127,"['040664384', '951499947', '043264646', '957319304', '040616444']",Nachhaltigkeit; Globalisierung; Wirtschaftsentwicklung; Umweltschutz; W,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['Kritik', 'Künstliche Intelligenz', 'SARS-CoV-2', 'Globalisierung', 'Pandemie']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['957319304', '040664384', '951499947', '043264646', '040616444']",1218365986
5128,5128,['118855174'],"Adelmann, Heinrich (1907-1987)","['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,['118855174'],1218399104
5129,5129,"['040372200', '040776409', '943749719']","Malerei; Spanischer Barock; Velázquez, Diego Rodríguez de Silva and","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Hermaphroditismus (Motiv)', 'Mythos (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,"['040372200', '943749719', '040776409']",1218410205
5130,5130,['1223932036'],SwiftUI,['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1223932036'],1218410450
5131,5131,"['040118827', '041777867', '040557367', '04121000X']",Deutschland; Soziale Ungleichheit; Berufsaussicht; Rentenvers,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Alter', 'Beschäftigung', 'Einkommen', 'Europa', 'Gesundheit', 'Rente', 'Soziale Ungleichheit', 'Soziale Integration', 'Altersgrenze', 'Übergang (Sozialwissenschaften)']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['040557367', '04121000X', '040118827', '041777867']",1218431881
5132,5132,['041325796'],Experimentalphysik,['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",['041325796'],121843189X
5133,5133,"['040476898', '040493962', '040494152', '040494187']",Psychoanalyse; Religionsphilosophie; Religionspsychologie; Relig,"['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Psychoanalyse', 'Religion', 'Kultur']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['040476898', '040493962', '040494152', '040494187']",1218456566
5134,5134,"['040643174', '040065685', '040066509']",Bildung; Wahrnehmung; Bild,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Erfahrung', 'Vorstellung', 'Wahrnehmung', 'Bild (Psychologie)', 'Bildungsprozess', 'Wissenserwerb']",Bildung und innere Bilder,"['040066509', '040643174', '040065685']",1218456604
5135,5135,"['040118827', '946542201', '040488357', '040621278', '041235924']",Deutschland; Rechtsschutz; Urheberrecht; Kunstwerk; Auff,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Urheberrecht', 'Kunstwerk', 'Erbe (Person)', 'Ablehnung']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['040488357', '040621278', '041235924', '040118827', '946542201']",121845668X
5136,5136,"['118535315', '040477045', '041234073']","Psychologie; Freud, Sigmund (1856-1939); Ich-Psyche;","['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund (1856-1939)', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['041234073', '040477045', '118535315']",1218456744
5137,5137,"['040538818', '040066819', '040118827', '040859339']",Deutschland; Schweiz; Armenier; Bildungswesen,"['040037886', '040118827', '040538818', '1232354244']","['Auslandsstudium', 'Deutschland', 'Schweiz', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['040859339', '040066819', '040538818', '040118827']",1218456760
5138,5138,['040389790'],Methodismus,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Methodismus', 'Sachsen', 'Thüringen', 'Württemberg', 'Ekklesiologie']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,['040389790'],1218456949
5139,5139,['95987898X'],Mikrobiom,['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,['95987898X'],1218485930
5140,5140,"['042264049', '040464962']",Polen; Protestbewegung,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Politischer Konflikt', 'Protestbewegung', 'Spaltung', 'Postkommunismus']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['042264049', '040464962']",121848814X
5141,5141,"['040320812', '041143337', '041307933', '040485617', '040595293']",Kunst; Grenze; Raum; Konflikt; Territorialität,"['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['041143337', '040595293', '041307933', '040485617', '040320812']",1218488514
