predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04129601X', '041143337', '041639626', '040296709', '040205177', '040517527']","Karikatur, Bildsatire, Ausstellung, Geschichte, Kunst, Satire, Karik","['040296709', '041288440', '118738402']","['Sammlung', 'Karikatur', 'Nekes, Werner (1944-2017)']","Ich traue meinen Augen nicht Streifzüge durch 400 Jahre Karikatur und Bildsatire ; mit Werken aus der Sammlung Werner Nekes ; [anlässlich der Ausstellung Ich Traue Meinen Augen Nicht. Streifzüge durch 400 Jahre Karikatur und Bildsatire. Mit Werken aus der Sammlung Werner Nekes, die vom 20. März bis 18. September 2011 im Karikaturmuseum Krems stattfindet]","['04129601X', '040296709', '041143337', '040517527', '040205177', '041639626']"
"['119098199', '042539692', '040218457', '040337340']","Johann Mutter, Grafik, 20. Jahrhundert, Kupferst","['04002511X', '041133579', '04127900X', '119098199']","['Aquarell', 'Druckgrafik', 'Zeichnung', 'Mutter, Johann (1902-1974)']",Johann Mutter - Grafik 1902-1974,"['119098199', '040218457', '042539692', '040337340']"
"['040465144', '040118827', '040472973', '040560309', '040124789', '042011914']","Sparkassen, Politik, Deutschland, Deregulierung, Privatisierung, Diskussion,","['04004470X', '040118827', '040472973', '040560309', '04136709X', '042011914']","['Deutschland', 'Politikfeldanalyse', 'Bankpolitik', 'Privatisierung', 'Sparkasse']",Sparkassenpolitik in Deutschland eine politikwissenschaftliche Untersuchung der Deregulierungs- und Privatisierungsdiskussion,"['042011914', '040560309', '040124789', '040472973', '040465144', '040118827']"
"['040763706', '100368453X', '994903006', '041209958', '040474097']","Visual Basic 3.0, Windows, Programmiersprache, Programmierung, Benutzerführ",['043253067'],['VisualBASIC 3.0'],Das grosse Buch zu Visual Basic 3.0 für Windows,"['100368453X', '040763706', '994903006', '040474097', '041209958']"
"['040360202', '043265707', '04049716X', '118545574']","Peter Handke, Literaturkritik, Rezeption, früher Peter Handke, liter","['040128997', '04049716X', '040533093', '041786815', '118545574']","['Rezeption', 'Drama', 'Schriftsteller', 'Ruhm', 'Handke, Peter (1942)']",Peter Handke die Entstehung literarischen Ruhms ; die Bedeutung der literarischen Tageskritik für die Rezeption des frühen Peter Handke,"['04049716X', '040360202', '118545574', '043265707']"
"['953102750', '041552466', '988304376', '041870514', '040619494']","Unternehmerin, Gründerin, Unternehmer, Frauenverband, Weibliche Gew","['040182029', '040785998', '041316940']","['Frau', 'Unternehmensgründung', 'Weibliche Selbstständige']",Seed - weiblich wirtschaften der kreative Weg zu Selbständigkeit und geschäftlichem Erfolg,"['041870514', '041552466', '953102750', '988304376', '040619494']"
"['040307026', '040158330', '040066509', '040305813', '040306380']","Kindertageseinrichtungen, Evangelische Kirche, Kindergarten, Bildung, Kirche","['04153249X', '041777077', '1167196066']","['Evangelische Erziehung', 'Religiöse Bildung', 'Evangelische Kindertagesstätte']",Kinder in die Mitte! Evangelische Kindertageseinrichtungen: Bildung von Anfang an : eine Handreichung des Rates der Evangelischen Kirche in Deutschland,"['040158330', '040066509', '040306380', '040305813', '040307026']"
"['04070548X', '041133382', '040458954', '042539692']","Dorfentwicklung, 20. Jahrhundert, Fotografie, Dorfgeschichte","['04070548X', '041133714']","['Dorfentwicklung', 'Kalefeld-Echte']",Abschied vom alten Dorf e. Dorfentwicklung von 1900 bis heute im Spiegel d. Fotogr. u. in d. Aussagen d. Bewohner,"['04070548X', '041133382', '040458954', '042539692']"
"['041525388', '042171407', '041348818', '041606523']","Epistemologie, Horizontales Wissen, Oberflächenwissen, Benachbar","['040359646', '040429075', '040665593', '041283252', '041448812', '041722612', '963150790']","['Literatur', 'Oberfläche', 'Wissen', 'Performanz (Linguistik)', 'Beschreibstoff']",Das Wissen der Oberfläche Epistemologie des Horizontalen und Strategien der Benachbarung,"['041348818', '041525388', '041606523', '042171407']"
"['041927230', '040359646', '041395506', '040504794', '041516672', '040065685']","Ekphrasis, Fiktion, Bild, Roman, Literatur, Bildhauer,","['041516672', '04254324X']","['Ekphrasis', 'Mörike, Eduard : Maler Nolten']",„All’ dieß wirre Bilderwesen ...“ fiktionale Ekphrasis und Imagination in Eduard Mörikes Roman Maler Nolten,"['041516672', '041927230', '040504794', '040359646', '041395506', '040065685']"
"['041888928', '041292650', '041795636', '040650006']","Schießstand, Schießrecht, Schießpflicht, Schießver","['040118827', '041795636', '041888928']","['Deutschland', 'Schießstand', 'Waffenrecht']","Handbuch Schießstätten Rechte, Pflichten, Aufgaben für Betreiber, Sachverständige und Behörden : mit Schießstandrichtlinien","['041795636', '041292650', '041888928', '040650006']"
"['041252802', '040118827', '1255236558', '041857763', '040181456']","Tour de France, Deutschland, Profisport, Erfolge, Frankreich","['040703347', '041857763', '953830950']","['Deutsche', 'Tour de France', 'Radsportler']",Die Tour de France deutsche Profis und ihre Erfolge,"['1255236558', '041857763', '041252802', '040181456', '040118827']"
"['043283489', '951499920', '040650758', '040663264', '950578770', '1154412636']","Tannenbaum, Gedichte, Geschichten, Weihnachten, Christmas, Winter, G","['040154645', '040367746', '040650766', '041132920']","['Deutsch', 'Lyrik', 'Erzählung', 'Weihnachtsbaum']",O Tannenbaum Gedichte und Geschichten vom ewigen Grün,"['1154412636', '043283489', '950578770', '951499920', '040650758', '040663264']"
"['041875508', '040203425', '944550290']","Verbandsgerichtsbarkeit, Gerichtsbarkeit, Internationaler Sportgerichtsh","['04127136X', '041824415', '041875508', '940855348']","['Vorabentscheidungsverfahren', 'Sportgericht', 'Verbandsgerichtsbarkeit', 'Europäischer Gerichtshof']",Die Vorlageberechtigung von Sportschiedsgerichten zum Europäischen Gerichtshof nach Art. 267 AEUV,"['041875508', '944550290', '040203425']"
"['040181189', '040009378', '95732460X', '040205177', '040490297']","Frankfurt, Region, Geschichte, Mainova, Aktiengesellschaft","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040490297', '040181189', '040205177']"
"['041256980', '040050440', '040490297', '04024105X', '004712943']","Fränkische Geschichte, Heimat, Kultur, Region, Bayern",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['04024105X', '040490297', '004712943', '041256980', '040050440']"
"['04062787X', '946282897', '040768996', '041589777']","Verfassung, Russische SFSR, Russland, Handbuch",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['041589777', '040768996', '04062787X', '946282897']"
"['040223442', '041999126', '040118827', '040628019', '040021017']","Grundpflichten, Verfassungsrecht, Deutschland, Grundgesetz, Grundpf","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040628019', '040223442', '040021017']"
"['040763706', '040232077', '042383625', '946341087', '983699038', '041583884', '041378679']","MS-WORD, Makro-Programmierung, Programmierung, Grundlagen, Details, Hand","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['040232077', '041583884', '040763706', '041378679', '983699038', '042383625', '946341087']"
"['961618795', '946230498', '04121384X']","Gremienentscheidungen, Entscheidungsverfahren, Nichtarchimedische Bewertung,","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['961618795', '04121384X', '946230498']"
"['042018838', '042539870', '986873381']","Verbraucherkreditgesetze, Widerrufsrecht, Haustürgeschä","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042539870', '042018838', '986873381']"
"['041608704', '952371677', '041338235']","Braunkohlenflugaschen, hydraulische Bindemittel, Mitteldeutsch","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['952371677', '041608704', '041338235']"
"['040458954', '040009793', '04015369X', '040153746', '041528573']","Erotische Fotografie, Erotische Kunst, Aktfotografie, Erotik, Fotografie","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '04015369X', '040009793', '040458954']"
"['040264963', '04034309X', '040538893', '04070548X', '040013073']","Idylle, Landleben, Schweizerland, Dorfentwicklung, Alltag,","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '040264963', '04070548X', '040013073', '040538893']"
"['1212600088', '041165683', '042768373', '040457915', '040475387', '04059758X']","Erbauung, Reden, Theologie, Protestantismus, Philosophie, Spiritualität,","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '1212600088', '04059758X', '040457915', '040475387', '041165683']"
"['043283489', '040279553', '040297349', '040297608', '968633374']","Karpatische Berge, Karpaten, Jagd, Geschichten, Trophäen","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['968633374', '040297608', '040279553', '043283489', '040297349']"
"['040674614', '949674974', '041657470', '1069657255', '040872823', '042741955']","Krimineller, Bandit, Brüder, Beringsee, Fang, Zeitre","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['042741955', '040674614', '949674974', '040872823', '041657470', '1069657255']"
"['963736914', '040701778', '040327868', '04113303X', '040328449', '040313328']","Knochenmark, Zytologie, Diagnostik, Klinik, Krankheit, Path","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '040328449', '963736914', '040327868']"
"['041322312', '042949610', '043147437', '041327624', '040144577', '040393054']","NVA, Elite, Militär, Ausrüstung, Verband, Heeresgruppe","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '041327624', '040393054', '043147437', '042949610', '041322312']"
"['04092534X', '040050327', '040504794']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['040402223', '040368246', '043100554', '040751597', '040258254', '040029174']","Mythos, Orestie, Aristoteles, Macht, Moral, Les Bienve","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '043100554', '040029174', '040258254']"
"['041930142', '040142477', '041765052', '976624842']","Ti/Pt-Elektroden, pyroelektrische Materialien, Pb(Z","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['041765052', '040142477', '041930142', '976624842']"
"['040251314', '040741117', '041453956', '1015548954']","Pictura Paedagogica, Lehrmittel, Bildband, Historische Bildkultur,","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '1015548954', '041453956', '040251314']"
"['040034860', '041153480', '040127125', '040493482', '042090156']","Auenwald, Monitoring, Naturschutz, Donau, Auenrenaturierung,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['041234480', '949192554', '040763749', '042037093']","Unlautere Werbung, Irreführende Werbung, Propaganda, Unterschw","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '041234480', '042037093', '949192554']"
"['04065835X', '102635921X', '040458954', '042195500']","Fotoalbum, Fotografie, Wettbewerb, 2013","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '040458954', '102635921X', '04065835X']"
"['007797001', '980391008', '041260775']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugsport",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '041260775', '007797001']"
"['040402223', '040359646', '040171027', '040457915', '040156028', '1275177182']","Fabian, Moral, Ethik, Film, Literatur, Philosophie","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '040359646', '040402223', '040156028', '040457915']"
"['944267688', '040553825', '040126560', '040470687', '041583884']","Dokumentation, Software, Grundlagen, Praxis, Lösungen","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '944267688']"
"['042748399', '040183823', '953194469', '1138651524', '040213250']","Flow, Glück, Freizeit, Zielausrichtung, Glückseligkeit,","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '042748399', '040213250', '953194469', '1138651524']"
"['04174943X', '040033600', '042559308', '040382435']","Pneumologie, Atemwegserkrankungen, Medizin, Update","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '042559308', '040033600', '040382435']"
"['942867661', '1255236558', '04151081X', '940076748']","- Erfolgreiche
- Ansitzjagd
- Rehwild
- Eff","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['942867661', '1255236558', '04151081X', '940076748']"
"['940395592', '041216148', '041176030', '041419553']","Wechselrecht, Scheckrecht, Bankwesengesetz, Allgemeine Gescha","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041419553', '940395592']"
"['040203107', '041568095', '040044777', '040597873']","Gerechtigkeit, Theorie, Gerechtigkeitsgefühl, Menschenre",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '041568095', '040597873', '040044777']"
"['040331148', '040401545', '040278336', '975517155', '04079167X']","Zweiter Weltkrieg, Italien, Montecassino, Krieg, Volturn","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '040331148', '975517155', '040278336']"
"['04046704X', '041909143', '041861574', '951385542', '040094545']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['041280520', '040196224', '041141237', '042493099', '040660095']","Margareten, Wien, Gedenkstätte, Grablegung, Kaiser,",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040196224', '041141237', '041280520']"
"['041834550', '041401557', '040018652']","Straftatausschließungsgründe, tadschikisches Strafrecht, Analy","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040018652', '041401557']"
"['940677474', '042056373', '040431126', '040323595']","Europäisches Konzert, Konzert, Konzertouvertüre, Ou","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040323595', '940677474', '040431126']"
"['041323076', '958135479', '040431886', '041248546', '1162071044']","Storytelling, PR, Öffentlichkeitsarbeit, Erzähltechnik, Pers","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['041323076', '041248546', '040431886', '1162071044', '958135479']"
"['041951417', '040763706', '04269003X', '988879875', '041512782', '1041632088']","Webdesign, Layout, Dreamweaver, Einstieg, Praxiswissen, Programmierung",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '040763706']"
"['041685792', '963253115', '04025836X']","Magnetische Durchflussmessung, Schrägaufzugseile, Hocho","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['041685792', '963253115', '04025836X']"
"['042066565', '040587290', '041701704', '041237757']","Mitgehen, Mitfühlen, Mitdenken, Empathie, Mitwirk",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '040587290', '042066565', '041237757']"
"['943852587', '040372782', '040365573', '040365603', '04012178X', '968438369']","Lean, Luftfahrt, Service-Management, Luftfahrtindustrie, Qual","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '040365573', '968438369', '04012178X', '040372782', '943852587']"
"['041281586', '963729071', '040721477', '040633179']","Zwangsverwertung, Grundstück, Verwaltung, Zwangsversteiger","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041281586', '040721477', '040633179']"
"['040028445', '040086488', '040057283', '040269558', '945993439', '041337875']","Baukunst, Berlin, Schinkel, Beuth, Ingenieur, Architekt","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040269558', '040057283', '041337875', '040028445', '945993439', '040086488']"
"['040791637', '041669754', '040469026', '041539419']","Feldpostkarte, Lazarett, Erster Weltkrieg, Postkarte,","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040469026', '040791637']"
"['042168244', '985534478', '040492915', '041309618', '041776208']","Geocaching, GPS, Orientierungsspiel, Reiseführer, Reiseliter",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '041309618', '041776208']"
"['040314375', '1282951416', '944276288', '041156048', '041799992']","Schriftentausch, Transito, Postmodern, Koch-Grotesk","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '1282951416', '040314375', '944276288', '041156048']"
"['040651096', '97181595X', '040023338', '04204538X']","Antisemitismus, KPD, Weimarer Republik, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['042767105', '040288935', '040288927', '040763080']","Jugendgewalt, Stadtsoziales, Gewaltprävention, Jugendhilfe","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040763080', '040288927', '042767105']"
['041660706'],"Kunststoffprüfung, Kunststoffprüfmethoden, Kunststoffprüfungsmethod",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,['041660706']
"['040679950', '040407950', '004745523', '04067990X']","Zuckerindustrie, Zucker, Zucker-Museum, Deutsche Akademie der Künste",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['04067990X', '040679950', '040407950', '004745523']"
"['04075202X', '041555694', '040567230', '041189272', '040184064', '040492753']","Swakopmund, Namibia, Tourismus, Stadt, Reise, Führer",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041555694', '040567230', '040492753', '040184064', '04075202X']"
"['950933473', '04243887X', '041531884', '041173023']","Küvetten, Chemieexperimente, Unterrichtsversuch, Schullehr","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '041173023', '950933473', '041531884']"
"['041850475', '041614534', '041889002', '1253197466', '041277937']","Richard Wagner, Der Ring des Nibelungen, München, Theatermuseum, Mu","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '041850475', '041277937', '041889002', '041614534']"
"['040631737', '040508609', '041173597', '040470687', '041583884']","Rückversicherung, Versicherungsrecht, Versicherung, Praxis, Grundlagen","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040631737', '041173597']"
"['04066399X', '041322312', '040031578', '041953827', '951499947']","Wirtschaft, Kinderarzt, Arzt, Verband, Wirtschaft und Arzt, W","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578', '951499947']"
"['040157016', '040158330', '04059758X', '040432718', '040660095', '040307204']","Evangelische Kirchen, Europa, Österreich, Wien, Theologie, Kirchengeschichte","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '040157016', '040158330', '040432718', '040307204', '04059758X']"
"['042947154', '041256395', '041832892']","Stickstoff, Stickstoffverbrauch, Stickstoffzuführung, Stickstoff","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041256395', '041832892', '042947154']"
"['040072789', '040712354', '04123538X', '040207544']","Blutgruppenbestimmung, Fitness, Gesundheit, Körperliche Leistungsf","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072789', '040712354', '04123538X', '040207544']"
"['040163970', '040205177', '040504913', '04009104X']","Burg, Familie, Geschichte, Romantik","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04009104X', '040205177', '040163970', '040504913']"
"['040157016', '040274470', '041897595', '040632709', '040118827', '040297888']","Kartellrecht, Vertrag, Deutschland, EU, Internationales Recht, Wett","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040157016', '040274470', '040118827', '041897595']"
"['041256980', '041620178', '041642163']","Forensische Psychiatrie, Transkulturelle Psychiatrie, Kultur,","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['041620178', '041642163', '041256980']"
"['040118827', '040766004']","- räumliche Mobilität
- Bundesrepublik Deutschland
- 20.","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040766004', '040118827']"
