,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4956,"['041258355', '041552342', '04128075X', '041230655']",Frauen; Qualifikation; Digitalisierung; Frauenpotenzial,1215461747,Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['041230655', '042007879', '1072179776', '988641232']","['041230655', '041258355', '04128075X', '041552342']","[0.3260459899902344, 0.07632938027381897, 0.011198836378753185, 0.002485188888385892]"
4957,"['041278429', '993195350', '946942722']",Hydrostatik; Schwimmende Körper; Multiparametrische Modellierung;,1215461887,Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['040523853', '041278429', '946942722']","['041278429', '946942722', '993195350']","[0.9441823363304138, 0.9295189380645752, 0.290169894695282]"
4958,"['041561333', '040616169', '041571398', '040028518', '040477045', '94446632X']",Architektur; Psychologie; Gestaltung; Umwelt; Baukultur; Geb,1215500777,Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['040028518', '040477045']","['041571398', '040616169', '040028518', '040477045', '94446632X', '041561333']","[0.31607726216316223, 0.2190588414669037, 0.05650820583105087, 0.007316108793020248, 0.007090151309967041, 0.0007957833586260676]"
4959,"['040567230', '040453014', '041389050', '040359646', '040171027', '040621103', '1006652426']",Literatur; Film; Stadt; Urbanität; Perspektive; Alternative; Randfiguren,1215504438,"Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040171027', '040359646', '041266978', '041769260', '967110831']","['040359646', '040567230', '041389050', '040621103', '040453014', '040171027', '1006652426']","[0.2379695624113083, 0.1975763440132141, 0.1489299088716507, 0.12897953391075134, 0.1099298745393753, 0.054377976804971695, 0.037681493908166885]"
4960,"['041143337', '040332292', '040889025', '040205177', '040412512', '986738662']",Gegenwartskunst; Utopie; Kunst; Geschichte; Kritik; Den,1215504454,Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040006263', '040412512', '041143337']","['040412512', '040332292', '041143337', '040205177', '986738662', '040889025']","[0.8339650630950928, 0.3223161995410919, 0.2404600977897644, 0.07341545075178146, 0.04640098661184311, 0.0006899329600855708]"
4961,"['041164180', '041849450', '041619889', '040178943', '041294920']",Forschung; Schreiben; Schriftsprache; Textproduktion; Interdiszipl,1215504527,Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['041164180', '041678826', '041849450']","['041164180', '041294920', '041849450', '040178943', '041619889']","[0.407004714012146, 0.05454716831445694, 0.04117758199572563, 0.02098226174712181, 0.0012618929613381624]"
4962,"['041772695', '040055655', '04132370X', '040477460', '041481143', '041216539']",Psychotherapie; Beratung; Coaching; Selbst; Subjekt; Selbstreflex,1215504675,"Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['041216539', '040477460', '041481143', '040055655', '04132370X', '041772695']","[0.9352906942367554, 0.9112327098846436, 0.677258312702179, 0.323567271232605, 0.24672704935073853, 0.18494723737239838]"
4963,"['041134184', '957291671', '040436500', '041358414', '041314247']","Haptik, User Interface, Medienkunst, Interaktive Kunst, Sinnlichkeit",1215504772,Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041134184', '041314247', '041844947', '99466592X']","['041358414', '041134184', '041314247', '957291671', '040436500']","[0.500735342502594, 0.2461595982313156, 0.1637895554304123, 0.10219357907772064, 0.006826308090239763]"
4964,"['040057283', '041143337', '950251194', '040124754', '041331214', '040336670', '950648043']",Berlin; Kunst; Diskurs; Praktiken; Kunstpolitik; Transformation; Ostdeutsch,1215504799,Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['040057283', '040124754', '041143337', '040336670', '950648043', '950251194', '041331214']","[0.598196804523468, 0.4618796408176422, 0.29809415340423584, 0.2692590355873108, 0.11382824182510376, 0.0035361801274120808, 0.002577435225248337]"
4965,"['040156028', '040680975', '040592057', '040270890', '1197939504']",Schlagwörter: Technik; Ethik; Zukunft; Innovation; Mensch-Mas,1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['040592057', '040156028', '040680975', '040270890', '1197939504']","[0.03347161039710045, 0.022512787953019142, 0.0022505202796310186, 0.0008143511950038373, 1.6554426110815257e-05]"
4966,"['040597873', '041671910', '944275982', '040470687', '040775879']","Sozialer Wandel, Praxisforschung, Theorie, Praxis, Sozial",1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['040775879', '040470687', '944275982', '040597873', '041671910']","[0.9961410164833069, 0.6220275163650513, 0.4362655282020569, 0.20357389748096466, 0.007440713234245777]"
4967,"['042474825', '041412036', '04300539X', '041126963']",Behinderung; Funktionseinschränkung; Ausgrenzung; Abwertung;,1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041126963', '041412036', '04300539X', '042474825']","[0.7828587889671326, 0.7212697267532349, 0.5528965592384338, 0.031043028458952904]"
4968,"['041227956', '040680975', '040205886', '042763924']",Corona; Gesellschaft; Zukunft; Analyse,1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['040680975', '041227956', '042763924', '040205886']","[0.6935028433799744, 0.21171967685222626, 0.19515520334243774, 0.05656019598245621]"
4969,"['041511689', '042122775', '04126830X', '944056024', '040544303']",Agile-Management; Selbstorganisation; Teamentwicklung; Eigenentwicklung; Selbststeuerung,1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['040544303', '04126830X', '042122775', '041511689', '944056024']","[0.9210055470466614, 0.6440837383270264, 0.5635694265365601, 0.1616181880235672, 0.00019483598589431494]"
4970,"['040111520', '040268942', '040011836', '040763706', '040338886']",Algorithmus; Datenverarbeitung; Informatik; Kybernetik; Programmierung,1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040268942', '040763706', '040111520', '040011836']","[0.9920461177825928, 0.9157844185829163, 0.8483251333236694, 0.08971814811229706, 0.0024731147568672895]"
4971,"['040773027', '1180540433', '040147703']",England; Seeherrschaft; Weltkrieg,1215657439,Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['1180540433', '040773027', '040147703']","[0.8372723460197449, 0.7772288918495178, 0.033799197524785995]"
4972,"['040336549', '041489896', '040288080', '041143337', '041140877']",Judentum; Kunst; Juden; Kunstgeschichte; Definition,121566088X,Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['040006263', '040336433', '118519980', '118572695', '941206734']","['041140877', '040288080', '041143337', '041489896', '040336549']","[0.33393192291259766, 0.11570999771356583, 0.04783836379647255, 0.009007194079458714, 0.006932542659342289]"
4973,"['04153302X', '961668296', '042206650']",Kant; Supererogation; Exempel,1215661223,Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['041876253', '118559796']","['04153302X', '042206650', '961668296']","[0.7780140042304993, 0.050177693367004395, 0.0017078634118661284]"
4974,"['040018652', '040350967', '041176227', '042049733', '040620050', '043264646']",Unterricht; Nachhaltigkeit; Lehrerfortbildung; Weiterbildung; Konzept; Analy,1215729073,"Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['040473767', '040693422', '041321316', '1165598906']","['043264646', '040350967', '041176227', '040620050', '040018652', '042049733']","[0.9101494550704956, 0.8120455741882324, 0.632900059223175, 0.4031215012073517, 0.34297576546669006, 0.14148272573947906]"
4975,"['040220478', '040118827', '040323862', '040184064', '041229118']",Deutschland; Griechenland; Tourismus; Berufliche Bildung; Kooperation,1215734921,Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040118827', '040220478', '041205030', '042276543', '951260103']","['040184064', '040323862', '041229118', '040220478', '040118827']","[0.8884257078170776, 0.3006156086921692, 0.1384236067533493, 0.057035382837057114, 0.003591296263039112]"
4976,"['041164180', '040727122', '04170147X', '040583236', '1272830993']",Subjektivität; Migrationsgesellschaft; Schreibende; Schreibkultur; Ident,1215735340,Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['040581675', '041849450', '981432670']","['040583236', '041164180', '040727122', '04170147X', '1272830993']","[0.11455421149730682, 0.0915408730506897, 0.0036511351354420185, 0.00197110278531909, 0.001201637089252472]"
4977,"['041176227', '04004176X', '040538818', '04072560X']",Schweiz; Hochschule; Weiterbildung; Baden-Württemberg,1215735758,Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04004176X', '04072560X', '042581044']","['041176227', '04004176X', '04072560X', '040538818']","[0.123682901263237, 0.11729457974433899, 0.004055514466017485, 1.6351845260942355e-05]"
4978,"['041386604', '040118827', '041127617', '041838424']",Deutschland; Bildungsberatung; Studienfachwahl; Studienverlauf,1215735820,"Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['041838424', '041127617', '041386604', '040118827']","[0.31543001532554626, 0.049854766577482224, 0.010131956078112125, 0.0029780606273561716]"
4979,"['040192423', '040414086', '041404076', '040588122', '962386340']",Ganzheit; Naturphilosophie; Biosphäre; Systemtheorie; Ökophil,1215737483,Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '040432076', '118547739', '118571249']","['040192423', '040414086', '041404076', '040588122', '962386340']","[0.7938991189002991, 0.6901872754096985, 0.6366408467292786, 0.0011229519732296467, 0.0001243142323801294]"
4980,"['04026453X', '041386167', '040264823', '040288595', '040477622']",Adoleszenz; Identitätsentwicklung; Jugend; Ich; Identität,1215755090,Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['040288595', '041386167']","['041386167', '04026453X', '040264823', '040288595', '040477622']","[0.9823117256164551, 0.743186891078949, 0.7404181957244873, 0.6478937268257141, 0.3009825348854065]"
4981,"['040477045', '041401778']",Kognitive Psychologie,1215755163,Kognitive Psychologie,['040735869'],"['041401778', '040477045']","[0.9519305229187012, 0.8814177513122559]"
4982,"['040360504', '04059758X']",Liturgie; Theologie,1215755295,Liturgik,"['040158330', '040158756', '040360504', '041285069']","['040360504', '04059758X']","[0.9962409734725952, 0.013373980298638344]"
4983,"['042796059', '041256980', '040776247', '040485072', '040149048']",Soziologie; Deliberation; Kommunikative Rationalität; Kultur; Heterogen,1215757484,Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['041916492', '963763229']","['042796059', '040776247', '040485072', '041256980', '040149048']","[0.2998870015144348, 0.2962345778942108, 0.21549753844738007, 0.061351340264081955, 0.05440186709165573]"
4984,"['040152723', '040118827', '041656830', '040157016', '957606761']",Deutschland; Nachkriegsliteratur; Erinnerungskultur; Europa; Liter,1215762909,Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['040157016', '040359646', '04061672X', '042007933']","['041656830', '040152723', '040157016', '040118827', '957606761']","[0.6406946778297424, 0.27889302372932434, 0.15891887247562408, 0.05214918777346611, 1.635310945857782e-05]"
4985,"['041850815', '953944395', '040493962']",Theologische Kulturhermeneutik; implizite Religion; Theologische Herm,1215763905,Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['040493962', '953944395', '041850815']","[0.28627461194992065, 0.06878099590539932, 0.009360328316688538]"
4986,"['041937546', '040334473', '042261279']",Neuronales Netz; Maschinelles Lernen; Künstliches Intelligenz;,1215764227,"Neuronale Netze Grundlagen, Anwendungen, Beispiele",['042261279'],"['042261279', '041937546', '040334473']","[0.8933599591255188, 0.0009310223977081478, 0.00030957694980315864]"
4987,"['040064395', '041674472', '041617878', '040028518']",Innenraum; Bibliothek; Lesesaal; Architektur,121576457X,Reading Room Re-Lektüren des Innenraums,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['041617878', '041674472', '040064395', '040028518']","[0.8563718795776367, 0.429332971572876, 0.09754157066345215, 0.0013812673278152943]"
4988,"['040392325', '04132997X', '040392066']","Mikrocomputer, Mikroprozessor 6809, Mikroprozessor",1215766173,"Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '04132997X', '041698436', '041698444']","['04132997X', '040392066', '040392325']","[0.9973599314689636, 0.9404287934303284, 0.8474493622779846]"
4989,"['041443144', '040597873', '040457915', '040389359']",Philosophie; Metapher; Theoriegeschichte; Begriffsphilosophie,1215766440,Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040360318', '040389359', '041851056']","['040389359', '040597873', '040457915', '041443144']","[0.6086933612823486, 0.011276233941316605, 0.0017266726354137063, 0.0013649947941303253]"
4990,['04069402X'],Betriebswirtschaftslehre,1215766572,Allgemeine Betriebswirtschaftslehre,['04069402X'],['04069402X'],[0.9985083937644958]
4991,"['041923588', '041256980', '040057283', '041143337']",Multimedia; Kunst; Kultur; Berlin,1215766610,EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['041923588', '041256980', '041143337', '040057283']","[0.8297439217567444, 0.03413549065589905, 0.028244774788618088, 0.007251320406794548]"
4992,"['040413160', '107412121X', '004792955']",Schlagwörter: NSDAP; Nationalsozialismus; Ehemalige SS,1215766785,Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['040118894', '04061672X', '040775704', '983253900']","['040413160', '004792955', '107412121X']","[0.5611393451690674, 0.32192131876945496, 0.004430749919265509]"
4993,"['1009564889', '041206274', '118710990']","Farbtheorie; Itten, Johannes; Kunsttheorie",1215767315,Die Farbtheorie Johannes Ittens,['1179385454'],"['1009564889', '118710990', '041206274']","[0.5616415143013, 0.13555125892162323, 0.012692329473793507]"
4994,"['04037937X', '04305305X', '040473473', '041215206', '040462358']",Produktion; Planung; Materialbereitstellung; Produktionstheorie; Materialwirtschaft,1215768753,Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '041258614']","['04305305X', '040462358', '040473473', '04037937X', '041215206']","[0.986280083656311, 0.8891746401786804, 0.8656629323959351, 0.5673277974128723, 0.17780043184757233]"
4995,"['040269787', '040785998', '986238228']",Ingenieurunternehmertum; Unternehmensgründung; Ingenieurbü,1215768788,Entrepreneurship für Ingenieure,"['040269558', '04069402X']","['986238228', '040785998', '040269787']","[0.5187052488327026, 0.17301753163337708, 0.050860945135354996]"
4996,"['041212010', '041950968', '04069402X']",Entscheidungsmodelle; lineare Programmierung; Betriebswirtschaftslehre,1215768923,Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04035816X', '04061963X', '041212010']","['041212010', '04069402X', '041950968']","[0.9969732761383057, 0.9284420013427734, 0.14568084478378296]"
4997,"['041325923', '040230236', '963451405', '040451038', '041257944']",Pfarrer; Halle; Pennsylvania; Lutherische Kirche; Deutsche Lutheraner;,1215769474,Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['040451038', '963451405', '040230236', '041257944', '041325923']","[0.508935272693634, 0.36486929655075073, 0.19714130461215973, 0.09743460267782211, 0.04205459728837013]"
4998,"['041967356', '040268942']",Informatik; Theoretische Informatik,1215770375,Grundlagen der Informatik,['041967356'],"['040268942', '041967356']","[0.8825862407684326, 0.5449813604354858]"
4999,"['950696714', '040448045', '040581330']",Pascal; Strukturierte Programmierung; PASCAL (Programmiersprache),1215770529,Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['040448045', '040581330']","['040581330', '040448045', '950696714']","[0.9685701727867126, 0.7624722719192505, 0.006713325623422861]"
5000,"['041145933', '042216176', '040377865']",Mikrocomputertechnik; Mikroprozessor 8086; Maschinen,1215770979,"Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '041145933']","['041145933', '042216176', '040377865']","[0.9922497272491455, 0.8017204403877258, 0.3194926977157593]"
5001,"['040137252', '041456866', '960030549', '000258806']",Eichstätt; Benediktinerabtei; St. Walburg; Bistü,1215771363,Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,['007116233'],"['960030549', '000258806', '040137252', '041456866']","[0.9450840950012207, 0.6454184651374817, 0.6110429763793945, 0.01538748387247324]"
5002,"['040302652', '1153577011', '1135597375', '1225705770', '040334473']",Künstliche Intelligenz; Machine Learning; TensorFlow; Keras; Scikit-Learn,1215840306,"Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['1225705770', '1153577011', '040334473', '040302652', '1135597375']","[0.9333818554878235, 0.6090427041053772, 0.45659396052360535, 0.21591900289058685, 0.037274885922670364]"
5003,"['040118827', '964192160', '040611639', '040136329', '04128075X', '040136302']",Deutschland; Türkei; Ehe; Ehebruch; Frauen; Scheid,1215840594,Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['040136329', '040136302', '040118827', '040611639', '04128075X', '964192160']","[0.3663182854652405, 0.24393540620803833, 0.11447115242481232, 0.07405407726764679, 0.01037624292075634, 0.003309676656499505]"
5004,"['004845994', '041307755', '040693422']",Berufsbildung; PISA; Machbarkeitsstudie,1215841515,Berufsbildungs-PISA Machbarkeitsstudie,"['040058719', '040157016', '042709105', '971428867']","['041307755', '040693422', '004845994']","[0.9937925934791565, 0.4182422459125519, 0.00032411556458100677]"
5005,"['041776097', '04030664X', '1123746923', '040208079']",Modulbasierte Synthese; Koppelgetriebe; Kinematik; Getriebes,1215908849,Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '042243963', '974675040']","['041776097', '1123746923', '04030664X', '040208079']","[0.5952614545822144, 0.3949234187602997, 0.09824147820472717, 0.03503941372036934]"
5006,"['040559165', '040335976', '040178943', '041300297']",Kulturwissenschaften; Studentenschaft; Forschungen; Gesellschaftswissenschaften,121590892X,Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['040205487', '040264823', '040485617', '041377184', '042104084']","['040335976', '040178943', '040559165', '041300297']","[0.8498663902282715, 0.4682411253452301, 0.03450511768460274, 0.0269464161247015]"
5007,"['040569950', '956108768', '04017848X', '041212924', '041937910']",Formale Modelle; Verarbeitung; Schätzung; Frequenz; Statistik;,1215909403,Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['956108768', '041937910', '041212924', '04017848X', '040569950']","[0.5958182215690613, 0.4427891671657562, 0.36857348680496216, 0.20479774475097656, 0.03997774049639702]"
5008,"['040663809', '041143337', '943878640', '130836753', '040189678', '041927230']","Heide Hatry, Fiktion, Realität, Kunst, Frauenkünstler, Fot",1215932219,Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['1261836979', '1261837002', '126183707X', '1261837177']","['130836753', '041927230', '041143337', '943878640', '040663809', '040189678']","[0.909612238407135, 0.12083737552165985, 0.006851099897176027, 0.005165583919733763, 0.0018263132078573108, 2.3433785827364773e-05]"
5009,"['000390275', '040147770', '959344357']",Kunsthistorische Institute; Englischsprachige Länder; WWW,1215933010,Kunsthistorische Institute englischsprachiger Länder im WWW,"['041134419', '041388038', '041602145', '959344357']","['959344357', '040147770', '000390275']","[0.10668682307004929, 0.038841962814331055, 0.038655154407024384]"
5010,"['04061963X', '041214323', '950251194', '980707552']",Agile Organisationen; Transformation; Pioniere; Unternehmen,1215967349,Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['041268873', '04316837X', '988072351']","['950251194', '980707552', '04061963X', '041214323']","[0.252190500497818, 0.01790572702884674, 0.006501604802906513, 0.0026353737339377403]"
5011,"['040665062', '04002802X', '040027678', '041230655']","* Arbeitspsychologie
* Wirtschaftspsychologie
* Digitalisierung
* Arbeitsw",1215976283,Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040028054', '040187764', '040437868', '041230655']","['040665062', '041230655', '040027678', '04002802X']","[0.9032944440841675, 0.29568079113960266, 0.06057204678654671, 5.242860788712278e-05]"
5012,"['041508602', '949300403', '040269558']",Python (Programmiersprache); Ingenieure; Dummies,1216040036,Python für Dummies,['949300403'],"['041508602', '949300403', '040269558']","[0.8740266561508179, 0.2712123990058899, 0.00011915077629964799]"
5013,"['041508602', '043139833', '040192865']",Garten; Anfangen; Dummies,1216040176,Gärtnern für Dummies,['040192865'],"['040192865', '041508602', '043139833']","[0.401360422372818, 0.2712852954864502, 0.014778094366192818]"
5014,"['043156967', '040544125', '041507169', '041244818', '040601315']",Tierunterstützung; Wohlbefinden; Stressabbau; Selbsthilfe; H,1216040257,Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['040198790', '040261816', '040386392', '974041238']","['040601315', '041244818', '040544125', '043156967', '041507169']","[0.04279931262135506, 0.01590508408844471, 0.0014992300420999527, 0.0009629678097553551, 1.6338517525582574e-05]"
5015,"['040264823', '040452425']",Persönlichkeit; Identität,1216104026,Was ist eine Person?,"['040264823', '041348192', '042022576', '118571249', '118573748']","['040452425', '040264823']","[0.33898597955703735, 0.010755985043942928]"
5016,"['041702972', '041306929', '041209974']",Modellierung; Berechnung; Technische Dynamik,121610901X,Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,['040133842'],"['041702972', '041209974', '041306929']","[0.6415961384773254, 0.32913824915885925, 0.15896596014499664]"
5017,"['040597989', '040240878', '040763080', '041655664', '040207544']","Krebs, Gesundheit, Prävention, Therapie, Heilung",121610946X,Krebs Neue Chancen auf Gesundheit,['040756580'],"['041655664', '040207544', '040240878', '040597989', '040763080']","[0.3750871419906616, 0.1673446148633957, 0.05116609111428261, 0.007823072373867035, 0.006664046086370945]"
5018,"['040334236', '042010705', '041143337']",Kunst; Kurator; Künstler,1216141223,Künstler als Kuratoren – Kuratoren als Künstler?,"['040334236', '04033628X', '964675765']","['042010705', '040334236', '041143337']","[0.6894250512123108, 0.17325130105018616, 0.02430749498307705]"
5019,"['945130562', '040334236', '042010705', '041143337']",Kunst; Kurator; Kunstvermittlung; Künstler,1216142785,Künstler als Kuratoren – Kuratoren als Künstler,"['040334236', '04033628X', '964675765']","['042010705', '040334236', '945130562', '041143337']","[0.9668269157409668, 0.8168613910675049, 0.5696059465408325, 0.5067641139030457]"
5020,"['040789438', '040597873', '040793516']",Volkswirtschaftslehre; Theorie; Wirtschaftstheorie,1216231532,Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,['040789438'],"['040789438', '040597873', '040793516']","[0.9122051000595093, 0.2403014898300171, 0.22194136679172516]"
5021,"['040693325', '040028054', '041272404', '040773493', '040732746']",Selbstbild; Fremdbild; Berufliche Identität; Karriere; Arbeitswelt,1216244839,Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['040028054', '040773485', '041272404']","['041272404', '040773493', '040693325', '040028054', '040732746']","[0.6551103591918945, 0.4358031749725342, 0.09066569805145264, 0.08940920978784561, 0.05355652794241905]"
5022,"['040145166', '040288595', '041401247', '00438508X']",Berufsorientierung; Jugend; Eltern; SINUS-Studie; Jugendliche,121624572X,Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['040145166', '040288595', '040747980', '041401247', '041447786']","['041401247', '040145166', '00438508X', '040288595']","[0.8585666418075562, 0.6727463006973267, 0.44601884484291077, 0.15074224770069122]"
5023,"['041221109', '040118827', '040181456', '040393054']",Deutschland; Frankreich; Militär; Deutsch-Französischer Krieg (,1216322791,Der Bruderkrieg Deutsche und Franzosen 1870/71,['041221109'],"['041221109', '040118827', '040181456', '040393054']","[0.9997072815895081, 0.07337303459644318, 0.05726360157132149, 0.0005348837585188448]"
5024,"['040465144', '040368246', '04020832X', '040320812']",Politik; Macht; Konflikt; Gewalt,1216322945,"Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['04069996X', '04075166X']","['040368246', '040320812', '040465144', '04020832X']","[0.07265006750822067, 0.0020016685593873262, 0.0015536396531388164, 7.631627522641793e-05]"
5025,"['042788919', '040152723']","Selbstbiografie, Erinnerungen",1216323135,Das Buch meines Lebens,['118621823'],"['042788919', '040152723']","[0.8345681428909302, 0.01586749032139778]"
5026,"['04047674X', '04174084X', '040014754']",Gerontopsychiatrische Pflege; Alterspsychiatrie; Pflege;,1216328986,"Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['040014207', '040014460', '040014754', '040476863']","['04047674X', '040014754', '04174084X']","[0.5442198514938354, 0.5313270688056946, 0.15778473019599915]"
5027,"['041231414', '040597873', '041521048', '040786374']",Unterrichtsmethode; Forschendes Lernen; Theorie; Empirie;,1216332479,"Forschendes Lernen Theorie, Empirie, Praxis","['040252264', '041231414', '041914562', '042412919', '950181994']","['041521048', '040597873', '041231414', '040786374']","[0.9405823349952698, 0.6534498929977417, 0.4789009988307953, 0.18421831727027893]"
5028,"['040139212', '040114740', '040277879', '041264126', '041819047']",Einsamkeit; Isolation; Soziale Angst; Depression; Psychische Gesund,1216374503,Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,['040139212'],"['040139212', '040277879', '041264126', '040114740', '041819047']","[0.42893895506858826, 0.03946070745587349, 0.011403154581785202, 0.0009578651515766978, 4.508421989157796e-05]"
5029,"['042484367', '040200973', '94775718X']",Genealogie; Stammbaum; Ahnentafel,1216421161,Genealogie,"['040118827', '040200973', '040245969', '041565827']","['040200973', '042484367', '94775718X']","[0.9999393224716187, 0.053069647401571274, 0.03486165404319763]"
5030,"['040684784', '040155412', '041132866']",Ahnenkult; Denkform; Esoterik,1216421218,Der Ahne als Denkform,"['040118827', '040200973', '040245969', '040645665', '041308700']","['041132866', '040684784', '040155412']","[0.7063789367675781, 0.354549378156662, 0.0022610235027968884]"
