,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3851,"['040154823', '041508602', '040261816']",Hunde; Erziehung; Dummies,1196970491,Hunde richtig erziehen für Dummies,"['040261816', '040261875', '040628604']","['041508602', '040154823', '040261816']","[0.035668134689331055, 0.02525360882282257, 0.013040617108345032]"
3852,"['944217389', '951354701']",Cascading Style Sheets; HTML,1196970688,HTML & CSS für Dummies,"['944217389', '951354701']","['944217389', '951354701']","[0.2681035101413727, 0.00786095205694437]"
3853,"['040122115', '041913787', '980069890']",Schlagwörter: Dieselmotor; Ventiltrieb; Zylinderzuschaltung,1197125078,Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['040122115', '041913787', '980069890']","[0.9930925369262695, 0.9710649847984314, 0.6486718654632568]"
3854,"['004850653', '042257662']",Schlagwörter: Bremische Stadtgesellschaft; Bremer Stadtmusikanten,1197213902,"Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['040369102', '040557650', '041225724', '04129503X', '042257662']","['042257662', '004850653']","[0.9924145340919495, 0.0003927106154151261]"
3855,"['041299787', '040205177']",Kulturgeschichte; Brille; Geschichte,1197239901,AugenBlicke Eine Kulturgeschichte der Brille,"['041256980', '041299787']","['041299787', '040205177']","[0.9052273631095886, 0.020961925387382507]"
3856,"['040035549', '040488829', '040315754', '040332292']",Kritik; Körper; Rede; Aufstand,119724008X,"Rücksichtslose Kritik Körper, Rede, Aufstand","['04073840X', '041285972']","['040035549', '040315754', '040332292', '040488829']","[0.9529452323913574, 0.8607652187347412, 0.8575072884559631, 0.7597675323486328]"
3857,"['994985894', '040441237', '041767993', '040792110', '040278085']",DDR; Israel; Radikale Linke; Westdeutschland; Ost-West-Konf,1197240160,"Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['040118894', '040118908', '040278085', '040411583', '041366506']","['040792110', '041767993', '040441237', '040278085', '994985894']","[0.529711127281189, 0.06898067146539688, 0.05621076002717018, 0.03431501239538193, 0.006934903096407652]"
3858,"['041223438', '041760840']",Scham; Prüderie,1197299327,"Lob der Scham Nur wer sich achtet, kann sich schämen",['041223438'],"['041223438', '041760840']","[0.7673453688621521, 0.0002520309644751251]"
3859,"['040157016', '040494128', '041384458', '040494225']",Religionsunterricht; Ökumene; Europa; Religionspädagogik,1197299521,Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['040494225', '040704637', '041724127', '041975723']","['041384458', '040494128', '040494225', '040157016']","[0.629529595375061, 0.5175039172172546, 0.49315887689590454, 0.26770809292793274]"
3860,"['041318145', '041571398', '040653412', '951481576']",Schlagwörter: Aufbruch; Gestaltung; Welt; Nostalgie;,1197299572,"Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['040680975', '041670175', '041911806']","['041318145', '951481576', '040653412', '041571398']","[0.972504734992981, 0.7161111831665039, 0.2910862863063812, 0.05574226379394531]"
3861,"['041227824', '984473149', '040553043', '041770536', '040411729']",Nairobi; Slums; Alltagskultur; Geographiedidaktik; Raumbilder,1197478701,Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['041227824', '040411729', '040553043', '041770536', '984473149']","[0.8833346962928772, 0.43571534752845764, 0.11060898751020432, 0.04861731827259064, 0.0018876878311857581]"
3862,"['1019958685', '040359646', '040407950', '041132920']",Deutsch; Literatur; Museum; Literaturvermittlung,1197478728,Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040131343', '040359646', '040407950', '041262735', '04129601X']","['040407950', '040359646', '1019958685', '041132920']","[0.9797873497009277, 0.8693225383758545, 0.13500097393989563, 0.040751684457063675]"
3863,"['041346815', '951308912', '041143337', '040447898']",Museumsarbeit; Teilhabe; Kunst; Partizipation,1197478787,Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['040447898', '040751082', '945130562', '95154599X']","['040447898', '041346815', '951308912', '041143337']","[0.7277182936668396, 0.19854789972305298, 0.19795045256614685, 0.1407177597284317]"
3864,"['041513258', '041826264', '040413314', '040272389', '040157016', '940431181']",Europäische Union; Europa; Nationalstaat; Integration; Einigung; Staatenb,1197478833,Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['040412792', '040680975', '940431181']","['940431181', '040157016', '040272389', '040413314', '041513258', '041826264']","[0.03071647696197033, 0.012657641433179379, 0.002156204776838422, 0.0011124282609671354, 0.00046644770191051066, 0.00015696394257247448]"
3865,"['041269748', '041802047', '040350886', '040710343', '04053524X', '04126892X']",Schulentwicklung; Teamwork; Evaluation; Schulalltag; Lehrer; Schulleitung;,119747899X,Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['040223493', '040710343', '040773477', '04126892X']","['04126892X', '040710343', '041269748', '04053524X', '040350886', '041802047']","[0.9481724500656128, 0.8387790322303772, 0.2783643901348114, 0.11299502849578857, 0.023273609578609467, 0.0023095521610230207]"
3866,"['040118827', '1017330956', '041820703', '040205177', '041691873', '040559645']",Spanischer Bürgerkrieg; Geschichte; Medien; Johannes Bernhardt; Deutschland; Spanien,1197490566,Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['041691873', '041820703', '1017330956', '040559645', '040205177', '040118827']","[0.159627303481102, 0.14113490283489227, 0.09204269200563431, 0.024585353210568428, 0.016698455438017845, 0.0011319714831188321]"
3867,"['1214270271', '040665712', '040484769']","Duden-Ratgeber, Wissenschaftliches Arbeiten",1197537015,"Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['040665968', '041849450']","['1214270271', '040665712', '040484769']","[0.618440568447113, 0.5762389898300171, 0.3514774441719055]"
3868,"['041407229', '040043398', '040677648']",Beetpflanzen; Balkonpflanzen; Zierpflanzen,119755257X,Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,['040677648'],"['040043398', '041407229', '040677648']","[0.6684017181396484, 0.47482404112815857, 0.015063738450407982]"
3869,"['040344347', '040003957', '040344029', '041357175']",Ackerbau; Feldversuch; Landwirtschaft; Landwirtschaftliche Berufssch,1197552715,Arbeitsblätter Ackerbau,['040003957'],"['040003957', '040344029', '041357175', '040344347']","[0.8087615966796875, 0.7072678804397583, 0.04991579055786133, 0.016084594652056694]"
3870,"['041730429', '040239322', '040751597', '040579743', '040205177', '040240878']",Hecke; Heilkraft; Mythen; Kulturgeschichte; Straucher; P,1197553061,"Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040789403', '957289774']","['040239322', '040240878', '040579743', '040751597', '040205177', '041730429']","[0.6930093765258789, 0.07381276041269302, 0.045462798327207565, 0.02541767992079258, 0.0031328664626926184, 0.0007822385523468256]"
3871,"['042531594', '040455955', '040663833']",Natürliche; Wirkstoffe; Pflanzenwachstum;,1197553479,Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['040455955', '041127722']","['040455955', '040663833', '042531594']","[0.9684156179428101, 0.7691497802734375, 0.505098283290863]"
3872,"['040251756', '041894677', '041353234', '041323750', '040651363']","Hobby-Winzer, Weinbau, Weinherstellung, Weinzerntung",1197553606,Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651363'],"['040251756', '041894677', '041353234', '040651363', '041323750']","[0.9955874681472778, 0.9072468876838684, 0.8697937726974487, 0.779655933380127, 0.5196307301521301]"
3873,"['042367085', '040402223', '04004436X', '040172147']",Bank; Finanzwirtschaft; Selbstregulierung; Moral,1197636366,Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['040044432', '042531357']","['042367085', '040172147', '04004436X', '040402223']","[0.4877811074256897, 0.1254415363073349, 0.03854554891586304, 0.03372368961572647]"
3874,"['040157016', '040118827', '966602374', '040714284']",Deutschland; Europa; Frauenbewegung; 19. Jahrhundert;,1197636447,"Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040157016', '040205312', '040714284', '042007933']","['040714284', '040157016', '040118827', '966602374']","[0.8918575644493103, 0.03930332511663437, 0.0009587329113855958, 1.634164982533548e-05]"
3875,"['1153065517', '040178943', '040704637', '040066509', '040443027']",Schreibdidaktik; Forschung; Bildung; Pädagogik; Didakt,119767800X,Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040252264', '040532844', '1027874134']","['1153065517', '040178943', '040704637', '040066509', '040443027']","[0.04071168601512909, 0.0059065259993076324, 0.0019491090206429362, 0.0010591888567432761, 0.0005666993674822152]"
3876,"['041269748', '1077173482', '041237765', '040443027']",Kindheitspädagogik; Teamgespräch; Teamarbeit; Pädagogik,1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['1077173482', '041269748', '040443027', '041237765']","[0.816885769367218, 0.14415520429611206, 0.10625527054071426, 0.0022347322665154934]"
3877,"['041572572', '1199270946', '042456428']","Zentralgewerbeschule, Buchen, Gewerbeschule",1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['1199270946', '041572572', '042456428']","[0.9925191402435303, 0.34155628085136414, 0.023448267951607704]"
3878,"['041366077', '041353919', '987894188', '948942304', '1072179776']","Six Sigma, Data Mining, Industrie 4.0, Prozessanalyse, Daten",1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['1072179776', '948942304', '987894188', '041366077', '041353919']","[0.9651463627815247, 0.9087622761726379, 0.8968955874443054, 0.10259918868541718, 0.030988255515694618]"
3879,"['040397858', '041327470', '981432670']",Migrationshintergrund; Alltagsmobilität; urbaner Raum; Mobilität;,1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['981432670', '040397858', '041327470']","[0.556800127029419, 0.04306488484144211, 0.005184039007872343]"
3880,"['041369637', '040476898', '050313045', '041819977']",Psychoanalyse; Technische Gesellschaft; Soziotechnik; Wissenschaftskritik,119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['040476898', '041819977', '041369637', '050313045']","[0.309348464012146, 0.0032589270267635584, 0.002432398032397032, 0.001629349892027676]"
3881,"['041359526', '040410307', '040205177', '041564715', '040396770']",Zentraleuropa; Kulturgeschichte; Quellen; Nachbarschaft; Gemeins,1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040410307', '041359526', '040396770', '041564715', '040205177']","[0.9786351323127747, 0.5187807083129883, 0.3741227090358734, 0.033998217433691025, 0.01447296142578125]"
3882,"['040348318', '040586405', '040557723']",Supervision; Sozialgeschichte; Leben,1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['040557723', '040586405', '040348318']","[0.4395778477191925, 0.43209996819496155, 0.008640496991574764]"
3883,"['040152235', '04021477X', '040205177', '040148416']",Entdeckung; Erfindung; Geschichte; Göttingen,119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['040148416', '040152235', '04021477X', '040205177']","[0.21234072744846344, 0.0538182407617569, 0.021216118708252907, 0.014008617959916592]"
3884,"['041361490', '040734137', '041561880', '040525805']",Schlaf; Gedächtnisbildung; Kinder; Langzeiteffekt,1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['040525805', '041561880', '041361490', '040734137']","[0.798193633556366, 0.7655593156814575, 0.029536789283156395, 8.473327034153044e-05]"
3885,"['04128075X', '040212165', '041223926', '040557855']",Frauen; Sozialismus; Geschlechtergleichheit; Oekonomische Unabh,1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['040557855', '041223926', '040212165', '04128075X']","[0.006716521922498941, 0.006077983416616917, 0.001527784625068307, 0.00017246496281586587]"
3886,"['040213250', '04066399X', '041499204', '043159990', '040628604', '040477045']",Glück; Diktatur; Psychologie; Verhalten; Soziales; Wirtschaft,1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['040213250', '041499204', '040628604', '040477045', '043159990', '04066399X']","[0.8044340014457703, 0.5974822044372559, 0.00716906413435936, 0.000517665350344032, 3.1114614102989435e-05, 1.659628287598025e-05]"
3887,"['040663310', '040192865']",Garten; Wintergarten,1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663310', '040192865']","[0.998084545135498, 0.7713615894317627]"
3888,"['041155122', '041453522', '1046249053']",Bienenlarven; Paenibacillus-larven-Infektion; Pathogen,1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['1046249053', '041155122', '041453522']","[0.9949094653129578, 0.9890666007995605, 0.769182562828064]"
3889,"['040157016', '118586408']","Napoleon (I., Frankreich, Kaiser) (1769-1821); Europa;",1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '118586408']","[0.9842875003814697, 0.6507944464683533]"
3890,"['041389573', '042252997', '040118827']",Deutschland; Wiedervereinigung; Ostdeutschland; Bundesrepublik Deutschland,1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['042252997', '041389573', '040118827']","[0.9482429027557373, 0.8445084691047668, 0.254734069108963]"
3891,"['041233824', '982577141', '040197522', '041815459']",Gehirn; Hirnforschung; Gehirnversteher; Neurowissenschaft,1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['041233824', '040197522', '041815459', '982577141']","[0.25514063239097595, 0.16716425120830536, 0.004042229615151882, 0.002897524507716298]"
3892,"['040607429', '040359646', '040356469', '04026453X']",Liebe; Trauer; Ich; Liebe; Trauer; Literatur,1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['04026453X', '040607429', '040356469', '040359646']","[0.648395299911499, 0.6348943710327148, 0.40958040952682495, 0.1349356770515442]"
3893,"['956267580', '040763706', '040032558', '041131959']",Programmierung; C (Programmiersprache); Assembler; Mikrocontroller AVR;,1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['956267580', '040032558', '040763706', '041131959']","[0.9713150262832642, 0.4915558397769928, 0.3301633298397064, 0.2773374915122986]"
3894,"['040457052', '040382435', '04045956X', '04006851X']",Physik; Medizin; Biologie; Pharmazie,119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '04006851X', '040382435', '040457052']","[0.7868962287902832, 0.046302467584609985, 0.042614955455064774, 0.025883303955197334]"
3895,"['040146928', '040674614', '04037940X', '041407725', '040598276']",Thermodynamik; Materie; Zeit; Ruhe; Energie,1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614', '041407725']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447, 0.12424351274967194, 0.018181154504418373]"
3896,"['040457982', '118578537', '11853808X']","Gehlen, Arnold; Marx, Karl; Philosophische Anthropologie",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['040457982', '11853808X', '118578537']","[0.03659207746386528, 0.026827562600374222, 0.001855645445175469]"
3897,"['040919803', '945130562', '040335607', '040766055']",Externsteine; Kunstvermittlung; Kulturerbe; Regionalentwicklung,1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['040919803', '945130562', '040335607', '040766055']","[0.9977540373802185, 0.8458338379859924, 0.7566365599632263, 0.05419513210654259]"
3898,"['04072431X', '041267168', '041898028']",Schlagwörter: Schulische Inklusion; Widerspruch; Herausforder,1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['041898028', '041267168', '04072431X']","[0.6478889584541321, 0.5926225781440735, 0.002306888112798333]"
3899,"['040412512', '041143337', '042528690', '1098433076']",Science-Fiction; Kunst; Denkmaschine; Utopie,1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['1098433076', '042528690', '041143337', '040412512']","[0.4087952673435211, 0.09138204902410507, 0.01179766096174717, 0.00024809996830299497]"
3900,"['040120619', '040432076', '041143337', '041246306', '041351053']",Kunst; Reduktionismus; Ökologie; Befreiung; Dialog,1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041246306', '041351053', '040120619', '040432076', '041143337']","[0.6293830871582031, 0.5610244870185852, 0.4302639365196228, 0.17674309015274048, 0.07006751745939255]"
3901,"['040580474', '042026466', '041954610', '040477045']","Stress, Psychologie, Bewältigung, Stressmanagement",1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['042026466', '041954610', '040580474', '040477045']","[0.9928244352340698, 0.9224756360054016, 0.8152403235435486, 0.14084492623806]"
3902,"['975460773', '1015373658']","* Artefaktbasierte Analyse
* Modellgetriebene Softwareentwickl",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['975460773', '1015373658']","[0.8302324414253235, 0.08436500281095505]"
3903,"['042470145', '040663833', '042287294', '040455866']",Pflanzenschutz; Wirkstoff; Vermischung; Prozessqualität,1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['042287294', '040455866', '040663833', '042470145']","[0.9363235831260681, 0.6878736019134521, 0.2482685148715973, 0.018436869606375694]"
3904,"['040519333', '040001237', '041787366', '040122115', '041559932', '95092010X']",Detektion; Ruß; Diesel; Abgas; Gasanalyse; Schadstoffdet,1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['041559932', '95092010X', '041787366', '040001237', '040519333', '040122115']","[0.10598866641521454, 0.043393272906541824, 0.035163573920726776, 0.026126738637685776, 0.0023171568755060434, 0.0001455029268981889]"
3905,"['041583884', '040028518', '948279869', '040560996']",Speicher; Grundlage; Informationsarchiv; Architektur,1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '041583884', '040028518', '948279869']","[0.8425620198249817, 0.1387745440006256, 3.2006006222218275e-05, 1.9797840650426224e-05]"
3906,"['041280725', '949437425', '041436318', '040665623']",Europäische Kunst; Wissenschaft; Kunst (Motiv); Wissenschaft (Motiv);,1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['040665623', '949437425', '041436318', '041280725']","[0.06726514548063278, 0.014317892491817474, 0.004676572512835264, 0.0009320195531472564]"
3907,"['041719662', '041310284', '040631532', '966464656']","Nocken-Tassenstößel, Mikrostruktur, Verschleiß,",1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '040631532', '041719662', '966464656']","[0.5257841944694519, 0.03662937879562378, 0.023710258305072784, 0.0004192030755802989]"
3908,"['960068600', '04123037X', '041616782', '04006851X']",Bioinformatik; Datenanalyse; Biologie; Informationsverarbeitung,1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '04006851X', '04123037X', '041616782']","[0.5919581055641174, 0.04434451833367348, 0.004641911946237087, 0.0008492188644595444]"
3909,"['1001508629', '041779665', '957646771', '040664937', '040332039']",Deutsche Wirtschaft; Rezession; Krise; Wirtschaftspolitik; Konj,1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '040332039', '040664937', '957646771', '1001508629']","[0.7536142468452454, 0.16894251108169556, 0.15214650332927704, 0.004274361301213503, 3.480553277768195e-05]"
3910,"['041528697', '961217987', '042103614', '040166066']",Error facti; Error iuris; Vorsatzirrelevanz; Rechtsir,1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['040166066', '961217987', '041528697', '042103614']","[0.3626217842102051, 0.16651803255081177, 0.028562691062688828, 0.005444926675409079]"
3911,"['040605949', '04160220X', '040323862', '042293197', '041776585']",Rekrutierung; Kursleiter; Trainer; Bildungsorganisation; Zusammenarbeit,119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['041776585', '042293197', '040605949', '040323862', '04160220X']","[0.8215176463127136, 0.790173351764679, 0.1789322793483734, 0.1435958743095398, 0.024326790124177933]"
3912,"['041502280', '041730860', '041730879', '041402405']",Pädagogische Professionalität; Nähe; Distanz; Pädagogische Beziehung,1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['041730860', '041730879', '041402405', '041502280']","[0.9319674372673035, 0.8482016921043396, 0.7357888221740723, 0.7184695601463318]"
3913,"['041940466', '040354083', '040350886', '040145166', '943109302', '040305503', '94553535X']",Kind; Eltern; Lehrer; Therapeuten; Lernen; ADHS; Aufmer,1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '040145166', '040350886', '041940466', '94553535X', '040305503', '943109302']","[0.6215111613273621, 0.4246097803115845, 0.07931140810251236, 0.07801132649183273, 0.032863590866327286, 0.03082149475812912, 7.23755729268305e-05]"
3914,"['964433028', '999249215', '041723023']","Objekt (Philosophie, Motiv); Objekt (Kunst); Objekt (",1198928433,Objekte,"['040476898', '041723023', '041762053']","['041723023', '964433028', '999249215']","[0.9864816665649414, 0.9669181704521179, 0.9414339661598206]"
3915,"['041291948', '040232492', '041626796', '041283430', '042296269']","Handelsrecht, Rechnungslegung, Jahresabschluss, Lagebericht, Ü",1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '041291948', '040232492', '041283430', '042296269']","[0.9642332792282104, 0.8793884515762329, 0.7959455847740173, 0.634967029094696, 0.004792980384081602]"
3916,"['040465179', '118652990', '040118894']","Barzel, Rainer (1924-2006); Politiker; Deutschland (Bundes",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['118652990', '040465179', '040118894']","[0.9108583331108093, 0.03379828482866287, 0.0002071687631541863]"
3917,"['041404750', '041813928', '1108590438', '040015866']",Aluminiumlegierung; Siliciumlegierung; Mikromechanisches Verhalten; Bina,1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['040015866', '041813928', '041404750', '1108590438']","[0.9983618855476379, 0.9980745315551758, 0.9793014526367188, 0.8026313185691833]"
3918,"['974505749', '040474097']",C; Programmiersprache,119900717X,C – kurz & gut,['041131959'],"['974505749', '040474097']","[0.9616135358810425, 0.41697442531585693]"
3919,"['04213997X', '94656860X', '042323118', '040389715', '041938046', '041351037']","Requirements engineering, Methoden, Checklisten, Best Practices, Anforderungsdefinition, Anforderung",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['04213997X', '94656860X', '040389715', '041351037', '041938046', '042323118']","[0.9775435328483582, 0.884179413318634, 0.765647292137146, 0.06840892881155014, 0.012575902976095676, 1.895870991575066e-05]"
3920,"['964555514', '1021403423', '042743249', '04011144X', '1075612675']",Datensicherheit; Computersicherheit; Internetkriminalität; Cyberattacke; Malware,1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['1021403423', '042743249', '1075612675', '04011144X', '964555514']","[0.5943130850791931, 0.37101075053215027, 0.10983467102050781, 0.06423793733119965, 0.035107579082250595]"
3921,"['1006402748', '976266202', '991467205', '040588017']",Intralogistik; System; Autonomes Transport; Servicebasiertes Transport,1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '040588017', '1006402748', '976266202']","[0.9999334812164307, 0.9993409514427185, 0.997944176197052, 0.9870585799217224]"
3922,"['040067777', '040399834']",Biochemie; Molekularbiologie,1199266663,Biochemie für Dummies,['040067777'],"['040067777', '040399834']","[0.8510602116584778, 0.012224467471241951]"
3923,"['041876695', '04123037X', '040011836', '040474097', '040111466']",Algorithmen; Datenstrukturen; Programmiersprache; Datenanalyse; Verfahren,1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['040011836', '040111466', '04123037X', '040474097', '041876695']","[0.2930261492729187, 0.15979082882404327, 0.030832650139927864, 0.004891037475317717, 0.0004901651409454644]"
3924,"['040600114', '040416437', '040524655']",Schilddrüsenhormon; Thyroidhormon; Nervensystem,1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['040524655', '040416437', '040600114']","[0.5176401138305664, 0.16515161097049713, 0.03165770694613457]"
3925,"['963288717', '04248569X', '041317637']",Leitfaden; Diskussionstechnik; Moderation,1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['04248569X', '041317637', '963288717']","[0.3139628767967224, 0.014015885069966316, 0.002591855591163039]"
