,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3906,"['041436318', '041295668', '041256980', '949437425']",Europäische Kunst; Wissenschaft (Motiv); Kultur; Bildende Kunst,1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['949437425', '041295668', '041436318', '041256980']","[0.014317892491817474, 0.007080332841724157, 0.004676572512835264, 0.0014690638054162264]"
3907,"['95914241X', '040625214', '040631532', '041310284']",Schlagwörter: Ventil; Mikrostruktur; Verschleiß; Bet,1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '040631532', '040625214', '95914241X']","[0.5257841944694519, 0.03662937879562378, 0.013808149844408035, 2.9611430363729596e-05]"
3908,"['04123037X', '960068600', '962202754', '04170391X']",Bioinformatik; Datenanalyse; Molekulare Biologie; Biomedizin;,1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '962202754', '04123037X', '04170391X']","[0.5919581055641174, 0.008938473649322987, 0.004641911946237087, 0.0015887280460447073]"
3909,"['041779665', '040664937', '04066399X', '040332039', '957646771']",Deutsche Wirtschaft; Rezession; Krise; Wirtschaftspolitik; Wirtschaft,1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '04066399X', '040332039', '040664937', '957646771']","[0.7536142468452454, 0.6966783404350281, 0.16894251108169556, 0.15214650332927704, 0.004274361301213503]"
3910,"['04130196X', '041400925', '041772326']",Rechtsirrtum; Vorsatz; Irrtum; Rechtsirrelevanz,1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '041400925', '04130196X']","[0.8737276792526245, 0.19776101410388947, 0.09776102006435394]"
3911,"['040605949', '041776585', '04160220X', '042293197']",Rekrutierung; Kursleiter; Trainer; Bildungsorganisation,119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['041776585', '042293197', '040605949', '04160220X']","[0.8215176463127136, 0.790173351764679, 0.1789322793483734, 0.024326790124177933]"
3912,"['040443027', '953407497', '041730879', '041502280', '041402405']",Pädagogische Beziehung; Nähe; Distanz; Professionalität; Pädagog,1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['953407497', '041730879', '040443027', '041402405', '041502280']","[0.893953263759613, 0.8482016921043396, 0.7875722646713257, 0.7357888221740723, 0.7184695601463318]"
3913,"['041940466', '040145166', '040305503', '94553535X', '040350886', '040354083']",Kind; Eltern; Lehrer; Therapeuten; ADHS; Lernen; Lernte,1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '040145166', '040350886', '041940466', '94553535X', '040305503']","[0.6215111613273621, 0.4246097803115845, 0.07931140810251236, 0.07801132649183273, 0.032863590866327286, 0.03082149475812912]"
3914,"['041143337', '041317408', '969654332']",Objekte; Kunst; Objektkunst,1198928433,Objekte,"['040476898', '041723023', '041762053']","['041317408', '041143337', '969654332']","[0.883282482624054, 0.1391163468360901, 0.12282060831785202]"
3915,"['040118827', '041626796', '040232492', '041283430', '040349330']",Deutschland; Handelsrecht; Rechnungslegung; Jahresabschluss; Lageber,1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '040232492', '041283430', '040118827', '040349330']","[0.9642332792282104, 0.7959455847740173, 0.634967029094696, 0.0005517532117664814, 1.8620838091010228e-05]"
3916,"['040118894', '118652990', '040465179']","Barzel, Rainer (1924-2006); Politiker; Deutschland (Bundes",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['118652990', '040465179', '040118894']","[0.9108583331108093, 0.03379828482866287, 0.0002071687631541863]"
3917,"['040015866', '041404750', '1108590438', '041813928']",Aluminiumlegierung; Siliciumlegierung; Mikromechanisches Verhalten; Bina,1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['040015866', '041813928', '041404750', '1108590438']","[0.9983618855476379, 0.9980745315551758, 0.9793014526367188, 0.8026313185691833]"
3918,"['040474097', '974505749']",C; Programmiersprache,119900717X,C – kurz & gut,['041131959'],"['974505749', '040474097']","[0.9616135358810425, 0.41697442531585693]"
3919,"['946058784', '040269558']",Requirements engineering,1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['040269558', '946058784']","[0.07032253593206406, 0.066165030002594]"
3920,"['04011144X', '042743249', '1075612675', '964555514', '1021403423']",Datensicherheit; Computersicherheit; Internetkriminalität; Cyberattacke; Malware,1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['1021403423', '042743249', '1075612675', '04011144X', '964555514']","[0.5943130850791931, 0.37101075053215027, 0.10983467102050781, 0.06423793733119965, 0.035107579082250595]"
3921,"['991467205', '041859340', '040544303', '040039579', '04316837X']",Intralogistics; Automatisierung; Serviceorientierung; Transportsystem; Selbststeuerung,1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '041859340', '040039579', '040544303', '04316837X']","[0.9999334812164307, 0.9995447993278503, 0.9979739785194397, 0.5828635096549988, 0.04448512941598892]"
3922,"['040067777', '041508602']",Biochemie; Dummies,1199266663,Biochemie für Dummies,['040067777'],"['040067777', '041508602']","[0.8510602116584778, 0.28234127163887024]"
3923,"['040111466', '040474097', '040011836']",Algorithmen; Datenstrukturen; Programmiersprache,1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['040011836', '040111466', '040474097']","[0.2930261492729187, 0.15979082882404327, 0.004891037475317717]"
3924,"['040416437', '040524655', '041854020', '987610155']",Schilddrüsenhormon; Thyroxin; Nervensystem; Enter,1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['040524655', '040416437', '041854020', '987610155']","[0.5176401138305664, 0.16515161097049713, 0.0072525604628026485, 0.0004188098246231675]"
3925,"['042371295', '04248569X']",Diskussionstechnik; Diskussionsleitung,1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['042371295', '04248569X']","[0.9828523993492126, 0.3139628767967224]"
3926,"['041887042', '040356469', '041869524', '040359646']",Unsagbarkeit; Liebe; Literatur; Vormoderne,1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041869524', '041887042', '040356469', '040359646']","[0.9529476761817932, 0.12444877624511719, 0.08563584834337234, 0.01748180203139782]"
3927,"['040392384', '041698533', '040018954', '040592057']",Mikroskopische Technik; Mikroskopie; Technik; Anatomie;,1199515108,Mikroskopische Technik,['041698533'],"['041698533', '040392384', '040592057', '040018954']","[0.9999794960021973, 0.9950661659240723, 0.7420892715454102, 0.009680528193712234]"
3928,"['040408027', '041289722', '041143280', '040359646']",Literatur; Musik; Kunstvergleich; Hermeneutik,1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041289722', '041143280', '040408027', '040359646']","[0.574626088142395, 0.5403516888618469, 0.26270031929016113, 0.12031364440917969]"
3929,"['040381684', '041691946', '040169170', '040169162']",Festigkeitslehre; Festigkeit; Mechanik; Materialwissenschaft,1199516929,Festigkeitslehre,['040169170'],"['040169170', '040169162', '041691946', '040381684']","[0.9998008608818054, 0.9831882119178772, 0.00011179497960256413, 1.656440508668311e-05]"
3930,"['040360342', '041678796']",Literaturwissenschaft; Literaturdidaktik,1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['041678796', '040360342']","[0.7757351994514465, 0.7595171332359314]"
3931,"['042358817', '041575172', '04139657X', '040120406']","- Sonographie
- Bewegungsorgane
- Standardschnitte
- Diagnost",1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['04139657X', '041575172', '042358817', '040120406']","[0.2858995199203491, 0.00242907484062016, 0.0020225478801876307, 0.0017481553368270397]"
3932,"['040398277', '040583236', '040606430', '946120188', '949413003', '040359646']",Literatur; Moderne; Figuration; Transgression; Subjektivität; Selbstübers,1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['040583236', '040398277', '040606430', '040359646', '949413003', '946120188']","[0.8990599513053894, 0.8399956226348877, 0.7998009920120239, 0.43501904606819153, 0.18264560401439667, 0.020463120192289352]"
3933,"['955702941', '041320336', '041230655', '1212244893']",Digitalisierung; Textgenese; Edition; Digitale Edition,1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '1212244893', '041230655', '041320336']","[0.8962255120277405, 0.5800076127052307, 0.0754629373550415, 0.06008120998740196]"
3934,"['041951387', '041529758', '040412385']",Schlagwörter: Erzähltheorie; Unzuverlässigkeit; Narr,1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041529758', '040412385']","[0.9272493720054626, 0.35004594922065735, 0.0040214695036411285]"
3935,"['040377903', '041254317', '042021715', '041259602']",Maschinenbau; Produktmanagement; Vertriebsunterstützung; Internationales Marketing;,1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['041254317', '040377903', '041259602', '042021715']","[0.505952000617981, 0.4388585686683655, 0.057654980570077896, 0.000568828487303108]"
3936,"['040100715', '041276647', '041926846', '042946670', '040307026', '041621662']",Intoleranz; Christen; Verfolgung; Historie; Kirche; Früh,1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['041621662', '041276647', '040100715', '041926846', '040307026', '042946670']","[0.6811602115631104, 0.5370801091194153, 0.024817880243062973, 0.019993552938103676, 0.009619532153010368, 5.109041012474336e-05]"
3937,"['040294862', '959205918', '041282566', '041460642']",Oryctolagus cuniculus; Kaninchen; Blutbild; Veränderungen,1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '041282566', '959205918']","[0.9994391798973083, 0.977108895778656, 0.9505321979522705, 0.7256074547767639]"
3938,"['040006263', '04129601X', '040152863', '040665593', '041352319']",Ausstellung; Wissen; Erkenntnis; Ästhetik; Präsentation,119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['04129601X', '040152863', '040665593', '040006263', '041352319']","[0.39396238327026367, 0.319894939661026, 0.2959340512752533, 0.19444644451141357, 0.10320083796977997]"
3939,"['1141710285', '040413160', '04020832X', '940759837']",Unverhältnismäßigkeit; Gewalt; Nationalsozialismus; Kol,1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['940759837', '040413160', '04020832X', '1141710285']","[0.7430623173713684, 0.38196665048599243, 0.04343637451529503, 0.0001875032758107409]"
3940,"['041143337', '040178943', '041933176', '040006263']",Ästhetische Wahrnehmung; Forschung; Ästhetik; Kunst,1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['040006263', '041933176', '040178943', '041143337']","[0.8010120987892151, 0.35773053765296936, 0.08311638236045837, 0.07672915607690811]"
3941,"['040006263', '04015968X', '1026440262', '956130615', '040156028']",Theatralität; Existenz; Ethik; Ästhetik; Schlingensief,1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['956130615', '04015968X', '040006263', '040156028', '1026440262']","[0.8729177117347717, 0.18749499320983887, 0.15203174948692322, 0.0248789731413126, 0.0019795105326920748]"
3942,"['040157016', '953570819', '957459122', '042539692']",Europa; 20. Jahrhundert; 21. Jahrhundert; A,1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['042539692', '040157016', '957459122', '953570819']","[0.29839375615119934, 0.25491589307785034, 0.009281130507588387, 0.00762098329141736]"
3943,"['040776247', '040413160', '040432718']",Soziologie; Nationalsozialismus; Österreich,1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040432718', '040413160', '040776247']","[0.72966068983078, 0.5300096273422241, 0.16106337308883667]"
3944,"['041707125', '949301787', '040397858']",Multimodales Verhalten; Mobilitätskonzepte; Multioptionalität,1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['041707125', '949301787', '040397858']","[0.6073560118675232, 0.5931203365325928, 0.5458239912986755]"
3945,"['040205177', '040490297', '040127125', '040359646', '040171027']",Donau; Literatur; Film; Region; Geschichte,1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '040359646', '040171027', '040490297', '040205177']","[0.9029000997543335, 0.8159559369087219, 0.39744308590888977, 0.08176454901695251, 0.048855189234018326]"
3946,"['040579522', '041967690', '040398277', '041137884']",Grenzerfahrungen; Tabuverletzung; Strategie; zeitgenössische,1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['041967690', '041137884', '040579522', '040398277']","[0.9431475400924683, 0.306560754776001, 0.05900152772665024, 0.05294249951839447]"
3947,"['986738662', '040567303', '041965329', '040099377']",China; Gegenwartskunst; Museumsentwicklung; Kultur- und Gesellschaft,1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['040099377', '986738662', '041965329', '040567303']","[0.2723611295223236, 0.14708873629570007, 0.006475520320236683, 0.0008940281113609672]"
3948,"['980953987', '943663237', '041125878', '040567540']",Stadtplanung; Designtheorie; Akteur-Netzwerk-Theorie; Rel,1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['980953987', '040567540', '041125878', '943663237']","[0.8462730646133423, 0.6797365546226501, 0.13480454683303833, 5.0343762268312275e-05]"
3949,"['040362027', '1027392172', '040379442', '041961080', '040457915']","Frege, Ludwig; Philosophie; Logik; Mathematik; Philosophiegeschichte",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['1027392172', '040457915', '040362027', '041961080', '040379442']","[0.9987751841545105, 0.0007131174206733704, 0.0003864557947963476, 0.00037968612741678953, 1.774010706867557e-05]"
3950,"['040465659', '040334236', '040757307', '041143337', '041417445']",Aktionskunst; Künstler; Politische Repression; Ostblock; Kunst,1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['041417445', '040334236', '041143337', '040465659', '040757307']","[0.9743345975875854, 0.18997476994991302, 0.18067897856235504, 0.06226036697626114, 0.007088335696607828]"
3951,"['040368246', '040245969', '041156048', '040124754', '040114139', '04157835X']",Demokratie; Diskurs; Macht; Herrschaft; Postmoderne; Protestbew,1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['041156048', '040124754', '04157835X', '040114139', '040368246', '040245969']","[0.08930514752864838, 0.006964702624827623, 0.001840270939283073, 0.0010809272062033415, 0.0005808123387396336, 0.0004301337176002562]"
3952,"['040205886', '118555456', '040332292', '040323250']",Ivan Illich; Konvivialismus; Gesellschaft; Kritik an der Moderne,1199589217,»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,"['040335720', '04049716X', '118555456']","['118555456', '040323250', '040332292', '040205886']","[0.2355649173259735, 0.003425802104175091, 0.0023199375718832016, 0.0011510140029713511]"
3953,"['040159728', '040239918', '040640256', '950691372', '040463036']",Seinsphilosophie; Vorsokratiker; Platon; Nietzsche; Heidegger;,1199589276,"Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger","['040360318', '04056486X']","['040640256', '950691372', '040463036', '040239918', '040159728']","[0.960139274597168, 0.3687354028224945, 0.23160548508167267, 0.15109825134277344, 0.024541744962334633]"
3954,"['040488292', '040422267', '94311361X', '041134508']",Niedersachsen; Rechtsradikalismus; Akteure; Entwicklungen,1199589381,"Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang","['040422267', '040488292']","['040488292', '94311361X', '040422267', '041134508']","[0.8515453338623047, 0.5951152443885803, 0.2447299063205719, 0.04884236678481102]"
3955,"['041385926', '991994795', '042066387']",Islamfeindlichkeit; Islamisierung; Transatlantische Zusammenarbeit,1199589403,Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,"['040022919', '040557073', '040792374', '991994795']","['991994795', '041385926', '042066387']","[0.9048503637313843, 0.2664392292499542, 0.19841450452804565]"
3956,"['04158113X', '040697940', '040386627']",Muskuloskelettale Analyse; CAD; Mensch-Maschine-Interaktion;,1199612405,Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['040697940', '040386627', '04158113X']","[0.9921535849571228, 0.9844207763671875, 0.04905300214886665]"
3957,"['118559796', '041587138']","Schlagwörter: Kant, Immanuel (1724-1804); Husserl",1199736260,Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,"['041428307', '118555006', '118559796', '118606964']","['118559796', '041587138']","[0.01324268989264965, 0.0010461196070536971]"
3958,"['04004968X', '94466573X', '040126994', '956323073', '040384748']",Bautzen; Meißen; Bistum Meißen; Domkapitel; Apostolische,1199736295,Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,['1110177623'],"['040126994', '040384748', '04004968X', '94466573X', '956323073']","[0.20596547424793243, 0.13299638032913208, 0.0855858251452446, 0.03570416942238808, 0.03535767272114754]"
3959,"['041875516', '041772199', '040574806', '948065087']",Steuerverwaltungsakt; Rechtsbeständigkeit; Unionsrecht; Finanz,119977314X,Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['040574806', '041772199', '041875516', '948065087']","[0.8099405169487, 0.04558594152331352, 0.0007416927837766707, 3.30754992319271e-05]"
3960,"['041283007', '041307933', '040175987', '041691369', '040088669']",Bulgarien; Flucht; Mauer; Grenze; Flüchtlingsweg,1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['041691369', '040175987', '040088669', '041307933', '041283007']","[0.9510026574134827, 0.8569076061248779, 0.6374583840370178, 0.40410956740379333, 0.07199306041002274]"
3961,"['042539692', '040124754', '040299295', '97729790X', '040359646']",Literatur; Katastrophe; Diskurs; 20. Jahrhundert; 21,1199773883,Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,"['040359646', '042075084']","['040299295', '040359646', '042539692', '040124754', '97729790X']","[0.43189194798469543, 0.08556504547595978, 0.06743031740188599, 0.04600968956947327, 0.0008511251071467996]"
3962,"['042018765', '040035506', '041655796', '041880072']",Kreditinstitut; Versicherungsunternehmen; Aufsichtsrate; AktG,1199774154,"Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG","['040035506', '040118827', '04063180X', '041655796', '041765818']","['040035506', '041655796', '041880072', '042018765']","[0.1352836787700653, 0.03304668143391609, 0.006130658555775881, 0.00032323578489013016]"
3963,"['940431181', '041134826', '040221539', '940834200']",Großbritannien; Europäische Union; EU-Referendum 2016; Print,1199774626,Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['940431181', '041134826', '040221539', '940834200']","[0.5048564672470093, 0.20573262870311737, 0.09391423314809799, 0.08845947682857513]"
3964,"['965342948', '040620050', '040050440', '040344029', '040741109']",Bayern; Lernfeld; Unterricht; Landwirtschaft; Lehrerverhalten,1199774723,Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,"['040050440', '040058719', '965342948']","['965342948', '040050440', '040344029', '040620050', '040741109']","[0.5747537612915039, 0.1609708070755005, 0.11269228160381317, 0.023148782551288605, 0.00012305733980610967]"
3965,"['041552334', '04241041X', '1282090763', '040432718']",Gemeine Dirnen; gute Fräulein; Frauenhäuser; Österreich,1199774928,Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,"['040432718', '040780473', '041346122', '041403347', '041819357']","['041552334', '04241041X', '040432718', '1282090763']","[0.8657249212265015, 0.09109349548816681, 0.03913835436105728, 0.007724576164036989]"
3966,"['040118827', '041691873', '040678644', '040288080', '040437744', '041552466']",Deutschland; Zionismus; Juden; Frauenverband; Organisation; Medien,1199774960,"Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)","['040118827', '040678644']","['040678644', '041691873', '040437744', '040288080', '040118827', '041552466']","[0.2075306475162506, 0.2039104849100113, 0.050646666437387466, 0.026110690087080002, 0.007181072141975164, 2.49039276241092e-05]"
3967,"['040118827', '007636040', '040178943', '040206823']",Schlagwörter: Gesetzgebung; Forschung; Bundestag; Deutschland,1199905658,Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),['120331941X'],"['040178943', '040206823', '007636040', '040118827']","[0.1562148481607437, 0.052105631679296494, 0.046394720673561096, 0.00396015914157033]"
3968,"['042569087', '040413004', '040276678', '040276813', '04020832X']",Irrationalismus; politische Gewalt; Nationalismus; Baskenland; Irland,1199954101,"Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['040413004', '04020832X', '040276678', '042569087', '040276813']","[0.4874826967716217, 0.2619768977165222, 0.06646378338336945, 0.055654413998126984, 0.0014686931390315294]"
3969,"['040524132', '040791637', '040792625', '965252973', '040401634']",Montenegro; Erster Weltkrieg; K.u.k.; Widerstand; Besatzung,1199954543,Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),"['040060209', '040401634', '040792625']","['040401634', '040792625', '965252973', '040791637', '040524132']","[0.4651954472064972, 0.45754769444465637, 0.008771369233727455, 0.008016000501811504, 0.000516607251483947]"
3970,"['041358775', '040447898', '040320812', '040223892', '041317637']",Moderation; Großgruppe; Gruppenarbeit; Partizipation; Konflikt,1200002334,Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,"['041269748', '041358775', '942388445']","['041358775', '040447898', '040223892', '041317637', '040320812']","[0.8544883728027344, 0.7946441173553467, 0.44096094369888306, 0.010172153823077679, 4.200961484457366e-05]"
3971,"['04299506X', '040778967', '00468088X', '040152243']",Diakonische Unternehmen; Diakonische Gemeinschaften; Partner; Gelungene,1200002857,Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['04299506X', '00468088X', '040778967', '040152243']","[0.8152103424072266, 0.2308676838874817, 0.08228656649589539, 0.01091998815536499]"
3972,"['04069349X', '041211618', '041950054', '040307026']",Kirche; Beruflichkeit; Ehrenamt; Gemeindepädagogik,1200002970,Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['041950054', '041211618', '040307026', '04069349X']","[0.9716736078262329, 0.25521135330200195, 0.17944805324077606, 0.020198116078972816]"
3973,"['041397169', '041229266', '042321395', '040065685', '041373464']",Bildungsforschung; Methodologie; Quantitative Methode; qualitative Methode; Bild,1200011376,Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,"['040389715', '041229266', '041397169']","['041229266', '041397169', '042321395', '041373464', '040065685']","[0.9948981404304504, 0.9310929179191589, 0.8962812423706055, 0.805010974407196, 0.0008468303130939603]"
3974,"['040456609', '040066509', '040559939', '040485617', '040022307']",Anthropologie; Phänomenologie; Bildung; Raum; Spannung,1200011406,Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['040559939', '040022307', '040456609', '040485617', '040066509']","[0.8493998050689697, 0.4193776547908783, 0.4015985429286957, 0.36148151755332947, 0.2225511074066162]"
3975,"['04170147X', '040438694', '040066509', '040443027', '040350886']",Pädagogik; Migrationsgesellschaft; Lehrer; Bildung; Neuorientierung,1200011538,Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,"['040118827', '040350886', '041154843', '041234405', '042141516']","['040443027', '04170147X', '040350886', '040066509', '040438694']","[0.0830896720290184, 0.033273663371801376, 0.016500018537044525, 0.003719258587807417, 0.0001518383069196716]"
3976,"['040741664', '040066509', '954353331']",Lernpsychologie; Online-Material; Bildung,1200011864,Lernpsychologie Mit Online-Material,['040741664'],"['040741664', '954353331', '040066509']","[0.9893572926521301, 0.9223913550376892, 0.18589095771312714]"
3977,"['040039749', '041298179', '040348644', '041375440']",Soloselbstständige; Lebensführung; Konjunktiv; Autonomie,1200017064,Soloselbstständige Lebensführung oder: Leben im Konjunktiv,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['041298179', '040348644', '041375440', '040039749']","[0.9767041206359863, 0.9231959581375122, 0.907223641872406, 0.6717060804367065]"
