predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041404785', '040734137', '040477045', '041134508']","*   Grundpositionen
*   Psychologie
*   Kinder
*   Entwicklung
*","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,121379711X,"['041404785', '040477045', '041134508', '040734137']","[0.682767927646637, 0.0030824067071080208, 0.001852822140790522, 0.000492057588417083]"
"['040262790', '040199568', '978342356', '041366158']","*   Kirchentag
*   Hybrid
*   Gemeinde
*   Prakt","['004681088', '040158756', '040470563', '04070730X']","['Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie', 'Deutscher Evangelischer Kirchentag']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen",1213797535,"['040199568', '040262790', '978342356', '041366158']","[0.19414521753787994, 0.15667521953582764, 0.021195868030190468, 0.0050253779627382755]"
"['042749417', '040477045', '041615425']","*   Individualisierung
*   Sozialer Druck
*   Psychologie
*","['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Psychologie', 'Gemeinschaft', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität', 'Nachbarschaft']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,1213805651,"['041615425', '040477045', '042749417']","[0.33152440190315247, 0.011568194255232811, 0.0009745362913236022]"
"['041746090', '041614003', '041375998']","* Physikalische Modelle
* Chemische Modelle
* Impedanzspektros",['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,1213813727,"['041614003', '041746090', '041375998']","[0.9056848287582397, 0.02978747896850109, 0.0058296299539506435]"
"['041255968', '041883624', '040015734']",* Torsionsbelastete Stahl-Aluminium-Rändelpressverbindungen,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss', 'Kraftübertragung', 'Nabe', 'Pressverbindung', 'Wellen-Naben-Verbindung', 'Rändelung']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,1213815037,"['041255968', '040015734', '041883624']","[0.09899690747261047, 0.055350854992866516, 0.0018485896289348602]"
"['040268942', '050189514', '041915127']","*   Studierendensymposium
*   Informatik
*   TU Chemn",['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz,1213815088,"['040268942', '050189514', '041915127']","[0.7308873534202576, 0.4123801290988922, 0.012198470532894135]"
"['041231775', '041906179', '041829379', '952554496']","*   Zeitreise
*   Warp
*   Antrieb
*   Start","['041866118', '041906179']","['Zeitreise', 'Überlichtgeschwindigkeit']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,1213815274,"['041906179', '041829379', '041231775', '952554496']","[0.4760933518409729, 0.13167908787727356, 0.019510185346007347, 0.009427780285477638]"
"['041211340', '043132677']","*   Zahnfußtrag
*   Zylinderschneckengetrieben","['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Prüfstand', 'Finite-Elemente-Methode', 'Berechnung', 'Tragfähigkeit', 'Schneckengetriebe', 'Zahnfuß', 'Zahnfußbeanspruchung']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,121381538X,"['043132677', '041211340']","[0.8388726115226746, 0.0020726555958390236]"
"['040057283', '040407950', '004745817', '964483416']","*   Königliche Museen
*   Berlin
*   Museum
*   Vol",['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen",1213858763,"['004745817', '040407950', '040057283', '964483416']","[0.9769315123558044, 0.28278765082359314, 0.22024773061275482, 0.001087325275875628]"
"['041601963', '040085708', '040470687', '041164180']","- Praxis
- Schreiben
- Buch
- Hochschulbibliothek","['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek,1213871875,"['041601963', '041164180', '040470687', '040085708']","[0.7771916389465332, 0.620318591594696, 0.09437572211027145, 0.0067275697365403175]"
"['040413586', '041143337', '040006263', '040665623']","*   Kunst
*   Wissenschaft
*   Ästhetik
*   Natural","['040006263', '040413659', '041143337']","['Kunst', 'Ästhetik', 'Naturalismus']","Naturalismen Kunst, Wissenschaft und Ästhetik",1213872170,"['040006263', '041143337', '040413586', '040665623']","[0.8500810861587524, 0.6021304726600647, 0.5156384706497192, 0.4686489999294281]"
"['040028518', '041681282', '04176871X', '94991553X', '041385160']","- Claudia Larcher
- Rooms
- Räume
- Locaux
- Architecture",['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video,1213872227,"['04176871X', '041385160', '040028518', '041681282', '94991553X']","[0.8030086159706116, 0.361562043428421, 0.13165754079818726, 0.007186932023614645, 0.001026579295285046]"
"['040403645', '040494500']","*   Romanische Renaissance
*   Motivierung
*   Romanische Renaissance
*","['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne,1213874769,"['040403645', '040494500']","[0.14893440902233124, 0.09211505949497223]"
"['040655962', '041691229', '960238875', '040692736', '041372697', '040372782']","- Management-Tools
- Beratungstools
- BCG-Matrix
- Ag",['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools,1213874858,"['040372782', '041372697', '040655962', '040692736', '960238875', '041691229']","[0.2902122437953949, 0.10847144573926926, 0.061304859817028046, 0.05280015245079994, 0.01558646373450756, 0.000473611376946792]"
"['040114139', '041399242', '041291956']","*   Demokratie
*   Rechtssystem
*   Rechtsstaat","['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg,1213903521,"['041291956', '040114139', '041399242']","[0.2527322769165039, 0.0691598653793335, 0.05883551761507988]"
"['040183262', '040261476', '041699505']","*   Staatliche Macht
*   Freiheit
*   Menschliche Fre","['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels,1213903580,"['040183262', '040261476', '041699505']","[0.6715239882469177, 0.41847527027130127, 0.006894187536090612]"
"['041126963', '040328449', '040205789', '991540697']","- Geschwister
- Menschen
- Erkrankungen
- Behinderungen
-","['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Kind', 'Behinderung', 'Persönlichkeitsfaktor', 'Chronische Krankheit', 'Soziale Unterstützung', 'Geschwister', 'Psychosoziale Situation']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen",121393964X,"['040205789', '041126963', '040328449', '991540697']","[0.9341851472854614, 0.5852485299110413, 0.17808279395103455, 0.048659659922122955]"
"['043053785', '953936643', '948942304']","*   Predictive Analytics
*   Data Mining
*   R","['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Datenanalyse', 'Data Mining', 'Automatische Klassifikation', 'R (Programm)', 'Cluster-Analyse', 'Prognoseverfahren', 'Deskriptive Statistik', 'Klassifikations- und Regressionsbaum']",Predictive Analytics und Data Mining Eine Einführung mit R,1213976855,"['953936643', '043053785', '948942304']","[0.8772711753845215, 0.7694095969200134, 0.6083202362060547]"
"['981316786', '956108768', '947558969', '041254538']","*   Event-Verarbeitung
*   Ereignismuster
*   Datenstrom","['040409368', '041216776', '04151002X', '04197073X', '042261252', '947558969', '950920029', '97269093X']","['Softwarearchitektur', 'Big Data', 'Mustererkennung', 'Echtzeitverarbeitung', 'Datenstrom', 'Ereignisdaten', 'Ereignismodell', 'Ereignisgesteuertes System']",Complex Event Processing Verarbeitung von Ereignismustern in Datenströmen,1213977207,"['947558969', '956108768', '981316786', '041254538']","[0.31868213415145874, 0.19051766395568848, 0.021144799888134003, 0.007955538108944893]"
"['040120619', '040021742', '040776247', '042666708']","- Quantenphysik
- Soziologie
- Dialog
- Betrachtungen","['040588122', '040776247', '042666708']","['Soziologie', 'Systemtheorie', 'Quantenphysik']","Quantenphysik und Soziologie im Dialog Betrachtungen zu Zeit, Beobachtung und Verschränkung",1214055222,"['042666708', '040120619', '040776247', '040021742']","[0.9240962266921997, 0.7286140322685242, 0.3859216570854187, 0.051712218672037125]"
"['042049733', '040743098', '041126289', '040318834']","- Kommunikation
- Logopädie
- Konzept
- Ausbildung
-","['040318834', '04056519X', '040743098']","['Kommunikation', 'Sprecherziehung', 'Logopädie']",Kommunikative Kompetenzen in der Logopädie Ein Konzept für Ausbildung und Studium,1214055907,"['040743098', '040318834', '041126289', '042049733']","[0.6445334553718567, 0.2765224277973175, 0.2330254316329956, 0.08203503489494324]"
"['041203143', '996597115', '041291085', '040205177']","*   Mittelalter
*   Geschichte
*   WBG
*   Polnisch","['040118827', '040464962']","['Deutschland', 'Polen']",WBG Deutsch-Polnische Geschichte – Mittelalter,1214130569,"['041291085', '996597115', '041203143', '040205177']","[0.9945827126502991, 0.22362637519836426, 0.14043845236301422, 0.11065998673439026]"
"['942247949', '040067777', '040082407']","- Biochemie
- Horton
- Kompakt
- Biochemie kompakt",['040067777'],['Biochemie'],Horton Biochemie kompakt,1214180388,"['040067777', '942247949', '040082407']","[0.8025959134101868, 0.010114339180290699, 0.0013989093713462353]"
"['041126289', '04053474X', '041236238', '040470687', '040268942']","- Informatik
- Praxis
- Lehrbuch
- Schule
- Ausbildung",['040268942'],['Informatik'],"Informatik Praxislehrbuch für Schule, Ausbildung und Studium",1214180396,"['040268942', '040470687', '041236238', '041126289', '04053474X']","[0.4682106375694275, 0.3582533299922943, 0.25074926018714905, 0.10834663361310959, 0.09010108560323715]"
"['94925438X', '004088115', '040485617', '04033628X']","*   Raum
*   Documenta
*   Kunstausstellung
*   Szenograf","['006690130', '040028518', '94925438X', '953207706', '963226312']","['Architektur', 'Documenta (8, 1987, Kassel)', 'Szenografie', 'Ausstellungsraum', 'Documenta (11, 2002, Kassel)']",Der Raum der documenta Eine kunstwissenschaftliche Untersuchung des Szenografischen der politischen und gesellschaftlichen Öffnung der Kunstausstellung am Beispiel der documenta 1987 und 2002,1214181309,"['040485617', '04033628X', '004088115', '94925438X']","[0.8661007881164551, 0.4730316400527954, 0.4723649322986603, 0.44127774238586426]"
"['040516172', '041789636', '041472314']","*   Salmonella
*   Saintpaul
*   Campylobacter
*","['041472314', '041721934', '041789636']","['Nutzgeflügel', 'Campylobacter', 'Salmonella']",Untersuchungen zum Vorkommen von Salmonella Saintpaul und Campylobacter spp. bei Nutzgeflügelbeständen und weiterführende Untersuchungen der gefundenen Isolate Investigations on the occurence of Salmonella Saintpaul and Campylobacter spp. in poultry stocks and further investigations of the detected isolates,1214241123,"['041789636', '041472314', '040516172']","[0.9849697351455688, 0.9443008899688721, 0.004306971561163664]"
"['118905740', '041568168']","Johann Heinrich Jung-Stilling 
Kameralistische Tierheilkunde 
K","['040783154', '041631463', '118558862']","['Tiermedizin', 'Kameralismus', 'Jung-Stilling, Johann Heinrich (1740-1817)']",Johann Heinrich Jung-Stilling (1740-1817) und die kameralistische Tierheilkunde in Deutschland Johann Heinrich Jung-Stilling (1740-1817) and cameralistic veterinary medicine in germany,1214241328,"['118905740', '041568168']","[0.9528957605361938, 0.7921324968338013]"
"['041947479', '041907787', '04123037X']","*   Datenanalyse
*   Meineidentechnik
*   Meinungsanalyse","['040413543', '041132920', '041299353', '043126529', '949300403', '951526863', '957758987', '961739223', '967334616']","['Deutsch', 'Python (Programmiersprache)', 'Social Media', 'Text Mining', 'Meinungsäußerung', 'Natürliche Sprache', 'Automatische Sprachanalyse', 'Sprachdaten', 'Information Extraction']","Sentiment-Analyse deutschsprachiger Meinungsäußerungen Grundlagen, Methoden und praktische Umsetzung",1214242391,"['041947479', '04123037X', '041907787']","[0.11406254023313522, 0.0739772617816925, 1.795611751731485e-05]"
"['040051846', '041547462']","*   Grenzen der Technisierung im Flugverkehr
*   Die Bedeutung","['040026922', '040039579', '040176789', '040365972', '040386627', '041138430', '041286669', '041951417', '943412579', '945731582']","['Arbeitsgestaltung', 'Fachwissen', 'Automation', 'Mensch-Maschine-System', 'Handlungsorientierung', 'Arbeitsanforderung', 'Erfahrungswissen', 'Flugzeugführer', 'Luftverkehr', 'Cockpit']",Grenzen der Technisierung im Flugverkehr Die Bedeutung menschlicher Arbeit in hoch automatisierten Systemen,1214242812,"['041547462', '040051846']","[0.14094391465187073, 0.007901511155068874]"
"['040708748', '948042834', '952972530']","*   Einkaufs- und Entwicklungskooperationen
*   Automobilindustrie","['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Unternehmenskooperation', 'Beschaffung', 'Horizontale Kooperation']",Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie,121424470X,"['948042834', '952972530', '040708748']","[0.6826279163360596, 0.027928950265049934, 0.016316233202815056]"
"['041873572', '946426422', '040588017']","- Validierung
- Dienstbereitstellender
- Systeme","['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['Validierung', 'Systementwicklung', 'Implementierung (Informatik)', 'Bereitstellung', 'Client', 'CAT (Prüftechnik)', 'Zellulares Mobilfunksystem', 'Optimierungsproblem', 'Dynamische Lastteilung', 'Dienst (Informatik)']",Lastgetriebene Validierung Dienstbereitstellender Systeme,1214245366,"['946426422', '041873572', '040588017']","[0.09162850677967072, 0.08760922402143478, 0.025926824659109116]"
"['041826140', '042399386', '954202376', '960436065', '042251354']","RF, DC-Sputtern, transparente Oxide, leitfähige Oxide","['041369254', '043113036', '960436065']","['Dünne Schicht', 'Hochfrequenzsputtern', 'Transparent-leitendes Oxid']",RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden,1214245765,"['960436065', '041826140', '042251354', '042399386', '954202376']","[0.9386972784996033, 0.6474178433418274, 0.013717686757445335, 0.007463518530130386, 0.0035041626542806625]"
"['1180540433', '040703347', '040464962', '040154130']","*   Deutsche
*   Polen
*   Erster
*   Weltkrieg","['040118827', '040464962']","['Deutschland', 'Polen']","Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz",1214246176,"['040464962', '1180540433', '040703347', '040154130']","[0.5065222978591919, 0.45863768458366394, 0.40885838866233826, 6.230237340787426e-05]"
"['041619765', '041499328', '042069076']","*   Prototypen
*   Interaktionsdesign
*   Dimensionen
*","['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['Mensch-Maschine-Kommunikation', 'Kooperation', 'Gestaltung', 'Benutzerorientierung', 'Multimodales System', 'Informatiker', 'Designer', 'Prototyp']",Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik,1214246192,"['042069076', '041499328', '041619765']","[0.5716711282730103, 0.14105276763439178, 0.0560038685798645]"
"['040656543', '95060013X', '122847849X', '947763376']","*   Immobilien
*   Wert
*   Wohnquartiere
*   Sch","['040778045', '041275314', '041933176', '947763376']","['Ästhetische Wahrnehmung', 'Stadtgestaltung', 'Immobilienbewertung', 'Wohnimmobilien']",Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs,1214246389,"['947763376', '95060013X', '040656543', '122847849X']","[0.5796141028404236, 0.25532266497612, 0.01562829501926899, 0.00034268994932062924]"
"['040354415', '041242564', '041757718', '040332292']","*   Stil
*   Probleme
*   Leser
*   Kritik","['040336433', '040738892', '041206320']","['Kunstwissenschaft', 'Kunstgeschichtsschreibung', 'Kunststil']",Das Problem des Stils,1214263909,"['041242564', '041757718', '040332292', '040354415']","[0.8267885446548462, 0.8135795593261719, 0.010652079246938229, 0.004868031479418278]"
"['04148259X', '041207564', '997307366']","*   Modulare Alterssimulation
*   Alterssimulation
*   Mod","['040352366', '040685969', '04148259X', '999988506']","['Computersimulation', 'Altern', 'Leistungsfähigkeit', 'Intelligente Bekleidung']","Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)",1214301991,"['041207564', '997307366', '04148259X']","[0.025539224967360497, 0.02021528221666813, 0.005980582442134619]"
"['953243796', '041365135', '041360516']","* Numerische Simulation
* viskoplastisches Verhalten
* metallische Werkstoffe","['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Metallischer Werkstoff', 'Umformen', 'Viskoplastizität', 'Verfestigung', 'Bauschinger-Effekt']",Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen,1214302572,"['041360516', '041365135', '953243796']","[0.5828956961631775, 0.5823909640312195, 0.4789729118347168]"
"['041509250', '973138831']","*   dynamische Anwendungspartitionierung
*   heterogene adaptive Computersysteme","['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['Scheduling', 'Parallelisierung', 'Adaptives System', 'Field programmable gate array', 'Partition (Informatik)', 'Heterogenes Rechnernetz', 'Logiksynthese', 'CASHE', 'Interrupt (Informatik)', 'System-on-Chip']",Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme,1214302602,"['973138831', '041509250']","[0.9670440554618835, 0.6879501342773438]"
"['042441439', '041906179', '041927230']","Faszination Zeitreisen
Zeitreisen
Science Fiction
Fiction
Vision","['040052486', '04045956X', '040674614', '041906179']","['Physik', 'Begriff', 'Zeit', 'Zeitreise']",Faszination Zeitreisen Eine Vision zwischen Science und Fiction,1214302815,"['041906179', '042441439', '041927230']","[0.788205087184906, 0.6945676803588867, 0.05949816852807999]"
"['04033130X', '04138959X']","*   Polnische Kriegsgefangene
*   Kriegsmigranten","['040146227', '04138959X']","['Landkreis Emsland', 'Polnischer Kriegsgefangener']",Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland,1214302971,"['04138959X', '04033130X']","[0.9876010417938232, 0.41472098231315613]"
"['040592316', '040297020', '04132417X']","*   Technische Mechanik
*   Technische Universität
*   Chemnitz",['050189514'],['Technische Universität Chemnitz'],175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«,1214303013,"['040592316', '04132417X', '040297020']","[0.9751866459846497, 0.7709179520606995, 0.3941531181335449]"
"['043052274', '042216176', '958163294', '041305728']","* 3D-Mikrosysteme
* Fluidische Mikrosysteme
* Str","['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['Metallischer Werkstoff', 'Thermoplast', 'Strukturierung', 'Miniaturisierung', 'Kältemaschine', 'Verkapseln', 'Bernoullisches Prinzip', 'Joule-Thomson-Effekt', 'Mikrofügen', 'Mikrofluidik']",Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen,1214303617,"['042216176', '041305728', '958163294', '043052274']","[0.6879149675369263, 0.08218755573034286, 0.004085806664079428, 0.0032224140595644712]"
"['1215718624', '959617493', '040049175']","* Optimierte Sickengestaltung
* Konstruktionsprozess
* Du","['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['Finite-Elemente-Methode', 'CAD', 'Gestaltoptimierung', 'Steifigkeit', 'Dünnwandiges Bauelement', 'Sicke']",Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile,1214306179,"['040049175', '959617493', '1215718624']","[0.08274507522583008, 0.01134356576949358, 1.8558841475169174e-05]"
"['107633380X', '041898168']","*   Thermomechanik
*   Widerstandspunktschweißens","['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['Prozessanalyse', 'Punktschweißen', 'Vergütungsstahl', 'Karosserieblech', 'Elektrischer Kontakt', 'Manganstahl', 'Schweißelektrode', 'Spalt', 'Borstahl', 'Fügestelle']",Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt,1214306470,"['041898168', '107633380X']","[0.6873124241828918, 0.38210785388946533]"
"['041806948', '04027005X', '040689395']","- Inhaltsbasierte Analyse
- Segmentierung narrativer
- Audiovisu","['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['Audiovisuelle Medien', 'Cluster-Analyse', 'Information Retrieval', 'Videoaufzeichnung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Filmanalyse', 'Semantische Analyse', 'Segmentierung', 'Stilmittel']","Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien",1214306535,"['04027005X', '040689395', '041806948']","[0.9635541439056396, 0.9457088708877563, 0.7644723653793335]"
"['040732746', '040727122', '041481143', '040058573']","*   Coaching
*   Beruf
*   Karriere
*   Identifikation","['041126289', '041481143']","['Coaching', 'Ausbildung']",Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen,1214337260,"['041481143', '040058573', '040732746', '040727122']","[0.37914782762527466, 0.08200577646493912, 0.011998381465673447, 0.00039246733649633825]"
"['957319304', '040780473', '041317513']","- Autonomiebewegungen
- Globalisierung
- Südtirol","['040780473', '041034732', '041317513', '042484677', '957319304']","['Globalisierung', 'Südtirol', 'Québec', 'Autonomiebewegung', 'Flandern (Belgien)']","Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec",1214358721,"['041317513', '957319304', '040780473']","[0.9437025785446167, 0.7324454188346863, 0.35569649934768677]"
"['1243109467', '041408616', '043223869']","*   Moltke
*   Dorothy
*   Biografie",['12123052X'],"['Moltke, Dorothy von (1884-1935)']",Dorothy von Moltke Eine Biographie,1214373739,"['1243109467', '041408616', '043223869']","[0.7888761162757874, 0.24743284285068512, 0.018405361101031303]"
"['948411694', '041435087', '043163815', '946319170']","- Auseinandersetzung
- NS
- Vergangenheit
- Nachkriegs","['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Vergangenheitsbewältigung', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Fragebogen', 'Bürokratie', 'Entnazifizierung', 'Führungszeugnis']",Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit,1214373763,"['948411694', '041435087', '043163815', '946319170']","[0.9736942648887634, 0.9671751260757446, 0.32115522027015686, 0.08304734528064728]"
"['040684717', '958330751', '040343995', '041544250']","* Agrarwirtschaft
* Grundstufe
* Landwirt
* Fachtheorie",['040343995'],['Landwirt'],"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik",1214378781,"['958330751', '040343995', '040684717', '041544250']","[0.9937257170677185, 0.935154914855957, 0.8426123857498169, 0.020113665610551834]"
"['040142019', '040734137', '040055655', '04107808X']","*   Kinder
*   Kita
*   Leitung
*   Beratung",['940533405'],['Kindertagesstättenleitung'],Handbuch Kita Leiten und Beraten,1214431038,"['040055655', '04107808X', '040734137', '040142019']","[0.7666929364204407, 0.010830339044332504, 0.0005775173776783049, 1.6038038666010834e-05]"
"['040138747', '041281284', '040152723']","*   Anpassung
*   Erinnerungen
*   Einkauf
*",['118851985'],"['Meisner, Joachim (1933-2017)']","Wer sich anpasst, kann gleich einpacken Lebenserinnerungen",1214431186,"['041281284', '040152723', '040138747']","[0.625461757183075, 0.004827428143471479, 1.682347101450432e-05]"
"['1027903738', '956802370', '948608277', '040234223', '042467780']","* Raspberry Pi
* Technisches Handbuch
* Konfiguration
* Hardware
* Appl",['1027903738'],['Raspberry Pi'],"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung",1214442862,"['1027903738', '040234223', '956802370', '042467780', '948608277']","[0.9050721526145935, 0.27966660261154175, 0.2597346603870392, 0.18715715408325195, 0.00024735479382798076]"
"['040763706', '041583868', '040111199', '040285278']","*   Grundkurs
*   Java
*   Programmierung
*   Datenbanken",['1049861094'],['Java Standard Edition 8'],Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen,1214502903,"['040285278', '041583868', '040111199', '040763706']","[0.9408515691757202, 0.905548095703125, 0.19079405069351196, 0.12554091215133667]"
"['040413586', '040354199', '042327903', '041212339', '957133510']","- Natur
- Biotrack
- Lernort
- Exkursion
- B","['040068552', '959598111']","['Biologieunterricht', 'Biodiversität']",Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren,1214503136,"['040354199', '041212339', '040413586', '957133510', '042327903']","[0.9801469445228577, 0.9774739146232605, 0.5623906850814819, 0.01396930031478405, 0.0130288265645504]"
"['041138430', '040019888', '040379442', '041705017']","* Montessori
* Mathematik
* Anfang
* Handlungsorientiert","['040379493', '040535002', '041222903']","['Mathematikunterricht', 'Montessori-Pädagogik', 'Schuljahr 1']",Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse),1214566669,"['040379442', '041705017', '040019888', '041138430']","[0.7879145741462708, 0.7009453177452087, 0.6276260018348694, 0.026745514944195747]"
"['040264866', '040535320', '041516648']","*   Eklektizismus
*   Schulpolitik
*   Ideologie
*","['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['Grundschule', 'Spanien', 'Liberalismus', 'Schulpolitik', 'Unterrichtsorganisation', 'Eklektizismus']",Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900),121457078X,"['040535320', '041516648', '040264866']","[0.22986699640750885, 0.19695167243480682, 0.09700912237167358]"
"['042972248', '959395407', '1297185420', '043079466']","- Clickertraining
- Hühner
- Positives Verhalten
- Timing","['040261263', '959395407']","['Huhn', 'Clickertraining']","Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen",121459560X,"['959395407', '043079466', '042972248', '1297185420']","[0.9899598360061646, 0.4806400537490845, 0.03763795271515846, 0.004586891271173954]"
"['040678105', '041908295', '040356469', '041739809']","*   Zimmerpflanze
*   Liebe
*   Zimmer
*   Pfl",['040678105'],['Zimmerpflanzen'],Plant Love Die perfekte Zimmerpflanze für jede Ecke,1214595618,"['040678105', '041908295', '040356469', '041739809']","[0.9388548731803894, 0.6982675194740295, 0.2788277566432953, 0.0008481757249683142]"
"['040651746', '950275751', '961132019']","*   Rebschnitt
*   Weinreben
*   Tafeltrauben",['950275751'],['Rebschnitt'],Rebschnitt Weinreben und Tafeltrauben richtig schneiden,1214595626,"['950275751', '961132019', '040651746']","[0.8617173433303833, 0.4606913924217224, 0.1620500683784485]"
"['96136677X', '967931649', '04327434X', '041875028']","*   Praktisch
*   Super
*   Simpli
*   Verstä",['041740718'],['Pflanzenschnitt'],"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich",1214595650,"['96136677X', '967931649', '041875028', '04327434X']","[0.4349284768104553, 0.2035665214061737, 0.002184956567361951, 0.0006358808605000377]"
