predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557073', '041371763', '041220447']","*   Poststrukturalismus
*   soziale Bewegungen
*   An","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['Demokratie', 'Diskurs', 'Herrschaft', 'Macht', 'Protestbewegung', 'Soziale Bewegung', 'Postmoderne']","Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis",1199589144,"['041371763', '040557073', '041220447']","[0.9679329991340637, 0.813396155834198, 0.025725901126861572]"
"['040653412', '040114503', '042238862', '041337433', '1236987535']","- Konvivialität
- Denken
- Welt
- Beiträge
- Ivan","['040335720', '04049716X', '118555456']","['Rezeption', 'Kulturkritik', 'Illich, Ivan (1926-2002)']",»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,1199589217,"['1236987535', '040114503', '040653412', '041337433', '042238862']","[0.13865725696086884, 0.04792732745409012, 0.012064698152244091, 0.0039792959578335285, 1.6639802197460085e-05]"
"['040640256', '040463036', '950691372', '040159728']","- Seinsphilosophie
- Vorsokratiker
- Platon
- Nietzsche","['040360318', '04056486X']","['Literaturtheorie', 'Sprachphilosophie']","Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger",1199589276,"['040640256', '950691372', '040463036', '040159728']","[0.960139274597168, 0.3687354028224945, 0.23160548508167267, 0.024541744962334633]"
"['040488292', '94311361X', '040422267']","*   Rechtsradikalismus
*   Niedersachsen
*   Akteure","['040422267', '040488292']","['Rechtsradikalismus', 'Niedersachsen']","Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang",1199589381,"['040488292', '94311361X', '040422267']","[0.8515453338623047, 0.5951152443885803, 0.2447299063205719]"
"['991994795', '941760065', '96033730X']","*   Islamfeindlichkeit
*   Transatlantische Bewegung
*   ""","['040022919', '040557073', '040792374', '991994795']","['Westliche Welt', 'Soziale Bewegung', 'Islamfeindlichkeit', 'Antikommunismus']",Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,1199589403,"['991994795', '941760065', '96033730X']","[0.9048503637313843, 0.03212859854102135, 0.017645463347434998]"
"['040408957', '040386392', '041280318', '040697940', '041227956']","- CAD
- Muskel
- Knochen
- Analyse
- Mensch","['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['Mehrkörpersystem', 'Bewegungsapparat', 'Virtuelle Produktentwicklung', 'Mensch-Maschine-System', 'CAD', 'Faktor Mensch', 'Ergonomie', 'Graphische Benutzeroberfläche', 'Biomechanische Analyse', 'Feature-Technologie']",Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,1199612405,"['041227956', '040697940', '040386392', '040408957', '041280318']","[0.9928848147392273, 0.9921535849571228, 0.9910961389541626, 0.9470616579055786, 0.2798972427845001]"
"['959636439', '040474682', '041428307']","*   Prolegomena
*   Wertethik
*   Apriori
*","['041428307', '118555006', '118559796', '118606964']","['Kant, Immanuel (1724-1804)', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Apriori']",Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,1199736260,"['041428307', '959636439', '040474682']","[0.6778680086135864, 0.3608936369419098, 0.001694803242571652]"
"['040126994', '04004968X', '043170676']","*   Jakob Skala
*   Domkapitels
*   Bautzen",['1110177623'],"['Skala, Jakub (1851-1925)']",Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,1199736295,"['043170676', '040126994', '04004968X']","[0.8727495670318604, 0.20596547424793243, 0.0855858251452446]"
"['041166140', '04156832X', '041544137']","*   Steuerrecht
*   Rechtsverwaltung
*   Finanzgericht","['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['Deutschland', 'Europäische Union', 'Steuerrecht', 'Zuwiderhandlung', 'Steuerverwaltungsakt', 'Urteil', 'Finanzgericht']",Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,119977314X,"['041166140', '041544137', '04156832X']","[0.1392611414194107, 0.050933048129081726, 0.007878398522734642]"
"['040088669', '041691369', '133689131', '040289664', '040611639']","Bulgarien, Mauer, Türkei, Jugoslawien, Gri","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['Deutschland (DDR)', 'Griechenland', 'Türkei', 'Flucht', 'Jugoslawien', 'Staatsgrenze', 'Bulgarien']","Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland",1199773832,"['041691369', '040088669', '040289664', '040611639', '133689131']","[0.9510026574134827, 0.6374583840370178, 0.22971275448799133, 0.05512554571032524, 0.0009370748302899301]"
"['1030376883', '042539692']","* Literarische Katastrophendiskurse
* 20. Jahrhundert","['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,1199773883,"['042539692', '1030376883']","[0.06743031740188599, 0.009475951083004475]"
"['992756464', '968608965', '042018765', '041209443']","*   AktG
*   KWG
*   VAG
*   Aufsicht","['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG",1199774154,"['041209443', '992756464', '042018765', '968608965']","[0.031940098851919174, 0.01126538310199976, 0.00032323578489013016, 0.00010737423144746572]"
"['042293995', '041931793', '040157016', '041201639']","*   Europa
*   Union
*   Britisch
*   Printmedien
*","['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung', 'Daily express', 'Guardian (Zeitung)', 'The Times (Zeitung, London)', 'Daily mail (Zeitung, London)', 'Sun (Zeitung, London, 1964-)']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,1199774626,"['041931793', '040157016', '042293995', '041201639']","[0.9042092561721802, 0.08013947308063507, 0.07770708203315735, 0.019010094925761223]"
"['965342948', '94809379X']","*   Landwirtschaftliche Unterricht
*   Lernfeldkonzept
*","['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,1199774723,"['94809379X', '965342948']","[0.6499564051628113, 0.5747537612915039]"
"['04241041X', '041552334', '040432718']","*   Gemeine Dirnen
*   Frauenhäuser
*   Österreich","['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,1199774928,"['041552334', '04241041X', '040432718']","[0.8657249212265015, 0.09109349548816681, 0.03913835436105728]"
"['040437744', '040678644', '040703347', '041691873']","*   Zionismus
*   Deutsche
*   Medien
*   Organisationen
*","['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['040678644', '041691873', '040437744', '040703347']","[0.2075306475162506, 0.2039104849100113, 0.050646666437387466, 0.021932456642389297]"
"['040206602', '120331941X', '040206823']","* Forschungszulagengesetz
* Gesetz
* Gesetzgebung",['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,"['120331941X', '040206602', '040206823']","[0.9857368469238281, 0.05546940118074417, 0.052105631679296494]"
"['950379204', '95585637X', '949998567']","*   Freiheitskämpfer
*   Terroristen
*   Demokr","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['949998567', '950379204', '95585637X']","[0.985832929611206, 0.08386004716157913, 0.027785910293459892]"
"['040524132', '041206185', '040401634', '040331148', '040393054']","Kriegsgefangene, Militär, Krieg, Besatzung, Montenegro,","['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,"['040401634', '041206185', '040393054', '040331148', '040524132']","[0.4651954472064972, 0.05841876193881035, 0.044977858662605286, 0.010590285994112492, 0.000516607251483947]"
"['040475778', '040223892', '040470687']","*   Prozesse
*   Großgruppenarbeit
*   Praxis
*","['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,"['040223892', '040470687', '040475778']","[0.44096094369888306, 0.23858582973480225, 0.09830556064844131]"
"['00468088X', '040778967']","*   Diakonische Unternehmen
*   Diakonische Gemeinschaften
*","['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['00468088X', '040778967']","[0.2308676838874817, 0.08228656649589539]"
"['040199568', '1253541566', '041211618', '04069349X']","*   Beruflichkeit
*   Ehrenamt
*   Gemeinde
*   The","['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['041211618', '040199568', '04069349X', '1253541566']","[0.25521135330200195, 0.15556474030017853, 0.020198116078972816, 1.633325155125931e-05]"
"['040066509', '041253116', '040178943', '040389715']","*   Methoden
*   Bildung
*   Forschung
*   Quantitative","['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['040066509', '040389715', '041253116', '040178943']","[0.9060357213020325, 0.8556501865386963, 0.5145501494407654, 0.4210335314273834]"
"['040022307', '948154462', '040066509', '040559939', '040485617']","- Spannung
- Raum
- Bildung
- Reflexionen
- Anthropologie","['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['040559939', '040022307', '040485617', '040066509', '948154462']","[0.8493998050689697, 0.4193776547908783, 0.36148151755332947, 0.2225511074066162, 0.13762983679771423]"
"['967240638', '040443027', '042391938', '040114503']","*   Pädagogik
*   Neu
*   Denken
*   M","['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['040443027', '967240638', '040114503', '042391938']","[0.0830896720290184, 0.009988434612751007, 0.006564597599208355, 0.0005141596193425357]"
"['041690788', '040735869', '040066509', '040741664', '1071012568']","- Lernpsychologie
- Online-Material
- KognitivePsychologie
- Bildung",['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,"['040741664', '041690788', '040066509', '040735869', '1071012568']","[0.9893572926521301, 0.9749661684036255, 0.18589095771312714, 0.10165729373693466, 0.02117253467440605]"
"['041375440', '040348318', '040348644', '041298179']","- Selbstständigkeit
- Leben
- Konjunktiv
- Lebensführung","['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['041298179', '040348644', '041375440', '040348318']","[0.9767041206359863, 0.9231959581375122, 0.907223641872406, 0.5011723041534424]"
"['041934040', '042989663', '04077628X']","*   Soziologische Grundbegriffe
*   Reclams Universal-Biblioth",['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek,120001782X,"['042989663', '04077628X', '041934040']","[0.960760772228241, 0.06228328496217728, 0.018107781186699867]"
"['040734137', '040154823', '040064395', '040655415', '04186915X']","- Erziehung
- Kinder
- Reklams
- Universal-Bibliothek",['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek,1200018087,"['040154823', '040655415', '040064395', '040734137', '04186915X']","[0.416204571723938, 0.03911212831735611, 0.021673614159226418, 0.020975595340132713, 0.010241379030048847]"
"['04068590X', '042249538', '041409396']","*   Notfall
*   Hausarzt
*   Altenheim","['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung', 'Triage', 'Altenpflegeheim', 'Dringlichkeit']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,1200099877,"['04068590X', '041409396', '042249538']","[0.18699681758880615, 0.077765554189682, 0.0371185764670372]"
"['040665623', '040216624', '040485617', '040219089']","*   Raum
*   Gott
*   Gravitation
*   Wissenschaft
*","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)', 'Newton, Isaac (1643-1727)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries",1200102665,"['040219089', '040485617', '040216624', '040665623']","[0.4734904170036316, 0.3464961051940918, 0.234450101852417, 0.13778868317604065]"
"['040437442', '040557227', '04029577X']","*   Soziale Marktwirtschaft
*   Kapitalismus
*   Ordnung","['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,1200102703,"['040557227', '04029577X', '040437442']","[0.8753869533538818, 0.8748765587806702, 0.5263829827308655]"
"['041656083', '948645822', '040246329']","*   Extrakorporale Organunterstützung
*   Herz- und Kreislaufmed",['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung,1200210387,"['948645822', '040246329', '041656083']","[0.7917423248291016, 0.0015018327394500375, 0.0010875320294871926]"
"['041555376', '04296704X', '040563669', '04045956X', '040382435', '040592057']","- Spring
- Einsatz
- Sport
- Technik
- Physik
- Medizin",['982010575'],['Spring 2.0'],Spring im Einsatz,1200308956,"['04296704X', '041555376', '040592057', '040563669', '040382435', '04045956X']","[0.8731270432472229, 0.844304084777832, 0.004730714485049248, 0.0025490785483270884, 4.740110307466239e-05, 1.618185342522338e-05]"
"['041126289', '041583868', '041340108', '040470687']","*   SQL
*   Grundkurs
*   Ausbildung
*   Praxis",['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",1200308999,"['041583868', '041126289', '040470687', '041340108']","[0.6908930540084839, 0.6512371301651001, 0.5094111561775208, 0.4182732105255127]"
"['040111342', '040372782', '1217680330', '041281365', '04237166X']","- Informationssicherheit
- Datenschutz
- Management
- Instrumentarium
- Systematik","['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,120030912X,"['1217680330', '041281365', '040111342', '040372782', '04237166X']","[0.981428861618042, 0.6911331415176392, 0.6040570139884949, 0.21631108224391937, 0.16956330835819244]"
"['040266613', '040372782', '040470687']","*   Umsetzung
*   Management
*   Praxis",['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,1200309758,"['040470687', '040266613', '040372782']","[0.3517138957977295, 0.3260634243488312, 0.010202628560364246]"
"['040604918', '040393569', '040164942']","*   Faschismus
*   Totalitarismus
*   Militarismus
*","['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus,1200310284,"['040164942', '040604918', '040393569']","[0.9993748068809509, 0.9154469966888428, 0.0060536786913871765]"
"['1184411611', '943831520', '04180189X']","*   Klassenfoto
*   Massenmörder
*   Doppelleben",['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,1200346823,"['943831520', '04180189X', '1184411611']","[0.973889946937561, 0.7784121632575989, 0.07725358754396439]"
"['040763749', '041143337', '040336549', '040465144']","*   Kunstgeschichte
*   Politik
*   Propaganda
*   Kunst","['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963",1200346939,"['040763749', '041143337', '040465144', '040336549']","[0.2777354121208191, 0.12945492565631866, 0.02996116317808628, 0.022907400503754616]"
"['04232310X', '948784822', '040674614', '04024055X', '040485617']","- Fahrt
- Heiliger
- Zeit
- Raum
- Brandan
-","['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,"['04024055X', '040674614', '040485617', '948784822', '04232310X']","[0.33634451031684875, 0.06845629215240479, 0.031088918447494507, 0.001780173392035067, 7.31848122086376e-05]"
"['042175585', '040321878', '040286142']","*   Preußisch
*   Konservativ
*   Jüdisch",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,"['042175585', '040286142', '040321878']","[0.1253669112920761, 0.05889986827969551, 0.022844303399324417]"
"['040184064', '040492753', '1028093241', '041926846']","*   Reise
*   Historische
*   Tourismus
*   19.","['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,"['040184064', '040492753', '041926846', '1028093241']","[0.836578369140625, 0.7593414187431335, 0.5229233503341675, 4.6959550672909245e-05]"
"['041716787', '040245969', '041691873']","*   Fruhe Neuzeit
*   Medien
*   Herrschaft
*","['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['041716787', '041691873', '040245969']","[0.2741714119911194, 0.16261959075927734, 0.06624285131692886]"
"['1072592878', '94699174X']","*   Sub Regula S. Benedicti
*   Benedikts Söhne","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['1072592878', '94699174X']","[0.15547911822795868, 0.007853525690734386]"
"['040432718', '041389212', '040205177', '041563018', '042473454']","- Österreich
- Geschichte
- Urgeschichte
- Gegenwart
- O",['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,"['040432718', '041563018', '040205177', '041389212', '042473454']","[0.8763813972473145, 0.6857489347457886, 0.26850610971450806, 0.04150908812880516, 0.02000364102423191]"
"['94349818X', '961891408', '040588122']","- Konstruktivismus
- Systemtheorie
- Praktisches Handeln
-","['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,"['040588122', '961891408', '94349818X']","[0.8355370163917542, 0.269500732421875, 0.07799025624990463]"
"['119066947', '042049733', '040413586', '04059758X']","*   Natur
*   Theologie
*   Konzeption
*   Wolfhart P","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['042049733', '040413586', '04059758X', '119066947']","[0.72956383228302, 0.24685299396514893, 0.17205901443958282, 0.02285657823085785]"
"['1207032654', '040488829', '041143337', '96033730X', '041552679']","*   I
*   Dream
*   Kunst
*   Frei
*   Rede",['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,"['040488829', '1207032654', '041143337', '041552679', '96033730X']","[0.5117577910423279, 0.11518415808677673, 0.07708464562892914, 0.007673368323594332, 0.00023582958965562284]"
"['040142027', '042665256', '974041238']",Psychische Widerstandskraft Resilienz,['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,"['974041238', '040142027', '042665256']","[0.9484444260597229, 0.14244605600833893, 0.06409826129674911]"
"['040176045', '041213467', '1192391993']","*   Richterinnen und Richter
*   Migranten
*   Gerichte","['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['041213467', '040176045', '1192391993']","[0.3252507448196411, 0.2942258417606354, 0.05968763306736946]"
"['041566092', '040398277', '040205886', '040359646']","- Moderne
- Literatur
- Kollektivpoetik
- Gesellschaft","['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['040398277', '040359646', '040205886', '041566092']","[0.3659522533416748, 0.119386687874794, 0.05558667331933975, 0.007397172041237354]"
"['041589777', '040359646', '040321258']","*   Literatur
*   Ökonomie
*   Handbuch
*","['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['041589777', '040359646', '040321258']","[0.73903489112854, 0.18453232944011688, 0.005454375874251127]"
"['040784606', '040349225', '040934403', '041589246', '041289315', '040449033']","- Kopf-Hals-Tumoren
- Lebensqualität
- Patienten
- Ges","['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['040449033', '040349225', '040784606', '041289315', '041589246', '040934403']","[0.9984567165374756, 0.9972355961799622, 0.9971123933792114, 0.9962912797927856, 0.9959112405776978, 0.07194580137729645]"
"['946570965', '041690788', '040580474', '956381510']","*   VHC
*   Fatigue
*   Stress
*   Material
*","['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['946570965', '956381510', '040580474', '041690788']","[0.04792932793498039, 0.008943219669163227, 0.0006500831805169582, 0.00018762487161438912]"
"['946861455', '041205189', '04060425X', '040194884']","*   Generierung
*   Topologie
*   Invarianz
*   Ge","['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['946861455', '04060425X', '041205189', '040194884']","[0.21450163424015045, 0.09337823837995529, 0.07423049956560135, 0.0017205800395458937]"
"['041660439', '118569651', '040124754']","*   Laokoon
*   Diskurs
*   Kunstproduktion
*","['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['118569651', '041660439', '040124754']","[0.6832453012466431, 0.4337521195411682, 0.06707365065813065]"
"['988111985', '1005464286', '041208633']","*   Alkoholintoxikation
*   Akute
*   Erw","['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['041208633', '1005464286', '988111985']","[0.8800349235534668, 0.7405434250831604, 0.001009640865959227]"
"['042636655', '041983408', '040403645']","*   Selbstmotivierung
*   Motivation
*   Selbstentwicklung
*","['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,"['040403645', '042636655', '041983408']","[0.47085776925086975, 0.30579107999801636, 0.014576124958693981]"
"['042783577', '042852218', '041154843']","- Pädagogische Handlungsabsicht
- Kinderbetreuung
- Er","['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041154843', '042783577', '042852218']","[0.9822354316711426, 0.042402222752571106, 0.003162567736580968]"
"['042586976', '04003982X', '043084168', '04316806X']","*   Autorin
*   Autor
*   Autoren
*   Internet
*","['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['042586976', '043084168', '04003982X', '04316806X']","[0.3633511960506439, 0.21792267262935638, 0.1187598705291748, 0.05429267883300781]"
