predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040389715', '041583884', '951447025', '041876695']","- Onkologische Rehabilitation
- Grundlagen
- Methoden
- Verfahren
-","['040490785', '040737810']","['Krebs (Medizin)', 'Rehabilitation']","Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung",1210743124,"['040389715', '041876695', '041583884', '951447025']","[0.9145756959915161, 0.8430509567260742, 0.8314570784568787, 0.7091251015663147]"
"['040379442', '040493636', '952189526', '040138623']","- Relativitätstheorie
- Mathematik
- Universum
- Einheit",['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,1210746662,"['040493636', '040379442', '040138623', '952189526']","[0.9789271950721741, 0.42838922142982483, 0.0025074551813304424, 0.00028318134718574584]"
"['042358728', '04061963X', '040732746', '040470687']","*   MOOC
*   Karriere
*   Unternehmen
*   Praxis
*","['040693775', '967279453']","['E-Learning', 'Betriebliche Fortbildung']",Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,1210747596,"['04061963X', '040732746', '040470687', '042358728']","[0.012845697812736034, 0.006624223664402962, 0.004326115362346172, 0.001072797691449523]"
"['04189913X', '130073547', '12433072X']","Friedrich Wilhelm I
Soldatenkönig
König
Deutschland",['118535978'],"['Friedrich Wilhelm (I., Preußen, König) (1688-1740)']",Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,1210821613,"['04189913X', '130073547', '12433072X']","[0.3695027828216553, 0.0006697809440083802, 0.00035254459362477064]"
"['993555993', '040087840', '955547571']","*   Amerika
*   Kalte
*   Bürgerkrieg
*","['040465144', '040787044', '041295218', '042015197', '043043615']","['USA', 'Politik', 'Populismus', 'Polarisierung', 'Politische Mitte']",Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,1210821710,"['040087840', '955547571', '993555993']","[0.4180913269519806, 0.07752546668052673, 0.04646193981170654]"
"['041204182', '041289994', '040446603']","*   Paris
*   Hakenkreuz
*   Ausnahmezustand
*","['040060209', '040181456', '04079167X']","['Frankreich', 'Zweiter Weltkrieg', 'Besetzung']",Paris unterm Hakenkreuz Alltag im Ausnahmezustand,1210821729,"['041289994', '041204182', '040446603']","[0.8744443655014038, 0.7630836963653564, 0.22502467036247253]"
"['950504408', '041468570', '041553705', '040157016']","*   Fremde
*   Helden
*   Europa
*   Bühne","['040128997', '040157016', '040597024', '041553713', '041594835']","['Europa', 'Drama', 'Theater', 'Held (Motiv)', 'Fremder (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),1210861038,"['041468570', '041553705', '040157016', '950504408']","[0.18326371908187866, 0.09994355589151382, 0.07782827317714691, 0.06207654997706413]"
"['967703867', '952237326', '042077206']","*   Fahrzeugführung
*   Automatisierte Unterwasser-Inspe","['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['Navigation', 'Bahnsteuerung', 'Offshore-Technik', 'Pipeline', 'Hafenanlage', 'Seekabel', 'Unterwassertechnik', 'Inspektion', 'Unbemanntes Unterwasserfahrzeug']",Fahrzeugführung für die automatisierte Unterwasser-Inspektion,1210862018,"['952237326', '042077206', '967703867']","[0.8035812377929688, 0.2171601504087448, 0.029729116708040237]"
"['041508602', '040763706', '041468392', '040103455']","*   Clean Code
*   Dummies
*   Bücher
*   Programmierung","['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['Agile Softwareentwicklung', 'Softwaretest', 'Qualitätssicherung', 'Entwurfsmuster', 'Softwarewartung', 'Programmcode', 'Fehlerbehandlung', 'Programmänderung', 'Lesbarkeit', 'Programmverstehen']",Clean Code für Dummies,1210862115,"['040763706', '041508602', '040103455', '041468392']","[0.018781432881951332, 0.010973514057695866, 0.010653013363480568, 0.00017718046728987247]"
"['1053545495', '042439795', '040143465', '040436500', '040355969']","- Optik
- Photonik
- Licht
- Elektronik
- Lichtthe","['040436500', '042439795']","['Optik', 'Photonik']",Optik und Photonik,121086214X,"['042439795', '040436500', '040355969', '040143465', '1053545495']","[0.9852480888366699, 0.9213655591011047, 0.17202049493789673, 0.030838685110211372, 6.657752965111285e-05]"
"['041236238', '042593867', '040479897', '04045956X']","- Quantenmechanik
- Lehrbuch
- Arbeitsbuch
- Physik",['040479897'],['Quantenmechanik'],Quantenmechanik Lehr- und Arbeitsbuch,1210862166,"['040479897', '041236238', '042593867', '04045956X']","[0.9854589700698853, 0.7869873046875, 0.7391565442085266, 0.0378696583211422]"
"['941620441', '040436659', '040710343', '041415558']","*   Positive Affektivität
*   Core Self-Evaluations
*   Optimismus","['040436659', '041310926', '041415558', '04180807X', '041983408']","['Affektivität', 'Selbstachtung', 'Optimismus', 'Extraversion', 'Selbstevaluation']","Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?",1210924994,"['041415558', '040710343', '040436659', '941620441']","[0.99972003698349, 0.9826080203056335, 0.9763721823692322, 0.9591016173362732]"
"['040389715', '040275035', '041583884', '042453992']","- Diskursive
- Interview
- Methodik
- Grundlagen","['041133013', '041262182', '041550463']","['Forschungsmethode', 'Deutungsmuster', 'Qualitatives Interview']",Das Diskursive Interview Methodische und methodologische Grundlagen,1210937697,"['042453992', '040389715', '040275035', '041583884']","[0.684118390083313, 0.46982547640800476, 0.392813503742218, 0.27347713708877563]"
"['950848506', '040437744', '950251194', '041230655']","*   Organisation
*   Transformation
*   Digitalisierung
*   Unternehmensent","['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung",1211089568,"['950251194', '041230655', '040437744', '950848506']","[0.6965247392654419, 0.5563660264015198, 0.49436822533607483, 0.020896583795547485]"
"['04113303X', '040328449', '040227960', '041433033']","- Haematologie
- Diagnostik
- Atlas
- Erkrankungen
-","['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,1211089800,"['041433033', '040227960', '04113303X', '040328449']","[0.859648585319519, 0.7065490484237671, 0.3507663309574127, 0.25495368242263794]"
"['951545647', '040612325', '041376498']","*   Tumulte
*   Excesse
*   Pogrome
*","['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,1211093131,"['041376498', '951545647', '040612325']","[0.9874023795127869, 0.970678448677063, 0.5505275130271912]"
"['041760697', '040359646', '988555794', '1028639783']","- Literatur
- Medientheorie
- Verlaufskunst
- Buchtit","['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,1211093190,"['988555794', '041760697', '040359646', '1028639783']","[0.9775806665420532, 0.262407124042511, 0.13027890026569366, 0.001658017048612237]"
"['041995708', '040332039', '042531322', '041954610']","* Krisen
* Merkmale
* Varianten
* Bewältigung","['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung",1211095673,"['041954610', '040332039', '041995708', '042531322']","[0.9793601036071777, 0.8205399513244629, 0.7241671085357666, 0.5650854706764221]"
"['040445615', '95374700X', '04163313X', '040630439']","- Papst
- Kardinal
- Pontifikat
- Vermächtn","['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,1211161935,"['95374700X', '040630439', '040445615', '04163313X']","[0.8558294773101807, 0.8058544397354126, 0.10846087336540222, 0.011190623044967651]"
"['968691986', '041583132', '042698928', '959025286']","*   Stauffenberg
*   mein
*   Großvater
*   Att","['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,121116201X,"['041583132', '959025286', '042698928', '968691986']","[0.4117438495159149, 0.0002582411980256438, 5.7966375607065856e-05, 3.8704118196619675e-05]"
"['040395677', '977579530', '950963836', '040205886']","- Mission
- säkular
- Gesellschaft
- Herzensanliegen","['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,1211162044,"['040395677', '950963836', '040205886', '977579530']","[0.21378812193870544, 0.18454094231128693, 0.015531657263636589, 0.00032875314354896545]"
"['040432076', '040616169', '043163572']","*   Mikrobiologie
*   Umwelt
*   Ökologie
*","['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,1211177564,"['043163572', '040616169', '040432076']","[0.6195860505104065, 0.4216291904449463, 0.20317472517490387]"
"['043090982', '040776247', '040398277']","*   Soziologie
*   Nächste Gesellschaft
*   Moderne","['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung",1211258912,"['040776247', '040398277', '043090982']","[0.1374351531267166, 0.09478409588336945, 0.04952997341752052]"
"['041561902', '040477460']","*   Gedächtnisstörungen
*   Psychotherapie","['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,1211258963,"['041561902', '040477460']","[0.9821195602416992, 0.6795790195465088]"
"['040110974', '040710513', '040710505', '042349877', '040597873']","* Evolutionstheorie
* Darwin
* Wandel
* Evolution
* Theorie",['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,121125903X,"['040710513', '042349877', '040110974', '040710505', '040597873']","[0.24852310121059418, 0.05216168984770775, 0.02953137643635273, 0.024201111868023872, 0.010361128486692905]"
"['041337344', '040163970', '040154319']","*   Familienbeziehungen
*   Erwachsene
*   Familien","['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,1211259188,"['041337344', '040163970', '040154319']","[0.9629186987876892, 0.644634485244751, 0.015969054773449898]"
"['040305813', '04182511X']","*   Zahlbegriffsentwicklung
*   Kindergarten
*   Lernentwicklung","['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,1211262618,"['040305813', '04182511X']","[0.5894618630409241, 0.00472725834697485]"
"['955632536', '040382702', '042843162']","*   Gesundheitsversorgung
*   Zugangswege
*   Hü","['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,1211262731,"['042843162', '040382702', '955632536']","[0.3313145041465759, 0.17386452853679657, 0.00578682404011488]"
"['040579522', '040691772', '040372782', '951499947']","*   Management
*   Strategie
*   Betriebswirtschaft
*   W",['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",1211264157,"['040372782', '040579522', '951499947', '040691772']","[0.09839507937431335, 0.010081022046506405, 0.001777873607352376, 0.0014812089502811432]"
"['041946499', '040734137', '041691873', '040530590']","- Kinder- und Jugendmedienforschung
- Schnittstellen
- Medienf","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,121126453X,"['040530590', '041946499', '041691873', '040734137']","[0.9820623993873596, 0.6779731512069702, 0.10633151233196259, 0.00014479816309176385]"
"['952773821', '040617785', '04045956X', '123974448X']","- Physik
- Humboldt-Universität
- 20. Jahrhund","['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,121126470X,"['04045956X', '040617785', '952773821', '123974448X']","[0.033065054565668106, 0.014903541654348373, 0.00876654963940382, 0.002881106687709689]"
"['042026466', '041761847', '041530934']","- Psychische Arbeitsschmerzen
- Stressmanagement
- Ethische Dilemm","['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,1211268810,"['041761847', '042026466', '041530934']","[0.5998250246047974, 0.01717401295900345, 1.6175326891243458e-05]"
"['040640353', '042049733', '040086267']","*   Konzeptarbeit
*   Vortrag
*   Buchvermarktung","['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,1211274152,"['040640353', '042049733', '040086267']","[0.42084431648254395, 0.19545702636241913, 0.061846647411584854]"
"['040550729', '040700836', '940027925', '041693329']","*   Matlab
*   Simulation
*   Computergerechte
*   Mehrkö",['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",1211277151,"['940027925', '040550729', '040700836', '041693329']","[0.9195845127105713, 0.5454563498497009, 0.045649174600839615, 0.013019252568483353]"
"['040374173', '040625532', '042101204']","*   Manuelle Therapie
*   Tiefenleidungen
*   Verb","['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,1211277577,"['040374173', '042101204', '040625532']","[0.38539040088653564, 0.01383928768336773, 0.00011657068534987047]"
"['042402298', '946663459', '957448511']","*   Virtual Reality
*   Augmented Reality
*   Digitaler Zustand
*","['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,1211277968,"['946663459', '957448511', '042402298']","[0.6391807198524475, 0.010517969727516174, 2.4596478397143073e-05]"
"['941101274', '1148342079', '041145755']","* Praxis der Schwingungsmessung
* Messtechnik
* Schwing","['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,1211279642,"['1148342079', '041145755', '941101274']","[0.9869152903556824, 0.9575529098510742, 0.7834842801094055]"
"['040592057', '954504941', '04045956X']","*   Stoßprobleme
*   Physik
*   Technik
*","['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450,"['954504941', '04045956X', '040592057']","[0.048349056392908096, 0.03121427819132805, 0.01460039708763361]"
"['041127625', '040152243', '1262122643', '1262119987']","- Romnja
- Sintize
- Erfolge
- Bildungswege","['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti', 'Bildungsbeteiligung']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,1211282929,"['1262119987', '040152243', '041127625', '1262122643']","[0.0724487379193306, 0.026340097188949585, 0.020005321130156517, 0.00898816343396902]"
"['041822153', '040493636']","*   Relativitätstheorie
*   Spezielle Relativitätstheorie",['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",1211287165,"['041822153', '040493636']","[0.9878777265548706, 0.9635323286056519]"
"['040592057', '040318885', '040205886']","*   Kommunikationstechnologie
*   Technik
*   Gesellschaft
*","['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation', 'Personalisierung', 'Computerunterstützte Kommunikation', 'Suchmaschine', 'Metadaten']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,1211288552,"['040318885', '040205886', '040592057']","[0.31946301460266113, 0.08517797291278839, 0.049144335091114044]"
"['041256980', '040665623', '040018652', '040703002']","*   Deponie
*   Kultur
*   Wissenschaft
*   Analys","['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,1211288625,"['040703002', '041256980', '040665623', '040018652']","[0.7966437935829163, 0.00930089969187975, 0.0053968592546880245, 0.004165779333561659]"
"['041651499', '1077993609', '041900219', '041176332']","- Max Bense
- Werk
- Kontext
- Wirkung",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,1211289427,"['041900219', '041651499', '041176332', '1077993609']","[0.9625121355056763, 0.7974201440811157, 0.5665349364280701, 0.3920752704143524]"
"['041512782', '040392252', '040085708']","- Mikroökonomie
- Einführung
- Buch",['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,1211290379,"['040392252', '041512782', '040085708']","[0.9975298047065735, 0.9822801947593689, 0.1265060007572174]"
"['040372782', '041230655', '041512782', '950251194', '040470687']","* Management
 * Transformation
 * Digitalisierung
 * Einführung
 * Praxis","['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell', 'Digitale Revolution']",Management der digitalen Transformation Eine praxisorientierte Einführung,121129255X,"['041512782', '040470687', '041230655', '950251194', '040372782']","[0.881661057472229, 0.7000679969787598, 0.5476292371749878, 0.505589485168457, 0.12353424727916718]"
"['041877004', '041358899', '97674614X']","- Digitale Verführung
- Selbstbestimmt leben
- Smartphone
-","['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung', 'Gesundheitsgefährdung', 'Defizit', 'Psychische Leistungsfähigkeit']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.",1211295648,"['041877004', '041358899', '97674614X']","[0.8333326578140259, 0.7209008932113647, 0.02873477339744568]"
"['954702425', '040064395', '041939093', '040381684']","*   C++ 
*   Mechanik 
*   Basics 
*   Bibliothek","['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,1211296393,"['040381684', '041939093', '954702425', '040064395']","[0.3070625960826874, 0.03626874089241028, 0.00035134132485836744, 8.575594983994961e-05]"
"['040154823', '040734137', '040288633', '040443027']","- Pädagogisch
- Kinder
- Erziehung
- Jugendarbeit
-","['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,1211296709,"['040288633', '040443027', '040154823', '040734137']","[0.8012906312942505, 0.6638228893280029, 0.6090825796127319, 0.00014050731260795146]"
"['041134508', '043264646', '941574377', '041230655']","*   Digitalisierung
*   Nachhaltigkeit
*   Entwicklung
*   Vernet","['040386627', '041230655', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Mensch-Maschine-System']","Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft",1211297330,"['041230655', '043264646', '041134508', '941574377']","[0.9400256276130676, 0.7010306119918823, 0.48197948932647705, 0.0011256394209340215]"
"['04129775X', '041966740', '040009254', '041343344']","*   Zentralisierung
*   IT
*   Finanzen
*   Akt","['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['Finanzmanagement', 'IT-Abteilung', 'Organisationsgestaltung', 'Effizienz', 'Großbetrieb', 'Zentralisation']",Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,1211298523,"['04129775X', '041966740', '041343344', '040009254']","[0.9144139885902405, 0.17908844351768494, 0.004396861419081688, 0.0012725481064990163]"
"['040318834', '043264646', '992096200']","*   Biokunststoffe
*   Nachhaltigkeit
*   Kommunikation","['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['Nachhaltigkeit', 'Akzeptanz', 'Energieeffizienz', 'Wertschöpfungskette', 'Spritzgießen', 'Verbraucherzufriedenheit', 'Umweltbilanz', 'Biologisch abbaubarer Kunststoff', 'Biokunststoff']","Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen",1211301745,"['992096200', '043264646', '040318834']","[0.9850448966026306, 0.32140564918518066, 0.23525457084178925]"
"['042583918', '040464490', '041354702', '040465144']","*   Affe
*   Affekt
*   Poetik
*   Politik","['040197026', '040464490', '040665860', '04268739X']","['Gefühl', 'Poetik', 'Wissenschaftliche Literatur', 'Primatologie']",Affe und Affekt Die Poetik und Politik der Emotionalität in der Primatologie,1211302350,"['041354702', '040464490', '040465144', '042583918']","[0.6366464495658875, 0.11982220411300659, 0.001731799216940999, 0.0009069587686099112]"
"['041886828', '041341546', '041164180', '041353919']","* Bilanzierung
* Daten
* Vorlage
* Schreiben
* Daten
*","['040694542', '041242610', '97269093X']","['Strategisches Management', 'Big Data', 'Bilanzierungsgrundsätze']",Bilanzierung von Daten,1211303160,"['041341546', '041353919', '041164180', '041886828']","[0.9432939887046814, 0.09895249456167221, 0.004152793437242508, 0.003413104685023427]"
"['1008052515', '041695933', '041760727']","* Prozessstechnologie
* FVK
* Metallhybride
*","['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['Kraftfahrzeugbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Hybridbauweise', 'Organoblech']",Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,1211308472,"['041760727', '1008052515', '041695933']","[0.04305551201105118, 0.03293536603450775, 0.0022769274655729532]"
"['040168255', '04127976X', '041230922', '943831520', '042973368']","- Drehbuch
- TV-Duell
- Doppelende Liebe
- Doppelde",['974480169'],['Fernsehduell'],TV-Duelle,1211308561,"['041230922', '040168255', '042973368', '04127976X', '943831520']","[0.9962749481201172, 0.7676177620887756, 0.13196852803230286, 0.01108553446829319, 0.005482764914631844]"
"['040734137', '040288595', '043154697', '041691873', '041733908']","- Politische Dimensionen
- Kinder
- Jugend
- Medien
- Parole","['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878,"['043154697', '040288595', '041691873', '041733908', '040734137']","[0.03920431062579155, 0.02200906164944172, 0.01716557890176773, 0.005793826654553413, 6.625515379710123e-05]"
"['040628558', '943359929', '041451643']","- Besteuerungszeitpunkt
- Ausübungsverhalten
- Vergü","['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757,"['040628558', '041451643', '943359929']","[0.02033163234591484, 0.0030937204137444496, 0.001236960873939097]"
"['040389715', '040172333', '041512782', '041512529']","- Finite Elemente
- Eindimensionale
- Methode
- Einstieg","['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257,"['040172333', '040389715', '041512782', '041512529']","[0.9931085109710693, 0.912699282169342, 0.4113728404045105, 0.3225058615207672]"
"['041220447', '040477045', '040275035', '041583884', '040559165']","* Psychologie
* Sozialwissenschaften
* Interview
* Grundlagen
* An",['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016,"['040275035', '041583884', '040477045', '040559165', '041220447']","[0.6477890610694885, 0.2410108745098114, 0.07232591509819031, 0.06389134377241135, 0.0037063919007778168]"
"['040098168', '040459810', '040382435', '04006851X']","*   Biologie
*   Chemie
*   Medizin
*   Physiologie",['040067777'],['Biochemie'],Biochemie,1211319040,"['04006851X', '040459810', '040382435', '040098168']","[0.996711254119873, 0.8589836955070496, 0.3907206356525421, 0.23126640915870667]"
"['040205177', '040703347', '041136004', '040633179']","*   Geschichte
*   Deutscher
*   Forst
*   Verwaltung","['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X,"['040205177', '041136004', '040703347', '040633179']","[0.22664989531040192, 0.12650972604751587, 0.045013315975666046, 0.038477376103401184]"
"['04170312X', '040665623', '040640256', '04045956X']","*   Vorsokratiker
*   Physik
*   Wissenschaft
*   Moder","['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520,"['040640256', '04045956X', '040665623', '04170312X']","[0.9879052639007568, 0.18057024478912354, 0.1684691458940506, 4.941760562360287e-05]"
"['952189526', '042738067', '040663809', '04045956X']","* Universum
* Physik
* Wirklichkeit
* Innenwelt
*",['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849,"['040663809', '04045956X', '952189526', '042738067']","[0.5315089225769043, 0.44402164220809937, 0.029811706393957138, 0.0022195216733962297]"
"['040163199', '042242142', '041227956', '04201445X']","* Aktives
* Fahrwerk
* Analyse
* Einflussanalyse
*","['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Versuchsplanung', 'Sensitivitätsanalyse', 'Energiebedarf', 'Regelungssystem', 'Allradlenkung']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928,"['042242142', '040163199', '04201445X', '041227956']","[0.7255944013595581, 0.4712003469467163, 0.07293786853551865, 0.04092516750097275]"
"['041746090', '041915852', '04223610X']","*   Ingenieurakustik
*   Physikalische Grundlagen
*   Anwend","['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936,"['041746090', '041915852', '04223610X']","[0.33214810490608215, 0.21972964704036713, 0.002450746949762106]"
