Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5508,"['040400344', '040307026', '119147696', '040489469', '041683447', '977037010']","Luther, Martin (1483-1546), Reformation, Monarchie, Kirche",1223660842,Luther und das monastische Erbe,"['004046625', '040749274', '041165683', '118575449', '946478163']","['041683447', '040307026', '040489469', '040400344', '119147696', '977037010']","[0.1853719800710678, 0.04403262212872505, 0.03041522018611431, 0.011530376970767975, 2.1185976947890595e-05, 1.6022935596993193e-05]"
5509,"['040511766', '04030745X', '040489469', '118049127']","Sachsen; Georg (V., Sachsen, Herzog); Kirchenpolitik; Reformation",1223660885,Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040489469', '118716921']","['04030745X', '118049127', '040489469', '040511766']","[0.9270945191383362, 0.5174300670623779, 0.25415870547294617, 0.07515349984169006]"
5510,"['041291085', '040205177', '040360504', '040216713']",Liturgie; Mittelalter; Geschichte; Gottesdienst,1223661539,Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,['040360504'],"['040360504', '041291085', '040216713', '040205177']","[0.8533061742782593, 0.7368821501731873, 0.7048047184944153, 0.2568511962890625]"
5511,"['959759069', '041053893', '953861074', '040205177', '041165683', '040198952']",Geschichte; Spiritualität; Schwesternhäuser; Geldern; Sonsbeck; N,1223661555,"Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['041053893', '041165683', '040198952', '959759069', '040205177', '953861074']","[0.8706203103065491, 0.7748793959617615, 0.6627651453018188, 0.6053252220153809, 0.0990116074681282, 0.022539131343364716]"
5512,"['040538818', '1124028595', '040656829', '1229475885']",Schweiz; Wertpapierrecht; Blockchain; Distributed Ledger Technologie,1223661636,"Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['1229475885', '1124028595', '040656829', '040538818']","[0.994472324848175, 0.6392366886138916, 0.5368688702583313, 0.0023048159200698137]"
5513,"['968687245', '04010141X', '041683447', '041215842', '118557513', '04047089X']",Luther; Predigt; Postille; Christologie; Kreuzestheologie; Jesu,1223661733,"Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04047089X', '1059654830']","['968687245', '04047089X', '118557513', '041683447', '04010141X', '041215842']","[0.9677391648292542, 0.659396767616272, 0.6592221260070801, 0.4311681389808655, 0.09704342484474182, 0.0891212671995163]"
5514,"['040307026', '041533224', '040493962', '040501647', '041291085']",Religion; Mittelalter; Exkommunikation; Ritual; Kirche,1223661857,Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041240685', '041533224']","['041533224', '041291085', '040501647', '040307026', '040493962']","[0.6302469968795776, 0.5494044423103333, 0.2000764161348343, 0.13428691029548645, 0.027668045833706856]"
5515,"['041589777', '040360504', '040312259', '042090687', '007095929', '041157168']",Liturgie; Reform; Kloster; Medingen; Propst; Handbuch,1223661873,"Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['007095929', '040307263', '040360504', '041909712', '1057825786']","['040360504', '007095929', '041589777', '041157168', '042090687', '040312259']","[0.4027535021305084, 0.29578036069869995, 0.24291548132896423, 0.13587071001529694, 0.04805859178304672, 0.03474432975053787]"
5516,"['041335244', '040544982', '040531694']","Semiotik, Scholastik, Sakramentenlehre",1223661903,Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040513424', '040531694', '040544982']","['040544982', '040531694', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.2715526223182678]"
5517,"['040307026', '043138012', '040489469', '040465144', '041397428', '040368246', '040429660']",Reformation; Macht; Politik; Kirche; Oberrhein; Reich; Sü,1223661997,Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040307026', '040465144', '040489469', '040755614', '041363434']","['040489469', '040429660', '040368246', '040307026', '041397428', '040465144', '043138012']","[0.8700987100601196, 0.5381571054458618, 0.31776198744773865, 0.28851383924484253, 0.17758533358573914, 0.13292302191257477, 0.05610784888267517]"
5518,"['040318834', '1020216352', '040046176', '041536576', '040205177']",Basel; Familienbücher; Kommunikation; Geschichte; 16. Jahrh,1223662160,Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '040205312', '041536576']","['041536576', '040318834', '040046176', '040205177', '1020216352']","[0.91691654920578, 0.1016608476638794, 0.06260588020086288, 0.007382600102573633, 0.002523294650018215]"
5519,"['041699610', '00043583X', '040510425']","Johannes Sinaites, geistlicher Gehorsam, orthodoxe Konfessionsk",1223662365,Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['00043583X', '040510425', '041699610']","[0.015806816518306732, 0.0013337598647922277, 7.090571307344362e-05]"
5520,"['04245414X', '118697455', '1032547405', '040064069', '040221849', '04059758X', '042030218', '004845919']",Gregor der Große / Bibel / Job / Moralität / Theologie,1223662586,Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],"['1032547405', '04245414X', '04059758X', '040064069', '042030218', '118697455', '040221849', '004845919']","[0.5345137715339661, 0.4299744963645935, 0.13734227418899536, 0.04144544526934624, 0.022248689085245132, 0.013591871596872807, 0.005407045595347881, 1.6264735677395947e-05]"
5521,"['109093601X', '04029739X', '04030745X', '965369846']",Gregor der Große; Regula Pastoralis; Kirchenpolitik; Karolinger,1223662659,"Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['04030745X', '109093601X', '965369846', '04029739X']","[0.4957280457019806, 0.07180381566286087, 0.05147074908018112, 0.0027018378023058176]"
5522,"['965389472', '04059758X', '041246942']",Johannes; Theologie; Irenaeus (Lugdunensis) : Ad,1223662691,Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['04059758X', '041246942', '965389472']","[0.1567038893699646, 0.018119409680366516, 0.003573451889678836]"
5523,"['118523139', '041850726']",Theologie des Kreuzes; Cyrillus (Alexandrinus); Kreuztheologie;,1223662837,Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '952987899']","['041850726', '118523139']","[0.9358192682266235, 0.5636662244796753]"
5524,"['040414116', '040212319', '040118827', '040577953', '04126505X']",Gleichheit; Naturrecht; Deutschland; Strafrecht; Rechtstheorie,1223663760,Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040118827', '040212319', '040414116', '040577856']","['040414116', '040212319', '040577953', '040118827', '04126505X']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.02820821851491928, 0.009663003496825695]"
5525,"['041946642', '040149188', '042026466']",Stressmanagement; Entspannungstechniken; Gedankenkontrolle,1223708098,Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['042026466', '040149188', '041946642']","[0.08421670645475388, 0.049108538776636124, 0.006616564467549324]"
5526,"['040583236', '040025675', '041230655', '940483416', '040272664']",Entgrenzung; Subjektivierung; Soziale Interaktion; Digitalisierung; Arbeit,1223781216,"Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['041230655', '940483416', '040583236', '040025675', '040272664']","[0.7485587000846863, 0.666043758392334, 0.33906006813049316, 0.3068077564239502, 0.27567240595817566]"
5527,"['040625478', '040187764', '042024048', '040372782']",Führung; Verantwortung; Unternehmensethik; Management; Führungsk,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['040187764', '040625478', '040372782', '042024048']","[0.6381493806838989, 0.4067592918872833, 0.08707692474126816, 0.0035986818838864565]"
5528,"['945731582', '04121465X', '040118827', '041674138', '040693775']",Personalentwicklung; Lernkultur; Betriebliche Fortbildung; Deutschland; Erfahrungsw,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['945731582', '041674138', '040693775', '04121465X', '040118827']","[0.9636788964271545, 0.10972419381141663, 0.0320894829928875, 0.01591215468943119, 0.004830661695450544]"
5529,"['040068919', '04045956X', '041307585', '04126116X']","Medizinische Physik, Physik, Biophysik, Aufgaben",1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04045956X', '04126116X', '040068919', '041307585']","[0.3211278021335602, 0.0476103350520134, 0.011724350042641163, 0.010415841825306416]"
5530,"['040372782', '04213997X', '041351037']",Anforderung; Requirements-Engineering; Management,122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '041351037', '040372782']","[0.9327449202537537, 0.2850247919559479, 0.149581640958786]"
5531,"['040738833', '041334892', '041221370', '040722856', '041207866']","Kunsthandwerk, Handarbeiten, Naht, Stickerei, Fäden",1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['040722856', '040738833', '041207866', '041221370', '041334892']","[0.2579096853733063, 0.048286184668540955, 0.03993969038128853, 0.0025354428216814995, 0.0005947791505604982]"
5532,"['040307026', '94106106X', '040100715', '040493962', '040501647']","Kirche, Christen, Ritual, Religion, Einweihung",1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['94106106X', '040493962', '040307026', '040100715', '040501647']","[0.35006970167160034, 0.19034609198570251, 0.12256154417991638, 0.06698110699653625, 0.06620296835899353]"
5533,"['040264823', '040607429', '040477045', '04060747X']",Psychologie; Identität; Traum; Trauer,1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['040607429', '04060747X', '040477045', '040264823']","[0.23274920880794525, 0.004272335674613714, 0.002364285523071885, 0.001454820390790701]"
5534,"['040169286', '987154893', '040457915']","Semper, Festschrift, Philosophie",1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['040169286', '040457915', '987154893']","[0.7884438633918762, 0.012020719237625599, 0.0015821205452084541]"
5535,"['005055563', '040118827', '040581780']",Deutschland; Studentenverbindung; Nationalsozialistischer Deutscher Studentenb,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['005055563', '040118827', '040581780']","[0.001188170281238854, 0.0009620118071325123, 0.00018470053328201175]"
5536,"['040757390', '040118827', '040288080', '040730913', '040157016']",Juden; Shoah; Deutschland; Europa; Osteuropa,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['040730913', '040157016', '040288080', '040118827', '040757390']","[0.4997924864292145, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194, 0.07281509041786194]"
5537,"['042374510', '963625829', '040320812', '040060209', '040419584', '040566765']","Staatsvertrag, Neutralität, Ost-West-Konflikt, Besetzung",1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040566765', '040060209', '040320812', '040419584', '963625829', '042374510']","[0.8779823780059814, 0.8600731492042542, 0.7295059561729431, 0.6437161564826965, 0.3399868905544281, 0.06214415654540062]"
5538,"['041207564', '04286612X', '979308658', '040208079']",Hybridfahrzeug; Nfz; Getriebe; Modulare Technologie;,1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['979308658', '041207564', '040208079', '04286612X']","[0.126876100897789, 0.09414450824260712, 0.011714520864188671, 2.58714771916857e-05]"
5539,"['040223787', '040318834', '946035776', '040267512', '040477045', '1216134901']",Psychologie; Kommunikation; Veränderung; Individuen; Gruppen; Gespr,1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040318834', '040223787', '1216134901', '040267512', '040477045', '946035776']","[0.6729806065559387, 0.42184168100357056, 0.27320221066474915, 0.2192365825176239, 0.09728963673114777, 0.0007907241233624518]"
5540,"['040264823', '04020832X', '040558762', '040457915']",Philosophie; Identität; Gewalt; Sozialphilosophie,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X', '040457915', '040558762']","[0.8607673048973083, 0.7795724272727966, 0.001490590046159923, 0.00041261615115217865]"
5541,"['1102265365', '040336549', '040468402']",Kunstgeschichte; Künstlerporträts; Künstlerle,1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['040336549', '1102265365', '040468402']","[0.02077968418598175, 0.0020045568235218525, 4.201218325761147e-05]"
5542,"['040205177', '990462056', '040023338', '95605451X']",Antisemitismus; Antijudaismus; Geschichte; Judenfeindlichkeit,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '95605451X', '990462056', '040205177']","[0.991891622543335, 0.8901464343070984, 0.7320495247840881, 0.6940531730651855]"
5543,"['040114139', '957319304', '040680975', '040654680']","Globalisierung, Demokratie, Weltwirtschaft, Zukunft",1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '040680975']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 0.0832897424697876]"
5544,"['964381699', '043084265', '1067150072', '953852105']",SAP; Shopfloor Management; Digitales Manufacturing; Supply Chain Management,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['1067150072', '953852105', '964381699', '043084265']","[0.021143244579434395, 0.0038709002546966076, 0.003352000145241618, 2.3911443349788897e-05]"
5545,"['040493636', '04112491X']","Relativitätstheorie, Allgemeine Relativitätstheorie",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['04112491X', '040493636']","[0.9977297186851501, 0.9869744777679443]"
5546,"['041235290', '040099873', '04065043X', '040294862']",Chirurgie; Kleinsäuger; Weichteiloperationen; Kaninchen,1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['041235290', '04065043X', '040294862', '040099873']","[0.8690925240516663, 0.7486845850944519, 0.6882495284080505, 0.6576123237609863]"
5547,"['043041876', '040145735', '042059429']",Ritzel-Zahnstangen-Trieb; Acoustic Emission; Ausfallfrü,1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['042059429', '040145735', '043041876']","[0.20345236361026764, 0.17573192715644836, 4.306305345380679e-05]"
5548,"['041618173', '948890150', '951394258']",Nadelindustrie; Innovationsmotor; Auslaufmodell,1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['948890150', '951394258', '041618173']","[0.9209015369415283, 0.8857772350311279, 0.03979788348078728]"
5549,"['041127366', '043264646', '040354083', '040066509']","Wirtschaftsinformatik, Nachhaltigkeit, Lernen, Bildung",1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '040354083', '043264646', '040066509']","[0.6841622591018677, 0.3368449807167053, 0.31202012300491333, 0.006814757362008095]"
5550,"['956802370', '041442024', '040018652', '041760743', '1030058865']",Multi-Material; Konfiguration; Anforderungsoptimierung; Bauweise; Analy,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['040018652', '956802370', '041442024', '041760743', '1030058865']","[0.011675361543893814, 0.009367003105580807, 0.006588947959244251, 0.0030314787290990353, 0.000423061428591609]"
5551,"['040317315', '040351653', '94805882X']",Wasserhydraulik; Kolbenpumpen; Leichtbau,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['040317315', '94805882X', '040351653']","[0.1181100532412529, 0.05403360724449158, 0.00026107431040145457]"
5552,"['042090377', '041501268', '949517216', '040441962', '041258797']",Prüfstand; Ottomotor; Direkteinspritzung; Gemischbildung; E,1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '949517216', '042090377', '041258797']","[0.9619954228401184, 0.9486358165740967, 0.0025429825764149427, 0.0020524305291473866, 0.0009801684645935893]"
5553,"['042122058', '956839045']","Ebenen Torsionsversuch, Anwendungsgrenzen",1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '956839045']","[0.7278886437416077, 0.0025069378316402435]"
5554,"['040063119', '041566076', '040715612', '040334473']",Künstliche Intelligenz; Generativer Modelle; GANs; Beweg,1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['040715612', '040334473', '040063119', '041566076']","[0.9360049962997437, 0.6953018307685852, 0.4313574433326721, 0.2018032670021057]"
5555,"['040699269', '1162071044', '040061116', '040052036', '041212967']",Frischbeton; Beton; Eigenschaften; Einflüsse; Prü,1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040061116', '040052036', '040699269', '1162071044']","[0.9873421788215637, 0.19343119859695435, 0.011795694939792156, 0.004285421688109636, 0.0018356608925387263]"
5556,"['040040380', '040379442', '040457915', '040756602', '040362027']","Axiomatische Ontologie 

Ontologie 
Logik 
Philosophie 
Mathematik",122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['040040380', '040756602', '040457915', '040362027', '040379442']","[0.9788548350334167, 0.8134632706642151, 0.0702790766954422, 0.008800995536148548, 1.6425254216301255e-05]"
5557,"['041323408', '98209695X', '041805127', '040694224']","Amyotrophe Lateralsklerose, ALS, Motionsstörungen, Erkrank",1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '041323408', '040694224', '041805127']","[0.8587711453437805, 0.05592893809080124, 0.024349214509129524, 0.003389511024579406]"
5558,"['041617606', '040494128', '040154289', '040066509']",Inklusion; Religionspädagogik; Bildung; Erwachsenenbildung,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['040494128', '041617606', '040066509', '040154289']","[0.8808591961860657, 0.6866395473480225, 0.06966190785169601, 0.014826549217104912]"
5559,"['041291085', '040205177', '04053233X', '040183262']","Mittelalter, Schottland, Geschichte, Freiheit",1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040183262', '040205177']","[0.7124700546264648, 0.653157114982605, 0.5538229942321777, 0.12230265140533447]"
5560,"['040782492', '04074972X', '040457915', '040156028', '040402223']","Ethik, Moral, Philosophie, Moraltheorie, Grundlagen der Ethik",1224278798,Einführung in die Ethik,['040156028'],"['040156028', '040457915', '040782492', '040402223', '04074972X']","[0.9728884696960449, 0.6221448183059692, 0.4467233717441559, 0.2687935531139374, 0.16364745795726776]"
5561,"['042590655', '989899578', '97081237X', '959116044', '956511295', '974062820']",TYPO3 CMS; TYPO3; TYPO3 Einstieg; E-Commerce; PHP; CMS,1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['97081237X', '042590655', '974062820', '989899578', '959116044', '956511295']","[0.6895032525062561, 0.6669377088546753, 0.046511754393577576, 0.03014667145907879, 0.012826839461922646, 0.002361210295930505]"
5562,"['982985207', '041843037', '1292746823', '04123037X']","Pivot-Tabellen, Datenanalyse, Microsoft Excel, Power Pivot, PivotCharts",1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1292746823', '04123037X', '041843037', '982985207']","[0.6459730863571167, 0.4191519021987915, 0.2662571668624878, 0.0180225633084774]"
5563,"['040594084', '040079554']","Brandenburg, Teltow",1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040594084', '040079554']","[0.9833347797393799, 0.06384386122226715]"
5564,"['041728904', '040079554', '040251098']",Ortsgeschichte; Historische Topographie; Brandenburg,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['041728904', '040251098', '040079554']","[0.11541185528039932, 0.0768367201089859, 0.030919844284653664]"
5565,['040079554'],Brandenburg,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],['040079554'],[0.01612948067486286]
5566,"['040472450', '040079554']","Brandenburg, Prignitz",1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040472450', '040079554']","[0.8413105010986328, 0.1392274796962738]"
5567,"['040432076', '040457915', '041383540', '042800765', '040153320', '040616169']","Ernährung, Umwelt, Philosophie, Lebensweise, Ökologie, Nach",1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040432076', '040616169', '041383540', '042800765']","[0.6249631643295288, 0.4015948176383972, 0.34496307373046875, 0.31235596537590027, 0.11655581742525101, 0.0015294629847630858]"
5568,"['041551478', '042785340', '040636909', '040189678', '042674905']",Endlösung; Fußvolk; Trawniki; Völkermord; Frem,1224388712,"Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['040636909', '042785340', '040189678', '041551478', '042674905']","[0.8052268624305725, 0.7316082119941711, 0.1270565539598465, 0.001035260851494968, 0.0009632629225961864]"
5569,"['041451988', '040546845', '040356469']","Sexualität, Beziehungen, Liebe",1224388739,Sex und das verfehlte Absolute,"['040120600', '040756602', '040762262', '041164857']","['040546845', '041451988', '040356469']","[0.415513277053833, 0.010162253864109516, 0.0007161381654441357]"
5570,"['04062501X', '040736970', '04075720X', '040092569']","Byzantinische Geschichte, Osmanische Geschichte, Konstantinopel, Venedig",1224388763,Konstantinopel 1453 Die letzte Schlacht,['041283163'],"['040736970', '040092569', '04075720X', '04062501X']","[0.9162154197692871, 0.2814585864543915, 0.0620589442551136, 0.008726426400244236]"
5571,"['041346785', '040270890', '040318834', '040115100']",Erlebenseinheit; Innovation; Kommunikation; Design,1224417224,Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['041346785', '040318834', '040270890', '040115100']","[0.5975557565689087, 0.05252596735954285, 0.029405998066067696, 0.02131342515349388]"
5572,"['041481143', '041655494', '040354083', '041549430', '040154289']",Coaching; Erwachsenenbildung; Lernen; Förderung; Kreatives L,1224417259,Coaching als Förderung kreativen Lernens,"['040354083', '040763587', '041481143', '041655494']","['041481143', '040354083', '041655494', '041549430', '040154289']","[0.7263849973678589, 0.2718861997127533, 0.1488495022058487, 0.08599202334880829, 0.004878432489931583]"
5573,"['040261816', '115939427X', '040663639']",Schlagwörter: Hunde; Wirbelsäule; Lumbosakral,1224474929,"Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['04026193X', '040663639', '041275039', '041391586']","['040663639', '040261816', '115939427X']","[0.9992311000823975, 0.994421660900116, 0.9738143086433411]"
5574,"['041255828', '040152243', '953570819', '040187764', '947989137']","Führung, Erfolg, Demut, Leadership, 21. Jahrhundert",1224478894,Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '041255828', '041555732']","['041255828', '040152243', '040187764', '947989137', '953570819']","[0.9568182229995728, 0.24691763520240784, 0.06301009654998779, 0.05390314385294914, 0.017723752185702324]"
5575,"['955915252', '957616821', '040334473']","Quantencomputer, Quantenwelt, Künstliche Intelligenz",1224478959,Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,"['040479897', '1197831657', '955915252', '959378022']","['955915252', '040334473', '957616821']","[0.9972188472747803, 0.9967007040977478, 0.4946708083152771]"
5576,"['040118827', '040577953', '04126505X', '041419553', '040052486']",Rechtstheorie; Strafrecht; Allgemeiner Teil; Deutschland; Begriffs,1224479017,Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '04126505X', '040052486', '040118827']","[0.9994379878044128, 0.970180869102478, 0.06800517439842224, 0.027121946215629578, 0.01750498078763485]"
5577,"['969791186', '040268942']","Energieinformatik, Informatik",1224479092,Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['040268942', '969791186']","[0.012168117798864841, 0.0027700921054929495]"
5578,"['944275982', '040208729', '940431181', '040272869']",Gewerkschaften; Europäische Union; Interessenverbund; soziale,1224544765,Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['040208729', '040710130', '041171683', '041205030']","['040208729', '940431181', '944275982', '040272869']","[0.23202911019325256, 0.10732636600732803, 0.08317174017429352, 0.03595106303691864]"
