,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3683,"['042151619', '040474410']","Testmanagement, Projektmanagement",1193252245,Testmanagement in der Praxis,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['042151619', '040474410']","[0.001695109880529344, 0.0016777472337707877]"
3684,"['041400887', '040509109', '040563669', '953358526']","Rugby, Sport, Regeln, Wissenswertes",1193265193,"Rugby Alles, was man wissen muss","['040320383', '040509109', '04073756X', '041249828']","['040509109', '040563669', '953358526', '041400887']","[0.5421326160430908, 0.12354065477848053, 0.009177892468869686, 0.004529517609626055]"
3685,"['1180650700', '100072185X']","Inklusive Pädagogik, Inklusionspädagogik, Inklusionsf",1193266114,Inklusive Pädagogik,['100072185X'],"['100072185X', '1180650700']","[0.9999792575836182, 0.056044433265924454]"
3686,"['041996798', '041655508']",Wissenschaftliches Schreiben; Erfolgreiches Schreiben; Wissenschaftliche Textproduktion,1193266122,Erfolgreiches wissenschaftliches Schreiben,"['04072560X', '041849450', '041996798']","['041996798', '041655508']","[0.900193989276886, 0.03458508476614952]"
3687,"['041137434', '042494648', '040207757']",Gesundheitspolitik; Gesundheitsforschung; Gesundheitswesen;,1193345936,Gesundheitswissenschaften,['042494648'],"['042494648', '040207757', '041137434']","[0.9999445676803589, 0.9698860049247742, 0.1523105502128601]"
3688,"['041616715', '101046003X', '040487997']",Datenökonomie; Geschäftsmodell; Kollektivgut,1193346053,"Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['101046003X', '041616715', '040487997']","[0.4793664515018463, 0.003989562392234802, 0.0003603859222494066]"
3689,"['940762439', '040579522', '040372782', '956920268', '042258367', '04061963X', '950251194']",Unternehmen; Restrukturierung; Turn-around-Management; Transformation; Strategie;,1193391040,"Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['04061963X', '043162797', '940762439']","['940762439', '950251194', '040579522', '040372782', '042258367', '04061963X', '956920268']","[0.9734898805618286, 0.9544466733932495, 0.30421650409698486, 0.24455100297927856, 0.09904398769140244, 0.06743284314870834, 0.00709440978243947]"
3690,"['040024318', '04049716X', '040457915', '041896009']",Rezeption; Weltkriege; Apokalyptisches Schreiben; Philosophie;,1193391156,‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040359646', '041125517', '041336240', '041895940']","['040024318', '041896009', '04049716X', '040457915']","[0.9864075183868408, 0.895429253578186, 0.006420046556740999, 0.003051392501220107]"
3691,"['041573218', '94020939X', '041656830', '119071738', '041305450', '041283376']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Kontroversen; Ruth Klüger,1193391407,Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['041283376', '041573218', '041656830', '041305450', '94020939X', '119071738']","[0.543002724647522, 0.38565269112586975, 0.21884001791477203, 0.07400381565093994, 0.002855993341654539, 1.6767889974289574e-05]"
3692,"['040066509', '040617785', '040453014', '040443027', '040680975']",Pädagogik; Historische Perspektiven; Zukunft; Bildung; Universitä,1193391628,Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,"['004815270', '040443027']","['040443027', '040680975', '040453014', '040066509', '040617785']","[0.944023847579956, 0.301714688539505, 0.1808786392211914, 0.1799841970205307, 0.1412941813468933]"
3693,"['041263677', '040626563', '041351436', '040346102', '040180557']",Verbrennungsnarben; Lasertherapie; CO2-Laser; Fraktioni,1193423309,Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['041351436', '040626563', '040346102', '040180557', '041263677']","[0.6867679357528687, 0.6034072041511536, 0.3178342282772064, 0.1570899337530136, 0.011623293161392212]"
3694,"['041619536', '040223493', '988476177', '042834740']",Integrationsleistung; Grundschule; Diversität; soziale Ung,1193492556,Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,"['040473767', '040557367', '041584066', '042012759']","['040223493', '042834740', '988476177', '041619536']","[0.7591051459312439, 0.4369504451751709, 0.0021054076496511698, 0.001266548759303987]"
3695,"['041365569', '04047089X', '04059758X', '040470466', '040118908']",DDR (Deutschland); Evangelismus; Pragmatismus; Predigt; Theologie,1193546710,Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),"['040118908', '040158330', '04047089X', '041222024']","['040470466', '04047089X', '040118908', '04059758X', '041365569']","[0.2929694354534149, 0.1583261638879776, 0.14745572209358215, 0.0253788810223341, 0.017703423276543617]"
3696,"['04059758X', '040120589']",Dialektik; Theologie,1193547989,Dialektische Theologie,"['040120597', '118506803']","['040120589', '04059758X']","[0.9923364520072937, 0.33132874965667725]"
3697,"['949685976', '040493962', '040100715', '040485617']",Raum; Religion; Christen; Religionspraxis,1193548128,Raumbildungen Erkundungen zur christlichen Religionspraxis,"['040158756', '040470563', '040485617', '041143884']","['040485617', '040493962', '040100715', '949685976']","[0.3515871465206146, 0.2498326301574707, 0.024641331285238266, 0.0009574982686899602]"
3698,"['040413586', '040066509', '040118827', '040665623', '040616169']",Bildung; Natur; Umwelt; Wissenschaft; Deutschland,1193548209,Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,"['040414086', '040443027', '041157192', '100425836']","['040413586', '040066509', '040616169', '040665623', '040118827']","[0.05074624717235565, 0.043186869472265244, 0.011115411296486855, 0.0099957175552845, 0.0001860067859524861]"
3699,"['040205177', '041845277', '041563018', '040307026', '040680975', '04059758X']",Taufpraxis; Geschichte; Gegenwart; Zukunft; Kirche; Theologie,119354873X,"Taufpraxis in Geschichte, Gegenwart und Zukunft","['004693922', '040470563', '040591506']","['040680975', '041563018', '041845277', '040205177', '04059758X', '040307026']","[0.11275122314691544, 0.05471980944275856, 0.04586400091648102, 0.018554946407675743, 0.005987698212265968, 0.002019581850618124]"
3700,"['118632892', '1139127527', '040791637', '040400344']","Erster Weltkrieg, Kaiserin Wilhelm II., Monarchie, Königstod",1193550009,Königstod 1918 und das Ende der Monarchie in Deutschland,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['040400344', '1139127527', '118632892', '040791637']","[0.7733385562896729, 0.7474308609962463, 0.08946388214826584, 0.0017672661924734712]"
3701,"['040694682', '040494225', '041454863']",Religionsunterricht; Bildungstheorie; Bildungstheoretische Grundleg,1193550203,Religionsunterricht Bildungstheoretische Grundlegungen,"['040494128', '040494225', '040694682', '041231767', '041926749']","['040494225', '040694682', '041454863']","[0.9829216003417969, 0.9629805088043213, 0.8917527794837952]"
3702,"['040216713', '040064069', '040320650', '040100715', '040307026']","Gottesdienst, Bibel, Konfessionen, Christen, Kirche,",1193550289,Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['040216713', '040064069', '040320650', '040307026', '040100715']","[0.25341686606407166, 0.03807831183075905, 0.029039554297924042, 0.0018718427745625377, 0.0001470358547521755]"
3703,"['041714385', '040066509', '040120589']",Bildung; Dialektik; Neoliberalismus,1193557275,Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['040120589', '041714385', '040066509']","[0.9863553643226624, 0.9861671328544617, 0.7897152900695801]"
3704,"['04054365X', '040184242', '040564592', '041132920']",Deutsch; Fremdsprache; Sekundarstufe 1; Spracherziehung;,1193557364,Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['04054365X', '041132920', '040564592', '040184242']","[0.7237123250961304, 0.225871741771698, 0.07479493319988251, 0.03996219485998154]"
3705,"['040786374', '04006672X', '040443027', '040066509']",Bildungsreform; Zukunft der Bildung; Lehrmethoden; Pädagogik;,1193557542,Besser lehren in der Zukunft und für die Zukunft,"['040252264', '04072560X', '042412919']","['040066509', '040443027', '040786374', '04006672X']","[0.5399022698402405, 0.4924275577068329, 0.29133060574531555, 0.13678695261478424]"
3706,"['1190828243', '040443213']","Pädagogische Psychologie, Erziehungswissenschaft",1193557720,Pädagogische Psychologie kompakt Mit Online-Material,['040443213'],"['040443213', '1190828243']","[0.9911078214645386, 0.0004352163232397288]"
3707,"['040261476', '040205177', '040156028', '040457915', '040402223', '040477045', '1243109467']","Psychologie, Philosophie, Biografie, Geschichte, Menschlichkeit, Moral, Ethik,",1193578736,Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['1243109467', '040477045', '040205177', '040457915', '040156028', '040402223', '040261476']","[0.7998729944229126, 0.24613605439662933, 0.09513228386640549, 0.088811956346035, 0.015597470104694366, 0.01187475398182869, 0.007056317292153835]"
3708,"['042388120', '993195350', '042389127', '041702972', '040550729']",Mechatronik; Modellbildung; Simulation; Bondgraphen; Modellierungstechniken,1193650984,"Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren","['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['042389127', '042388120', '040550729', '041702972', '993195350']","[0.9889167547225952, 0.7180415391921997, 0.45101121068000793, 0.36966198682785034, 0.28211143612861633]"
3709,"['040786412', '042850010', '04246305X']",SmartSchool; Schulforschung; Bildungstechnologie,1193651166,SmartSchool - Die Schule von morgen,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['040786412', '042850010', '04246305X']","[0.5723754167556763, 0.006920590065419674, 0.0059901997447013855]"
3710,"['041513746', '040732746', '1064772102']",Duales Studium; Karriere; Offiziere,119365159X,Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,"['007641826', '040059634', '040059642', '040433757', '968695418']","['041513746', '040732746', '1064772102']","[0.2961236536502838, 0.05026678368449211, 0.003330820007249713]"
3711,"['041924193', '040066509', '040759954']",Persönlichkeitsentwicklung; Werteentwicklung; Bildung,1193728517,"Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten","['040759954', '041326954']","['040759954', '041924193', '040066509']","[0.9262279868125916, 0.012070690281689167, 0.005528509616851807]"
3712,"['040236935', '040359646', '042519578', '98885919X', '041563018', '942145941']",Literatur; Diaspora; Haus; Transnationalität; Gegenwart; Jü,1193728665,Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,"['1022023535', '940524473', '960532145']","['942145941', '041563018', '98885919X', '040359646', '040236935', '042519578']","[0.7152047157287598, 0.5589009523391724, 0.3364133834838867, 0.03649592772126198, 0.011909792199730873, 0.010163707658648491]"
3713,"['040223442', '040346447', '040118827', '041359712', '041845420']",Deutschland; Grundgesetz; Wertordnung; Lastengleichheit; Besteuerung,1193804299,Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['041359712', '040346447', '040223442', '041845420', '040118827']","[0.6886222958564758, 0.36133474111557007, 0.17623300850391388, 0.03976132720708847, 0.0038374513387680054]"
3714,"['040490246', '041342623', '04215796X']",Politische Kommunikation; Regierungskommunikation; politische Unterstützung,119380437X,Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,"['040490122', '040579522', '041342623', '042157943']","['04215796X', '041342623', '040490246']","[0.9771167635917664, 0.9592617750167847, 0.3334086239337921]"
3715,['040378055'],Maschinenelemente,1193809320,"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",['040378055'],['040378055'],[0.99253910779953]
3716,"['04113303X', '040597989', '1051660866', '04067892X']",Myofasziale Schmerzen; Diagnostik; Therapie; Schmerzther,1193809428,Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,"['040409082', '1051660866']","['1051660866', '040597989', '04113303X', '04067892X']","[0.9132781028747559, 0.5317777395248413, 0.42320650815963745, 0.0010915269376710057]"
3717,['040157016'],Europa,1193828090,Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,"['040396770', '040757536']",['040157016'],[0.2335609346628189]
3718,"['041165225', '040474410', '973074388', '041216776', '042873029']",Softwareentwicklung; Agile; Lean; Softwarearchitektur; Projektmanagement,119382852X,Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,"['041216776', '956593682']","['041216776', '973074388', '041165225', '042873029', '040474410']","[0.9635244011878967, 0.8073276281356812, 0.35010260343551636, 0.043672118335962296, 0.012280150316655636]"
3719,"['041298055', '040146928', '040327280', '040580792']",Kraftwerke; Kolbenmaschine; Strömungsmaschine; Energieum,1193828600,Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,"['040147304', '040327280', '040580792', '041298055']","['041298055', '040580792', '040327280', '040146928']","[0.9901813864707947, 0.9541345834732056, 0.6338492631912231, 0.43083056807518005]"
3720,"['04045956X', '966540042']","Physik, Bachelor",119382866X,Physik für Bachelors,['04045956X'],"['04045956X', '966540042']","[0.8858045339584351, 0.6231146454811096]"
3721,"['1042006857', '1006402748', '040547906', '041556674']",Sicherheit; Elektromobilität; Automatisiertes Fahren; Funktionale Sicher,1193828708,Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['1042006857', '041556674', '040547906', '1006402748']","[0.8693146109580994, 0.6836574077606201, 0.42346423864364624, 0.24459493160247803]"
3722,"['040216713', '04068590X', '040199568', '041076214', '040158330']",Evangelische Kirche; Gottesdienst; Altenheim; Gemeinde; Sen,1193912679,Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,"['040158330', '041351819']","['040216713', '04068590X', '040199568', '040158330', '041076214']","[0.12781715393066406, 0.07450935244560242, 0.0742807388305664, 0.0005704877548851073, 0.0001422993664164096]"
3723,"['11938759X', '040359646', '050486152', '041143337', '040751597']",Orpheus; Eurydike; Mythos; Literatur; Kunst,1193912741,Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,"['040359646', '04049716X', '041143337', '11938759X']","['11938759X', '041143337', '040359646', '040751597', '050486152']","[0.6439638733863831, 0.421958863735199, 0.2357507050037384, 0.02878645248711109, 8.058780804276466e-05]"
3724,"['041662032', '041291085', '041296958']",Kurköln; Residenzen; Mittelalter,1193913012,Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,"['040314855', '041778375']","['041296958', '041291085', '041662032']","[0.8859009146690369, 0.5699921250343323, 0.09799819439649582]"
3725,"['041350219', '041230655', '04227561X', '043084168']",Digitalisierung; Soziokultureller Wandel; Selbstentfremdung; Internet,1193967589,Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,"['040184803', '041306937', '041367952', '041912233']","['041230655', '043084168', '041350219', '04227561X']","[0.021229827776551247, 0.005835010204464197, 0.0047440784983336926, 2.089495501422789e-05]"
3726,"['042979293', '040348644', '042026466', '040544125', '040382419']",Achtsamkeit; Meditation; Stressbewältigung; Lebensführung; Selbsthilfe;,1193967872,"Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen","['040348644', '040477460', '041481143', '042979293']","['042979293', '040544125', '040348644', '040382419', '042026466']","[0.979093611240387, 0.21431013941764832, 0.07662753760814667, 0.07315028458833694, 0.005425188224762678]"
3727,"['040481719', '040373487', '040592766', '1138303283', '040763749']",Radikalisierung; Extremismus; Technologien; Manipulation; Propaganda;,1193968747,Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,"['040373487', '040481719', '04059534X', '041969103']","['040373487', '1138303283', '040481719', '040592766', '040763749']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.07661832869052887, 0.002073230454698205]"
3728,"['949849782', '041251474', '040682714', '040183386']",Zwilling; Freikörperkultur; Urlaubsreise; Badestrand;,1193968836,Die nackte Wahrheit,"['04064314X', '041710770']","['040183386', '949849782', '040682714', '041251474']","[0.015032592229545116, 0.00044017843902111053, 5.794520257040858e-05, 1.635825537960045e-05]"
3729,"['041767993', '041969596']",Radikale Demokratie; Demokratietheorie,1193968860,Radikale Demokratietheorie Ein Handbuch,"['040114139', '040465632']","['041767993', '041969596']","[0.1034414991736412, 0.0011040369281545281]"
3730,"['040205177', '040494500', '041256980', '040278336']",Italien; Renaissance; Geschichte; Kultur,1194011462,Die Renaissance in Italien Geschichte und Kultur,"['040278336', '040494500']","['040494500', '040278336', '041256980', '040205177']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047, 0.28333452343940735]"
3731,"['040085708', '041725573', '040375897', '040597873', '040123030', '040655415']","Ogilvy, Werbung, Digitalwirtschaft, Marketing, Buch, Theorie",1194011500,Ogilvy über Werbung im digitalen Zeitalter,"['040375846', '040689395', '041689070', '1019842695', '991588827']","['040655415', '040375897', '040085708', '040597873', '040123030', '041725573']","[0.07740049064159393, 0.00862418208271265, 0.0018237766344100237, 0.0004210965125821531, 0.0003951406106352806, 2.285082337039057e-05]"
3732,"['040377865', '040386392', '040055418', '040530590', '041571398']",Tangibler Mensch-Maschine-Schnittstelle; Gestaltung; Benutzerfre,1194060862,Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['040530590', '041571398', '040386392', '040377865', '040055418']","[0.2615390419960022, 0.21582230925559998, 0.12955521047115326, 0.055218640714883804, 0.004014228004962206]"
3733,"['042468833', '043079458', '1007648074']",Soziologische Analyse; Rankings; Machtstruktur,1194061257,Rankings – Soziologische Fallstudien,"['040776247', '041206622', '042552192', '043079458']","['043079458', '1007648074', '042468833']","[0.9791780114173889, 0.010915792547166348, 0.00033962796442210674]"
3734,"['040377903', '974675598', '042907012']",Maschinenbau; Masterstudium; Studienordnung,1194063365,Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,"['007722036', '040377970', '042907012', '974675598']","['042907012', '040377903', '974675598']","[0.9507913589477539, 0.6080619692802429, 0.13768281042575836]"
3735,"['040558932', '041213130', '04140761X', '040118827']",Gastroenterologie; Gesundheitsreform; Deutschland; Ärztelautonomie,1194086098,"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",['1195546386'],"['041213130', '040118827', '040558932', '04140761X']","[0.750267744064331, 0.03319640830159187, 0.014607732184231281, 9.946504724211991e-05]"
3736,"['040205177', '040154645', '040124754', '040064069', '96466674X']",Bibel; Erzählung; Transitus Mariae; Diskurs; Geschichte,1194121020,Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,"['04049716X', '040745678', '041291085', '041452348', '96466674X']","['96466674X', '040124754', '040154645', '040064069', '040205177']","[0.8750939965248108, 0.562754213809967, 0.31338372826576233, 0.0850188285112381, 0.024826763197779655]"
3737,"['041782240', '1217680330', '041811674', '040473945']",Informationssicherheit; Sicherheitsbewusstsein; Sicherheitsmaßnahmen; Programm,1194121586,"Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit","['04187773X', '1217680330', '949746983', '961720069', '980924871']","['1217680330', '041811674', '040473945', '041782240']","[0.9843974709510803, 0.5914120674133301, 0.3197622001171112, 0.02604248747229576]"
3738,"['041756746', '041632362', '948042834', '040473600']",Automobilindustrie; Presswerksverfahren; Produktionsplanung; Kapazita,119416255X,Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['948042834', '041756746', '041632362', '040473600']","[0.9868639707565308, 0.9707769751548767, 0.8627140522003174, 0.1511525809764862]"
3739,"['041357884', '041758579', '04001875X', '950568589']",Programmierte Diagnostik; Allgemeinmedizin; Anamnese; Untersuch,1194166296,"Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation","['04113303X', '041357884']","['04001875X', '041357884', '041758579', '950568589']","[0.5858897566795349, 0.5329639315605164, 0.06138460338115692, 0.007920289412140846]"
3740,"['042020220', '040789217', '040458954', '041325699']",Fotografie; Bildbetrachtung; Bildwahrnehmung; Bildinterpretation,1194236154,Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,"['040458954', '040729052', '041311124']","['042020220', '041325699', '040789217', '040458954']","[0.7394746541976929, 0.25652626156806946, 0.2315099835395813, 0.08046610653400421]"
3741,"['041230655', '040437744', '953407497', '040701026']",Controlling; digitale Herausforderungen; professionell; Organisation,1194245293,Controlling professionell Gut gerüstet für digitale Herausforderungen,['040701026'],"['040701026', '953407497', '041230655', '040437744']","[0.5663497447967529, 0.2604821026325226, 0.1400398313999176, 0.00042348430724814534]"
3742,"['040344029', '043264646', '040684717']",Nachhaltigkeit; Landwirtschaft; Agrarwirtschaft,1194291392,Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,['041456297'],"['040344029', '040684717', '043264646']","[0.4599158763885498, 0.1775040626525879, 0.025577787309885025]"
3743,"['041142667', '04055676X', '041648145']",Kommunikationsverhalten; Konfliktlösung; Sozialarbeit,1194353657,Gewaltfreie Kommunikation,"['04127802X', '041332628', '041648145']","['041142667', '041648145', '04055676X']","[0.12994162738323212, 0.0913100317120552, 0.007949677295982838]"
3744,"['040437744', '040026175', '040581365', '041314840']",Strukturwandel; Arbeitsbeziehungen; Organisation; Unternehmenskultur,1194353681,Veränderungen am Arbeitsplatz meistern,"['043249809', '988072351']","['040581365', '040026175', '040437744', '041314840']","[0.08099780976772308, 0.04749360308051109, 0.03197789937257767, 0.0006635955069214106]"
3745,"['040470687', '040201678', '040118827', '951385941']",Deutschland; Genossenschaftsrecht; Wohnungsgenossenschaften; Praxis;,1194354092,Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,"['040118827', '040201678']","['040201678', '951385941', '040470687', '040118827']","[0.9812512397766113, 0.9800901412963867, 0.8539521098136902, 0.013348564505577087]"
3746,"['95816567X', '04124995X', '042096316']",Small Talk; Beruflicher Kontakt; Gesprächsführung,1194354181,Small Talk,['042096316'],"['042096316', '04124995X', '95816567X']","[0.9999765157699585, 0.40421754121780396, 0.004828289616852999]"
3747,"['041481143', '042998026', '04200179X']","agiles Coaching, Führungscoaching, Scheitern",1194354297,Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,"['040187764', '041481143']","['042998026', '04200179X', '041481143']","[0.10520927608013153, 0.0342804417014122, 0.029188038781285286]"
3748,"['040473643', '041527429', '042337712', '043249809']",Unternehmensführung; Selbstmanagement; Produktivität; Erfolgsstrategie,1194354815,OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,"['040152243', '043249809']","['041527429', '043249809', '042337712', '040473643']","[0.3316572606563568, 0.029839985072612762, 0.019019823521375656, 0.009002488106489182]"
3749,"['040180417', '041174062', '957448511']",Vorstellungsgespräch; Fragen und Antworten; Augmented Reality,1194354912,101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,"['041174062', '041886828']","['041174062', '957448511', '040180417']","[0.39780232310295105, 0.005263487808406353, 0.0007020570337772369]"
3750,"['041520955', '040544125', '945394624']","Schlagfertigkeit, Selbsthilfe, Tipps",1194355021,Schlagfertigkeit Die 100 besten Tipps,['945394624'],"['945394624', '040544125', '041520955']","[0.6933317184448242, 0.011128817684948444, 0.011064560152590275]"
3751,"['040487377', '040573990', '041158709']",Recht; Pay; Steuern,1194355307,New Pay - inkl. Arbeitshilfen online,"['040028054', '041125320', '041270975', '041680898']","['041158709', '040487377', '040573990']","[0.0005119442939758301, 1.6640562535030767e-05, 1.6262456483673304e-05]"
3752,"['040614182', '946841454', '042014743', '04045956X']","Physik, Nebenfach, Übersetzung, Unverständliches",1194376118,Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,['04045956X'],"['946841454', '040614182', '04045956X', '042014743']","[0.8971412777900696, 0.5671576857566833, 0.17225764691829681, 0.0009079583687707782]"
3753,"['040166287', '98144993X', '956316131', '041528409']","Erntedankfest, Feier, Grundgedanken, liturgisches Modell",1194377351,Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,"['004691792', '040360504', '041528409']","['041528409', '956316131', '040166287', '98144993X']","[0.9708837270736694, 0.4964708089828491, 0.26474228501319885, 0.01813466101884842]"
3754,"['040022579', '041922093', '040234983', '040261816']",Antibiotikum; Harnwegsinfektion; Hunde; Katzen;,1194379737,Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,"['040022579', '040234983', '04026193X', '040300536']","['040234983', '040022579', '040261816', '041922093']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.0037921923212707043]"
3755,"['040187764', '962829994', '040320812', '040580474', '041688449']",Führung; Verhandeln; Konflikte; Stress; Teams; Führung,1194383610,Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,"['041345843', '041649583']","['040580474', '040320812', '040187764', '041688449', '962829994']","[0.7731009721755981, 0.6973112225532532, 0.20505239069461823, 0.0006150021799840033, 0.000457419257145375]"
3756,"['041215907', '974041238', '040266435', '040437744', '04061963X']",Resilienz; Organisation; Unternehmen; Risikomanagement; Immunsystem,1194387004,Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,"['040437744', '04061963X', '974041238']","['040266435', '974041238', '040437744', '04061963X', '041215907']","[0.5023300647735596, 0.3381134867668152, 0.10879863798618317, 0.05140969529747963, 5.5325501307379454e-05]"
3757,"['040597989', '979984149', '040055655', '041481143']",Positive Psychologie; Coaching; Therapie; Beratung,1194465366,"Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten","['041481143', '979984149']","['979984149', '041481143', '040597989', '040055655']","[0.9965606331825256, 0.7370854616165161, 0.41122397780418396, 0.2476806342601776]"
3758,"['041386493', '040354083', '040196143']","Mnemotechnik, Gedächtnis, Lernen",1194466192,Einfach behalten Das schnellste Erinnerungssystem der Welt,['041386493'],"['040196143', '041386493', '040354083']","[0.1316062957048416, 0.0004625286383088678, 0.00010518274939386174]"
3759,"['041367138', '041887379', '040767043', '040318834']","Redekunst, Vortragstechnik, Kommunikation, Rhetorik",1194466419,Rhetorik,"['041352319', '041887379']","['040767043', '040318834', '041887379', '041367138']","[0.999850869178772, 0.8978000283241272, 0.5395625233650208, 0.2525693476200104]"
