Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5116,"['040157016', '040288080', '040023338']",Juden; Europa; Holocaust,1218208406,Unser Mut – Juden in Europa 1945–48,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['040288080', '040157016', '040023338']","[0.2823553681373596, 0.1588868349790573, 0.048955366015434265]"
5117,"['040205177', '961477393', '041830148']","Steine, Edelsteine, Geschichte",1218208848,Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,"['040005569', '040135373', '04024069X', '041996682']","['961477393', '041830148', '040205177']","[0.583972156047821, 0.07043030112981796, 0.000500972499139607]"
5118,"['04128075X', '040009734', '040891372', '040277437', '1197345132']",Frauen; Islam; Hamās; Aktivismus; Sozialbewegung,1218209666,Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040182029', '050699148']","['04128075X', '040277437', '040009734', '040891372', '1197345132']","[0.21013374626636505, 0.1690487265586853, 0.1416708081960678, 0.10022024065256119, 0.002812346676364541]"
5119,"['041410173', '1179721225', '040665674']",Forscher; Abenteurer; Mongoleiforscher,1218210249,"""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",['116656824'],"['041410173', '040665674', '1179721225']","[0.6476319432258606, 0.01579129695892334, 0.00493093766272068]"
5120,"['041295234', '969970897', '1154498956', '040611639']",Türkei; AKP; Adalet ve Kalkınma Partisi; Muhafaz,1218211881,11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',['969970897'],"['969970897', '040611639', '041295234', '1154498956']","[0.9757512807846069, 0.04515322297811508, 0.004665089305490255, 0.002722036326304078]"
5121,"['041766989', '041206320', '962118206']",Kunstwissenschaft; Text- und Archivstudien; Hans Sedlmayr,1218212411,Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['041206320', '041851056', '118612557']","['041206320', '041766989', '962118206']","[0.32782986760139465, 0.0036234925501048565, 0.000641242484562099]"
5122,"['042733979', '040068048', '040124754', '040714284', '040278336']",Italien; Frauenbewegung; Jüdinnen; Biografien; Diskurse;,1218213140,"Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['040714284', '040124754', '040068048', '040278336', '042733979']","[0.4290921688079834, 0.3457844853401184, 0.19985976815223694, 0.019759051501750946, 0.011198404245078564]"
5123,"['040592316', '040378055', '040377903']",Maschinenelemente; Technische Mechanik; Maschinenbau,1218213248,Basiswissen Maschinenelemente,['040378055'],"['040378055', '040377903', '040592316']","[0.9986263513565063, 0.4377790689468384, 0.1623641401529312]"
5124,"['945595913', '04015016X', '041394089', '040468046', '04153283X']",Biomathematik; Evolutionsbiologie; Populationsgenetik; Epidemiologie; Mathem,1218214457,"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",['041394089'],"['041394089', '040468046', '04153283X', '04015016X', '945595913']","[0.9822648763656616, 0.8878015875816345, 0.8453476428985596, 0.7761279344558716, 0.2208094596862793]"
5125,"['040052486', '040335976', '040453014', '04024105X', '040118827']",Deutschland; Begriff; Heimat; Kulturwissenschaft; Perspektiven,1218214759,Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['04024105X', '040052486', '040335976', '040453014', '040118827']","[0.5540736317634583, 0.4582814872264862, 0.23830974102020264, 0.13817529380321503, 0.00027592788683250546]"
5126,"['040625532', '042108128', '040118827', '04125855X', '041532066', '04079329X']","Europarecht, Deutschland, Offshore-Windenergie, WindSeeG, Verf",1218233206,Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['041532066', '04079329X', '042108128', '04125855X', '040118827', '040625532']","[0.566317081451416, 0.2754456102848053, 0.1338779628276825, 0.10192369669675827, 0.004767897073179483, 0.00015073288523126394]"
5127,"['040321258', '040261476', '04066399X']","Ökonomie, Wirtschaft, Menschlichkeit",1218302860,Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['04066399X', '040321258', '040261476']","[0.0735967680811882, 0.015815459191799164, 0.0002087512839352712]"
5128,"['974041238', '957319304', '04171069X', '04066399X']",Globalisierung; Wirtschaft; Nachwachsende Produktion; Resilienz,1218365986,Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['957319304', '974041238', '04066399X', '04171069X']","[0.7761191129684448, 0.3863842785358429, 0.014583887532353401, 6.243446841835976e-05]"
5129,"['04094798X', '040064395']",Adelmannsche Bibliothek; Bibliothek,1218399104,Verzeichnis der Adelmannschen Bibliothek,"['040064395', '140829288']","['040064395', '04094798X']","[0.06996756047010422, 0.0448915958404541]"
5130,"['943591759', '041221648', '118639552', '945535392', '1138842885', '041143337']",Herkules; Spinnrad; Kunst; Gemälde; Rubens; Velá,1218410205,Herkules am Spinnrad Rubens Velázquez Picasso,"['040359646', '041143337', '041913523', '042027675', '953265625']","['943591759', '118639552', '041143337', '041221648', '1138842885', '945535392']","[0.9533689022064209, 0.9172154068946838, 0.5902580618858337, 0.5855218172073364, 0.5280880331993103, 0.07787586748600006]"
5131,"['1125654252', '959475109', '1223932036', '95733706X', '1017981833']","SwiftUI, macOS, iOS, watchOS, tvOS",1218410450,"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1223932036'],"['1223932036', '1017981833', '959475109', '1125654252', '95733706X']","[0.3781985938549042, 0.006653133314102888, 0.005881782155483961, 0.000828464631922543, 0.00023154926020652056]"
5132,"['040557367', '040059103', '040495078', '040014460']",Soziale Ungleichheit; Berufliche Fortbildung; Rentenversicherung; Alter,1218431881,Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['040557367', '040495078', '040014460', '040059103']","[0.9274984002113342, 0.00411217613145709, 0.0009941497119143605, 0.0006967945373617113]"
5133,"['040381684', '04045956X']","Mechanik, Physik",121843189X,"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",['040381684'],"['040381684', '04045956X']","[0.9296229481697083, 0.13960771262645721]"
5134,"['040476898', '040493962', '041256980', '040457915']",Psychoanalyse; Philosophie; Religion; Kultur,1218456566,"Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['040457915', '040476898', '040493962', '041256980']","['040476898', '041256980', '040457915', '040493962']","[0.015833290293812752, 0.005027065984904766, 0.0010358133586123586, 0.0008848140714690089]"
5135,"['040477045', '040065685', '040694682', '040066509', '041691946']",Bildung; Bild; Psychologie; Bildungswissenschaft; Bildungstheorie,1218456604,Bildung und innere Bilder,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['040066509', '040694682', '040477045', '040065685', '041691946']","[0.5001373887062073, 0.07562127709388733, 0.00908010546118021, 0.00024774280609562993, 0.00018144611385650933]"
5136,"['040487377', '041235924', '040621278', '040538818', '041491688']",Schweiz; Kunstwerk; Rechtsrecht; Desavouierung; Urheberrecht,121845668X,Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['041491688', '040621278', '040487377', '041235924', '040538818']","[0.768824577331543, 0.4983420670032501, 0.4324396550655365, 0.2971896529197693, 0.00818112026900053]"
5137,"['040476898', '118535315', '040477045']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychologie;",1218456744,Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['040477045', '118535315', '040476898']","[0.12696130573749542, 0.1170537993311882, 0.03346320986747742]"
5138,"['040859312', '040538818', '040118827', '040066509']",Armenische; Deutschland; Schweiz; Bildung,1218456760,Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['040037886', '040118827', '040538818', '1232354244']","['040066509', '040859312', '040538818', '040118827']","[0.13521388173103333, 0.05348594859242439, 0.03390456736087799, 0.01725328341126442]"
5139,"['040453014', '040205177', '950273821', '040389790']",Methodismus; Europäische Geschichte; Perspektiven; Kontinentaleuropäische Pers,1218456949,Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['040453014', '040389790', '040205177', '950273821']","[0.7058733105659485, 0.41242295503616333, 0.004908591043204069, 0.00037011958193033934]"
5140,"['041698169', '040694917', '043163572', '040392260']",Mikrobiome; Mikroorganismen; Biotechnologie; Mikrobiologie,1218485930,Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,['041698169'],"['043163572', '040392260', '041698169', '040694917']","[0.4729819893836975, 0.08723246306180954, 0.02357540838420391, 0.0016846883809193969]"
5141,"['04157835X', '040464962', '040789314']",Polen; Protestkultur; Ethnografie,121848814X,Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['04157835X', '040789314', '040464962']","[0.19507455825805664, 0.1320287436246872, 0.04691600427031517]"
5142,"['041307933', '040006263', '040485617', '040437442', '041848039', '041143337']",Territorien; Grenzen; Kunst; Ästhetik; Raum; Ordnung,1218488514,Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['041143337', '042306027', '042859662', '963077910']","['040006263', '041848039', '041143337', '041307933', '040437442', '040485617']","[0.7678887844085693, 0.7179538011550903, 0.6158292293548584, 0.3368692696094513, 0.14440488815307617, 0.003328446066007018]"
5143,"['041288440', '041326083', '993106455', '041143337']",Performativität (Kulturwissenschaften); Sammlungen; Kunst; Performance,121848859X,Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['041288440', '993106455']","['993106455', '041288440', '041143337', '041326083']","[0.42720305919647217, 0.1166619062423706, 0.05525071546435356, 0.004087079782038927]"
5144,"['040354393', '040532976', '040005569', '041853636', '041143337']",Schrift; Kunst; Ägypten; Madonna; Lesen,1218488654,Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['041143337', '041674413', '042323673', '042336740']","['040532976', '040354393', '041143337', '040005569', '041853636']","[0.18728621304035187, 0.14351008832454681, 0.11598046123981476, 0.008929510600864887, 0.002447922481223941]"
5145,"['1243109467', '042539692', '040492753']","Reise, Biografie, 20. Jahrhundert",1218488905,Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,"['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['1243109467', '040492753', '042539692']","[0.4637877941131592, 0.4125778079032898, 0.35225626826286316]"
5146,"['040359646', '041549872', '040532976', '95439836X', '040438864', '040700593', '967704235']","Schrift, Form, Literatur, Materialität, Ornament, Codierung, Ästhet",1218488948,Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['040006263', '040438864', '040742679', '95439836X']","['040700593', '040438864', '95439836X', '040359646', '041549872', '040532976', '967704235']","[0.985115110874176, 0.9321469068527222, 0.8958470821380615, 0.17810796201229095, 0.14327675104141235, 0.09256326407194138, 0.04929294437170029]"
5147,"['040757390', '040717763', '040205487']",Geschlechterrollen; Östliche Europa; Geschlechterdynamik;,1218491213,Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040717763', '040757390', '041200365', '041249127', '041250575']","['040757390', '040717763', '040205487']","[0.8450262546539307, 0.3982625901699066, 0.0695793628692627]"
5148,"['040055655', '041481143', '040477460']",Beratung; Coaching; Psychotherapie,1218512954,"Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['040477460', '041481143', '040055655']","[0.4076162278652191, 0.16869795322418213, 0.08323641866445541]"
5149,"['040156028', '040254933', '041378725', '040792625']",Kulturelle Zerstörung; Ethik; Hoffnung; Widerstand,1218513632,Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['041378725', '040254933', '040156028', '040792625']","[0.8514484167098999, 0.6183593273162842, 0.03327208384871483, 0.0007219111430458724]"
5150,"['985576723', '040118827', '040157016', '040413004', '042320763']",Deutschland; Europa; Nationalismus; Rechtspopulismus; Autoritarismus;,1218514167,Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['040118827', '040413004', '042320763', '948351667', '985576723']","['985576723', '040157016', '040118827', '042320763', '040413004']","[0.06023581326007843, 0.010428505018353462, 0.0032828673720359802, 0.0025856909342110157, 0.000635699718259275]"
5151,"['040785998', '04156961X', '040462358']","Unternehmensplan, Geschäftsplan, Planung, Unternehmensgründer",1218533617,Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,['04156961X'],"['04156961X', '040462358', '040785998']","[0.9640659689903259, 0.1913323700428009, 0.00739237992092967]"
5152,"['040474410', '041970349', '1152403087']",Projektmanagement; PMI; Erfolgsfaktor,1218534206,PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['041970349', '04205916X', '042272912', '950470201']","['041970349', '1152403087', '040474410']","[0.12091322988271713, 0.09317844361066818, 0.013694756664335728]"
5153,"['944849652', '04132272X', '04039798X', '952694840', '040436640']",Stochastische Analyse; Lagersystem; Modelle; Fahrtzeit; Optimierung,1218534931,Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['04132272X', '944849652', '040436640', '952694840', '04039798X']","[0.9407479166984558, 0.6579647064208984, 0.0281717199832201, 0.008525692857801914, 0.007900213822722435]"
5154,"['040156028', '040203107', '040457915']",Philosophie; Gerechtigkeit; Ethik,1218544198,Die Idee der Gerechtigkeit,"['040114139', '040203107', '042364337']","['040203107', '040457915', '040156028']","[0.9929444193840027, 0.1278923749923706, 0.04486749693751335]"
5155,"['043062520', '043032516', '040734099', '040289117']",Kindliteratur; Jugendliteratur; Kinderbücher; Jugendbücher,121859912X,Handbuch Kinder- und Jugendliteratur,"['040289117', '040734099']","['040734099', '040289117', '043032516', '043062520']","[0.989200234413147, 0.9651190042495728, 0.8517255783081055, 0.8381813764572144]"
5156,"['040675475', '040266370', '040694917', '043163572']","Zellkultur, Mikrobiologie, Immunologie, Biotechnologie",1218599146,Der Experimentator: Zellkultur,['040675475'],"['040675475', '043163572', '040694917', '040266370']","[0.9970970153808594, 0.015356210991740227, 0.0036691015120595694, 0.0002446704893372953]"
5157,"['986865508', '040336476', '968383963']",Kunsthandel; Kunst des 20. Jahrhunderts; Porträt,1218668938,Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,"['040066274', '122088121X']","['040336476', '986865508', '968383963']","[0.8764374256134033, 0.15726490318775177, 0.04658939316868782]"
5158,"['1001443063', '040557227']",Korporate Social Responsibility; Profit- und Sozialwirtschaft; Sozialwirtschaft,1218772190,Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,['1001443063'],"['1001443063', '040557227']","[0.9850635528564453, 0.003150248434394598]"
5159,"['948065087', '04126116X', '944267688', '041135628', '041133374']","Buchhaltung, Doppelte Buchführung, Aufgaben, Lösungen, Finanz",1218783796,Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,['041133374'],"['041133374', '041135628', '04126116X', '944267688', '948065087']","[0.951552152633667, 0.05272366851568222, 0.015979569405317307, 0.0012644086964428425, 8.610092481831089e-05]"
5160,"['1212472446', '040140024', '042329345']",Schlagwörter: European Train Control System; Zugbeeinflussung; Eisenb,1218785268,European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,['1009974173'],"['042329345', '1212472446', '040140024']","[0.9735406041145325, 0.02694481797516346, 0.0013267593458294868]"
5161,"['041393996', '041876695', '04139402X', '041651065', '040470687']",Konstruktionsmethodik; Produktentwicklung; Praxis; Aktuelle Verfahren; Produkt,1218785519,Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['041259602', '041393112', '04139402X', '041715527', '941654443']","['041651065', '04139402X', '041393996', '041876695', '040470687']","[0.9857219457626343, 0.9823017120361328, 0.31402650475502014, 0.2846693992614746, 0.2588063180446625]"
5162,"['04006851X', '043128114', '040271102', '040432076']","Insekten, Biologie, Vielfalt, Ökologie",121885622X,"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet",['959598111'],"['043128114', '04006851X', '040432076', '040271102']","[0.013673081994056702, 0.0006060370360501111, 0.0003807187604252249, 2.2853570044389926e-05]"
5163,"['947262512', '99018773X', '041915046']",Cloud Computing; Speicherdienste; Dienstleister,1218861363,Anbieter von Cloud Speicherdiensten im Überblick,"['940483254', '959556540', '99018773X']","['947262512', '041915046', '99018773X']","[0.15572331845760345, 0.023080918937921524, 0.020309768617153168]"
5164,"['040154319', '041673948', '040066509', '040018636', '040018628']",Analphabetismus; Analphabeten; Erwachsene; Bildung; Lernbereits,1218862114,Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040097366', '040154289', '041285204', '041346815', '952407345']","['040018636', '040154319', '040018628', '040066509', '041673948']","[0.4242289364337921, 0.24684365093708038, 0.10047310590744019, 0.04723931476473808, 0.020810386165976524]"
5165,"['040559300', '040557642', '007679246', '042395682']",Universität Potsdam; Regionalwirtschaft; Soziales System; Sozioökonom,1218863455,Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '040066649']","['007679246', '040557642', '042395682', '040559300']","[0.9813644289970398, 0.025895074009895325, 0.00839453935623169, 0.002731017302721739]"
5166,"['040065685', '040340260', '040693422', '040062929']",Berufsschulbildung; Ländliche Räume; Demografische Entwicklung; Bild,1218866179,"Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['040340260', '040693422', '040062929', '040065685']","[0.95514315366745, 0.7644047141075134, 0.4927721321582794, 0.04351111128926277]"
5167,"['961739223', '040372782', '1236764943', '041739043', '040775674']",Management; Digitale Identität; Personalmanagement; Soziale Medien; Online-Prä,1218866764,Management Digitaler Identitäten aktueller Status und zukünftige Trends,"['041239806', '041249259', '042091322', '940226855', '965668495', '966456238', '981592236']","['040372782', '040775674', '961739223', '1236764943', '041739043']","[0.21730592846870422, 0.014270251616835594, 0.0011358469491824508, 0.0005709928809665143, 0.00024575390852987766]"
5168,"['041278704', '040408027', '040223493', '040272184', '041322347']",Musikunterricht; Grundschule; Kindersingen; Belcanto; Musikprojekt,1218867221,Belcantare Brandenburg. Jedes Kind kann singen! Ein Singprojekt zur Fortbildung für musikunterrichtende Grundschullehrerinnen und Grundschullehrer im Land Brandenburg ; wissenschaftliche Edition,"['040079554', '040350932', '040408027', '041584066']","['040408027', '040223493', '041322347', '040272184', '041278704']","[0.2211562544107437, 0.13828662037849426, 0.07642582058906555, 0.014563452452421188, 0.013359484262764454]"
5169,"['041249038', '040057283', '040118827', '040792625', '04006932X']",Mildred Harnack; Rote Kapelle; Berlin; Deutschland; Widerstand,1218868333,Mildred Harnack und die Rote Kapelle in Berlin,"['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['041249038', '040057283', '040118827', '040792625', '04006932X']","[0.9748706817626953, 0.3237172067165375, 0.022258732467889786, 0.0035111496690660715, 0.00015273061580955982]"
5170,"['1206288906', '972132155', '977286711', '040027716']","Arbeitsschutz, SARS-CoV-2, Arbeitsschutzregel,",1218884606,Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,['127533377X'],"['1206288906', '040027716', '972132155', '977286711']","[0.9664930701255798, 0.9150387644767761, 0.45305830240249634, 0.022247962653636932]"
5171,"['041583884', '040598276', '040377903']","Thermodynamik, Maschinenbau, Grundlagen",1218914033,Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,['040598276'],"['040598276', '041583884', '040377903']","[0.9744306206703186, 0.6527256369590759, 0.0002574604004621506]"
5172,"['041968646', '949195928', '041703448', '1228181195']",Schubbodentechnik; Bodentechnik; Möglichkeiten; Anwendungen,121891405X,Schubbodentechnik Möglichkeiten und Anwendungen,"['040346498', '1228181195', '962130753']","['1228181195', '041703448', '041968646', '949195928']","[0.8482486009597778, 0.05071117356419563, 0.012546864338219166, 0.006692115217447281]"
5173,"['040680975', '040183262', '965377644', '040261476', '041358899']",Selbstbestimmung; Zukunft; Frieden; Freiheit; Menschlichkeit,121907425X,Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040348636', '040680975', '041244818', '041264126']","['040680975', '041358899', '040183262', '040261476', '965377644']","[0.29594874382019043, 0.22224615514278412, 0.0005307920509949327, 1.6397661966038868e-05, 1.619903923710808e-05]"
5174,"['007619197', '1169762999', '042467780', '040697940']","NX12, CAD, Anwenderhandbuch, Siemens",121907439X,Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1226916155'],"['1169762999', '042467780', '007619197', '040697940']","[0.07588134706020355, 0.005621006246656179, 0.004162783734500408, 0.0001490134309278801]"
5175,"['041213335', '041954459']",Geldtheorie; Neutralitätstheorie,121907733X,Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['040199029', '04066466X', '042843014']","['041954459', '041213335']","[0.9902204275131226, 0.9651268124580383]"
5176,"['040027333', '04116606X', '040557626', '967680956']",Arbeitsmarkt; Stellenbesetzungsprozess; Soziales Netzwerk; Schw,1219100358,Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['04116606X', '040557626', '040027333', '967680956']","[0.8493324518203735, 0.6602038145065308, 0.25186431407928467, 0.00047496831393800676]"
5177,"['946199035', '943852587', '041414519', '040693422', '956696945']",Adressbuch; Berufsbildung; Deutschlands Regionen; KFZ; Qual,1219100501,"Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040027333', '040118827', '040473902', '042425255', '042797055']","['040693422', '943852587', '946199035', '956696945', '041414519']","[0.23771177232265472, 0.1986101120710373, 0.0028034052811563015, 2.522229442547541e-05, 1.6825251805130392e-05]"
5178,"['040054837', '040457915', '040408027', '04059758X', '041165683']","Theologie, Musik, Philosophie, Spiritualität, Dietrich Bonhoeffer",1219132500,"Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['040408027', '04059758X', '118513214']","['040408027', '04059758X', '040457915', '041165683', '040054837']","[0.4744856357574463, 0.050133928656578064, 0.006673017051070929, 0.002783824922516942, 5.031774708186276e-05]"
5179,"['040014134', '041334663', '041375440', '041375289']",Selbstständigkeit; Pflegebedürftigkeit; Altenhilfe; Pf,121913256X,"Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['040014207', '041375289', '041375440']","['041375289', '041375440', '040014134', '041334663']","[0.9354795813560486, 0.8981809020042419, 0.031454894691705704, 0.0009421458817087114]"
5180,"['1220245119', '040715612', '1202487386']",GANs; Generative Adversarial Networks; PyTorch,1219217115,GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,"['040763706', '1202487386', '1220245119']","['1220245119', '1202487386', '040715612']","[0.9476796388626099, 0.6910244226455688, 0.32683059573173523]"
5181,"['040066843', '1135597375', '949403245', '040111520', '1202487386']",Deep Learning; Bildverarbeitung; PyTorch; Datenverarbeitung; Bild- und,1219217530,"PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['1202487386', '040066843', '1135597375', '040111520', '949403245']","[0.9150258898735046, 0.11515104025602341, 0.05360041558742523, 0.03020315244793892, 0.007631115615367889]"
5182,"['040207544', '040205177', '040035247', '041137434', '040118827']",Gesundheit; Aufklärung; Geschichte; Deutschland; Gesundheitspolitik,1219247316,"Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967","['040118894', '040118908', '040207595']","['040035247', '040207544', '041137434', '040205177', '040118827']","[0.3155144155025482, 0.22284315526485443, 0.1994699090719223, 0.03497658669948578, 0.010742695070803165]"
5183,"['040597989', '041566335', '040477088', '1290471878']","Female Genital Mutilation, Medizinische Beratung, Therapie, genitalver",1219248150,Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,['99277277X'],"['040597989', '041566335', '1290471878', '040477088']","[0.8910700082778931, 0.40504977107048035, 0.35059839487075806, 0.1395190954208374]"
5184,"['040728064', '948942304', '04123037X', '941856801', '040569950']","Data Mining, Datenanalyse, Statistik, Informationssysteme, Entscheidungsbasi",1219248800,Data Mining,['948942304'],"['948942304', '04123037X', '040569950', '040728064', '941856801']","[0.9999792575836182, 0.8945649862289429, 0.0079187685623765, 0.007679569069296122, 2.6688350772019476e-05]"
5185,"['040728854', '041156633', '040197026', '040465144', '04079167X']",Politik; Internationale Beziehungen; Emotionen; Kalte Krieg; Psy,1219249416,Emotionen und internationale Beziehungen im Kalten Krieg,"['040197026', '040728854', '040757706']","['04079167X', '040197026', '040728854', '041156633', '040465144']","[0.4746223986148834, 0.07085815817117691, 0.0021847630850970745, 0.0010300094727426767, 0.0005697550368495286]"
5186,"['94088481X', '040178943', '040665623', '042252997', '040732746']",Karrieren; Ostdeutschland; Physikerin; Wissenschaft; Forschung,121924953X,Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['040118908', '042525799', '94088481X']","['94088481X', '040732746', '042252997', '040665623', '040178943']","[0.11634357273578644, 0.08167063444852829, 0.012941098771989346, 0.004115884192287922, 0.0033631506375968456]"
5187,"['041296230', '040359646', '041570103', '042038529']",Geschlechterstereotyp; Ovid-Rezeption; Literatur; Frauenstud,1219250252,Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['042038529', '041570103', '040359646', '041296230']","[0.06089324131608009, 0.003766326466575265, 0.0025344842579215765, 0.0020406057592481375]"
