predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040436500', '042439795']",Optik; Photonik,"['040436500', '042439795']","['Optik', 'Photonik']",Optik und Photonik,121086214X,"['042439795', '040436500']","[0.9852480888366699, 0.9213655591011047]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik Lehr- und Arbeitsbuch,1210862166,['040479897'],[0.9854589700698853]
"['041738756', '040349225']",Lebensqualität; Persönlichkeitstheorie,"['040436659', '041310926', '041415558', '04180807X', '041983408']","['Affektivität', 'Selbstachtung', 'Optimismus', 'Extraversion', 'Selbstevaluation']","Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?",1210924994,"['041738756', '040349225']","[0.09089292585849762, 0.02802177704870701]"
"['043169899', '041947479', '956305164', '041659767']",Diskurushoheit; Diskurstheorie; Diskursanalyse; Experteninterview,"['041133013', '041262182', '041550463']","['Forschungsmethode', 'Deutungsmuster', 'Qualitatives Interview']",Das Diskursive Interview Methodische und methodologische Grundlagen,1210937697,"['041947479', '043169899', '956305164', '041659767']","[0.7323848605155945, 0.49858543276786804, 0.013490848243236542, 2.0370391212054528e-05]"
"['041230655', '04061963X']",Unternehmen; Digitalisierung,"['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung",1211089568,"['041230655', '04061963X']","[0.5563660264015198, 0.2943148612976074]"
['040227960'],Hämatologie,"['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,1211089800,['040227960'],[0.7065490484237671]
"['040288080', '041376498', '04020832X']",Juden; Gewalt; Pogrom,"['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,1211093131,"['041376498', '04020832X', '040288080']","[0.9874023795127869, 0.8050458431243896, 0.7666388154029846]"
"['988555794', '040359646', '041529758']",Literatur; Medientheorie; Erzähltheorie,"['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,1211093190,"['988555794', '040359646', '041529758']","[0.9775806665420532, 0.13027890026569366, 0.01965221017599106]"
"['04122258X', '041954610']",Bewältigung; Lebenskrise,"['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung",1211095673,"['041954610', '04122258X']","[0.9793601036071777, 0.17237041890621185]"
['118558064'],"Johannes Paul (II., Papst) (1920-2005)","['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,1211161935,['118558064'],[0.6607672572135925]
"['040034518', '964482010', '040118827', '040413160', '041173899']",Deutschland; Nationalsozialismus; V-Mann; Attentat; Stahmer,"['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,121116201X,"['040034518', '040118827', '040413160', '964482010', '041173899']","[0.016722869127988815, 0.00022976595209911466, 0.00018647326214704663, 0.00015032783267088234, 4.773414912051521e-05]"
"['04051238X', '040395677']",Mission; Säkularisierung,"['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,1211162044,"['040395677', '04051238X']","[0.21378812193870544, 0.06814421713352203]"
"['041172817', '041868013', '041218132']",Umweltchemikalie; Umwelttoxikologie; Umwelttox,"['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,1211177564,"['041218132', '041172817', '041868013']","[0.1284351348876953, 0.07385718077421188, 0.011010128073394299]"
"['040776247', '041819357', '042895189', '040205886', '976362686']",Gesellschaft; Soziologie; Soziale Funktion; Soziale Stellung; So,"['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung",1211258912,"['040776247', '040205886', '041819357', '042895189', '976362686']","[0.1374351531267166, 0.03505765274167061, 0.008280615322291851, 0.002244244795292616, 0.0019949576817452908]"
"['041561902', '040477460']",Psychotherapie; Gedächtnisstörung,"['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,1211258963,"['041561902', '040477460']","[0.9821195602416992, 0.6795790195465088]"
['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,121125903X,['040710513'],[0.24852310121059418]
"['040623866', '042034205']",Vater; Sohn,"['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,1211259188,"['040623866', '042034205']","[0.7156729102134705, 0.6446636915206909]"
"['040379442', '040564592', '040640175', '040305503']",Kind; Vorschulkind; Mathematik; SprachentwicklKindertagesstät,"['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,1211262618,"['040640175', '040379442', '040305503', '040564592']","[0.5527332425117493, 0.3770243227481842, 0.09377612173557281, 0.011548778042197227]"
"['040207757', '040118827', '040717968', '040934403']",Deutschland; Gesundheitswesen; Gesetzliche Krankenversicherung; Ges,"['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,1211262731,"['040207757', '040118827', '040717968', '040934403']","[0.6149406433105469, 0.0017415066249668598, 0.0009251689189113677, 3.349372127559036e-05]"
"['041618173', '04061963X']",Unternehmen; Innovationsmanagement,['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",1211264157,"['041618173', '04061963X']","[0.02799410931766033, 0.009783219546079636]"
"['040118827', '040305503', '040378772', '040178943', '041969103', '040288595']",Deutschland; Kind; Forschung; Massenmedien; Jugend; Neue Medien,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,121126453X,"['040288595', '040178943', '040305503', '041969103', '040378772', '040118827']","[0.1419305056333542, 0.04312661662697792, 0.039467476308345795, 0.037937700748443604, 0.005412990693002939, 0.0017717824084684253]"
"['004549465', '041854500']",Humboldt-Universität zu Berlin; Tieftemperaturphysik,"['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,121126470X,"['041854500', '004549465']","[0.9946094751358032, 0.2624647319316864]"
"['040026434', '041761847', '04128271X']",Psychologische Belastung; Arbeitsbelastung; Fragebogen,"['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,1211268810,"['041761847', '040026434', '04128271X']","[0.5998250246047974, 0.3995395600795746, 0.0006781549309380352]"
['041297202'],Sachbuch,"['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,1211274152,['041297202'],[0.4254595935344696]
"['040383903', '04148259X']",Mehrkörpersystem; Computersimulation,['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",1211277151,"['040383903', '04148259X']","[0.9322319626808167, 0.8071273565292358]"
"['040459608', '041382552', '042100658', '040626563']",Physikalische Therapie; Wundversorgung; Verbrennung; Narbe,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,1211277577,"['040626563', '042100658', '040459608', '041382552']","[0.7714118361473083, 0.4840347468852997, 0.14864440262317657, 0.02378012426197529]"
"['1007039515', '041230655', '1072179776', '946663459']",Digitalisierung; Industrie 4.0; Virtuelle Realität; Erweiterte Real,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,1211277968,"['946663459', '041230655', '1007039515', '1072179776']","[0.6391807198524475, 0.11352493613958359, 0.009685155935585499, 0.007917487062513828]"
"['1148342079', '940027925']",Schwingungsmessung; MATLAB,"['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,1211279642,"['1148342079', '940027925']","[0.9869152903556824, 0.9844759106636047]"
['041313755'],Stoß (Physik),"['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450,['041313755'],[0.9029709100723267]
"['040118827', '042709776', '040557367', '041216849']",Deutschland; Soziale Ungleichheit; Soziale Herkunft; Soz,"['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti', 'Bildungsbeteiligung']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,1211282929,"['040118827', '041216849', '040557367', '042709776']","[0.007568536326289177, 0.001645469106733799, 0.0011229737428948283, 0.00012201415665913373]"
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",1211287165,['041822153'],[0.9878777265548706]
"['040318834', '041969103', '04227561X', '041691873']",Kommunikation; Medien; Neue Medien; Soziokultureller Wandel,"['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation', 'Personalisierung', 'Computerunterstützte Kommunikation', 'Suchmaschine', 'Metadaten']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,1211288552,"['040318834', '041969103', '041691873', '04227561X']","[0.11041352897882462, 0.011056226678192616, 0.004253867547959089, 0.000543340458534658]"
"['04139819X', '042045789', '040703002']",Deponie; Kulturgut; Bestattungsritus; Bestattungsritus,"['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,1211288625,"['040703002', '04139819X', '042045789']","[0.7966437935829163, 0.016310524195432663, 7.388829544652253e-05]"
['118509179'],"Bense, Max (1910-1990)",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,1211289427,['118509179'],[0.18215125799179077]
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,1211290379,['040392252'],[0.9975298047065735]
['041230655'],Digitalisierung; Digitalisierung,"['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell', 'Digitale Revolution']",Management der digitalen Transformation Eine praxisorientierte Einführung,121129255X,['041230655'],[0.5476292371749878]
"['041276744', '041358899', '040543900', '041969103']",Neue Medien; Selbstbestimmung; Selbstbestimmungsrecht; Informationsfreiheit,"['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung', 'Gesundheitsgefährdung', 'Defizit', 'Psychische Leistungsfähigkeit']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.",1211295648,"['041358899', '040543900', '041969103', '041276744']","[0.7209008932113647, 0.04481949657201767, 0.009902112185955048, 0.00030367786530405283]"
"['041939093', '040381684']",C++; Mechanik,"['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,1211296393,"['040381684', '041939093']","[0.3070625960826874, 0.03626874089241028]"
"['04123880X', '040709574']",Offene Jugendarbeit; Erziehungsziel,"['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,1211296709,"['04123880X', '040709574']","[0.9704166054725647, 0.05804251506924629]"
"['043264646', '041230655']",Nachhaltigkeit; Digitalisierung,"['040386627', '041230655', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Mensch-Maschine-System']","Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft",1211297330,"['041230655', '043264646']","[0.9400256276130676, 0.7010306119918823]"
"['04061963X', '040633535', '042199476', '041937813']",Unternehmen; Informationstechnische Grundlage; Verwaltungsreform; Zentral,"['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['Finanzmanagement', 'IT-Abteilung', 'Organisationsgestaltung', 'Effizienz', 'Großbetrieb', 'Zentralisation']",Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,1211298523,"['04061963X', '041937813', '040633535', '042199476']","[0.046368472278118134, 0.006901246029883623, 0.0021805851720273495, 0.00039390494930557907]"
"['043264646', '04061655X', '04033676X', '040631184']",Nachhaltigkeit; Umweltverträglichkeit; Kunststoff; Verpackung,"['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['Nachhaltigkeit', 'Akzeptanz', 'Energieeffizienz', 'Wertschöpfungskette', 'Spritzgießen', 'Verbraucherzufriedenheit', 'Umweltbilanz', 'Biologisch abbaubarer Kunststoff', 'Biokunststoff']","Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen",1211301745,"['043264646', '04061655X', '04033676X', '040631184']","[0.32140564918518066, 0.03729986771941185, 0.01830943487584591, 0.0002722210483625531]"
"['04268739X', '040710505', '040197026']",Evolution; Gefühl; Primatologie,"['040197026', '040464490', '040665860', '04268739X']","['Gefühl', 'Poetik', 'Wissenschaftliche Literatur', 'Primatologie']",Affe und Affekt Die Poetik und Politik der Emotionalität in der Primatologie,1211302350,"['04268739X', '040197026', '040710505']","[0.8947267532348633, 0.07835663110017776, 0.0005680639878846705]"
['040065669'],Bilanz,"['040694542', '041242610', '97269093X']","['Strategisches Management', 'Big Data', 'Bilanzierungsgrundsätze']",Bilanzierung von Daten,1211303160,['040065669'],[0.9754339456558228]
"['042789257', '041596536', '042825253']",Herstellung; Prozessentwicklung (Technik); Faserverstärkter Kunst,"['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['Kraftfahrzeugbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Hybridbauweise', 'Organoblech']",Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,1211308472,"['042789257', '041596536', '042825253']","[0.11665257811546326, 0.05913515016436577, 7.188953168224543e-05]"
"['040563669', '040168425']",Sport; Fernsehsendung,['974480169'],['Fernsehduell'],TV-Duelle,1211308561,"['040168425', '040563669']","[0.849520742893219, 0.06956285238265991]"
"['040465144', '040305503', '041691873', '040465268', '040288595']",Kind; Jugend; Politik; Medien; Politische Bildung,"['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878,"['040465268', '040288595', '041691873', '040465144', '040305503']","[0.055942416191101074, 0.02200906164944172, 0.01716557890176773, 0.015572131611406803, 0.0027365670539438725]"
"['040626822', '040118827', '041166140']",Deutschland; Steuerrecht; Verdeckte Gewinnausschüttung;,"['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757,"['041166140', '040626822', '040118827']","[0.010031814686954021, 0.0005075029912404716, 0.0003871052758768201]"
['040172333'],Finite-Elemente-Methode,"['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257,['040172333'],[0.9931085109710693]
"['040477045', '040275035', '040559165']",Sozialwissenschaften; Psychologie; Interview,['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016,"['040275035', '040477045', '040559165']","[0.6477890610694885, 0.07232591509819031, 0.06389134377241135]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie,1211319040,['040067777'],[0.9999121427536011]
"['040118827', '040179664']",Deutschland; Forstwirtschaft,"['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X,"['040179664', '040118827']","[0.14793676137924194, 0.050774358212947845]"
['040640256'],Vorsokratiker,"['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520,['040640256'],[0.9879052639007568]
['04045956X'],Physik,['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849,['04045956X'],[0.44402164220809937]
"['040163199', '966502116', '040760014']",Personenkraftwagen; Fahrwerk; Aktive Federung,"['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Versuchsplanung', 'Sensitivitätsanalyse', 'Energiebedarf', 'Regelungssystem', 'Allradlenkung']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928,"['040163199', '966502116', '040760014']","[0.4712003469467163, 0.18529890477657318, 2.3539258108939976e-05]"
['041915852'],Ingenieurakustik,"['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936,['041915852'],[0.21972964704036713]
"['040334473', '040632903']",Vertrauen; Künstliche Intelligenasi,"['040009963', '040334473', '041228987']","['Künstliche Intelligenz', 'Akzeptanz', 'Benutzerverhalten']",Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,1211323323,"['040334473', '040632903']","[0.9221690893173218, 0.6623530387878418]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,121132396X,['1183609418'],[0.6470869183540344]
"['1071012568', '981966233']",Soziale Software; Online-Community,"['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['Gemeinschaft', 'Empirische Sozialforschung', 'Textanalyse', 'Ontologie (Wissensverarbeitung)', 'Wissensorganisation', 'Begriffssystem', 'GABEK']",Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,1211323994,"['1071012568', '981966233']","[0.004151399713009596, 0.0013729609781876206]"
"['967279453', '041230655', '040252264', '966539966']",Digitalisierung; E-Learning; Hochschuldidaktik; Virtuelle Hochschule,"['04072560X', '040786374', '041230655', '041292006', '1079480048']","['Digitalisierung', 'Hochschule', 'Unterrichtsmethode', 'Lehrveranstaltung', 'Webinar']",Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,1211324168,"['041230655', '966539966', '967279453', '040252264']","[0.46900057792663574, 0.4571247100830078, 0.08499985933303833, 0.009347871877253056]"
"['040238520', '040448940']",Hautkrankheit; Pathologische Anatomie,['041356489'],['Dermatologie'],Dermatopathologie,1211324249,"['040238520', '040448940']","[0.9728838205337524, 0.16093240678310394]"
"['040379442', '040066045', '040709353', '040305503', '040640175']",Kind; Mathematik; Vorschulkind; Erstleseunterricht; Bilderbuch,"['040066045', '040379442', '040389715', '040640167', '043031560']","['Methode', 'Vorschulerziehung', 'Mathematik', 'Bilderbuch', 'Erstrechenunterricht']",Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,1211324974,"['040066045', '040379442', '040640175', '040709353', '040305503']","[0.8906106352806091, 0.7632142305374146, 0.5866755843162537, 0.15515202283859253, 0.03835596144199371]"
"['040064069', '04066399X', '040758559', '040474976']",Bibel; Wirtschaft; Prosa; Parabel (Literatur),"['040665143', '041689453']","['Wirtschaftssoziologie', 'Marktsoziologie']",Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059,"['04066399X', '040758559', '040474976', '040064069']","[0.0008355976897291839, 0.00016201288963202387, 6.317043880699202e-05, 2.071942617476452e-05]"
['946242976'],Avogadro-Konstante,"['040774368', '041834089', '946242976']","['SI-Einheiten', 'Stoffmenge', 'Avogadro-Konstante']",Die Avogadro-Konstante Entstehung einer Naturkonstante,1211325180,['946242976'],[0.9821884036064148]
"['04024024X', '041126289']",Ausbildung; Gesundheitsberuf,"['040058719', '040207757', '04024024X']","['Gesundheitswesen', 'Berufsausbildung', 'Heilberuf']","Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden",1211325741,"['041126289', '04024024X']","[0.6107556819915771, 0.38923877477645874]"
"['040763889', '040626768', '041275667', '040261816', '040120317', '040165027']",Hund; Faser; Proteine; Diät; Verdauung; Faserstoff,"['040043460', '040261816', '040600955', '042462789']","['Hund', 'Tierernährung', 'Ballaststoff', 'Proteinreiche Diät']",Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,121134424X,"['040261816', '040626768', '040120317', '040165027', '041275667', '040763889']","[0.9995461106300354, 0.9965828061103821, 0.9952861666679382, 0.9931954145431519, 0.9898951649665833, 0.9665015339851379]"
"['040473600', '042502888', '040147339', '994520042']",Energieeffizienz; Produktionsplanung; Energieverbrauch; Fabrik,"['040147363', '041248333', '041250370', '041343883']","['Energieversorgung', 'Energiemanagement', 'Flexibilität', 'Fabrikplanung']",Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,121134441X,"['042502888', '994520042', '040147339', '040473600']","[0.09894803166389465, 0.05871833860874176, 0.003623885102570057, 0.001386212999932468]"
"['040118827', '04061963X', '043264646', '1014385962', '040787044']",Deutschland; USA; Unternehmen; Nachhaltigkeit; Bioökonomie,"['040375897', '040664244', '041242610', '1014385962']","['Strategisches Management', 'Marketing', 'Wirtschaftlichkeit', 'Bioökonomie']",Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,1211344614,"['1014385962', '04061963X', '043264646', '040118827', '040787044']","[0.9876912832260132, 0.05187943950295448, 0.009105928242206573, 0.00043070243555121124, 0.00011282028572168201]"
"['11862914X', '041143337']","Kunst; Aby Warburg (1866-1929); Warburg, Aby","['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['Kunst', 'Rezeption', 'Studium', 'Köln', 'Warburg, Aby (1866-1929)', 'Rheinische Friedrich-Wilhelms-Universität Bonn / Kunsthistorisches Institut']","Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln",1211354059,"['11862914X', '041143337']","[0.3520848751068115, 0.029060401022434235]"
"['040348644', '042344247', '041164725']",Lebensführung; Selbstverwirklichung; Technokratie,"['04062644X', '040793478', '04187773X', '1019538708']","['Verbraucherverhalten', 'Technologieunternehmen', 'Verhaltenssteuerung', 'Wirtschaftsmacht']",Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276,"['042344247', '041164725', '040348644']","[0.04632924124598503, 0.0005114909145049751, 3.4878001315519214e-05]"
"['040775879', '040762157']",Sozialer Wandel; Politische Beteiligung; Politische Beteiligung,"['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['Europa', 'Demokratie', 'Krise', 'Politische Beteiligung', 'Soziale Bewegung', 'Bolivien']",Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,1211355659,"['040775879', '040762157']","[0.3486551344394684, 0.01214631274342537]"
"['004041909', '041608178']",Rote-Armee-Fraktion; Hungerstreik,"['004041909', '040227820', '041608178']","['Gefangener', 'Rote-Armee-Fraktion', 'Hungerstreik']",Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,1211356663,"['041608178', '004041909']","[0.9901026487350464, 0.08551423996686935]"
['04054432X'],Selbsttäuschung,['04054432X'],['Selbsttäuschung'],Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,1211394492,['04054432X'],[0.9425340890884399]
"['040464962', '041143337']",Kunst; Polen,"['040464962', '041143337', '042088534']","['Kunst', 'Polen', 'Kunstbetrieb']",Kunst in Polen - Polnische Kunst,1211423913,"['041143337', '040464962']","[0.9977239966392517, 0.9958617687225342]"
"['040359646', '041132920', '04049716X', '041374924', '118749404']",Deutsch; Literatur; Rezeption; Rezeption; Repräsentation; Re,"['041143337', '041415477', '042282012', '998759074']","['Kunst', 'Affekt (Motiv)', 'Bewegung (Motiv)', 'Moresca (Motiv)']",Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707,"['040359646', '04049716X', '118749404', '041132920', '041374924']","[0.0010437259916216135, 0.00025549071142449975, 0.00022709337645210326, 0.00016099806816782802, 3.78442564397119e-05]"
"['040581713', '040118894']",Deutschland (Bundesrepublik); Studentenbewegung,"['004130685', '040217914', '040581713']","['Studentenbewegung', 'Akademie der Bildenden Künste München', 'Graffito']","„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970",1211425509,"['040581713', '040118894']","[0.056296367198228836, 0.001046449993737042]"
