predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040465144', '040465624', '004691792']",Katholische Kirche; Politik; Politische Theologie; Politische Theologie (,"['042017092', '042237688', '043264646', '1001443063']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Umweltbezogenes Management', 'Unternehmenserfolg']",Agent des Wandels,118476381X,"['040465144', '004691792', '040465624']","[0.017398377880454063, 0.002726401900872588, 0.00016389200754929334]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,1184796734,['04045956X'],[0.5495895147323608]
"['952848368', '042090377', '040388522', '040476103', '041695100']",Messung; Prüfstand; Messung (Technik); Prüftechnik; Messgen,"['041755669', '042905656']","['Spiegelsystem', 'Präzisionsmessung']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,1184797366,"['040476103', '040388522', '042090377', '952848368', '041695100']","[0.10328279435634613, 0.08931480348110199, 0.013645367696881294, 0.007551289163529873, 5.341160431271419e-05]"
"['97269093X', '04123037X', '041739086']",Big Data; Datenanalyse; Personenbezogene Daten,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,1184884129,"['041739086', '04123037X', '97269093X']","[0.9922825694084167, 0.0643981546163559, 0.025942737236618996]"
['040785203'],Umweltethik,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,1184885206,['040785203'],[0.9987956285476685]
['118578537'],"Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Rezeption', 'Politische Ökonomie', 'Marx, Karl (1818-1883)', 'Wirtschaftsphilosophie', 'Religionskritik']",Karl Marx Aspekte seines Wirkens,1184885958,['118578537'],[0.06969289481639862]
"['040641473', '04066466X', '040664937', '940431181']",Europäische Union; Wirtschaftspolitik; Wirtschaftskrise; Währung,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Wirtschaftspolitik', 'Finanzkrise', 'Eurozone', 'Währungskrise', 'Währungspolitik', 'Machtpolitik']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren",1184885982,"['04066466X', '040641473', '040664937', '940431181']","[0.37614747881889343, 0.05842151492834091, 0.04600708559155464, 0.037758681923151016]"
['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,1184989915,['040099857'],[0.33616313338279724]
"['040028518', '04004744X']",Architektur; Bauentwurf,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,1185019081,"['04004744X', '040028518']","[0.283473402261734, 0.01823669858276844]"
"['041132920', '040128997']",Deutsch; Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,1185019146,"['040128997', '041132920']","[0.9161942005157471, 0.02347836084663868]"
"['04043365X', '958795177', '04059758X', '118622692']","Theologie; Tillich, Paul (1886-1965); Offenbarung; Inter","['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Philosophie', 'Theologie', 'Begriff', 'Tillich, Paul (1886-1965)', 'Interreligiöser Dialog', 'Absolutheitsanspruch', 'Offenbarung']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs",1185019170,"['04043365X', '118622692', '04059758X', '958795177']","[0.8452512621879578, 0.46578317880630493, 0.1790742129087448, 0.013332722708582878]"
"['1002020956', '04061963X', '041993128']",Unternehmen; Kennzahlensystem; Nachhaltigkeitsbericht,"['040372782', '040693783', '040701026', '041280229']","['Controlling', 'Management', 'Bericht', 'Betriebliche Kennzahl']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,118501988X,"['041993128', '1002020956', '04061963X']","[0.3727695047855377, 0.31064239144325256, 0.001237465301528573]"
"['040455726', '040018954', '040455394']",Pflanzen; Anatomie; Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,1185031626,"['040455726', '040455394', '040018954']","[0.9998001456260681, 0.7210777401924133, 0.6309084296226501]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,1185037586,['040381684'],[0.9998751878738403]
"['040334236', '041143337', '041222474']",Kunst; Künstler; Künstler (Motiv),['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,1185073523,"['040334236', '041143337', '041222474']","[0.049171190708875656, 0.024816110730171204, 0.020892582833766937]"
"['040064328', '04133115X', '957081650']",Bibliografie; Stoff- und Energiebilanz; Stoff- und Energiebil,"['040601269', '041252179']","['Energiestoffwechsel', 'Tierphysiologie']",Stoff- und Energiewechsel,1185086803,"['04133115X', '957081650', '040064328']","[0.5284513235092163, 0.4865732192993164, 0.0005471892072819173]"
['042047420'],VAX/VMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,1185086919,['042047420'],[0.012726291082799435]
"['041157419', '04049408X', '040494152']",Religionsphilosophie; Religionskritik; Religiöses Laien,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Lebensführung', 'Katholische Theologie', 'Glaube', 'Christliche Existenz', 'Christ']",Theater für Engel Das Leben als religiöses Experiment,1185152016,"['041157419', '040494152', '04049408X']","[0.9835558533668518, 0.17850008606910706, 0.14870941638946533]"
['989191370'],Ruhegebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,1185152059,['989191370'],[0.9785169959068298]
['040348644'],Lebensführung,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Bewältigung', 'Zwischenmenschliche Beziehung', 'Aggression', 'Komplex (Psychologie)', 'Lebensangst', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,1185152474,['040348644'],[0.34508493542671204]
"['040382435', '040487377', '040156028', '040470008']",Medizin; Ethik; Recht; Pränatale Diagnostik,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Recht', 'Polen', 'Medizinische Ethik', 'Pränatale Diagnostik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte",1185152709,"['040382435', '040156028', '040470008', '040487377']","[0.07947640120983124, 0.06140764057636261, 0.057299718260765076, 0.004326092544943094]"
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Moralphilosophie,118515275X,['040156028'],[0.35409215092658997]
['118520768'],Zhuangzi (v5.-v290),['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,1185152849,['118520768'],[0.07773406058549881]
"['040643174', '04123409X', '041165683']",Spiritualität; Identitätsfindung; Wahrnehmung,"['040264823', '040456609', '04059758X', '041386167']","['Theologie', 'Phänomenologie', 'Identität', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,1185153667,"['040643174', '041165683', '04123409X']","[0.8901955485343933, 0.5183542966842651, 0.4757974147796631]"
"['04165059X', '118547798', '04049716X']","Rezeption; Heidegger, Martin (1889-1976); Konservative Revolution","['040457915', '04165059X', '118547798']","['Philosophie', 'Heidegger, Martin (1889-1976)', 'Konservative Revolution']","Martin Heidegger und die ""konservative Revolution""",1185153950,"['04165059X', '118547798', '04049716X']","[0.9854490160942078, 0.20944342017173767, 0.0007432855200022459]"
"['118547739', '951445278']","Hegel, Georg Wilhelm (1770-1831); Fichte, Johann Gottlieb","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Deutscher Idealismus', 'Unendlichkeit', 'Anschauung']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis",1185154078,"['118547739', '951445278']","[0.03908701241016388, 0.03396490961313248]"
"['040710505', '040597873']",Evolution; Theorie,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,1185154108,"['040710505', '040597873']","[0.2405557781457901, 0.05289406329393387]"
"['963150790', '040457915', '041256980', '040665593']",Philosophie; Kultur; Wissen; Wissensproduktion,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität",1185154191,"['040665593', '040457915', '963150790', '041256980']","[0.6925337910652161, 0.6797688007354736, 0.09399872273206711, 0.07030574232339859]"
"['040457915', '040205312']",Philosophie; Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Philosophie', 'Lebensführung', 'Geschichtsschreibung', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne",1185154515,"['040457915', '040205312']","[0.4021087884902954, 0.038406141102313995]"
"['040576337', '040329038', '04127993X', '041333209']",Kreativität; Komposition (Musik); Improvisation; Stochastisches Ver,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Psychologie', 'Pädagogik', 'Phänomenologie', 'Kreativität', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,1185155155,"['04127993X', '040329038', '041333209', '040576337']","[0.9078778624534607, 0.2989588677883148, 0.00048751081340014935, 9.846884495345876e-05]"
"['040674614', '040457915', '040456609']",Philosophie; Phänomenologie; Zeit,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Philosophie', 'Phänomenologie', 'Zeit', 'Husserl, Edmund (1859-1938)', 'Intersubjektivität', 'Der @Andere', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,1185155384,"['040456609', '040674614', '040457915']","[0.2813005745410919, 0.028131168335676193, 0.0005681276088580489]"
"['040643174', '041870956', '040457915', '04183903X']",Philosophie; Wahrnehmung; Subjekt (Philosophie); Unterscheidung,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wille', 'Wunsch', 'Unterscheidung']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,1185155635,"['041870956', '040457915', '040643174', '04183903X']","[0.8012828230857849, 0.007355435751378536, 0.0036982763558626175, 0.0003158455656375736]"
"['040625478', '041442040']",Bauwesen; Verantwortung,"['040048128', '040625478', '042531357']","['Verantwortung', 'Berufsethik', 'Bauingenieur']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf",1185277447,"['040625478', '041442040']","[0.26742830872535706, 0.12854674458503723]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,118527765X,['949300403'],[0.736611008644104]
"['04150352X', '960068600', '043141080', '040473945']",Programm; Bioinformatik; DNS-Sequenz; Multiple-Alignment,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,118527779X,"['040473945', '043141080', '04150352X', '960068600']","[0.0013619225937873125, 0.0002018765517277643, 5.265553772915155e-05, 2.2864993297844194e-05]"
"['040767043', '04064314X']",Rhetorik; Wahrheit,"['040465543', '04064314X', '040762262']","['Politische Philosophie', 'Wahrheit', 'Politische Rede']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,1185277846,"['040767043', '04064314X']","[0.5265798568725586, 0.0933367908000946]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,1185278559,['040457915'],[0.3231513798236847]
"['041446798', '042605865']",Markenpolitik; Personalmarketing,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,1185278583,"['042605865', '041446798']","[0.1564093381166458, 0.004256312269717455]"
"['041760530', '041945670']",Automatisierungstechnik; Prozessautomation,"['040388247', '041229827', '041945670']","['Sensor', 'Automatisierungstechnik', 'Bus (Informatik)']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation",1185278672,"['041945670', '041760530']","[0.31549134850502014, 0.2348434180021286]"
"['041529758', '041529669', '041248546']",Erzähltechnik; Erzähltheorie; Erzähltechnik; Erz,"['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Kunst', 'Ästhetik', 'Fiktion', 'Einrichtung', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,1185338764,"['041248546', '041529758', '041529669']","[0.0005103880539536476, 0.00017062692495528609, 0.00016068028344307095]"
"['040205886', '041564715', '043185398', '040200469']",Gesellschaft; Sozioökonomischer Wandel; Gemeinwohl; Gemein,"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",118533890X,"['040205886', '040200469', '041564715', '043185398']","[0.002444107551127672, 0.0018954273546114564, 0.0007404833449982107, 6.778660463169217e-05]"
"['040359646', '041342623', '042075645', '040052486', '041132920']",Deutsch; Literatur; Begriff; Politische Kommunikation; Zeit (Motiv,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,1185338969,"['040052486', '042075645', '041132920', '040359646', '041342623']","[0.004904167726635933, 0.0018989128293469548, 0.0003898990689776838, 6.763519195374101e-05, 1.6302425137837417e-05]"
"['944275982', '040156028', '042364337', '040762262']",Ethik; Soziale Gerechtigkeit; Politische Philosophie; Soziale G,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Moral', 'Das @Böse', 'Gutes Leben', 'Dynamik', 'Wertwandel', 'Ethos']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,1185339094,"['040156028', '944275982', '040762262', '042364337']","[0.003308476647362113, 0.0025132556911557913, 0.00033327715937048197, 2.153980494767893e-05]"
"['041143337', '040389359']",Kunst; Metapher,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprachphilosophie', 'Sprache']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,1185339108,"['040389359', '041143337']","[0.7700228095054626, 0.07432891428470612]"
"['041435877', '040559645', '040703347']",Deutsche; Auslandsschule; Spanien,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,1185339132,"['041435877', '040559645', '040703347']","[0.6335336565971375, 0.05922872573137283, 0.010383094660937786]"
"['944248462', '040504794', '041236556']",Roman; Liebe (Motiv); Konsumgesellschaft (Motiv),"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,1185339787,"['040504794', '041236556', '944248462']","[0.07586017996072769, 0.025400588288903236, 0.0029140992555767298]"
"['040359646', '040457915', '041627326', '04059758X', '04043365X']",Literatur; Philosophie; Theologie; Jenseits (Motiv); Offenbarung,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,118533985X,"['04043365X', '041627326', '040359646', '04059758X', '040457915']","[0.168313667178154, 0.06232649087905884, 0.02603236958384514, 0.02433384582400322, 0.023502107709646225]"
"['040359646', '04051157X', '040397920', '040334228', '986174483']",Literatur; Mode; Künste; Sachkunst; Ding (Motiv),"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Literatur', 'Fotografie', 'Design', 'Ausstellung', 'Mode', 'Puppe', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur",1185339981,"['040397920', '040334228', '040359646', '04051157X', '986174483']","[0.23137152194976807, 0.184559628367424, 0.060143571346998215, 0.016147395595908165, 3.580085467547178e-05]"
"['040244660', '041922328', '040465268', '040533697']",Schüler; Politische Bildung; Soziale Differenz; Soziale Herk,"['040535053', '040741680', '040762319', '957917430']","['Politischer Unterricht', 'Lerntechnik', 'Schuljahr 4', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,1185340610,"['040465268', '040533697', '041922328', '040244660']","[0.29120683670043945, 0.04831951484084129, 0.0016205558786168694, 0.00010996817582054064]"
"['040754588', '040476898', '040425266', '041256980']",Kultur; Psychoanalyse; Nordfriesland; Nordfriesische Inseln,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Psychoanalyse', 'Resilienz', 'Angst', 'Verwundbarkeit', 'Halligen', 'Sturmflut', 'Nordfriesland']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,1185340726,"['040754588', '040476898', '040425266', '041256980']","[0.7545319199562073, 0.34443899989128113, 0.2642887532711029, 0.0005546020111069083]"
"['040564495', '040457915']",Philosophie; Sprache,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,1185347585,"['040564495', '040457915']","[0.09892944991588593, 0.05474383011460304]"
"['040489469', '118749404', '04049716X']",Rezeption; Reformation; Rezeption; Rezeption; Rezeption; Re,"['040489469', '04049716X', '118549553', '118575449']","['Rezeption', 'Reformation', 'Luther, Martin (1483-1546)', 'Herder, Johann Gottfried von (1744-1803)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,1185388125,"['040489469', '118749404', '04049716X']","[0.26829156279563904, 0.002929390873759985, 0.0011255692224949598]"
"['041584996', '041037715', '041837843']",Struktur-Aktivitäts-Beziehung; Guanylatcyclase; Rhodops,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,1185399917,"['041584996', '041037715', '041837843']","[0.13716548681259155, 0.055771682411432266, 0.0003756362129934132]"
"['041229266', '041481143', '040066819']",Coaching; Bildungsforschung; Bildungswesen,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,1185490779,"['041481143', '040066819', '041229266']","[0.36051204800605774, 0.036447808146476746, 0.004810914397239685]"
['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",1185576533,['040436500'],[0.5500677824020386]
"['040559165', '946340692', '961610301']",Sozialwissenschaften; Qualitative Sozialforschung; Interpretative Sozialforsch,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,1185576614,"['946340692', '961610301', '040559165']","[0.8228082060813904, 0.7384312152862549, 0.03969477489590645]"
"['040077209', '041332326', '041455657']",Borderline-Persönlichkeitsstörung; Störung; Bindungsthe,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,1185576703,"['041332326', '040077209', '041455657']","[0.5522418022155762, 0.5186945796012878, 0.000966798048466444]"
"['041832892', '040652874']",Weizen; Stickstoffversorgung; Stickstoffversorgung; Stickstoffversorgung,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,1185579230,"['040652874', '041832892']","[0.11150587350130081, 0.00015405869635287672]"
"['041263472', '041501055', '946952590']",Bose-Einstein- condensation; Dipolmoment; Potenzialfeld,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,1185639535,"['946952590', '041501055', '041263472']","[0.9850073456764221, 0.6564791202545166, 0.1976684331893921]"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,1185647988,['040485749'],[0.7220714092254639]
"['041663705', '95159981X', '041743822', '041221664']",Genregulation; Lactobacillus; ABC-Transporter; Phosphosine;,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,1185668535,"['041663705', '95159981X', '041221664', '041743822']","[0.8264390826225281, 0.7745100855827332, 0.07656583189964294, 0.0005076351226307452]"
"['040477460', '040055655']",Psychotherapie; Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,1185758372,"['040055655', '040477460']","[0.913926899433136, 0.03312934562563896]"
"['040457915', '118595830']","Philosophie; Popper, Karl R. (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,1185758542,"['118595830', '040457915']","[0.04446788877248764, 0.0027700262144207954]"
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,1185891552,['040525279'],[0.9542261958122253]
"['04045956X', '041296230']",Physik; Frauenstudium,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,1185891587,"['04045956X', '041296230']","[0.32623085379600525, 0.0006456080009229481]"
"['040557367', '041397703', '041800400', '040533697']",Schüler; Schülerin; Soziale Ungleichheit; Soziale Probleme;,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis",1185913998,"['040533697', '041800400', '040557367', '041397703']","[3.1223044061334804e-05, 1.6825493730721064e-05, 1.6421903637819923e-05, 1.6260857591987588e-05]"
"['040710505', '040726134', '040067998']",Evolution; Biogenese; Hominisation,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,1185914080,"['040710505', '040067998', '040726134']","[0.198220357298851, 0.03086046129465103, 0.0006269902223721147]"
"['101046003X', '1019842695', '041250117']",Unternehmensentwicklung; Geschäftsmodell; Digitale Revolution,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,1185914595,"['101046003X', '1019842695', '041250117']","[0.22266656160354614, 0.21266859769821167, 0.06144840642809868]"
"['040323528', '041255682', '042034205', '040108449', '040623866']",Vater; Sohn; Dachau; Konzentrationslager; Konzentr,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,1185914889,"['040623866', '040323528', '042034205', '040108449', '041255682']","[0.11183387786149979, 0.0015690342988818884, 0.0012407853500917554, 9.184602095047012e-05, 1.6057261746027507e-05]"
"['040362027', '040456609']",Phänomenologie; Logik,"['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,1185985212,"['040456609', '040362027']","[0.5771503448486328, 0.12564992904663086]"
"['04060294X', '041228278', '040557839', '042034922']",Tod; Sozialisation; Sozialisationstheorie; Sozialisationstheoret,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus', 'Narzissmus', 'Psychische Entwicklung', 'Vergänglichkeit', 'Transzendenz']",Die Bewältigung des Todes in der psychischen Entwicklung,118602819X,"['04060294X', '040557839', '042034922', '041228278']","[0.26350611448287964, 0.0009733563638292253, 0.00014102393470238894, 1.6363967006327584e-05]"
"['040149633', '974041238', '040305503', '040501310']",Kind; Resilienz; Risikofaktor; Entwicklungspsychologie;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,1186028319,"['974041238', '040501310', '040305503', '040149633']","[0.8100209832191467, 0.2830164432525635, 0.07154034823179245, 0.004942835308611393]"
['041912810'],Zweiter Weltkumar,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung', 'Weltordnung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,1186028351,['041912810'],[1.7488509911345318e-05]
"['040359646', '040334228']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,1186029307,"['040334228', '040359646']","[0.5667513608932495, 0.41196104884147644]"
"['04122258X', '040457915']",Philosophie; Lebenskrise,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,1186029390,"['04122258X', '040457915']","[0.16208505630493164, 0.0884353294968605]"
['040551164'],Sinnesphysiologie,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,1186065354,['040551164'],[0.3516184687614441]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,1186138513,['040592316'],[0.8976552486419678]
