,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4584,"['041341546', '041353919']",Daten; Bilanzierung,1211303160,Bilanzierung von Daten,"['040694542', '041242610', '97269093X']","['041341546', '041353919']","[0.9432939887046814, 0.09895249456167221]"
4585,"['04160847X', '043126065', '040626709']",Schlagwörter: Verbundwerkstoff; Prozesstechnik; Hybridwerkstoff,1211308472,Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,"['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['04160847X', '040626709', '043126065']","[0.4868614971637726, 0.25370243191719055, 0.1143416166305542]"
4586,"['1127893475', '040168425', '041489527', '040465144', '040168255']","Zeitgeschehen, Fernsehen, Politik, Fernsehsendung, Debatten",1211308561,TV-Duelle,['974480169'],"['040168425', '040168255', '041489527', '1127893475', '040465144']","[0.849520742893219, 0.7676177620887756, 0.025023752823472023, 0.02306974120438099, 0.00010707812907639891]"
4587,"['952667371', '040465268', '040734137', '040746593']",Kinder- und Jugendmedien; Politische Bildung; Medienpädagogik;,1211309878,Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,"['040289117', '040465144', '040734099']","['952667371', '040465268', '040746593', '040734137']","[0.6393651962280273, 0.055942416191101074, 0.004482110030949116, 6.625515379710123e-05]"
4588,"['040628558', '040588823', '040591840', '041154525']","Schlagwörter: Besteuerung, Optionen, Ausübung, Vergütung",1211317757,Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,"['040118827', '040501337', '958021260', '986505188']","['041154525', '040628558', '040591840', '040588823']","[0.07285397499799728, 0.02033163234591484, 0.012592297978699207, 0.00024894849047996104]"
4589,"['041544366', '041512588', '040389715', '041277198']","Finite-Elemente-Methode, Eindimensionale Probleme",1211318257,Eindimensionale Finite Elemente Ein Einstieg in die Methode,"['040043363', '040172333', '04056679X', '041269047', '041768868']","['040389715', '041277198', '041544366', '041512588']","[0.912699282169342, 0.3587922751903534, 0.05148640647530556, 0.025410417467355728]"
4590,"['040559165', '040477045', '040275035']","Interview, Psychologie, Sozialwissenschaften",1211319016,Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,['040275035'],"['040275035', '040477045', '040559165']","[0.6477890610694885, 0.07232591509819031, 0.06389134377241135]"
4591,"['040067777', '04240505X', '04076124X', '040675440']","Biochemie, Physiologische Chemie, Stoffwechselweg, Zellbi",1211319040,Biochemie,['040067777'],"['040067777', '04076124X', '04240505X', '040675440']","[0.9999121427536011, 0.32799267768859863, 0.03450464829802513, 0.00791553221642971]"
4592,"['040179664', '040118827', '040633179']",Deutschland; Forstwirtschaft; Verwaltung,121131944X,Geschichte der deutschen Forstverwaltung,"['040118827', '040179648']","['040179664', '040118827', '040633179']","[0.14793676137924194, 0.050774358212947845, 0.038477376103401184]"
4593,"['040665623', '040640256', '040457915', '04045956X']",Vorsokratiker; Physik; Wissenschaft; Philosophie,1211319520,Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,"['040457915', '04045956X']","['040640256', '04045956X', '040665623', '040457915']","[0.9879052639007568, 0.18057024478912354, 0.1684691458940506, 0.002362636150792241]"
4594,"['969330235', '041142942', '040663809', '04045956X']","Schlagwörter: Kosmologie, Physik, Wirklichkeit, Quantenme",1211319849,Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,['04045956X'],"['040663809', '04045956X', '041142942', '969330235']","[0.5315089225769043, 0.44402164220809937, 0.005770236253738403, 7.045325764920563e-05]"
4595,"['040163199', '040760014', '040063402', '040009254', '041347129']",Bewertung; Fahrwerk; Regelungssystem; Personenkraftwagen; Akt,1211320928,Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,"['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['040163199', '040063402', '041347129', '040009254', '040760014']","[0.4712003469467163, 0.003668012097477913, 0.0017823830712586641, 0.00029823670047335327, 2.3539258108939976e-05]"
4596,"['041915852', '040009882', '04045956X']","Ingenieurakustik, Physik, Akustik",1211320936,"Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen","['040520234', '040592197', '041793595']","['040009882', '041915852', '04045956X']","[0.7530202269554138, 0.21972964704036713, 0.13131305575370789]"
4597,"['04289784X', '040334473', '040386392', '040632903', '040009963']","Künstliche Intelligenz, Akzeptanz, Vertrauen, Mensch-Mas",1211323323,Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,"['040009963', '040334473', '041228987']","['040009963', '040334473', '040632903', '04289784X', '040386392']","[0.9829453825950623, 0.9221690893173218, 0.6623530387878418, 0.004860138054937124, 0.0013485304079949856]"
4598,"['942836669', '1176227475', '955199255', '967680662', '1183609418', '1100389733']",Vue.js; MVVM-Muster; Webanwendung; Single-page-Webanwendung,121132396X,Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,['1183609418'],"['1183609418', '1176227475', '967680662', '955199255', '942836669', '1100389733']","[0.6470869183540344, 0.08040902018547058, 0.019965674728155136, 0.01386557798832655, 0.0043644062243402, 1.929384052345995e-05]"
4599,"['040665593', '041941969', '041584457']","Schlagwörter: Gemeinschaftsforschung, Textanalyse, Wissens",1211323994,Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,"['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['041941969', '040665593', '041584457']","[0.8276256918907166, 0.01572505384683609, 0.008155700750648975]"
4600,"['966539966', '041230655', '041732596']","Virtuelle Hochschule, Digitalisierung, Lernparadigma",1211324168,Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,"['04072560X', '040786374', '041230655', '041292006', '1079480048']","['041732596', '041230655', '966539966']","[0.5981895327568054, 0.46900057792663574, 0.4571247100830078]"
4601,"['950498432', '040238520', '040448932']",Hautkrankheit; Hautbiopsie; Pathologie,1211324249,Dermatopathologie,['041356489'],"['040238520', '040448932', '950498432']","[0.9728838205337524, 0.8395890593528748, 0.09827239066362381]"
4602,"['040379442', '040066045', '040066509', '040305813']","Bildung, Kindergarten, Mathematik, Bilderbuch",1211324974,Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,"['040066045', '040379442', '040389715', '040640167', '043031560']","['040305813', '040066045', '040379442', '040066509']","[0.9773663282394409, 0.8906106352806091, 0.7632142305374146, 0.6746482849121094]"
4603,"['041126467', '04066399X', '040376214', '040154645', '041343344', '040501299']",Markt; Erzählung; Folgen; Wirtschaft; Finanzen; Risiko,1211325059,Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,"['040665143', '041689453']","['040376214', '040154645', '041126467', '040501299', '04066399X', '041343344']","[0.16967159509658813, 0.03359154611825943, 0.01730685867369175, 0.005874003283679485, 0.0008355976897291839, 1.7872336684376933e-05]"
4604,"['041654447', '041209648', '042024676', '04045956X']","Avogadro-Konstante, Physik, Naturkonstante",1211325180,Die Avogadro-Konstante Entstehung einer Naturkonstante,"['040774368', '041834089', '946242976']","['042024676', '041209648', '04045956X', '041654447']","[0.3400666117668152, 0.09790810942649841, 0.025663206353783607, 0.017296908423304558]"
4605,"['042494648', '04053474X', '042011353', '041126289', '040351130']",Auszubildende; Ausbildung; Gesundheitsberufe; Betreuung; Schul,1211325741,"Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden","['040058719', '040207757', '04024024X']","['040351130', '042011353', '041126289', '042494648', '04053474X']","[0.891765296459198, 0.8237571120262146, 0.6107556819915771, 0.4899855852127075, 0.01084086298942566]"
4606,"['96472944X', '941362701', '040600955', '040120317']","Schlagwörter: Tierernährung, Diät, Hundefutter, Proteing",121134424X,Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,"['040043460', '040261816', '040600955', '042462789']","['040120317', '040600955', '96472944X', '941362701']","[0.9952861666679382, 0.9836540818214417, 0.9781875610351562, 0.911483645439148]"
4607,"['041522397', '042502888']",Schlagwörter: Energetische Wandlungsfähigkeit; Fabrik,121134441X,Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,"['040147363', '041248333', '041250370', '041343883']","['042502888', '041522397']","[0.09894803166389465, 0.04754538834095001]"
4608,"['043264646', '041206975', '1014385962', '040664244']","Nachhaltigkeit, Bioökonomie, Unternehmensstrategie, Wirtschaftlichkeit,",1211344614,Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,"['040375897', '040664244', '041242610', '1014385962']","['1014385962', '040664244', '043264646', '041206975']","[0.9876912832260132, 0.8207657337188721, 0.009105928242206573, 0.0004563596739899367]"
4609,"['1008828475', '040645746', '122992601', '040336549', '007515529']","Bonner Universität; Kunstgeschichte; Warburg, Aby (1866-1929",1211354059,"Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln","['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['040645746', '040336549', '1008828475', '007515529', '122992601']","[0.14547088742256165, 0.00786556489765644, 0.000239103683270514, 2.075969496218022e-05, 2.0274090275052004e-05]"
4610,"['040793206', '04305126X', '041216539', '04253013X', '040592766']",Willensfreiheit; Fremdbestimmung; Technologie; Unterwerfung; Selbstkont,1211355276,Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,"['04062644X', '040793478', '04187773X', '1019538708']","['04253013X', '04305126X', '040793206', '040592766', '041216539']","[0.18508845567703247, 0.0234555471688509, 0.004819657187908888, 0.004403107333928347, 0.0003390127094462514]"
4611,"['040762262', '940534843', '040557073', '040114139']","Demokratie, Politische Philosophie, Reformbewegung, Soziale Bewegung",1211355659,Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,"['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['040557073', '040114139', '940534843', '040762262']","[0.9393264651298523, 0.2870762348175049, 0.008633919060230255, 0.005947842728346586]"
4612,"['1127616900', '041608178', '000348023']",RAF; Hungerstreik; Deutscher Herbst,1211356663,Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,"['004041909', '040227820', '041608178']","['041608178', '000348023', '1127616900']","[0.9901026487350464, 0.27268993854522705, 0.09643908590078354]"
4613,"['040477045', '041295072', '954353331', '04054432X', '04005392X']","Psychologie, Selbsttäuschung, Kompetenz, Belastung, Ressource",1211394492,Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,['04054432X'],"['04054432X', '04005392X', '041295072', '040477045', '954353331']","[0.9425340890884399, 0.38511767983436584, 0.12731868028640747, 0.018968753516674042, 0.0004508552956394851]"
4614,"['040464962', '041143337']",Kunst; Polen,1211423913,Kunst in Polen - Polnische Kunst,"['040464962', '041143337', '042088534']","['041143337', '040464962']","[0.9977239966392517, 0.9958617687225342]"
4615,"['040401952', '041400240', '041995937', '040063119', '041354702', '040255204']",Moor; Putto; Affekt; Hofkultur; Bürgerkultur; Beweg,1211424707,Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,"['041143337', '041415477', '042282012', '998759074']","['041400240', '041354702', '040063119', '040401952', '040255204', '041995937']","[0.5205237865447998, 0.021327275782823563, 0.020832521840929985, 0.0016638648230582476, 0.0008858200162649155, 3.4823660826077685e-05]"
4616,"['040581713', '041143337', '040496805', '041381246']","Akademieunruhen, Kunst, Revolution, Studentenbewegung",1211425509,"„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970","['004130685', '040217914', '040581713']","['040496805', '041381246', '040581713', '041143337']","[0.16007591784000397, 0.14924223721027374, 0.056296367198228836, 0.016188837587833405]"
4617,"['040405990', '040477045', '04180807X', '040477088']","Psychologie, Akademische Prüfungen, Selbstbelehrung, Psychologische Fragen",1211436780,Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,['040477045'],"['040477045', '040477088', '04180807X', '040405990']","[0.7013066411018372, 0.1665055900812149, 0.09382065385580063, 0.03922261670231819]"
4618,"['040457915', '041447344', '04060294X', '040573109', '041381467', '040195899', '1253541566']","Tod, Geburt, Lebensbeginn, Lebensende, Sterben, Philosophie, The",1211513033,Vom Anfang und Ende Leben zwischen Geburt und Tod,"['040348318', '040386392', '040457915']","['040573109', '040195899', '04060294X', '040457915', '041381467', '041447344', '1253541566']","[0.6864514946937561, 0.5437515377998352, 0.33972787857055664, 0.09384968131780624, 0.0006345193251036108, 0.00018726223788689822, 1.7700393073027954e-05]"
4619,"['040717453', '040565009', '040743098', '04041888X']","Logopädie, Sprachstörung, Neurologie, Geriatrie,",121155726X,"Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation","['040383695', '040565009', '040743098']","['040717453', '040565009', '04041888X', '040743098']","[0.4954501986503601, 0.44955286383628845, 0.38946533203125, 0.00107250502333045]"
4620,"['040336549', '040028518', '040432718']","Kunsthistoriker, Österreich, Architektur, Kunstgeschichte",1211589927,Julius von Schlosser (1866-1938),['118931725'],"['040336549', '040028518', '040432718']","[0.1477162390947342, 0.0006919251754879951, 0.00021385165746323764]"
4621,"['040641155', '967941407', '041264126', '041983408', '042763924']","Seelische Gesundheit, Wachstum, Selbstentwicklung, Corona-Pandemie",1211623238,Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,"['040332039', '040759954', '041954610', '1206347392']","['040641155', '967941407', '042763924', '041264126', '041983408']","[0.19415834546089172, 0.012553399428725243, 0.011851439252495766, 0.0008901036926545203, 0.00013907279935665429]"
4622,"['041451988', '040163970', '04040949X', '041127668']",Mutter; Familie; Bindung; Beziehung,1211624706,Die Mutter im Leben eines Mannes Eine lebenslange Bindung,"['040373630', '04123409X', '041708903']","['04040949X', '041451988', '041127668', '040163970']","[0.7728085517883301, 0.2507477402687073, 0.2470661699771881, 0.17475338280200958]"
4623,"['04029577X', '1282692356', '040465144', '1042638616', '040557855']","Kapitalismus, Sozialismus, Politik, Grüner Sozialismus, Politische",1211625524,Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,"['040557855', '040680975']","['1282692356', '040557855', '04029577X', '040465144', '1042638616']","[0.597237229347229, 0.29065966606140137, 0.12736758589744568, 0.07491237670183182, 0.015601616352796555]"
4624,"['040756602', '041291085', '040531694', '040457915']",Schlagwörter: Ontologie; Scholastik; Mittelalter; Philosophie,1211625737,Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,"['040531694', '04210078X', '118547798']","['040756602', '040531694', '041291085', '040457915']","[0.3438904881477356, 0.11372582614421844, 0.05744712054729462, 0.0004311680677346885]"
4625,"['040643174', '040457915', '04048680X']","Philosophie, Wahrnehmung, Realismus",1211625745,Realität und Realismus,"['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['04048680X', '040457915', '040643174']","[0.980863094329834, 0.12931640446186066, 0.11553145945072174]"
4626,"['942548736', '040646890', '041904966']",Schlagwörter: Getriebeöl; Wasserinfluence; Zahnflankent,1211725448,Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,"['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['041904966', '942548736', '040646890']","[0.7664303779602051, 0.7489653825759888, 0.5393739342689514]"
4627,"['974988952', '957571917', '040473473']","Wissensmanagement, Ontologie (Wissensverarbeitung), industrielle Produktion,",1211822397,Ganzheitliches ontologiebasiertes Wissensmanagement im Umfeld der industriellen Produktion,"['042351413', '957571917', '974988952']","['974988952', '957571917', '040473473']","[0.9219191670417786, 0.9187511801719666, 0.37173566222190857]"
4628,"['951498495', '1009837524', '041381505', '041134508', '040058573']","Rettungsdienst, Notfallsanitäter, Beruf, Entwicklung, Trend",1211825256,Notfallsanitäter als neuer Beruf im Rettungsdienst Ein Überblick über Entwicklungen und Tendenzen,"['040118827', '040496260', '040693406', '1009837524']","['1009837524', '951498495', '041134508', '040058573', '041381505']","[0.9728840589523315, 0.32960087060928345, 0.2507081925868988, 0.0769810900092125, 0.034966226667165756]"
4629,"['041512766', '967555604', '040388522', '041489896']","Schlagwörter: Studentischer Workload, Definition, Messung, Einfluss,",1211826074,"Studentischer Workload Definition, Messung und Einflüsse","['040026434', '040118827', '040581675', '975595202']","['040388522', '041512766', '967555604', '041489896']","[0.055616334080696106, 0.035738956183195114, 0.01669054850935936, 0.0018867852631956339]"
4630,"['041488644', '040062163', '040475778', '040560996', '040318834']","Betriebssystem, Datei, Prozess, Kommunikation, Speicher",1211826422,"Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation","['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['040062163', '040560996', '040318834', '041488644', '040475778']","[0.8096034526824951, 0.4765772521495819, 0.28974997997283936, 0.17260456085205078, 0.13134583830833435]"
4631,"['040464970', '041026152', '040353044', '040736482']","Lemberg, Polen (Volk), Kommunalpolitik, Habsburgermonarch",121190248X,"Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914","['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['040736482', '040353044', '040464970', '041026152']","[0.6363946199417114, 0.23365741968154907, 0.0050614699721336365, 7.71246268413961e-05]"
4632,"['040616169', '040748952', '040432076', '040149374', '041849965']",Mittelmeer; Ökologie; Umwelt; Zukunftsforschung; Ökonom,1211930602,Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,"['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['040748952', '040616169', '040432076', '040149374', '041849965']","[0.5950347185134888, 0.011186182498931885, 0.00886329635977745, 0.001020961208269, 5.540263373404741e-05]"
4633,"['040489469', '942959175', '041017455', '041986067', '041422929']","Reformation, Landgemeinden, Grafschaft Hanau-Münzenberg, Amt Bü",1211930815,Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,"['041363434', '942959175']","['040489469', '942959175', '041986067', '041017455', '041422929']","[0.6022928953170776, 0.5814694762229919, 0.0447675883769989, 0.03312953934073448, 0.006135157775133848]"
4634,"['041272862', '04045956X', '042394716', '040267229']","Indien, Physik, Frauen in der Wissenschaft, Hochenergiephysik",1211930858,"Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",['1169401201'],"['041272862', '04045956X', '040267229', '042394716']","[0.5841852426528931, 0.010018374770879745, 0.002924012951552868, 0.00019330918439663947]"
4635,"['041255682', '040014460', '040628604', '041296842']",Schlagwörter: Konzentration; Lernfähigkeit; Alter; Verhalten,1211930939,Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,['041434064'],"['041255682', '040014460', '041296842', '040628604']","[0.9502817988395691, 0.8299844264984131, 0.4043496251106262, 0.3735051155090332]"
4636,"['040635899', '042029945', '041289870', '041566408']",Schlagwörter: Genom; Viren; Genetische Ähnlichkeit; Gen,1211930955,Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040635899', '041322770', '94430690X', '96316564X']","['042029945', '040635899', '041566408', '041289870']","[0.9077369570732117, 0.8656868934631348, 0.42063847184181213, 0.29105642437934875]"
4637,"['961227117', '040054616', '041600967', '04128173X']","Bemessung, Hochdruckturbine, Turbinenschaufel, Pro",1211931064,Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,"['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['04128173X', '041600967', '040054616', '961227117']","[0.9175226092338562, 0.41030922532081604, 0.00208069640211761, 0.0009969485690817237]"
4638,"['041793943', '040526739', '972532862']","Schlepper, Mehrfachgruppengetriebe, Lastschaltvorgänge",1211931072,Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,"['040526739', '041793943', '955965225', '972532862']","['041793943', '972532862', '040526739']","[0.8675922155380249, 0.23949667811393738, 0.00016351333761122078]"
4639,"['040212815', '950582816', '041697499']","Messdaten, GUM, Metrologie",1211932400,Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,"['041311930', '041695437', '042103746']","['950582816', '040212815', '041697499']","[0.04798789322376251, 0.00021124930935911834, 6.0190577642060816e-05]"
4640,"['040785238', '040157016', '041378148', '943187966']",EU-Richtlinien; Kreislaufwirtschaft; Umweltpolitik,1211932427,Kreislaufwirtschaft in der EU Eine Zwischenbilanz,"['940431181', '943187966']","['943187966', '040157016', '040785238', '041378148']","[0.9236848950386047, 0.10512666404247284, 0.007345430087298155, 0.003154946491122246]"
4641,"['945616996', '040270890', '040567303', '041327993', '040323862', '043264646']","Nachhaltigkeit, Stadtentwicklung, Kooperation, Innovation, Kommunale Entwicklung, Forsch",1211934063,Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,"['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['040567303', '040323862', '043264646', '040270890', '041327993', '945616996']","[0.8982545733451843, 0.7781262993812561, 0.5248573422431946, 0.3669232428073883, 0.016369331628084183, 0.00037636831984855235]"
4642,"['040334473', '041132386']","Artifizelles Intelligenz, Künstliche Intelligenz, Computertechn",1211934713,"Cognitive Computing Theorie, Technik und Praxis","['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['040334473', '041132386']","[0.0007967876153998077, 7.384645141428337e-05]"
4643,"['041491734', '042214017', '040487377', '04175820X', '040397920']","Schlagwörter: Mode, Recht, Designer, Hersteller, Händler,",1211935760,"Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler","['040118827', '040487377', '04123782X']","['040397920', '041491734', '040487377', '042214017', '04175820X']","[0.2844425439834595, 0.15745516121387482, 0.072458915412426, 0.056157466024160385, 0.027933286502957344]"
4644,"['041127625', '041553519', '040288595', '1243109467']",Soziales Jahr; Jugend; Bildungsweg; Biografie,1211936252,Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,"['040149048', '041127625', '041323009', '041553519', '964184931']","['041553519', '040288595', '041127625', '1243109467']","[0.06791359186172485, 0.05635842680931091, 0.04940076544880867, 0.008422757498919964]"
4645,"['041145755', '04026288X', '1010956310', '041305728']",Hydraulik; Fluidmechatronik; Messtechnik; virtuelles Engineering,1211936589,"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",['04026288X'],"['04026288X', '041145755', '1010956310', '041305728']","[0.9689323306083679, 0.6649433970451355, 0.6606780886650085, 0.26081159710884094]"
4646,"['040734137', '041599306', '040288595', '1204102260']",Kinder; Jugendliche; Neuropsychologische Therapie; Neurokognitive Funktions,1211937763,Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,"['040288595', '040305503', '040597989', '040725197', '043178863']","['1204102260', '040288595', '041599306', '040734137']","[0.9790769815444946, 0.7852497696876526, 0.11275628954172134, 0.0001149232848547399]"
4647,"['041386213', '040306380', '040277437', '040158330']",Islam; Evangelische Kirche; Kindertagesstätte; Religionspädagog,1211937917,Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['040306380', '041386213', '040277437', '040158330']","[0.7224647402763367, 0.6111016869544983, 0.21452011168003082, 0.046456847339868546]"
4648,"['040477045', '040559165', '043186726', '040272389', '976362686', '041207300']",Psychologie; Sozialwissenschaften; Migration; Integration; Selbstwirksamkeit; So,1211938395,Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['041207300', '040559165', '040272389', '040477045', '976362686', '043186726']","[0.45758432149887085, 0.12470725178718567, 0.04025965929031372, 0.030558349564671516, 0.000765631441026926, 0.00037532910937443376]"
4649,"['950028746', '041808649', '041434366']",Schlagwörter: Selbstaufwertung; Selbstwert; Dimensionale Vergle,1211941094,Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,"['041808649', '041819446']","['041434366', '041808649', '950028746']","[0.8952341675758362, 0.49151545763015747, 0.001066845841705799]"
4650,"['04053474X', '040447898', '040305503', '040066509', '040288595']",Schlagwörter: Schule; Partizipation; Kind; Jugend; Bildung;,1211941361,Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,"['040288595', '040305503', '040447898', '04053474X']","['040447898', '04053474X', '040288595', '040066509', '040305503']","[0.9505134224891663, 0.5274088978767395, 0.44895315170288086, 0.3542765974998474, 0.14086933434009552]"
4651,"['041207300', '040747255', '040033384', '040636933']",Schlagwörter: Asylrecht; Völkerrecht; Menschenrecht; Migration;,1211943771,"Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen","['040176045', '040488217', '040762262']","['041207300', '040033384', '040747255', '040636933']","[0.5497239232063293, 0.3513041138648987, 0.06128996983170509, 0.0021033529192209244]"
4652,"['040118827', '043146600', '04131946X', '945262779']","Lehramtsstudium, Praxissemester, Studierende, Deutschland",121194462X,Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,"['040535347', '04131946X', '945262779']","['945262779', '04131946X', '040118827', '043146600']","[0.8158922791481018, 0.23438900709152222, 0.0092932665720582, 0.0022372822277247906]"
4653,"['041269632', '040479897']","Quantenmechanik, Matrizen",121194557X,Quantenmechanik nur mit Matrizen,['040479897'],"['041269632', '040479897']","[0.6164146065711975, 0.48447394371032715]"
4654,"['041535219', '040680975', '040665593', '040066509', '04160198X']",Fähigkeiten; Zukunft; Hochschulbildung; Bildung; Wissen,1211946665,Future Skills Lernen der Zukunft - Hochschule der Zukunft,"['040680975', '04160198X']","['040680975', '041535219', '04160198X', '040066509', '040665593']","[0.7811558246612549, 0.4444064795970917, 0.37525004148483276, 0.2295561581850052, 0.03522142395377159]"
4655,"['948042834', '041227514', '040550729']","Simulation, Automobilindustrie, Ablaufplanung",1211947211,Ablaufsimulation in der Automobilindustrie,"['04032690X', '041227514', '04148259X', '04196828X']","['948042834', '040550729', '041227514']","[0.5893279314041138, 0.4275309145450592, 0.2721172869205475]"
4656,"['960196544', '940431181', '040664937', '140809627']","Merkel, Angela (1954); Europäische Union; Wirtschaftspolitik;",1211948129,Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,"['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['940431181', '960196544', '040664937', '140809627']","[0.007464210502803326, 0.00691300118342042, 0.0037288814783096313, 3.083423143834807e-05]"
4657,"['04181116X', '990706060', '1227961537', '040176045']",Queer; Flüchtlinge; Heteronormativität; Sexuelle Identität,1211948153,Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['1227961537', '04181116X', '040176045', '990706060']","[0.9837387800216675, 0.5999806523323059, 0.541643500328064, 0.27318599820137024]"
