predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041143337', '040590283']",Kunst; Tanz,"['040590283', '041143337', '041411463', '041411625']","['Tanz', 'Kunst', 'Abstrakte Kunst', 'Abstraktion']",Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,"['040590283', '041143337']"
"['118556851', '118540238']","Goethe, Johann Wolfgang von (1749-1832); James, William (1842-","['04049716X', '118540238', '945575335']","['Rezeption', 'Goethe, Johann Wolfgang von (1749-1832)', 'James, William : Pragmatism']",Poetischer Pragmatismus: Goethe und William James,"['118556851', '118540238']"
"['040118827', '940431181', '040787044', '040557367', '040575349']",Deutschland; Europäische Union; USA; Soziale Ungleichheit; Stift,"['040118827', '04057542X', '040762157']","['Deutschland', 'Stiftung', 'Politische Beteiligung']",Anstifter zur Beteiligung? Die Förderung politischer Partizipation durch gemeinnützige Stiftungen,"['040118827', '040575349', '940431181', '040787044', '040557367']"
"['04059758X', '118608045', '04049716X']","Rezeption; Theologie; Schleiermacher, Friedrich (1768-1834","['04049716X', '04059758X', '042151457', '118608045']","['Rezeption', 'Theologie', 'Reformierte Theologie', 'Schleiermacher, Friedrich (1768-1834)']",Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,"['118608045', '04059758X', '04049716X']"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Praktische Thermodynamik,['040598276']
"['040331148', '042007933', '040465403', '04020832X']",Kollektives Gedächtnis; Gewalt; Politische Kultur; Krieg;,"['040065685', '041137485', '041298950']","['Bild', 'Gewalt (Motiv)', 'Rezeptionsästhetik']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,"['04020832X', '042007933', '040331148', '040465403']"
"['040621588', '040118827', '040031675']",Deutschland; Arztpraxis; Urologie,"['040621588', '041137434', '04191404X']","['Urologie', 'Gesundheitspolitik', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen","['040621588', '040031675', '040118827']"
"['041597486', '040763080']",Prävention; Heterosexualität,"['040349489', '040760669', '040763080', '041306457', '974464430']","['Leberzirrhose', 'Pharmakotherapie', 'Prävention', 'Encephalopathia hepatica', 'Rifaximin']",Prophylaxe der HE nicht vernachlässigen,"['040763080', '041597486']"
"['043185398', '041820126', '043264646']",Nachhaltigkeit; Sozioökonomischer Wandel; Sozioökonomischer W,"['04039798X', '040557472', '040616193', '040680975', '041134672', '041442660', '04164199X', '04164266X', '041694368', '043264646']","['Modell', 'Sozialer Konflikt', 'Umweltbelastung', 'Zukunft', 'Erschöpfbare Ressourcen', 'Bedrohung', 'Klimaänderung', 'Knappheit', 'Menschheit', 'Nachhaltigkeit']","Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten","['043264646', '043185398', '041820126']"
"['041481143', '04135740X', '1044874414']",Coaching; Neuropsychologie; Integriertes Denken,"['040418715', '040452425', '041142284', '041481143']","['Neurobiologie', 'Persönlichkeit', 'Klient', 'Coaching']",Integratives Coaching auf neurowissenschaftlicher Grundlage,"['041481143', '04135740X', '1044874414']"
"['973143479', '04032690X', '957571917']",Kraftfahrzeugindustrie; Wissensmanagement; Informationsaustacht,"['04032690X', '040546098', '041311132', '1018150560', '957571917']","['Kraftfahrzeugindustrie', 'Serienfertigung', 'Informationsaustausch', 'Anlaufmanagement', 'Wissensmanagement']",Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,"['957571917', '04032690X', '973143479']"
"['041910842', '042938252', '042090377', '043126030', '041321510']",Prüfstand; Entflammung; Zündung; Gemisch; Hochangeregter Zust,"['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['Klopfen', 'Ottomotor', 'Mageres Gemisch', 'Brennstoffvormischung', 'Zündung', 'Entflammung']",Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,"['041910842', '043126030', '041321510', '042090377', '042938252']"
"['040597989', '041425197']",Therapie; Ankyzing-spondylitis,"['040760669', '1061017354']","['Pharmakotherapie', 'Axiale Spondyloarthritis']",Größere Therapievielfalt bei Spondyloarthritis,"['040597989', '041425197']"
"['944275982', '040223493', '041165462', '040557367']",Grundschule; Soziale Ungleichheit; Sozialraum; Soziale,"['040425703', '041802144']","['Nordrhein-Westfalen', 'Schulübergang']",Grundschule und sozialräumliche Ungleichheit,"['040557367', '040223493', '041165462', '944275982']"
"['040147770', '040592022', '041849450', '040377903', '040162168', '041132920']",Deutsch; Englisch; Textproduktion; Fachsprache; Maschinenbau; Techn,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['Maschinenbaustudium', 'Student', 'Sprachkompetenz', 'Deutsch', 'Textproduktion', 'Textverstehen']",Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,"['040377903', '041849450', '040162168', '041132920', '040592022', '040147770']"
"['040489469', '040464962', '040118827']",Deutschland; Reformation; Polen,"['040157016', '040205886', '040489469', '040493962', '040494209', '04049716X', '04051238X', '04059758X', '040782492', '041532619', '041931270', '042360013', '042364752', '983779112']","['Europa', 'Gesellschaft', 'Reformation', 'Religion', 'Religionssoziologie', 'Rezeption', 'Säkularisierung', 'Theologie', 'Theologische Ethik', 'Evangelische Religionspädagogik', 'Forschungskooperation', 'Verantwortungsethik', 'Christlich-Theologische Akademie']",Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,"['040489469', '040464962', '040118827']"
"['040718670', '004691792', '040203107', '040158330']",Glaube; Katholische Kirche; Evangelische Kirche; Gerechtigkeit;,"['04064460X', '04075586X', '041724127', '041890205', '042327555']","['Wallfahrt', 'Ökumenische Bewegung', 'Ökumenische Theologie', 'Wallfahrtsweg', 'Konziliarer Prozess']",Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,"['040203107', '004691792', '040158330', '040718670']"
['041773470'],Reformator,"['040158756', '040597660', '04121563X', '963981587']","['Evangelische Theologie', 'Theologische Anthropologie', 'Rechtfertigungslehre', 'Simul iustus et peccator']",Simul-Existenz Spuren reformatorischer Anthropologie,['041773470']
"['960136819', '041393864', '040182029', '040775755']",Frau; Soziale Situation; Diakonissen; Sarepta,"['041393864', '042813964', '1202879969', '1202880312', '189477229']","['Diakonisse', 'Westfälische Diakonissenanstalt Sarepta', 'Siebel, Anne (1874-1975)', 'Hoefer, Liese (1920-2009)', 'Heuser, Emilie (1822-1889)']",Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,"['041393864', '960136819', '040182029', '040775755']"
"['041286502', '004691792', '956761380', '040541517']",Katholische Kirche; Seelsorge; Gemeindearbeit; Kirchliche Erne,"['040158330', '041724127', '04205141X']","['Evangelische Kirche', 'Ökumenische Theologie', 'Gemeindeerneuerung']",In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,"['041286502', '004691792', '040541517', '956761380']"
['04120705X'],Masern,"['04015016X', '040266567', '04120705X', '04131705X']","['Epidemiologie', 'Impfung', 'Masern', 'Sekundärkrankheit']",Allarmierender Rückschritt — weltweiter Masernanstieg 2019,['04120705X']
"['040541517', '040158330']",Evangelische Kirche; Seelsorge,"['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['Deutschland', 'Evangelische Kirche', 'Praktische Theologie', 'Seelsorge', 'Wirkung', 'Empirische Forschung']",Wie Seelsorge wirkt,"['040541517', '040158330']"
['040443027'],Pädagogik,"['040443027', '040694682', '040709574', '965002845']","['Pädagogik', 'Bildungstheorie', 'Erziehungsziel', 'Inklusion (Soziologie)']",Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,['040443027']
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategische Unternehmensführung Von der Analyse zur Implementierung,['041242610']
"['040279715', '040425703']",Nordrhej-Westfalen; Jagdrecht,"['040279715', '040425703']","['Jagdrecht', 'Nordrhein-Westfalen']",Jagdrechtliche Vorschriften Nordrhein-Westfalen,"['040279715', '040425703']"
"['946203172', '040775879', '04053474X', '040443027']",Schule; Pädagogik; Sozialer Wandel; Achtundsechz,"['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['Bildungspolitik', 'Deutschland', 'Pädagogik', 'Studentenbewegung', 'Fachliteratur', 'Achtundsechziger']",Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,"['040443027', '04053474X', '946203172', '040775879']"
['00418596X'],Universität Bayreuth,"['040031578', '040118827', '040616940', '040659712', '040732746']","['Arzt', 'Deutschland', 'Unfallchirurgie', 'Wiederherstellungschirurgie', 'Karriere']","Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen",['00418596X']
"['1123527725', '041242610', '041268873']",Strategisches Management; Organisationsentwicklung; Agilität (Management),['1123527725'],['Agilität (Management)'],Erfolgsturbo – Agilität im organisatorischen Kontext,"['1123527725', '041268873', '041242610']"
['1123527725'],Agilität (Management),"['040474410', '1123527725', '973074388']","['Projektmanagement', 'Agilität (Management)', 'Agile Softwareentwicklung']",„Agile“ – Nur ein Buzzword?,['1123527725']
['952407752'],Bereicherung,"['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['Kapitalismus', 'Sammeln', 'Soziale Ungleichheit', 'Vermögensverteilung', 'Westliche Welt', 'Kultur', 'Kommerzialisierung', 'Luxusgut', 'Sozioökonomischer Wandel']",Bereicherungsökonomie,['952407752']
['040323528'],Konzentrationslager,"['040227820', '040323528', '040558614', '040795837']","['Gefangener', 'Konzentrationslager', 'Sozialordnung', 'Zwischenmenschliche Beziehung']",Soziologie des Konzentrationslagers,['040323528']
['1106873289'],React (Framework (Informatik)),"['1106867149', '1106873289', '1106874420']","['Flux (Softwarearchitektur)', 'React (Framework, Informatik)', 'Redux (Framework, Informatik)']","React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux",['1106873289']
"['041393740', '041393759', '041165225', '948623683']",Softwareentwicklung; Anwendungssystem; Architektur (Informatik); Lebenszy,"['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['Lebensdauer', 'Projektmanagement', 'Softwareentwicklung', 'Softwarearchitektur', 'Leistungsbewertung', 'Entwurfsmuster', 'Softwarelebenszyklus', 'Mustersprache']","Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen","['041165225', '041393740', '041393759', '948623683']"
['948336188'],JavaScript,['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,['948336188']
"['040767043', '118650130']",Rhetorik; Aristoteles (v384-v322),"['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext","['040767043', '118650130']"
['1127260332'],Wartburgfest (1817),['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,['1127260332']
"['041292413', '04019311X']",Gartengestaltung; Gehölze,['041559789'],['Gartengehölze'],Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,"['041292413', '04019311X']"
['041219376'],WORD (Programm),['041219376'],['WORD (Programm)'],Word Tipps und Tricks für Dummies,['041219376']
"['041277937', '040743179']",München; Lokalzeitung,"['040052273', '040162222', '040354415', '1047330962']","['Umfrage', 'Fachzeitschrift', 'Leser', 'Suchttherapie']",Ein herzliches Dankeschön an unsere Leser,"['040743179', '041277937']"
"['991435001', '1003483682']",App (Programm); Android (Systemplattform),"['1003483682', '991435001']","['App (Programm)', 'Android (Systemplattform)']",Professionelle Android-App-Entwicklung,"['991435001', '1003483682']"
['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,['04045956X']
['1147621667'],Power BI,['1147621667'],['Power BI'],Power BI für Dummies,['1147621667']
"['000351873', '041250494']",Deutschland (Bundesrepublik) / Bundesrat; Forschungsför,['120331941X'],['Deutschland : Forschungszulagengesetz'],Bundesrat stimmt für Forschungszulagengesetz,"['041250494', '000351873']"
['041648145'],Kommunikationsverhalten,['041887379'],['Vortragstechnik'],Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,['041648145']
"['040396878', '946663459', '040395014', '040359646']",Literatur; Mittelhochdeutsch; Minnesang; Virtuelle Realität,"['040395014', '969260393', '993106455']","['Minnesang', 'Transdisziplinarität', 'Performativität (Kulturwissenschaften)']",Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,"['040395014', '946663459', '040396878', '040359646']"
"['040130215', '040477045']",Psychologie; Drittes Reich,"['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['Drittes Reich', 'Nationalsozialismus', 'Politisches Verhalten', 'Psychologe', 'Psychologie', 'Disziplin (Wissenschaft)']",Psychologie im Nationalsozialismus,"['040130215', '040477045']"
"['040558797', '040118827', '040059634', '040027376']",Deutschland; Sozialpolitik; Arbeitsmarktpolitik; Berufswechsel;,"['040027376', '041293177', '041429095', '042333962']","['Arbeitsmarktpolitik', 'Berufliche Mobilität', 'Arbeitsplatzwechsel', 'Suchtheorie']",Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,"['040027376', '040558797', '040059634', '040118827']"
['1202820441'],Deutschland : Digitale-Versorgungsgesetz,['1202820441'],['Deutschland / Bundesregierung : Digitale-Versorgung-Gesetz (Entwurf)'],Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,['1202820441']
"['118584596', '955287995']","Mozart, Wolfgang Amadeus (1756-1791); Konstanze (S","['040118827', '040504913', '041256980']","['Deutschland', 'Romantik', 'Kultur']",Romantik Eine deutsche Affäre,"['118584596', '955287995']"
['98776845X'],ISO/IEC 27001,['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,['98776845X']
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,['040169170']
"['040325792', '042183863', '1072179776']",Industrie 4.0; Kostengünstiges Konstruieren; Kosteng,"['041230655', '041537017', '041663535']","['Digitalisierung', 'Farbenindustrie', 'Lackindustrie']",Wie funktioniert eine Smart Paint Factory?,"['042183863', '1072179776', '040325792']"
['04043429X'],Oktoberrevolution,"['04043429X', '041126467']","['Oktoberrevolution', 'Auswirkung']",Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,['04043429X']
['118940791'],"Towianowski, Andrzej (1799-1878)",['118940791'],"['Towiański, Andrzej (1799-1878)']",Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,['118940791']
"['040751597', '944720374', '040149048']",Mythos; Narrativität; Entscheidung,"['040359646', '040751597', '041323076', '1051808006']","['Literatur', 'Mythos', 'Erzählen', 'Entscheidung (Motiv)']",Mythen und Narrative des Entscheidens,"['944720374', '040149048', '040751597']"
"['041273516', '040154645']",Erzählung; Ethos,"['040402223', '04056486X', '041678516', '042416795']","['Moral', 'Sprachphilosophie', 'Literarischer Text', 'Textverstehen']","... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['041273516', '040154645']"
"['041898028', '040558924', '040118827', '040557766']",Deutschland; Sozialrecht; Sozialhilfe; Widerspruch,"['040157016', '040205886', '041728009', '041898028', '946426422']","['Europa', 'Gesellschaft', 'Organspende', 'Widerspruch', 'Bereitschaft']",Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['041898028', '040558924', '040118827', '040557766']"
['040654680'],Weltwirtschaft,"['040654680', '040664937', '041391209']","['Weltwirtschaft', 'Wirtschaftspolitik', 'Konjunkturdiagnose']",Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,['040654680']
"['041143337', '040270890', '040271390']",Kunst; Innovation; Inspiration,['041143337'],['Kunst'],»Absolutely Free«? - Invention und Gelegenheit in der Kunst,"['040270890', '041143337', '040271390']"
"['1220063231', '041143337', '04049716X', '04008003X']",Kunst; Brasilien; Rezeption; Antropofagia,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['Brasilien', 'Metapher', 'Nationalbewusstsein', 'Kunst', 'Kannibalismus', 'Tropicalismo', 'Postkolonialismus']",Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['1220063231', '04049716X', '04008003X', '041143337']"
"['040429075', '040335976', '041691873', '040006263']",Ästhetik; Medien; Kulturwissenschaften; Oberfläche,"['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['Ästhetik', 'Architektur', 'Kleidung', 'Künste', 'Literatur', 'Oberfläche', 'Kunst', 'Ästhetische Wahrnehmung']",Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['040429075', '040335976', '041691873', '040006263']"
"['040354199', '040443027', '040066509']",Pädagogik; Bildung; Lernort,"['040443027', '040490432', '040694674', '040736482']","['Pädagogik', 'Regionalpolitik', 'Bildungssystem', 'Kommunalpolitik']",Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['040443027', '040066509', '040354199']"
['040192865'],Garten,"['040192865', '040643174', '043257356']","['Garten', 'Wahrnehmung', 'Naturerlebnis']",Glück kann man pflanzen Wie wir mit unserem Garten wachsen,['040192865']
"['041678826', '95852923X', '041323076', '040751597', '041655508']",Mythos; Kreatives Schreiben; Literaturproduktion; Erzählen; K,"['040477045', '040751597', '041256980', '042689074']","['Psychologie', 'Mythos', 'Kultur', 'List']",Die List Mythen und Psychologie,"['040751597', '95852923X', '041678826', '041323076', '041655508']"
"['040348644', '040213250']",Lebensführung; Glück,"['040213250', '040348644', '040457915']","['Glück', 'Lebensführung', 'Philosophie']","Die Kunst, glücklich zu sein","['040213250', '040348644']"
"['041283430', '042600227']",Rechnungslegung; Kraftfahrzeugzulieferindustrie,"['041283430', '042600227']","['Rechnungslegung', 'Kraftfahrzeugzulieferindustrie']",Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227']"
"['041393740', '041393759', '940637464', '042190576']",Qualitätsmanagement; Anwendungssystem; Architektur (Informatik); Z,['041216776'],['Softwarearchitektur'],Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,"['041393740', '940637464', '041393759', '042190576']"
"['040422267', '041126777']",Niedersachsen; Bauordnungsrecht,"['040422267', '041126777']","['Niedersachsen', 'Bauordnungsrecht']",Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['041126777', '040422267']"
"['966465148', '040588610', '040335976']",Kulturwissenschaften; Tabu; Tabu (Motiv),"['040171027', '040359646', '966465148']","['Film', 'Literatur', 'Tabu (Motiv)']","Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040588610', '040335976', '966465148']"
"['042825970', '041358708', '951510096', '042165946']",Nickellegierung; Titanaluminide; Legierungselement; Hochtemperaturver,"['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['Niob', 'Tantal', 'Mikrostruktur', 'Hochtemperaturverhalten', 'Zirkonium', 'Thermophysikalische Eigenschaft', 'Legierungselement', 'Mechanische Eigenschaft', 'Probekörper (Werkstoffprüfung)', 'Titanaluminide']","Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['951510096', '042165946', '042825970', '041358708']"
"['041155068', '040447952', '043084168']",Internet; Partnerwahl; Partnervermittlung,"['041155068', '043084168']","['Partnervermittlung', 'Internet']",Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '040447952', '043084168']"
"['040147703', '041342623', '041657950', '042020239']",England; Politische Kommunikation; Repräsentation (Soziologie); Krönung,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['Leichenpredigt', 'Deutung', 'Glorious Revolution', 'Herrscherbild', 'Kollektives Gedächtnis', 'Wilhelm (III., England, König) (1650-1702)']",Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['041342623', '040147703', '041657950', '042020239']"
"['041350200', '04053474X']",Schule; Lebensereignis,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['Familie', 'Krise', 'Professionalisierung', 'Schüler', 'Schulsozialarbeit', 'Lebensbewältigung']",Kritische Lebensereignisse und die Herausforderungen für die Schule,"['041350200', '04053474X']"
"['041639669', '040288633', '004693981', '040158330']",Jugendarbeit; Evangelische Kirche; Evangelische Kirche in Hessen; Kirch,"['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['Deutschland', 'Jugend', 'Lebenswelt', 'Leistungssport', 'Behinderung', 'Sportinternat', 'Migrationshintergrund']",„Wir sind eigentlich auch nur normale Jugendliche.“,"['040288633', '040158330', '041639669', '004693981']"
"['1153019000', '968590586']",Docker; Kubernetes,"['042259894', '1153019000', '956593682', '99018773X']","['Softwarewiederverwendung', 'Kubernetes', 'Entwurfsmuster', 'Cloud Computing']",Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['1153019000', '968590586']"
"['04026193X', '040300536', '967680956', '040455157']",Hundekrankheit; Katzenkrankheit; Pferdekrankheit; Schwe,"['040257835', '040459985', '041204328', '04199308X']","['Homöopathie', 'Phytotherapie', 'Haustierkrankheit', 'Allopathie']","Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['04026193X', '040300536', '040455157', '967680956']"
"['040497887', '04045326X', '040657817']",Westfalen; Rheinland; Pest,"['040567230', '040657817', '04115388X', '041373804']","['Stadt', 'Westfalen', 'Niederrhein-Gebiet', 'Epidemie']","Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['04045326X', '040497887', '040657817']"
"['041277465', '040118827', '040775755']",Deutschland; Soziale Situation; Soziale Situation; Asylbewerber;,"['040118827', '041243218', '043071589']","['Deutschland', 'Totale Institution', 'Asylbewerberunterkunft']",Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['041277465', '040775755', '040118827']"
['119098385'],"Föhr, Karl (1896-1979)",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",['119098385']
['040570215'],Staude,"['040192865', '040570215']","['Garten', 'Staude']",Stauden 312 Stauden für Garten und Landschaft,['040570215']
"['953462277', '040694852', '040259226', '040069079']",Biologischer Garten; Biotop; Nisthilfe; Insektenhotel,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']",Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['953462277', '040694852', '040259226', '040069079']"
"['953714136', '041723414']",Alte Sorte; Obstsorte,"['041723414', '953714136']","['Obstsorte', 'Alte Sorte']","Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['953714136', '041723414']"
"['040643549', '040432165']",Ökosystem; Wald,"['04064412X', '040644235']","['Waldpflanzen', 'Waldtiere']",Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['040432165', '040643549']"
"['040476898', '040597873', '040473902']",Psychoanalyse; Theorie; Prognose,['040476898'],['Psychoanalyse'],Gibt es Fortschritt in der Psychoanalyse?,"['040476898', '040597873', '040473902']"
"['040476863', '041778715']",Psychische Störung; Ressentiment,"['040022307', '040457915', '040476677', '040477045', '041778715']","['Anthropologie', 'Philosophie', 'Psychiatrie', 'Psychologie', 'Ressentiment']",Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['041778715', '040476863']"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Dummies,['04045956X']
"['040246663', '040153320']",Ernährung; Kardiovaskuläre Krankheit,"['040246558', '041644395', '042768705', '941226271']","['Herzinsuffizienz', 'Körperliche Aktivität', 'Psychosoziale Betreuung', 'Gesunde Ernährung']",Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040153320', '040246663']"
"['040139603', '041996763', '040118827', '042778433']",Deutschland; Einwanderung; Asylpolitik; Abwehrpolitik,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['Altena (Westf.)', 'Essen', 'Flüchtling', 'Kommunalpolitik', 'Soziale Integration', 'Flüchtlingspolitik']",Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['042778433', '041996763', '040139603', '040118827']"
"['040751082', '040736245', '040118827', '041884779']",Deutschland; Kolonialismus; Museumspädagogik; Ethnologisches Museum,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['Kamerun (Schutzgebiet; 1884-1919)', 'Städtisches Museum Braunschweig', 'Sammlung', 'Präsentation', 'Humboldt-Forum (Berlin)', 'Ethnografika', 'Strümpell, Kurt (1872-1947)', 'Ethnologisches Museum Berlin']",Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['040736245', '040118827', '040751082', '041884779']"
['041715942'],Neuroatologie,"['040674886', '041269748', '04171444X']","['Zeitschrift', 'Teamwork', 'Neonatologie']",Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,['041715942']
['040225968'],Gutachter,"['040621588', '040674886', '042102383', '940114070']","['Urologie', 'Zeitschrift', 'Dank', 'Medizinischer Sachverständiger']",Dank an die Gutachter,['040225968']
['954984196'],Kernmedizin,"['040427706', '042399157', '994559119']","['Nuklearmedizin', 'SPECT', 'Individualisierte Medizin']",Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,['954984196']
"['040181456', '040745058', '040465144', '041621565', '041145992']",Frankreich; Politik; Militärischer Einsatz; Mali; Intervention; Interventionspolit,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Mauretanien', 'Niger', 'Tschad', 'Mali', 'Burkina Faso', 'Sicherheitspolitik', 'Intervention (Völkerrecht)']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['041621565', '040181456', '041145992', '040465144', '040745058']"
"['040784606', '040747077']",Melanom; Tumor,"['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom,"['040747077', '040784606']"
"['042749484', '041325869', '041368355']",Verhütung; Akne; Isotretinoin,"['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['042749484', '041325869', '041368355']"
['040156028'],Ethik,['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik,['040156028']
