,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4739,"['979070392', '040485617', '950181994', '041346815', '1051958962']",Teilhabe; Raum; Interdisziplinarität; Geographie; Sozi,1212551621,Teilhabe und Raum Interdisziplinäre Perspektiven,"['040028518', '040118827', '040422038', '040621103', '041165462', '041346815']","['041346815', '950181994', '040485617', '1051958962', '979070392']","[0.9475855231285095, 0.9221451878547668, 0.5191357731819153, 9.462732850806788e-05, 2.1291421944624744e-05]"
4740,"['04006350X', '041649540']",Konfliktmanagement; Bewusstseinsentwicklung; Konfliktbewält,1212585828,Die Kunst des klugen Umgangs mit Konflikten Über verschiedene Bewusstseinsebenen zum gelassenen Konfliktmanagement,"['041649540', '041738764']","['041649540', '04006350X']","[0.6544544100761414, 0.2891240119934082]"
4741,"['04012178X', '994520042', '949517216', '041338499', '040267792']",Energieeffizienz; Industrie; Dienstleistung; Gewerbe; E,1212592328,"Energieeffizienz in Industrie, Dienstleistung und Gewerbe Energietechnische Optimierungskonzepte für Unternehmen","['04012181X', '040147258', '040147363', '040208575', '040268136', '043264646', '994520042']","['994520042', '040267792', '041338499', '04012178X', '949517216']","[0.9909606575965881, 0.9398523569107056, 0.8807233572006226, 0.6428728699684143, 0.16663768887519836]"
4742,"['041271173', '040579522', '040375897', '041227956', '041230655']",Digitalisierung; Marketing; Strategie; Vertrieb; Analyse,1212593855,"Digitales Marketing – Erfolgsmodelle aus der Praxis Konzepte, Instrumente und Strategien im Kontext der Digitalisierung",['100374446X'],"['041230655', '040375897', '040579522', '041271173', '041227956']","[0.8488131165504456, 0.35921651124954224, 0.04195735603570938, 0.0172109454870224, 0.01463470421731472]"
4743,"['041758986', '967279453', '964918986', '991543068']",eLearning; Mobile Learning; Medienautoren; Projektleiter,1212596455,eLearning und Mobile Learning – Konzept und Drehbuch Handbuch für Medienautoren und Projektleiter,"['04127976X', '041655508', '967279453']","['967279453', '041758986', '964918986', '991543068']","[0.5623924732208252, 0.021715570241212845, 0.012908765114843845, 0.0020218905992805958]"
4744,"['040104508', '040663809', '040453014', '946663459']",Perspektive; Realität; virtuelle Realität; Computergrafik,1212596722,Grundlagen der virtuellen Realität Von der Entdeckung der Perspektive bis zur VR-Brille,"['040065758', '04025643X', '040573257', '040765369', '041506340', '041506375', '946663459', '966220072', '967876710', '975277995']","['946663459', '040453014', '040663809', '040104508']","[0.9296189546585083, 0.6005572080612183, 0.015231281518936157, 0.001306698308326304]"
4745,"['041378784', '040359646', '040360326', '040066509', '04259233X']",Literaturunterricht; Bildung; Literatur; Perspektivverständnis; Kooper,1212597567,Individuelle Textbegegnung und kooperative Aufgabenbearbeitung Verstehensprozesse beim Nachvollziehen der Perspektiven literarischer Figuren,"['040360326', '04056486X', '041402200', '042416795']","['040360326', '041378784', '04259233X', '040359646', '040066509']","[0.6584688425064087, 0.5426412224769592, 0.49745190143585205, 0.3374099135398865, 0.034505441784858704]"
4746,"['041512782', '041144090', '040218066', '040360342', '040544907']","Semantik, Sprachwissenschaft, Einführung, Grammatik, Lexikologie",1212599403,Semantik Eine Einführung,['041221443'],"['040544907', '041512782', '040218066', '041144090', '040360342']","[0.9928471446037292, 0.9917017817497253, 0.5310593843460083, 0.39878153800964355, 0.024607403203845024]"
4747,"['041955420', '042778468', '041274970', '987280945']",Mobile Sicherheit; Schwachstellenanalyse; Angriffsszenarien; Cyberge,1212602579,Mobile Security Schwachstellen verstehen und Angriffsszenarien nachvollziehen,"['04011144X', '042161304', '042743249', '1000053199', '961423412', '969125895', '970201974', '981342663']","['041274970', '041955420', '042778468', '987280945']","[0.836358904838562, 0.1292308270931244, 0.08055996894836426, 6.406733155017719e-05]"
4748,"['040271102', '041903048', '996967818', '040446352', '041352327']","Parasiten, Insekten, Würmer, Einzeller, Plagegeister",1212606892,"Parasiten Insekten, Würmer, Einzeller – verdrängte Plagegeister?",['040446352'],"['040271102', '041352327', '040446352', '041903048', '996967818']","[0.6939731240272522, 0.6082290410995483, 0.43815603852272034, 0.3183882236480713, 0.06388363242149353]"
4749,"['956945562', '040055655', '041138430', '041281365', '041481143', '040588122']",Systemtheorie; Coaching; Beratung; Systemik; Lösungsorientierung; Ress,1212618165,Systemische Haltung in Beratung und Coaching Wie lösungs- und ressourcenorientierte Arbeit gelingt,"['041481143', '1127148958', '948154411']","['041281365', '041481143', '040055655', '040588122', '956945562', '041138430']","[0.27078941464424133, 0.18155840039253235, 0.10503702610731125, 0.013211974874138832, 0.011388392187654972, 0.011080914177000523]"
4750,"['041551478', '004691792', '040318834', '040773493', '040437744', '040264823']",Katholische Kirche; Identität; Organisation; Kommunikation; Selbstbild; Frem,1212620003,Kommunikative Identitätskonstitution von Organisationen Katholische Kirche im Spannungsfeld von Selbst- und Fremdbeschreibungen,"['004691792', '040378772', '040432718', '040773493', '041272404', '041935659']","['004691792', '040773493', '040318834', '040264823', '040437744', '041551478']","[0.7816205620765686, 0.43786120414733887, 0.4267881512641907, 0.31231483817100525, 0.12477120757102966, 0.005889532621949911]"
4751,"['042818850', '040447790', '121767868', '041691229', '040787397']","Taylorentwicklung, Jacobi-Matrix, Partialdifferentialgleichungen, Variab",1212620100,"Taylorentwicklung, Jacobi-Matrix, ∇, δ(x) und Co. Rechenmethoden für Studierende der Physik","['040018652', '040379523', '04209397X']","['121767868', '040787397', '040447790', '041691229', '042818850']","[0.0676443949341774, 0.03658607602119446, 0.03079010173678398, 0.013345462270081043, 0.005541853606700897]"
4752,"['040413829', '04128075X']","Frauen, Naturheilkunde, Naturheilkundigen",1212620941,Wichtige Frauen in der Naturheilkunde Ihr Leben - Ihr Werk - Ihre Schriften,"['040413829', '041406656']","['040413829', '04128075X']","[0.4275207221508026, 0.07686556875705719]"
4753,"['040325180', '041310284', '041310497', '04127718X']",Mikrostruktur; Ermüdung; Korrosion; Austenit;,1212622804,Mikrostrukturbasierte Charakterisierung des Ermüdungs- und Korrosionsermüdungsverhaltens von Lötverbindungen des Austenits X2CrNi18-9 mit Nickel- und Goldbasislot,"['040421333', '040560066', '040746313', '041241738', '041250974', '041310284', '041310497', '041578198', '041654234', '041957768']","['041310284', '041310497', '04127718X', '040325180']","[0.9348547458648682, 0.8088489174842834, 0.7843491435050964, 0.5253672003746033]"
4754,"['040550729', '040404080', '041672763', '975460773', '041260252']",Motormodell; Motorsport; Simulation; Modellgetriebene Entwicklung; Leistungsf,1212624734,Methodische Entwicklung eines durchgängigen Motormodells für den Motorsport,"['040404080', '040441962', '040598276', '041321650', '041535723', '041601637', '041760778', '95143070X', '96473222X', '964766485']","['040404080', '975460773', '041260252', '041672763', '040550729']","[0.3707996606826782, 0.18471050262451172, 0.004364892840385437, 0.0015213781734928489, 0.0003828764019999653]"
4755,"['040553825', '041134508', '041984528', '041228987']","- Software
- Nutzerverhalten
- Kommunikationsanalyse
- Entwickl",1212630874,Nutzerverhalten verstehen – Softwarenutzen optimieren Kommunikationsanalyse bei der Softwareentwicklung,"['041165225', '041228987', '041259092', '946047944', '973524448']","['041228987', '041984528', '040553825', '041134508']","[0.9887233972549438, 0.9795779585838318, 0.05567073076963425, 0.030018119141459465]"
4756,"['042185769', '040566935', '041135504', '040198995']",Fester Zins; stabile Konjunktur; sichere Währung; Geldpolit,1212630955,"Eine neue Logik der Geldpolitik Fester Zins, stabile Konjunktur, sichere Währung","['040321282', '040471268', '040678504', '041305280', '042185769']","['042185769', '040566935', '041135504', '040198995']","[0.9950448274612427, 0.9105194807052612, 0.6825829148292542, 0.1925683319568634]"
4757,"['041520882', '041520890', '040145166', '040734137']",Emotionale Intelligenz; Kinder; Elternratgeber; Emotionaler Intellekt,1212631277,"Emotionale Intelligenz bei Kindern fördern Ein Elternratgeber mit interaktiven Geschichten, Übungen und Spielen","['040164098', '040197026', '040272516', '040305503', '04131557X']","['041520882', '041520890', '040145166', '040734137']","[0.7930850386619568, 0.24646790325641632, 0.11703120917081833, 0.037905674427747726]"
4758,"['041915380', '1190828243', '041762452']",Rechtspädagogik; Mediation; Erziehungswissenschaft,1212631986,Zielkonflikte und Widersprüche anwaltlicher Mediation Eine qualitativ-empirische Studie aus der Perspektive der Erziehungswissenschaft,"['040058573', '040118827', '040232778', '040487555', '041907957', '042056314', '042531357', '991693922']","['041915380', '1190828243', '041762452']","[0.819819986820221, 0.011806080117821693, 0.0027702078223228455]"
4759,"['041535723', '951499947', '94992394X', '946568022']",Subjektive Wahrnehmung; Fahrsimulator; Gierbewegungen; W,1212632206,Subjektive Wahrnehmung und Bewertung fahrbahninduzierter Gier- und Wankbewegungen im virtuellen Fahrversuch,"['040162788', '040643174', '041310586', '041321634', '041351029', '041535723', '041890876', '948205342']","['946568022', '041535723', '951499947', '94992394X']","[0.7358998656272888, 0.21581101417541504, 0.03368008881807327, 0.014794183894991875]"
4760,"['04043169X', '040432718', '040538818', '957124996', '040118827']",Deutschland; Österreich; Schweiz; Öffentliche Verwaltung; Aner,1212633334,Anerkennungsarena Amt Zum Wandel der öffentlichen Verwaltung aus Sicht der Beschäftigten,"['040118827', '040633179', '041207440', '041422929', '041881419', '945694970']","['04043169X', '957124996', '040118827', '040538818', '040432718']","[0.057629551738500595, 0.0028562392108142376, 0.002622308675199747, 0.0009392371284775436, 0.00023561855778098106]"
4761,"['040475522', '1036197654', '041828763', '043171516', '041771737', '041488857']","Netzwerktechnik, Rechnernetze, Protokolle, Standards, Apps, Netz",1212663241,"Moderne Rechnernetze - Übungsbuch Aufgaben und Musterlösungen zu Protokollen, Standards und Apps in kombinierten Netzwerken","['040111504', '040189414', '040700852', '041282523', '042012848', '042085373', '04225115X', '1003483682', '952575485', '965668495']","['040475522', '041828763', '041771737', '043171516', '041488857', '1036197654']","[0.4002295434474945, 0.09970003366470337, 0.09747924655675888, 0.08861763030290604, 0.019717155024409294, 0.0001864547812147066]"
4762,"['04045956X', '955873975', '118745743']","Wilhelm Conrad Röntgen, Röntgenstrahlen, Physik",121266342X,Wilhelm Conrad Röntgen Ein leuchtendes Leben für die Wissenschaft,['118745743'],"['118745743', '955873975', '04045956X']","[0.8097928166389465, 0.03643464297056198, 0.00010378946899436414]"
4763,"['994520042', '042388724', '040318834']",Verteilte Systeme; Energieeffizienz; Kommunikation,1212668049,"Energieeffiziente Kommunikation in verteilten, eingebetteten Systemen","['040111687', '041255429', '042388724', '043143393', '946426457', '95104124X', '963888080', '994520042']","['042388724', '994520042', '040318834']","[0.9329305291175842, 0.6756212711334229, 0.2859894037246704]"
4764,"['040664392', '040691772', '040473643', '040372782']","Wirtschaftsethik, Produktivität, Betriebswirtschaft, Management",1212729188,Wirtschaftsethik Eine Voraussetzung für Produktivität,['040664392'],"['040664392', '040473643', '040372782', '040691772']","[0.9232122302055359, 0.9008573293685913, 0.0011637904681265354, 1.7433027096558362e-05]"
4765,"['955693667', '945655428', '040289214', '042128315']",Kinderpsychiatrie; Jugendpsychiatrie; Zwangsmedikation; Med,1212759923,Zwangsmedikation in der Kinder- und Jugendpsychiatrie,"['040118827', '040289214', '041209265', '042526078', '955693667']","['040289214', '955693667', '945655428', '042128315']","[0.6386010050773621, 0.6187498569488525, 0.4953541159629822, 0.017571942880749702]"
4766,"['041142047', '041380754', '041133838', '041344774', '040118827']",Eheverfahren; Gerichtsverfahren; Kirchliche Gerichte; Deutschland; Mot,1212760220,Untersuchung der Berufungspraxis in Eheverfahren Kirchliche Gerichte in Deutschland nach dem Inkrafttreten des Motu Proprio «Mitis Iudex Dominus Iesus»,"['040059677', '040118827', '041133838', '041142039', '041511077']","['041133838', '041142047', '040118827', '041380754', '041344774']","[0.4203888773918152, 0.014692867174744606, 0.0053361039608716965, 0.0028942255303263664, 6.56566335237585e-05]"
4767,"['040473473', '043026303', '040223175', '1072179776']","Industrie 4.0, Schlüsseltechnologien, Produktion, Grund",1212857267,Industrie 4.0 – Schlüsseltechnologien für die Produktion Grundlagen • Potenziale • Anwendungen,['1072179776'],"['043026303', '1072179776', '040473473', '040223175']","[0.9940640330314636, 0.9829021692276001, 0.647319495677948, 0.07266372442245483]"
4768,"['041351339', '041391632', '950849049', '041651022']",Transportdesign; Automobilgestaltung; Konstruktionslehre; Designforschung,1212857364,"Internationales Transportation-Design Beitrag der HfG Ulm zu Praxis, Lehre und Forschung","['004713931', '040118827', '040163210', '040178943', '04072560X', '040727882', '041238575']","['041391632', '041651022', '041351339', '950849049']","[0.027911711484193802, 0.001868060091510415, 0.0011648035142570734, 3.151464989059605e-05]"
4769,"['040477045', '042378338', '040267512', '041688449', '965567117']",Agilität; Lernwege; Individuen; Teams; Psychologie,1212858611,Psychologie der Agilität Lernwege für Individuen und Teams,"['040027678', '1123527725']","['965567117', '040267512', '042378338', '040477045', '041688449']","[0.4556571841239929, 0.05641215294599533, 0.03390853852033615, 0.033403731882572174, 0.000946350977756083]"
4770,"['041808436', '040403645', '040020533', '041983408', '040759954']",Angst; Selbstkontrolle; Persönliche Entwicklung; Motivation; Selbstverbesserung,1212878248,So zähmen Sie Ihren inneren Schweinehund Vom ärgsten Feind zum besten Freund,"['040152243', '04062871X']","['040020533', '041808436', '040759954', '040403645', '041983408']","[0.0001801445905584842, 6.241333176149055e-05, 1.6516642062924802e-05, 1.6318772395607084e-05, 1.6274292647722177e-05]"
4771,"['960641114', '04066466X', '947996028', '04066399X', '042763924']",Coronavirus; Wirtschaft; Wirtschaftskrise; Nachwachstum; Stabilit,1212878752,Coronomics Nach dem Corona-Schock: Neustart aus der Krise,"['040118827', '04066466X', '040664937', '1206288906', '982398735']","['04066466X', '04066399X', '947996028', '042763924', '960641114']","[0.17192186415195465, 0.1540447622537613, 0.0477222204208374, 0.004435299895703793, 0.0013165440177544951]"
4772,"['040164438', '040408027', '980076862']","Farbe, Ton, Musik",1212933613,Gemalte Musik Rudolf Gahlbecks Schriften zur Farbe-Ton-Forschung,"['040006263', '040372200', '040408027', '041842200']","['040408027', '040164438', '980076862']","[0.47023358941078186, 0.4700905680656433, 0.000716122449375689]"
4773,"['040068803', '041243978', '041377753']",Biomechanik; Traumatologie; Verletzungen,1212936426,Trauma-Biomechanik Einführung in die Biomechanik von Verletzungen,"['040068803', '041243978']","['041243978', '040068803', '041377753']","[0.8516528010368347, 0.8424347639083862, 0.5255003571510315]"
4774,"['945616996', '1117715272', '040617785', '041602048', '042412919']",Studiengangsprofil; Universität; Hochschulforschung; Lehre; Forsch,1212936809,Forschendes Lernen als Studiengangsprofil Zum Lehrprofil einer Universität,"['004622324', '041231414', '042412919']","['1117715272', '042412919', '040617785', '041602048', '945616996']","[0.6016491651535034, 0.39459794759750366, 0.3652745187282562, 0.2180042713880539, 0.0005237589357420802]"
4775,"['041289994', '041143337', '040458954', '041745582']",Bildtechnik; Ausnahmezustand; Kunst; Fotografie,1212976045,Bildtechniken des Ausnahmezustands,"['040065685', '041289994']","['041289994', '041745582', '040458954', '041143337']","[0.5854213833808899, 0.5291212797164917, 0.056644830852746964, 0.0008051394252106547]"
4776,"['041966589', '041884302', '041311124', '04058125X']","Zeitgestaltung, visuelle Kommunikation, zeitliche Struktur, visuelle Wahr",1212976185,Visuelle Zeitgestaltung,"['040334228', '040665623', '040674614', '040789217', '041884175', '971576181']","['041884302', '041311124', '041966589', '04058125X']","[0.30547961592674255, 0.14885534346103668, 0.06657519936561584, 0.008924389258027077]"
4777,"['041647726', '041331524', '040064069', '004845919', '961669799']",Bibel / Kommentare / Synopsis canonum,1212976207,"Kommentar zur ""Synopsis canonum""","['040092569', '041631986', '100936083']","['041331524', '041647726', '040064069', '961669799', '004845919']","[0.755861222743988, 0.6573744416236877, 0.021405544131994247, 0.0009731923346407712, 1.6307290934491903e-05]"
4778,"['040205177', '040557170', '040733157', '040664392']",Wirtschaftsethik; Katholische Soziallehre; Soziale Frage; Geschichte,1212981782,Die Entwicklung der sozialen Frage bis zum Weltkriege,"['040557170', '040792153']","['040557170', '040205177', '040733157', '040664392']","[0.4144107401371002, 0.018643714487552643, 8.624942711321637e-05, 1.6410880562034436e-05]"
4779,"['040307026', '040159507', '042696542', '04129954X']",Exegese; Einsetzungsbericht; Kirche; Frühchristentum;,1213007801,Das Abendmahl in den ersten Jahrhunderten nach Christus,"['040000818', '04129954X']","['04129954X', '040307026', '040159507', '042696542']","[0.07749132066965103, 0.01757601834833622, 0.009667317382991314, 2.6360658011981286e-05]"
4780,"['041165683', '041564715', '040589005', '040013073', '040651053', '041778235', '041818555']","Alltag, Spiritualität, Weimar, Republik, Tagebuch, Sorgen, Gemeins",121302949X,Alltagssorgen und Gemeinschaftssehnsüchte Tagebücher der Weimarer Republik (1913–1934),"['040013073', '040118827', '040206300', '040264823', '041306422', '041359526']","['040589005', '040013073', '041818555', '040651053', '041778235', '041564715', '041165683']","[0.9588956236839294, 0.5426459908485413, 0.15206798911094666, 0.104513980448246, 0.07609006017446518, 0.02842654474079609, 0.0005092841456644237]"
4781,"['042933528', '040566188', '042451469', '118535943', '04158757X']","Hegel, Georg Wilhelm Friedrich (1770-1831); Sittlichkeit; Staats",1213029562,Die Wirklichkeit der konkreten Freiheit G.W.F. Hegels Lehre vom Staat als ausgeführter Idee der Sittlichkeit,"['040488217', '040777847', '118547739']","['042451469', '040566188', '04158757X', '042933528', '118535943']","[0.9692961573600769, 0.129513680934906, 0.10809026658535004, 0.005139211192727089, 9.196819155476987e-05]"
4782,"['967778018', '040470687', '040633179']",OpenLDAP; Praxis; Administration,121318603X,OpenLDAP in der Praxis Das Handbuch für Administratoren,"['043143393', '96227805X', '993269303']","['967778018', '040470687', '040633179']","[0.5783944129943848, 0.33303341269493103, 0.017288440838456154]"
4783,"['949517216', '040633179', '040470687', '041468392', '983530777', '994903006']","Windows PowerShell, PowerShell-Praxisbuch, Windows-Administratoren, E-Book",121318620X,Windows PowerShell 5 und PowerShell 7 Das Praxisbuch. Inkl. E-Book,"['1103257129', '1212893360']","['983530777', '040470687', '041468392', '994903006', '949517216', '040633179']","[0.951475977897644, 0.48587626218795776, 0.2395315021276474, 0.17924746870994568, 0.005365939345210791, 0.0002847711439244449]"
4784,"['041488857', '041715292', '041771737']","Rechnernetze, Netzwerktechnik, Netzwerkeigenschaften, Netzwerkver",1213186315,Rechnernetze Ein einführendes Lehrbuch,"['040700852', '041275012', '04225115X', '952575485']","['041771737', '041488857', '041715292']","[0.31607356667518616, 0.017896421253681183, 0.0015968340449035168]"
4785,"['041441982', '041441524', '041702972', '041816684', '958163294']",3D-Modellierung; Skizzen; Bauteile; Baugruppen,1213187389,"Einstieg in SolidWorks Videotraining für Skizzen, Bauteile, Baugruppen","['042276594', '1215288875']","['041441524', '041816684', '041441982', '041702972', '958163294']","[0.8863451480865479, 0.8619377017021179, 0.2861395478248596, 0.18528465926647186, 0.000844071910250932]"
4786,"['1073948900', '041216776', '043264646', '041207564']",Softwarearchitektur; Microservices; Modulare Softwareentwicklung; Nachhaltigkeit;,1213187494,"Modulare Softwarearchitektur Nachhaltiger Entwurf durch Microservices, Modulithen und SOA 2.0","['041165225', '041216776', '04213997X', '042406390', '1073948900', '976266202']","['041216776', '041207564', '043264646', '1073948900']","[0.7576223015785217, 0.6190553307533264, 0.4869268238544464, 0.17900745570659637]"
4787,"['040665283', '04020216X', '041951417', '949685976', '04066399X']",Wirtschaft; Geografie; Grundwissen; Wirtschaftswissenschaft; Wirtschaftspraxis,1213205611,222 Keywords Wirtschaftsgeografie Grundwissen für Wirtschaftswissenschaftler und -praktiker,['040664465'],"['041951417', '040665283', '04066399X', '949685976', '04020216X']","[0.691222608089447, 0.48862382769584656, 0.15869350731372833, 0.14355729520320892, 0.07504662871360779]"
4788,"['041956648', '040453014', '040360342', '040389715']","Literaturwissenschaft, Methoden, Funktionen, Perspektiven",1213238056,"Wozu Literatur(-wissenschaft)? Methoden, Funktionen, Perspektiven","['040332039', '040360342', '041230655']","['040389715', '040360342', '040453014', '041956648']","[0.307473748922348, 0.24509921669960022, 0.21482883393764496, 0.04191140830516815]"
4789,"['945353820', '040453014', '041316150', '041502655', '040205177']","Komparatistik, Perspektiven, Disziplin, Übergang, Geschichte",1213238129,Komparatistik gestern und heute Perspektiven auf eine Disziplin im Übergang,['040628434'],"['041502655', '041316150', '945353820', '040453014', '040205177']","[0.560541570186615, 0.5285817384719849, 0.37396788597106934, 0.17284926772117615, 0.0002320109197171405]"
4790,"['040261409', '040457915', '041694368']","Humanismus, Menschentum, Philosophie",1213238250,Homo systemicus Auf der Suche nach der Würde des Menschen,"['040156028', '040386546', '040740676', '041694368']","['041694368', '040261409', '040457915']","[0.44565653800964355, 0.26625874638557434, 0.10670041292905807]"
4791,"['940431181', '041875257', '040157016']",Europäische Union; Verantwortungsgemeinschaft; Europa,1213238641,Die Europäische Union als Verantwortungsgemeinschaft Anspruch und Wirklichkeit,"['043154697', '940431181']","['940431181', '040157016', '041875257']","[0.7175442576408386, 0.1718420833349228, 0.13272060453891754]"
4792,"['040457915', '040100715', '040382435', '1006511121', '041401972', '041242270']",Katharsis; Kaiserzeit; Spätantike; Medizin; Philosophie; Christ,1213238676,"Katharsis in Kaiserzeit und Spätantike Vorstellungen von Reinigung und Reinheit in Medizin, platonischer Philosophie und christlicher Theologie des 2. bis 4. Jahrhunderts n. Chr.","['040382435', '040418626', '040457915', '040492508', '04059758X', '041361482', '041401972', '042989094', '118537202', '118541919', '118555154', '118586955', '118595164', '118595873']","['041401972', '041242270', '040382435', '1006511121', '040457915', '040100715']","[0.8521807193756104, 0.4492807984352112, 0.2715299725532532, 0.14612804353237152, 0.09129219502210617, 0.018730876967310905]"
4793,"['040736245', '041291166', '040789314', '959927816', '041143337']",Ethnologie; Kunst; Expedition; Anderen; Kolonialismus,1213238773,Ornamentwelten Ethnologische Expeditionen und die Kunst der „Anderen“ (1890-1930),"['040438864', '04049716X', '040789314', '041143337', '04187207X']","['040789314', '041291166', '041143337', '959927816', '040736245']","[0.5142210721969604, 0.3180006146430969, 0.14970335364341736, 0.08452381193637848, 0.000790621736086905]"
4794,"['050604503', '004071670']","Sozialdemokratische Partei Österreichs, Österreichische Volkspartei,",1213238803,Die Politik der KPÖ 1945–1955 Von der Regierungsbank in die innenpolitische Isolation,"['000060127', '040465144']","['004071670', '050604503']","[0.11864793300628662, 0.05387263372540474]"
4795,"['040413586', '041654048', '040192865', '041143337', '040065685', '040455394', '040207544']","Garten, Gesundheit, Pflanzen, Bilder, Natur, Kunst, Krä",1213239117,"Im Garten der Gesundheit Pflanzenbilder zwischen Natur, Kunst und Wissen in gedruckten Kräuterbüchern des 15. Jahrhunderts","['040240762', '041239407', '976603349']","['040455394', '040192865', '040207544', '040413586', '041143337', '041654048', '040065685']","[0.13064326345920563, 0.11034131795167923, 0.05003933608531952, 0.040733058005571365, 0.02635999210178852, 0.0006533727282658219, 0.00010100023064296693]"
4796,"['041243633', '041648714', '040704637']","Kompetenzentwicklung, Lernprozess, Didaktik",1213239141,"Systemische Kompetenzen entwickeln Grundlagen, Lernprozesse und Didaktik","['041176227', '041762630', '041925483']","['040704637', '041243633', '041648714']","[0.6867448687553406, 0.2894206941127777, 0.23508037626743317]"
4797,"['990616312', '041142489', '040741109']",Körpersprache; Lehrverhalten; Embodiment,1213286492,Grammatik der Körpersprache Ein integratives Lehr- und Arbeitsbuch zum Embodiment,"['040477460', '041142489']","['990616312', '041142489', '040741109']","[0.9406751394271851, 0.9230057001113892, 0.00034771853825077415]"
4798,"['040476677', '041332326', '040120406']",Psychiatrie; Diagnose; Störung,1213286727,"Normal, gestört, verrückt Über die Besonderheiten psychiatrischer Diagnosen","['040382893', '040476863', '040764117', '041323262', '1107446589']","['040476677', '041332326', '040120406']","[0.3668985366821289, 0.3525219261646271, 0.2595871090888977]"
4799,"['042131324', '1098579690', '1064023886', '040789314']",Open Data; Datenmanagement; Ethnologie; Forschungsdaten,1213294231,Open Data? Zum Umgang mit Forschungsdaten in den ethnologischen Fächern,"['040789314', '042131324', '1098579690']","['1064023886', '1098579690', '040789314', '042131324']","[0.6513395309448242, 0.4450494050979614, 0.2732522487640381, 0.003110103774815798]"
4800,"['040331148', '040792374', '040465144', '040756998']",Krieg; Westliche Welt; Orient; Politik,1213300770,Wer den Wind sät Was westliche Politik im Orient anrichtet,"['040274977', '040277437', '040397556', '040566188', '04068878X', '040792374', '04137178X', '041567412', '041876660', '042642868']","['040756998', '040792374', '040465144', '040331148']","[0.2123367041349411, 0.138776034116745, 0.043615832924842834, 9.243752720067278e-05]"
4801,"['041215907', '040592766', '040680975', '041845064', '040334473']","Künstliche Intelligenz, Technologie, Zukunft, Risikomanagement, Fakten",121330105X,"Künstliche Intelligenz Fakten, Chancen, Risiken","['040334473', '040781763']","['040334473', '041845064', '040680975', '040592766', '041215907']","[0.9993376135826111, 0.7957563400268555, 0.5803946256637573, 0.37198808789253235, 0.14953413605690002]"
4802,"['04048680X', '040266796', '041143337', '041841980']","Realismus, Impressionismus, Symbolismus, Kunst",1213301203,"Die Kunst des 19. Jahrhunderts Realismus, Impressionismus, Symbolismus",['041143337'],"['041841980', '040266796', '04048680X', '041143337']","[0.9887081384658813, 0.964867353439331, 0.905288815498352, 0.8748766779899597]"
4803,"['041887379', '040431886', '962321214', '041482328']","Vortragstechnik, Öffentlichkeitsarbeit, Selbstpräsentation, Komm",1213301742,"Erfolgreiche Vorträge und Präsentationen Überzeugend auftreten, Lampenfieber beherrschen","['041352319', '041887379']","['041887379', '962321214', '040431886', '041482328']","[0.0665961280465126, 0.04826650023460388, 0.014263458549976349, 5.110425263410434e-05]"
4804,"['04126505X', '041375122', '040185257', '040431835', '943860873']","Rechtstheorie, Friedensrecht, Utilitarismus, Öffentlichkeit, Polit",1213306256,Frieden durch Recht und Öffentlichkeit: Die Hoffnungen und Verwirrungen der ersten Utilitaristen,"['040431835', '040487377', '040714659', '040728854', '041375122', '118509187', '118582461']","['041375122', '040431835', '040185257', '04126505X', '943860873']","[0.4222019910812378, 0.08963556587696075, 0.009867758490145206, 0.0004322876629885286, 4.239193003741093e-05]"
4805,"['944720374', '040154645', '040642925', '040465144']",Politik Erzählung Wahlkampf Narrative,1213351057,Erzählte Politik Politische Narrative im Bundestagswahlkampf,"['007636040', '040090167', '040642925', '041342623']","['040154645', '040642925', '944720374', '040465144']","[0.8833078742027283, 0.6319104433059692, 0.4504275619983673, 0.21841321885585785]"
4806,"['1131079566', '04113642X', '04011404X', '04112510X', '040207544']",Alzheimer; Demenz; Früh Erkennung; Vorbeugung; Gesundheit,1213471656,Alzheimer und Demenz Durch Früherkennung vorbeugen und heilen?,"['04011404X', '04112510X']","['04112510X', '04011404X', '1131079566', '04113642X', '040207544']","[0.45813021063804626, 0.11273427307605743, 0.04848840832710266, 0.02204260230064392, 0.0056688301265239716]"
4807,"['042583535', '040005895', '041767888', '040302466']",Aerodynamische Effekte; Radialverdichter; Kennfeld; Größe,1213472318,Über den Einfluss aerodynamischer Effekte und systemischer Größen auf das Kennfeld von Radialverdichtern,"['040005895', '040302466', '041277988', '041663896', '041767888']","['041767888', '040302466', '040005895', '042583535']","[0.7651944160461426, 0.37161603569984436, 0.24586907029151917, 0.012115231715142727]"
4808,"['040457915', '041206320', '040549453']",Kunstwissenschaft; Symboltheorie; Philosophie,1213473217,Zur Kritik der kunstwissenschaftlichen Symboltheorie,"['040006263', '041206320', '041841948', '1208238191']","['041206320', '040549453', '040457915']","[0.3045879900455475, 0.03998509421944618, 0.004204038064926863]"
