,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4342,"['041165683', '040154823', '041895746', '041705017', '040443027']","Montessori, Pädagogik, Erziehung, Weltbürgerschaft, Spiritual",1207536415,Kosmische Erziehung Erziehung für die Eine Welt,['970154135'],"['040154823', '041895746', '041165683', '040443027', '041705017']","[0.312203049659729, 0.08348182588815689, 0.05478687584400177, 0.03294700011610985, 0.01928102970123291]"
4343,"['040443027', '040306380', '040494128']",Religionspädagogik; Kindertagesstätte; Pädagogik;,1207536563,Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte,"['040306380', '040494128']","['040494128', '040443027', '040306380']","[0.9589252471923828, 0.09785736352205276, 0.056222882121801376]"
4344,"['040057283', '040365603', '949291803']",Luftfahrtbranche; Beschäftigtentransfer; Air Berlin,1207644870,Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,"['1020678402', '1207340170', '1207340227']","['040365603', '949291803', '040057283']","[0.6068384647369385, 0.22478052973747253, 0.007042299024760723]"
4345,"['040534545', '040628728', '040350886', '040544125', '040533697']",Schulbetrieb; Lehrer; Schüler; Verhaltensstörungen; Selbsthil,120771304X,Resiliente Lehrer - resiliente Schüler Gemeinsam stärker werden (Alle Klassenstufen),"['040320812', '040350886', '040533697', '040580474', '040763080', '041761847', '974041238']","['040350886', '040533697', '040534545', '040544125', '040628728']","[0.8356119990348816, 0.20684996247291565, 0.0017589310882613063, 0.0017382055521011353, 0.00017927138833329082]"
4346,"['040205177', '040467449', '040774910', '041256980']","Slawen, Geschichte, Kultur, Pommern",1207722200,"Slawische Kulturgeschichte Entwicklungen, Tatsachen und Persönlichkeiten","['040359646', '040774910', '041200365', '041256980']","['040774910', '040205177', '041256980', '040467449']","[0.04810972139239311, 0.03435884788632393, 0.02252821810543537, 0.00030945302569307387]"
4347,"['040516180', '041842936', '04145605X']","Szondi, Peter, Intellektuelle Biographie",1207875503,Peter Szondi Eine intellektuelle Biographie,['11862038X'],"['04145605X', '041842936', '040516180']","[0.040291931480169296, 0.035523004829883575, 0.0005056620575487614]"
4348,"['040175987', '041272250', '040213250', '040457915', '949024694', '043103448']","Widforss, Gunnar, Philosophie, Wildnis, Glück, Flucht,",1207920398,"Philosophie der Wildnis oder Die Kunst, vom Weg abzukommen","['040386392', '040414086', '040565912', '040600874', '040643549', '041272250', '041358937', '043257356']","['041272250', '040457915', '040175987', '043103448', '040213250', '949024694']","[0.810769259929657, 0.4705553352832794, 0.010958811268210411, 8.51414879434742e-05, 1.7911463146447204e-05, 1.7693575500743464e-05]"
4349,"['040118827', '040205177', '040413160', '040351807', '041790375']",Sammler; Leidenschaft; Nationalsozialismus; Deutschland; Geschichte,1207982261,Wahre Sammler Die Praxis einer Leidenschaft vom Ende des 19. Jahrhunderts bis zum Nationalsozialismus,"['040514943', '041288440', '11601444X', '118693956']","['040413160', '040351807', '041790375', '040205177', '040118827']","[0.8446860313415527, 0.5154649615287781, 0.42837363481521606, 0.003558105556294322, 0.0011528055183589458]"
4350,"['040763706', '949300403', '040285278', '040605957']",Java; Python; Programmieren; Trainieren,1208087126,Programmieren trainieren Mit über 130 Workouts in Java und Python,"['946807736', '949300403']","['040605957', '040763706', '949300403', '040285278']","[0.5898016691207886, 0.37557488679885864, 0.248216450214386, 0.15826450288295746]"
4351,"['042069459', '041654412', '040143465']",Elektronik; Schaltungstechnik; Kraftfahrzeugtechnik,1208087452,Grundlagen der Kraftfahrzeugelektronik Schaltungstechnik,['041915690'],"['041654412', '042069459', '040143465']","[0.8875078558921814, 0.5591618418693542, 0.034945324063301086]"
4352,"['040168999', '040655792', '040351653']","Leichtbau, Werkstoffe, Fertigung",1208087657,"Handbuch Leichtbau Methoden, Werkstoffe, Fertigung",['040351653'],"['040351653', '040168999', '040655792']","[0.9851794838905334, 0.9671779274940491, 0.9595769047737122]"
4353,"['041143337', '966594525', '04316806X', '041256980']",Europäischer Gründungsmythos; Kultur; Kunst; Autoren,1208141880,Der Autor-Künstler Ein europäischer Gründungsmythos vom schöpferischen Individuum,"['04003982X', '040052486', '040201473', '041256980']","['966594525', '041143337', '04316806X', '041256980']","[0.17170104384422302, 0.021196354180574417, 0.015827324241399765, 0.008595321327447891]"
4354,"['940458330', '041872282', '04036075X', '040919498']","Liv-, Est- und Kurländisches Urkundenbuch, Livland, Est",120814216X,"Liv-, Est- und Kurländisches Urkundenbuch Erste Abteilung, Band 14, 1480-1483","['040155870', '040338010', '04036075X', '040621324']","['041872282', '940458330', '040919498', '04036075X']","[0.3956476151943207, 0.24169032275676727, 0.06274999678134918, 0.035975564271211624]"
4355,"['040359646', '040457915', '040176606', '040456609', '040171027', '041295218']",Flugreise; Phänomenologie; Literatur; Film; Philosophie; Popul,1208142186,"Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur","['040171027', '040359646', '041385853', '04198594X']","['040456609', '040176606', '041295218', '040359646', '040457915', '040171027']","[0.9735333919525146, 0.876960039138794, 0.3234582245349884, 0.27016547322273254, 0.1938801407814026, 0.09789696335792542]"
4356,"['041849647', '040359646', '040368246', '040245969', '954874765']",Macht; Herrschaft; Textualität; Literatur; Transkulturalität,1208142356,Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen,"['040359646', '041248546', '041596439', '041684222']","['041849647', '040245969', '040368246', '954874765', '040359646']","[0.8787548542022705, 0.48814210295677185, 0.2744191884994507, 0.11470738798379898, 0.05368193984031677]"
4357,"['946088950', '040200698', '041528395']",Gemüse; Ernte; Gartenlos,1208178563,Ernteglück auch ohne Garten Gemüse geht überall!,"['040200728', '040430510', '040595226', '041142993', '041308670']","['040200698', '041528395', '946088950']","[0.7163597941398621, 0.1496911197900772, 1.691096076683607e-05]"
4358,"['04123409X', '041451988', '964352923']","Selbstfindung, Grenzen setzen, Beziehungsprobleme",1208178660,Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt,['041164709'],"['964352923', '041451988', '04123409X']","[0.03904220834374428, 0.03335503116250038, 0.00015451358922291547]"
4359,"['040730913', '042800765', '04061672X', '041367960']",Vergangenheitsbewältigung; Judenvernichtung; Überlebender; Nach,1208180592,Briefe nach Breslau Meine Geschichte über drei Generationen,"['04061672X', '040730913', '041367960', '041375785']","['042800765', '04061672X', '041367960', '040730913']","[0.003753719385713339, 0.0008285538642667234, 0.00032448844285681844, 0.0001432100252714008]"
4360,"['040284956', '040398277', '040605604', '041256980']",Japan; Kultur; Tradition; Moderne,1208217674,Die Kultur Japans Tradition und Moderne,"['040284956', '041256980']","['040284956', '040398277', '040605604', '041256980']","[0.35217413306236267, 0.22564244270324707, 0.2094171643257141, 0.08566687256097794]"
4361,"['042975433', '041254155', '041271173', '040372782']","- Key Account Management
- Kundenbeziehungen
- Vertrieb
- Management",1208218190,"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren",['041973194'],"['041254155', '040372782', '042975433', '041271173']","[0.06119205430150032, 0.012794083915650845, 0.004843124654144049, 0.0038075025659054518]"
4362,"['986738662', '040458954']",Gegenwartskunst; Fotografie,1208218409,Die Kunst der Gegenwart 1960 bis heute,['041143337'],"['986738662', '040458954']","[0.11358857154846191, 0.004300796892493963]"
4363,"['040612260', '040520196', '041410459', '040787877']",Schallabstrahlung; Abgasturbolader; Verdichter; Turbin,1208223178,Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['040520196', '041410459', '040787877', '040612260']","[0.9960159659385681, 0.842281699180603, 0.34939849376678467, 0.1194431334733963]"
4364,"['040205177', '041189566', '040359646', '041279743']",Walachei; Geschichte; Literatur; Topos,1208307711,Walachei Zur Herausbildung eines literarischen Topos,"['040359646', '1031575308']","['041189566', '041279743', '040359646', '040205177']","[0.9479864835739136, 0.8780624270439148, 0.15937687456607819, 0.0009501146851107478]"
4365,"['040205177', '042242789', '040614182', '040597873']","Buchstabenlehre, Geschichte, Theorie, Übersetzung",1208307762,"Buchstäblichkeit Theorie, Geschichte, Übersetzung","['040359646', '948817267', '96012912X']","['040614182', '040597873', '040205177', '042242789']","[0.2683970034122467, 0.07722373306751251, 0.05549678951501846, 0.002304019872099161]"
4366,"['118560182', '041749979', '041335279', '119041952', '991173481']","Haller, Karl Ludwig von; Restauration; Polemik; Metapolemik",1208307789,Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,"['041155904', '957196822']","['041749979', '041335279', '118560182', '991173481', '119041952']","[0.8519508838653564, 0.6115241050720215, 0.1019698828458786, 0.07751356065273285, 0.015626784414052963]"
4367,"['042468205', '040671992', '042412889', '042521629']",Yoga; Anfänger; Fortgeschrittene; Silja Walter,1208310593,Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,"['040101118', '040198642', '040382419', '118628941']","['042412889', '042468205', '040671992', '042521629']","[0.1889217644929886, 0.15837810933589935, 0.0009740901878103614, 3.615799869294278e-05]"
4368,"['040118827', '041206185', '04132613X', '041499204', '122228367']","Deutschland; Kriegsgefangenschaft; Diktaturen; Ulrich, Carry",1208310631,Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,"['040013073', '040469484', '04079167X', '041143167', '948411694']","['041499204', '041206185', '040118827', '04132613X', '122228367']","[0.282203733921051, 0.011860484257340431, 0.0007252133218571544, 0.00031159166246652603, 2.8130227292422205e-05]"
4369,"['040674770', '040066509', '040198383', '041256980', '040413659']",Kultur; Bildung; Geisteswissenschaften; Zeitgeist; Naturalismus,1208310666,Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,"['040198383', '041659864', '041713036']","['040198383', '040413659', '040674770', '040066509', '041256980']","[0.9473330974578857, 0.9214547276496887, 0.35267773270606995, 0.08508333563804626, 0.0669444352388382]"
4370,"['040763706', '041939093', '96407298X', '1193260566', '975309277']","C sharp 8.0, C#, Programmieren,.NET, Entwicklertools",1208311506,C# 8.0 – kurz & gut,['1193260566'],"['1193260566', '040763706', '041939093', '96407298X', '975309277']","[0.32181787490844727, 0.035985950380563736, 0.009248868562281132, 0.0022407572250813246, 4.289512799005024e-05]"
4371,"['1135597375', '04123037X', '949300403', '958463506']","Python, Unsupervised Learning, Machine Learning, Datenanalyse",1208311565,Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['949300403', '958463506', '04123037X', '1135597375']","[0.7322161793708801, 0.3160925507545471, 0.007478577550500631, 0.0016906573437154293]"
4372,"['040494152', '040457915', '040665623', '04049408X']","Wissenschaft, Philosophie und Religion; Religionskritik; Philosophie der Religion",1208364081,"Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900","['040397556', '040457915', '04049408X', '04068878X', '041375319']","['04049408X', '040494152', '040665623', '040457915']","[0.9494333267211914, 0.7217239737510681, 0.40837210416793823, 0.2570556104183197]"
4373,"['041343344', '040118827', '1115819186', '040592766']",FinTech; Deutschland; Finanzen; Technologie,1208599291,FinTechs in Deutschland,"['040118827', '1115819186']","['1115819186', '040118827', '040592766', '041343344']","[0.9103199243545532, 0.38937515020370483, 0.036177102476358414, 0.007663557305932045]"
4374,"['04033676X', '041454359', '041985230', '040392465']",Mikrowellen-Defektoskopie; Kunststoff; Objektrekonstruktion,1208599380,Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['040392465', '04033676X', '041985230', '041454359']","[0.296726256608963, 0.28737974166870117, 0.2055332511663437, 0.024265175685286522]"
4375,"['04201445X', '1150813512', '040656047']",Werkzeugmaschine; Elektrohydraulisches Dämpfungssystem; Aktives,1208599437,"Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen","['040656047', '04140887X', '041654684', '042025850', '042758254']","['04201445X', '1150813512', '040656047']","[0.20411714911460876, 0.06633136421442032, 0.008814191445708275]"
4376,"['960726314', '974089648', '1037317599']",Regionale Landschaften; Agrargeschichte; Themenorientierung,1208599593,Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,"['040344029', '040754545']","['1037317599', '974089648', '960726314']","[0.05368896573781967, 0.018757924437522888, 0.0019475289154797792]"
4377,"['040066509', '959598111', '042030358', '042506646', '043264646']","Biodiversität, Erhalt, Wertschätzung, Nachhaltigkeit, Bildung",1208599631,"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region",['959598111'],"['959598111', '040066509', '043264646', '042506646', '042030358']","[0.9827986359596252, 0.9348716735839844, 0.7861509323120117, 0.6948946118354797, 0.06711743026971817]"
4378,"['946778213', '04153302X', '041583884', '958494606']","Nachhaltigkeitsökonomie, Grundlagen, Fallbeispiele, ök",1208703463,"Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit","['04061638X', '043264646']","['04153302X', '041583884', '946778213', '958494606']","[0.7923259139060974, 0.678668737411499, 0.058196090161800385, 0.005262723658233881]"
4379,"['041268873', '04129260X', '042012759', '043146600']",Qualitätsentwicklung; Studienabbruch; Heterogenität; Studierenden;,1208759930,"Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung","['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['042012759', '04129260X', '041268873', '043146600']","[0.9240108132362366, 0.8860551714897156, 0.007155257742851973, 0.0043920427560806274]"
4380,"['041242335', '040213293']","Glücksspielsucht, Spielsucht, Glücksspiel,",1208761439,Glücksspielstörung,"['040213293', '041242335']","['040213293', '041242335']","[0.8319660425186157, 0.30818837881088257]"
4381,"['041358899', '040403645', '040348644']",Selbstbestimmung; Lebensführung; Motivation,1208776924,Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,"['040348644', '041358899']","['041358899', '040348644', '040403645']","[0.9138323068618774, 0.18293814361095428, 0.1006152406334877]"
4382,"['040184102', '040259226', '041689070', '980862450', '95060013X']",Hotellerie; Hotel; Hotelmanagement; Hotelbetrieb; Hotelimmobilie,1208811487,Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,"['040372782', '040726363']","['040259226', '95060013X', '980862450', '040184102', '041689070']","[0.920189619064331, 0.5708230137825012, 0.32108235359191895, 0.2007007598876953, 0.04454934597015381]"
4383,"['041553497', '040679004', '995800995', '04055676X']","Zivildienst, Zivilgesellschaft, Soziale Arbeit, Freiwilligen",120881172X,Handbuch Zivilgesellschaft,['995800995'],"['995800995', '040679004', '04055676X', '041553497']","[0.822502851486206, 0.12425845861434937, 0.013288384303450584, 0.001990432385355234]"
4384,"['040379442', '04039798X', '041155572', '041209974']",Pharmakokinetik; Modelle; Berechnungen; Mathematik,1208837176,Pharmakokinetik - Modelle und Berechnungen,"['041145283', '041155572']","['041155572', '04039798X', '041209974', '040379442']","[0.9809440970420837, 0.1812077909708023, 0.12804663181304932, 0.005775644443929195]"
4385,"['041230655', '952442175', '1182361293']",Netzpolitik; Koalitionsverhandlungen; Digitalisierung,1208917536,Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),"['040118827', '041643372', '1182361293']","['1182361293', '952442175', '041230655']","[0.15811754763126373, 0.008928793482482433, 0.00010364408080931753]"
4386,"['041508602', '04014917X', '040382419', '040544125', '040671992', '042026466']",Meditation; Entspannung; Dummies; Selbsthilfe; Yoga; Stressmanagement,1209058316,Meditation für Dummies,['040382419'],"['040382419', '041508602', '04014917X', '040544125', '040671992', '042026466']","[0.9267013072967529, 0.7987819910049438, 0.12996254861354828, 0.06714364141225815, 0.04600917920470238, 0.0008574883104301989]"
4387,"['040479897', '04045956X', '041508602', '040597873']","Quantenmechanik, Physik, Theorie, Dummies",1209058596,Quantenmechanik für Dummies,['040479897'],"['040479897', '041508602', '040597873', '04045956X']","[0.9638175368309021, 0.3536778390407562, 0.09261398762464523, 0.03679751232266426]"
4388,"['041739043', '040061795']",Personalmanagement; Mitarbeiterführung,120905860X,Personalmanagement für Dummies,['040452697'],"['041739043', '040061795']","[0.23560631275177002, 0.0056217689998447895]"
4389,"['040118827', '042248108', '041757556', '041208234', '04186820X']",Unabhängigkeit; Abschlussprüfer; Privatunternehmen; Deutschland; Empirische,1209059282,Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['041208234', '04186820X', '042248108', '041757556', '040118827']","[0.9840208888053894, 0.9577143788337708, 0.7413836717605591, 0.6854348182678223, 0.4758109450340271]"
4390,"['041164709', '040245969', '041291085', '040510158', '043263070', '042339456']",Lindow-Ruppin; Mittelalter; Herrschaft; Selbstbehauptung; Ab,1209094797,Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,['040510158'],"['041164709', '040245969', '041291085', '040510158', '042339456', '043263070']","[0.6637865900993347, 0.5588075518608093, 0.27596956491470337, 0.1621486395597458, 0.014885974116623402, 0.00014122673019301146]"
4391,"['040321258', '040465144', '040664937', '040490076', '04129419X']","Wirtschaftspolitik, Politik, Ökonomie, Staatswirtschaft, Reg",1209094916,Wirtschaftspolitik,['040664937'],"['040664937', '040321258', '040465144', '04129419X', '040490076']","[0.9998168349266052, 0.8693212866783142, 0.8471328616142273, 0.09360536187887192, 0.0008725351071916521]"
4392,"['041453913', '971576181', '040066843', '040065685', '040636186', '040700836']","Digitale Bildverarbeitung, Bildanalyse, Bildwissenschaft, Computer-Vision, Bild",120913344X,Digitale Bildwissenschaft,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['971576181', '040066843', '041453913', '040065685', '040700836', '040636186']","[0.9056722521781921, 0.603627622127533, 0.33221688866615295, 0.07791483402252197, 0.0013355674454942346, 0.00033555927802808583]"
4393,"['040457915', '040006263', '04056486X', '040389367']",Ästhetik; Philosophie; Sprachphilosophie; Metaphysik,1209142759,Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['04056486X', '040006263', '040389367', '040457915']","[0.9259169101715088, 0.858809232711792, 0.6522229313850403, 0.19307221472263336]"
4394,"['041166213', '040354393', '040767043']","Rhetorik, Stilistik, Lesen",1209143941,Reden über Rhetorik Zu einer Stilistik des Lesens,['040767043'],"['041166213', '040767043', '040354393']","[0.8537006974220276, 0.8067936301231384, 0.7834489941596985]"
4395,"['041156455', '040710130', '040465144', '041307933', '041256980', '040157016', '041143337']",Europa; Kunst; Kultur; Politik; Projekt; Grenzen; Europäische Integration,1209155966,Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,"['040157016', '040323862', '040334228', '04033581X']","['040157016', '041256980', '041156455', '041143337', '040465144', '040710130', '041307933']","[0.3034270405769348, 0.03525788336992264, 0.026607370004057884, 0.018873607739806175, 0.017646992579102516, 0.008942948654294014, 0.004409560468047857]"
4396,"['040400344', '040245969', '040791017', '041688864', '040977153']",Weiblichkeit; Herrschaft; Monarchie; Maria Theresia; Katharina,1209156237,Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,"['040182029', '040245969', '118560565', '118577867']","['040791017', '040400344', '040245969', '040977153', '041688864']","[0.9010953307151794, 0.7348341345787048, 0.7187477946281433, 0.3540847599506378, 0.22943538427352905]"
4397,"['040732746', '040039390', '040665623', '040694909', '040556808']",Sozialarbeiter; Soziobiologie; Autobiografie; Karriere; Wissenschaft;,1209156741,Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['040039390', '040665623', '040556808', '040732746', '040694909']","[0.7165138125419617, 0.08437170088291168, 0.045600879937410355, 0.022845963016152382, 0.014398094266653061]"
4398,"['04139819X', '041142799', '040470687', '04174084X']",Konservierung; Kulturgut; Praxis; Pflege,1209157241,Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,"['040496007', '041142799', '04139819X']","['04139819X', '041142799', '040470687', '04174084X']","[0.9750476479530334, 0.9685212969779968, 0.9101008772850037, 0.17046010494232178]"
4399,"['040176045', '040118827', '944377572', '04157835X', '040208729']",Deutschland; Geflüchtete; Gewerkschaften; Protest; Repräsent,1209157632,Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['04157835X', '040176045', '944377572', '040208729', '040118827']","[0.5810142159461975, 0.44587013125419617, 0.2646186947822571, 0.2543341815471649, 0.033870942890644073]"
4400,"['950648043', '042079500', '04141098X', '041328833', '041256980']","Absage, Ablehnung, Kultur, Praktik, Soziale Normen,",1209157853,Leider nein! Die Absage als kulturelle Praktik,"['040359646', '042079500']","['042079500', '950648043', '04141098X', '041256980', '041328833']","[0.04947769269347191, 0.014796546660363674, 0.004824379924684763, 0.0034897727891802788, 6.476441194536164e-05]"
4401,"['040152723', '040425703', '978372581', '040413160', '040657817']",Nationalsozialismus; Erinnerungskultur; Nordrhein-Westfalen; Mah,1209158019,Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,"['040114538', '040413160', '040425703', '042007933']","['040425703', '040413160', '040657817', '040152723', '978372581']","[0.46853920817375183, 0.4316992461681366, 0.20688556134700775, 0.1758149415254593, 0.001448301482014358]"
4402,"['993555993', '041954610', '041156110', '118834312']","Trump, Donald (1946); Amerika; Verwältung",120915806X,Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,"['040465403', '040787044', '118834312']","['993555993', '041156110', '118834312', '041954610']","[0.014131658710539341, 0.0017813296290114522, 8.092734060483053e-05, 1.6178675650735386e-05]"
4403,"['040465144', '041371984', '94657507X', '041534026', '041881664']",Politik; Ungewissheit; Verletzlichkeit; Exposition; Sozialphilosoph,1209158396,»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,"['041369777', '041869575', '041881664', '974041238']","['041371984', '041881664', '041534026', '040465144', '94657507X']","[0.9602848887443542, 0.8346813917160034, 0.7605139017105103, 0.08088310807943344, 0.0009274123003706336]"
4404,"['990029395', '957319304', '040006956', '040545296', '040157016', '040736245']",Afrika; Kolonialismus; Globalisierung; Zeitkultur; Senegal; Europa,1209158906,"Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920","['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['040736245', '040545296', '957319304', '040006956', '040157016', '990029395']","[0.8910369873046875, 0.6515953540802002, 0.38946688175201416, 0.11316895484924316, 0.01479004044085741, 0.0013352164532989264]"
4405,"['041900219', '041134508', '1057861855', '1216134901', '041143337']",Institutionskritik; Kunst; Entwicklung; Wirkung; Veränderung,1209158922,Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['1057861855', '041900219', '041134508', '041143337', '1216134901']","[0.9763615131378174, 0.7764486074447632, 0.34191247820854187, 0.17344562709331512, 0.04594467952847481]"
4406,"['962373710', '040473767', '986738662', '04268059X', '041143337']",zeitgenössische Kunst; Kunst; Professionalisierung; Kunstwirtschaft; Galer,1209159023,Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['040473767', '986738662', '041143337', '04268059X', '962373710']","[0.9741328954696655, 0.5807813405990601, 0.2769114375114441, 0.001398422522470355, 0.00018994041602127254]"
4407,"['040209733', '040372200', '040336557', '040582167']",Malerei; Studium; Kunsthochschule; Burg Giebichenstein,1209196166,"Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018","['041143337', '04166082X', '1027735983']","['040336557', '040582167', '040209733', '040372200']","[0.4581518769264221, 0.02314414270222187, 0.010148914530873299, 0.0013996916823089123]"
4408,"['041846087', '042701120', '959598111', '040192768']",Biologische Vielfalt; Pilgerwege; Landkreis Garmisch-Part,1209201844,Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,"['040192768', '041890205']","['040192768', '959598111', '042701120', '041846087']","[0.8889341950416565, 0.6476432085037231, 0.4419066607952118, 0.0011821340303868055]"
4409,"['041261712', '040616169', '040785238', '040557855']",Klimapolitik; Ökosozialismus; Sozialismus; Umweltbew,1209201860,Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,"['040558797', '041261712', '981714250']","['041261712', '040785238', '040616169', '040557855']","[0.19303931295871735, 0.0041016507893800735, 0.0032415417954325676, 0.0028126449324190617]"
4410,"['141462787', '967240581', '040267490', '953019209', '119141434']","Jung, C. G. (1875-1961); Individuation; Selbstver",1209236362,Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,['041295064'],"['040267490', '967240581', '953019209', '141462787', '119141434']","[0.8465824723243713, 0.0578521192073822, 0.000541362096555531, 3.641597504611127e-05, 1.9359142243047245e-05]"
4411,"['041334663', '040348342', '041157273', '974041238']",Resilienz; Resilienzförderung; Lebensspanne; Pf,1209236419,Resilienz und Resilienzförderung über die Lebensspanne,"['040348695', '041134508', '041549430', '042768705', '974041238']","['974041238', '040348342', '041157273', '041334663']","[0.885473906993866, 0.253021776676178, 0.0015640775673091412, 1.707083902147133e-05]"
4412,"['041874412', '041407253', '040027872', '040237443']",Mütterlichkeit; Väterlichkeit; Arbeitsteilung; Haushalten;,120924960X,Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['040027872', '040237443', '041407253', '041874412']","[0.9084987044334412, 0.3987494111061096, 0.32933318614959717, 0.16130965948104858]"
4413,"['968865615', '041632583', '040199029', '040664937']","Niedrigzinsen, Geldpolitik, Wirtschaftspolitik, Monetär",1209257084,Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,"['040199029', '954405110', '968865615']","['968865615', '040664937', '040199029', '041632583']","[0.9600785970687866, 0.41188445687294006, 0.1166350319981575, 0.0007323581376112998]"
4414,"['979070392', '966602374', '040348318']",Geographie; Leben; 19. Jahrhundert,1209274817,Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,"['040178943', '040644324', '040644383']","['040348318', '979070392', '966602374']","[0.18780145049095154, 0.1253940910100937, 1.6737409168854356e-05]"
4415,"['040164942', '040398277', '040190366', '040278336']",Faschismus; Italien; Futurismus; Moderne,120927552X,"Futurismus, Faschismus und Moderne im heutigen Italien","['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['040190366', '040164942', '040278336', '040398277']","[0.7222846746444702, 0.6118564605712891, 0.25336143374443054, 0.17094141244888306]"
