,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4865,"['952972530', '948042834', '040708748', '043149502']",Automobilindustrie; Einkaufs- und Entwicklungskooperationen; Horizontale,121424470X,Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie,"['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['043149502', '948042834', '952972530', '040708748']","[0.9169487953186035, 0.6826279163360596, 0.027928950265049934, 0.016316233202815056]"
4866,"['040039579', '042908078', '041873572', '04316837X']",Systemvalidierung; Dienstleistungsorientierung; Lastgetrieben; Automatisierung,1214245366,Lastgetriebene Validierung Dienstbereitstellender Systeme,"['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['041873572', '042908078', '040039579', '04316837X']","[0.08760922402143478, 0.06437022238969803, 0.004307613708078861, 0.002880111103877425]"
4867,"['041826140', '975257587', '041262026', '954202376', '1120627184']",RF-Sputtern; Oxide; transparent-leitendes Material; Sputtern,1214245765,RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden,"['041369254', '043113036', '960436065']","['041826140', '041262026', '954202376', '975257587', '1120627184']","[0.6474178433418274, 0.2509172856807709, 0.0035041626542806625, 0.0013650247128680348, 0.0009782107081264257]"
4868,"['040464962', '040118827', '040703347', '040791637', '040207137']",Ersterer Weltkrieg; Krobnitzer Gespräche; Polen; Deutschland; Deutsche,1214246176,"Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz","['040118827', '040464962']","['040791637', '040464962', '040703347', '040207137', '040118827']","[0.709613025188446, 0.5065222978591919, 0.40885838866233826, 0.18930764496326447, 0.02930375374853611]"
4869,"['040323862', '041212088', '041619765', '042069076']",Interaktionsdesign; Prototypen; Entwurfsprozess; Kooperation;,1214246192,Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik,"['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['042069076', '040323862', '041212088', '041619765']","[0.5716711282730103, 0.5523746609687805, 0.27125030755996704, 0.0560038685798645]"
4870,"['040667499', '042044960', '041234162', '947763376', '040266923']",Immobilienwesen; Immobilienmarkt; Wohnquartiere; Wohnen; Imm,1214246389,Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs,"['040778045', '041275314', '041933176', '947763376']","['947763376', '040667499', '041234162', '042044960', '040266923']","[0.5796141028404236, 0.12249753624200821, 0.0460798442363739, 0.02297779731452465, 0.0005397869972512126]"
4871,"['041242564', '041143337', '040006263']",Stil; Kunst; Ästhetik,1214263909,Das Problem des Stils,"['040336433', '040738892', '041206320']","['041242564', '040006263', '041143337']","[0.8267885446548462, 0.47401031851768494, 0.02832956239581108]"
4872,"['041134508', '040710343', '040550729', '042524210', '04148259X', '041596536']",Alterssimulation; Anzug; Entwicklung; Herstellung; Evaluation; Simulation,1214301991,"Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)","['040352366', '040685969', '04148259X', '999988506']","['040710343', '042524210', '041596536', '040550729', '041134508', '04148259X']","[0.23995134234428406, 0.23601317405700684, 0.21213671565055847, 0.09958222508430481, 0.09366092085838318, 0.005980582442134619]"
4873,"['953243796', '041365135', '040146502', '041360516']",Viskoplastik; Metallischer Werkstoff; Numerische Simulation; Endliche Deformation;,1214302572,Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen,"['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['041360516', '041365135', '953243796', '040146502']","[0.5828956961631775, 0.5823909640312195, 0.4789729118347168, 0.08627589792013168]"
4874,"['973138831', '042548012', '041968646']",Dynamische Anwendungspartitionierung; heterogene adaptive Computersysteme; Anwendungste,1214302602,Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme,"['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['041968646', '973138831', '042548012']","[0.975487232208252, 0.9670440554618835, 0.5032296776771545]"
4875,"['040665623', '040456714', '041927230', '041906179']",Zeitreisen; Science; Fiktion; Fantasie,1214302815,Faszination Zeitreisen Eine Vision zwischen Science und Fiction,"['040052486', '04045956X', '040674614', '041906179']","['041906179', '041927230', '040456714', '040665623']","[0.788205087184906, 0.05949816852807999, 0.03394889086484909, 0.010751266963779926]"
4876,"['041818415', '040565939', '041750748']",Spurensuche; Frühjahrsschule; Polnischer Krieg,1214302971,Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland,"['040146227', '04138959X']","['040565939', '041750748', '041818415']","[0.2964370846748352, 0.032836321741342545, 0.0024121913593262434]"
4877,"['040377903', '040381684', '050189514']","Maschinenbau, Technische Universität Chemnitz, Mechanik",1214303013,175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«,['050189514'],"['050189514', '040381684', '040377903']","[0.969430148601532, 0.9286515712738037, 0.5426309108734131]"
4878,"['04112619X', '042216176', '972755365', '042003393', '958163294']","3D-Mikrosysteme, Strukturierung, Aufbau, Mikrofluidik",1214303617,Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen,"['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['042003393', '042216176', '972755365', '04112619X', '958163294']","[0.7449114322662354, 0.6879149675369263, 0.5855305790901184, 0.008656195364892483, 0.004085806664079428]"
4879,"['042104130', '041571398', '041838114']",Sickengestaltung; Dünnwandiges Bauteil; Bauteiloptimierung,1214306179,Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile,"['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['042104130', '041838114', '041571398']","[0.9183028936386108, 0.4074913561344147, 0.009508172050118446]"
4880,"['040628558', '041898168', '107633380X']",Thermomechanik; Widerstandspunktschweißen; Vergüt,1214306470,Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt,"['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['041898168', '107633380X', '040628558']","[0.6873124241828918, 0.38210785388946533, 0.04146498441696167]"
4881,"['040756602', '040171027', '04027005X', '040689395']","Inhaltsbasierte Analyse, Narratologie, audiovisuelle Medien, Film",1214306535,"Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien","['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['04027005X', '040689395', '040171027', '040756602']","[0.9635541439056396, 0.9457088708877563, 0.04131876677274704, 0.00037300874828360975]"
4882,"['040732746', '041258355', '041983408', '041127269', '041481143']",Coaching; Berufserfolg; Selbstentwicklung; Karriere; Qualifikation;,1214337260,Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen,"['041126289', '041481143']","['041258355', '041481143', '041127269', '040732746', '041983408']","[0.570803701877594, 0.37914782762527466, 0.015280947089195251, 0.011998381465673447, 0.0009244428365491331]"
4883,"['040780473', '040712494', '957319304', '041317513']",Autonomiebewegung; Globalisierung; Südtirol; Flandern,1214358721,"Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec","['040780473', '041034732', '041317513', '042484677', '957319304']","['041317513', '957319304', '040712494', '040780473']","[0.9437025785446167, 0.7324454188346863, 0.3964560627937317, 0.35569649934768677]"
4884,"['118701428', '040464962', '041408616', '040651096', '1243109467']","Moltke, Hans Adolf von; Biographie; Weimarer Republik; Polen",1214373739,Dorothy von Moltke Eine Biographie,['12123052X'],"['1243109467', '041408616', '040651096', '118701428', '040464962']","[0.7888761162757874, 0.24743284285068512, 0.03735384717583656, 3.0340579542098567e-05, 2.191094790759962e-05]"
4885,"['04061672X', '040413160', '040148912', '040118827']",Deutschland; Nationalsozialismus; Vergangenheitsbewältigung; Entnazifiz,1214373763,Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit,"['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['040148912', '04061672X', '040413160', '040118827']","[0.8992330431938171, 0.7122751474380493, 0.5091485381126404, 0.05395498871803284]"
4886,"['042014573', '040343995', '040073483', '040592057', '040455394']","Landwirt, Boden, Pflanzen, Tier, Technik",1214378781,"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik",['040343995'],"['040073483', '040343995', '040592057', '040455394', '042014573']","[0.9738933444023132, 0.935154914855957, 0.8532576560974121, 0.8331818580627441, 0.385865718126297]"
4887,"['040061388', '040055655', '040142019', '040306380', '040437744', '95914241X']","Kindertagesstätten, Leitung, Beratung, Betrieb, Organisation, Bet",1214431038,Handbuch Kita Leiten und Beraten,['940533405'],"['040055655', '040306380', '040437744', '040061388', '95914241X', '040142019']","[0.7666929364204407, 0.19380363821983337, 0.11676280200481415, 0.04991705343127251, 0.03496807441115379, 1.6038038666010834e-05]"
4888,"['040013073', '040118827']",Deutschland; Alltag,1214431186,"Wer sich anpasst, kann gleich einpacken Lebenserinnerungen",['118851985'],"['040013073', '040118827']","[9.690652223071083e-05, 1.634529689908959e-05]"
4889,"['040763706', '956802370', '1027903738', '042548012', '040234223']","Raspberry Pi, Konfiguration, Hardware, Applikationsentwicklung, Programmierung",1214442862,"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung",['1027903738'],"['1027903738', '042548012', '040234223', '956802370', '040763706']","[0.9050721526145935, 0.3237609565258026, 0.27966660261154175, 0.2597346603870392, 0.04015432670712471]"
4890,"['040285278', '041583884', '041715292', '040111199']","Grundlagen, Java, Datenbank, Netzwerk",1214502903,Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen,['1049861094'],"['040285278', '041583884', '040111199', '041715292']","[0.9408515691757202, 0.37279948592185974, 0.19079405069351196, 0.04027951508760452]"
4891,"['959598111', '040413586', '041212339', '040354199', '04006896X']",Biotracks; Biodiversität; Natur; Exkursionen; Lernort,1214503136,Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren,"['040068552', '959598111']","['959598111', '040354199', '041212339', '040413586', '04006896X']","[0.9833720326423645, 0.9801469445228577, 0.9774739146232605, 0.5623906850814819, 0.003510001813992858]"
4892,"['040379442', '041705017', '040443027']","Montessori-Pädagogik, Mathematik",1214566669,Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse),"['040379493', '040535002', '041222903']","['040379442', '041705017', '040443027']","[0.7879145741462708, 0.7009453177452087, 0.04917418211698532]"
4893,"['040355829', '040559645', '040535320']",Spanien; Liberalismus; Schulpolitik,121457078X,Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900),"['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['040535320', '040355829', '040559645']","[0.22986699640750885, 0.1219252273440361, 0.022708823904395103]"
4894,"['959395407', '1297185420', '040261263', '043079466']",Huhn; Clickertraining; Positives Verhalten; Timing,121459560X,"Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen","['040261263', '959395407']","['959395407', '043079466', '040261263', '1297185420']","[0.9899598360061646, 0.4806400537490845, 0.12583594024181366, 0.004586891271173954]"
4895,"['040678105', '041213114', '041425278', '040455394']","Zimmerpflanzen, Pflanzen, Anleitung, Hauspflanzen",1214595618,Plant Love Die perfekte Zimmerpflanze für jede Ecke,['040678105'],"['040678105', '040455394', '041213114', '041425278']","[0.9388548731803894, 0.26647940278053284, 0.03911124914884567, 0.0008917531231418252]"
4896,"['961132019', '950275751', '040651746']",Weinreben; Tafeltrauben; Rebschnitt,1214595626,Rebschnitt Weinreben und Tafeltrauben richtig schneiden,['950275751'],"['950275751', '961132019', '040651746']","[0.8617173433303833, 0.4606913924217224, 0.1620500683784485]"
4897,"['040197727', '958525056', '040677702', '042796520']",Pflanzenpflege; Ziergehölze; Gehölzschnitt; Topf,1214595650,"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich",['041740718'],"['042796520', '040197727', '958525056', '040677702']","[0.16579782962799072, 0.10190536081790924, 0.0010134053882211447, 3.096276486758143e-05]"
4898,"['040192865', '040259226', '040258254', '041280628', '040271102', '981119948']","Insektenhotel, Garten, Wildbienen, Hummeln, Bienen, Insek",1214595669,"Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben","['040192865', '040271102', '953462277']","['981119948', '041280628', '040192865', '040271102', '040258254', '040259226']","[0.9296607375144958, 0.6440927982330322, 0.6373221278190613, 0.4693947434425354, 0.46499910950660706, 0.056182678788900375]"
4899,"['040192865', '040616169', '040258254', '040271102', '040072118']",Bienen; Bestäubung; Garten; Umwelt; Insekten,1214595677,Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist,"['040072118', '040192865', '040200698', '041723325']","['040072118', '040192865', '040258254', '040616169', '040271102']","[0.43138906359672546, 0.10155113786458969, 0.08884135633707047, 0.002395970281213522, 0.0012112187687307596]"
4900,"['040628620', '040261816', '040386392', '040138283']",Hund; Mensch; Verhaltensforschung; Wiedereinbürgerung,1214604420,Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte,"['040386392', '041504038', '041901959']","['040261816', '040386392', '040628620', '040138283']","[0.07971590757369995, 0.03608512133359909, 3.0721992516191676e-05, 1.8859835108742118e-05]"
4901,"['041296842', '941448797', '040741680', '041144023']","Lernstrategie, Lerntechnik, Lernfähigkeit, Lernhil",121464497X,Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,['040741680'],"['041296842', '040741680', '041144023', '941448797']","[0.21137529611587524, 0.12478148192167282, 0.04889495298266411, 2.2367012206814252e-05]"
4902,"['040145166', '041389050', '954174682', '990029395', '97674614X']",Digitalkultur; Eltern; Alternativen; Smartphone; Spielkonsole,121464581X,"Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['041389050', '990029395', '040145166', '954174682', '97674614X']","[0.7339792847633362, 0.5578699707984924, 0.21837985515594482, 0.13470791280269623, 0.056851912289857864]"
4903,"['944368581', '1025563131', '041673018', '04282625X']",Galliumnitrid; GaN; Leistungsschalter; Hochleistungsle,1214649777,Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['041673018', '1025563131', '04282625X', '944368581']","[0.6769252419471741, 0.012629770673811436, 0.0048300703056156635, 0.003942372277379036]"
4904,"['040793516', '040205177', '041219309', '950934372']",Wirtschaftsgeschichte (Fach); Geschichte; Wirtschaftstheorie; Schumpeter,1214690297,Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,"['040793516', '043185398']","['950934372', '040205177', '041219309', '040793516']","[0.07974199950695038, 0.04146473854780197, 0.014478982426226139, 0.0031924452632665634]"
4905,"['040086194', '040487326', '041341546', '944275982']",Buchführung; Bilanzierung; Rechnungswesen; Sozialw,1214690548,Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,"['04032592X', '041154045']","['040086194', '040487326', '944275982', '041341546']","[0.5678175091743469, 0.4962995648384094, 0.32298409938812256, 0.08084280043840408]"
4906,"['041165683', '040558797', '041927230', '041256980', '040493962']",Religion; Spiritualität; Fiktion; Kultur; Sozialpolitik,1214690882,Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,"['040318834', '040557596', '040558797', '040710424', '041373030']","['041927230', '040493962', '040558797', '041256980', '041165683']","[0.5165243744850159, 0.17074178159236908, 0.06115332618355751, 0.0477118194103241, 0.03182947635650635]"
4907,"['954874765', '04059758X', '967682649', '041384458']",Theologie; Ökumene; Interkulturell; Interkonfessionell;,1214690963,"Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie","['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['041384458', '954874765', '967682649', '04059758X']","[0.6448678970336914, 0.638407289981842, 0.3756462633609772, 0.2215743064880371]"
4908,"['041521048', '040183378', '040216713', '04059758X']",Freikirche; Gottesdienst; Empirie; Theologie,1214691234,Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['041521048', '040216713', '040183378', '04059758X']","[0.9703822135925293, 0.7569953203201294, 0.5683799386024475, 0.16791369020938873]"
4909,"['040120465', '04059758X', '041237757', '040156028', '040437744']",Diakonie; Theologie; Ethik; Mitarbeit; Organisation,1214691412,Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,"['040120465', '040782492', '042531357']","['040120465', '041237757', '040156028', '04059758X', '040437744']","[0.9679099321365356, 0.8159303665161133, 0.5078914761543274, 0.35350653529167175, 0.019417932257056236]"
4910,"['040544230', '04183478X', '042034205', '950120626', '040584879']",Sündigkeit; Sohn; Sütz; Sünde; Suizid;,1214691439,»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['040544230', '042034205', '040584879', '04183478X', '950120626']","[0.024380022659897804, 0.017374420538544655, 0.012006540782749653, 0.0022162895184010267, 0.00011454735795268789]"
4911,"['123322929X', '040118827', '043170633', '040172430', '041617606']",Inklusion; Lehrkräfte; Deutschland; Finnland; Inklusionsbezogene,1214700535,Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['040172430', '123322929X', '043170633', '040118827', '041617606']","[0.7462993860244751, 0.706352949142456, 0.37681394815444946, 0.3111879527568817, 0.24031196534633636]"
4912,"['041143337', '040544125', '042344832', '041617606', '040060926', '985630582']","Art brut, Outsider Art, Kunst, Inklusion, Beteiligung, Selbsthil",1214700640,Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,"['042344832', '965002845']","['042344832', '040060926', '041617606', '041143337', '985630582', '040544125']","[0.9678768515586853, 0.8615926504135132, 0.44680413603782654, 0.26729094982147217, 0.007205280940979719, 0.0001876218302641064]"
4913,"['041264126', '042665256', '040564304', '041451430']",Psychische Gesundheit; Bewegungsinterventionen; Sporttherapie; Psychische,1214700845,Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,"['040063240', '040476863', '040564304', '041264126', '041824598']","['041264126', '040564304', '041451430', '042665256']","[0.9784150719642639, 0.8815277218818665, 0.369942843914032, 0.022943824529647827]"
4914,"['04060747X', '040477045', '040476898', '040597873']",Psychologie; Psychoanalyse; Traum; Freuds Theorie,1214708927,Das Unheimliche Reclams Universal-Bibliothek,['040476898'],"['04060747X', '040597873', '040476898', '040477045']","[4.115776755497791e-05, 1.627933670533821e-05, 1.6238140233326703e-05, 1.6186037100851536e-05]"
4915,"['040618749', '040543293', '04015968X', '04060294X', '040457915']","Tod, Philosophie, Existenz, Sein, Unsterblichkeit",1214709133,Philosophie des Todes Reclams Universal-Bibliothek,"['040457915', '04060294X']","['040457915', '04060294X', '040618749', '04015968X', '040543293']","[0.11944354325532913, 0.044288720935583115, 0.0015420450363308191, 0.00039786644629202783, 5.794299431727268e-05]"
4916,"['042312884', '041296842', '040457915']",Philosophie; Denkfähigkeit; Kritisches Denken,1214709311,Kritisches Denken Reclams Universal-Bibliothek,['042312884'],"['042312884', '040457915', '041296842']","[0.9394478797912598, 0.0006062450120225549, 1.7510788893559948e-05]"
4917,"['040205177', '041143337']","Geschichte, Kunst",1214720935,Kunstgeschichte,['989775437'],"['041143337', '040205177']","[0.9505199790000916, 0.4544251263141632]"
4918,"['040203786', '040703347', '040425304', '955021871', '959001956']","Berserker, Ulfhednar, Germanen, Nordische Kultur, Germanische",1214769098,Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,"['040359646', '040552098', '041201264', '959001956']","['959001956', '040425304', '040203786', '040703347', '955021871']","[0.9874321222305298, 0.033992085605859756, 0.028826672583818436, 0.016050279140472412, 0.002803731942549348]"
4919,"['041674359', '040665968', '040665712']",Wissenschaftliches Arbeiten; Lesefähigkeit; Wissenschaftliches Manuskript,1214769306,Textarbeit Die Praxis des wissenschaftlichen Lesens,"['040354393', '041996798', '042349877', '97847791X']","['040665712', '040665968', '041674359']","[0.9479994177818298, 0.46852633357048035, 0.42949986457824707]"
4920,"['118535943', '040471942', '948352345', '04203129X']","Friedrich Wilhelm (I., Preußen, König) (1688-174",1214769500,Friedrich I. König von Preußen,['118535730'],"['040471942', '04203129X', '118535943', '948352345']","[0.4913182258605957, 0.028077585622668266, 0.0038132313638925552, 0.00012997107114642859]"
4921,"['040359646', '041404459', '041856996', '040254356', '041305264']",Literatur; Audiokultur; Hörkultur; Tonkultur; Musikwissenschaft,1214770096,Handbuch Literatur & Audiokultur,"['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['040359646', '040254356', '041404459', '041305264', '041856996']","[0.1890118420124054, 0.01775672286748886, 0.0033262798096984625, 8.092849748209119e-05, 5.328513361746445e-05]"
4922,"['040777847', '1237790182', '96070566X', '040465144', '040457915', '041940946']",Politik; Philosophie; Historische Philosophie; Staatslehre; Leviathan; Hob,1214770207,Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,"['040066320', '04049716X', '041554930', '042311322', '118659413']","['1237790182', '96070566X', '041940946', '040777847', '040465144', '040457915']","[0.5814943313598633, 0.007253638468682766, 0.004381061531603336, 0.00341572193428874, 0.0030246670357882977, 0.001773607567884028]"
4923,"['040277097', '1136026320', '040614182', '04059596X']","Martyrium Konon von Bidana, Isaurien, Text, Übersetzung",1214770371,"Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung","['040240525', '041171926', '119197332', '942920139']","['040277097', '040614182', '04059596X', '1136026320']","[0.25037291646003723, 0.09763342887163162, 0.03423994779586792, 5.484892972162925e-05]"
4924,"['04045956X', '040479927', '040479897']","Quantenmechanik, Quantentheorie, Physik",1214770584,Quantentheorie,['040479927'],"['040479927', '04045956X', '040479897']","[0.9999679327011108, 0.6958133578300476, 0.04222320020198822]"
4925,"['042906962', '041352319', '040178943', '041359526', '040582167', '040064328']","Forschung, Studium, Präsentation, Referat, Bibliographie, Quellen",1214770630,Wissenschaftliches Arbeiten,['040665968'],"['040178943', '040582167', '041352319', '041359526', '040064328', '042906962']","[0.9922034740447998, 0.44791385531425476, 0.1325877457857132, 0.04646354541182518, 0.03204577788710594, 0.015348613262176514]"
4926,"['040288595', '040477045', '040734137', '040628744', '040597989']","Verhaltenstherapie, Kinder, Jugendliche, Therapie, Psychologie",121481204X,Verhaltenstherapiemanual: Kinder und Jugendliche,"['040288595', '040289249', '040305503', '040306275', '040628744']","['040628744', '040288595', '040597989', '040477045', '040734137']","[0.9709513783454895, 0.8693259954452515, 0.48256129026412964, 0.04971868917346001, 7.265203021233901e-05]"
4927,"['041691946', '041696050']","Metallkunde, Materialwissenschaft",121481378X,"Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert","['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['041696050', '041691946']","[0.023312395438551903, 6.289970042416826e-05]"
4928,"['040297489', '041682874', '041261410', '040015734']",Karosserie; Aluminium; Lacktrocknung; Nichtlineares Deformationsverhalten,1214819397,Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['041261410', '040297489', '040015734', '041682874']","[0.6611229181289673, 0.18101142346858978, 0.0824751928448677, 0.016318025067448616]"
4929,"['041876458', '040203786', '040038467', '04122633X', '118593730']",Vereinbarungen; Foedus; Römer; Germanen; Außenpolit,121488671X,Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,"['040038467', '040203786', '040636968', '041071018']","['040038467', '041876458', '04122633X', '040203786', '118593730']","[0.5915567874908447, 0.10553081333637238, 0.017948390915989876, 0.014748438261449337, 0.001588741666637361]"
4930,"['041488857', '042453224', '1005978824', '043171516', '040700852']","Rechnernetz, Internet der Dinge, Netzwerktechnik, Netzwerkmanagement, Netz",1214888100,Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,"['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['1005978824', '040700852', '043171516', '041488857', '042453224']","[0.6907859444618225, 0.5012769103050232, 0.3321908414363861, 0.09531068056821823, 0.010862892493605614]"
4931,"['040111342', '040104524', '04011144X', '942485866']",Datensicherheit; Datenschutz; Verlustschutz; Computerkriminalität;,1214888208,Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,"['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['04011144X', '040104524', '040111342', '942485866']","[0.995549201965332, 0.9879245758056641, 0.8568413853645325, 0.032813068479299545]"
4932,"['040336549', '040181456', '042845033', '040118827']",Deutschland; Frankreich; Kunstgeschichte; Völkerverständigung;,1214889131,Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris,['958589771'],"['042845033', '040336549', '040181456', '040118827']","[0.9876452088356018, 0.03640208765864372, 0.033819034695625305, 0.003132784739136696]"
4933,"['041691946', '040360326', '041562887', '041650867']",Literaturunterricht; Gegenstand; Konstituierung; Bildungswissenschaft,1214903800,Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes,"['040360326', '041281012']","['040360326', '041650867', '041562887', '041691946']","[0.9942429661750793, 0.43603578209877014, 0.0483219251036644, 0.002504863776266575]"
4934,"['040402894', '041453913', '041289722']",Bildanalyse; Hermeneutik; Morphologie,1214952585,Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik,"['040402894', '041289722', '041325699', '041550463', '946340692']","['041453913', '040402894', '041289722']","[0.9887002110481262, 0.7692260146141052, 0.6339296102523804]"
4935,"['040693775', '943048567', '1245564633', '948153385']","Flexibilisierung, Digitale Arbeitswelt, Vernetzung, Betriebliche Weiterbildung",121495278X,Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt,"['040026418', '040026922', '040028054', '041230655', '04128237X']","['943048567', '948153385', '1245564633', '040693775']","[0.3396141827106476, 0.17652875185012817, 0.002178259426727891, 0.0019628615118563175]"
