predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040033384', '040176045', '040487377', '041432606', '041996763']",Recht; Flüchtling; Asylrecht; Asylpolitik; Asyl,"['040176045', '040488217', '040762262']","['Flüchtling', 'Rechtsphilosophie', 'Politische Philosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen","['040176045', '041996763', '041432606', '040033384', '040487377']"
"['945262779', '04131946X', '041220730', '040118827']",Deutschland; Berufsanfänger; Lehramtsstudium; Praxissemester,"['040535347', '04131946X', '945262779']","['Schulpraktikum', 'Lehramtsstudium', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,"['945262779', '04131946X', '040118827', '041220730']"
['041293665'],QuantenmechanikHeisenberg-GleichungOperatorOperatoralgebraOperator,['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,['041293665']
"['041535219', '040187764', '041549317', '041230655', '04066399X']",Digitalisierung; Wirtschaft; Führung; Fähigkeit; Fähigkeit; Fäh,"['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,"['041535219', '041230655', '040187764', '04066399X', '041549317']"
"['002775751', '041760778', '043018823']",Audi AG; Ablaufsteuerung; Ablaufsimulation,"['04032690X', '041227514', '04148259X', '04196828X']","['Kraftfahrzeugindustrie', 'Ablaufplanung', 'Computersimulation', 'Diskretes Ereignissystem']",Ablaufsimulation in der Automobilindustrie,"['041760778', '043018823', '002775751']"
['119545373'],"Merkel, Angela (1954)","['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['Außenpolitik', 'Deutschland', 'Politische Entscheidung', 'Schuldenkrise', 'Merkel, Angela (1954)', 'Eurozone']",Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,['119545373']
"['957627521', '1003532349', '1227961537', '040775755']",Soziale Situation; Soziale Konstruktion; LGBT; Heteronormativität,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['Flucht', 'Flüchtling', 'Österreich', 'Ursache', 'Geschlechtsidentität', 'LGBT']",Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,"['1227961537', '1003532349', '040775755', '957627521']"
"['04187773X', '040118827']",Deutschland; Verhaltenssteuerung,"['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['Privatautonomie', 'Recht', 'Willensfreiheit', 'Rechtspsychologie', 'Verhaltensökonomie']","Verhaltenssteuerung, Recht und Privatautonomie","['04187773X', '040118827']"
"['041336135', '963922009', '040465268']",Politische Bildung; Parteipolitische Betätigung; Neutralität (Begriff,['040465268'],['Politische Bildung'],Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,"['040465268', '963922009', '041336135']"
"['042513057', '040745775', '040284956', '041248546', '041383540', '041614534']",Japan; Marke; Erzähltechnik; Lebensstil; Uniqlo; Mu,"['041364392', '041383540', '041446798', '1216119317', '977782190']","['Markenimage', 'Lebensstil', 'Markenpolitik', 'Uniqlo Kabushiki Kaisha', 'Muji (Firma)']",Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,"['040284956', '040745775', '041248546', '041614534', '041383540', '042513057']"
"['041691903', '964162512', '040350886', '040223507']",Lehrer; Medienkompetenz; Grundschulkind; Medienpädagog,"['040223507', '040640329', '040740986', '04120719X', '964162512']","['Grundschulkind', 'Vorstellung', 'Lehramtsstudent', 'Medienkonsum', 'Medienkompetenz']",Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,"['040223507', '964162512', '041691903', '040350886']"
"['041778758', '040496007']",Restaurierung; Restaurator,"['040006263', '040496007', '041142799', '043040799']","['Ästhetik', 'Restaurierung', 'Konservierung', 'Künstlerisches Material']",Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,"['040496007', '041778758']"
"['040350932', '040741680', '040354083']",Lehrerbildung; Lerntechnik;Lerntechnik; Lernte,"['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['Lernen', 'Schule', 'Lerntechnik', 'Lernumwelt', 'Selbstgesteuertes Lernen', 'Lernforschung']","In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei","['040354083', '040741680', '040350932']"
"['040665593', '040245969', '040736245', '040157016', '963150790']",Europa; Herrschaft; Wissen; Kolonialismus; Wissensproduktion,"['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['Gewalt', 'Herrschaft', 'Kapitalismus', 'Moderne', 'Wissen', 'Kolonialismus', 'Rassismus', 'Postkolonialismus']",Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,"['040736245', '040245969', '040665593', '963150790', '040157016']"
"['040309339', '040538818', '040254089']",Schweiz; Hörfunk; Klang,"['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['Hören', 'Klang', 'Schweizer Alpen', 'Kulturvermittlung', 'Autoethnografie', 'Schweizerischer Kurzwellendienst', 'Kultursendung']",Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,"['040309339', '040254089', '040538818']"
"['041385349', '041143337', '040272664', '040407950', '040475778']",Kunst; Museum; Prozess; Interaktion; Benutzer,"['040272664', '040477649', '1009483420', '945130562']","['Interaktion', 'Publikum', 'Museum Ostwall im Dortmunder U', 'Kunstvermittlung']",Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,"['040272664', '041143337', '040407950', '041385349', '040475778']"
"['1218557311', '040039390']",Autobiografie; Vergleich (Motiv),"['040039390', '042336740', '1218557311', '946612226']","['Autobiografie', 'Schreiben (Motiv)', 'Vergleich (Motiv)', 'Selbst (Motiv)']",Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,"['040039390', '1218557311']"
"['000370894', '000172561']",Deutsche Orient-Gesellschaft; Orientberichterstattung;Deutsche Orient-Ges,['000172561'],['Nachrichtenstelle für den Orient'],Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,"['000172561', '000370894']"
"['041373030', '041216857', '042364337']",Soziale Unterstützung; Soziales Engagement; Soziale Gerechtigkeit;,"['040554295', '04138928X']","['Solidarität', 'Der @Andere']",Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,"['041216857', '042364337', '041373030']"
"['041143337', '040178757']",Kunst; Taiwan,"['040178757', '040398277', '041143337', '041947479', '957319304']","['Taiwan', 'Moderne', 'Kunst', 'Diskursanalyse', 'Globalisierung']",»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,"['040178757', '041143337']"
['04045956X'],Physik,"['04015999X', '04045956X', '97674614X']","['Experiment', 'Physik', 'Smartphone']",Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,['04045956X']
"['040457915', '118598546']","Philosophie; Pius (XVI., Papst) (1927-2005)","['040457915', '118558064']","['Philosophie', 'Johannes Paul (II., Papst) (1920-2005)']",Karol Wojtyla verstehen Eine Einführung in seine Philosophie,"['040457915', '118598546']"
"['04029577X', '041651197', '042221269']",Kapitalismus; Feminismus; Konsumgesellschaft,"['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['Ästhetik', 'Künstlerin', 'Rezeption', 'Verbraucherverhalten', 'Weiblichkeit', 'Kunst', 'Feminismus']",Feminismus und Konsum,"['042221269', '041651197', '04029577X']"
"['04036934X', '040572609', '041268873', '04072560X']",Hochschule; Organisationsentwicklung; Magdeburg; Stendal,"['042190576', '042412919', '960262946']","['Qualitätsmanagement', 'Lehre', 'Hochschule Magdeburg-Stendal']",Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,"['041268873', '040572609', '04072560X', '04036934X']"
"['040494225', '040181456', '040538818', '040220478', '040118827']",Deutschland; Frankreich; Schweiz; Griechenland; Religionsunterricht,"['040118827', '040181456', '040220478', '040457974', '040494225', '040538818']","['Deutschland', 'Frankreich', 'Griechenland', 'Philosophieunterricht', 'Religionsunterricht', 'Schweiz']","Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland","['040494225', '040538818', '040220478', '040181456', '040118827']"
"['040710459', '040118827']",Deutschland; Evangelischer Religionsunterricht,"['040340139', '040494128', '040494225', '040535320']","['Länder', 'Religionspädagogik', 'Religionsunterricht', 'Schulpolitik']",Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,"['040710459', '040118827']"
"['04012472X', '04064037X', '04057329X']",Diskriminierung; Vorurteil; Stereotyp,"['04012472X', '04057329X', '04064037X']","['Diskriminierung', 'Stereotyp', 'Vorurteil']","Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen","['04057329X', '04012472X', '04064037X']"
"['949534498', '041922328', '041248643', '04053474X']",Schule; Soziale Differenz; Kulturpazifizierung; Eth,"['04053474X', '040557316', '04076527X', '042141516', '943487382', '954874765']","['Schule', 'Segregation (Soziologie)', 'Rassismus', 'Multikulturelle Gesellschaft', 'Zugehörigkeit', 'Interkulturalität']",Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,"['04053474X', '041922328', '041248643', '949534498']"
['040187764'],Führung,"['040014207', '040187764', '040328139', '041740874']","['Altenpflege', 'Führung', 'Krankenpflege', 'Pflegepersonal']",Mitarbeiterführung Band 1,['040187764']
"['040477045', '041176650', '04202787X']",Psychologie; Wissenschaftstheorie; Wissenschaftsphilosophie,"['040477045', '041176650']","['Psychologie', 'Wissenschaftstheorie']","Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch","['041176650', '04202787X', '040477045']"
['040785998'],Unternehmensgründung; Unternehmensgründung; Unternehmensgründ,['986238228'],['Entrepreneurship'],Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,['040785998']
"['041309359', '043180353', '041829476', '040118827']",Deutschland; Gesundheitsökonomie; Stationäre Behandlung; Stationäre Al,"['040328139', '041838106', '986395048']","['Krankenpflege', 'Strukturmodell', 'Pflegedokumentation']","SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR","['041829476', '040118827', '043180353', '041309359']"
"['118537032', '040457982']","Philosophische Anthropologie; Gadamer, Hans-Georg (1900-2002)","['040120635', '040457915', '041289722', '118537032']","['Dialogisches Prinzip', 'Philosophie', 'Hermeneutik', 'Gadamer, Hans-Georg (1900-2002)']",Die philosophische Hermeneutik Gadamers als eine Dialogik,"['118537032', '040457982']"
['04127122X'],MainframeHochschulunterrichtWirtschaftslehreBetriebsw,"['040487172', '041132769', '042090148', '042465915', '1216889988', '947794638', '970339844', '977197549', '99018773X']","['Computerarchitektur', 'Datenbanksystem', 'CICS', 'Transaktionsverarbeitung', 'IBM Z', 'IBM-MQSeries', 'z/OS', 'IBM Mainframe', 'Cloud Computing']","Mainframe System z Computing Hardware, Software und Anwendungen",['04127122X']
"['040597989', '04114483X', '042769124']",Therapie; Gastrointestinale Krankheit; Motilitästörung,"['040787869', '042769124']","['Verdauungskanal', 'Motilitätsstörung']",Management der gastrointestinalen und kolorektalen Motilitätsstörungen,"['042769124', '04114483X', '040597989']"
"['040377903', '041760778', '040598276', '041654234']",Thermodynamik; Kraftfahrzeugbau; Maschinenbau; Prozesssimulation,"['040377903', '040598276', '041654412']","['Maschinenbau', 'Thermodynamik', 'Kraftfahrzeugtechnik']","Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen","['040598276', '041760778', '040377903', '041654234']"
"['1206347392', '040057283', '040079554', '040649490']",Berlin; Brandenburg; COVID-19; Weaninger,"['040057283', '040334392', '1206347392', '967408725']","['Berlin', 'Künstliche Beatmung', 'COVID-19', 'Äußere Atmung']",Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,"['1206347392', '040057283', '040079554', '040649490']"
"['04045956X', '949300403']",Physik; Python (Programmiersprache)Python (Programmiersprache),"['040381684', '949300403']","['Mechanik', 'Python (Programmiersprache)']","Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an","['04045956X', '949300403']"
"['041209877', '042244455']",Port; VerbandswechselÜberwachungKomplikationPortpf,"['040263312', '040410714', '042244455']","['Hygiene', 'Nachsorge', 'Port']","Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement","['042244455', '041209877']"
"['041365135', '042165946', '040140814']",Metallischer Werkstoff; Eisenlegierung; Nichtlegierbares Legierungselement,"['040420639', '04079184X', '041306619', '04192147X']","['Nichteisenmetall', 'Werkstoffkunde', 'Nichteisenmetalllegierung', 'Stoffeigenschaft']",Materialkunde der Nichteisenmetalle und -legierungen,"['042165946', '040140814', '041365135']"
"['040114740', '041300645', '949255890', '040031349']",Depression; Arzneimittelnebenwirkung; Compliance (Patient); Capec,"['040085287', '040110680', '040114740', '040449033', '041300645', '041761847', '042023483', '995448337']","['Brustkrebs', 'Darmkrebs', 'Depression', 'Patient', 'Compliance (Patient)', 'Psychische Belastung', 'Orale Applikation', 'Capecitabin']",Adhärenz bei oraler Capecitabin-Therapie. Zusammenhänge mit komorbider Depression. Adherence to oral Capecitabine-therapy. Relation to co-morbid depression.,"['040114740', '041300645', '949255890', '040031349']"
"['040114139', '040087646', '040087670']",Demokratie; Bürgerbeteiligung; Bürgerbeteiligung; Bürger,"['040114139', '040431835', '040628019']","['Demokratie', 'Öffentlichkeit', 'Verfassungsrecht']",Demokratie als Organisationsform der Bürgergesellschaft Ausgewählte Schriften zu Demokratie und Öffentlichkeit,"['040114139', '040087670', '040087646']"
"['041594835', '040717763', '041570545', '040359646']",Literatur; Geschlechterrolle; Gesellschaft (Motiv); Held (Motiv);,"['040359646', '04049716X', '041402200', '118745557', '118755501', '119132028']","['Literatur', 'Rezeption', 'Literarische Gestalt', 'Robin (Hood)', 'Störtebeker, Klaus (1360-1401)', 'James, Jesse (1847-1882)']","Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft","['041594835', '040359646', '041570545', '040717763']"
"['040465144', '986413356']",Politik; Prekariat,"['040465632', '040762327', '041369777', '042573149', '11850391X', '124324940', '130468975']","['Politische Theorie', 'Politisches Engagement', 'Das @Politische', 'Unterdrückung', 'Arendt, Hannah (1906-1975)', 'Badiou, Alain (1937)', 'Rancière, Jacques (1940)']",Politische Prekarität Eine Bestimmung des Prekären im politischen Ereignis,"['986413356', '040465144']"
['040782484'],SozialethikTheologie der BefreiungKatholische Sozial,"['040206432', '041210948']","['Gesellschaftskritik', 'Christliche Sozialethik']",Sozialethik als Kritik,['040782484']
"['041442008', '040464962', '040118827']",Deutschland; Polen; Bauträgervertrag,"['040118827', '040464962', '041157125', '041442008']","['Deutschland', 'Polen', 'Rechtsvergleich', 'Bauträgervertrag']",Bauträgerverträge im deutschen und polnischen Recht,"['041442008', '040464962', '040118827']"
"['040543293', '040457915', '041347307']",Philosophie; Sein; Sein (Philosophie),"['040348644', '040457982', '040543293', '040756602']","['Lebensführung', 'Philosophische Anthropologie', 'Sein', 'Ontologie']",Seinsbewältigung Die vergessene Hauptfrage der Philosophie,"['040543293', '040457915', '041347307']"
"['041877209', '041256980']",Kultur; Vergleichende Kulturwissenschaften,"['041143280', '04200053X']","['Kulturvergleich', 'Interkulturelle Kompetenz']","Kultur, Raum und Zeit Ansätze zu einer vergleichenden Kulturtheorie","['041877209', '041256980']"
"['041253167', '040118827', '040487652', '041575253']",Deutschland; Rechtsanwendung; Gleichstellungsrecht; Gleichstellungsgr,"['040212165', '04061963X', '042007879', '042038642', '1081851805']","['Gleichberechtigung', 'Unternehmen', 'Weibliche Führungskraft', 'Quotierung', 'Deutschland : Gesetz für die gleichberechtigte Teilhabe von Frauen und Männern an Führungspositionen in der Privatwirtschaft und im öffentlichen Dienst, 2015']","Die Frauenzielgrößen des GgTFMF Von der legislativen Regelungstechnik, arbeits- und gesellschaftsrechtlichen Problemen der Rechtsanwendung und ihrer Umsetzung in der Praxis","['040487652', '041575253', '041253167', '040118827']"
"['958179549', '040205312', '041927230', '041248546']",Erzähltechnik; Geschichtsschreibung; Fiktion; Faktum,"['041529758', '041927230', '042213908']","['Erzähltheorie', 'Fiktion', 'Nichtfiktionale Prosa']",Faktuales und fiktionales Erzählen II Geschichte - Medien - Praktiken,"['041248546', '041927230', '040205312', '958179549']"
['12269466X'],"Kielmansegg, Peter (1939)","['041155904', '118939319']","['Politisches Denken', 'Kielmansegg, Peter von (1937)']",Peter Graf Kielmansegg im Gespräch Übungen im politischen Denken,['12269466X']
"['041342054', '040118827', '04021365X']",Deutschland; GmbH; Publizitätspflicht,"['040118827', '040205916', '041342054', '042778107']","['Deutschland', 'Gesellschaft des bürgerlichen Rechts', 'Publizitätspflicht', 'Register (Recht)']",Die (Register-)Publizität der Gesellschaft bürgerlichen Rechts Eine Untersuchung zur (fehlenden) Publizität der GbR de lege lata und de lege ferenda,"['041342054', '04021365X', '040118827']"
"['040465144', '040787044', '118834312']","USA; Politik; Trump, Donald (1946)","['040465144', '040787044', '118834312']","['Politik', 'USA', 'Trump, Donald (1946)']",Donald Trump und die Politik in den USA Eine Zwischenbilanz,"['040465144', '040787044', '118834312']"
"['040118827', '040628752', '04067911X']",Deutschland; Zivilprozess; Verhandlung,"['040118827', '040487555', '04067911X', '041345843', '041405218']","['Deutschland', 'Rechtsanwalt', 'Zivilprozess', 'Verhandlungstechnik', 'Prozessführung']",Zivilprozess- und Verhandlungstaktik,"['04067911X', '040628752', '040118827']"
"['040027023', '041506952', '040130193', '040118827']",Deutschland; Arbeitskampf; Dritter; Drittpersonal,"['040118827', '040580296', '040741222', '041209214', '041394690']","['Deutschland', 'Streik', 'Arbeitnehmerüberlassung', 'Arbeitskampfrecht', 'Verbot']",Drittpersonaleinsatz im Arbeitskampf,"['040027023', '040130193', '041506952', '040118827']"
"['041407830', '940431181', '04062787X', '040118827']",Deutschland; Europäische Union; Verfassung; Arzneimittelvers,"['040024660', '040118827', '040471055', '040631494', '041262824', '041407830', '041876806', '041879767', '042474825', '940431181']","['Apotheke', 'Deutschland', 'Preisbindung', 'Versandhandel', 'Niederlassungsfreiheit', 'Arzneimittelversorgung', 'Verfassungsmäßigkeit', 'Verschreibungspflichtiges Arzneimittel', 'Beschränkung', 'Europäische Union']",Staatliche Maßnahmen zur Erhaltung einer flächendeckenden Arzneimittelversorgung Eine Betrachtung unter verfassungsrechtlichen und europarechtlichen Gesichtspunkten,"['041407830', '04062787X', '940431181', '040118827']"
"['040050440', '040736482']",Bayern; Kommunalpolitik; Kommunalpolitik; Kommunalpolitik,"['040050440', '040199932', '040736482', '040759067']","['Bayern', 'Kommunalwahl', 'Kommunalpolitik', 'Parteiensystem']",Kommunalpolitik und -parlamente in Bayern Zersplittert und eingeschränkt funktionsfähig?,"['040736482', '040050440']"
"['040052486', '04015968X', '040060233', '040456609']",Phänomenologie; Begriff; Besitz Ownership; Existenz Existenz,"['040060233', '040118827', '041284127']","['Besitz', 'Deutschland', 'Rechtsdogmatik']","Über den Sinn, die Bedeutung und das Wesen des Besitzes Eine phänomenologische Annäherung","['040456609', '040060233', '040052486', '04015968X']"
"['04022046X', '040359646']",Literatur; Griechen,"['040359646', '040457915', '041137914', '11775403X', '118594893', '118650130']","['Literatur', 'Philosophie', 'Griechisch', 'Szlezák, Thomas Alexander (1940-2023)', 'Plato (v427-v347)', 'Aristoteles (v384-v322)']",Aufsätze zur griechischen Literatur und Philosophie,"['04022046X', '040359646']"
['118586408'],"Napoleon (I., Frankreich, Kaiser) (1769-1821)184","['040157016', '04049716X', '118586408']","['Europa', 'Rezeption', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)']",Held - Märtyrer - Usurpator Der europäische Napoleonismus im Vergleich (1821-1869),['118586408']
['040389367'],Metaphysik,['040389367'],['Metaphysik'],Metaphysik Begriffe - Analysen - Probleme,['040389367']
"['04120459X', '040939766', '040767787']",Römisches Reich; Griechenland (Altertum); Hohelied;,"['040334228', '04051157X', '950504408', '953416844']","['Künste', 'Sachkultur', 'Heldenverehrung', 'Heroisierung']",Vom Weihegefäß zur Drohne Kulturen des Heroischen und ihre Objekte,"['040767787', '04120459X', '040939766']"
"['041273249', '041256557', '040359646']",Literatur; Held; Zuschauer,"['040359646', '041256557']","['Literatur', 'Held']","Bewunderer, Verehrer, Zuschauer: Die Helden und ihr Publikum","['041273249', '041256557', '040359646']"
"['040181456', '042451450', '041256557', '040147703']",England; Frankreich; Held; Heroismus,"['040004643', '040147703', '040181456', '042451450']","['Adel', 'England', 'Frankreich', 'Heroismus']",Herbst des Helden Modelle des Heroischen und heroische Lebensentwürfe in England und Frankreich von den Religionskriegen bis zum Zeitalter der Aufklärung,"['042451450', '040147703', '040181456', '041256557']"
"['040665623', '118525727']","Wissenschaft; Dilthey, Wilhelm (1833-1911)","['040039390', '040198383', '04123409X', '041289722', '04132370X', '04202787X', '118525727', '944720374']","['Autobiografie', 'Geisteswissenschaften', 'Identitätsfindung', 'Hermeneutik', 'Selbstreflexion', 'Wissenschaftsphilosophie', 'Dilthey, Wilhelm (1833-1911)', 'Narrativität']",Selbstverstehen und Fremdverstehen Diltheys Autobiographiekonzept als Grundlage der Geisteswissenschaften,"['118525727', '040665623']"
"['041594835', '041594908', '040157016', '040128997', '041256557']",Europa; Drama; Held; Heldin; Held (Motiv); Held (,"['040128997', '040157016', '040597024', '041553713', '041594835']","['Drama', 'Europa', 'Theater', 'Fremder (Motiv)', 'Held (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),"['040157016', '040128997', '041256557', '041594835', '041594908']"
"['040456609', '043156967', '118555006']","Phänomenologie; Husserl, Edmund (1859-1938);H","['04037940X', '040456609', '040663809', '118555006', '118606964', '119065940']","['Materie', 'Phänomenologie', 'Wirklichkeit', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Henry, Michel (1922-2002)']",Husserls Begriff der 'Hyle' aus der Perspektive der Lebensphänomenologie,"['040456609', '118555006', '043156967']"
"['118532847', '040457915']","Philosophie; Fichte, Johann Gottlie�pan (1762-1814)","['04121935X', '118532847']","['Wissenschaftslehre', 'Fichte, Johann Gottlieb (1762-1814)']",Leben als Leben Johann Gottlieb Fichtes späte Wissenschaftslehre,"['118532847', '040457915']"
"['040183262', '041318528', '040156028', '040625478']",Ethik; Freiheit; Verantwortung; Individualismus,"['040183262', '040625478', '040694682', '040709558', '040746593', '041896998', '04200053X']","['Freiheit', 'Verantwortung', 'Bildungstheorie', 'Erziehungsphilosophie', 'Medienpädagogik', 'Werterziehung', 'Interkulturelle Kompetenz']","Freiheit und Verantwortung Diskussionen, Positionen, Perspektiven","['040183262', '040625478', '040156028', '041318528']"
"['041346785', '04059789X', '040456609']",Phänomenologie; Eranos-Kreis : Theosophie; Erleben,"['000080780', '040152170', '040456609', '040587169', '041171810']","['Eranos Conference', 'Erfahrung', 'Phänomenologie', 'Symbol', 'Teilnehmer']",Phänomenologie der sinnbildlichen Erfahrung Phänomenologische Auslegung der Eranos-Sichtweise zu den Sinnbildern im Ausgang vom Phantasieleben,"['040456609', '04059789X', '041346785']"
"['041543335', '040359646', '040360342']",Literatur; Fiktion Theorie; Literaturwissenschaft Theorie Literatur,"['040359646', '040360318', '041927230']","['Literatur', 'Literaturtheorie', 'Fiktion']",Geschichte der Fiktionalität Diachrone Perspektiven auf ein kulturelles Konzept,"['041543335', '040360342', '040359646']"
"['040114139', '040118827', '040465403']",Deutschland; Demokratie; Politische Kultur,"['040118827', '040465403', '040465845', '041285972', '041826809']","['Deutschland', 'Politische Kultur', 'Politisches System', 'Politisches Handeln', 'Politikverdrossenheit']",Deutsche und ihr demokratisches Land Herausforderungen und Antworten,"['040114139', '040118827', '040465403']"
"['118591983', '041741129']","Phänomenologische Philosophie; Patocka, Jan (1889-1936);","['040082407', '040456609', '118533118', '118569104', '118591983']","['Brief', 'Phänomenologie', 'Fink, Eugen (1905-1975)', 'Landgrebe, Ludwig (1902-1991)', 'Patočka, Jan (1907-1977)']","Wege zu einer neuen Phänomenologie: Landgrebe, Fink und Patocka im Dialog","['041741129', '118591983']"
"['041143337', '042451450', '040331148']",Kunst; Krieg; Heroismus,"['040334228', '042025389', '953416844']","['Künste', 'Herrscher (Motiv)', 'Heroisierung']",Kunstheld versus Kriegsheld Heroisierung durch Kunst im Kontext von Krieg und Frieden in der Frühen Neuzeit,"['042451450', '040331148', '041143337']"
"['040457915', '118547798', '943663237', '04059758X']","Philosophie; Theologie; Heidegger, Martin (1889-1976); Rel","['040457915', '040494284', '04049716X', '04059758X', '118547798', '118575449']","['Philosophie', 'Religiosität', 'Rezeption', 'Theologie', 'Heidegger, Martin (1889-1976)', 'Luther, Martin (1483-1546)']",Religiöses Leben und philosophische Selbstbestimmung Der Luther'sche Beitrag zur Entwicklung der Philosophie des jungen Heidegger,"['040457915', '118547798', '04059758X', '943663237']"
"['041142489', '040775879', '944275982', '040557839']",Körpersprache; Sozialisation; Sozialer Wandel; Sozialer W,"['040205886', '040267512', '040318834', '040378772', '040557839', '04120719X', '041230655']","['Gesellschaft', 'Individuum', 'Kommunikation', 'Massenmedien', 'Sozialisation', 'Medienkonsum', 'Digitalisierung']","Das Selbst im Netz Zum Zusammenhang von Sozialisation, Subjekt, Medien und ihren Technologien","['040557839', '944275982', '040775879', '041142489']"
"['040433757', '040791637', '040118827', '000258814']",Deutschland; Erster Weltkrieg; Offizier; Deutsches Reich / De,"['04068878X', '040791637', '041230566', '116984166X', '952966433']","['Naher Osten', 'Erster Weltkrieg', 'Deutscher Kriegsgefangener', 'Mueller, Ernst Adolf (1898-1990)', 'Geheimagent']",Nachrichtendienstoffizier im Osmanischen Reich Ernst Adolf Muellers Kriegseinsatz und Gefangenschaft im Vorderen Orient 1915-1919,"['040791637', '040433757', '040118827', '000258814']"
"['041397703', '040775755', '040775704']",Soziale Integration; Soziale Situation; Soziale Situation; Soziale Probleme,"['040059642', '040132846', '040349292', '040773493', '041127625', '041273613', '041337344', '949134651', '966346475']","['Berufslaufbahn', 'Duisburg', 'Lebenswelt', 'Selbstbild', 'Bildungsgang', 'Türkische Familie', 'Familienbeziehung', 'Generation 2', 'Generation 1']","Vom ""Gastarbeiter"" zum ""Deutschtürken""? Studien zum Wandel türkischer Lebenswelten in Duisburg","['040775704', '040775755', '041397703']"
"['956257313', '040166740']",Nias Indonesien Feldforschung Feldforschung; Feldforschung,"['04008017X', '040420434', '040789314', '04187207X']","['Brauch', 'Nias', 'Ethnologie', 'Indigenes Volk']","Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien","['956257313', '040166740']"
"['04054365X', '040459772', '040535088']",Sekundarstufe 1; Physikunterricht; Schuljahr 6-,"['040459772', '040694186', '040773477']","['Physikunterricht', 'Bewegungserziehung', 'Sekundarstufe']",Bewegtes Lernen im Fach Physik Klassen 6 bis 10/12,"['040459772', '040535088', '04054365X']"
