,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3195,"['04022354X', '041384989', '041132920', '981432670']",Deutsch; Grundschulunterricht; Migrationshintergrund; Politisches Lernen,"['040535053', '040741680', '040762319', '957917430']","['Schuljahr 4', 'Lerntechnik', 'Politischer Unterricht', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,"['041384989', '981432670', '04022354X', '041132920']",1185340610
3196,"['040476898', '040754588', '04023049X']",Psychoanalyse; Nordfriesland; Halligen,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Angst', 'Halligen', 'Psychoanalyse', 'Sturmflut', 'Nordfriesland', 'Verwundbarkeit', 'Resilienz']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,"['04023049X', '040754588', '040476898']",1185340726
3197,"['040457915', '04056486X']",Philosophie; Sprachphilosophie,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,"['04056486X', '040457915']",1185347585
3198,"['04049716X', '040489469', '04059758X']",Rezeption; Reformation; Rezeption; Rezeption; Theologie; Reformation,"['040489469', '04049716X', '118549553', '118575449']","['Reformation', 'Rezeption', 'Herder, Johann Gottfried von (1744-1803)', 'Luther, Martin (1483-1546)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,"['040489469', '04059758X', '04049716X']",1185388125
3199,"['043246257', '040763889', '041338065', '041037715']",Proteine; Chemische Synthese; Guanosintriphosphatasen; Rhodops,"['040459349', '040460762', '04132286X', '041584996']","['Photorezeptor', 'Pilze', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['041037715', '043246257', '041338065', '040763889']",1185399917
3200,"['041481143', '041127617']",Coaching; Bildungsberatung,"['040740676', '041164725', '041971930']","['Lebenssinn', 'Selbstverwirklichung', 'Sinnfindung']",Bildungscoaching Theorie und Praxis,"['041127617', '041481143']",1185490779
3201,['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",['040436500'],1185576533
3202,['946340692'],Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,['946340692'],1185576614
3203,"['040077209', '041332326']",Borderline-Persönlichkeitsstörung; Störung; Störungsdi,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,"['041332326', '040077209']",1185576703
3204,"['04181780X', '040652874', '040647390', '041688244', '040646890']",Weizen; Mangelerscheinung; Sommerweizen; Wasserinhaltsstoff; Wasser,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['04181780X', '040652874', '040646890', '041688244', '040647390']",1185579230
3205,"['041501055', '04146396X', '946952590']",Boson; Bose-Einstein-Kondensat; Dipolmoment,"['041785770', '042871972', '1010541226', '946952590']","['Rubidiumatom', 'Konische Refraktion', 'Dipolfalle', 'Bose-Einstein-Kondensation']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['946952590', '041501055', '04146396X']",1185639535
3206,['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,['040485749'],1185647988
3207,"['042514932', '041221664', '95159981X']",Genregulation; Lactobacillus casei; ABC-Transporter,"['042514932', '950305588', '95159981X']","['Lactobacillus casei', 'Katabolitrepression', 'ABC-Transporter']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['042514932', '95159981X', '041221664']",1185668535
3208,['040055655'],Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,['040055655'],1185758372
3209,['118595830'],"Popper, Karl R. (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,['118595830'],1185758542
3210,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,['040525279'],1185891552
3211,['04045956X'],Physik,"['040028054', '040178943', '04045956X', '94088481X']","['Arbeitswelt', 'Forschung', 'Physik', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,['04045956X'],1185891587
3212,"['042908027', '040402355', '958926557', '040533697', '04169029X']",Schüler; Mord; Männliche Jugend; Morddelikt; Mitschülerin,"['040205886', '040359646', '040457915', '041143337']","['Gesellschaft', 'Literatur', 'Philosophie', 'Kunst']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['04169029X', '042908027', '040533697', '040402355', '958926557']",1185913998
3213,"['041566149', '1135962553']",Erde; Entstehung,"['040202275', '040726134', '04164199X']","['Geologie', 'Hominisation', 'Klimaänderung']",Ursprünge Wie die Erde uns erschaffen hat,"['041566149', '1135962553']",1185914080
3214,"['101046003X', '04061963X', '041230655']",Unternehmen; Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041230655', '101046003X', '04061963X']",1185914595
3215,"['042908027', '041340256', '040623866', '040320812']",Männliche Jugend; Vater; Konflikt; Trennungsangst,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,"['040623866', '041340256', '040320812', '042908027']",1185914889
3216,['943550300'],"Hegel, Georg Wilhelmlfriedovic : Enzyklopädie der philosophischen W","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,['943550300'],1185985212
3217,"['040145166', '041857704', '040305503', '041761863']",Kind; Eltern; Toter; Psychische Entwicklung,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Buddhismus', 'Lebenslauf', 'Narzissmus', 'Tod', 'Transzendenz', 'Wissen', 'Psychische Entwicklung', 'Bewältigung', 'Vergänglichkeit']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041761863', '041857704', '040145166', '040305503']",118602819X
3218,"['040305503', '040763080', '040708713', '040149668']",Kind; Prävention; Entwicklungsphase; Entwicklungsstörung;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Entwicklungspsychologie', 'Kleinkind', 'Psyche', 'Kognitive Entwicklung', 'Resilienz']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['040305503', '040708713', '040149668', '040763080']",1186028319
3219,['040034208'],Zweiter Weltk Atomkrieg,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Wirtschaftsentwicklung', 'Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Weltordnung', 'Politischer Wandel']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,['040034208'],1186028351
3220,"['040334228', '040359646']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040334228', '040359646']",1186029307
3221,"['040457915', '041296192']",Philosophie; Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,"['041296192', '040457915']",1186029390
3222,"['041331540', '04318717X', '040643174']",Sinn; Wahrnehmung; Signaltransduktion,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Neurobiologie', 'Sinnesorgan', 'Tiere', 'Wahrnehmung']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040643174', '041331540', '04318717X']",1186065354
3223,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,['040592316'],1186138513
3224,"['040038327', '040118827', '040038467', '040441237']",Deutschland; Außenpolitik; Außenhandel; Ost-West-Bezieh,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Entkolonialisierung', 'Ost-West-Konflikt']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040441237', '040038327', '040118827']",1186206837
3225,"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,"['040767043', '040457915']",118620690X
3226,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",['040728854'],1186207558
3227,"['04141148X', '040372200', '040787044', '042088534']",USA; Malerei; Kunstbetrieb; Abstrakte Malerei,"['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Wettbewerb', 'Kunstbetrieb', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century', 'Mäzenin']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['042088534', '040372200', '04141148X', '040787044']",1186227435
3228,"['040171027', '041298950', '947300481', '04049716X', '041274156']",Rezeption; Film; Rezeptionsästhetik; Horrorfilm; Zombie,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['947300481', '041274156', '040171027', '041298950', '04049716X']",1186227478
3229,"['040749002', '040157016', '04068878X', '040775879']",Europa; Naher Osten; Mittelmeerraum; Sozialer Wandel;,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Kulturkontakt', 'Wirtschaftsbeziehungen', 'Internationale Politik', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040749002', '040157016', '04068878X', '040775879']",1186267577
3230,"['96473222X', '042445957', '940986973']",Numerisches Modell; Numerische Strömungssimulation; Laufwasserkraftan,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Optimierung', 'Stochastisches Modell', 'Tierschutz', 'Flussaal', 'Betriebsverhalten', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['042445957', '940986973', '96473222X']",1186269863
3231,"['944275982', '042364337', '040733157']",Katholische Soziallehre; Soziale Gerechtigkeit; Soziale,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Jugendprotest', 'Tunesien', 'Arabischer Frühling', 'Generationengerechtigkeit']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['042364337', '944275982', '040733157']",1186406038
3232,"['040718670', '040024318']",Glaube; Apokalyptik,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Gaia-Hypothese', 'Anthropogene Klimaänderung', 'Anthropozän']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040024318', '040718670']",1186453923
3233,"['041319125', '041593588', '04275397X', '959598111', '040118827']",Deutschland; Biodiversität; Artenreichtum; Heide; See (,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Industriefläche', 'Heinz-Sielmann-Stiftung', 'Renaturierung (Ökologie)']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['959598111', '041593588', '041319125', '040118827', '04275397X']",1186460350
3234,"['941797074', '040344029', '04129419X', '040766055']",Staatswirtschaft; Landwirtschaft; Regionalentwicklung; Regionalentwicklung; Regionalent,"['040432084', '042673577', '043264646', '944033482']","['Sozialökologie', 'Streuobstbau', 'Nachhaltigkeit', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['040344029', '040766055', '941797074', '04129419X']",1186460415
3235,['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,['040562433'],1186472472
3236,"['944606776', '040334228', '041660439', '040006263']",Ästhetik; Künste; Funktionalismus (Kunst); Kunstprodu,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Autonomie', 'Künste', 'Zweck', 'Funktion']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['040334228', '944606776', '041660439', '040006263']",118647615X
3237,"['100072185X', '041236378', '041257537']",Inklusive Pädagogik; Lernerfolg; Lernerfolgsmessung,"['041615425', '1000723437', '94966166X']","['Individualisierung', 'Inklusive Schule', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['100072185X', '041257537', '041236378']",1186573848
3238,"['964918986', '040684717', '041429036', '041269454', '040323862']",Kooperation; Systementwicklung; Arbeitsmaschine; Mobile Computing; Agrarproduktion,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Landmaschine', 'Transport', 'Architektur (Informatik)', 'Ernteverfahren', 'Kontextbezogenes System']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['041269454', '964918986', '041429036', '040323862', '040684717']",1186590017
3239,"['041366077', '992783062', '041550110', '040598446']",Thermoplast; Prozessanalyse; Formenbau; Formhärten,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Thermoplast', 'Stoffgesetz', 'Prozessanalyse', 'Kaltumformen', 'Formänderungsvermögen', 'Prozessentwicklung (Technik)', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,"['040598446', '992783062', '041366077', '041550110']",1186590092
3240,"['040339718', '041760778', '041308808']",Prozesssimulation; Lackierung; Lack,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Prozesssimulation', 'Rotationszerstäuber', 'Schichtdicke', 'Elektrostatisches Lackieren', 'Numerische Strömungssimulation']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['041760778', '040339718', '041308808']",1186590327
3241,"['041715136', '040597989']",Therapie; Netzhautablösung,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)","['041715136', '040597989']",1186590394
3242,"['041165225', '040710505', '041216776', '040693864']",Softwareentwicklung; Betriebliches Informationssystem; Evolution; Softwarearchitektur,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Generator (Informatik)', 'Softwaretest', 'Softwarewartung', 'Konformitätsprüfung', 'Funktionalität', 'Softwarelebenszyklus', 'Plug in', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['040710505', '041165225', '041216776', '040693864']",1186590580
3243,"['1224646010', '962205400', '040257835', '041699165']",Milchkuh; Homöopathie; Tierseuchenbekämpfung; Puer,"['040257835', '041417860', '041699165', '042682746']","['Homöopathie', 'Akute Krankheit', 'Milchkuh', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['040257835', '041699165', '1224646010', '962205400']",1186707798
3244,"['040261816', '04142185X']",Hund; Diarrhoe,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040261816', '04142185X']",1186707852
3245,"['04041888X', '04225938X', '040455157']",Pferdekrankheit; Computerunterstütztes Lernen; Neurologie,"['04041888X', '040455033', '041264649']","['Neurologie', 'Pferd', 'Lernsoftware']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['04225938X', '04041888X', '040455157']",1186707976
3246,"['948942304', '967334616']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304']",1186763027
3247,"['043271642', '041249828']",Fitnesstraining; Gummiband,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Körpergewicht', 'Beweglichkeit (Motorik)']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['041249828', '043271642']",1186772328
3248,"['040382435', '040156028', '991540697', '040178943', '040333353', '040717224']",Medizin; Forschung; Ethik; Menschen; Gentechnologie; Ethik-K,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Menschenversuch', 'Evaluation', 'Versuchsperson', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040382435', '040178943', '040156028', '991540697', '040717224', '040333353']",1186791675
3249,"['04123037X', '97269093X', '1140936166', '04061963X']",Unternehmen; Datenanalyse; Big Data; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Data Science', 'Data Mining', 'Business Intelligence', 'Big Data']","Data Science Grundlagen, Architekturen und Anwendungen","['1140936166', '04123037X', '97269093X', '04061963X']",118689105X
3250,['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523'],1186891343
3251,"['042017947', '04061963X', '041273745']",Unternehmen; Kommunikationsstrategie; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Kommunikation', 'Unternehmen', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '042017947', '04061963X']",1186897597
3252,"['040196143', '040152723']",Gedächtnis; Erinnerung,"['040152723', '040196143', '042007933']","['Erinnerung', 'Gedächtnis', 'Kollektives Gedächtnis']",Gedächtnis und Erinnerung,"['040152723', '040196143']",1186901934
3253,"['1005978824', '952321882', '973074388']",Internet der Dinge; Vorgehensmodell; Agile Softwareentwicklung,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Hochschulbildung', 'Gebäudeleittechnik', 'Prototyping', 'Objektorientierte Programmierung', 'Robotik', 'Systementwurf', 'Internet der Dinge', 'Vorgehensmodell', 'Agile Softwareentwicklung', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '952321882', '973074388']",1186980249
3254,"['04059758X', '04001875X', '040307204', '041143337']",Kunst; Theologie; Kirchengeschichte; Anamnese,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Ästhetische Erziehung', 'Kirchengeschichte', 'Religionsunterricht', 'Identitätsentwicklung', 'Biografische Anamnese', 'Kollektives Gedächtnis', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['04001875X', '040307204', '041143337', '04059758X']",1186980303
3255,"['041145283', '040172333', '95162217X']",Finite-Elemente-Methode; Mathematisches Modell; Fuge (Baug,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Leichtbau', 'Kraftfahrzeugbau', 'Polyurethane', 'Zweikomponentenklebstoff', 'Probekörper (Werkstoffprüfung)', 'Strukturklebstoff', 'Mechanisches Versagen', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '95162217X', '041145283']",1186980435
3256,"['040147703', '040118827', '042937973', '041157125']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'England', 'Medizinische Ethik', 'Rechtsvergleich', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['042937973', '040147703', '040118827', '041157125']",118699908X
3257,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,['040789438'],1187038997
3258,"['040557839', '1225499518', '041239164', '040136566']",Jugend; Sozialisation; Ehescheidung; Partnerschaftskonflikt,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Ehescheidung', 'Eltern', 'Partnerschaftskonflikt', 'Einfluss', 'Zweierbeziehung', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['040136566', '1225499518', '041239164', '040557839']",1187056642
3259,"['041205960', '04078777X', '040118827']",Deutschland; Verbrauch; Konsumgüternachfrage,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['04078777X', '041205960', '040118827']",1187096091
3260,"['040762173', '040118827', '040494012', '040494284']",Deutschland; Religiosität; Politische Einstellung; Religionsgemeins,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Christlich-Demokratische Union Deutschlands', 'Christlich-Soziale Union in Bayern', 'Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['040494284', '040118827', '040494012', '040762173']",118709661X
3261,"['944275982', '040197026', '040762173', '040037304']",Gefühl; Politische Einstellung; Ausländerfeindlichkeit; Soziale,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Bevölkerung', 'Einwanderung', 'Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Bedrohung', 'Einwanderungspolitik']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['040197026', '040037304', '040762173', '944275982']",1187103624
3262,['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,['040067777'],1187138487
3263,"['040754790', '041207300', '040118827', '042428610']",Deutschland; Migration; Nordschweden; Mecklenburg-Vorpommern;,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['041207300', '040118827', '042428610', '040754790']",1187272671
3264,"['941001539', '004798139', '041136233']",Frauenpolitik; Sozialdemokratische Partei Deutschlands; Sozialdemok,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,"['041136233', '004798139', '941001539']",1187277843
3265,['040493636'],Relativitätstheorie,"['04112491X', '041822153']","['Allgemeine Relativitätstheorie', 'Spezielle Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,['040493636'],1187344257
3266,['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,['040592316'],1187347442
3267,"['042658810', '040011836', '040111466']",Algorithmus; Datenstruktur; Probabilistische Komplexität,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['042658810', '040011836', '040111466']",1187348058
3268,"['040447898', '041342623', '040118827', '040775879']",Deutschland; Partizipation; Politische Kommunikation; Sozialer Wandel;,"['040762157', '041342623', '961739223']","['Politische Beteiligung', 'Politische Kommunikation', 'Social Media']",Politische Partizipation im Medienwandel,"['040447898', '041342623', '040775879', '040118827']",1187355925
3269,"['040569144', '040157016', '041697499']",Europa; Standardisierung; Metrologie,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040157016', '040569144', '041697499']",1187381977
3270,"['042349877', '040557626', '040557596', '041230655']",Digitalisierung; Soziales Netzwerk; Wandel; Soziales Handeln,"['040592529', '041326954', '1019842695', '199085234']","['Technischer Fortschritt', 'Wertorientierung', 'Digitale Revolution', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['042349877', '041230655', '040557596', '040557626']",1187384070
3271,"['040389367', '040397912', '040749142', '041558308']",Metaphysik; Modallogik; Modalität (Philosophie); Modalitäreig,"['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,"['040389367', '040749142', '040397912', '041558308']",1187384275
3272,"['041320336', '965476197', '040475522']",Edition; Heft; Protokoll,"['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Vortrag', 'Vorlesung', 'Edition', 'Hochschulseminar', 'Mitschrift']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['041320336', '040475522', '965476197']",118738447X
3273,"['040329038', '041481143', '944742386']",Coaching; Kreativität; Flow-Erfahrung,"['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['041481143', '040329038', '944742386']",1187445150
3274,['040067777'],Biochemie,['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,['040067777'],1187445479
3275,['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",['041581199'],1187446432
3276,['040477460'],Psychotherapie,['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,['040477460'],1187599271
