,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4788,4788,"['040360342', '040628434']",Literaturwissenschaft; Vergleichende Literaturwissenschaft,['040628434'],['Vergleichende Literaturwissenschaft'],Komparatistik gestern und heute Perspektiven auf eine Disziplin im Übergang,"['040628434', '040360342']",1213238129
4789,4789,"['041902963', '040747255']",Menschenrecht; Würde,"['040156028', '040386546', '040740676', '041694368']","['Ethik', 'Menschenwürde', 'Lebenssinn', 'Menschheit']",Homo systemicus Auf der Suche nach der Würde des Menschen,"['041902963', '040747255']",1213238250
4790,4790,"['04062787X', '040625478', '940431181']",Europäische Union; Verfassung; Verantwortung,"['043154697', '940431181']","['Politische Verantwortung', 'Europäische Union']",Die Europäische Union als Verantwortungsgemeinschaft Anspruch und Wirklichkeit,"['940431181', '040625478', '04062787X']",1213238641
4791,4791,"['041361482', '040492613', '100962262', '118594893']",Reinlichkeit; Reinheit; Plato (v427-v347); Theodorus (Tars,"['040382435', '040418626', '040457915', '040492508', '04059758X', '041361482', '041401972', '042989094', '118537202', '118541919', '118555154', '118586955', '118595164', '118595873']","['Medizin', 'Neuplatonismus', 'Philosophie', 'Reinigung', 'Theologie', 'Reinheit', 'Katharsis', 'Vätertheologie', 'Galenus (129-199)', 'Gregorius (Nyssenus) (335-394)', 'Iamblichus (Chalcidensis) (250-325)', 'Nemesius (Emesenus)', 'Plotinus (205-270)', 'Porphyrius (233-301)']","Katharsis in Kaiserzeit und Spätantike Vorstellungen von Reinigung und Reinheit in Medizin, platonischer Philosophie und christlicher Theologie des 2. bis 4. Jahrhunderts n. Chr.","['041361482', '040492613', '118594893', '100962262']",1213238676
4792,4792,"['000359157', '040438864', '004753046', '040157016']",Europa; Kunsthistorisches Museum Wien; Ornament; Ethnologisches Museum Wien,"['040438864', '04049716X', '040789314', '041143337', '04187207X']","['Ornament', 'Rezeption', 'Ethnologie', 'Kunst', 'Indigenes Volk']",Ornamentwelten Ethnologische Expeditionen und die Kunst der „Anderen“ (1890-1930),"['040438864', '004753046', '040157016', '000359157']",1213238773
4793,4793,"['947337814', '947377425', '040299163']",Katalonien; Partido Obrero de Unificación Marxista; Frente de Unificación,"['000060127', '040465144']","['Kommunistische Partei Österreichs', 'Politik']",Die Politik der KPÖ 1945–1955 Von der Regierungsbank in die innenpolitische Isolation,"['947377425', '947337814', '040299163']",1213238803
4794,4794,"['040192865', '040455394', '041989996', '987094319']",Garten; Pflanzen; Kräutergarten; Kräutergarten (Motiv,"['040240762', '041239407', '976603349']","['Heilpflanzen', 'Pflanzendarstellung', 'Cuba, Johannes von : Gart der Gesundheit']","Im Garten der Gesundheit Pflanzenbilder zwischen Natur, Kunst und Wissen in gedruckten Kräuterbüchern des 15. Jahrhunderts","['041989996', '987094319', '040455394', '040192865']",1213239117
4795,4795,['041925483'],Systemische Therapie,"['041176227', '041762630', '041925483']","['Weiterbildung', 'Psychosoziale Beratung', 'Systemische Therapie']","Systemische Kompetenzen entwickeln Grundlagen, Lernprozesse und Didaktik",['041925483'],1213239141
4796,4796,['041142489'],Körpersprache,"['040477460', '041142489']","['Psychotherapie', 'Körpersprache']",Grammatik der Körpersprache Ein integratives Lehr- und Arbeitsbuch zum Embodiment,['041142489'],1213286492
4797,4797,"['041925963', '040476677', '042617316']",Psychiatrie; Diagnosenschlüssel; ICD,"['040382893', '040476863', '040764117', '041323262', '1107446589']","['Medizinsoziologie', 'Psychische Störung', 'Psychologische Diagnostik', 'Psychische Krise', 'Pathologisierung']","Normal, gestört, verrückt Über die Besonderheiten psychiatrischer Diagnosen","['040476677', '042617316', '041925963']",1213286727
4798,4798,"['040789314', '1098579690']",Ethnologie; Forschungsdaten,"['040789314', '042131324', '1098579690']","['Ethnologie', 'Datenmanagement', 'Forschungsdaten']",Open Data? Zum Umgang mit Forschungsdaten in den ethnologischen Fächern,"['1098579690', '040789314']",1213294231
4799,4799,"['040792374', '04068878X', '040465144']",Politik; Westliche Welt; Naher Osten,"['040274977', '040277437', '040397556', '040566188', '04068878X', '040792374', '04137178X', '041567412', '041876660', '042642868']","['Militärische Intervention', 'Islam', 'Mittlerer Osten', 'Staat', 'Naher Osten', 'Westliche Welt', 'Fundamentalismus', 'Geopolitik', 'Verelendung', 'Zusammenbruch']",Wer den Wind sät Was westliche Politik im Orient anrichtet,"['040792374', '040465144', '04068878X']",1213300770
4800,4800,['040334473'],Künstliche Intelligenz,"['040334473', '040781763']","['Künstliche Intelligenz', 'Technikbewertung']","Künstliche Intelligenz Fakten, Chancen, Risiken",['040334473'],121330105X
4801,4801,"['041841980', '040266796', '04048680X', '041143337']",Kunst; Realismus; Impressionismus; Symbolismus,['041143337'],['Kunst'],"Die Kunst des 19. Jahrhunderts Realismus, Impressionismus, Symbolismus","['041841980', '040266796', '04048680X', '041143337']",1213301203
4802,4802,"['040640353', '041352319']",Vortrag; Präsentation,"['041352319', '041887379']","['Präsentation', 'Vortragstechnik']","Erfolgreiche Vorträge und Präsentationen Überzeugend auftreten, Lampenfieber beherrschen","['041352319', '040640353']",1213301742
4803,4803,"['041375122', '040052486', '040488217', '040487377']",Begriff; Recht; Rechtsphilosophie; Utilitarismus,"['040431835', '040487377', '040714659', '040728854', '041375122', '118509187', '118582461']","['Öffentlichkeit', 'Recht', 'Friede', 'Internationale Politik', 'Utilitarismus', 'Bentham, Jeremy (1748-1832)', 'Mill, John Stuart (1806-1873)']",Frieden durch Recht und Öffentlichkeit: Die Hoffnungen und Verwirrungen der ersten Utilitaristen,"['041375122', '040487377', '040488217', '040052486']",1213306256
4804,4804,"['040642925', '040090167', '040465543', '041132920']",Deutsch; Politische Rede; Bundestagswahl; Wahlkampf,"['007636040', '040090167', '040642925', '041342623']","['Deutschland / Deutscher Bundestag', 'Bundestagswahl', 'Wahlkampf', 'Politische Kommunikation']",Erzählte Politik Politische Narrative im Bundestagswahlkampf,"['040642925', '040090167', '040465543', '041132920']",1213351057
4805,4805,"['04011404X', '04113642X', '04112510X', '040763080']",Prävention; Frühdiagnostik; Alzheimerkrankheit; Demenz,"['04011404X', '04112510X']","['Demenz', 'Alzheimerkrankheit']",Alzheimer und Demenz Durch Früherkennung vorbeugen und heilen?,"['04112510X', '04011404X', '04113642X', '040763080']",1213471656
4806,4806,"['040302466', '042090377', '041767888', '940029154']",Prüfstand; Gestaltoptimierung; Kennfeld; Radialverdichter,"['040005895', '040302466', '041277988', '041663896', '041767888']","['Aerodynamik', 'Kennfeld', 'Kraftfahrzeugmotor', 'Lader (Verdichter)', 'Radialverdichter']",Über den Einfluss aerodynamischer Effekte und systemischer Größen auf das Kennfeld von Radialverdichtern,"['041767888', '040302466', '042090377', '940029154']",1213472318
4807,4807,"['041206320', '040006263', '041841948', '040587169']",Ästhetik; Symbol; Kunstwissenschaft; Symbolik,"['040006263', '041206320', '041841948', '1208238191']","['Ästhetik', 'Kunstwissenschaft', 'Symbolik', 'Panofsky, Erwin : Zum Problem der Beschreibung und Inhaltsdeutung von Werken der bildenden Kunst']",Zur Kritik der kunstwissenschaftlichen Symboltheorie,"['041841948', '040587169', '041206320', '040006263']",1213473217
4808,4808,"['040495345', '040665623', '041901215', '040443027']",Pädagogik; Wissenschaft; Wissensvermittlung; Wissensrepräsent,"['040350932', '040495345', '041951417']","['Lehrerbildung', 'Wissensrepräsentation', 'Fachwissen']",Formen der (Re-)Präsentation fachlichen Wissens. Ansätze und Methoden für die Lehrerinnen- und Lehrerbildung in den Fachdidaktiken und den Bildungswissenschaften,"['040495345', '041901215', '040443027', '040665623']",1213511739
4809,4809,"['040252558', '975595202', '040118827', '040340139']",Deutschland; Länder; Bologna-Prozess; Hochschulreform,"['040118827', '040340139', '040350932', '041877136', '975595202']","['Deutschland', 'Länder', 'Lehrerbildung', 'Vergleich', 'Bologna-Prozess']",Lehrer*innenbildung und Bologna-Prozess. Politische Strategien zur Einführung der Bachelor- und Masterabschlüsse im Bundesländervergleich,"['975595202', '040252558', '040340139', '040118827']",1213515912
4810,4810,"['040775879', '040557367', '041277937', '040557316']",Sozialer Wandel; München; Segregation (Soziologie); Soziale Ungleich,"['040557316', '040557367', '041277937']","['Segregation (Soziologie)', 'Soziale Ungleichheit', 'München']",Räumliche Muster sozialer Ungleichheit: soziale und ethnische Segregation in München,"['040557367', '041277937', '040557316', '040775879']",1213526116
4811,4811,"['040674614', '118559796', '118595164']","Zeit; Kant, Immanuel (1724-1804); Plotinus (205-270","['040607194', '040674614', '040756602', '118559796', '118594893', '118595164']","['Transzendentalphilosophie', 'Zeit', 'Ontologie', 'Kant, Immanuel (1724-1804)', 'Plato (v427-v347)', 'Plotinus (205-270)']","Zeit und Sein des Sinnlichen Zur ontologischen Zeitkonzeption bei Platon, Plotin und Kant","['040674614', '118559796', '118595164']",1213589045
4812,4812,"['041759214', '040732746']",Karriere; Promotion,['040252434'],['Hochschullehrer'],Mit Erfolg zur Professur oder Dozentur Ein Karriereratgeber mit über 180 Fragen und Antworten,"['040732746', '041759214']",1213627370
4813,4813,"['040305503', '963690280', '040145166']",Kind; Eltern; Bindungstheorie (Psychologie),"['040310817', '040544419', '041173090', '041367294', '041415523', '963690280']","['Kleinkind', 'Selbstvertrauen', 'Urvertrauen', 'Psychosoziale Entwicklung', 'Affektive Entwicklung', 'Bindungstheorie (Psychologie)']",Vom Urvertrauen zum Selbstvertrauen Das Bindungskonzept in der emotionalen und psychosozialen Entwicklung des Kindes,"['963690280', '040305503', '040145166']",1213627699
4814,4814,"['040382435', '041275632']",Medizin; Medizinische Statistik,['041275632'],['Medizinische Statistik'],"Medizinische Statistik Konzepte, Methoden, Anwendungen","['041275632', '040382435']",1213680778
4815,4815,['040268942'],Informatik,['040268942'],['Informatik'],Grundlagen der Informatik,['040268942'],1213681405
4816,4816,['944896197'],Derivat (Wertpapier),"['040436705', '041285646', '944896197']","['Optionsgeschäft', 'Financial Futures', 'Derivat (Wertpapier)']","Optionen, Futures und andere Derivate - Das Übungsbuch",['944896197'],121368188X
4817,4817,['040375897'],Marketing,['040375897'],['Marketing'],Grundlagen des Marketing,['040375897'],1213681936
4818,4818,"['040559165', '040124002', '040477045']",Psychologie; Sozialwissenschaften; Diplomarbeit,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']","Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften","['040559165', '040477045', '040124002']",1213681979
4819,4819,"['040559165', '040477045', '04180970X']",Psychologie; Sozialwissenschaften; Seminararbeit,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']",Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,"['040477045', '040559165', '04180970X']",1213681995
4820,4820,['04045956X'],Physik,['04045956X'],['Physik'],Physik Lehr- und Übungsbuch,['04045956X'],1213682029
4821,4821,['04006851X'],Biologie,['04006851X'],['Biologie'],Campbell Biologie,['04006851X'],1213682207
4822,4822,['043163572'],Mikrobiologie,['043163572'],['Mikrobiologie'],Brock Mikrobiologie,['043163572'],1213682320
4823,4823,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie - Das Übungsbuch,['040477045'],1213682452
4824,4824,['946457301'],Psychologischer Test,"['040432718', '040477053', '945874804']","['Österreich', 'Psychologiestudium', 'Aufnahmeprüfung']",Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,['946457301'],1213682657
4825,4825,['041165217'],Software Engineering,"['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['Software Engineering', 'Softwarearchitektur', 'Softwareschutz', 'Mikroservice', 'Softwareprodukt', 'Agile Softwareentwicklung', 'Cloud Computing']",Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,['041165217'],1213682851
4826,4826,"['040559165', '040477045', '042321395']",Psychologie; Sozialwissenschaften; Quantitative Methode,"['040477045', '040569950', '040776247', '041550463']","['Psychologie', 'Statistik', 'Soziologie', 'Forschungsmethode']",Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,"['040477045', '040559165', '042321395']",1213683289
4827,4827,['041165225'],Softwareentwicklung; Softwareentwicklung,['041165217'],['Software Engineering'],Software Engineering,['041165225'],1213683548
4828,4828,"['040570002', '040598276']",Statistische Physik; Thermodynamik,"['040570002', '040598276']","['Statistische Physik', 'Thermodynamik']",Thermodynamik und statistische Physik,"['040598276', '040570002']",1213683580
4829,4829,['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Eine Einführung,['040142515'],1213683645
4830,4830,['1156193605'],IBM SPSS Statistics 25,['1156193605'],['IBM SPSS Statistics 25'],SPSS Einführung in die moderne Datenanalyse ab SPSS 25,['1156193605'],121368384X
4831,4831,"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Methodische Zugänge zur Untersuchung akademischer Textproduktion,"['041849450', '040665968']",1213721717
4832,4832,"['040305503', '040773302', '041164660', '040288595']",Kind; Jugend; Sehbehinderung; Sehbehindertenpädagogik,"['040288595', '040305503', '04054284X', '040789217']","['Jugend', 'Kind', 'Sehstörung', 'Visuelle Wahrnehmung']","Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter","['040288595', '040305503', '041164660', '040773302']",1213729424
4833,4833,['118591568'],"Panofsky, Erwin (1892-1968)","['04049716X', '041143337', '118591568']","['Rezeption', 'Kunst', 'Panofsky, Erwin (1892-1968)']",Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,['118591568'],1213736552
4834,4834,"['964119226', '040118827', '040772012', '042190576']",Deutschland; Qualitätsmanagement; Schulleistung; PISA (Test),"['04120509X', '964119226']","['Internationaler Vergleich', 'PISA (Test)']",PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,"['964119226', '040772012', '040118827', '042190576']",121377358X
4835,4835,"['11853078X', '041367294']","Psychosoziale Entwicklung; Erikson, Erik H. (1902-1994)","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,"['11853078X', '041367294']",121379711X
4836,4836,"['040300056', '042549108', '041724127', '040199568']",Katholische Theologie; Ökumenische Theologie; Gemeinde; Phänomen,"['004681088', '040158756', '040470563', '04070730X']","['Deutscher Evangelischer Kirchentag', 'Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen","['042549108', '040199568', '041724127', '040300056']",1213797535
4837,4837,"['040793680', '040558916']",Sozialpsychologie; Wohnumfeld,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Gemeinschaft', 'Nachbarschaft', 'Psychologie', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,"['040793680', '040558916']",1213805651
4838,4838,['041614003'],Impedanzspektroskopie,['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,['041614003'],1213813727
4839,4839,"['040604780', '041768736', '040015734', '041254694', '040568342']",Stahl; Aluminium; Torsion; Räumliche Deformation; Torsionsmoment,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss', 'Kraftübertragung', 'Nabe', 'Pressverbindung', 'Wellen-Naben-Verbindung', 'Rändelung']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,"['041254694', '040604780', '040568342', '040015734', '041768736']",1213815037
4840,4840,"['040268942', '966540042']",Informatik; Bachelor,['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz,"['040268942', '966540042']",1213815088
4841,4841,"['041906179', '041898273']",Zeitreise; Wiedereintritt,"['041866118', '041906179']","['Überlichtgeschwindigkeit', 'Zeitreise']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,"['041906179', '041898273']",1213815274
4842,4842,"['955690188', '04253562X', '040054616', '041798368']",Bemessung; Schneckengetriebe; Zahnfuß; Tragf,"['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Finite-Elemente-Methode', 'Tragfähigkeit', 'Berechnung', 'Schneckengetriebe', 'Prüfstand', 'Zahnfuß', 'Zahnfußbeanspruchung']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,"['04253562X', '041798368', '040054616', '955690188']",121381538X
4843,4843,"['040789314', '004745817']",Ethnologie; Königliche Museen zu Berlin,['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen","['004745817', '040789314']",1213858763
4844,4844,"['041601963', '041164180', '040359646', '041132920']",Deutsch; Literatur; Schreiben; Hochschulbibliothek,"['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Arbeiten', 'Wissenschaftliches Manuskript', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek,"['041601963', '041164180', '040359646', '041132920']",1213871875
4845,4845,"['1031662200', '040665623', '040006263']",Ästhetik; Wissenschaft; Naturalismus (Motiv),"['040006263', '040413659', '041143337']","['Ästhetik', 'Naturalismus', 'Kunst']","Naturalismen Kunst, Wissenschaft und Ästhetik","['040006263', '040665623', '1031662200']",1213872170
4846,4846,"['137285078', '040028518', '040103846']","Architektur; Collage; Larcher, Claudia (1977)",['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video,"['040103846', '040028518', '137285078']",1213872227
4847,4847,"['992731135', '041156048', '041248546', '040359646', '040504794', '041132920']",Deutsch; Literatur; Roman; Erzähltechnik; Postmoderne; Romanische,"['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne,"['041156048', '041248546', '040504794', '040359646', '992731135', '041132920']",1213874769
4848,4848,"['040389715', '040372782']",Management; Methode,['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools,"['040372782', '040389715']",1213874858
4849,4849,"['040114139', '040488217', '040332039', '041291956']",Demokratie; Rechtsstaat; Krise; Rechtsphilosophie,"['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg,"['040332039', '040488217', '041291956', '040114139']",1213903521
4850,4850,"['119557177', '040777847']","Staatslehre; De Jouvenel, Bertrand (1903-1987)","['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels,"['040777847', '119557177']",1213903580
4851,4851,"['041442946', '040101762', '040305503', '041401999', '040145166']",Kind; Eltern; Psychosoziale Belastung; Chronische Krankheit; Behinder,"['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Chronische Krankheit', 'Geschwister', 'Kind', 'Behinderung', 'Soziale Unterstützung', 'Persönlichkeitsfaktor', 'Psychosoziale Situation']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen","['040101762', '041401999', '040305503', '040145166', '041442946']",121393964X
4852,4852,"['96554334X', '947236961', '948942304']",R (Programm); Data Mining; Data-Warehouse-Konzept,"['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Cluster-Analyse', 'Deskriptive Statistik', 'Automatische Klassifikation', 'Datenanalyse', 'Prognoseverfahren', 'Data Mining', 'R (Programm)', 'Klassifikations- und Regressionsbaum']",Predictive Analytics und Data Mining Eine Einführung mit R,"['96554334X', '948942304', '947236961']",1213976855
4853,4853,"['981316786', '040111520', '041321030', '97269093X']",Big Data; Datenverarbeitung; Ereignisdatenanalyse; Ereignismuster,"['040409368', '041216776', '04151002X', '04197073X', '042261252', '947558969', '950920029', '97269093X']","['Mustererkennung', 'Softwarearchitektur', 'Echtzeitverarbeitung', 'Ereignisdaten', 'Ereignismodell', 'Datenstrom', 'Ereignisgesteuertes System', 'Big Data']",Complex Event Processing Verarbeitung von Ereignismustern in Datenströmen,"['041321030', '040111520', '981316786', '97269093X']",1213977207
4854,4854,"['040776247', '042666708']",Soziologie; Quantenphysik,"['040588122', '040776247', '042666708']","['Systemtheorie', 'Soziologie', 'Quantenphysik']","Quantenphysik und Soziologie im Dialog Betrachtungen zu Zeit, Beobachtung und Verschränkung","['042666708', '040776247']",1214055222
4855,4855,"['040743098', '041648145']",Logopädie; Kommunikationsverhalten,"['040318834', '04056519X', '040743098']","['Kommunikation', 'Sprecherziehung', 'Logopädie']",Kommunikative Kompetenzen in der Logopädie Ein Konzept für Ausbildung und Studium,"['040743098', '041648145']",1214055907
4856,4856,"['041203143', '041132920']",Deutsch; Polnisch,"['040118827', '040464962']","['Deutschland', 'Polen']",WBG Deutsch-Polnische Geschichte – Mittelalter,"['041203143', '041132920']",1214130569
4857,4857,['040067777'],Biochemie,['040067777'],['Biochemie'],Horton Biochemie kompakt,['040067777'],1214180388
4858,4858,['040268942'],Informatik,['040268942'],['Informatik'],"Informatik Praxislehrbuch für Schule, Ausbildung und Studium",['040268942'],1214180396
4859,4859,"['04129601X', '004088115']",Ausstellung; Documenta,"['006690130', '040028518', '94925438X', '953207706', '963226312']","['Documenta (8, 1987, Kassel)', 'Architektur', 'Szenografie', 'Ausstellungsraum', 'Documenta (11, 2002, Kassel)']",Der Raum der documenta Eine kunstwissenschaftliche Untersuchung des Szenografischen der politischen und gesellschaftlichen Öffnung der Kunstausstellung am Beispiel der documenta 1987 und 2002,"['004088115', '04129601X']",1214181309
4860,4860,"['041472314', '954323521', '1283024594', '041721934']",Nutzgeflügel; Salmonella enterica; Campylobacter; Saintpaul,"['041472314', '041721934', '041789636']","['Campylobacter', 'Nutzgeflügel', 'Salmonella']",Untersuchungen zum Vorkommen von Salmonella Saintpaul und Campylobacter spp. bei Nutzgeflügelbeständen und weiterführende Untersuchungen der gefundenen Isolate Investigations on the occurence of Salmonella Saintpaul and Campylobacter spp. in poultry stocks and further investigations of the detected isolates,"['041721934', '041472314', '954323521', '1283024594']",1214241123
4861,4861,"['040783154', '040118827', '118558862']","Deutschland; Tiermedizin; Jung-Stilling, Johann Heinrich (1740-181","['040783154', '041631463', '118558862']","['Tiermedizin', 'Kameralismus', 'Jung-Stilling, Johann Heinrich (1740-1817)']",Johann Heinrich Jung-Stilling (1740-1817) und die kameralistische Tierheilkunde in Deutschland Johann Heinrich Jung-Stilling (1740-1817) and cameralistic veterinary medicine in germany,"['118558862', '040783154', '040118827']",1214241328
4862,4862,"['040197026', '961739223', '041132920', '967334616']",Deutsch; Social Media; Gefühl; Text Mining; Text Mining; Text Mining; Text Mining,"['040413543', '041132920', '041299353', '043126529', '949300403', '951526863', '957758987', '961739223', '967334616']","['Natürliche Sprache', 'Deutsch', 'Automatische Sprachanalyse', 'Sprachdaten', 'Python (Programmiersprache)', 'Meinungsäußerung', 'Information Extraction', 'Social Media', 'Text Mining']","Sentiment-Analyse deutschsprachiger Meinungsäußerungen Grundlagen, Methoden und praktische Umsetzung","['041132920', '040197026', '961739223', '967334616']",1214242391
4863,4863,"['040176789', '040039579', '042229154', '04017672X']",Flugzeug; Flugzeugführer; Automation; Flugzeugführer; Flugs,"['040026922', '040039579', '040176789', '040365972', '040386627', '041138430', '041286669', '041951417', '943412579', '945731582']","['Arbeitsgestaltung', 'Automation', 'Flugzeugführer', 'Luftverkehr', 'Mensch-Maschine-System', 'Handlungsorientierung', 'Arbeitsanforderung', 'Fachwissen', 'Cockpit', 'Erfahrungswissen']",Grenzen der Technisierung im Flugverkehr Die Bedeutung menschlicher Arbeit in hoch automatisierten Systemen,"['04017672X', '040039579', '040176789', '042229154']",1214242812
4864,4864,"['964381699', '04032690X', '040118827', '950028746']",Deutschland; Kraftfahrzeugindustrie; Supply Chain Management; Vertikale Ko,"['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['Beschaffung', 'Kraftfahrzeugindustrie', 'Unternehmenskooperation', 'Produktentwicklung', 'Horizontale Kooperation']",Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie,"['04032690X', '040118827', '964381699', '950028746']",121424470X
4865,4865,"['042614805', '947262512', '041873572', '976362686', '976266202']",Systementwurf; Serviceorientierte Architektur; Service provider; Validierung; So,"['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['Implementierung (Informatik)', 'Systementwicklung', 'Validierung', 'CAT (Prüftechnik)', 'Zellulares Mobilfunksystem', 'Optimierungsproblem', 'Bereitstellung', 'Client', 'Dynamische Lastteilung', 'Dienst (Informatik)']",Lastgetriebene Validierung Dienstbereitstellender Systeme,"['041873572', '976266202', '042614805', '947262512', '976362686']",1214245366
4866,4866,"['94089291X', '960436065']",Durchschußleitfähigkeit; Transparent-leitendes Oxid,"['041369254', '043113036', '960436065']","['Dünne Schicht', 'Hochfrequenzsputtern', 'Transparent-leitendes Oxid']",RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden,"['960436065', '94089291X']",1214245765
4867,4867,"['040703347', '042514924', '040464962']",Deutsche; Polen; Kriegsschuld,"['040118827', '040464962']","['Deutschland', 'Polen']","Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz","['040464962', '040703347', '042514924']",1214246176
4868,4868,"['041385349', '946047944', '04139402X', '040728064', '042069076']",Produktentwicklung; Benutzer; Benutzerorientierung; Prototyp; Informationssystem;,"['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['Kooperation', 'Mensch-Maschine-Kommunikation', 'Informatiker', 'Designer', 'Gestaltung', 'Prototyp', 'Benutzerorientierung', 'Multimodales System']",Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik,"['042069076', '04139402X', '946047944', '040728064', '041385349']",1214246192
4869,4869,"['040266923', '041204743', '041275314', '041139976']",Immobilienwirtschaft; Immobilienbewertung; Immobilienanlage; Imm,"['040778045', '041275314', '041933176', '947763376']","['Stadtgestaltung', 'Immobilienbewertung', 'Ästhetische Wahrnehmung', 'Wohnimmobilien']",Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs,"['041275314', '041204743', '041139976', '040266923']",1214246389
4870,4870,"['041242564', '040006263']",Ästhetik; Stil,"['040336433', '040738892', '041206320']","['Kunstgeschichtsschreibung', 'Kunststil', 'Kunstwissenschaft']",Das Problem des Stils,"['041242564', '040006263']",1214263909
4871,4871,"['040014797', '040550729', '040352366']",Simulation; Altersversorgung; Leistungsfähigkeit,"['040352366', '040685969', '04148259X', '999988506']","['Leistungsfähigkeit', 'Altern', 'Computersimulation', 'Intelligente Bekleidung']","Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)","['040550729', '040014797', '040352366']",1214301991
