Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
4291,['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 kompakt für Dummies,['1075058163'],[0.39495551586151123]
4292,['041141598'],Katzenhaltung,['041141598'],['Katzenhaltung'],Katzen für Dummies,['041141598'],[-1.2043906450271606]
4293,"['043084168', '042743249']",Internet; Computersicherheit,"['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['Datensicherung', 'Hacker', 'Computersicherheit', 'Cyberattacke', 'Sicherungskopie', 'Malware', 'Social Engineering (Sicherheit)']",Cyber-Sicherheit für Dummies,"['042743249', '043084168']","[1.245795726776123, -1.4099829196929932]"
4294,['040399834'],Molekularbiologie,['040399834'],['Molekularbiologie'],Molekularbiologie für Dummies,['040399834'],[2.013838052749634]
4295,['04007210X'],Blüte,"['041256980', '041460545']","['Kultur', 'Blume']",Das Buch der Blumen,['04007210X'],[3.454867362976074]
4296,"['040118827', '042216982', '040558967', '040558797']",Deutschland; Sozialstaat; Sozialpolitik; Sozialpapier;,"['040473767', '040541517', '041176413']","['Professionalisierung', 'Seelsorge', 'Wohlfahrtsstaat']",Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,"['040558967', '040558797', '040118827', '042216982']","[-2.292773723602295, -4.066512107849121, -6.287345886230469, -9.697630882263184]"
4297,['957319304'],Globalisierung,"['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['Kapitalismus', 'Sozialer Wandel', 'Grenzen des Wachstums', 'Soziale Gerechtigkeit', 'Nachhaltigkeit', 'Globalisierung']","Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen",['957319304'],[-0.4764438271522522]
4298,"['040641953', '040642119', '041144880', '041702972']",Modellierung; Wärmeübertragung; Wärmepumpe; Magnetoh,"['040641953', '041685938']","['Wärmepumpe', 'Magnetokalorischer Effekt']",Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,"['041702972', '040641953', '041144880', '040642119']","[0.6085741519927979, -0.9798098802566528, -5.422816276550293, -5.596108436584473]"
4299,"['041909526', '040122778', '040518035', '040608476']",Tribologie; Sauerstoff; Diffusion; Zirkoniumlegierung; Sauerstoff,"['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['Adhäsion', 'Diffusion', 'Oxidschicht', 'Sauerstoff', 'Tribologie', 'Wärmebehandlung', 'Implantatwerkstoff', 'Zirkoniumlegierung']",Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,"['041909526', '040608476', '040122778', '040518035']","[1.7366926670074463, 0.0030180010944604874, -0.5140746235847473, -1.2225298881530762]"
4300,"['041458788', '950262676', '041535804', '040015866']",Kraftfahrzeuggetriebe; Aluminiumlegierung; Blechumformen; Le,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['Fahrzeuggetriebe', 'Kunststoff-Metall-Verbund', 'Getriebegehäuse', 'Verbundverhalten', 'Probekörper (Werkstoffprüfung)', 'Dichtheitsprüfung', 'Hybridbauweise']",Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,"['041535804', '950262676', '040015866', '041458788']","[-1.15144681930542, -5.940064430236816, -5.955598831176758, -6.583554267883301]"
4301,"['041230450', '040070808', '040172333', '040539997', '947714936']",Finite-Elemente-Methode; Blech; Dehnung; Schwingung; Elekt,"['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['Finite-Elemente-Methode', 'Materialermüdung', 'Wöhlerkurve', 'Mikrostruktur', 'Metallischer Werkstoff', 'Deformationsverhalten', 'Elektroblech', 'Probekörper (Werkstoffprüfung)', 'Ferrosilicium', 'Zyklische Belastung']",Zum Verformungs- und Ermüdungsverhalten von Elektroblech,"['040070808', '041230450', '040539997', '040172333', '947714936']","[-2.099655866622925, -6.029121398925781, -9.110760688781738, -9.450499534606934, -10.608434677124023]"
4302,"['040350932', '040059375', '040252264']",Lehrerbildung; Berufsschulunterricht; Hochschuldidaktik,"['040252264', '040350932', '041321316']","['Hochschuldidaktik', 'Lehrerbildung', 'Berufsschullehrer']",Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,"['040252264', '040350932', '040059375']","[2.332526206970215, 1.8156605958938599, 0.2605511546134949]"
4303,"['04061963X', '040574245', '040118827', '041166140']",Deutschland; Unternehmen; Steuerrecht; Steuerbilanz,"['040118827', '04061963X', '041156587', '041166140', '043123740']","['Deutschland', 'Unternehmen', 'Prüfungsvorbereitung', 'Steuerrecht', 'Steuerberaterprüfung']",Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020,"['040574245', '041166140', '04061963X', '040118827']","[-0.27947428822517395, -1.2439754009246826, -3.5434696674346924, -5.881664276123047]"
4304,"['040373630', '04055676X', '040717763', '944275982']",Mann; Sozialarbeit; Geschlechterrolle; Sozialarbeit; Sozialp,"['040014207', '040328139', '040373630', '040623866', '040717763', '040775879', '04121353X', '041237013', '041390857', '041874412', '1163689106']","['Altenpflege', 'Krankenpflege', 'Mann', 'Vater', 'Geschlechterrolle', 'Sozialer Wandel', 'Geschlechtliche Arbeitsteilung', 'Männlichkeit', 'Männerbild', 'Vaterschaft', 'Care-Arbeit']","Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge","['040373630', '040717763', '944275982', '04055676X']","[-1.3233107328414917, -2.416706085205078, -3.20314359664917, -7.642470359802246]"
4305,"['040457915', '041253493', '040734099']",Philosophie; Kinderliteratur; Kindertheater; Kindertheater,"['040305503', '040457915', '040457974']","['Kind', 'Philosophie', 'Philosophieunterricht']",»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie,"['040457915', '040734099', '041253493']","[-3.207125425338745, -4.611207962036133, -6.156963348388672]"
4306,"['04055676X', '040023338', '04053474X']",Schule; Sozialarbeit; Antisemitismus,"['040023338', '040118827', '04053474X', '041363248']","['Antisemitismus', 'Deutschland', 'Schule', 'Schulsozialarbeit']",Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit,"['040023338', '04055676X', '04053474X']","[3.3781871795654297, -1.650488018989563, -2.05208158493042]"
4307,"['040315754', '040458954', '115516522', '041143337', '040009793']","Kunst; Fotografie; Körper; Aktfotografie; Leibniz,","['040443027', '040704637', '041212215']","['Pädagogik', 'Didaktik', 'Erziehungsstil']",Zeigen,"['041143337', '040458954', '040315754', '040009793', '115516522']","[-1.8440501689910889, -2.204188823699951, -2.31322979927063, -5.133824348449707, -7.898161888122559]"
4308,"['041378644', '040058786', '041220730']",Berufsberatung; Studienberatung; Berufsanfänger,"['040058786', '040059642', '041294068', '041378644', '041670507']","['Berufsberatung', 'Berufslaufbahn', 'Karriereplanung', 'Studienberatung', 'Lebensplan']","Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis","['040058786', '041378644', '041220730']","[1.9770673513412476, 1.115354061126709, -2.030433177947998]"
4309,"['1220245119', '041937546']",Maschinelles Lernen; Generative adversarial networks,"['041290402', '041298500', '041333209', '041702972', '042250137', '1135597375', '1160521077', '949300403']","['Generator (Informatik)', 'Automatisches Malen und Zeichnen', 'Komposition (Musik)', 'Modellierung', 'Automatisches Schreiben', 'Deep learning', 'Keras (Framework, Informatik)', 'Python (Programmiersprache)']","Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen","['041937546', '1220245119']","[4.823179721832275, -7.6905517578125]"
4310,"['1147621667', '1215273010']",Power BI; Power Query,"['041389328', '1147621667', '1215273010']","['EXCEL', 'Power BI', 'Power Query']","Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren","['1215273010', '1147621667']","[4.383142471313477, -1.7219481468200684]"
4311,"['041711173', '040348709', '041385799', '040348792']",Lebensmittel; Nahrung; Metabolit; Speisefarbstoff,"['040006263', '040348709', '041143337', '043040799', '964256924']","['Ästhetik', 'Lebensmittel', 'Kunst', 'Künstlerisches Material', 'Eat-art']",Metabolismen Nahrungsmittel als Kunstmaterial,"['041385799', '041711173', '040348709', '040348792']","[-0.31082043051719666, -1.7275762557983398, -2.05267071723938, -5.341973781585693]"
4312,"['040073890', '04007353X']",Bodennutzung; Bodenbearbeitung,"['04007353X', '040192946', '041666313']","['Bodenbearbeitung', 'Gartenbau', 'Landschaftsbau']",Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,"['04007353X', '040073890']","[5.611968994140625, 1.1633156538009644]"
4313,['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,['040265927'],[1.5860658884048462]
4314,['040200728'],Gemüsebau,['040200728'],['Gemüsebau'],Gemüsebau,['040200728'],[7.9915924072265625]
4315,['040265927'],Imkerei,['040265927'],['Imkerei'],"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer",['040265927'],[1.413604736328125]
4316,"['042032172', '040682358', '040676633']",Zweiter Weltkurs; Operation (Zweiter Weltkrieg); Zerbst/,"['000021881', '04079167X', '042032172', '947985328']","['USA / Army', 'Zweiter Weltkrieg', 'Operation (Militär)', 'Zerbst/Anhalt (Region)']",Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,"['042032172', '040676633', '040682358']","[1.6295571327209473, -0.9180163145065308, -11.036857604980469]"
4317,"['945114958', '040561429', '040685004']",Spekulation (Wirtschaft); Aktienbörse; South Sea Company,"['040157016', '04065365X', '040664384', '041319419', '042741688']","['Europa', 'Welthandel', 'Wirtschaftsentwicklung', 'Börsenspekulation', 'Börsenhandel']","Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720","['040561429', '945114958', '040685004']","[1.6486746072769165, 0.056124407798051834, -3.900033712387085]"
4318,['118535730'],"Friedrich (I., Preußen, König) (1757-1840",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,['118535730'],[7.943892478942871]
4319,"['040157016', '041663063', '041157125']",Europa; Rechtsvergleich; Abstimmung,"['041347900', '041701747', '940431181']","['Volksabstimmung', 'Mitgliedsstaaten', 'Europäische Union']",Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,"['041663063', '040157016', '041157125']","[-0.7272794246673584, -1.3390003442764282, -3.747868537902832]"
4320,"['040104575', '040457915', '040620050']",Philosophie; Unterricht; Computerspiel,"['040104575', '040457915', '040457974']","['Computerspiel', 'Philosophie', 'Philosophieunterricht']",Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,"['040104575', '040457915', '040620050']","[4.160560607910156, 0.3761134147644043, -0.4599214196205139]"
4321,"['041923006', '040012204', '040721582']",Alkoholismus; Gruppentherapie; Ambulante psychiatrische Vers,"['040012204', '040114740', '040477460', '042581109']","['Alkoholismus', 'Depression', 'Psychotherapie', 'Kurzzeittherapie']",Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,"['040012204', '041923006', '040721582']","[1.682819128036499, 1.1454298496246338, 0.04343967139720917]"
4322,"['040412482', '040477436']",Psychotherapeut; Narzissismus,['040412482'],['Narzissmus'],Narzissmus Grundlagen - Formen - Interventionen,"['040412482', '040477436']","[3.1806795597076416, -7.327845573425293]"
4323,"['040620050', '041351487']",Unterricht; Unterrichtsorganisation,"['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['Rheinland-Pfalz', 'Sekundarstufe 1', 'Unterrichtsorganisation', 'Integrativer Unterricht', 'Lerngruppe', 'Inklusive Pädagogik']",Unterrichtsentwicklung und Unterrichtsgestaltung,"['040620050', '041351487']","[2.827559471130371, 1.310415267944336]"
4324,"['118607057', '040457915', '040661857']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Wollen","['040457915', '04049716X', '043175554', '118547798', '118607057']","['Philosophie', 'Rezeption', 'Wille', 'Heidegger, Martin (1889-1976)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']","Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings","['040661857', '040457915', '118607057']","[0.1069972813129425, -1.2929487228393555, -1.7905514240264893]"
4325,"['040777049', '040694186', '040223493']",Grundschule; Sportunterricht; Bewegungserziehung,"['040306380', '040694186']","['Kindertagesstätte', 'Bewegungserziehung']",Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis,"['040694186', '040777049', '040223493']","[4.641753196716309, -3.1591618061065674, -4.501401901245117]"
4326,['041311035'],"Heidegger, Martin : Sein und Zeit",['041311035'],"['Heidegger, Martin : Sein und Zeit']",Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein,['041311035'],[0.9855683445930481]
4327,"['040065685', '040456609', '040544982', '118749404', '954874765', '041256980']",Kultur; Semiotik; Phänomenologie; Bild; Interkulturalität; Re,"['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['Bild', 'Phänomenologie', 'Religion', 'Semiotik', 'Symbol', 'Bilderverbot', 'Bilderverehrung', 'Interkulturalität']",Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive,"['954874765', '040544982', '040065685', '040456609', '041256980', '118749404']","[1.7275137901306152, 0.5366478562355042, 0.5298030972480774, 0.12210069596767426, -3.4064478874206543, -4.479808807373047]"
4328,"['040457915', '118572350']","Philosophie; Lévinas, Emmanuel (1906-1995)","['040457915', '04138928X', '118572350', '98081815X']","['Philosophie', 'Der @Andere', 'Lévinas, Emmanuel (1906-1995)', 'Angesicht']",Das Antlitz des Anderen Zum Denken von Emmanuel Levinas,"['040457915', '118572350']","[-4.039416313171387, -4.574862480163574]"
4329,"['971386315', '040184218']",Selbstsorge; Fremdheit,"['040184218', '040456609', '971386315']","['Fremdheit', 'Phänomenologie', 'Selbstsorge']",Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem,"['971386315', '040184218']","[2.319157123565674, 0.8792276382446289]"
4330,"['041360419', '040457915', '040456609']",Philosophie; Phänomenologie; Physis,"['040183262', '040457982', '041142942', '041360419', '118533118']","['Freiheit', 'Philosophische Anthropologie', 'Kosmologie', 'Physis', 'Fink, Eugen (1905-1975)']",Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis,"['041360419', '040457915', '040456609']","[-0.49238264560699463, -3.747854232788086, -5.456103324890137]"
4331,"['040284956', '118549553', '040457915']","Philosophie; Japan; Herder, Johann Gottfried (1744-1803)","['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['Humanität', 'Japan', 'Philosophie', 'Rezeption', 'Kultur', 'Herder, Johann Gottfried von (1744-1803)']","Herder, Japan und das fremde Denken","['040284956', '118549553', '040457915']","[-1.708014965057373, -5.762160301208496, -6.399320125579834]"
4332,"['118587943', '953936236', '040457915']","Philosophie; Nietzsche, Friedrich (1844-1900); Abgrund","['040457915', '04049716X', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)']","""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens","['118587943', '040457915', '953936236']","[-0.2400684952735901, -2.3937699794769287, -2.636805534362793]"
4333,"['041382498', '040782492', '040457915', '04059758X', '042452023']",Philosophie; Theologie; Theoretische Ethik; Friedensethik; Theolog,"['040457915', '040714659', '042452023']","['Philosophie', 'Friede', 'Friedensethik']",Denkwege des Friedens Aporien und Perspektiven,"['042452023', '040457915', '04059758X', '040782492', '041382498']","[-2.423267364501953, -4.161938190460205, -5.62858247756958, -7.305874824523926, -10.413579940795898]"
4334,"['040710262', '940431181', '040465403', '040710130']",Europäische Union; Europäische Integration; Politische Kultur; Europagedanke,"['040157016', '041359712']","['Europa', 'Wertordnung']",Europas Werte Geschichte - Konflikte - Perspektiven,"['940431181', '040710262', '040710130', '040465403']","[-0.5639165639877319, -0.9566861987113953, -2.909407615661621, -6.236232757568359]"
4335,"['041394127', '04049716X', '040457915']","Philosophie; Rezeption; Rezeption; Hölderlin, Friedrich (1770","['04049716X', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Hölderlin, Friedrich (1770-1843)']",Brüder im Geiste - Heidegger trifft Hölderlin,"['041394127', '040457915', '04049716X']","[-3.9164998531341553, -4.047104835510254, -6.740002155303955]"
4336,"['040457915', '040665623']",Philosophie; Wissenschaft,"['040457915', '040680975']","['Philosophie', 'Zukunft']",Philosophie der Zukunft - Zukunft der Philosophie Zu den Perspektiven der Philosophie als Grundlagenwissenschaft,"['040457915', '040665623']","[0.8678527474403381, -3.032344341278076]"
4337,"['040183262', '040457915', '04059758X', '040159728', '04015968X']",Philosophie; Theologie; Freiheit; Existenz; Existenzphilosophie;,"['040019888', '040183262', '040389367', '040457915', '040531635', '04059758X', '041956419', '119293803']","['Anfang', 'Freiheit', 'Metaphysik', 'Philosophie', 'Schöpfung', 'Theologie', 'Differenz', 'Cacciari, Massimo (1944)']",Der Anfang als Freiheit Der Denkweg von Massimo Cacciari im Spannungsfeld von Philosophie und Theologie,"['04059758X', '040457915', '040183262', '04015968X', '040159728']","[-1.1787126064300537, -2.020291328430176, -2.256986141204834, -6.108560562133789, -6.354629039764404]"
4338,"['040020533', '04060294X']",Tod; Angst,"['040573125', '04060294X', '041855949']","['Sterblichkeit', 'Tod', 'Todesangst']",Zur Psychologie einer Grundangst Über abwehrende und existentielle Zugänge zum eigenen Tod,"['04060294X', '040020533']","[0.11252160370349884, -1.0163865089416504]"
4339,"['040652033', '94052435X', '040014460', '040348644']",Lebensführung; Weisheit; Alter; Chinesische Philosophie,"['040014460', '040099377', '040348644', '040457915']","['Alter', 'China', 'Lebensführung', 'Philosophie']",Poesie des Alterns Chinesische Philosophie und Lebenskunst,"['040014460', '94052435X', '040652033', '040348644']","[-0.7023196220397949, -3.252101421356201, -4.1461181640625, -6.101457595825195]"
4340,"['040158756', '040718670', '040494152']",Evangelische Theologie; Religionsphilosophie; Glaube; Glaub,"['040493962', '040494225', '04059758X', '944598080']","['Religion', 'Religionsunterricht', 'Theologie', 'Katholische Religionspädagogik']",Geht Religion auch ohne Theologie?,"['040158756', '040494152', '040718670']","[-4.149479389190674, -5.276248455047607, -6.543646812438965]"
4341,"['040154823', '041165683']",Spiritualität; Erziehung,['970154135'],['Kosmische Erziehung'],Kosmische Erziehung Erziehung für die Eine Welt,"['040154823', '041165683']","[-0.7898442149162292, -2.8479583263397217]"
4342,"['040494128', '040306380']",Kindertagesstätte; Religionspädagogik,"['040306380', '040494128']","['Kindertagesstätte', 'Religionspädagogik']",Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte,"['040494128', '040306380']","[3.1504135131835938, -2.8205699920654297]"
4343,"['040775755', '041347013', '040027694', '040118827', '04002623X']",Deutschland; Arbeitsrecht; Soziale Situation; Arbeitnehmer; Betriebsüberg,"['1020678402', '1207340170', '1207340227']","['Effektivität', 'Air Berlin-Transfergesellschaft Boden', 'Air Berlin-Transfergesellschaft Technik']",Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,"['04002623X', '041347013', '040118827', '040775755', '040027694']","[-2.798367500305176, -3.0807015895843506, -5.209170341491699, -6.314857482910156, -8.404219627380371]"
4344,"['040350886', '040533697', '974041238']",Schüler; Lehrer; Resilienz,"['040320812', '040350886', '040533697', '040580474', '040763080', '041761847', '974041238']","['Konflikt', 'Lehrer', 'Schüler', 'Stress', 'Prävention', 'Psychische Belastung', 'Resilienz']",Resiliente Lehrer - resiliente Schüler Gemeinsam stärker werden (Alle Klassenstufen),"['974041238', '040350886', '040533697']","[2.28378963470459, 1.625931739807129, -1.344014286994934]"
4345,"['040774910', '041256980']",Kultur; Slawen,"['040359646', '040774910', '041200365', '041256980']","['Literatur', 'Slawen', 'Slawische Sprachen', 'Kultur']","Slawische Kulturgeschichte Entwicklungen, Tatsachen und Persönlichkeiten","['040774910', '041256980']","[-2.9849674701690674, -3.770200729370117]"
4346,['11862038X'],"Szondi, Peter (1926-1986)",['11862038X'],"['Szondi, Peter (1929-1971)']",Peter Szondi Eine intellektuelle Biographie,['11862038X'],[0.0182194784283638]
4347,"['040457915', '041272250']",Philosophie; Wildnis,"['040386392', '040414086', '040565912', '040600874', '040643549', '041272250', '041358937', '043257356']","['Mensch', 'Naturphilosophie', 'Spur', 'Tiere', 'Wald', 'Wildnis', 'Wildtiere', 'Naturerlebnis']","Philosophie der Wildnis oder Die Kunst, vom Weg abzukommen","['041272250', '040457915']","[1.4550127983093262, -0.11791670322418213]"
4348,"['041660420', '040118827', '041790375']",Deutschland; Sammlerkunst; Sammler,"['040514943', '041288440', '11601444X', '118693956']","['Sammeln', 'Sammlung', 'Pachinger, Anton Maximilian (1864-1938)', 'Fuchs, Eduard (1870-1940)']",Wahre Sammler Die Praxis einer Leidenschaft vom Ende des 19. Jahrhunderts bis zum Nationalsozialismus,"['041790375', '041660420', '040118827']","[-0.28849926590919495, -2.368713855743408, -6.764406681060791]"
4349,"['04131557X', '040763706']",Programmierung; Übung,"['946807736', '949300403']","['Java (Programmiersprache)', 'Python (Programmiersprache)']",Programmieren trainieren Mit über 130 Workouts in Java und Python,"['040763706', '04131557X']","[-0.5083736777305603, -2.4528486728668213]"
4350,['041915690'],Kraftfahrzeugelektronik,['041915690'],['Kraftfahrzeugelektronik'],Grundlagen der Kraftfahrzeugelektronik Schaltungstechnik,['041915690'],[3.075740098953247]
4351,['040351653'],Leichtbau,['040351653'],['Leichtbau'],"Handbuch Leichtbau Methoden, Werkstoffe, Fertigung",['040351653'],[4.196805000305176]
4352,"['040157016', '041658884', '040334236', '040334228']",Europa; Künste; Künstler; Künstlerische Technik,"['04003982X', '040052486', '040201473', '041256980']","['Autor', 'Begriff', 'Genie', 'Kultur']",Der Autor-Künstler Ein europäischer Gründungsmythos vom schöpferischen Individuum,"['040334236', '040157016', '040334228', '041658884']","[-1.6554381847381592, -3.450014114379883, -4.748469352722168, -6.881112575531006]"
4353,['04036075X'],Livland,"['040155870', '040338010', '04036075X', '040621324']","['Estland', 'Kurland', 'Livland', 'Urkunde']","Liv-, Est- und Kurländisches Urkundenbuch Erste Abteilung, Band 14, 1480-1483",['04036075X'],[-3.2882847785949707]
4354,"['041385853', '040359646', '040171027', '040175294']",Literatur; Film; Flug (Motiv); Fliegen (Motiv); Flug,"['040171027', '040359646', '041385853', '04198594X']","['Film', 'Literatur', 'Fliegen (Motiv)', 'Flugreise (Motiv)']","Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur","['040175294', '040359646', '041385853', '040171027']","[0.3752497732639313, -0.9937782287597656, -1.3676769733428955, -2.2208149433135986]"
4355,"['041596439', '040359646', '041684222']",Literatur; Macht (Motiv); Macht (Motiv); Herrschaft (Mot,"['040359646', '041248546', '041596439', '041684222']","['Literatur', 'Erzähltechnik', 'Herrschaft (Motiv)', 'Macht (Motiv)']",Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen,"['041596439', '041684222', '040359646']","[-1.9606612920761108, -2.182504892349243, -2.8695051670074463]"
4356,['040200698'],Gemüse,"['040200728', '040430510', '040595226', '041142993', '041308670']","['Gemüsebau', 'Obstbau', 'Terrasse', 'Kräuter', 'Balkon']",Ernteglück auch ohne Garten Gemüse geht überall!,['040200698'],[0.9264799952507019]
4357,"['041912233', '041142667']",Zweierbeziehung; Konfliktlösung,['041164709'],['Selbstbehauptung'],Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt,"['041912233', '041142667']","[-4.415239334106445, -7.3906331062316895]"
4358,['040118827'],Deutschland,"['04061672X', '040730913', '041367960', '041375785']","['Vergangenheitsbewältigung', 'Judenvernichtung', 'Überlebender', 'Nachkomme']",Briefe nach Breslau Meine Geschichte über drei Generationen,['040118827'],[-6.306919574737549]
4359,"['040284956', '041256980']",Kultur; Japan,"['040284956', '041256980']","['Japan', 'Kultur']",Die Kultur Japans Tradition und Moderne,"['040284956', '041256980']","[-0.6095010042190552, -2.367722749710083]"
4360,"['041973194', '041143302']",Kunde; Kundengruppenmanagement,['041973194'],['Kundengruppenmanagement'],"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren","['041973194', '041143302']","[-4.9948577880859375, -5.799924850463867]"
4361,['041143337'],Kunst,['041143337'],['Kunst'],Die Kunst der Gegenwart 1960 bis heute,['041143337'],[-0.5088487863540649]
4362,"['041410459', '042090377', '041366077', '95463327X']",Prüfstand; Prozessanalyse; Abgasturbolader; Schallab,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['Schallabstrahlung', 'Turbine', 'Strömungsmechanik', 'Verdichter', 'Strömungsakustik', 'Abgasturbolader', 'Anströmung']",Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,"['041410459', '041366077', '042090377', '95463327X']","[1.6753031015396118, -5.9933271408081055, -6.007258892059326, -6.758950233459473]"
4363,"['041158075', '040359646', '041189566']",Literatur; Rumänisch; Walachei,"['040359646', '1031575308']","['Literatur', 'Walachei (Motiv)']",Walachei Zur Herausbildung eines literarischen Topos,"['041189566', '040359646', '041158075']","[2.902836561203003, -1.6628745794296265, -7.358706474304199]"
4364,"['04146835X', '040614182']",Übersetzung; Buchstabe,"['040359646', '948817267', '96012912X']","['Literatur', 'Buchstabe (Motiv)', 'Wort (Motiv)']","Buchstäblichkeit Theorie, Geschichte, Übersetzung","['040614182', '04146835X']","[-1.002771258354187, -1.726854681968689]"
4365,"['041335279', '118701061']","Restaurationschrift; Haller, Karl Ludwig (1768-1854)","['041155904', '957196822']","['Politisches Denken', 'Haller, Carl Ludwig von : Restauration der Staatswissenschaft oder Theorie des natürlichgeselligen Zustands, der Chimäre des künstlichbürgerlichen entgegengesetzt']",Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,"['118701061', '041335279']","[0.4898313283920288, 0.45372042059898376]"
4366,['041142403'],Kochbuch,"['040101118', '040198642', '040382419', '118628941']","['Christliche Lyrik', 'Geistliches Leben', 'Meditation', 'Walter, Silja (1919-2011)']",Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,['041142403'],[-8.90234661102295]
4367,['040118827'],Deutschland,"['040013073', '040469484', '04079167X', '041143167', '948411694']","['Alltag', 'Potsdam', 'Zweiter Weltkrieg', 'Kriegsende', 'Nachkriegszeit']",Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,['040118827'],[-7.228315353393555]
4368,"['041256980', '1031662200', '040066509', '040198383']",Kultur; Bildung; Geisteswissenschaften; Naturalismus (Motiv),"['040198383', '041659864', '041713036']","['Geisteswissenschaften', 'Kulturphilosophie', 'Naturalismus (Philosophie)']",Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,"['040198383', '040066509', '041256980', '1031662200']","[2.889665365219116, -2.37520170211792, -2.6346001625061035, -7.253435134887695]"
4369,['1193260566'],C sharp 8.0,['1193260566'],['C sharp 8.0'],C# 8.0 – kurz & gut,['1193260566'],[-0.7454358339309692]
