,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3786,3786,['040300463'],Katze,['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,['040300463'],[2.708014965057373],1195598610
3787,3787,['040457915'],Philosophie,['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,['040457915'],[-1.7227293252944946],1195598858
3788,3788,"['040793516', '040597873']",Wirtschaftstheorie; Theorie; Theoretische Wirtschaftswissenschaft,['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]","['040793516', '040597873']","[-5.7280497550964355, -7.625279426574707]",1195599129
3789,3789,"['040050440', '041277465', '041546806', '001180940']",Bayern; Flüchtlingspolitik; Asylbewerber; AfD;,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Bundestagswahl', 'Standort', 'Wahlverhalten', 'Asylbewerberunterkunft', 'Alternative für Deutschland']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,"['041546806', '001180940', '040050440', '041277465']","[-0.23913472890853882, -0.44664618372917175, -1.1172189712524414, -2.2954111099243164]",119559934X
3790,3790,"['040468046', '040399834']",Molekularbiologie; Populationsgenetik,"['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,"['040468046', '040399834']","[3.30442476272583, -1.294140100479126]",119560470X
3791,3791,"['040718670', '04010074X', '040607429', '040610233']",Christentum; Glaube; Trauer; Trost,['041323750'],['Weinen'],Weinen,"['040718670', '040610233', '04010074X', '040607429']","[-5.490635871887207, -5.905865669250488, -5.984711647033691, -7.552537441253662]",1195636253
3792,3792,"['954818938', '041571398', '942770161', '954947088']",Gestaltung; Web-Seite; Flash (Programm); Flash-Anims,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'Computeranimation', 'HTML 5.0', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,"['942770161', '041571398', '954947088', '954818938']","[-5.838713645935059, -7.009897232055664, -8.714545249938965, -10.109355926513672]",1195709692
3793,3793,"['040710130', '962579351', '940431181']",Europäische Union; Europäische Integration; Institut für Europäische Politik,['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,"['962579351', '040710130', '940431181']","[4.780709743499756, 1.7806799411773682, -2.679795503616333]",1195858167
3794,3794,"['943609453', '040118827', '042142768', '04021365X', '040786129']",Deutschland; GmbH; Unternehmenssanierung; Insolvenzverfahren; San,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'Gesellschafter', 'GmbH', 'Zuständigkeit', 'Unternehmenssanierung', 'Insolvenzplan']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,"['04021365X', '040786129', '042142768', '040118827', '943609453']","[-3.2044589519500732, -3.337371826171875, -7.997323989868164, -8.957054138183594, -9.46549129486084]",1195858248
3795,3795,"['041157168', '940431181']",Europäische Union; Reform,"['040332039', '041157168', '940431181']","['Krise', 'Reform', 'Europäische Union']",Neugestaltung der Europäischen Union,"['940431181', '041157168']","[1.8378570079803467, -0.9348102807998657]",1195858345
3796,3796,"['040465632', '946543852', '040114139']",Demokratie; Politische Theorie; Repräsentation (Politik),"['040495353', '041143825', '946543852']","['Repräsentative Demokratie', 'Legitimation', 'Repräsentation (Politik)']",Repräsentation Eine Schlüsselkategorie der Demokratie,"['946543852', '040114139', '040465632']","[3.077789306640625, 0.432519793510437, -4.863340854644775]",1195858442
3797,3797,"['040011836', '040063402', '041325087']",Bewertung; Algorithmus; Wissenschaftlich-technischer Fortschritt,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Algorithmus', 'Gesellschaft', 'Information', 'Künstliche Intelligenz', 'Digitalisierung', 'Berechenbarkeit', 'Maschinelles Lernen', 'Wissensverarbeitung', 'Digitale Revolution']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,"['040011836', '041325087', '040063402']","[0.5010954737663269, -5.827502250671387, -6.355874061584473]",1195861605
3798,3798,['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,['040642119'],[5.342746257781982],1195908970
3799,3799,"['040368246', '041143337', '118846787']","Kunst; Macht; Medici, Anna Maria Luisa (1667-1743","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Mäzenatentum', 'Selbstbild', 'Ausstattung', 'Bildnismalerei', 'Herrscherbild', 'Höfische Kunst', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,"['118846787', '040368246', '041143337']","[2.3075919151306152, 2.2869603633880615, 0.8524978756904602]",1195998864
3800,3800,['040471942'],Preußen,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",['040471942'],[1.564820647239685],1195998880
3801,3801,"['041514343', '04125709X']",Kunsttherapie; Einwanderer,"['040176045', '04125709X', '041514343']","['Flüchtling', 'Kunsttherapie', 'Einwanderer']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,"['04125709X', '041514343']","[4.107863426208496, -0.28625789284706116]",1195998902
3802,3802,"['040158330', '040360504']",Evangelische Kirche; Gottesd Liturgie,"['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Ritus', 'Liturgik']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik","['040360504', '040158330']","[1.8599493503570557, 0.523688793182373]",1195999615
3803,3803,"['04127718X', '041968123', '041366077']",Mechanische Beanspruchung; Ermüdung; Prozessanalyse;,"['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Materialermüdung', 'Mikrostruktur', 'Ck 45', 'Festwalzen', 'Randschicht', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Zyklische Belastung']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,"['04127718X', '041968123', '041366077']","[-0.04702823609113693, -2.6676740646362305, -3.7759718894958496]",119603799X
3804,3804,"['040354393', '041307054']",Lesen; Leseverhalten,['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt","['040354393', '041307054']","[-5.475829124450684, -6.424204349517822]",1196066264
3805,3805,"['04062871X', '040348644', '040607496', '041218744']",Lebensführung; Verhaltensmodifikation; Psychisches Trauma; Verzeih,"['041954610', '041991974', '981320554']","['Bewältigung', 'Kränkung', 'Inneres Kind']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,"['041218744', '040607496', '04062871X', '040348644']","[-4.3800458908081055, -4.901721000671387, -5.528827667236328, -6.2932024002075195]",1196066574
3806,3806,['040261875'],Hundeausbildung,['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,['040261875'],[-7.976375579833984],1196066809
3807,3807,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich",['040694852'],[3.886378526687622],1196066876
3808,3808,"['040514943', '041143337']",Kunst; Sammeln,"['040514943', '041143337', '041206304', '042088534']","['Sammeln', 'Kunst', 'Kunstmarkt', 'Kunstbetrieb']",Große Kunst für kleines Geld Eine Anleitung,"['041143337', '040514943']","[-2.3401620388031006, -7.040831565856934]",119606833X
3809,3809,"['040359646', '042881056', '041132920']",Deutsch; Literatur; Hass (Motiv),"['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,"['040359646', '042881056', '041132920']","[-3.264305353164673, -3.300260305404663, -6.536493301391602]",119606850X
3810,3810,"['040192865', '04024461X']",Garten; Herbst,"['04024461X', '041213114']","['Herbst', 'Gartenpflanzen']",Mein Herbstgarten,"['04024461X', '040192865']","[3.165487289428711, 2.631833791732788]",1196068763
3811,3811,"['040261816', '040300463', '040446352', '042179572']",Katze; Hund; Parasit; Parasitäre Zwischenwirt,"['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Berlin', 'Hund', 'Katze', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,"['042179572', '040446352', '040261816', '040300463']","[4.305848121643066, 1.0217925310134888, -0.3315839171409607, -0.5833048820495605]",1196092281
3812,3812,"['961349700', '040455033', '041364147']",Prävalenz; Magenschleimhautentzündung; Pferd;,"['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses","['961349700', '041364147', '040455033']","[1.7330811023712158, 1.4014886617660522, 0.12718909978866577]",1196092370
3813,3813,"['040397912', '040550729', '041403886', '041404750', '042261775']",Simulation; Dynamisches Verhalten; Fertigungsmaschine; Modalanalyse; Modalv,"['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Bewegungsgleichung', 'Mehrkörpersystem', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Antriebsregelung', 'Arbeitsraum', 'Schwingungsdämpfung', 'Trajektorie (Kinematik)', 'Parameteridentifikation', 'Strukturdynamik']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,"['041404750', '042261775', '040550729', '040397912', '041403886']","[0.11724116653203964, -5.077691078186035, -5.713133335113525, -8.266158103942871, -8.511789321899414]",1196095213
3814,3814,"['041253523', '041762614']",Psychosomatische Störung; Kinderwunsch,"['041253523', '041264126', '042026466']","['Kinderwunsch', 'Psychische Gesundheit', 'Stressbewältigung']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,"['041253523', '041762614']","[1.1951202154159546, -5.38054895401001]",1196097178
3815,3815,['040114139'],Demokratie,"['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien",['040114139'],[2.272895574569702],1196115338
3816,3816,"['040118827', '040789314']",Deutschland; Ethnologie,"['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Stiftung Humboldt Forum im Berliner Schloss', 'Ethnologisches Museum Berlin']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,"['040789314', '040118827']","[-0.870653510093689, -5.226563453674316]",1196116105
3817,3817,['040038645'],Außerirdisches Leben,['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,['040038645'],[5.310829162597656],1196206767
3818,3818,"['040477460', '040541517', '040055655', '041481143']",Psychotherapie; Coaching; Seelsorge; Beratung,"['040477460', '040541517', '041481143']","['Psychotherapie', 'Seelsorge', 'Coaching']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich","['040541517', '040477460', '040055655', '041481143']","[-1.1668089628219604, -1.9121668338775635, -2.374178886413574, -3.219870090484619]",1196207445
3819,3819,"['040223493', '040268942']",Grundschule; Informatik,"['040223493', '040268985', '040640167']","['Grundschule', 'Informatikunterricht', 'Vorschulerziehung']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,"['040268942', '040223493']","[-1.1355336904525757, -2.4264512062072754]",1196329931
3820,3820,"['040066509', '041901215', '041969103']",Neue Medien; Bildung; Wissensvermittlung,"['04025240X', '040511766', '041602048', '041969103', '042772974']","['Hochschulinformationssystem', 'Sachsen', 'Hochschulforschung', 'Neue Medien', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,"['041969103', '040066509', '041901215']","[-1.5036087036132812, -1.8645859956741333, -4.356690406799316]",1196330956
3821,3821,"['041900219', '040318834', '040465144', '040378772']",Politik; Kommunikation; Massenmedien; Wirkung,"['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kultur', 'Politische Kommunikation', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation","['040318834', '040465144', '041900219', '040378772']","[-1.7640056610107422, -2.916581630706787, -7.215271949768066, -7.919123649597168]",1196369445
3822,3822,"['041230655', '042368650', '043261094']",Digitalisierung; Kundenmanagement; Beziehungsmanagement; Beziehungsmanagement,"['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,"['041230655', '042368650', '043261094']","[0.4779762029647827, -2.3264529705047607, -7.439679145812988]",1196373310
3823,3823,"['041288394', '007703694', '041205006', '04006204X']",Betriebsrat; Interessenvertretung; Windkraftwerk; IG Metall (,"['007703694', '041294092', '043155014', '958183732']","['IG Metall (Deutschland)', 'Interessenpolitik', 'Organisationsgrad', 'Mitgliederwerbung']",Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,"['041205006', '041288394', '007703694', '04006204X']","[3.1568515300750732, 2.4859042167663574, 2.0812907218933105, -6.120048522949219]",1196378282
3824,3824,"['040047709', '043264646', '040118827', '040153320', '040348709']",Deutschland; Ernährung; Nachhaltigkeit; Lebensmittel; Bauernhof;,['040694844'],['Biologische Landwirtschaft'],Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,"['040348709', '040153320', '043264646', '040047709', '040118827']","[-0.22813448309898376, -3.162109375, -4.893193244934082, -5.779533386230469, -7.870543003082275]",1196419787
3825,3825,['04019311X'],Gartengestaltung; Gartengestaltung,"['040192865', '043257356', '949859044']","['Garten', 'Naturerlebnis', 'Gartenarbeit']",Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,['04019311X'],[-5.04757022857666],1196419809
3826,3826,"['042364337', '040086909', '040785203', '04010074X']",Christentum; Buddhismus; Umweltethik; Soziale Gerechtigkeit,"['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['Buddhismus', 'Christentum', 'Schöpfung', 'Umweltethik', 'Spiritualität', 'Nachhaltigkeit']",Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,"['040086909', '04010074X', '040785203', '042364337']","[-2.281224250793457, -3.6350009441375732, -6.934721946716309, -11.000279426574707]",1196419973
3827,3827,['04066399X'],Wirtschaft,['04066399X'],['Wirtschaft'],Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,['04066399X'],[1.2502187490463257],1196427305
3828,3828,"['040655792', '040118827']",Deutschland; Werkstoff,['043122507'],['Hochleistungswerkstoff'],Aktuelle Werkstoffe Neue Materialien für innovative Produkte,"['040655792', '040118827']","[3.719658374786377, -5.701729774475098]",1196427453
3829,3829,"['041373030', '04137178X', '040182029', '040277437', '040775755']",Frau; Soziale Situation; Islam; Fundamentalismus; Soziales Engagement,"['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['Ägypten', 'Aktivismus', 'Frau', 'Islam', 'Frauenbewegung', 'Politische Beteiligung', 'Einflussnahme', 'Fundamentalismus', 'Feminismus']","Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte","['040277437', '040182029', '041373030', '040775755', '04137178X']","[-1.3714706897735596, -2.184772253036499, -5.208804130554199, -6.065227031707764, -6.600340366363525]",1196474613
3830,3830,['960068600'],Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']","['Wirbeltiere', 'Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Beiträge zur Bioinformatik,['960068600'],[2.7465806007385254],1196486212
3831,3831,"['041281306', '040737578', '04201445X', '04148259X', '042090377']",Kraftfahrzeug; Prüfstand; Computersimulation; Numerisches Verfahren; Aktive,"['040351653', '040383903', '040569284', '04123555X', '995333882']","['Leichtbau', 'Mehrkörpersystem', 'Standsicherheit', 'Konzeptionelle Modellierung', 'Gegengewichtsstapler']",Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,"['04201445X', '042090377', '040737578', '041281306', '04148259X']","[-0.2898222804069519, -7.5080695152282715, -7.637111663818359, -9.534326553344727, -10.584977149963379]",1196487383
3832,3832,"['04127718X', '041145283', '040138038', '040532569']",Mathematisches Modell; Ermüdung; Schraubenverbindung; Eig,"['040137880', '040702472', '04128853X']","['Eigenspannung', 'Dauerschwingfestigkeit', 'HV-Schraube']",Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,"['04127718X', '040532569', '041145283', '040138038']","[-1.5244874954223633, -3.2584564685821533, -8.963135719299316, -9.15027904510498]",1196487502
3833,3833,"['041777549', '040142388']",Elektroantrieb; Reluktanzmaschine,"['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['Bemessung', 'Betriebsverhalten', 'Reluktanzmaschine', 'Synchronmaschine', 'Prüfstand', 'Traktion (Kraftfahrzeugtechnik)', 'Mehrkriterielle Optimierung']",Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,"['041777549', '040142388']","[3.503145694732666, -2.8179049491882324]",1196487510
3834,3834,"['041281306', '040642119', '040641767']",Numerisches Verfahren; Wärmeübertragung; Wärmeaustauscher;,"['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['Numerisches Verfahren', 'Abgasturbolader', 'Radialturbine', 'Wärmeübergang', 'Stationärer Zustand', 'Temperaturfeld']",Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,"['040642119', '040641767', '041281306']","[-0.03260364010930061, -5.02487850189209, -6.829592704772949]",1196487553
3835,3835,"['040790134', '040269264', '041715292']",Informationstechnik; Netzwerk; Wahrscheinlichkeitstheorie,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Rechnernetz', 'Leistungsbewertung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie","['040790134', '040269264', '041715292']","[1.6665937900543213, 1.3818297386169434, -1.0688233375549316]",1196492336
3836,3836,"['041347919', '94625169X', '040732134', '042060184']",Kapitalanlage; Anlagepolitik; Privater; Robo-Portfolio,"['040020940', '040039579', '04214003X', '042749239']","['Anlageberatung', 'Automation', 'Anlageverhalten', 'Rational Choice']",Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,"['041347919', '042060184', '040732134', '94625169X']","[-2.2844772338867188, -3.685208320617676, -5.241195201873779, -6.471124649047852]",1196492395
3837,3837,"['040181456', '040118827']",Deutschland; Frankreich,"['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,"['040118827', '040181456']","[-3.3563802242279053, -3.7715113162994385]",1196635838
3838,3838,"['04066399X', '040028054', '040118827', '040775879', '040269264']",Deutschland; Wirtschaft; Arbeitswelt; Sozialer Wandel; Informationstechn,"['040027333', '040118827', '041351290']","['Arbeitsmarkt', 'Deutschland', 'Beschäftigungsentwicklung']",Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,"['040028054', '04066399X', '040118827', '040269264', '040775879']","[-0.2864138185977936, -0.5763672590255737, -3.3086862564086914, -7.182592868804932, -7.918935775756836]",1196648581
3839,3839,"['040734390', '041646606', '040158330', '041325923']",Evangelische Kirche; Pfarrer; Kirchengemeinde; Kollegialprin,"['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['Autonomie', 'Evangelische Kirche', 'Kooperation', 'Pfarrer', 'Gruppendiskussion', 'Pastoralsoziologie', 'Berufspraxis']",Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,"['041325923', '041646606', '040158330', '040734390']","[-2.0438764095306396, -3.550098419189453, -5.659767150878906, -7.6355085372924805]",1196669759
3840,3840,"['040564584', '040305503']",Kind; Spracherwerb,['040564584'],['Spracherwerb'],Sprachentwicklung beim Kind Mit E-Book inside,"['040564584', '040305503']","[-1.3832080364227295, -2.0218143463134766]",1196678197
3841,3841,"['040300056', '040216713', '042338212', '040332039', '04047089X']",Katholische Theologie; Predigt; Gottesdienst; Krise; Hoff,"['040158756', '040299295', '040360504', '04047089X', '950492833']","['Evangelische Theologie', 'Katastrophe', 'Liturgie', 'Predigt', 'Gedenkgottesdienst']",Katastrophen und Hoffnung Riskante Liturgien und ihre Predigten angesichts Krisensituationen,"['040332039', '04047089X', '040216713', '040300056', '042338212']","[-0.350757360458374, -0.5836496949195862, -2.624300241470337, -4.22084903717041, -8.428767204284668]",1196680426
3842,3842,['043264646'],Nachhaltigkeit,"['040126226', '040245969', '040476898', '040494187', '040785238', '041154398', '041256980', '043183948', '043264646', '957627521']","['Dogma', 'Herrschaft', 'Psychoanalyse', 'Religionspsychologie', 'Umweltpolitik', 'Ökologische Bewegung', 'Kultur', 'Naturverständnis', 'Nachhaltigkeit', 'Soziale Konstruktion']","Das Nachhaltigkeitsdogma Wie wir lassen, was wir tun sollten",['043264646'],[-1.0181901454925537],1196680515
3843,3843,['1009438573'],Palliativpflege,['1009438573'],['Palliativpflege'],Palliativpflege Versorgung von Menschen am Lebensende,['1009438573'],[7.209741115570068],119668152X
3844,3844,['040067912'],Bioethik,['040067912'],['Bioethik'],Kursbuch Bioethik Anthology Bioethics,['040067912'],[2.444380044937134],1196688664
3845,3845,"['1017832749', '999565966']",Git (Software); VCS,['999565966'],['Git (Software)'],Git Dezentrale Versionsverwaltung im TeamGrundlagen und Workflows,"['999565966', '1017832749']","[-0.3079611659049988, -3.4187746047973633]",1196793476
3846,3846,"['040763706', '1156572525', '1124028595']",Programmierung; Blockchain; Ethereum,"['1156572525', '1210937344', '1210963078']","['Ethereum', 'Smart contract', 'DApp (Software)']",Ethereum – Grundlagen und Programmierung Smart Contracts und DApps entwickeln,"['1156572525', '040763706', '1124028595']","[0.8893355131149292, -2.2492597103118896, -3.223863124847412]",1196793700
3847,3847,['040677362'],Ziegenhaltung,['040677362'],['Ziegenhaltung'],Ziegen halten,['040677362'],[6.286667346954346],1196929084
3848,3848,"['040693406', '041550684']",Berufsbild; Forstwirt,['041550684'],['Forstwirt'],Beruf Forstwirt,"['041550684', '040693406']","[8.01662826538086, 0.3851262927055359]",1196929130
3849,3849,['041139682'],Hühnerhaltung,"['040192865', '041139682', '041392590', '04143126X']","['Garten', 'Hühnerhaltung', 'Stallbau', 'Artgerechte Haltung']",Hühner in meinem Garten Alles über Haltung und Ställe,['041139682'],[3.465484619140625],1196929173
3850,3850,['040261875'],Hundeausbildung,"['040261816', '040261875', '040628604']","['Hund', 'Hundeausbildung', 'Verhalten']",Hunde richtig erziehen für Dummies,['040261875'],[-3.4003071784973145],1196970491
3851,3851,"['944217389', '951354701']",HTML; Cascading Style Sheets,"['944217389', '951354701']","['HTML', 'Cascading Style Sheets']",HTML & CSS für Dummies,"['944217389', '951354701']","[-1.0042686462402344, -4.837960243225098]",1196970688
3852,3852,"['040054616', '04062661X', '041913787', '04148259X', '041501276']",Bemessung; Computersimulation; Verbrennungsmotor; Zylinder; Direkteins,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['Dieselmotor', 'Schlepper', 'Viertaktmotor', 'Emissionsverringerung', 'Abgasrückführung', 'Ventilsteuerung', 'Kraftstoffeinsparung']",Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['041913787', '040054616', '04062661X', '041501276', '04148259X']","[3.51334285736084, 1.2837344408035278, -0.16729074716567993, -3.1501193046569824, -4.191992282867432]",1197125078
3853,3853,"['040369102', '041225724', '040220850']","Märchen; Zuckmayer, Carl : Der Hauptmann von Köpenick; Grimm","['040369102', '040557650', '041225724', '04129503X', '042257662']","['Märchen', 'Sozialethik', 'Zuckmayer, Carl : Der Hauptmann von Köpenick', 'Politische Ethik', 'Die Bremer Stadtmusikanten']","Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['041225724', '040369102', '040220850']","[-0.2861691117286682, -0.9062223434448242, -5.616365432739258]",1197213902
3854,3854,"['041256980', '041299787']",Kultur; Brille,"['041256980', '041299787']","['Kultur', 'Brille']",AugenBlicke Eine Kulturgeschichte der Brille,"['041299787', '041256980']","[2.256707191467285, -0.7635602951049805]",1197239901
3855,3855,"['041644247', '041434137', '040332292']",Kritik; Aufsatzsammlung; Körper (Motiv),"['04073840X', '041285972']","['Kritische Theorie', 'Politisches Handeln']","Rücksichtslose Kritik Körper, Rede, Aufstand","['041644247', '040332292', '041434137']","[1.979952335357666, 1.7947421073913574, -4.020227909088135]",119724008X
3856,3856,"['976034808', '040118894', '042033705']",Deutschland (Bundesrepublik); Linkspartei; Antizionismus,"['040118894', '040118908', '040278085', '040411583', '041366506']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Israel', 'Nahostkonflikt', 'Linksradikalismus']","Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['040118894', '976034808', '042033705']","[-1.889000415802002, -2.43978214263916, -3.432253122329712]",1197240160
3857,3857,['041223438'],Scham,['041223438'],['Scham'],"Lob der Scham Nur wer sich achtet, kann sich schämen",['041223438'],[1.1933842897415161],1197299327
3858,3858,"['967682649', '041724127', '040494225', '040157016']",Europa; Ökumenische Theologie; Religionsunterricht; Interreligiö,"['040494225', '040704637', '041724127', '041975723']","['Religionsunterricht', 'Didaktik', 'Ökumenische Theologie', 'Interkonfessionelles Gespräch']",Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['041724127', '040494225', '040157016', '967682649']","[0.385634183883667, -0.02736598625779152, -1.0062823295593262, -2.4644813537597656]",1197299521
3859,3859,"['040785173', '040785203', '040616444']",Umweltschutz; Umweltethik; Umweltbewusstsein,"['040680975', '041670175', '041911806']","['Zukunft', 'Lebensfreude', 'Zuversicht']","Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['040785173', '040616444', '040785203']","[-10.84846019744873, -11.022095680236816, -11.0389404296875]",1197299572
