,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5409,5409,"['959153675', '950251194', '040359646', '040171027', '040465144', '040264823', '040157016']","Europa, Identität, Umbruch, Politik, Literatur, Film, Transformation,","['040157016', '040171027', '040359646', '043111017']","['Literatur', 'Europa', 'Film', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film","['040264823', '040465144', '040157016', '040359646', '959153675', '040171027', '950251194']",1222829983
5410,5410,"['041651022', '04139402X', '040389715']","Konstruktionslehre, Produktentwicklung, Methoden, erfolgreiche Produktentwicklung,",['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,"['041651022', '04139402X', '040389715']",1222830000
5411,5411,"['97631245X', '043280935', '040039749', '95852923X', '041165799']","Chatbots, Sprachassistenten, Autonomie, Sprachverarbeitung, K","['042847575', '1230901256', '965365964', '97631245X']","['Chatbot', 'Softwareplattform', 'Natürlichsprachiges System', 'Digitaler Sprachassistent']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['97631245X', '041165799', '043280935', '040039749', '95852923X']",1222830035
5412,5412,"['040587290', '041869966', '952948095', '040465144', '040149048']","Empathie, Deliberation, Politik, Unterhaltung, Experimentelle Forschung","['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Deutschland', 'Film', 'Beeinflussung', 'Erwachsener', 'Offenheit', 'Bildungsniveau']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['041869966', '952948095', '040587290', '040465144', '040149048']",1222887541
5413,5413,"['000313343', '04040949X', '043020437', '041709004', '040403602', '040412482']","Hitler, Mutter, Umzubringen, Motiv, Muttermord, Nazi","['040227820', '040323528', '040795535', '041638689', '123636213']","['Konzentrationslager', 'Gefangener', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['04040949X', '041709004', '000313343', '040412482', '040403602', '043020437']",1222887800
5414,5414,"['042766613', '1012711943', '040022307', '041307933', '041502280', '042488656']","Anders, Günther, Anthropologie, Grenze, Distanz, Nä","['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['041502280', '040022307', '041307933', '1012711943', '042488656', '042766613']",1222888173
5415,5415,"['040569950', '960068600', '967493781', '041297725', '040616169']","Biostatistik, Bioinformatik, Statistik, Biowissenschaften, Umwelt",['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,"['967493781', '040569950', '041297725', '040616169', '960068600']",1222909618
5416,5416,"['041236238', '040268942', '041508602', '040763706', '041512782', '040700836']","Informatik, Programmierung, Computer, Dummies, Lehrbuch, Einführung","['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,"['041508602', '040268942', '041512782', '040700836', '040763706', '041236238']",122290991X
5417,5417,['041354923'],"Ökonomische Theorie des Rechts, Ökonomische Theorie des Rechts,","['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,['041354923'],1222942585
5418,5418,"['041289722', '040457915', '041562860']","Hermeneutik, Philosophie, Gegenständlichkeit, Hermeneutische","['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,"['041562860', '041289722', '040457915']",1222942623
5419,5419,"['040029174', '040414086', '040687546', '040463036', '04045956X', '040457915']","Platon, Physik, Aristoteles, Philosophie, Philosophie der Natur, Antike","['040457915', '041360419', '118594893']","['Philosophie', 'Plato (v427-v347)', 'Physis']",Platon und die Physis,"['040463036', '040457915', '04045956X', '040414086', '040687546', '040029174']",1222942739
5420,5420,"['041335953', '041806859', '950648043', '956910688', '041571479', '040417719', '040052486']","Neues Testament, Segen, Begriff, Formel, Gesten, praktisch-the","['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['041806859', '041571479', '040052486', '040417719', '041335953', '950648043', '956910688']",1222942763
5421,5421,"['1206288906', '040027716', '977286711', '041400887', '040934403', '972132155', '040027694']","Arbeitsschutz, SARS-CoV-2, Regeln, Arbeitsrecht, Ges",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '040027716', '972132155', '040027694', '041400887', '977286711', '040934403']",1223057712
5422,5422,"['040443027', '040597873', '040470687', '040582167', '040694682']","Pädagogik, Studium, Theorie, Praxis, Bildungstheorie,","['040058573', '040443027', '040582167']","['Pädagogik', 'Studium', 'Beruf']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis","['040443027', '040582167', '040470687', '040597873', '040694682']",1223062783
5423,5423,"['042109434', '041819179', '004058844', '958183732', '04173419X']","SPD, CDU, Mitgliederwerbung, Parteizugang, Parteisch","['000072303', '004798139', '041288254', '041776585']","['Sozialdemokratische Partei Deutschlands', 'Christlich-Demokratische Union Deutschlands', 'Rekrutierung', 'Parteimitglied']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['958183732', '04173419X', '042109434', '041819179', '004058844']",1223063038
5424,5424,"['041155823', '04046590X', '040465144', '040477622', '1225499518', '040557839']","Politisierung, Adoleszenz, Politik, Sozialisation, Jugend, Politische Bild","['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung', 'Jugend (16-25 Jahre)']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['04046590X', '1225499518', '041155823', '040465144', '040477622', '040557839']",1223063070
5425,5425,"['040014460', '946388032', '957606761', '040573109', '04060294X', '040152170', '040145166']","Tod, Sterben, Alter, Eltern, Verwaisung, Erfahrung, Liter","['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['946388032', '04060294X', '040145166', '040573109', '040152170', '040014460', '957606761']",1223063194
5426,5426,"['04018370X', '041561686', '04205298X', '041899407', '040578496', '041976290']","Freistrahl, Windkanal, Interferenz, Transient, Automobile, Strahlung","['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Kraftfahrzeugbau', 'Aerodynamik', 'Windkanal', 'Freistrahl', 'Interferenz (Physik)', 'Scherschicht']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['041976290', '041899407', '04018370X', '04205298X', '040578496', '041561686']",1223095940
5427,5427,"['040118827', '1020220554', '040787044', '040413004', '954874765']","Kunstnationalismus, USA, Deutschland, transkultureller Perspektive, 20","['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'USA', 'Nationalismus', 'Nationalbewusstsein']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['954874765', '040413004', '040787044', '040118827', '1020220554']",1223098621
5428,5428,"['040272478', '040457915', '040068048', '042788919']","Intellektuelle Biographie, Biographie, Selbstbiographie, Philosophie,",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,"['040272478', '040068048', '042788919', '040457915']",122309863X
5429,5429,"['941311406', '040471942', '041066928', '949152420', '040256510', '041403916']","Schleswig-Holstein, Preußen, Pflicht, Inkorporation, Pickel","['040256510', '040471942', '040526925', '04106688X', '041360109']","['Preußen', 'Schleswig-Holstein', 'Annexion', 'Holstein', 'Herzogtum Schleswig']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['041403916', '949152420', '040471942', '040256510', '041066928', '941311406']",1223111997
5430,5430,"['040712354', '041165683', '04123409X', '041621972', '940483394']","Erfülltes Leben, Ignatianismus, Fitness, Spiritualität, Selbstfindung","['000800929', '040100715', '040348644', '041165683']","['Lebensführung', 'Spiritualität', 'Christ', 'Jesuiten']",Erfüllt leben Ein ignatianisches Fitnessbuch,"['040712354', '940483394', '041165683', '041621972', '04123409X']",1223166260
5431,5431,"['040541460', '1015384609', '946940797', '958816999', '041722078']","Porphyrios, Odyssee, Nymphengrotte, Kosmos, Seele,","['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Allegorese', 'Seele', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['040541460', '041722078', '946940797', '958816999', '1015384609']",1223179958
5432,5432,"['040044505', '968608965', '042573149', '040763080', '041399242']","Bankaufsicht, Repression, Prävention, Sanktionssystem, KWG","['040044505', '040118827', '040431835', '04137830X']","['Deutschland', 'Öffentlichkeit', 'Bankenaufsicht', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['040044505', '040763080', '041399242', '042573149', '968608965']",1223180417
5433,5433,"['041337743', '040178943', '041227956', '040359646', '041323076', '041164180']","Forschung, Schreiben, Literatur, Analyse, Erzählen, Schreibpro",['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte","['041164180', '040178943', '040359646', '041323076', '041227956', '041337743']",1223180611
5434,5434,"['04065835X', '040118827', '041757505', '041219244']","Privatrechtsgesellschaft, Wettbewerb, Wettbewerbsrecht, Deutschland","['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['04065835X', '041219244', '041757505', '040118827']",1223180948
5435,5435,"['041235436', '004597877', '040206467']","Kommunale Eigengesellschaft, Gesellschaftsrecht, Münchner Kommunalrecht","['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'GmbH', 'Gläubigerschutz', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['041235436', '040206467', '004597877']",1223181022
5436,5436,"['040485617', '040006263', '040152170', '041525388', '040457915', '040156028']","Raum, Erfahrung, Epistemologie, Ästhetik, Ethik, Philosophie","['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040485617', '040152170', '040006263', '041525388', '040156028', '040457915']",1223181294
5437,5437,"['040504719', '040317722', '041875028', '041276019']","Europäisches Kollisionsrecht, internationales Schuldrecht, Rom I-Ver","['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['040317722', '040504719', '041875028', '041276019']",1223181677
5438,5438,"['103686328X', '040687546', '040714284', '04129954X']","Frauenrechte, Antikes Israel, Frühes Christentum, Frauen im Antike","['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Geschlechterrolle', 'Frühchristentum', 'Bibel / Neues Testament', 'Soziale Stellung', 'Qumrantexte', 'Rabbinische Literatur', 'Frühjudentum']",Frauen im antiken Judentum und frühen Christentum,"['04129954X', '040687546', '040714284', '103686328X']",1223182045
5439,5439,"['94170288X', '040359646', '040360342', '040006263', '04039798X', '040389715']","Ästhetik, Literaturwissenschaft, Methoden, Modelle, Literatur, Ä","['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,"['040006263', '040389715', '040360342', '040359646', '04039798X', '94170288X']",1223261271
5440,5440,"['041655559', '041896866', '040763587']","Kreativitätstechniken, Werkzeugauswahl, Problemlösung",['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,"['040763587', '041655559', '041896866']",1223261298
5441,5441,"['041802225', '041320794', '040535843', '941435075']","Traumatisierte Kinder, Schulverfall, Schulversagen, Unterrichtsstörung","['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Pädagogische Handlung', 'Schulkind', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,"['041320794', '941435075', '040535843', '041802225']",122326131X
5442,5442,"['040382435', '040582167', '04045956X', '04006851X', '040098168']","Physik, Biologie, Chemie, Medizin, Studium",['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin","['04045956X', '040382435', '040582167', '04006851X', '040098168']",1223261425
5443,5443,"['041674456', '040667499', '042372712', '040557685']","Wohnungsforschung, Leserforschung, Wohnen, Sozialgeograph","['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Sozialraum', 'Politische Ökonomie', 'Wohnen', 'Stadtsanierung', 'Wohnungsversorgung', 'Wohnungsnot']",Wohnungsforschung Ein Reader,"['042372712', '041674456', '040667499', '040557685']",1223308073
5444,5444,"['040305503', '041691873', '041258320', '1251341179', '040734137', '040163970']","- Familie
- Verdacht
- Kinder
- Skandal
- Medien
- Kind","['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['Deutschland', 'Diskurs', 'Soziale Ungleichheit', 'Familie', 'Massenmedien', 'Kindeswohl', 'Kindesmisshandlung', 'Skandal', 'Kinderschutz', 'Kindesvernachlässigung']",Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen,"['1251341179', '041258320', '040163970', '041691873', '040305503', '040734137']",1223308138
5445,5445,"['041927230', '040359646', '040457915', '950691372', '04229620X']","- Nietzsche
- Philosophie
- Literatur
- Figur
- Fiktion","['040378454', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Maske']",Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche,"['04229620X', '950691372', '041927230', '040359646', '040457915']",1223308162
5446,5446,"['042539692', '040031578', '945925875', '040239098']","Hebammen, Ärzte, Obstetrik, 15. Jahrhundert","['040118827', '040196046', '040239098', '040473767', '04153493X']","['Deutschland', 'Professionalisierung', 'Fachliteratur', 'Geburtshilfe', 'Hebamme']","Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts","['040239098', '042539692', '040031578', '945925875']",1223310752
5447,5447,"['951088203', '04059758X', '040489469', '040332292', '1309003718', '042939585']","Sola Scriptura, Martin Luther, Reformation, Kritik, Theologie, Kircheng","['040158756', '040489469', '041385047']","['Evangelische Theologie', 'Reformation', 'Schriftprinzip']",Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen,"['040332292', '040489469', '042939585', '04059758X', '1309003718', '951088203']",122336108X
5448,5448,"['040362027', '04294368X', '041612906', '04198224X']","Imaginäre Geometrie, Logik, Elementare Zahlentheorie, Elementar","['040362027', '041512359']","['Logik', 'Einbildungskraft']",Logik der Imagination Die Weite des Elementaren,"['041612906', '040362027', '04198224X', '04294368X']",1223361098
5449,5449,"['040126242', '041657772', '04059758X', '041714393', '040582167']","Dogmatik, Neologie, Kritische Ausgabe, Theologie, Studium","['040126242', '040158756', '041714393']","['Evangelische Theologie', 'Dogmatik', 'Neologie']",Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III,"['040126242', '041657772', '040582167', '041714393', '04059758X']",1223361144
5450,5450,"['040124029', '129927457', '040773493', '041737512', '040732746', '040290506']","Diplomatie, Pergament, Karriere, Selbstbild, Jurist, Giovan",['1018086269'],"['Capodilista, Giovan Francesco (1380-1459)']",Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista,"['041737512', '040124029', '040773493', '129927457', '040732746', '040290506']",1223361314
5451,5451,"['985591277', '984499172', '110892046', '040492753', '040082407', '040152723']","Reise, Briefe, Erinnerungen, Pückler-Muskau, Hermann von","['040492753', '118629743']","['Reise', 'Weber, Max (1864-1920)']",Reisebriefe 1877-1914. Ausgewählte Briefe I,"['040492753', '040082407', '040152723', '110892046', '985591277', '984499172']",1223361705
5452,5452,"['040118827', '957260768', '040475387', '042221269']","Protestantismus, Geschlechterdiskurse, Protestantische Kirche, Deutschland, Feminismus","['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['Deutschland (Bundesrepublik)', 'Frau', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Familie', 'Theologische Ethik', 'Protestantismus', 'Sexualverhalten', 'Arbeit', 'Evangelische Soziallehre', 'Individualisierung', 'Frauenemanzipation']",Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen,"['040475387', '957260768', '040118827', '042221269']",1223363066
5453,5453,"['040307204', '04059758X', '041416260', '042539692', '040046176']","Basel, Jahrhundert, Theologie, Kirchengeschichte, Gnostizismus","['04049716X', '04059758X', '118943219', '119359693']","['Rezeption', 'Theologie', 'Basilides (Gnosticus)', 'Isidorus (Gnosticus)']",Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts,"['040307204', '04059758X', '042539692', '040046176', '041416260']",1223365352
5454,5454,"['041835336', '04010074X', '041433785', '040687546', '04129954X']","Christentum, Antike, Frühchristentum, Strahlungsfeld, Auf","['040307204', '040687546', '040767787', '040939766', '04129954X']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Kirchengeschichte', 'Frühchristentum']",Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I,"['04129954X', '041835336', '04010074X', '040687546', '041433785']",1223365638
5455,5455,"['1221085204', '118557513', '040414639', '042773059', '1001781058', '041942426', '1123162646', '004845919']",Jesus von Nazareth / Israels Umfeld / Urkirche / Neutestamentliche,"['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['Christentum', 'Judentum', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Jesus Christus', 'Christologie', 'Exegese']",Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze,"['040414639', '118557513', '1001781058', '042773059', '041942426', '1221085204', '1123162646', '004845919']",1223365808
5456,5456,"['041393996', '040329038', '973524448', '040763587', '040114503']","Kreativität, Denken, Problemlösen, Faktor Mensch, Produkt","['040028518', '040272079', '040329038', '040437744', '040457915']","['Philosophie', 'Kreativität', 'Architektur', 'Organisation', 'Institution (Soziologie)']",Kreativität denken,"['040329038', '040114503', '040763587', '973524448', '041393996']",1223366545
5457,5457,"['042506786', '040475387', '041176057', '041318528', '040267490']","Wehrdienst, Verweigerung, Protestantismus, Individualismus, Individuation","['040118894', '040331237', '040475387']","['Deutschland (Bundesrepublik)', 'Protestantismus', 'Kriegsdienstverweigerung']",Wehrdienst und Verweigerung als komplementäres Handeln Individualisierungsprozesse im bundesdeutschen Protestantismus der 1950er Jahre,"['041318528', '040475387', '040267490', '042506786', '041176057']",1223366707
5458,5458,"['041251865', '040223442', '040111342', '118749404', '947988491']",- Grundrechte - Datenschutz - Religionsfreiheit - Unternehmerfreiheit - Re,"['004022084', '04049716X', '041157109', '041220803', '042762723', '96053587X']","['Rezeption', 'Rechtsprechung', 'Europäischer Gerichtshof für Menschenrechte', 'Beurteilungsspielraum', 'Menschenrechtsverletzung', 'Europäische Union : Charta der Grundrechte']","Margin of Appreciation der EU-Mitgliedstaaten Eine Untersuchung im Anwendungsbereich der Grundrechtecharta am Beispiel des Datenschutzgrundrechts, der Religionsfreiheit, der unternehmerischen Freiheit und des Rechts auf einen wirksamen Rechtsbehelf","['041251865', '040223442', '040111342', '947988491', '118749404']",1223367762
5459,5459,"['041289722', '040239918', '041176332', '94567578X']","Heidegger, Martin : Kunstphilosophie, Hermeneutik, Werk und Wirk","['040006263', '040052486', '04049716X', '041176332', '118547798', '941187977']","['Rezeption', 'Ästhetik', 'Begriff', 'Heidegger, Martin (1889-1976)', 'Werk', 'Heidegger, Martin : Der Ursprung des Kunstwerkes']",Werk und Wirkung Eine hermeneutische Untersuchung der Kunstphilosophie Martin Heideggers,"['041289722', '041176332', '94567578X', '040239918']",1223368718
5460,5460,"['98081815X', '118556703', '042994780', '967315433', '040476324']","Angesicht, JHWH, Psalmen, Exodus, Kultische Bedeutung","['040052486', '040159507', '040476324', '041253337', '118556703', '953971007', '969418884', '98081815X']","['Begriff', 'Exegese', 'Gottesvorstellung', 'Angesicht', 'Bibel / Psalmen', 'Jahwe', 'Bibel / Exodus 32-34', 'Bibel / Psalmen 27']",Das Angesicht JHWHs Studien zu seinem höfischen und kultischen Bedeutungshintergrund in den Psalmen und in Exodus 32-34,"['98081815X', '040476324', '118556703', '042994780', '967315433']",1223368882
5461,5461,"['040118827', '041281365', '041367324', '041157125']","Internationales Insolvenzrecht, Deutschland, Rechtsvergleich, Systematik,","['040118827', '041367324']","['Deutschland', 'Internationales Insolvenzrecht']",Internationales Insolvenzrecht Systematische Darstellung des deutschen Rechts mit rechtsvergleichenden Bezügen,"['041367324', '041157125', '041281365', '040118827']",1223369552
5462,5462,"['041564324', '947776664', '1153560534', '040678458']","Gesetzliche Zins, Zins, Kreditzins, Fälligke","['041157125', '947776664']","['Rechtsvergleich', 'Gesetzlicher Zins']",Gesetzliche Zinsansprüche im Zivil- und Handelsrecht Plädoyer für einen kreditmarktorientierten Fälligkeitszins,"['947776664', '040678458', '041564324', '1153560534']",1223369781
5463,5463,"['04010141X', '118557513', '04010074X', '040191206', '041140877', '041528050']","Judentum, Christentum, Jesus, Galiläa, Christologie, Erloser","['04010074X', '04010141X', '041140877', '041923529', '042961785', '118557513']","['Christentum', 'Judentum', 'Religiöser Pluralismus', 'Jesus Christus', 'Christologie', 'Interreligiöser Dialog']","Christologie zwischen Judentum und Christentum Jesus, der Jude aus Galiläa, und der christliche Erlöser","['041528050', '04010141X', '118557513', '040191206', '04010074X', '041140877']",1223370291
5464,5464,"['041234383', '041830016', '040608336', '041271475']","Treuhand, Interessenwahrnehmung, Interessenkonflikte, Ste","['040118827', '040608336']","['Deutschland', 'Treuhand']",Treuhand Interessenwahrnehmung und Interessenkonflikte,"['041234383', '040608336', '041271475', '041830016']",1223371042
5465,5465,"['040472973', '040272389', '041653343', '1049667743']","Korporativer Staat, Integration, Privatisierung, Staatsfunktionen,","['040118827', '040206823', '040360970', '041143825', '042124042']","['Deutschland', 'Legitimation', 'Gesetzgebung', 'Politische Steuerung', 'Lobbyismus']",Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik,"['041653343', '040272389', '1049667743', '040472973']",1223371263
5466,5466,"['040118827', '120113848', '040465144', '040157016']","Deutschland, Europa, Politik, Hans Tietmeyer","['040118827', '04066399X', '120113848', '940431181']","['Deutschland', 'Europäische Union', 'Wirtschaft', 'Tietmeyer, Hans (1931-2016)']",Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa,"['120113848', '040157016', '040118827', '040465144']",1223371379
5467,5467,"['948633174', '042519578', '041365054']","Rechtsgebietsübergreifend, Normenkollision, Rechtsü","['040118827', '04047304X', '041165489', '041284127', '941299899']","['Deutschland', 'Rechtsdogmatik', 'Privatrecht', 'Sozialversicherungsrecht', 'Kollision (Recht)']",Rechtsgebietsübergreifende Normenkollisionen Ein Lösungsansatz am Beispiel der Schnittstelle von Zivil- und Sozialversicherungsrecht im Gesundheitswesen,"['948633174', '041365054', '042519578']",1223371492
5468,5468,"['943591538', '970180934', '040620050', '040494225']","1. Religionsunterricht 
2. Lernjahr 
3. Unterricht","['040223493', '040494225', '042383242']","['Grundschule', 'Religionsunterricht', 'Fantasiereise']","Fantasiereisen für den Religionsunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['040494225', '040620050', '970180934', '943591538']",1223396851
5469,5469,"['042383242', '970180934', '041801563', '040511588', '041335899']","Fantasiereisen, Sachunterricht, Lernjahr, Schuljahr, Klasse","['040223493', '040511588', '042383242']","['Grundschule', 'Sachunterricht', 'Fantasiereise']","Fantasiereisen für den Sachunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['042383242', '040511588', '970180934', '041335899', '041801563']",1223397742
5470,5470,"['040297926', '964339676', '040035573', '041655540']","Kreativitätserziehung, Kartengestaltung, Faltvorlagen, Auftrags","['040329038', '040640167', '1160090459']","['Kreativität', 'Vorschulerziehung', 'Klappbuch']",Lapbooks gestalten in der Vorschule Kreative Faltvorlagen und kindgerechte Auftragskarten (1. Klasse/Vorschule),"['040297926', '040035573', '041655540', '964339676']",1223397769
5471,5471,"['041269748', '040620050', '983027129', '04053474X', '941677214']","Teambildung, Schule, Unterricht, Teamarbeit, Jahrgangsübergreif","['040350886', '041649540', '042026466', '941677214']","['Stressbewältigung', 'Lehrer', 'Konfliktbewältigung', 'Teamorganisation']",Youll never walk alone_Teambildung in der Schule So gelingt der Weg vom Einzelkämpfer zum Team (Alle Klassenstufen),"['04053474X', '041269748', '941677214', '040620050', '983027129']",1223397955
5472,5472,"['04034147X', '040174697', '040368246', '976390094', '040932753', '041730429', '040313638']","Macht, Knoten, Fleisch, Foucault, Lacan, Merleau-P","['040200973', '040315754', '040456609', '040476898', '11853453X', '118568507', '118818619']","['Psychoanalyse', 'Phänomenologie', 'Körper', 'Foucault, Michel (1926-1984)', 'Genealogie', 'Lacan, Jacques (1901-1981)', 'Merleau-Ponty, Maurice (1908-1961)']","Macht - Knoten - Fleisch Topographien des Körpers bei Foucault, Lacan und Merleau-Ponty","['040174697', '040313638', '040368246', '04034147X', '041730429', '040932753', '976390094']",122345794X
5473,5473,"['040133842', '040539997', '042024803', '040381684', '04039798X', '041583884', '04045956X']","Schwingungen, Grundlagen, Mechanik, Physik, Dynamik, Modelle, Be",['040539997'],['Schwingung'],Schwingungen Grundlagen – Modelle – Beispiele,"['040539997', '041583884', '04039798X', '04045956X', '040133842', '040381684', '042024803']",122345813X
5474,5474,"['040118827', '043264646', '040157016', '040579522', '040268608']","Industriepolitik, Nachhaltigkeit, Deutschland, Europa, Strategien, Europä","['040118827', '040268608', '040581365', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Strukturwandel', 'Industriepolitik']",Nachhaltige Industriepolitik Strategien für Deutschland und Europa,"['040268608', '043264646', '040579522', '040157016', '040118827']",1223481948
5475,5475,"['040617297', '042852218', '041868854', '041933648', '041638727']","Ungleichmäßigkeit, Kindheit, Ungerechtigkeit, Kinderleben, Er","['040066819', '040734994', '041868846']","['Kleinkindpädagogik', 'Bildungswesen', 'Ungleichheit']",Leitbilder »guter« Kindheit und ungleiches Kinderleben,"['041868854', '041638727', '041933648', '040617297', '042852218']",1223536130
