Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3071,"['942328957', '042596718', '041827996']","Offentliche Gütererbringung, Öffentliche Güterlieferung, Sta","['040006875', '040318125', '040488225', '040558797', '041278887', '961720069', '984497064']","['Sozialpolitik', 'Governance', 'Afghanistan', 'Innere Sicherheit', 'Kolumbien', 'Rechtspolitik', 'Nichtstaatlicher Akteur']",Öffentliche Gütererbringung jenseits des Staates in Afghanistan und Kolumbien,"['942328957', '042596718', '041827996']"
3072,"['040043630', '040566935', '04073756X', '04188440X', '041302036']","Balltraining, Krafttraining, Kräftigung, Stabilität, Vitalitä","['040182029', '041213025']","['Frau', 'Funktionelle Gymnastik']",Trainingsbuch Jacaranda® Ball Kräftigung - Stabilität - Vitalität,"['04188440X', '040566935', '04073756X', '040043630', '041302036']"
3073,"['964162512', '945684177', '041563077', '041698266']","Kapsel, Verkapselung, Gehäuse, Medienkapsel,","['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: mediale Einkapselungen,"['945684177', '041563077', '041698266', '964162512']"
3074,"['041128508', '041134753', '040212300', '043030963']","Essstörung, Bulimie, Anorexie, Gleichgewichtsstörung","['040021440', '040182029', '041128508', '041738624', '041954610', '951995472']","['Frau', 'Bewältigung', 'Anorexia nervosa', 'Bulimie', 'Persönlichkeitsentfaltung', 'Salutogenese']",Überwindung der Essstörung als Weg ins Gleichgewicht Ein Modell zu persönlichen Entwicklungsprozessen aus Anorexie und Bulimie,"['041134753', '041128508', '040212300', '043030963']"
3075,"['118749404', '040169162', '040597989', '940193272', '040597873', '04113303X']","Hästigkeit, Theorie, Diagnostik, Therapie, Links- und Re","['040305503', '040346730', '041586948']","['Kind', 'Lateralität', 'Händigkeit']","Zwischen Links- und Rechtshändigkeit Theorie, Diagnostik und Therapie bei wechselndem Handgebrauch","['040597989', '04113303X', '040597873', '940193272', '040169162', '118749404']"
3076,"['04064314X', '041143337', '040359646', '040036979', '041358910', '042056489']","Auschwitz, Literatur, Manifest, Wahrheit, Kunst, Zeugenschaft,","['040359646', '040730913', '040787826', '041359526', '042007933', '042966337', '961443030']","['Literatur', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Quelle', 'Verbrechensopfer', 'Augenzeugenbericht', 'Zeitzeuge']",Die Erzeugung der Wahrheit zwischen Kunst und Zeugenschaft Über ein in Auschwitz geschriebenes literarisches Manifest,"['042056489', '040036979', '041143337', '041358910', '04064314X', '040359646']"
3077,"['954281535', '040205177', '041631676', '04020832X', '042264200']","Kampf, Geschichte, Aktualität, linker, Gewalt","['040118827', '041366506']","['Deutschland', 'Linksradikalismus']",Der Kampf ist nicht zu Ende Geschichte und Aktualität linker Gewalt,"['041631676', '042264200', '04020832X', '954281535', '040205177']"
3078,"['040064069', '040216624', '040386392', '041683447', '040159159', '957133219', '040100715']","Glauben, Mensch, Gott, Evangelium, Christus, Luther, Bibel","['004691792', '040024652', '040718670']","['Katholische Kirche', 'Glaube', 'Apostolisches Glaubensbekenntnis']","Mach's wie Gott, werde Mensch Ein Lesebuch zum Glauben","['040386392', '040216624', '957133219', '040064069', '040100715', '040159159', '041683447']"
3079,"['040380017', '04153980X', '1059654644', '040330656']","Kreuzigung Jesu, Felsrelief, Kreuz, Bibel / Matthä","['040205258', '040271072', '041509986', '041656334', '041777514', '041985354', '1059654644']","['Geschichtlichkeit', 'Reliquie', 'Inschrift', 'Echtheit', 'Kreuz Christi', 'Santa Croce in Gerusalemme (Rom)', 'Kreuzigung Jesu']",Die Jesus-Tafel Die Entdeckung der Kreuzinschrift,"['1059654644', '040330656', '040380017', '04153980X']"
3080,"['040489469', '041773470', '040584879', '040961133', '040584917']","Reformation, Sünde, Sündenvergebung, Reformator, Reformation, Heilsnot","['040158756', '040584879']","['Evangelische Theologie', 'Sünde']",Schluss mit Sünde! Warum wir eine neue Reformation brauchen,"['040489469', '040584879', '040584917', '041773470', '040961133']"
3081,"['1216134901', '041640543', '04124897X', '042503140', '040187764', '041739043', '040372782']","Personalmanagement, Führung, Change-Management, Fallstudien, Klausuren, U","['040187764', '040452697', '988072351']","['Führung', 'Personalpolitik', 'Change Management']","Personalmanagement, Führung und Change-Management Fallstudien, Klausuren, Übungen und Lösungen","['04124897X', '041640543', '041739043', '040187764', '1216134901', '040372782', '042503140']"
3082,"['041351177', '041549430', '040354083']","Förderung, ethische Bewertungskompetenz, Lerngelegenheiten","['040067912', '040068552', '040350932', '041231767']","['Lehrerbildung', 'Fachdidaktik', 'Biologieunterricht', 'Bioethik']",Förderung ethischer Bewertungskompetenz: der Einfluss ausgewählter Lerngelegenheiten auf die inhaltliche Ausdifferenzierung und die Kohärenz der Komponenten des fachdidaktischen Wissens von Biologielehrkräften Promotion of ethical evaluation competence : the influence of selected learning opportunities on the differentiation of content and the coherence of the components of the pedagogical content knowledge (pck) of biology teachers,"['041549430', '040354083', '041351177']"
3083,"['041378768', '1042006857', '041324358', '1182254144', '040666786']","Energiebedarf, Elektrofahrzeuge, Heizen, Kühlen, Weltwe","['040311708', '040641953', '041205723', '041337662', '041399986', '041441265', '041654358', '1008600296', '1042006857', '955873673']","['Wärmepumpe', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Elektromobilität', 'Batteriefahrzeug', 'Kraftfahrzeuginnenraum', 'Klimaanlage', 'Klima', 'Kälteanlage', 'Elektrizitätsbedarf', 'Zusatzheizung (Kraftfahrzeug)']",Analyse des weltweiten Energiebedarfs zum Heizen und Kühlen von Elektrofahrzeugen,"['041378768', '041324358', '1042006857', '1182254144', '040666786']"
3084,"['1142448436', '040468402', '041143337', '953337863', '962069876']","Gesichtsformen, Porträts, Vasari, Giorgio, Kunst",['040336549'],['Kunsthistoriker'],Schütteln Sie den Vasari ... Kunsthistorische Profile,"['041143337', '1142448436', '040468402', '962069876', '953337863']"
3085,"['041126742', '040359646', '948289910', '040335690', '041133382']","Bauernroman, Dorfgeschichte, Kulturkontakt, Literatur, Regionall",['041133382'],['Dorfgeschichte'],Dorfgeschichten Wie die Welt zur Literatur kommt,"['041133382', '040359646', '041126742', '040335690', '948289910']"
3086,"['041478215', '993165974', '042769337']","Chloroplastidäre RNA-Bindeproteine, Arabidopsis thaliana,","['041412990', '041478215', '041782534']","['Ackerschmalwand', 'Chloroplast', 'RNS-Bindungsproteine']",Charakterisierung der chloroplastidären RNA-Bindeproteine CP33A und CP33B in Arabidopsis thaliana,"['042769337', '041478215', '993165974']"
3087,"['04113303X', '041235290', '1052206182']","Labordiagnostik, Kleinsauger, Präanalytik, Tierdiagnostik","['040739317', '041235290']","['Labormedizin', 'Kleinsäuger']",Labordiagnostik bei Kleinsäugern Präanalytik und tierartspezifische Befundung,"['041235290', '1052206182', '04113303X']"
3088,"['04030664X', '040063119', '040306658', '040133842', '040381684', '040592316']","Technische Mechanik, Kinematik, Kinetik, Mechanik, Dynamik, Beweg",['04056987X'],['Statik'],Holzmann/Meyer/Schumpich Technische Mechanik Kinematik und Kinetik,"['040306658', '040592316', '04030664X', '040381684', '040063119', '040133842']"
3089,"['940653583', '040756645', '042595355', '041253558', '042002192']","Kindesalter, Genitalien, Operationen, Häufigkeit, normangleichend","['040118827', '040274845', '04045245X', '040756645', '943365090']","['Deutschland', 'Intersexualität', 'Operation', 'Persönlichkeitsrecht', 'Kind (0-10 Jahre)']","Häufigkeit normangleichender Operationen ""uneindeutiger"" Genitalien im Kindesalter Follow Up‐Studie","['042595355', '940653583', '040756645', '041253558', '042002192']"
3090,"['041337387', '961543965', '040177564', '041555759']","Evolutionspsychologie, Führungspsychologie, Verhaltenspsychologie, Führ","['040187764', '040558916', '961543965']","['Führung', 'Sozialpsychologie', 'Evolutionspsychologie']",Followership und Führungsverhalten Eine Betrachtung aus evolutionspsychologischer Perspektive,"['961543965', '041555759', '041337387', '040177564']"
3091,"['041915380', '040031578', '040449033', '040653412', '040318834', '041451988', '042024803']","Arzt-Patient-Beziehung, digitale Welt, Kommunikation, Mediation, Be","['040031578', '040272664', '040318834', '040449033', '041230655', '953102424']","['Digitalisierung', 'Kommunikation', 'Interaktion', 'Arzt', 'Patient', 'Telemedizin']",Die Arzt-Patient-Beziehung in einer digitalisierten Welt Zur kommunikativen Konstruktion einer mediatisierten Beziehung,"['041915380', '040318834', '040449033', '041451988', '040031578', '040653412', '042024803']"
3092,"['041512766', '04011404X', '041392698', '041900219', '041299515']","Musikinterventionen, Demenz, Pflegeheim, Wirkung, Einfluss","['04011404X', '040349225', '040408027', '041244818', '041392698', '042011272']","['Musik', 'Demenz', 'Wohlbefinden', 'Lebensqualität', 'Pflegeheim', 'Stationäre Altenhilfe']",Musikinterventionen und Demenz Wirkung und Einfluss im Setting Pflegeheim,"['04011404X', '041392698', '041900219', '041512766', '041299515']"
3093,"['040598276', '040642119', '040641910']","Thermodynamik, Wärmeleitfähigkeit, Wärmeübertragung","['040576965', '040642119']","['Wärmeübertragung', 'Stoffübertragung']",Wärme- und Stoffübertragung,"['040642119', '040641910', '040598276']"
3094,"['041266293', '040063186', '958434034', '04243386X']","Sonografie, Bewegungsorgane, Standardschnitt, DEGUM","['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Grundkurs Sonografie der Bewegungsorgane Standardschnitte und Richtlinien entsprechend der DEGUM,"['040063186', '04243386X', '958434034', '041266293']"
3095,"['950470201', '040616290']","- ökologische Produktalternativen
- schematheoretische Betrachtung","['040009963', '040375897', '040616290', '040733319', '950470201']","['Marketing', 'Akzeptanz', 'Umweltverträgliches Produkt', 'Schematheorie', 'Kaufverhalten']",Akzeptanz ökologischer Produktalternativen Eine schematheoretische Betrachtung mithilfe impliziter und experimenteller Testverfahren,"['950470201', '040616290']"
3096,"['041972805', '040490750', '041378377', '950454419', '040435687']","Tribolium castaneum, Oogenese, Regulation, Telotrophie, Fol","['040435687', '041221664', '950454419', '954658566']","['Genregulation', 'Oogenese', 'Tribolium castaneum', 'Folliculus']",Regulation früher Follikelzellpopulationen in der telotrophen Oogenese von Tribolium castaneum Regulation of early follicle cell populations in telotrophic Tribolium castaneum oogenesis,"['040490750', '950454419', '040435687', '041378377', '041972805']"
3097,"['040157016', '040710130', '040453014', '041701747', '040120619', '1109778066']","Brexit, Europäische Integration, EU, Mitgliedsstaaten, Perspektiven, Dialog","['040332039', '040710130', '1109778066', '121090515']","['Krise', 'Europäische Integration', 'Brexit', 'Sturm, Roland (1953)']",Der Brexit und die Krise der europäischen Integration EU und mitgliedsstaatliche Perspektiven im Dialog,"['040120619', '1109778066', '041701747', '040710130', '040453014', '040157016']"
3098,"['041137272', '041316886', '040487377']","Vergaberechtsschutz, Beschleunigungsgebot, Rechtss","['040118827', '040488357', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Rechtsschutz', 'Vergaberecht']",Vergaberechtsschutz im Spannungsfeld zwischen Beschleunigungsgebot und Gewährung effektiven Rechtsschutzes,"['041137272', '040487377', '041316886']"
3099,"['040740323', '041877136', '965046206', '040736245', '946348448']","Extraktivismus, Lateinamerika, Vergleich, Neo-Kolonialismus,","['040149579', '040740323', '041362519', '041777913', '041783913']","['Lateinamerika', 'Entwicklungspolitik', 'Rohstoffrente', 'Rentenkapitalismus', 'Rohstoffverbrauch']",Rentengesellschaften Der lateinamerikanische (Neo-)Extraktivismus im transregionalen Vergleich,"['040740323', '041877136', '946348448', '965046206', '040736245']"
3100,"['941404056', '040485072', '041282116', '041385462']","Popper, Kritischer Rationalismus, Staatsverständnis, Rationalität,","['040777847', '041282116', '118595830']","['Staatslehre', 'Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Karl Popper und das Staatsverständnis des Kritischen Rationalismus,"['041282116', '041385462', '040485072', '941404056']"
3101,"['040344029', '041659538', '041746953', '043109438']","Pflanzenkultur, Landwirtschaft, Agrarforschung, Kultivierung",['1181034965'],['Kultivationshypothese'],Kultivierungsforschung,"['041659538', '043109438', '040344029', '041746953']"
3102,"['040465144', '042451469', '040398277', '040633179', '107904809X', '040156028']","Sittlichkeit, Staatlichkeit, Moderne, Politik, Ethik, Verwaltung","['040457915', '042451469', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Sittlichkeit']",Sittlichkeit Eine Kategorie moderner Staatlichkeit?,"['042451469', '107904809X', '040398277', '040465144', '040633179', '040156028']"
3103,"['040212165', '041134508', '040205487', '04009006X']","Bundesstaat, Entwicklung, Geschlechterungleichheit, Geschlechterverh","['040205487', '040212165', '040636933', '952619636']","['Geschlechterverhältnis', 'Geschlechterforschung', 'Völkerrecht', 'Gleichberechtigung']",Gender im Völkerrecht Konfliktlagen und Errungenschaften,"['040205487', '040212165', '041134508', '04009006X']"
3104,"['955798507', '041230655', '040457982', '040386392', '040653412', '042024803']","Philosophische Anthropologie, Plessner, Digitalisierung, Mensch-Welt-Be","['040205886', '040457982', '1019842695', '118741071']","['Gesellschaft', 'Philosophische Anthropologie', 'Digitale Revolution', 'Plessner, Helmuth (1892-1985)']",Mensch und Welt im Zeichen der Digitalisierung Perspektiven der Philosophischen Anthropologie Plessners,"['040457982', '041230655', '040386392', '040653412', '955798507', '042024803']"
3105,"['040487636', '04186560X', '041284127', '940851792']","Rechtsdogmatik, Strafrechtsdogmatik, Rechtspraxis, Überziehung","['040118827', '041651693', '970409729']","['Deutschland', 'Kontoüberziehung', 'Verbraucherdarlehensvertrag']",Eingeräumte Überziehungsmöglichkeit und geduldete Überziehung Schnitt- und Bruchstellen rechtsdogmatischer Grundlagen und rechtstatsächlicher Praxis,"['041284127', '940851792', '04186560X', '040487636']"
3106,"['040762262', '040793516', '040457915', '040465632']","Politische Philosophie, Philosophie, Theorie der Politik, Ökonomische Theorie",['041155904'],['Politisches Denken'],Theoretiker der Politik Von Platon bis Habermas,"['040465632', '040762262', '040457915', '040793516']"
3107,"['042525799', '043170110', '041243625', '04053538X']","Schulformen, Schulstruktur, Schulrecht, Deutschland (Östliche Länder),","['040118827', '041157125', '041232623', '041665759']","['Deutschland', 'Rechtsvergleich', 'Schulgliederung', 'Landesverfassungsrecht']",Schulform- und Schulstrukturgarantien in den deutschen Landesverfassungen,"['043170110', '041243625', '04053538X', '042525799']"
3108,"['040118827', '041314964', '040413314', '040223442', '957319304', '040464962']","Polen, Deutschland, Grundwerte, Grundrechte, Nationalstaat, Globalisierung","['040118827', '040223442', '040464962', '04062787X', '040627934', '041157125', '04267736X']","['Deutschland', 'Rechtsvergleich', 'Polen', 'Grundrecht', 'Verfassung', 'Verfassungsgerichtsbarkeit', 'Grundrechtsschutz']",Die Grundwerte- und Grundrechtsordnung in Polen und Deutschland | System podstawowych wartosci i praw w Niemczech i w Polsce Zwischen Nationalstaat und Globalisierung - Realität und Herausforderungen | Miedzy panstwem narodowym a globalizacja - rzeczywistosc i wyzwania,"['041314964', '957319304', '040413314', '040223442', '040464962', '040118827']"
3109,"['040665623', '041389050', '041589777', '040470687', '040178943']","Alternativen, Forschung, Handbuch, Wissenschaft, Praxis",['040014460'],['Alter'],Alternsforschung Handbuch für Wissenschaft und Praxis,"['041589777', '040470687', '040178943', '040665623', '041389050']"
3110,"['040630897', '040020940', '041209443', '041230655']","Aufsichtsrecht, Vermögensverwaltung, Anlageberatung, Digital","['040020940', '040039579', '040118827', '040334473', '041140168', '041156013', '041818598', '940431181', '968471463']","['Deutschland', 'Europäische Union', 'Künstliche Intelligenz', 'Automation', 'Anlageberatung', 'Informationspflicht', 'Portfoliomanagement', 'Finanzdienstleistungsaufsicht', 'Sorgfaltspflicht']",Robo Advice Aufsichtsrechtliche Qualifikation und Analyse der Verhaltens- und Organisationspflichten bei der digitalen Anlageberatung und Vermögensverwaltung,"['040630897', '040020940', '041209443', '041230655']"
3111,"['041844742', '04184467X', '040027694', '04197428X']","Arbeitsvertragsparteien, Arbeitsrecht, Verbandsordnung, Tarifvertr","['040026418', '04002802X', '040118827', '041127668', '041875516']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitsvertrag', 'Bindungswirkung', 'Verbandsrecht']",Die Bindung der Arbeitsvertragsparteien an arbeitsrechtliche Inhalte in Verbandsordnungen,"['04197428X', '040027694', '041844742', '04184467X']"
3112,"['042274672', '040447472', '040464962', '041343336']","Parteienfinanzierung, Polen, Selbstversorgung, Vollalimentierung,","['040447472', '040447502', '040464962']","['Polen', 'Parteienfinanzierung', 'Parteienrecht']",Parteienfinanzierung in Polen Zwischen Selbstversorgung und Vollalimentierung,"['040447472', '041343336', '040464962', '042274672']"
3113,"['041715292', '94311361X', '1237790182', '042274737', '040597873', '107904809X', '945535406']","Latour, Bruno, Leviathan, Akteur-Netzwerk-Theorie, Staatlichkeit","['040762262', '119404923']","['Politische Philosophie', 'Latour, Bruno (1947-2022)']",Der große Leviathan und die Akteur-Netzwerk-Welten Staatlichkeit und politische Kollektivität im Denken Bruno Latours,"['1237790182', '107904809X', '94311361X', '041715292', '040597873', '945535406', '042274737']"
3114,"['040266516', '041851056', '950251194', '041630173', '041859073']","Imperialismus, Transformation, Theoriebildung, Kaiseridee, Translatio imperii,","['040245969', '040368246']","['Herrschaft', 'Macht']","Imperien verstehen Theorien, Typen, Transformationen","['950251194', '040266516', '041859073', '041851056', '041630173']"
3115,"['1105593053', '041512693', '040115100', '040266613', '042335817']","RESTful Go APIs, Hypermedia, Design, Implementierung, leichtgewichtige Dienste,","['042335817', '1008383651', '1073948900', '1105592812', '943374553', '949043060', '952314614', '98664692X']","['Mikroservice', 'World Wide Web', 'API', 'Go (Programmiersprache)', 'REST (Informatik)', 'Hypermedia', 'JSON', 'HTTP']",RESTful Go APIs Design und Implementierung leichtgewichtiger Hypermedia Services,"['042335817', '040266613', '1105593053', '040115100', '041512693']"
3116,"['040477045', '041911806', '040544419', '040457915', '041216539', '041808649']","Selbstvertrauen, Zuversicht, Psychologie, Philosophie, Selbstwert, Selbst","['040182029', '040348644', '040382419']","['Lebensführung', 'Frau', 'Meditation']",Sich selbst vertrauen Kleine Philosophie der Zuversicht,"['040544419', '041911806', '041216539', '040457915', '041808649', '040477045']"
3117,"['041273745', '040152170', '041963245']","Führungskräfteentwicklung, Krisenmanagement, Erfahrungskrisen","['040332039', '040714977', '041134486']","['Krise', 'Führungskraft', 'Entscheidungsverhalten']",Krisenerfahrungen und Erfahrungskrisen von Führungskräften Perspektiven und Potenziale einer strukturhermeneutischen Betrachtung,"['041963245', '041273745', '040152170']"
3118,"['958232407', '040378829', '040763889', '040272664']","Protein-Protein-Interaktion, Massenspektrometrie, Proteine, Proteom","['040378829', '040649377', '040763889', '041641248', '968687350']","['Wechselwirkung', 'Proteine', 'Massenspektrometrie', 'Kleines Molekül', 'Protein-Protein-Wechselwirkung']",Massenspektrometrische Analyse der Interaktionen von Protein mit Proteinen und Proteinen mit niedermolekularen Verbindungen Protein-protein and small molecule-protein interaction analyzed by mass spectrometry,"['040378829', '040763889', '040272664', '958232407']"
3119,"['040153320', '040187403', '040455394', '041343336', '040192865']","Frust, Garten, Selbstversorgung, Pflanzen, Ernährung","['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Schluss mit Frust im Beet So gedeiht der Selbstversorgergarten,"['041343336', '040192865', '040187403', '040455394', '040153320']"
3120,"['040477045', '042709776', '040197522', '041451988', '040418715']","Neurobiologie, Beziehung, Gehirn, Verbindung, Psychologie, Soz","['040795837', '041599306', '041648145', '1062915038']","['Zwischenmenschliche Beziehung', 'Kommunikationsverhalten', 'Hirnfunktion', 'Emotionsregulation']",Die Brain-to-Brain-Connection Wie unsere Beziehungen neurobiologisch funktionieren,"['040418715', '041451988', '040197522', '040477045', '042709776']"
3121,"['946319170', '040496805', '040288080', '12994582X', '948914017', '040023338', '041277937']","NS, Juden, Antisemitismus, München, Revolution, Hitlers, 1918","['040023338', '040288080', '040750736', '041277937']","['Juden', 'Antisemitismus', 'München', 'Münchener Räterepublik']",Der lange Schatten der Revolution Juden und Antisemiten in Hitlers München 1918 bis 1923,"['040496805', '041277937', '040023338', '040288080', '946319170', '12994582X', '948914017']"
3122,"['04124897X', '042284759', '04015016X', '040215830', '041350162']","Bovine, Neonatal, Pancytopenie, Epidemiologie, Fallstudie,",['1061004384'],['Bovine Neonatale Panzytopenie'],Epidemiologische Fallstudie zur Bovinen Neonatalen Panzytopenie Epidemiological case study on Bovine Neonatal Pancytopenia,"['04124897X', '04015016X', '041350162', '042284759', '040215830']"
3123,"['972403035', '041396553', '041360958', '040098168', '040069028']","Biosynthese, Omphalotin, Mykologie, Fungi, Chemie","['040069028', '941370445', '942632087', '947302050', '958978352', '972403035']","['Biosynthese', 'Heterologe Genexpression', 'Gencluster', 'Pichia pastoris', 'Ölbaumpilz', 'Omphalotine']",Untersuchungen zur Biosynthese von Omphalotin Studies towards the biosynthesis of Omphalotin,"['040069028', '972403035', '040098168', '041396553', '041360958']"
3124,"['040364763', '040250989', '040068048']","Biographie, Historiker, Wilhelm Lübbe",['117291013'],"['Lübke, Wilhelm (1826-1893)']",Wilhelm Lübke (1826 - 1893) Aspekte seines Lebens und Werkes,"['040068048', '040250989', '040364763']"
3125,"['945132530', '119527588', '1155311043', '979430305']","Pikart, Robert, Handeln des Anderen, Ökonomie im 17","['040522342', '041900316']","['Wirtschaft (Motiv)', 'Schelmenroman']",Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,"['979430305', '945132530', '1155311043', '119527588']"
3126,"['1175227862', '040402223', '040029174', '040457915', '040156028']","Aristoteles, Nikomachische Ethik, Ethik, Moral, Philosophie",['041353684'],['Aristoteles : Ethica Nicomachea'],Aristoteles: Nikomachische Ethik,"['040029174', '040457915', '040156028', '040402223', '1175227862']"
3127,"['04191595X', '040567540', '040768996', '040028518', '040205177', '040485617']","Russland, Raum, Geschichte, Architektur, Stadtplanung, Raumkultur,","['040412822', '040765369', '040768996', '040773493']","['Russland', 'Selbstbild', 'Nationalbewusstsein', 'Raumwahrnehmung']",Mastering Russian Spaces Raum und Raumbewältigung als Probleme der russischen Geschichte,"['040485617', '04191595X', '040768996', '040205177', '040028518', '040567540']"
3128,"['040142515', '042666708', '040479897', '040399796']","Quantenmechanik, Elektrodynamik, Teilchenphysik, Quantenphysik",['04047982X'],['Quantenelektrodynamik'],Quantenelektrodynamik kompakt,"['040142515', '042666708', '040399796', '040479897']"
3129,"['1008745081', '041600088', '040359646', '040360318', '040360342']","Literaturwissenschaft, Institutionen, Literaturtheorie, Literaturgeschichte, Literatur","['040742725', '041678729', '042573645']","['Literarisches Leben', 'Literaturförderung', 'Literarische Gesellschaft']",Grundthemen der Literaturwissenschaft: Literarische Institutionen,"['040360342', '040359646', '1008745081', '040360318', '041600088']"
3130,"['04246269X', '041265246', '040792560', '041442210', '040628604']","Bayesian, Kognitive Modelle, Verhalten, Vorhersage, Menschliches Ver","['040473902', '040576337', '040643174', '041134486', '041401778', '962274100']","['Wahrnehmung', 'Entscheidungsverhalten', 'Stochastisches Modell', 'Prognose', 'Kognitiver Prozess', 'Bayes-Inferenz']",Evaluation bayesianischer kognitiver Modelle in der Vorhersage menschlichen Verhaltens Evaluation of Bayesian Cognitive Models in the Prediction of Human Behavior,"['040628604', '040792560', '041442210', '041265246', '04246269X']"
3131,"['04062644X', '040473473', '040597873', '040789314']","Konsumentenbilder, Produktionsfiktion, Theorie, Ethnographie,","['040057283', '040626326', '04062644X', '040747220']","['Verbraucherverhalten', 'Berlin', 'Menschenbild', 'Verbraucher']",Konsumentenbilder als produktive Fiktionen Eine theoretische und ethnographische Untersuchung,"['04062644X', '040789314', '040597873', '040473473']"
3132,"['041214668', '040452697', '961217588', '040760006', '041739043']","Personalpolitik, Personalplanung, Personalwesen, Personalwirtschaft, Personalstatistik,",['040452697'],['Personalpolitik'],Theoretische Ansätze der Personalwirtschaft Ein Überblick,"['040760006', '040452697', '041214668', '041739043', '961217588']"
3133,"['040557855', '04041597X', '040114139', '040554295', '958494606']","Neosozialismus, Sozialismus, Solidarität, Demokratie, Ök","['040114139', '040205886', '04029577X', '040332292', '040554295', '040557855', '040680975', '041134508', '042364337', '043264646']","['Nachhaltigkeit', 'Gesellschaft', 'Demokratie', 'Kritik', 'Zukunft', 'Kapitalismus', 'Entwicklung', 'Soziale Gerechtigkeit', 'Solidarität', 'Sozialismus']","Neosozialismus Solidarität, Demokratie und Ökologie vs. Kapitalismus","['040554295', '040114139', '040557855', '04041597X', '958494606']"
3134,"['041717406', '041399609', '967387361', '042503469']","Nichtinvasive Blutdruckmessung, Highdefinition-oscillometry, Pfer","['040072630', '040246639', '040455033', '041399609', '041439678']","['Pferd', 'Herzkrankheit', 'Blutdruck', 'Oszillometrie', 'Indirekte Messung']",Nichtinvasive Blutdruckmessung mit Highdefinition-oscillometry-Technik bei Pferden mit Herzerkrankungen Noninvasive blood pressure measurement by high-definition-oscillometry in horses with heart diseases,"['041717406', '041399609', '967387361', '042503469']"
3135,"['041922093', '040246639', '1008995797', '986287849']","EKG, Katzen, Herzkrankheiten, Kammerkomplex, ECG","['040142809', '040246639', '040300463']","['Katze', 'Herzkrankheit', 'Elektrokardiografie']",EKG-Veränderungen bei herzkranken Katzen - unter besonderer Berücksichtigung des Kammerkomplexes ECG changes in cats with heart diseases – with special consideration of the ventricular complex,"['040246639', '986287849', '1008995797', '041922093']"
3136,"['041373464', '958795177', '042019370', '954874765']","Interkulturelle Forschung, Qualitative Methode, Sozialforschung, Inter","['04200053X', '946340692']","['Interkulturelle Kompetenz', 'Qualitative Sozialforschung']",Interkulturelle Qualitative Sozialforschung,"['954874765', '958795177', '042019370', '041373464']"
3137,"['1120956560', '041833848', '040579522', '040147363']","Systemeffizienz, Regenerativer Strom, Energieversorgung, Strategien","['040120023', '040685985', '041272986', '041336658', '041522303', '041561279', '1042006857', '94001081X', '96127249X', '994520042']","['Erneuerbare Energien', 'Energieeffizienz', 'Elektromobilität', 'Dezentrale Energieversorgung', 'Energiespeicher', 'Gebäude', 'Lastganglinie', 'Energieversorgungsnetz', 'Zeitreihe', 'Elektrizitätserzeugung']",Systemeffizienz bei regenerativer Stromerzeugung Strategien für effiziente Energieversorgung bis 2050,"['040147363', '041833848', '040579522', '1120956560']"
3138,"['040620050', '967704235', '040154823', '040066509', '042544459']","Unterricht, Ästhetische Kommunikation, Erziehung, Bildung, Äst","['04000628X', '040694682']","['Bildungstheorie', 'Ästhetische Erziehung']",Pädagogik im Verborgenen Bildung und Erziehung in der ästhetischen Gegenwart,"['040154823', '967704235', '040066509', '042544459', '040620050']"
3139,"['959677747', '040485749', '952189526', '040462129', '043146538', '041353692']","Universum, Planeten, Komplexität, Lebewesen, Raumfahrt, Astr","['040710505', '041126084']","['Evolution', 'Astrobiologie']",Das lebendige Universum Komplexes Leben auf vielen Planeten?,"['041353692', '040462129', '952189526', '959677747', '040485749', '043146538']"
3140,"['041424433', '041939093', '040428052', '974505749', '041845854']","Angewandte Mathematik, C, C++, Technisches Verständnis, Numerische Math","['040414213', '040592057', '040763706', '041131959', '041939093']","['Programmierung', 'Naturwissenschaften', 'Technik', 'C++', 'C (Programmiersprache)']",C/C++ anwenden Technisch-wissenschaftliche Übungsaufgaben mit Lösungen,"['041939093', '974505749', '041845854', '041424433', '040428052']"
