,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5482,"['040646130', '041881230', '940431181', '040323862']","Verwaltungskooperation, Europäische Union, Zusammenarbeit, Produktzulassungsrecht",1223624994,Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['040323862', '040633594', '041701747', '940431181']","['940431181', '040323862', '041881230', '040646130']","[0.44195759296417236, 0.365436315536499, 0.12647344172000885, 0.02642960287630558]"
5483,"['985314087', '042593220', '940431181', '041340787']",Europäische Union; Unionsbürgerschaft; Rechtsstellung; Fö,1223625818,Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['985314087', '940431181', '042593220', '041340787']","[0.787600040435791, 0.09392841905355453, 0.01656150072813034, 0.007151409983634949]"
5484,"['040614182', '040475387', '043171516', '041298667']",Protestantismus; Erbauungsliteratur; Übersetzungen; Netzwer,122362692X,Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['041298667', '040614182', '043171516', '040475387']","[0.93778395652771, 0.061938680708408356, 0.02999272011220455, 4.600667307386175e-05]"
5485,"['041208293', '040223442', '041249240', '04048971X', '961217987']","Abwehrrecht, Grundrechte, Freiheitsrecht, Regelung, Rechtsord",1223633845,Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['040118827', '040223442']","['041208293', '041249240', '040223442', '04048971X', '961217987']","[0.8199257850646973, 0.6978041529655457, 0.5134028196334839, 0.28632494807243347, 0.014786937274038792]"
5486,"['041881486', '040628752', '041207556', '041885988', '041875028']",Verwaltungsvollzug; Vollziehung; Modernisierung; Verhandlung; Verw,1223634000,Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040118827', '040323862', '041173643', '041284127']","['041207556', '040628752', '041885988', '041881486', '041875028']","[0.9762369394302368, 0.89525306224823, 0.699746310710907, 0.6151500344276428, 0.04333287477493286]"
5487,"['040628019', '040544427']",Funktionale Selbstverwaltung; Verfassungsrecht; Selbstverwaltung;,1223635317,Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '040628019', '041143825']","['040544427', '040628019']","[0.9001645445823669, 0.7751798629760742]"
5488,"['040665623', '040126242', '040633519', '040470687']","Verwaltungsrecht, Dogmatik, Wissenschaft, Praxis",1223636151,"Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['040126242', '040633519', '040665623', '040470687']","[0.8319790959358215, 0.7939074039459229, 0.4693613350391388, 0.2294604629278183]"
5489,"['041827996', '040721337', '040118827', '041308107']",Deutschland ; Grundgesetz für die Bundesrepublik Deutschland; Staatsziel; Sta,1223636291,Staatsziele und Staatszielbestimmungen,['041308107'],"['041308107', '040721337', '040118827', '041827996']","[0.9884926080703735, 0.012533814646303654, 0.00890009943395853, 0.00800450798124075]"
5490,"['041650379', '040431649', '041453662']",Öffentliche Auftragsgabe; Konkurrenz; Bieterwettbewerb,1223637808,Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['040118827', '041340787', '041650379', '041866134']","['041650379', '040431649', '041453662']","[0.7053367495536804, 0.17681078612804413, 0.005870206281542778]"
5491,"['041157109', '007652879', '040710130']",Rechtsprechung; Europäische Integration; Deutschland / Bundesverfassungsgericht;,1223637859,Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['007652879', '040681556', '040710130']","['007652879', '040710130', '041157109']","[0.08490905910730362, 0.03137750178575516, 0.005370684899389744]"
5492,"['962387053', '041900464', '041691946', '040934403']",Ökonomische Bildung; Wirtschaftsdidaktik; Bildungswissenschaft; Ges,1223638073,Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['041900464', '962387053']","['962387053', '041900464', '040934403', '041691946']","[0.9599833488464355, 0.8982627391815186, 0.0002445305872242898, 2.947762914118357e-05]"
5493,"['040274462', '040035433', '041264932', '041398327']",Internationales Privat- und Verfahrensrecht; Aufrechnung; Rechtsstre,1223640620,Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['040274462', '040035433', '041264932', '041398327']","[0.9389067888259888, 0.9128466844558716, 0.6944236755371094, 0.0019521175418049097]"
5494,"['040274462', '041778006', '040118827']",Internationales Privatrecht; Renvoi; Deutschland,122364068X,Der Renvoi im Internationalen Privatrecht,"['040118827', '041778006']","['041778006', '040274462', '040118827']","[0.977910578250885, 0.6660751700401306, 0.00012530453386716545]"
5495,"['040014460', '041157125', '041358899', '040014797']",Selbstbestimmung; Alterssicherung; Rechtsvergleich; Alters,1223646092,Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['041157125', '041358899', '040014460', '040014797']","[0.9388583302497864, 0.8152925968170166, 0.3241782486438751, 0.0045296805910766125]"
5496,"['040718085', '041842979', '972504842']","Tabakindustrie, zivilrechtliche Haftung, Gesundheitsrisiken,",1223646122,Die zivilrechtliche Haftung der Tabakindustrie,"['040118827', '040473759', '040787044', '041157125', '041842979']","['041842979', '972504842', '040718085']","[0.8849115967750549, 0.22450827062129974, 0.0006534486310556531]"
5497,"['040274462', '1129794105', '04047285X']",Internationales Privatrecht; Privatautonomie; Europäischer Entscheidungse,1223646408,"Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['04047285X', '040274462', '1129794105']","[0.9608553051948547, 0.9334204792976379, 0.017161395400762558]"
5498,"['042518717', '041549430', '041259815']",Förderung; Finanzkontrolle; gemeinnützige Organisation;,1223646459,"Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['042518717', '041259815', '041549430']","[0.9345550537109375, 0.9123737812042236, 0.8520537614822388]"
5499,"['041307747', '041157125', '04126505X', '041427599', '040487377']","Recht, Rechtstheorie, Rechtsvergleich, Common Law, Anweis",1223646696,Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['041307747', '041157125', '041427599', '040487377', '04126505X']","[0.7907370924949646, 0.7512323260307312, 0.1141694188117981, 0.025121334940195084, 0.0024016061797738075]"
5500,"['040488330', '04067911X', '040043797']","Baltikum, Zivilrecht, Rechtsreform",1223647226,Zivilrechtsreform im Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['040043797', '040488330', '04067911X']","[0.9610666632652283, 0.033094942569732666, 0.015180021524429321]"
5501,"['040099377', '041385268', '984746099', '950639591']",China; Kapitalmarktrecht; Börsenrecht; Wertpapiergesetze,1223647234,Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['040099377', '984746099']","['041385268', '984746099', '040099377', '950639591']","[0.9982099533081055, 0.9901414513587952, 0.8663021326065063, 0.22970785200595856]"
5502,"['986873381', '041173384', '040118827', '04137567X']",Deutschland; Verbraucherschutz; Widerrufsrecht; Vertragsabs,1223647269,Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040118827', '040181456', '041157125', '041173384', '986873381']","['986873381', '041173384', '040118827', '04137567X']","[0.4830586910247803, 0.36493515968322754, 0.013778804801404476, 0.00198241975158453]"
5503,"['041367324', '959412158']",Internationales Insolvenzrecht; Europäische Insolvenzverordnung;,1223647315,Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['040273873', '961744057']","['041367324', '959412158']","[0.9186674356460571, 0.21442949771881104]"
5504,"['042533120', '940431181', '041134877', '040118827', '040487377']",Deutschland; Recht; Verträge; Europäische Union; historische Re,1223660389,"Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['040487377', '041134877', '040118827', '940431181', '042533120']","[0.043904758989810944, 0.03315165266394615, 0.001969791017472744, 0.0019154696492478251, 0.0015952368266880512]"
5505,"['040205177', '041354648', '004047621', '042905524', '042953650']",Devotio moderna; Franziskaner; Geschichte; Kapitel; Oberdeutsches,1223660680,Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['04008437X', '040670295', '118510703']","['042953650', '042905524', '040205177', '004047621', '041354648']","[0.28867751359939575, 0.010125216096639633, 0.0038465356919914484, 0.0011882891412824392, 0.00048204176709987223]"
5506,"['040205177', '040307204', '041869842', '119363321', '042524350']","Katharismus, Untergrund, Petrus Auterii, Geschichte, Kirchengeschichte",1223660710,Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['040299457', '119363321']","['119363321', '042524350', '041869842', '040307204', '040205177']","[0.6757305264472961, 0.13423308730125427, 0.11582674086093903, 0.08496870845556259, 0.02610919252038002]"
5507,"['120991297X', '000258806', '04164249X', '1020261714']",Benediktiner; Klosterreform; 15. Jahrhundert; Augustiner,1223660745,Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['04164249X', '120991297X', '000258806', '1020261714']","[0.644868016242981, 0.024123165756464005, 0.016598835587501526, 0.01648913323879242]"
5508,"['040489469', '041683447', '000258806', '041358406']",Luther; Reformationsgeschichte; Monastik; Benediktiner,1223660842,Luther und das monastische Erbe,"['004046625', '040749274', '041165683', '118575449', '946478163']","['041683447', '000258806', '041358406', '040489469']","[0.1853719800710678, 0.06219819560647011, 0.04449313133955002, 0.03041522018611431]"
5509,"['040767698', '040489469', '04030745X', '041596765', '040158330']",Reformation; Herzog Georg; Kirchenpolitik; Reformationszeit; Evangelische Kirche,1223660885,Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040489469', '118716921']","['04030745X', '041596765', '040489469', '040158330', '040767698']","[0.9270945191383362, 0.526089072227478, 0.25415870547294617, 0.05270324647426605, 0.004186502192169428]"
5510,"['040360504', '040216713', '040307204', '041291085']",Mittelalter; Liturgie; Kirchengeschichte; Gottesdienst,1223661539,Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,['040360504'],"['040360504', '041291085', '040216713', '040307204']","[0.8533061742782593, 0.7368821501731873, 0.7048047184944153, 0.4133114218711853]"
5511,"['040205177', '041250656', '041165683']","Spätmittelalterliche Frauenfrömmigkeit, Geschichte, Spiritualität,",1223661555,"Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['041165683', '041250656', '040205177']","[0.7748793959617615, 0.4223625361919403, 0.0990116074681282]"
5512,"['040656829', '944828353', '040172147', '1124028595', '040538818']",Schweiz; Wertpapierrecht; Blockchain; DLT; Finanzwirtschaft,1223661636,"Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['1124028595', '040656829', '040172147', '944828353', '040538818']","[0.6392366886138916, 0.5368688702583313, 0.027955815196037292, 0.015609577298164368, 0.0023048159200698137]"
5513,"['138421315', '040573109', '118557513', '040605604', '040741184', '968687245', '041683447']","Luther, Martin, Postille, Jesu Christi, Leiden, Sterben, Tradition",1223661733,"Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04047089X', '1059654830']","['968687245', '040605604', '118557513', '040573109', '041683447', '040741184', '138421315']","[0.9677391648292542, 0.6893151998519897, 0.6592221260070801, 0.4661327600479126, 0.4311681389808655, 0.02936748042702675, 0.01685531809926033]"
5514,"['041533224', '004691792', '041907418', '040501647']",Katholische Kirche; Exkommunikation; Ritual; Zeremonie;,1223661857,Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041240685', '041533224']","['041533224', '041907418', '040501647', '004691792']","[0.6302469968795776, 0.23467184603214264, 0.2000764161348343, 0.03384502977132797]"
5515,"['007095929', '042090687', '040232875', '041157168', '040360504', '040312259', '040442349']",Liturgie; Reform; Kloster; Medingen; Propst; Handschrift; Oxford;,1223661873,"Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['007095929', '040307263', '040360504', '041909712', '1057825786']","['040360504', '007095929', '041157168', '040442349', '042090687', '040312259', '040232875']","[0.4027535021305084, 0.29578036069869995, 0.13587071001529694, 0.05858895927667618, 0.04805859178304672, 0.03474432975053787, 0.009523277170956135]"
5516,"['040531694', '041335244', '040544982', '041291085']",Sakramentenlehre; Semiotik; Scholastik; Mittelalter,1223661903,Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040513424', '040531694', '040544982']","['040544982', '040531694', '041291085', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.28522107005119324, 0.2715526223182678]"
5517,"['040429660', '040489469', '040465144', '040368246', '043138012', '041397428', '040307026']",Reformation; Macht; Politik; Kirche; Oberrhein; Reich; Su,1223661997,Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040307026', '040465144', '040489469', '040755614', '041363434']","['040489469', '040429660', '040368246', '040307026', '041397428', '040465144', '043138012']","[0.8700987100601196, 0.5381571054458618, 0.31776198744773865, 0.28851383924484253, 0.17758533358573914, 0.13292302191257477, 0.05610784888267517]"
5518,"['041827422', '984637362', '040046176', '041536576']",Basel; Familienbücher; Stadtgeschichtsschreibung; 16. Jahr,1223662160,Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '040205312', '041536576']","['041536576', '041827422', '040046176', '984637362']","[0.91691654920578, 0.4666838049888611, 0.06260588020086288, 0.00045651753316633403]"
5519,"['95151783X', '960612890', '00043583X', '040197824']","Johannes Sinaites, Gehorsam, orthodoxe Konfessionskultur, Kon",1223662365,Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['040197824', '960612890', '00043583X', '95151783X']","[0.5641993880271912, 0.02307438664138317, 0.015806816518306732, 7.832898700144142e-05]"
5520,"['1032547405', '04070730X', '965369846', '04010141X', '041367103', '040402223']","Christologie, Ekklesiologie, Gregor der Große, Moral, Job, Kommentar",1223662586,Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],"['041367103', '1032547405', '040402223', '04070730X', '04010141X', '965369846']","[0.624971330165863, 0.5345137715339661, 0.4920237958431244, 0.4795342683792114, 0.196712926030159, 0.0875057578086853]"
5521,"['118697447', '04030745X', '04147354X', '950263087', '040445615']","Gregor (I., Papst); Regula pastoralis; Kirchenpolitik; Karol",1223662659,"Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['950263087', '04030745X', '040445615', '118697447', '04147354X']","[0.9961627721786499, 0.4957280457019806, 0.019537722691893578, 0.002343751024454832, 4.25622274633497e-05]"
5522,"['04059758X', '040159507', '119193426', '040287009']",Exegese; Irenäus von Lyon; Johannesevangelium; Theologie,1223662691,Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['04059758X', '040287009', '119193426', '040159507']","[0.1567038893699646, 0.08678493648767471, 0.043331801891326904, 0.024934271350502968]"
5523,"['952987899', '041850726', '118523139']",Cyrillus (Alexandria); Theologie des Kreuzes; De adoratione et,1223662837,Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '952987899']","['952987899', '041850726', '118523139']","[0.987669050693512, 0.9358192682266235, 0.5636662244796753]"
5524,"['954238915', '040212319', '040414116', '040118827', '040577953']",Gleichheit; Strafrecht; Naturrecht; Deutschland; 18. Jahrhund,1223663760,Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040118827', '040212319', '040414116', '040577856']","['040414116', '040212319', '040577953', '040118827', '954238915']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.02820821851491928, 0.0011779312044382095]"
5525,"['04131557X', '040382419', '042026466']",Stressbewältigung; Übung; Meditation,1223708098,Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['042026466', '040382419', '04131557X']","[0.08421670645475388, 0.0377761609852314, 0.030799590051174164]"
5526,"['940483416', '944275982', '040583236', '04002752X', '041230655']",Entgrenzung; Subjektivierung; Digitalisierung; Arbeitsorganisation; soziale Inter,1223781216,"Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['041230655', '940483416', '040583236', '944275982', '04002752X']","[0.7485587000846863, 0.666043758392334, 0.33906006813049316, 0.04037342593073845, 0.014743679203093052]"
5527,"['040625478', '040372782', '042587905', '040142019', '040187764', '041214323']",Führung; Verantwortung; Versagen; Management; Leitung; Organisationsmanagement,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['042587905', '040187764', '040625478', '040372782', '041214323', '040142019']","[0.8098666667938232, 0.6381493806838989, 0.4067592918872833, 0.08707692474126816, 0.0015076977433636785, 1.6075646271929145e-05]"
5528,"['957571917', '040058719', '041674138']",Berufsausbildung; Lernkultur; Wissensmanagement,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['040058719', '957571917', '041674138']","[0.13991191983222961, 0.1244686022400856, 0.10972419381141663]"
5529,"['04015999X', '04126116X', '040459772', '04045956X', '040379442']","Physik, Experimente, Mathematik, Physikunterricht, Aufgaben",1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04045956X', '040459772', '04126116X', '04015999X', '040379442']","[0.3211278021335602, 0.295514315366745, 0.0476103350520134, 0.0012617716565728188, 0.00018500052101444453]"
5530,"['960702008', '040470687', '042301270', '04213997X']","Requirements engineering, Requirements management, Anforderungsanalyse, Anforderungsmanagement, Praxis,",122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '042301270', '040470687', '960702008']","[0.9327449202537537, 0.1555434763431549, 0.006493441294878721, 0.00010562578972894698]"
5531,"['040205177', '040458954', '040654540', '040232077', '040789314']",Hand; Fotografie; Weltreise; Kulturgeschichte; Ethnologie,1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['040232077', '040205177', '040789314', '040458954', '040654540']","[0.8770871758460999, 0.08559588342905045, 0.008864439092576504, 0.0003412644437048584, 0.00029858548077754676]"
5532,"['040591506', '04010141X', '040307204', '040158756']",Evangelische Theologie; Taufe; Christologie; Kirchengeschichte,1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['040591506', '040158756', '040307204', '04010141X']","[0.9970671534538269, 0.18611882627010345, 0.10232389718294144, 0.015373220667243004]"
5533,"['949181218', '04055113X', '04133261X', '04188177X', '945945353']","Verstörter, Sinne, Irrsinn, Psychopathie, Verzwe",1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['04055113X', '04188177X', '949181218', '945945353', '04133261X']","[0.6967266798019409, 0.6655027866363525, 0.46886342763900757, 0.11598601937294006, 0.043278440833091736]"
5534,"['946465177', '040340023', '040100715']","Semper ad fontes; Lackner, Christian",1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['040100715', '946465177', '040340023']","[0.0030302745290100574, 0.002549305558204651, 7.826530054444447e-05]"
5535,"['041454685', '948411694', '040118827', '040144577', '040008819']",Deutschland; Bildungselite; Elite; Akademiker; Nachkriegszeit,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['040008819', '040144577', '948411694', '041454685', '040118827']","[0.6096177697181702, 0.48364418745040894, 0.4151413142681122, 0.370058536529541, 0.0009620118071325123]"
5536,"['04300539X', '040288080', '042023408', '040272389', '040730913', '040023338', '040118827']",Juden; Shoah; Holocaust; Neubeginn; Ausgrenzung; Integration; Deutschland,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['04300539X', '040730913', '040288080', '040118827', '040023338', '040272389', '042023408']","[0.9367866516113281, 0.4997924864292145, 0.20391564071178436, 0.10709263384342194, 0.054287735372781754, 0.017617538571357727, 0.012425785884261131]"
5537,"['042374510', '040419584', '040432718', '040566765', '040060209', '963625829']",Ost-West-Besetzung; Staatsvertrag; Neutralität; Österreich,1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040566765', '040060209', '040419584', '040432718', '963625829', '042374510']","[0.8779823780059814, 0.8600731492042542, 0.6437161564826965, 0.40341684222221375, 0.3399868905544281, 0.06214415654540062]"
5538,"['041207564', '949411450']","Modulare Konstruktion, Stückzahlflexibilität,",1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['041207564', '949411450']","[0.09414450824260712, 0.006804900709539652]"
5539,"['040223892', '041268873', '04161545X', '040318834']",Veränderungskommunikation; Gruppenarbeit; Individuelle Entwicklung; Organisationale Entwicklung,1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040223892', '040318834', '04161545X', '041268873']","[0.673943042755127, 0.6729806065559387, 0.028553640469908714, 0.006784434895962477]"
5540,"['944275982', '04020832X', '040264823', '04012472X', '042441412']",Identität; Gewalt; Diskriminierung; Fremdenfeindlichkeit; soziale,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X', '944275982', '04012472X', '042441412']","[0.8607673048973083, 0.7795724272727966, 0.007151938509196043, 0.0023418741766363382, 0.0002733779256232083]"
5541,"['040359646', '043227384', '041423992', '041455908']",Literatur; Künstleranekdote; Künstlerbiografie; Ku,1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['041423992', '040359646', '041455908', '043227384']","[0.869185745716095, 0.0026626770850270987, 0.00100706669036299, 1.704544592939783e-05]"
5542,"['040205177', '990462056', '95605451X', '040023338']",Antisemitismus; Antijudaismus; Geschichte; Judenfeindlichkeit; Holocaust,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '95605451X', '990462056', '040205177']","[0.991891622543335, 0.8901464343070984, 0.7320495247840881, 0.6940531730651855]"
5543,"['040114139', '040680975', '040654680', '957319304']",Demokratie; Globalisierung; Weltwirtschaft; Zukunft,1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '040680975']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 0.0832897424697876]"
5544,"['043084265', '040372782', '040763587', '041835824', '041230655', '1067150072']",SAP; Shopfloor Management; Digitalisierung; Management; Roadmap; Lösungsaltern,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['041230655', '1067150072', '040372782', '040763587', '043084265', '041835824']","[0.07655646651983261, 0.021143244579434395, 0.018660591915249825, 0.0009813050273805857, 2.3911443349788897e-05, 1.8086007912643254e-05]"
5545,"['040493636', '04112491X', '041512782']","Relativitätstheorie, Allgemeine Relativitätstheorie, Einführung",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['04112491X', '040493636', '041512782']","[0.9977297186851501, 0.9869744777679443, 0.8146331906318665]"
5546,"['041235290', '04065043X', '040099873', '040294862']",Chirurgie; Kleinsäuger; Weichteiloperationen; Kaninchen,1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['041235290', '04065043X', '040294862', '040099873']","[0.8690925240516663, 0.7486845850944519, 0.6882495284080505, 0.6576123237609863]"
5547,"['978864948', '967581621', '040145735', '1085187454', '040608476']","Acoustic Emission, Ritzel, Zahnstangen, Tribologie, Frühwarn",1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['967581621', '040145735', '978864948', '1085187454', '040608476']","[0.29687580466270447, 0.17573192715644836, 0.13066960871219635, 0.004417533054947853, 3.593596557038836e-05]"
5548,"['043287328', '951394258', '042185734', '040000036', '041618173']","Nadelindustrie, Aachen, Weltmarktführer, Innovationsmotor, Aus",1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['951394258', '042185734', '040000036', '041618173', '043287328']","[0.8857772350311279, 0.7879962921142578, 0.10137687623500824, 0.03979788348078728, 0.002710506319999695]"
5549,"['041127366', '043264646', '040354083']",Wirtschaftsinformatik; Lernen; Nachhaltigkeit,1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '040354083', '043264646']","[0.6841622591018677, 0.3368449807167053, 0.31202012300491333]"
5550,"['041691946', '041442024', '956802370', '042577756', '040436640']",Materialwissenschaft; Multimaterial; Bauweise; Konfiguration; Optimierung,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['040436640', '956802370', '041442024', '042577756', '041691946']","[0.020418556407094002, 0.009367003105580807, 0.006588947959244251, 0.000174931381479837, 0.00012505911581683904]"
