Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4408,"['042701120', '040192768', '959598111']",Biologische Vielfalt; Pilgerwege; Landkreis Garmisch-Part,1209201844,Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,"['040192768', '041890205']","['040192768', '959598111', '042701120']","[0.8889341950416565, 0.6476432085037231, 0.4419066607952118]"
4409,"['1106155238', '041261712', '040685977']","Ökosozialismus, Klimarevolution, Alternative Sozialismus",1209201860,Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,"['040558797', '041261712', '981714250']","['041261712', '040685977', '1106155238']","[0.19303931295871735, 0.06286858022212982, 0.0004316255508456379]"
4410,"['040267490', '118558749', '040544389']",Individuation; Selbstverständnis; C. G. Jung,1209236362,Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,['041295064'],"['040267490', '118558749', '040544389']","[0.8465824723243713, 0.3670364320278168, 0.06407052278518677]"
4411,"['041334663', '041157273', '974041238', '040348342']",Resilienz; Resilienzförderung; Lebensspanne; Pf,1209236419,Resilienz und Resilienzförderung über die Lebensspanne,"['040348695', '041134508', '041549430', '042768705', '974041238']","['974041238', '040348342', '041157273', '041334663']","[0.885473906993866, 0.253021776676178, 0.0015640775673091412, 1.707083902147133e-05]"
4412,"['041407253', '041914430', '041874412', '040027872']",Mütterlichkeit; Väterlichkeit; Arbeitsteilung; Haushaltsführ,120924960X,Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['040027872', '041407253', '041914430', '041874412']","[0.9084987044334412, 0.32933318614959717, 0.2941093146800995, 0.16130965948104858]"
4413,"['040654710', '04064152X', '040664937', '042055253']","Monetarypolitik, Zinsen, Wirtschaftspolitik, Wirtschaftskrisen",1209257084,Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,"['040199029', '954405110', '968865615']","['040664937', '042055253', '04064152X', '040654710']","[0.41188445687294006, 0.08529148995876312, 0.07841388881206512, 0.016637494787573814]"
4414,"['944275982', '040557723', '979070392', '966602374']","Geographie, 19. Jahrhundert, Wirtschaftsgeschichte, Sozial",1209274817,Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,"['040178943', '040644324', '040644383']","['979070392', '040557723', '944275982', '966602374']","[0.1253940910100937, 0.007726320065557957, 0.0008301087655127048, 1.6737409168854356e-05]"
4415,"['040164942', '040190366', '040278336', '040398277']",Italien; Futurismus; Faschismus; Moderne,120927552X,"Futurismus, Faschismus und Moderne im heutigen Italien","['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['040190366', '040164942', '040278336', '040398277']","[0.7222846746444702, 0.6118564605712891, 0.25336143374443054, 0.17094141244888306]"
4416,"['040207544', '041279476', '040734137', '040063119', '040620050']","Bewegungsunterricht, Gesundheit, Bewegung, Schulunterricht, Kinder",1209450607,Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['040063119', '041279476', '040620050', '040734137', '040207544']","[0.5520769357681274, 0.4342416524887085, 0.1696701943874359, 0.01518486998975277, 0.0007117999484762549]"
4417,"['041917650', '040519279']",Schadensersatz; Verhältnismäßigkeitsprinzip,1209451050,Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,"['040118827', '040519279', '040787044', '041917650', '043073077']","['041917650', '040519279']","[0.3713301420211792, 0.04718973487615585]"
4418,"['007035411', '041146085', '042018765', '940431181']",AktG; Europäische Union; Mitbestimmungsrecht; Societas Europaea,1209451301,"Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)","['040035506', '040118827', '041146085', '041911598', '042577500']","['940431181', '007035411', '042018765', '041146085']","[0.06830193102359772, 0.037722475826740265, 0.0018954797415062785, 0.0001363097835564986]"
4419,"['952893703', '118819968', '040169286', '118828290', '040362027', '040457915']","Logik, Philosophie, Kurt-Walter-Zeidler, Festschrift",120945131X,Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,"['040457915', '1080162526']","['040169286', '118819968', '040362027', '118828290', '040457915', '952893703']","[0.8505089282989502, 0.10175865143537521, 0.03296491131186485, 0.02316945791244507, 0.0005552255897782743, 0.0001831411791499704]"
4420,"['1020261714', '040264823', '041632079', '1020216352']",Kanonissen; Identität; 15. Jahrhundert; 16. Jahrh,1209451360,Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['041632079', '040264823', '1020261714', '1020216352']","[0.7752671241760254, 0.05187545344233513, 0.018783552572131157, 0.0023794081062078476]"
4421,"['040477045', '041383540', '040402223', '041438663', '04132370X', '040403645']","Schlecht, Moral, Selbstreflexion, Psychologie, Motivation, Lebensstil",1209567237,Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,"['040348644', '041291867', '041392086', '979984149']","['041383540', '040403645', '040402223', '04132370X', '040477045', '041438663']","[0.027072448283433914, 0.01412291917949915, 0.013742314651608467, 0.007928416132926941, 0.00040185224497690797, 7.165560236899182e-05]"
4422,"['041806077', '040156028', '1009438360', '960197044']",Palliativmedizin; Sedierung; Hospiz; Ethik-Leitlinie;,1209872900,Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['1009438360', '041806077', '040156028', '960197044']","[0.7691559195518494, 0.6583900451660156, 0.10548663884401321, 0.037990178912878036]"
4423,"['041832159', '040667499', '041291085', '040567842']","Mittelalter, Steuerwesen, Stadtverwaltung, Wohnverhältn",1209872927,Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['041291085', '041832159', '040667499', '040567842']","[0.20056675374507904, 0.0990033894777298, 0.04555182531476021, 0.009436503052711487]"
4424,"['040206424', '040205177', '040928292', '040140024', '040567230']",Gründung; Geschichte; Georgsmarienhütte; Stadt; Eisenb,1209873281,Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,"['040206424', '040928292', '041389212']","['040928292', '040206424', '040567230', '040205177', '040140024']","[0.7379428744316101, 0.0794798955321312, 0.04357783496379852, 0.014501221477985382, 5.7105746236629784e-05]"
4425,"['040129853', '001162063']",Bayerisch-ligistische Armee; Dreißigjähriger Krieg;,1209873303,Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,"['040050440', '040129853', '040393054']","['040129853', '001162063']","[0.9118179082870483, 0.004909198731184006]"
4426,"['040205177', '966602374', '963802984', '040400344', '040432718']",Habsburg; Österreich; Geschichte; Monarchie; 19. Jahrhundert,1209873362,Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,['040432718'],"['040400344', '963802984', '040205177', '040432718', '966602374']","[0.48062005639076233, 0.2114558219909668, 0.026342011988162994, 0.022395506501197815, 1.6714040611987002e-05]"
4427,"['040475778', '040476898', '041758129', '040329038']",Kreativität; Psychoanalyse; Prozess; Kreativitätstheorie,1209873664,Der kreative Prozess aus psychoanalytischer Sicht,"['040329038', '040476898']","['040476898', '040329038', '040475778', '041758129']","[0.2574341893196106, 0.14998596906661987, 0.08604191988706589, 0.00042023794958367944]"
4428,"['040205177', '955976804', '04286304X']",Tabakforschung; Geschichte; Deutsch-Französischer Krieg,1209873834,Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),"['040118827', '040181456', '041842952', '043109438']","['040205177', '955976804', '04286304X']","[0.009675678797066212, 0.0033641878981143236, 5.265327854431234e-05]"
4429,"['04186879X', '949859044', '04051949X', '040210073', '042796520']",Gartenarbeit; Pflanzenpflege; Gift; Ungeziefer; Schäd,1209873877,Gärtnern ohne Gift Ein praktischer Ratgeber,"['040192865', '041127730']","['042796520', '949859044', '040210073', '04186879X', '04051949X']","[0.7866559624671936, 0.5297050476074219, 0.14137427508831024, 0.006387646310031414, 0.0025823418982326984]"
4430,"['041387686', '041295072', '041571398', '040348318']",Wunsch; Kompetenz; Leben; Gestaltung,1209874008,"Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten","['040477088', '040477460', '040759954', '041387686']","['041387686', '040348318', '041295072', '041571398']","[0.5865172743797302, 0.21970325708389282, 0.10111880302429199, 0.029309730976819992]"
4431,"['040153320', '040616169', '041343336', '04166521X', '040238288']","Selbstversorgung, Hauswirtschaft, Ernährung, Umwelt, Land",1209937247,Das große GU Buch Selbstversorgung,"['040279960', '041213424', '041343336']","['041343336', '040238288', '040153320', '04166521X', '040616169']","[0.966242790222168, 0.19521619379520416, 0.01783611997961998, 1.647979297558777e-05, 1.6418191080447286e-05]"
4432,"['040413586', '040209229', '957913753', '040356469', '040504913']","Jagdhunde, Natur, Gewissensbisse, Liebe, Romantik",1209937298,"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",['040279553'],"['040413586', '040209229', '040356469', '957913753', '040504913']","[0.40668314695358276, 0.12840156257152557, 0.024942489340901375, 0.0027263020165264606, 0.0015468274941667914]"
4433,"['040531252', '041153480', '042506646', '041213114']",Gartenpflanzen; Naturschutz; Arterhalt; Schönheit,120993731X,Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,['040694852'],"['040531252', '041213114', '042506646', '041153480']","[0.014781003817915916, 0.012840432114899158, 0.001790295704267919, 0.0007642174023203552]"
4434,"['041206274', '040006263', '040457915']","Ästhetik, Kunsttheorie, Philosophie",1209957361,Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,['040006263'],"['040006263', '040457915', '041206274']","[0.19138917326927185, 0.006647142581641674, 0.0007005275110714138]"
4435,"['041896025', '996730419', '040332292', '040359646']",Literatur; Kritik; Weltliteratur; Josef-K.,1209957612,'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,"['040019888', '040359646']","['041896025', '040359646', '040332292', '996730419']","[0.24164250493049622, 0.007185407914221287, 0.0010368578368797898, 3.125295552308671e-05]"
4436,"['041404866', '004667840', '040765709']","Christlich-Soziale Union in Bayern, Politikwissenschaft",1209957760,Die CSU Bildnis einer speziellen Partei,['004667840'],"['041404866', '004667840', '040765709']","[0.006126092281192541, 0.0048928940668702126, 2.759215385594871e-05]"
4437,"['040152243', '043028764', '040382419', '040187764', '041701704', '941607283']",Mindfulness; Selbstlosigkeit; Mitgefühl; Führung; Erfolg; Selbstbew,1209957787,"The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion","['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['040187764', '043028764', '040152243', '041701704', '040382419', '941607283']","[0.808821439743042, 0.6415371298789978, 0.44578900933265686, 0.034090571105480194, 0.012922546826303005, 0.0007484957459382713]"
4438,"['04229519X', '040465144', '041256980', '040152723']",Erinnerungskultur; Unbehagen; Erinnerung; Kultur; Politik,1209958066,Das neue Unbehagen an der Erinnerungskultur Eine Intervention,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['04229519X', '040152723', '041256980', '040465144']","[0.8498299717903137, 0.1470075100660324, 0.009530206210911274, 2.2826930944574997e-05]"
4439,"['040566668', '040223442', '040118827', '040628019']",Deutschland; Staatsrecht; Grundrechte; Verfassungsrecht,1210018896,"Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte","['040118827', '040223442']","['040566668', '040223442', '040628019', '040118827']","[0.8760892748832703, 0.47577932476997375, 0.039748940616846085, 0.004597087390720844]"
4440,"['040307468', '040120619', '040731995']",Kirchenrecht; Dialog; Kanonisches Recht,121017619X,"Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda","['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['040731995', '040307468', '040120619']","[0.8368830680847168, 0.8110518455505371, 0.2310570925474167]"
4441,"['042088674', '04061879X', '04068430X', '041134184']",Altes Ägypten; Bildkunst; Ägypten (Altertum); Vis,121022092X,Bilder erzählen Visuelle Narrativität im alten Ägypten,"['040065685', '04068430X', '944720374']","['04068430X', '041134184', '04061879X', '042088674']","[0.11148135364055634, 0.004751590546220541, 0.0023587471805512905, 5.815124313812703e-05]"
4442,"['041267656', '041298179']",Konjunktiv; Sprachlehre,1210268132,"Wie man ""den Konjunktiv"" erwirbt","['040564584', '041132920', '041298179']","['041298179', '041267656']","[0.09589378535747528, 1.768227230058983e-05]"
4443,"['040627144', '948065087', '040573990', '041283430', '041343344']",Vereine; Rechnungslegung; Finanzen; Steuern; Finanz,1210333686,"Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten","['040086194', '040118827', '040627144', '041283430']","['041283430', '040627144', '948065087', '041343344', '040573990']","[0.8764391541481018, 0.25577512383461, 0.002543741138651967, 0.002114878036081791, 0.0019235489889979362]"
4444,"['040532844', '041849450']",Textproduktion; Schreibtechnik,1210333856,Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,"['041924096', '041996798']","['041849450', '040532844']","[0.05618705227971077, 0.00550084188580513]"
4445,"['040152243', '04120753X', '040124355', '041241096']",Führen; Mittleres Management; Erfolg; Sandwichposition,1210333902,Führen in der Sandwichposition Erfolg im mittleren Management,"['040714977', '04120753X']","['04120753X', '041241096', '040152243', '040124355']","[0.7676436305046082, 0.24193331599235535, 0.09052391350269318, 0.012215345166623592]"
4446,"['040271390', '040329038', '041655559', '040592057']","Kreativitätstraining, Techniken, Inspiration, Kreativitäts",1210333988,Kreativitätstechniken,['041655559'],"['040329038', '041655559', '040592057', '040271390']","[0.9603543877601624, 0.7381494641304016, 0.16605056822299957, 0.01079872902482748]"
4447,"['04127718X', '040532569', '04040126X', '951499947']",Schraubenverbindung; Montageverhalten; Ermüdungsverhalten; gew,1210389487,Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['040532569', '04127718X', '04040126X', '951499947']","[0.8691373467445374, 0.6049025058746338, 0.240582674741745, 0.00939970463514328]"
4448,"['040520196', '041899628', '040108759']",Schallabstrahlung; Windturbinen; Dämpfung,1210389649,Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,"['040520234', '041166450', '041292928', '041899628', '947269363']","['041899628', '040520196', '040108759']","[0.5570358633995056, 0.31694430112838745, 0.03947961702942848]"
4449,"['1172567794', '043147542']",Fluid-Struktur-Wechselwirkung; Oberflächen-Fluiddynamik,1210389657,Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,"['041287657', '041404122', '041722604', '965544206']","['1172567794', '043147542']","[0.2277945727109909, 0.07554058730602264]"
4450,"['949449458', '04045956X', '119081199', '118501461', '041915968', '040267229']","Einstein, Albert (1880-1955), Indien, Physik, Relativität",1210389754,Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,"['040267229', '118529579']","['040267229', '949449458', '118501461', '041915968', '04045956X', '119081199']","[0.1469859927892685, 0.0026171605568379164, 5.624098048429005e-05, 2.1529003788600676e-05, 1.640308983041905e-05, 1.6191563190659508e-05]"
4451,"['042600227', '042190576', '042131324']",Qualitätsmanagement; Fehlermanagement; Luftfahrtzulieferindustrie;,1210389835,Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['042600227', '042190576', '042131324']","[0.06498734652996063, 0.023007115349173546, 0.0010020965710282326]"
4452,"['042103746', '040055817', '041968646', '041583884']","Messunsicherheit, Berechnungsmethoden, Grundlagen, Anwendung",1210420821,Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,['042103746'],"['042103746', '041583884', '041968646', '040055817']","[0.9568535685539246, 0.033739130944013596, 0.016825135797262192, 0.00929064117372036]"
4453,"['967941407', '041390113', '04064152X', '041654048']",Wechselkurse; Corona-Pandemie; Währungsschwankungen; Kr,1210490420,Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['04064152X', '041390113', '967941407', '041654048']","[0.36317384243011475, 0.19219815731048584, 0.06842202693223953, 0.003943248651921749]"
4454,"['041143337', '040567303', '040028518', '967699835', '040567230']",- Kunst - Städte - Architektur - Stadtentwicklung - Kunst im öffent,1210498812,"Art and the City. Monumente, Architektur, Urban Art","['040567230', '041143337', '041723856']","['040028518', '041143337', '040567230', '967699835', '040567303']","[0.9012729525566101, 0.5194033980369568, 0.17670190334320068, 0.15794043242931366, 0.0654437243938446]"
4455,"['040252264', '040786374', '041229266']","- Hochschuldidaktik 
- Lehrmethoden 
- Bildungsforschung",121052998X,"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",['040252264'],"['040252264', '041229266', '040786374']","[0.786203920841217, 0.03417746722698212, 0.019463635981082916]"
4456,"['981714250', '944851584', '041566017']",Klimawandel; GenerationGreta; GretaThunberg,1210552337,"Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist","['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['041566017', '981714250', '944851584']","[0.0256750900298357, 0.004758366849273443, 1.705682916508522e-05]"
4457,"['041520955', '974041238', '040544125', '945143141', '963134701', '042593867']","Resilienz, Logbuch, Arbeitsbuch, Uebungen, Tipps, Selbsthil",1210552779,"Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm","['041264126', '041323262', '042979293', '974041238']","['945143141', '974041238', '042593867', '040544125', '041520955', '963134701']","[0.7907580137252808, 0.6660822629928589, 0.573205292224884, 0.015665311366319656, 0.0052438112907111645, 0.00011906534928129986]"
4458,"['040522385', '981320554', '04107808X', '041218493', '040183262', '041282566']",Schema; Verhaltensmuster; Innere Kind; Ändern; Freiheit; We,1210552922,"Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen","['040348644', '04062871X', '981320554']","['981320554', '041218493', '040522385', '041282566', '04107808X', '040183262']","[0.9853487610816956, 0.7875574827194214, 0.30782830715179443, 0.13940030336380005, 0.0027543106116354465, 0.00017349251720588654]"
4459,"['040027333', '041739086', '949291803']","Personenbezogene Dienstleistungen, Arbeitsmarkt, Beschaftigtentransfer",1210553058,"Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft","['040059820', '040557103', '042784174']","['041739086', '040027333', '949291803']","[0.294132262468338, 0.2309100329875946, 0.03815595433115959]"
4460,"['040031675', '040114503', '041916492', '96406720X', '040156028']",Pflegeethik; Ethik; Denken; Handeln; Pflegepraxis,1210553929,Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,"['040328139', '040746720']","['040114503', '040156028', '96406720X', '041916492', '040031675']","[0.9343754649162292, 0.9303843975067139, 0.8348274827003479, 0.023171840235590935, 0.004033016040921211]"
4461,"['1010046152', '041520785', '950407178']",Nanomaterialien; Mikroalgen; Transmissionselektronenmikroskop,1210555719,Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,"['042156084', '042507014', '941420167', '950407178', '958337624']","['950407178', '1010046152', '041520785']","[0.8182796835899353, 0.15385761857032776, 0.11629568785429001]"
4462,"['963625829', '040464962', '1250270871', '04079167X', '964932512']","Polen, Zweiter Weltkrieg, Generalgouvernement, Kriegszeit, Ost",1210578719,Polen: Die eingegliederten Gebiete August 1941 - 1945,"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['1250270871', '04079167X', '040464962', '963625829', '964932512']","[0.8115026950836182, 0.7719617486000061, 0.5942630767822266, 0.07337508350610733, 1.6333968233084306e-05]"
4463,"['118500775', '041256980', '040006263', '040360342']","Adorno, Theodor W. ; Ästhetik ; Literaturwissenschaft ; Kultur",1210582309,"Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays","['040213250', '040359646', '040457915', '041933176', '118500775']","['040006263', '118500775', '041256980', '040360342']","[0.04628167301416397, 0.03223942220211029, 0.012017644010484219, 0.009967572055757046]"
4464,"['040767043', '040059944', '040488829', '988555794']","Medienrhetorik, Beschallungsanlagen, Rede, Rhetorik,",1210582341,Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['040059944', '988555794', '040488829', '040767043']","[0.4684720039367676, 0.3415383994579315, 0.27716144919395447, 0.022278983145952225]"
4465,"['040793486', '041715292', '1009495518']","Wirtschaftsmodelle, Internetökonomie, digitale Wirtschaft, Netzwerkökonom",1210586622,Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,"['040656853', '1009495518']","['1009495518', '040793486', '041715292']","[0.9516064524650574, 0.030748294666409492, 0.008989556692540646]"
4466,"['1003483682', '985933895', '041134508', '04130876X', '040763706']","App-Entwicklung, Dart, Flutter, Programmierung",1210599899,Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['04130876X', '985933895', '1003483682', '041134508', '040763706']","[0.07362454384565353, 0.016803592443466187, 0.01614595577120781, 0.007712532300502062, 0.002698750700801611]"
4467,"['041213726', '040315754', '040335976']",Körper; Kulturwissenschaften; Gleichgewicht,1210622424,Balance Figuren des Äquilibriums in den Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['040335976', '041213726', '040315754']","[0.6186860203742981, 0.44208696484565735, 5.034184141550213e-05]"
4468,"['040285278', '040474097', '041842804', '041512782']","Java, Programmiersprache, Einführung, Systemisches Programmieren",121064570X,Sprechen Sie Java? Eine Einführung in das systematische Programmieren,['1049861094'],"['041842804', '040285278', '041512782', '040474097']","[0.5402950048446655, 0.43171989917755127, 0.257002592086792, 0.14950977265834808]"
4469,"['041748069', '041688449', '1220253502', '1239056281', '1036653226']",Microsoft 365; Teams; SharePoint Online; OneDrive; Planner,1210646137,"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",['1220253502'],"['1220253502', '1239056281', '041748069', '1036653226', '041688449']","[0.9330365657806396, 0.5393676161766052, 0.3606743812561035, 0.000928159337490797, 0.00020069106540177017]"
4470,"['040285278', '040763706', '042020336', '042406390']","Java, Programmierung, Modularisierung, Versionierung",1210647060,"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",['113696553X'],"['042406390', '040285278', '040763706', '042020336']","[0.6985511183738708, 0.468747615814209, 0.07506796717643738, 0.020140839740633965]"
4471,"['042666872', '040727432', '040399834']","Rekombinante Antikörper, Immunbiologie, Molekularbiologie,",1210647311,Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,"['040022900', '042773539']","['042666872', '040727432', '040399834']","[0.601563036441803, 0.06388884782791138, 0.0016825731145218015]"
4472,"['040166198', '040579522', '041227956', '040166066', '040479684']",Qualitätskontrolle; Fehlfunktion; Analyse; Strategie; Fehler,1210647443,"Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie","['040166066', '040665623', '040709140', '04202787X']","['040166066', '041227956', '040166198', '040579522', '040479684']","[0.2473244071006775, 0.22761867940425873, 0.18437756597995758, 0.11493004858493805, 0.003837048541754484]"
4473,"['040746615', '041294106', '040318834', '043171516', '040746607']",Kommunikation; Medienwirtschaft; Medienpolitik; Medienrecht; Netz,1210648040,"Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['041294106', '040746607', '040746615', '040318834', '043171516']","[0.5115275382995605, 0.5052071809768677, 0.19690032303333282, 0.08681333065032959, 0.014812897890806198]"
4474,"['041488857', '040700852', '040557626']","Netzwerke, Computernetze, Rechnernetz, Netzwerktechnik",1210650932,Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,['040700852'],"['040700852', '040557626', '041488857']","[0.48616674542427063, 0.0018422743305563927, 0.0015911380760371685]"
4475,"['040334236', '04033581X', '950345679']","Künstlerresidenzen, Cultural Diplomacy, Kulturpolitik",1210650983,Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['04033581X', '040334236', '950345679']","[0.8032901287078857, 0.10542939603328705, 0.012936251237988472]"
4476,"['040207544', '040473473', '944275982', '944863825', '1212244893', '041571398']","psycho-soziale, Gestaltung, digitale, Produktionsarbeit, Gesundheit,",1210651211,Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['040207544', '944863825', '040473473', '041571398', '1212244893', '944275982']","[0.2150835543870926, 0.1228117123246193, 0.09600719809532166, 0.07912319898605347, 0.03811291232705116, 0.018930403515696526]"
4477,"['040592766', '1124028595', '1210937344', '040118827', '040487377']",Smart Contracts; Blockchain; Deutschland; Recht; Technologie,1210651378,"Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['040118827', '1210937344']","['1210937344', '040487377', '040592766', '1124028595', '040118827']","[0.9828852415084839, 0.018449394032359123, 0.00620028143748641, 0.0011129810009151697, 0.0004560445959214121]"
4478,"['1052163807', '040786412', '967279453', '040354083']",E-Learning; E-Didaktik; digitales Lernen; Bildungstechnologie,1210651890,"E-Learning, E-Didaktik und digitales Lernen","['041144023', '041230655', '041237315', '967279453']","['967279453', '040354083', '040786412', '1052163807']","[0.983333170413971, 0.9262651205062866, 0.8618455529212952, 0.4191177487373352]"
4479,"['040272389', '041207300', '040775704', '041237617', '04120509X']",Migration; Integration; Soziale Integration; Migrationspolitik; Internationaler Vergleich,1210651920,Migration Eine Einführung,"['040443027', '04053474X', '04076527X', '041207300']","['041207300', '041237617', '040272389', '04120509X', '040775704']","[0.971527636051178, 0.8523350358009338, 0.3864024877548218, 0.0068067223764956, 0.004217584151774645]"
4480,"['040465144', '041691873', '041156110', '992756766', '041411072']",Trump; Medien; Politik; Herabsetzung; Trump-Mediäval,1210652137,"The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['992756766', '041411072', '041691873', '040465144', '041156110']","[0.6575253009796143, 0.5464445352554321, 0.37956827878952026, 0.08980543911457062, 0.013812839984893799]"
