Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5465,"['041271475', '041234383', '040608336']",Treuhand; Interessenwahrnehmung; Interessenkonflikte,1223371042,Treuhand Interessenwahrnehmung und Interessenkonflikte,"['040118827', '040608336']","['041234383', '040608336', '041271475']","[0.9474581480026245, 0.7974961996078491, 0.7128100991249084]"
5466,"['040272389', '04056648X', '964893711', '040472973']","Korporative Staatsgewalt, Integration, Privatisierung, Staatsfunktionen",1223371263,Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik,"['040118827', '040206823', '040360970', '041143825', '042124042']","['04056648X', '040272389', '040472973', '964893711']","[0.7641384601593018, 0.323641300201416, 0.04651269689202309, 0.000821134599391371]"
5467,"['040118827', '95584049X', '040465144', '040205177', '040157016', '956085849']","Hans-Joachim von Breitenbach, Deutschland, Europa, Politik, Geschichte",1223371379,Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa,"['040118827', '04066399X', '120113848', '940431181']","['95584049X', '040157016', '040118827', '040465144', '040205177', '956085849']","[0.4182150661945343, 0.276211142539978, 0.09597703069448471, 0.03912341967225075, 0.0025458689779043198, 0.0004895616439171135]"
5468,"['041165489', '04067911X', '040207757', '948633174']",Zivilrecht; Sozialversicherungsrecht; Gesundheitswesen; Normenkollision,1223371492,Rechtsgebietsübergreifende Normenkollisionen Ein Lösungsansatz am Beispiel der Schnittstelle von Zivil- und Sozialversicherungsrecht im Gesundheitswesen,"['040118827', '04047304X', '041165489', '041284127', '941299899']","['948633174', '040207757', '041165489', '04067911X']","[0.9824507832527161, 0.9043294787406921, 0.362502783536911, 0.030822593718767166]"
5469,"['041257537', '967264561', '040456714', '043032516', '040494225']",Religionsunterricht; Fantasie; Kinderbuch; Lernerfolg; Unterr,1223396851,"Fantasiereisen für den Religionsunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['040223493', '040494225', '042383242']","['040456714', '040494225', '041257537', '043032516', '967264561']","[0.6757540702819824, 0.6657282114028931, 0.526962161064148, 0.0036459453403949738, 1.8304292098036967e-05]"
5470,"['040138402', '040354083', '040511588', '040492753', '041335899', '040456714']","Fantasie, Reisen, Sachunterricht, Lernen, Klasse, Einfach",1223397742,"Fantasiereisen für den Sachunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['040223493', '040511588', '042383242']","['040456714', '040511588', '040492753', '040138402', '041335899', '040354083']","[0.707267701625824, 0.3841755986213684, 0.20530301332473755, 0.17387984693050385, 0.022458896040916443, 0.012554185464978218]"
5471,"['041281527', '964339676', '972232893', '040329038', '946193312']",Kreativität; Kinderarbeit; Faltvorlagen; Auftragskarten; V,1223397769,Lapbooks gestalten in der Vorschule Kreative Faltvorlagen und kindgerechte Auftragskarten (1. Klasse/Vorschule),"['040329038', '040640167', '1160090459']","['041281527', '040329038', '964339676', '946193312', '972232893']","[0.4102284014225006, 0.3680359721183777, 0.039617061614990234, 0.002883668290451169, 0.002372568706050515]"
5472,"['941677214', '040544419', '04053474X', '041802039', '043081827']",Teambildung; Schulen; Klassenstufen; Selbstvertrauen; Kooperatives L,1223397955,Youll never walk alone_Teambildung in der Schule So gelingt der Weg vom Einzelkämpfer zum Team (Alle Klassenstufen),"['040350886', '041649540', '042026466', '941677214']","['04053474X', '041802039', '941677214', '043081827', '040544419']","[0.7764303684234619, 0.5922545194625854, 0.5572270154953003, 0.13223734498023987, 0.01982877589762211]"
5473,"['040368246', '11853453X', '040174697', '040313638']","Macht; Knoten; Fleisch; Foucault, Michel (1926-1984",122345794X,"Macht - Knoten - Fleisch Topographien des Körpers bei Foucault, Lacan und Merleau-Ponty","['040200973', '040315754', '040456609', '040476898', '11853453X', '118568507', '118818619']","['040174697', '040313638', '040368246', '11853453X']","[0.8420694470405579, 0.7617418766021729, 0.27342748641967773, 0.003889378160238266]"
5474,"['041583884', '04039798X', '040381684', '04153302X', '040539997']",Schwingungen; Mechanik; Grundlagen; Modelle; Beispiele,122345813X,Schwingungen Grundlagen – Modelle – Beispiele,['040539997'],"['040539997', '04153302X', '041583884', '04039798X', '040381684']","[0.95576411485672, 0.5781788229942322, 0.5355432629585266, 0.4118339717388153, 0.00639512250199914]"
5475,"['040118827', '040268608', '043264646', '040157016', '040579522']",Deutschland; Europa; Nachhaltigkeit; Strategien; Industriepolitik,1223481948,Nachhaltige Industriepolitik Strategien für Deutschland und Europa,"['040118827', '040268608', '040581365', '043264646', '940431181']","['040268608', '043264646', '040579522', '040157016', '040118827']","[0.9558057188987732, 0.5966235995292664, 0.4099595248699188, 0.26901665329933167, 0.14345811307430267]"
5476,"['041281527', '041638565', '041638727']",Kindheit; Kinderarbeit; Kinderrechte,1223536130,Leitbilder »guter« Kindheit und ungleiches Kinderleben,"['040066819', '040734994', '041868846']","['041638727', '041281527', '041638565']","[0.30795028805732727, 0.00742463581264019, 0.00018565628852229565]"
5477,"['041492188', '040183262', '040457915', '040402223']",Determinismus; Moral; Freiheit; Philosophie,1223542467,"Umwege zur Freiheit Determinismus, Moral und der freie Wille","['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['041492188', '040183262', '040402223', '040457915']","[0.8596103191375732, 0.33634477853775024, 0.28306421637535095, 0.04562699794769287]"
5478,"['04061963X', '042800765', '040009475', '042349877', '041343344', '043264646']",Nachhaltigkeit; Finanzen; Aktionärs Engagement; Wandel; Unternehmen; Nach,122354298X,Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken,"['04214003X', '043264646']","['042349877', '040009475', '043264646', '04061963X', '041343344', '042800765']","[0.7338405847549438, 0.32806846499443054, 0.2684634029865265, 0.00499145919457078, 0.002393499482423067, 0.0011011443566530943]"
5479,"['118582461', '040470555', '04074972X']","Moralphilosophie; Mill, John Stuart (1806-1873); praktische Philosoph",1223611108,Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie,"['040156028', '040558762', '041255542', '118582461']","['040470555', '118582461', '04074972X']","[0.9821980595588684, 0.26034995913505554, 0.004066953435540199]"
5480,"['04011404X', '040139212', '041426827', '040153320', '040063119']",Demenz; Anti-Demenz; Ernährung; Bewegung; Einsamkeit,1223621235,"Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen","['04011404X', '040763080', '042946115']","['040139212', '040153320', '04011404X', '040063119', '041426827']","[0.3888293504714966, 0.18938757479190826, 0.12887436151504517, 0.07523445039987564, 0.0001485588727518916]"
5481,"['040023338', '040632997', '979127890', '000170860', '040175987']","Flucht, Vertreibung, Kreis Arnswalde, Quellenedition, Holocaust,",1223621871,"""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947","['000170860', '040632997', '040703347', '04079167X']","['000170860', '040175987', '040632997', '979127890', '040023338']","[0.9726678133010864, 0.703639566898346, 0.6590291261672974, 0.047067247331142426, 0.00036539504071697593]"
5482,"['940431181', '041881230', '041274105', '040323862']","Europäische Union, Verwaltungskooperation, Zusammenarbeit, Produktzulassungs",1223624994,Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['040323862', '040633594', '041701747', '940431181']","['041274105', '940431181', '040323862', '041881230']","[0.8311370611190796, 0.44195759296417236, 0.365436315536499, 0.12647344172000885]"
5483,"['940431181', '041340787', '985314087', '940697807']",Europäische Union; Rechtsstellung; Unionsbürgerschaft; Binnen,1223625818,Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['985314087', '940431181', '041340787', '940697807']","[0.787600040435791, 0.09392841905355453, 0.007151409983634949, 6.99683150742203e-05]"
5484,"['040475387', '040614182', '041298667', '040557626']",Übersetzungen; Erbauungsliteratur; Netzwerke; Protestantismus;,122362692X,Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['041298667', '040614182', '040557626', '040475387']","[0.93778395652771, 0.061938680708408356, 0.0029411427676677704, 4.600667307386175e-05]"
5485,"['040183262', '041208293', '040223442']","Abwehrrecht, Grundrechte, Freiheit",1223633845,Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['040118827', '040223442']","['041208293', '040183262', '040223442']","[0.8199257850646973, 0.747177243232727, 0.5134028196334839]"
5486,"['041881486', '040118827', '040628752', '041885988']",Deutschland; Vollzug; Verwaltungsvollzug; Verhandlung,1223634000,Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040118827', '040323862', '041173643', '041284127']","['040628752', '041885988', '041881486', '040118827']","[0.89525306224823, 0.699746310710907, 0.6151500344276428, 0.047761041671037674]"
5487,"['946014248', '040628019', '040544427']",Selbstverwaltung; Verfassungsrecht; Funktionale Selbstverwaltung; polit,1223635317,Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '040628019', '041143825']","['040544427', '040628019', '946014248']","[0.9001645445823669, 0.7751798629760742, 0.0069680409505963326]"
5488,"['040470687', '040126242', '040665623', '040633519']",Wissenschaft; Praxis; Dogmatik; Verwaltungsrecht,1223636151,"Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['040126242', '040633519', '040665623', '040470687']","[0.8319790959358215, 0.7939074039459229, 0.4693613350391388, 0.2294604629278183]"
5489,"['040118827', '040721337', '041827996', '041308107']",Deutschland; Grundgesetz für die Bundesrepublik Deutschland; Staatsziel; Sta,1223636291,Staatsziele und Staatszielbestimmungen,['041308107'],"['041308107', '040721337', '040118827', '041827996']","[0.9884926080703735, 0.012533814646303654, 0.00890009943395853, 0.00800450798124075]"
5490,"['041453662', '04065835X', '040431649', '041433785']",Öffentliche Auftrag; Wettbewerb; Bieterwettbewerb; Auf,1223637808,Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['040118827', '041340787', '041650379', '041866134']","['04065835X', '040431649', '041453662', '041433785']","[0.22956590354442596, 0.17681078612804413, 0.005870206281542778, 0.0005170750082470477]"
5491,"['040118827', '040710130', '957725957', '041157109']",Rechtsprechung; Bundesverfassungsgericht; Europäische Integration; Deutschland,1223637859,Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['007652879', '040681556', '040710130']","['957725957', '040710130', '041157109', '040118827']","[0.06757985800504684, 0.03137750178575516, 0.005370684899389744, 0.0012260917574167252]"
5492,"['962387053', '040066673', '041900464']",Ökonomische Bildung; Wirtschaftsdidaktik; Bildungspolitik,1223638073,Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['041900464', '962387053']","['962387053', '041900464', '040066673']","[0.9599833488464355, 0.8982627391815186, 0.016989706084132195]"
5493,"['04047304X', '041264932', '040274470', '040035433']",Internationales Recht; Aufrechnung; Verfahrensrecht; Privatrecht;,1223640620,Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['040035433', '041264932', '04047304X', '040274470']","[0.9128466844558716, 0.6944236755371094, 0.6459887027740479, 0.6337291598320007]"
5494,"['041157125', '040118827', '040274462', '041778006']",Deutschland; Internationales Privatrecht; Renvoi; Rechtsvergleich,122364068X,Der Renvoi im Internationalen Privatrecht,"['040118827', '041778006']","['041778006', '040274462', '041157125', '040118827']","[0.977910578250885, 0.6660751700401306, 0.00330687640234828, 0.00012530453386716545]"
5495,"['041157125', '040014460', '040014797', '041358899']",Selbstbestimmung; Alter; Rechtsvergleich; Alterssicherung,1223646092,Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['041157125', '041358899', '040014460', '040014797']","[0.9388583302497864, 0.8152925968170166, 0.3241782486438751, 0.0045296805910766125]"
5496,"['040228983', '04067911X', '041842979']","Tabakindustrie, Zivilrecht, Haftung",1223646122,Die zivilrechtliche Haftung der Tabakindustrie,"['040118827', '040473759', '040787044', '041157125', '041842979']","['041842979', '040228983', '04067911X']","[0.8849115967750549, 0.10740736126899719, 0.04790724813938141]"
5497,"['04018093X', '041532066', '04047285X', '040274462']",Internationales Privatrecht; Privatautonomie; Europäisches Recht; Frank,1223646408,"Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['04047285X', '040274462', '041532066', '04018093X']","[0.9608553051948547, 0.9334204792976379, 0.13785035908222198, 0.004123537335544825]"
5498,"['041325524', '041259815', '041564715', '040574768']",Stiftungsrecht; Steuervergünstigung; Finanzkontrolle; gemeinn,1223646459,"Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['041259815', '041564715', '041325524', '040574768']","[0.9123737812042236, 0.3205738961696625, 0.05659179389476776, 0.03540198504924774]"
5499,"['041157125', '041353307', '952407752']","Bereicherungsausgleich, Rechtsvergleich, Rechtsordnungen",1223646696,Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['041157125', '952407752', '041353307']","[0.7512323260307312, 0.4466136395931244, 0.04043472558259964]"
5500,"['040488330', '04067911X', '040043797']","Baltikum, Zivilrecht, Rechtsreform",1223647226,Zivilrechtsreform im Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['040043797', '040488330', '04067911X']","[0.9610666632652283, 0.033094942569732666, 0.015180021524429321]"
5501,"['040099377', '984746099', '040656829', '041385268', '040009254']",China; Börsenrecht; Wertpapierrecht; Kapitalmarktrecht; Akt,1223647234,Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['040099377', '984746099']","['041385268', '984746099', '040656829', '040099377', '040009254']","[0.9982099533081055, 0.9901414513587952, 0.9896016716957092, 0.8663021326065063, 0.24518589675426483]"
5502,"['040632830', '041173384', '040487377', '986873381']",Recht; Verbraucherschutz; Widerrufsrecht; Vertragsrecht;,1223647269,Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040118827', '040181456', '041157125', '041173384', '986873381']","['986873381', '041173384', '040632830', '040487377']","[0.4830586910247803, 0.36493515968322754, 0.08472190797328949, 0.03234407678246498]"
5503,"['041367324', '040157016', '947906002']",Internationales Insolvenzrecht; Insolvenzanfechtung; Europäische,1223647315,Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['040273873', '961744057']","['041367324', '947906002', '040157016']","[0.9186674356460571, 0.12255053967237473, 0.05432339757680893]"
5504,"['040147703', '041786270', '040118827', '04053233X', '041134877', '040487377']",Rückabwicklung; Verträge; Recht; Deutschland; England; Schottland,1223660389,"Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['041786270', '040487377', '041134877', '04053233X', '040147703', '040118827']","[0.994905948638916, 0.043904758989810944, 0.03315165266394615, 0.0054027726873755455, 0.004425744526088238, 0.001969791017472744]"
5505,"['041354648', '042363004', '004047621']",Devotio moderna; Franziskaner; Generalkapitel,1223660680,Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['04008437X', '040670295', '118510703']","['042363004', '004047621', '041354648']","[0.8207557201385498, 0.0011882891412824392, 0.00048204176709987223]"
5506,"['042524350', '119363321', '041869842', '040205177']","Katharismus, Untergrund, Petrus Auterii, Geschichte",1223660710,Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['040299457', '119363321']","['119363321', '042524350', '041869842', '040205177']","[0.6757305264472961, 0.13423308730125427, 0.11582674086093903, 0.02610919252038002]"
5507,"['000258806', '04164249X', '120991297X', '040703703']",Deutsches Sprachgebiet; Klosterreform; Benediktiner; Augustinerer,1223660745,Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['04164249X', '120991297X', '000258806', '040703703']","[0.644868016242981, 0.024123165756464005, 0.016598835587501526, 1.6458825484733097e-05]"
5508,"['040489469', '041704533', '041683447']",Reformation; Luther; Monastizismus,1223660842,Luther und das monastische Erbe,"['004046625', '040749274', '041165683', '118575449', '946478163']","['041704533', '041683447', '040489469']","[0.637377917766571, 0.1853719800710678, 0.03041522018611431]"
5509,"['040489469', '041596765', '04030745X', '040511766']",Reformation; Herzog Georg; Kirchenpolitik; Sachsen,1223660885,Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040489469', '118716921']","['04030745X', '041596765', '040489469', '040511766']","[0.9270945191383362, 0.526089072227478, 0.25415870547294617, 0.07515349984169006]"
5510,"['040360504', '040216713', '040307204', '041291085', '1253541566']",Mittelalter; Liturgie; Kirchengeschichte; Gottesdienst; The,1223661539,Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,['040360504'],"['040360504', '041291085', '040216713', '040307204', '1253541566']","[0.8533061742782593, 0.7368821501731873, 0.7048047184944153, 0.4133114218711853, 2.685801337065641e-05]"
5511,"['040186725', '041291085', '041165683', '122847849X', '040205177']","Frauenfrömmigkeit, Spätmittelalter, Geschichte, Spiritualität, Sch",1223661555,"Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['040186725', '041165683', '041291085', '040205177', '122847849X']","[0.7877862453460693, 0.7748793959617615, 0.38561567664146423, 0.0990116074681282, 0.03727830573916435]"
5512,"['041230655', '1115819186', '040656829', '041875028', '1124028595', '944828353']",Wertpapierrecht; Blockchain; DLT; Digitalisierung; FinTech; Ver,1223661636,"Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['1124028595', '040656829', '1115819186', '041230655', '944828353', '041875028']","[0.6392366886138916, 0.5368688702583313, 0.12308599799871445, 0.03160383179783821, 0.015609577298164368, 0.013428987935185432]"
5513,"['949552372', '041683447', '968687245', '118557513', '138421315']","Luther, Martin, 16. Jahrhundert, Jesu Christi, Postill",1223661733,"Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04047089X', '1059654830']","['968687245', '118557513', '041683447', '949552372', '138421315']","[0.9677391648292542, 0.6592221260070801, 0.4311681389808655, 0.020163314417004585, 0.01685531809926033]"
5514,"['040501647', '041291085', '041533224', '041907418', '040307468']",Mittelalter; Exkommunikation; Kirchenrecht; Ritual; Zeremonie,1223661857,Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041240685', '041533224']","['041533224', '041291085', '041907418', '040501647', '040307468']","[0.6302469968795776, 0.5494044423103333, 0.23467184603214264, 0.2000764161348343, 0.019808532670140266]"
5515,"['040360504', '040312259', '007095929', '042090687', '041589777', '041157168', '040442349']",Liturgie; Reform; Kloster; Medingen; Propst; Handbuch; Oxford;,1223661873,"Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['007095929', '040307263', '040360504', '041909712', '1057825786']","['040360504', '007095929', '041589777', '041157168', '040442349', '042090687', '040312259']","[0.4027535021305084, 0.29578036069869995, 0.24291548132896423, 0.13587071001529694, 0.05858895927667618, 0.04805859178304672, 0.03474432975053787]"
5516,"['040531694', '041291085', '040544982']",Mittelalter; Scholastik; Semiotik,1223661903,Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040513424', '040531694', '040544982']","['040544982', '040531694', '041291085']","[0.7030413746833801, 0.5904472470283508, 0.28522107005119324]"
5517,"['040307026', '944021034', '040489469', '040465144', '040368246', '040429660']",Reformation; Macht; Politik; Kirche; Oberrhein; Süd,1223661997,Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040307026', '040465144', '040489469', '040755614', '041363434']","['040489469', '040429660', '944021034', '040368246', '040307026', '040465144']","[0.8700987100601196, 0.5381571054458618, 0.4463423490524292, 0.31776198744773865, 0.28851383924484253, 0.13292302191257477]"
5518,"['040046176', '041827422', '040205177', '040163970', '040085708']",Basel; Familien; Buch; Geschichte; Stadtgeschichtsschreibung,1223662160,Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '040205312', '041536576']","['041827422', '040163970', '040046176', '040085708', '040205177']","[0.4666838049888611, 0.07859289646148682, 0.06260588020086288, 0.011007023975253105, 0.007382600102573633]"
5519,"['960612890', '946571945', '965389472', '040532976', '040550753']","Sinaites, Johannes, Schriften, orthodoxe Konfessionskultur, Gehors",1223662365,Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['960612890', '040550753', '965389472', '040532976', '946571945']","[0.02307438664138317, 0.010240677744150162, 0.0031550589483231306, 0.002408820204436779, 0.0018700858345255256]"
5520,"['965369846', '041516613', '1032547405', '040402258', '04010141X']","Gregor der Große, Moralische Schriften, Job, Christologie, Ekklesi",1223662586,Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],"['040402258', '1032547405', '041516613', '04010141X', '965369846']","[0.638397216796875, 0.5345137715339661, 0.22344428300857544, 0.196712926030159, 0.0875057578086853]"
5521,"['950263087', '041735129', '04030745X', '118541862']","Gregor (I., Papst); Regula pastoralis; Pastoral; Kirchenpolitik",1223662659,"Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['950263087', '04030745X', '041735129', '118541862']","[0.9961627721786499, 0.4957280457019806, 0.4740417003631592, 0.40904298424720764]"
5522,"['04207262X', '040690083', '04059758X', '952221918']",Irenäus; Theologie; Johanneische Theologie; Schriftauslegung,1223662691,Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['040690083', '04059758X', '04207262X', '952221918']","[0.6288204193115234, 0.1567038893699646, 0.06426021456718445, 0.005896762479096651]"
5523,"['04010141X', '041041836', '041850726']",Kreuztheologie; Cyrill von Alexandria; Christologie,1223662837,Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '952987899']","['041850726', '04010141X', '041041836']","[0.9358192682266235, 0.07971606403589249, 1.647021053940989e-05]"
5524,"['040118827', '040212319', '040414116', '040577953', '954238915']",Gleichheit; Strafrecht; Naturrecht; Deutschland; 18. Jahrhund,1223663760,Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040118827', '040212319', '040414116', '040577856']","['040414116', '040212319', '040577953', '040118827', '954238915']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.02820821851491928, 0.0011779312044382095]"
5525,"['04131557X', '040382419', '042026466']",Stressbewältigung; Übung; Meditation,1223708098,Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['042026466', '040382419', '04131557X']","[0.08421670645475388, 0.0377761609852314, 0.030799590051174164]"
5526,"['041230655', '040583236', '940483416', '040025675', '040272664']",Entgrenzung; Subjektivierung; soziale Interaktion; Digitalisierung; Arbeit,1223781216,"Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['041230655', '940483416', '040583236', '040025675', '040272664']","[0.7485587000846863, 0.666043758392334, 0.33906006813049316, 0.3068077564239502, 0.27567240595817566]"
5527,"['040633179', '043055443', '040187799', '041294203']",Führungsverantwortung; Führungsversagen; Verwaltung; F,1223783413,Führungsverantwortung und Führungsversagen,"['040372782', '040625478', '042587905']","['041294203', '040187799', '040633179', '043055443']","[0.24997198581695557, 0.1691529005765915, 0.052724167704582214, 0.00915357656776905]"
5528,"['040665593', '040693422', '041674138', '945731582']",Berufsbildung; Lernkultur; Erfahrungswissen; Wissensint,1223784754,Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['040026922', '040693422', '041351495', '945731582']","['945731582', '040665593', '040693422', '041674138']","[0.9636788964271545, 0.243144229054451, 0.15179599821567535, 0.10972419381141663]"
5529,"['041145305', '04045956X', '041242017', '040379442', '993195350']","Physik, Mathematik, Mathematische Modelle, Mathematische Probleme, Beisp",1223799964,PHYSIK Beispiele und Aufgaben,['04045956X'],"['04045956X', '041242017', '041145305', '040379442', '993195350']","[0.3211278021335602, 0.0006218833732418716, 0.0005717613385058939, 0.00018500052101444453, 9.15676646400243e-05]"
5530,"['042301270', '04213997X', '04134751X']","Requirements engineering, Requirements management, Anforderungsanalyse, Anforderungskomplexität,",122380044X,Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],"['04213997X', '042301270', '04134751X']","[0.9327449202537537, 0.1555434763431549, 0.00035157115780748427]"
5531,"['040022307', '040458954', '042207649', '040232077', '040205177', '040654540']",Fotografie; Weltreise; Hand; Kulturgeschichte; Anthropologie; Ethn,1223800644,Hände Eine Kulturgeschichte,"['040359646', '041143337', '041256980', '041927168']","['040232077', '040205177', '042207649', '040022307', '040458954', '040654540']","[0.8770871758460999, 0.08559588342905045, 0.02150866761803627, 0.006562722846865654, 0.0003412644437048584, 0.00029858548077754676]"
5532,"['040100715', '040307204', '040307026', '04059758X']",Kirche; Christus; Religionsgeschichte; Theologie,1223846792,Taufen,"['040158330', '040158756', '040216713', '040470563', '040591506']","['040307026', '040307204', '040100715', '04059758X']","[0.12256154417991638, 0.10232389718294144, 0.06698110699653625, 0.016054391860961914]"
5533,"['040446239', '04060747X', '040607488', '041878795', '040504794', '040477045']","Psychologie, Roman, Traum, Paranoia, Psychologie, Trauma, Verlust,",1223846814,Verstörte Sinne,"['040205487', '04055113X', '040558614', '040643174']","['040607488', '040446239', '041878795', '040504794', '04060747X', '040477045']","[0.18216297030448914, 0.11334569752216339, 0.04579687491059303, 0.005982581060379744, 0.004272335674613714, 0.002364285523071885]"
